station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.272326693284917
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.28620074739722434
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.27706021555168625
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.29086450601080044
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.27889185390126103
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.29224778636901105
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.2760908446221231
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.289998129337666
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.27998979931857265
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.30224523591211583
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.2910289195921075
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.30257418163829763
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.28480933207565595
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.2904346906435264
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.2884282761000422
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.29340597592924256
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.2945897896658489
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.2911729296528822
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.29765485474937714
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.3031423326319585
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.29929672657474304
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.31304708561436256
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.31270063803943315
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.309940533621767
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.31330117348493525
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.3166336927530942
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.3151872031526884
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.3076123154537142
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.31635229605038184
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.3034671049785415
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.29907155214311465
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.33579548725927016
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.3018024564849517
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.3344316294898756
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.3060356811049527
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.33808262135304123
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.31001902629768957
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.3289492346168481
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.31074203431420105
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.3311794854188785
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.3119723819588516
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.3320072675452186
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.31156466108175296
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.327837950243147
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.31314728689002125
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.3224531666905547
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.29952040242026967
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.3206180378092516
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.2929504341337831
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.32728989926661256
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.28776070877986976
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.32715360584482167
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.28634655594683095
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.3318440070418708
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.3280960249852277
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.3261530820105405
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.3266534125375102
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.3256780584657637
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.3221394059776873
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.32423518992342437
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.3278490812685619
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.3287242140715924
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.32710461739233115
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.3277430592113819
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.3291708574816601
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.3260620306147135
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.32674163056126804
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.3281075752873528
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.3279715785683349
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.32549642030230486
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.3291641837380195
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.3277688722528978
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.32727303491980875
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.3235428131516793
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.32555843408051827
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.3269810757742366
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.3226862821070643
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.32428175723665803
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.3242825365949375
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.32600388676343117
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.3234867470603968
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.3256623746020365
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.32320788843224185
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.3234902385125841
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.3223595340390863
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.322697193799784
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.3225518596873118
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.32360205896349115
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.3241528214080885
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.3243971576948822
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.32234300025718654
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.32039577451384216
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.3168172716747949
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.31702921250293703
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.31846014908756975
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.31887970223244494
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.318639831597895
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.2111014801055171
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.21208227101981128
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.21480564712666395
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.2148944940627117
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.21132186991053595
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.21106537744850545
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.21033941599207504
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.2104841764816505
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.20462660870290839
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.2069699309301288
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.20704966347741605
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.20390691384335435
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.20099220565108505
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.20201940324021397
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.1997477464558632
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.19808496156511032
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.19671271150782854
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.1970601619740303
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.19645632603750882
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.19661036547876132
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.20023980668664923
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.1950764742280721
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.1976341279412355
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.20017177008744144
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.20218657534823076
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.2027069588498631
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.20194809661575852
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.22217364920756794
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.22135886259713522
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.22239941952437742
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.22818941101641035
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.2277321293020458
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.2264221319236914
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.22475998850446657
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.22704198436971046
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.22481329112980694
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.2264400312429724
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.2335457367878186
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.22993115311576495
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.22954084643823938
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.23097698483465304
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.22953708734812422
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.22227101030590488
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.22265406022166767
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.22224115658874577
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.22608223667184488
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.22270708738303818
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.22992990983709521
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.2273770532597307
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.2271033338406491
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.22825829012381507
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.2288817370209754
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.2212777085650735
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.2196072612261086
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.22287289872602492
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.23427502680402876
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.22451124577331005
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.23306801756599996
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.2314268115895201
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.23292208654742813
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.22995526470983732
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.22708751043281242
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.23557803691941334
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.22963639469225414
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.2301308206728296
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.2294501109470099
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.23023492967334125
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.22757128353528433
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.22690568279690723
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.2227207809692962
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.22754551245265914
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.2246351931372227
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.22620101222392297
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.22645120080842074
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.22755345877657673
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.2341082933910473
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.22580920075450633
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.22576944507426394
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.22570451274692832
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.22728675247368088
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.2279189960953585
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.22558357389361935
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.22799662214925429
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.22350758614733066
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.22451636175316267
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.22611629757941856
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.22986334523482582
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.20953434237781168
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.2212039655625181
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.21038370938209547
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.22072440168821533
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.2095467854307
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.23748254408262767
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.23460789462939544
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.23714029588314492
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.23331589278425813
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.24488017828170244
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.21047877226368794
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.2320459832928572
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.20636991057632728
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.2427609217613351
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.22130759826436688
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.24256986191927912
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.21685035793720814
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.2436277222400462
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.21999137575116956
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.2434953906913339
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.21403304793412506
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.2437862640513298
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.2086293350887169
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.22609428972416465
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.23583295443105817
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.22921158358474292
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.23502246647085184
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.2412753746693274
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.23455205693628223
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.2393123483485305
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.2390602807455409
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.24270789136370655
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.23195473983571208
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.24243681753591856
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.2372580917173432
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.241432163956675
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.23590029355460904
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.24242935489199902
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.22703166988720933
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.24243330971882313
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.23662529385899927
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.24165518684936724
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.23497502505474047
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.24374744604589546
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.23835214353505924
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.24199500811746677
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.22791068454001984
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.24734064459729238
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.22935677880618613
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.23349650790317258
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.22889968019101542
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.23232498596912246
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.23238595646196625
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.22963766494635418
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.22067288160478082
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.24155273651906783
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.2182713548211473
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.21669700602566547
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.21134061344444585
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.21030123907447132
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.2211795992086388
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.22614767109991174
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.22152155204390417
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.21673317141874016
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.21810606668567428
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.21675390944904643
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.20534225805388953
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.2717171609413232
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.272181612991589
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.26831074445369163
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.26585618043532505
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.2689514680714979
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.267266771739185
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.26524300968046294
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.2675048752228573
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.2645171906577668
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.26480276194230956
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.2640661678425676
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.262065790410445
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.26495459424381185
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.26336732855995687
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.18929765659528391
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.2628269048714
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.2004259358383139
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.27080699911805756
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.19490743122866816
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.2780822529442469
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.190757480955203
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.2776817307199992
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.19375830450651965
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.2776791135164083
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.19460901444058423
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.2737237644039827
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.19434336231956004
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.2835696052832541
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.19099618915063885
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.281752935605162
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.193215150541256
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.2801452242391843
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.19245577549190096
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.28816968455608855
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.18951153138073024
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.27426178829854286
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.19260312270498586
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.29310170091000054
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.19149583126666475
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.28463058653898
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.19250437605340937
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.27350582111809013
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.1907397816712642
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.27947116753124945
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.19094799516279543
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.276299365417655
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.19069937812807966
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.2715695135051167
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.19143622789461362
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.27493009122876844
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.1906025022694836
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.27218705015332806
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.19115380961810485
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.2720638015893117
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.19115130872540556
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.27127162563408214
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.19243667666313433
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.2658330372103207
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.1909456506830988
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.26934217740306815
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.19198776067240755
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.2669068005467966
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19238260562328574
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.266465158772827
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.19767269000101997
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.2762930803121556
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.20720984225411243
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.27917320608768964
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.19905776606354048
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.2783534961058716
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.2049753618155549
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.2765094424738664
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.21186293584980706
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.27395672393779064
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.20779444385304083
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.27190320425446224
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.20175386661258385
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.27317337529098296
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.198122632480587
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.27493327374825083
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.20620177927678002
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.27615176237227806
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.2080878045777076
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.2829773357814936
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.206830729957766
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.28569635873635923
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.20076721281084287
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.28061314469764304
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.19625703136324318
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.27918884253462967
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.1963770062073726
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.27996552064561026
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.19367977680619847
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.2739494806364976
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.19403710859729847
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.27350200289202575
