station,timestamp,neighbor_count,split,y_true,y_pred
Gevenich,2021-07-13 22:00:00,5,val,0.278,0.29014734196176745
Selhausen,2021-07-13 22:00:00,5,val,0.296,0.3216188422788699
Gevenich,2021-07-13 23:00:00,5,val,0.276,0.25680083132163156
Selhausen,2021-07-13 23:00:00,5,val,0.294,0.31556733080036026
Gevenich,2021-07-14 00:00:00,5,val,0.276,0.25322482693124737
Selhausen,2021-07-14 00:00:00,5,val,0.291,0.2505181475444391
Gevenich,2021-07-14 01:00:00,5,val,0.2744999999999999,0.23990702410262596
Selhausen,2021-07-14 01:00:00,5,val,0.293,0.25048148315957236
Selhausen,2021-07-14 02:00:00,5,val,0.29,0.26310084070118206
Selhausen,2021-07-14 03:00:00,5,val,0.29,0.2615746087951012
Selhausen,2021-07-14 04:00:00,5,val,0.283,0.2907751541331667
Selhausen,2021-07-14 05:00:00,5,val,0.289,0.31247420768145484
Selhausen,2021-07-14 06:00:00,5,val,0.29,0.2696135257399172
Selhausen,2021-07-14 07:00:00,5,val,0.29,0.28811703659085114
Selhausen,2021-07-14 08:00:00,5,val,0.291,0.33144473323773405
Selhausen,2021-07-14 09:00:00,5,val,0.285,0.33095150475795804
Selhausen,2021-07-14 10:00:00,5,val,0.288,0.34944082803105286
Selhausen,2021-07-14 11:00:00,5,val,0.29,0.3338373525900517
Selhausen,2021-07-14 12:00:00,5,val,0.286,0.3550198777663745
Selhausen,2021-07-14 13:00:00,5,val,0.274,0.34164877391313025
Selhausen,2021-07-14 14:00:00,5,val,0.276,0.326873709886306
Selhausen,2021-07-14 15:00:00,5,val,0.281,0.30662636539303073
Selhausen,2021-07-14 16:00:00,5,val,0.282,0.3030459729994297
Merzenhausen,2021-07-14 17:00:00,5,val,0.39,0.34589017281333434
Selhausen,2021-07-14 17:00:00,5,val,0.28,0.3244158245136776
Merzenhausen,2021-07-14 18:00:00,5,val,0.391,0.3703422094412204
Selhausen,2021-07-14 18:00:00,5,val,0.276,0.34836066129335586
Merzenhausen,2021-07-14 19:00:00,5,val,0.391,0.33099881640877354
Selhausen,2021-07-14 19:00:00,5,val,0.279,0.3275561817930266
Merzenhausen,2021-07-14 20:00:00,5,val,0.391,0.3484196073136496
Selhausen,2021-07-14 20:00:00,5,val,0.28,0.3188671679561743
Merzenhausen,2021-07-14 21:00:00,5,val,0.389,0.36914036991328014
Selhausen,2021-07-14 21:00:00,5,val,0.276,0.3314871120989244
Merzenhausen,2021-07-14 22:00:00,5,val,0.389,0.34150507324586704
Selhausen,2021-07-14 22:00:00,5,val,0.278,0.31304227534513135
Merzenhausen,2021-07-14 23:00:00,5,val,0.388,0.3381888445498243
Selhausen,2021-07-14 23:00:00,5,val,0.276,0.32701942030127573
Merzenhausen,2021-07-15 00:00:00,5,val,0.388,0.3482206198994435
Selhausen,2021-07-15 00:00:00,5,val,0.274,0.3274098217386311
Merzenhausen,2021-07-15 01:00:00,5,val,0.389,0.33421969306708627
Selhausen,2021-07-15 01:00:00,5,val,0.276,0.3256560296086119
Merzenhausen,2021-07-15 02:00:00,5,val,0.388,0.32558427593934985
Selhausen,2021-07-15 02:00:00,5,val,0.275,0.3255998023890667
Merzenhausen,2021-07-15 03:00:00,5,val,0.388,0.32383071527437524
Selhausen,2021-07-15 03:00:00,5,val,0.276,0.32519491025978164
Merzenhausen,2021-07-15 04:00:00,5,val,0.388,0.3254636750861811
Merzenhausen,2021-07-15 05:00:00,5,val,0.387,0.3260566575302929
Merzenhausen,2021-07-15 06:00:00,5,val,0.387,0.3381839508806396
Merzenhausen,2021-07-15 07:00:00,5,val,0.387,0.33060192826663193
Merzenhausen,2021-07-15 08:00:00,5,val,0.385,0.35867844652950853
Merzenhausen,2021-07-15 09:00:00,5,val,0.384,0.36200097369974704
Merzenhausen,2021-07-15 10:00:00,5,val,0.386,0.35640753799913744
Merzenhausen,2021-07-15 11:00:00,5,val,0.383,0.3481442961504696
Merzenhausen,2021-07-15 12:00:00,5,val,0.381,0.35181482932410363
Merzenhausen,2021-07-15 13:00:00,5,val,0.378,0.35208319340553296
Merzenhausen,2021-07-15 14:00:00,5,val,0.375,0.35931206681027433
Merzenhausen,2021-07-15 15:00:00,5,val,0.374,0.36814675306290107
Merzenhausen,2021-07-15 16:00:00,5,val,0.37,0.3509819960252574
Merzenhausen,2021-07-15 17:00:00,5,val,0.368,0.34736298046959346
Merzenhausen,2021-07-15 18:00:00,5,val,0.366,0.34868886377842684
Merzenhausen,2021-07-15 19:00:00,5,val,0.365,0.33804284333660867
Merzenhausen,2021-07-15 20:00:00,5,val,0.364,0.3522162544789141
Merzenhausen,2021-07-15 21:00:00,5,val,0.362,0.35692174364112467
Merzenhausen,2021-07-15 22:00:00,5,val,0.362,0.34807792518995995
Merzenhausen,2021-07-15 23:00:00,5,val,0.359,0.34663168049568055
Merzenhausen,2021-07-16 00:00:00,5,val,0.36,0.33980010313816533
Merzenhausen,2021-07-16 01:00:00,5,val,0.361,0.3489884489096103
Merzenhausen,2021-07-16 02:00:00,5,val,0.36,0.348008509601688
Merzenhausen,2021-07-16 03:00:00,5,val,0.358,0.346824493531456
Merzenhausen,2021-07-16 04:00:00,5,val,0.359,0.34784158185437664
Merzenhausen,2021-07-16 05:00:00,5,val,0.356,0.3485501352754058
Merzenhausen,2021-07-16 06:00:00,5,val,0.357,0.34749565216370004
Merzenhausen,2021-07-16 07:00:00,5,val,0.357,0.34493341329128013
Merzenhausen,2021-07-16 08:00:00,5,val,0.358,0.34449592287468145
Merzenhausen,2021-07-16 09:00:00,5,val,0.358,0.3445249776978777
Merzenhausen,2021-07-16 10:00:00,5,val,0.356,0.3465313062510305
Merzenhausen,2021-07-16 11:00:00,5,val,0.354,0.34437212039373605
Merzenhausen,2021-07-16 12:00:00,5,val,0.354,0.3444914221115734
Merzenhausen,2021-07-16 13:00:00,5,val,0.35,0.3437258176868341
Merzenhausen,2021-07-16 14:00:00,5,val,0.35,0.34104654817446284
Merzenhausen,2021-07-16 15:00:00,5,val,0.347,0.3421774679094484
Merzenhausen,2021-07-16 16:00:00,5,val,0.344,0.3430967355475845
Merzenhausen,2021-07-16 17:00:00,5,val,0.344,0.34097142020570026
Merzenhausen,2021-07-16 18:00:00,5,val,0.341,0.341528895787699
Merzenhausen,2021-07-16 19:00:00,5,val,0.341,0.3406176905433574
Merzenhausen,2021-07-16 20:00:00,5,val,0.341,0.3410424616149239
Merzenhausen,2021-07-16 21:00:00,5,val,0.338,0.3410698005200919
Merzenhausen,2021-07-16 22:00:00,5,val,0.338,0.3443620272362919
Merzenhausen,2021-07-16 23:00:00,5,val,0.335,0.3420593509421498
Gevenich,2021-07-21 03:00:00,5,val,0.1704999999999999,0.1747980463487848
Gevenich,2021-07-21 04:00:00,5,val,0.1699999999999999,0.17494463112049663
Gevenich,2021-07-21 05:00:00,5,val,0.1699999999999999,0.18460661491944733
Gevenich,2021-07-21 06:00:00,5,val,0.1709999999999999,0.1924728447969386
Gevenich,2021-07-21 07:00:00,5,val,0.175,0.23518901708200637
Gevenich,2021-07-21 08:00:00,5,val,0.1714999999999999,0.205764108112182
Gevenich,2021-07-21 09:00:00,5,val,0.1699999999999999,0.2329009454036232
Gevenich,2021-07-21 10:00:00,5,val,0.1699999999999999,0.17499052298465323
Gevenich,2021-07-21 11:00:00,5,val,0.1664999999999999,0.176329489266579
Gevenich,2021-07-21 12:00:00,5,val,0.1664999999999999,0.17597410528045612
Gevenich,2021-07-21 13:00:00,5,val,0.1669999999999999,0.17229807524908947
Gevenich,2021-07-21 14:00:00,5,val,0.1629999999999999,0.17896034126309343
Gevenich,2021-07-21 15:00:00,5,val,0.1609999999999999,0.17889061510882934
Gevenich,2021-07-21 16:00:00,5,val,0.1619999999999999,0.17931734877924627
Gevenich,2021-07-21 17:00:00,5,val,0.1604999999999999,0.17789752445582657
Gevenich,2021-07-21 18:00:00,5,val,0.1579999999999999,0.17900788695336306
Gevenich,2021-07-21 19:00:00,5,val,0.1594999999999999,0.1823481722102304
Gevenich,2021-07-21 20:00:00,5,val,0.1604999999999999,0.17657793841902775
Gevenich,2021-07-21 21:00:00,5,val,0.1609999999999999,0.17563113754297038
Gevenich,2021-07-21 22:00:00,5,val,0.1614999999999999,0.17573117032213248
Gevenich,2021-07-21 23:00:00,5,val,0.1609999999999999,0.17248252367193512
Gevenich,2021-07-22 00:00:00,5,val,0.1589999999999999,0.168569183328089
Gevenich,2021-07-22 01:00:00,5,val,0.1604999999999999,0.16790895581529627
Gevenich,2021-07-22 02:00:00,5,val,0.158,0.16999558712463148
Gevenich,2021-07-22 03:00:00,5,val,0.16,0.1740756414145586
Gevenich,2021-07-22 04:00:00,5,val,0.16,0.17782005849711072
Gevenich,2021-07-22 05:00:00,5,val,0.1595,0.17450054143542773
Selhausen,2021-07-22 05:00:00,5,val,0.231,0.21739135746816649
Selhausen,2021-07-22 06:00:00,5,val,0.229,0.22644183367286372
Selhausen,2021-07-22 07:00:00,5,val,0.232,0.23953778996657865
Selhausen,2021-07-22 08:00:00,5,val,0.235,0.23218101482598144
Selhausen,2021-07-22 09:00:00,5,val,0.232,0.22949537126837397
Selhausen,2021-07-22 10:00:00,5,val,0.231,0.22980392931531984
Selhausen,2021-07-22 11:00:00,5,val,0.232,0.22628004282585357
Selhausen,2021-07-22 12:00:00,5,val,0.232,0.2264924604241632
Selhausen,2021-07-22 13:00:00,5,val,0.236,0.22627812395800845
Selhausen,2021-07-22 14:00:00,5,val,0.238,0.22602189365866782
Selhausen,2021-07-22 15:00:00,5,val,0.241,0.22388802297286994
Selhausen,2021-07-22 16:00:00,5,val,0.2425,0.221875042870648
Selhausen,2021-07-22 17:00:00,5,val,0.246,0.22232393047905732
Selhausen,2021-07-22 18:00:00,5,val,0.245,0.22215069922603783
Selhausen,2021-07-22 19:00:00,5,val,0.245,0.21945881875527826
Selhausen,2021-07-22 20:00:00,5,val,0.245,0.21906964974413026
Selhausen,2021-07-22 21:00:00,5,val,0.212,0.2204500348269789
Selhausen,2021-07-22 22:00:00,5,val,0.245,0.2180007680668842
Selhausen,2021-07-22 23:00:00,5,val,0.244,0.23255968963580942
Selhausen,2021-07-23 00:00:00,5,val,0.244,0.23699780438957438
Selhausen,2021-07-23 01:00:00,5,val,0.2435,0.23478063296463114
Selhausen,2021-07-23 02:00:00,5,val,0.246,0.23776845369342653
Selhausen,2021-07-23 03:00:00,5,val,0.244,0.23246187579678418
Selhausen,2021-07-23 04:00:00,5,val,0.242,0.22643524030679993
Selhausen,2021-07-23 05:00:00,5,val,0.242,0.24139132774683067
Selhausen,2021-07-23 06:00:00,5,val,0.242,0.2405569473088098
Selhausen,2021-07-23 07:00:00,5,val,0.243,0.24357552975280122
Selhausen,2021-07-23 08:00:00,5,val,0.242,0.22348564693828266
Selhausen,2021-07-23 09:00:00,5,val,0.2585,0.22188056780115836
Selhausen,2021-07-23 10:00:00,5,val,0.21,0.22151813220039257
Selhausen,2021-07-23 12:00:00,5,val,0.245,0.2256813257937344
Selhausen,2021-07-23 13:00:00,5,val,0.244,0.20864210245316103
Selhausen,2021-07-23 15:00:00,5,val,0.303,0.20571498223129797
Selhausen,2021-07-23 16:00:00,5,val,0.297,0.20310547562283507
Selhausen,2021-07-23 17:00:00,5,val,0.295,0.21587016414319093
Selhausen,2021-07-23 18:00:00,5,val,0.288,0.22763642911323942
Selhausen,2021-07-23 19:00:00,5,val,0.287,0.22671049890870634
Selhausen,2021-07-23 20:00:00,5,val,0.284,0.22587585290631823
Selhausen,2021-07-23 21:00:00,5,val,0.282,0.2185388985795542
Selhausen,2021-07-23 22:00:00,5,val,0.281,0.21894775227535804
Selhausen,2021-07-23 23:00:00,5,val,0.278,0.2128707248233649
Selhausen,2021-07-24 00:00:00,5,val,0.277,0.2347088254627985
Merzenhausen,2021-07-24 01:00:00,5,val,0.248,0.2897633019127272
Selhausen,2021-07-24 01:00:00,5,val,0.276,0.2551202664754304
Merzenhausen,2021-07-24 02:00:00,5,val,0.244,0.30942442977552626
Selhausen,2021-07-24 02:00:00,5,val,0.274,0.2545076404078924
Merzenhausen,2021-07-24 03:00:00,5,val,0.245,0.2893608680179556
Selhausen,2021-07-24 03:00:00,5,val,0.272,0.24903392606486008
Merzenhausen,2021-07-24 04:00:00,5,val,0.246,0.29441285138126544
Selhausen,2021-07-24 04:00:00,5,val,0.272,0.2489563435036739
Merzenhausen,2021-07-24 05:00:00,5,val,0.247,0.2598339785819043
Selhausen,2021-07-24 05:00:00,5,val,0.27,0.24541681677191163
Merzenhausen,2021-07-24 06:00:00,5,val,0.247,0.23871356570441116
Selhausen,2021-07-24 06:00:00,5,val,0.27,0.24828151906488008
Merzenhausen,2021-07-24 07:00:00,5,val,0.247,0.23942566153217987
Selhausen,2021-07-24 07:00:00,5,val,0.27,0.24120721337688747
Merzenhausen,2021-07-24 08:00:00,5,val,0.248,0.23278996957752787
Selhausen,2021-07-24 08:00:00,5,val,0.269,0.24023496416244847
Merzenhausen,2021-07-24 09:00:00,5,val,0.246,0.22692501898447512
Selhausen,2021-07-24 09:00:00,5,val,0.268,0.23326310151245325
Merzenhausen,2021-07-24 10:00:00,5,val,0.244,0.21908711533153877
Selhausen,2021-07-24 10:00:00,5,val,0.27,0.22988944870122005
Merzenhausen,2021-07-24 11:00:00,5,val,0.244,0.21887574865527246
Selhausen,2021-07-24 11:00:00,5,val,0.271,0.2133638193072877
Merzenhausen,2021-07-24 12:00:00,5,val,0.243,0.2264865789260673
Selhausen,2021-07-24 12:00:00,5,val,0.272,0.20903693650450977
Merzenhausen,2021-07-24 13:00:00,5,val,0.243,0.23663362108943753
Selhausen,2021-07-24 13:00:00,5,val,0.269,0.21597046449896387
Merzenhausen,2021-07-24 14:00:00,5,val,0.24,0.23665238368905347
Selhausen,2021-07-24 14:00:00,5,val,0.269,0.2077094920620566
Merzenhausen,2021-07-24 15:00:00,5,val,0.241,0.24479248561418696
Selhausen,2021-07-24 15:00:00,5,val,0.273,0.2151396153153674
Merzenhausen,2021-07-24 16:00:00,5,val,0.24,0.24397830670699996
Selhausen,2021-07-24 16:00:00,5,val,0.272,0.22408475556293617
Merzenhausen,2021-07-24 17:00:00,5,val,0.241,0.25463341833220193
Selhausen,2021-07-24 17:00:00,5,val,0.271,0.21349794645429976
Merzenhausen,2021-07-24 18:00:00,5,val,0.236,0.2531836786103381
Selhausen,2021-07-24 18:00:00,5,val,0.267,0.2136380205302251
Merzenhausen,2021-07-24 19:00:00,5,val,0.237,0.2428663041060241
Selhausen,2021-07-24 19:00:00,5,val,0.269,0.2126713973721256
Merzenhausen,2021-07-24 20:00:00,5,val,0.237,0.24104305725655015
Selhausen,2021-07-24 20:00:00,5,val,0.265,0.20707307270682335
Merzenhausen,2021-07-24 21:00:00,5,val,0.234,0.2174741803664635
Selhausen,2021-07-24 21:00:00,5,val,0.268,0.20682891260833156
Merzenhausen,2021-07-24 22:00:00,5,val,0.237,0.22763247811497675
Selhausen,2021-07-24 22:00:00,5,val,0.268,0.2078329396405447
Merzenhausen,2021-07-24 23:00:00,5,val,0.237,0.24255333689617928
Selhausen,2021-07-24 23:00:00,5,val,0.268,0.2303170035389292
Merzenhausen,2021-07-25 00:00:00,5,val,0.235,0.2482629626093441
Selhausen,2021-07-25 00:00:00,5,val,0.266,0.2262040430244521
Merzenhausen,2021-07-25 01:00:00,5,val,0.237,0.26072660129151176
Selhausen,2021-07-25 01:00:00,5,val,0.266,0.2275219718016469
Merzenhausen,2021-07-25 02:00:00,5,val,0.235,0.28369484122734867
Selhausen,2021-07-25 02:00:00,5,val,0.266,0.232347901351069
Merzenhausen,2021-07-25 03:00:00,5,val,0.236,0.26314863675294037
Selhausen,2021-07-25 03:00:00,5,val,0.266,0.23279969458416494
Merzenhausen,2021-07-25 04:00:00,5,val,0.236,0.28649533598698845
Selhausen,2021-07-25 04:00:00,5,val,0.263,0.23343617668625138
Merzenhausen,2021-07-25 05:00:00,5,val,0.235,0.2736017858196189
Selhausen,2021-07-25 05:00:00,5,val,0.263,0.23791898491207422
Merzenhausen,2021-07-25 06:00:00,5,val,0.234,0.2375316448010561
Selhausen,2021-07-25 06:00:00,5,val,0.263,0.2351195971601394
Merzenhausen,2021-07-25 07:00:00,5,val,0.236,0.22842965467851462
Selhausen,2021-07-25 07:00:00,5,val,0.266,0.23879260998385984
Merzenhausen,2021-07-25 08:00:00,5,val,0.235,0.2191819679057158
Selhausen,2021-07-25 08:00:00,5,val,0.263,0.2281884772785157
Merzenhausen,2021-07-25 09:00:00,5,val,0.235,0.21787726845147828
Selhausen,2021-07-25 09:00:00,5,val,0.265,0.2335535396924082
Merzenhausen,2021-07-25 10:00:00,5,val,0.234,0.2282950317570845
Selhausen,2021-07-25 10:00:00,5,val,0.265,0.23800909204525827
Merzenhausen,2021-07-25 11:00:00,5,val,0.232,0.22332496496718598
Merzenhausen,2021-07-25 12:00:00,5,val,0.232,0.24184349504842817
Merzenhausen,2021-07-25 13:00:00,5,val,0.23,0.2439803460439446
Merzenhausen,2021-07-25 14:00:00,5,val,0.229,0.243381346811655
Merzenhausen,2021-07-25 15:00:00,5,val,0.23,0.24339696551242285
Merzenhausen,2021-07-25 16:00:00,5,val,0.23,0.24281434597051968
Merzenhausen,2021-07-25 17:00:00,5,val,0.23,0.24065831676440547
Merzenhausen,2021-07-25 18:00:00,5,val,0.23,0.23915393496888993
Merzenhausen,2021-07-25 19:00:00,5,val,0.23,0.22897680415673397
Merzenhausen,2021-07-25 20:00:00,5,val,0.231,0.22711930361868868
Merzenhausen,2021-07-25 21:00:00,5,val,0.227,0.22533268032902587
Merzenhausen,2021-07-25 22:00:00,5,val,0.228,0.22644536059052378
Merzenhausen,2021-07-25 23:00:00,5,val,0.229,0.21786393865535095
Merzenhausen,2021-07-26 00:00:00,5,val,0.228,0.2298783727562229
Merzenhausen,2021-07-26 01:00:00,5,val,0.229,0.22976630443373958
Merzenhausen,2021-07-26 02:00:00,5,val,0.229,0.237997655550527
Merzenhausen,2021-07-26 03:00:00,5,val,0.229,0.2273503580114145
Selhausen,2021-08-01 15:00:00,5,val,0.298,0.3008364824097035
Selhausen,2021-08-01 16:00:00,5,val,0.292,0.3068119135671603
Selhausen,2021-08-01 17:00:00,5,val,0.288,0.28746220308645076
Selhausen,2021-08-01 18:00:00,5,val,0.294,0.29539462444419784
Selhausen,2021-08-01 19:00:00,5,val,0.292,0.2685662629703364
Selhausen,2021-08-01 20:00:00,5,val,0.285,0.2587955573433282
Selhausen,2021-08-01 21:00:00,5,val,0.2674999999999999,0.26196489095318665
Selhausen,2021-08-01 22:00:00,5,val,0.285,0.2553522858551342
Selhausen,2021-08-01 23:00:00,5,val,0.289,0.2566429910645962
Selhausen,2021-08-02 00:00:00,5,val,0.285,0.2422391389041407
Selhausen,2021-08-02 01:00:00,5,val,0.288,0.23477500739401927
Selhausen,2021-08-02 02:00:00,5,val,0.282,0.2347696690660974
Selhausen,2021-08-02 03:00:00,5,val,0.286,0.2348372345212992
Selhausen,2021-08-02 04:00:00,5,val,0.279,0.23543565002428432
Merzenhausen,2021-08-02 05:00:00,5,val,0.198,0.16121524223145467
Selhausen,2021-08-02 05:00:00,5,val,0.282,0.2327829484251335
Merzenhausen,2021-08-02 06:00:00,5,val,0.198,0.16180847321247804
Selhausen,2021-08-02 06:00:00,5,val,0.281,0.2332672243592368
Merzenhausen,2021-08-02 07:00:00,5,val,0.197,0.16237812718468955
Selhausen,2021-08-02 07:00:00,5,val,0.284,0.23810625454132311
Merzenhausen,2021-08-02 08:00:00,5,val,0.2,0.16185827156488983
Selhausen,2021-08-02 08:00:00,5,val,0.283,0.24829709457086768
Merzenhausen,2021-08-02 09:00:00,5,val,0.197,0.16704751922971298
Selhausen,2021-08-02 09:00:00,5,val,0.286,0.25157497003062174
Merzenhausen,2021-08-02 10:00:00,5,val,0.196,0.17098162644004666
Selhausen,2021-08-02 10:00:00,5,val,0.286,0.251671828471528
Merzenhausen,2021-08-02 11:00:00,5,val,0.199,0.1715218999668398
Selhausen,2021-08-02 11:00:00,5,val,0.281,0.2521890072721518
Merzenhausen,2021-08-02 12:00:00,5,val,0.1935,0.1709216830021216
Selhausen,2021-08-02 12:00:00,5,val,0.283,0.2578104060963819
Merzenhausen,2021-08-02 13:00:00,5,val,0.198,0.16937657997734204
Selhausen,2021-08-02 13:00:00,5,val,0.281,0.25585892463131943
Merzenhausen,2021-08-02 14:00:00,5,val,0.199,0.1611630149991212
Selhausen,2021-08-02 14:00:00,5,val,0.279,0.2527772700726636
Merzenhausen,2021-08-02 15:00:00,5,val,0.198,0.1645868399368108
Selhausen,2021-08-02 15:00:00,5,val,0.282,0.25857107418589925
Merzenhausen,2021-08-02 16:00:00,5,val,0.2,0.16911567564639157
Selhausen,2021-08-02 16:00:00,5,val,0.277,0.2756476161932876
Merzenhausen,2021-08-02 17:00:00,5,val,0.2,0.16701124796275282
Selhausen,2021-08-02 17:00:00,5,val,0.279,0.2747892576075461
Merzenhausen,2021-08-02 18:00:00,5,val,0.1925,0.1646457257488493
Selhausen,2021-08-02 18:00:00,5,val,0.277,0.2611620079011662
Merzenhausen,2021-08-02 19:00:00,5,val,0.2,0.16796489667842265
Selhausen,2021-08-02 19:00:00,5,val,0.283,0.25800472146906145
Merzenhausen,2021-08-02 20:00:00,5,val,0.197,0.16688084721563964
Selhausen,2021-08-02 20:00:00,5,val,0.28,0.2522205500711985
Merzenhausen,2021-08-02 21:00:00,5,val,0.197,0.1701785461644515
Selhausen,2021-08-02 21:00:00,5,val,0.276,0.25254170112823787
Merzenhausen,2021-08-02 22:00:00,5,val,0.197,0.1697507715422287
Selhausen,2021-08-02 22:00:00,5,val,0.284,0.25466869060702096
Merzenhausen,2021-08-02 23:00:00,5,val,0.199,0.17325047507443164
Selhausen,2021-08-02 23:00:00,5,val,0.281,0.26372210397938667
Merzenhausen,2021-08-03 00:00:00,5,val,0.1925,0.1666749480661351
Selhausen,2021-08-03 00:00:00,5,val,0.28,0.25709656556835303
Merzenhausen,2021-08-03 01:00:00,5,val,0.198,0.1666730805203409
Selhausen,2021-08-03 01:00:00,5,val,0.28,0.24530470150242534
Merzenhausen,2021-08-03 02:00:00,5,val,0.2,0.16536442474272853
Selhausen,2021-08-03 02:00:00,5,val,0.274,0.23642637652380855
Merzenhausen,2021-08-03 03:00:00,5,val,0.193,0.1657906861072472
Selhausen,2021-08-03 03:00:00,5,val,0.28,0.23839982243081018
Merzenhausen,2021-08-03 04:00:00,5,val,0.1935,0.166804265034171
Selhausen,2021-08-03 04:00:00,5,val,0.282,0.2433338905890214
Merzenhausen,2021-08-03 05:00:00,5,val,0.2,0.17190006338747613
Selhausen,2021-08-03 05:00:00,5,val,0.272,0.24392344825431084
Merzenhausen,2021-08-03 06:00:00,5,val,0.198,0.17559724757891146
Selhausen,2021-08-03 06:00:00,5,val,0.272,0.24926872639027411
Merzenhausen,2021-08-03 07:00:00,5,val,0.2015,0.17187537903988404
Selhausen,2021-08-03 07:00:00,5,val,0.279,0.25758403360425436
Merzenhausen,2021-08-03 08:00:00,5,val,0.207,0.1704671125501682
Selhausen,2021-08-03 08:00:00,5,val,0.281,0.2598222515324031
Merzenhausen,2021-08-03 09:00:00,5,val,0.197,0.17111708655662422
Selhausen,2021-08-03 09:00:00,5,val,0.277,0.2540336059600539
Merzenhausen,2021-08-03 10:00:00,5,val,0.188,0.1985171796835223
Selhausen,2021-08-03 10:00:00,5,val,0.278,0.2565185332133016
Merzenhausen,2021-08-03 11:00:00,5,val,0.2,0.16849367050118463
Selhausen,2021-08-03 11:00:00,5,val,0.282,0.25438484104340564
Merzenhausen,2021-08-03 12:00:00,5,val,0.193,0.17217819045196436
Selhausen,2021-08-03 12:00:00,5,val,0.279,0.2535816821819274
Merzenhausen,2021-08-03 13:00:00,5,val,0.2,0.17112409719544477
Selhausen,2021-08-03 13:00:00,5,val,0.28,0.2530624852815608
Merzenhausen,2021-08-03 14:00:00,5,val,0.198,0.16831177897127791
Selhausen,2021-08-03 14:00:00,5,val,0.277,0.2486712719520082
Merzenhausen,2021-08-03 15:00:00,5,val,0.201,0.17064210425270349
Selhausen,2021-08-03 15:00:00,5,val,0.283,0.2518859012416607
Merzenhausen,2021-08-03 16:00:00,5,val,0.21,0.17114963968444624
Selhausen,2021-08-03 16:00:00,5,val,0.276,0.2611482861636234
Merzenhausen,2021-08-03 17:00:00,5,val,0.2,0.17645272028375114
Selhausen,2021-08-03 17:00:00,5,val,0.283,0.25530777690332923
Merzenhausen,2021-08-03 18:00:00,5,val,0.201,0.17865059481305637
Selhausen,2021-08-03 18:00:00,5,val,0.2784999999999999,0.250668625445953
Merzenhausen,2021-08-03 19:00:00,5,val,0.194,0.17070258747720918
Selhausen,2021-08-03 19:00:00,5,val,0.277,0.24450534043972505
Merzenhausen,2021-08-03 20:00:00,5,val,0.201,0.1722615563956441
Selhausen,2021-08-03 20:00:00,5,val,0.338,0.24321489990581327
Merzenhausen,2021-08-03 21:00:00,5,val,0.199,0.1712555812913039
Selhausen,2021-08-03 21:00:00,5,val,0.321,0.24171840124628757
