station,timestamp,split,y_true,run,seed,model,y_pred
Gevenich,2023-04-15 06:00:00,test,0.3305,1,,stacking,0.30251985558220995
Gevenich,2023-04-15 07:00:00,test,0.358,1,,stacking,0.3039227784281439
Gevenich,2023-04-15 08:00:00,test,0.32950002,1,,stacking,0.30287288289274766
Gevenich,2023-04-15 09:00:00,test,0.328,1,,stacking,0.3006964482565785
Gevenich,2023-04-15 10:00:00,test,0.3285,1,,stacking,0.30121985425700243
Gevenich,2023-04-15 11:00:00,test,0.3285,1,,stacking,0.300900541100028
Gevenich,2023-04-15 12:00:00,test,0.3255,1,,stacking,0.30034202228512896
Gevenich,2023-04-15 13:00:00,test,0.325,1,,stacking,0.2987956834621676
Gevenich,2023-04-15 14:00:00,test,0.32450002,1,,stacking,0.2977692643851865
Gevenich,2023-04-15 15:00:00,test,0.32099998,1,,stacking,0.29498435268367884
Gevenich,2023-04-15 16:00:00,test,0.3195,1,,stacking,0.29417367187056126
Gevenich,2023-04-15 17:00:00,test,0.3175,1,,stacking,0.2937835022584532
Gevenich,2023-05-10 11:00:00,test,0.34149998,1,,stacking,0.2528793532708575
Gevenich,2023-05-10 12:00:00,test,0.338,1,,stacking,0.25238701160961674
Gevenich,2023-05-10 13:00:00,test,0.336,1,,stacking,0.2540364440528958
Gevenich,2023-05-10 14:00:00,test,0.33249998,1,,stacking,0.25470831510685604
Gevenich,2023-05-10 15:00:00,test,0.32999998,1,,stacking,0.2562464453841491
Gevenich,2023-05-10 16:00:00,test,0.328,1,,stacking,0.25817249089163236
Gevenich,2023-05-10 17:00:00,test,0.3255,1,,stacking,0.2577614898454665
Gevenich,2023-05-10 18:00:00,test,0.32599998,1,,stacking,0.25798273563015317
Gevenich,2023-05-10 19:00:00,test,0.324,1,,stacking,0.2574737972253604
Gevenich,2023-05-10 20:00:00,test,0.3215,1,,stacking,0.2569234972618048
Gevenich,2023-05-10 21:00:00,test,0.3225,1,,stacking,0.25665495845044
Gevenich,2023-05-10 22:00:00,test,0.3215,1,,stacking,0.2567490671339143
Gevenich,2023-05-10 23:00:00,test,0.32,1,,stacking,0.25697974942805274
Gevenich,2023-05-11 00:00:00,test,0.3195,1,,stacking,0.26691649007125484
Gevenich,2023-05-11 01:00:00,test,0.31849998,1,,stacking,0.29151932356407373
Gevenich,2023-05-11 02:00:00,test,0.3195,1,,stacking,0.26504934796023055
Gevenich,2023-05-11 03:00:00,test,0.3165,1,,stacking,0.2596604710955245
Gevenich,2023-05-11 04:00:00,test,0.315,1,,stacking,0.258102834393741
Gevenich,2023-05-11 05:00:00,test,0.31599998,1,,stacking,0.256801509662422
Gevenich,2023-05-11 06:00:00,test,0.31599998,1,,stacking,0.25669106670766345
Gevenich,2023-05-11 07:00:00,test,0.3165,1,,stacking,0.25713074473254083
Gevenich,2023-05-11 08:00:00,test,0.31599998,1,,stacking,0.26472818885320687
Gevenich,2023-05-11 09:00:00,test,0.31449997,1,,stacking,0.26240221121353285
Gevenich,2023-05-11 10:00:00,test,0.3115,1,,stacking,0.2602586491386127
Gevenich,2023-05-11 11:00:00,test,0.31050003,1,,stacking,0.28598004701987056
Gevenich,2023-05-11 12:00:00,test,0.308,1,,stacking,0.28548446337164163
Gevenich,2023-05-11 13:00:00,test,0.305,1,,stacking,0.26093022512391434
Gevenich,2023-05-11 14:00:00,test,0.3025,1,,stacking,0.25441265605554003
Gevenich,2023-05-11 15:00:00,test,0.2995,1,,stacking,0.2753672814658464
Gevenich,2023-05-18 17:00:00,test,0.2445,1,,stacking,0.2617173705670623
Gevenich,2023-05-18 18:00:00,test,0.2425,1,,stacking,0.2600649728132513
Gevenich,2023-05-18 19:00:00,test,0.2435,1,,stacking,0.2602433069106003
Gevenich,2023-05-18 20:00:00,test,0.2435,1,,stacking,0.2572903837282818
Gevenich,2023-05-18 21:00:00,test,0.24200001,1,,stacking,0.2562518925233408
Gevenich,2023-05-18 22:00:00,test,0.2435,1,,stacking,0.25512688449753285
Gevenich,2023-05-18 23:00:00,test,0.2425,1,,stacking,0.25444086365978663
Gevenich,2023-05-19 05:00:00,test,0.24399999,1,,stacking,0.245759029245659
Gevenich,2023-05-19 07:00:00,test,0.2425,1,,stacking,0.24761039564774978
Gevenich,2023-05-19 09:00:00,test,0.2405,1,,stacking,0.2487446909622349
Gevenich,2023-05-19 10:00:00,test,0.24,1,,stacking,0.2482384618471748
Gevenich,2023-05-19 15:00:00,test,0.23249999,1,,stacking,0.23692455213509203
Gevenich,2023-05-19 19:00:00,test,0.231,1,,stacking,0.23640106845713701
Gevenich,2023-05-19 21:00:00,test,0.22999999,1,,stacking,0.23593023718119596
Gevenich,2023-05-19 22:00:00,test,0.2305,1,,stacking,0.23394472074344588
Gevenich,2023-05-19 23:00:00,test,0.2325,1,,stacking,0.23597834575283516
Gevenich,2023-05-20 01:00:00,test,0.229,1,,stacking,0.23774150043585576
Gevenich,2023-05-20 02:00:00,test,0.231,1,,stacking,0.23833008636247377
Gevenich,2023-05-20 09:00:00,test,0.22999999,1,,stacking,0.24284278358103265
Gevenich,2023-05-20 10:00:00,test,0.2285,1,,stacking,0.23835438452654767
Gevenich,2023-05-20 11:00:00,test,0.2265,1,,stacking,0.23645736617062263
Gevenich,2023-05-20 13:00:00,test,0.229,1,,stacking,0.23189214035667044
Gevenich,2023-05-20 14:00:00,test,0.229,1,,stacking,0.23121038383865902
Gevenich,2023-05-20 15:00:00,test,0.22999999,1,,stacking,0.23096476734719204
Gevenich,2023-05-20 16:00:00,test,0.22999999,1,,stacking,0.23049331219656682
Gevenich,2023-05-20 17:00:00,test,0.227,1,,stacking,0.2298634392044449
Gevenich,2023-05-20 19:00:00,test,0.22850001,1,,stacking,0.2270542722461084
Gevenich,2023-06-05 11:00:00,test,0.1815,1,,stacking,0.19510484988628468
Gevenich,2023-06-05 12:00:00,test,0.1805,1,,stacking,0.19212493259127372
Gevenich,2023-06-05 13:00:00,test,0.181,1,,stacking,0.194283157286843
Gevenich,2023-06-05 14:00:00,test,0.1815,1,,stacking,0.1928482204955735
Gevenich,2023-06-05 15:00:00,test,0.18,1,,stacking,0.19145211921450186
Gevenich,2023-06-05 16:00:00,test,0.18,1,,stacking,0.1922680716233799
Gevenich,2023-06-05 17:00:00,test,0.181,1,,stacking,0.19141340918666713
Gevenich,2023-06-05 18:00:00,test,0.181,1,,stacking,0.19141836327432118
Gevenich,2023-06-05 19:00:00,test,0.18,1,,stacking,0.19312922618482084
Gevenich,2023-06-05 20:00:00,test,0.1815,1,,stacking,0.19403517396278092
Gevenich,2023-06-05 21:00:00,test,0.1795,1,,stacking,0.19316769671685177
Gevenich,2023-06-05 22:00:00,test,0.18,1,,stacking,0.19365332282674186
Gevenich,2023-06-05 23:00:00,test,0.1805,1,,stacking,0.19303066500769467
Gevenich,2023-06-06 00:00:00,test,0.18,1,,stacking,0.1921510121241636
Gevenich,2023-06-06 01:00:00,test,0.181,1,,stacking,0.19188959022130403
Gevenich,2023-06-06 02:00:00,test,0.181,1,,stacking,0.1925305183593747
Gevenich,2023-06-06 03:00:00,test,0.18,1,,stacking,0.1929694461150922
Gevenich,2023-06-06 04:00:00,test,0.1795,1,,stacking,0.19269453620444885
Gevenich,2023-06-06 05:00:00,test,0.1795,1,,stacking,0.1930281421975731
Gevenich,2023-06-06 06:00:00,test,0.1795,1,,stacking,0.1932725702147005
Gevenich,2023-06-06 07:00:00,test,0.1795,1,,stacking,0.19339796027552553
Gevenich,2023-06-06 08:00:00,test,0.1795,1,,stacking,0.1923464441318859
Gevenich,2023-06-06 09:00:00,test,0.1815,1,,stacking,0.19054231985796613
Gevenich,2023-06-06 10:00:00,test,0.18,1,,stacking,0.18965573506919978
Gevenich,2023-06-06 11:00:00,test,0.178,1,,stacking,0.18673635879534933
Gevenich,2023-06-06 12:00:00,test,0.1795,1,,stacking,0.18664656980896033
Gevenich,2023-06-06 13:00:00,test,0.17699999,1,,stacking,0.17951341199446214
Gevenich,2023-06-13 15:00:00,test,0.13100001,1,,stacking,0.16067800817735278
Gevenich,2023-06-13 16:00:00,test,0.126,1,,stacking,0.1604265785877048
Gevenich,2023-06-13 17:00:00,test,0.13100001,1,,stacking,0.15860079129103666
Gevenich,2023-06-13 18:00:00,test,0.131,1,,stacking,0.15874491124947215
Gevenich,2023-06-13 19:00:00,test,0.13,1,,stacking,0.15812841444651118
Gevenich,2023-06-13 20:00:00,test,0.132,1,,stacking,0.1585596690261218
Gevenich,2023-06-13 21:00:00,test,0.1325,1,,stacking,0.15733851747374927
Gevenich,2023-06-13 22:00:00,test,0.1305,1,,stacking,0.15423340894073545
Gevenich,2023-06-13 23:00:00,test,0.13,1,,stacking,0.15406271010301917
Gevenich,2023-06-14 00:00:00,test,0.128,1,,stacking,0.15396501336510068
Gevenich,2023-06-14 01:00:00,test,0.128,1,,stacking,0.15670955589699878
Gevenich,2023-06-14 02:00:00,test,0.1275,1,,stacking,0.15491980367301716
Gevenich,2023-06-14 03:00:00,test,0.131,1,,stacking,0.15540964724169987
Gevenich,2023-06-14 04:00:00,test,0.1285,1,,stacking,0.15463885681643985
Gevenich,2023-06-14 05:00:00,test,0.1295,1,,stacking,0.15549520336388362
Gevenich,2023-07-03 09:00:00,test,0.13949999,1,,stacking,0.15026675869266384
Gevenich,2023-07-03 10:00:00,test,0.14199999,1,,stacking,0.15007071579998854
Gevenich,2023-07-03 11:00:00,test,0.13999999,1,,stacking,0.14988546754219584
Gevenich,2023-07-03 12:00:00,test,0.141,1,,stacking,0.14905468421782786
Gevenich,2023-07-03 13:00:00,test,0.13949999,1,,stacking,0.1491335419201002
Gevenich,2023-07-03 14:00:00,test,0.14050001,1,,stacking,0.14749339932205327
Gevenich,2023-07-03 15:00:00,test,0.13949999,1,,stacking,0.14766632559654214
Gevenich,2023-07-03 16:00:00,test,0.1385,1,,stacking,0.1438562374098404
Gevenich,2023-07-03 17:00:00,test,0.139,1,,stacking,0.14378284561250318
Gevenich,2023-07-03 18:00:00,test,0.139,1,,stacking,0.14331194541922862
Gevenich,2023-07-03 19:00:00,test,0.141,1,,stacking,0.14187539518666617
Gevenich,2023-07-03 20:00:00,test,0.136,1,,stacking,0.1380282734082957
Gevenich,2023-07-03 21:00:00,test,0.13800001,1,,stacking,0.13749543657279478
Gevenich,2023-07-03 22:00:00,test,0.139,1,,stacking,0.13707729067767235
Gevenich,2023-07-03 23:00:00,test,0.13800001,1,,stacking,0.13726976615715436
Gevenich,2023-07-04 00:00:00,test,0.1375,1,,stacking,0.1352992199203381
Gevenich,2023-07-04 01:00:00,test,0.138,1,,stacking,0.13566242216882815
Gevenich,2023-07-11 04:00:00,test,0.113000005,1,,stacking,0.1233794504262522
Gevenich,2023-07-11 06:00:00,test,0.1125,1,,stacking,0.1233045788082468
Gevenich,2023-07-11 10:00:00,test,0.1145,1,,stacking,0.12474114551287169
Gevenich,2023-07-11 11:00:00,test,0.1115,1,,stacking,0.12526368232825147
Gevenich,2023-07-11 12:00:00,test,0.1135,1,,stacking,0.124804121952929
Gevenich,2023-07-11 15:00:00,test,0.1155,1,,stacking,0.12459058294739564
Gevenich,2023-07-11 17:00:00,test,0.1135,1,,stacking,0.11851821754209788
Gevenich,2023-07-11 18:00:00,test,0.111499995,1,,stacking,0.11870459316382612
Gevenich,2023-07-11 19:00:00,test,0.1135,1,,stacking,0.11809292854848076
Gevenich,2023-07-11 22:00:00,test,0.1125,1,,stacking,0.11568184937091927
Gevenich,2023-07-12 01:00:00,test,0.1105,1,,stacking,0.11353922270435673
Gevenich,2023-07-12 02:00:00,test,0.1125,1,,stacking,0.11495162501314857
Gevenich,2023-07-12 03:00:00,test,0.113000005,1,,stacking,0.1145020137132313
Gevenich,2023-07-27 19:00:00,test,0.21450001,1,,stacking,0.1682397299969878
Gevenich,2023-07-27 20:00:00,test,0.21650001,1,,stacking,0.16805755949482074
Gevenich,2023-07-27 21:00:00,test,0.215,1,,stacking,0.16747585765805653
Gevenich,2023-07-27 22:00:00,test,0.2165,1,,stacking,0.16802605432763615
Gevenich,2023-07-28 00:00:00,test,0.215,1,,stacking,0.1616040107713089
Gevenich,2023-08-12 09:00:00,test,0.2805,1,,stacking,0.30831061748975774
Gevenich,2023-08-12 10:00:00,test,0.28,1,,stacking,0.30757290760425837
Gevenich,2023-08-12 11:00:00,test,0.27850002,1,,stacking,0.3101393879369924
Gevenich,2023-08-12 12:00:00,test,0.2755,1,,stacking,0.3090135964517949
Gevenich,2023-08-12 13:00:00,test,0.2775,1,,stacking,0.3181602587810045
Gevenich,2023-08-12 14:00:00,test,0.2755,1,,stacking,0.3156562247876603
Gevenich,2023-08-12 15:00:00,test,0.274,1,,stacking,0.3157936381158229
Gevenich,2023-08-12 16:00:00,test,0.275,1,,stacking,0.31361233590443993
Gevenich,2023-08-12 17:00:00,test,0.2715,1,,stacking,0.3123768293833242
Gevenich,2023-08-12 18:00:00,test,0.272,1,,stacking,0.3096141416618119
Gevenich,2023-08-12 19:00:00,test,0.271,1,,stacking,0.31064050297249723
Gevenich,2023-08-12 20:00:00,test,0.2685,1,,stacking,0.3075292786098758
Gevenich,2023-08-12 21:00:00,test,0.26999998,1,,stacking,0.3066692235903327
Gevenich,2023-08-12 22:00:00,test,0.2685,1,,stacking,0.3060591256643727
Gevenich,2023-08-12 23:00:00,test,0.2685,1,,stacking,0.3048035487980844
Gevenich,2023-08-13 00:00:00,test,0.268,1,,stacking,0.30195953043793194
Gevenich,2023-08-13 01:00:00,test,0.2665,1,,stacking,0.30397630660124486
Gevenich,2023-08-13 02:00:00,test,0.2655,1,,stacking,0.30415175624415414
Gevenich,2023-08-13 03:00:00,test,0.267,1,,stacking,0.30430111898060774
Gevenich,2023-08-13 04:00:00,test,0.2755,1,,stacking,0.30331720220492475
Gevenich,2023-08-13 05:00:00,test,0.28100002,1,,stacking,0.3030539620733046
Gevenich,2023-08-13 06:00:00,test,0.285,1,,stacking,0.3021529524544497
Gevenich,2023-08-13 07:00:00,test,0.288,1,,stacking,0.30181711118423526
Gevenich,2023-08-13 08:00:00,test,0.288,1,,stacking,0.30229136201145884
Gevenich,2023-08-13 09:00:00,test,0.2895,1,,stacking,0.3010569805863094
Gevenich,2023-08-13 10:00:00,test,0.2885,1,,stacking,0.30127529748042825
Gevenich,2023-08-13 11:00:00,test,0.2875,1,,stacking,0.2933325114800983
Gevenich,2023-08-13 12:00:00,test,0.287,1,,stacking,0.29200677913970763
Gevenich,2023-08-13 13:00:00,test,0.2885,1,,stacking,0.29377122081170864
Gevenich,2023-08-13 14:00:00,test,0.28500003,1,,stacking,0.2948053834436846
Gevenich,2023-08-13 15:00:00,test,0.28350002,1,,stacking,0.2917850372627644
Gevenich,2023-08-13 16:00:00,test,0.282,1,,stacking,0.29004105366228594
Gevenich,2023-08-13 17:00:00,test,0.28149998,1,,stacking,0.2882900835015791
Gevenich,2023-08-13 18:00:00,test,0.28100002,1,,stacking,0.2884117235105253
Gevenich,2023-08-13 19:00:00,test,0.28,1,,stacking,0.2885830693084127
Gevenich,2023-08-13 20:00:00,test,0.2795,1,,stacking,0.28679985006950254
Gevenich,2023-08-13 21:00:00,test,0.2775,1,,stacking,0.2869437044308868
Gevenich,2023-08-21 03:00:00,test,0.213,1,,stacking,0.26289655091834446
Gevenich,2023-08-21 06:00:00,test,0.215,1,,stacking,0.2613084736007331
Gevenich,2023-08-21 07:00:00,test,0.213,1,,stacking,0.26146911437540815
Gevenich,2023-08-21 09:00:00,test,0.2125,1,,stacking,0.2581440683374701
Gevenich,2023-08-21 11:00:00,test,0.21000001,1,,stacking,0.2502652133859318
Gevenich,2023-08-21 12:00:00,test,0.207,1,,stacking,0.248952270954357
Gevenich,2023-08-21 13:00:00,test,0.207,1,,stacking,0.24094084626688267
Gevenich,2023-09-14 11:00:00,test,0.24900001,1,,stacking,0.28855833197179287
Gevenich,2023-09-14 12:00:00,test,0.24700001,1,,stacking,0.2858088042181468
Gevenich,2023-09-14 14:00:00,test,0.2455,1,,stacking,0.282188767072642
Gevenich,2023-09-21 17:00:00,test,0.32,1,,stacking,0.3158474920269944
Gevenich,2023-09-21 18:00:00,test,0.3195,1,,stacking,0.3176602613024078
Gevenich,2023-09-21 19:00:00,test,0.32,1,,stacking,0.3178993884945984
Gevenich,2023-09-21 20:00:00,test,0.319,1,,stacking,0.3158708541559035
Gevenich,2023-09-21 21:00:00,test,0.31849998,1,,stacking,0.3172246959717308
Gevenich,2023-09-21 22:00:00,test,0.319,1,,stacking,0.3159780816867785
Gevenich,2023-09-21 23:00:00,test,0.3175,1,,stacking,0.31464178336772625
Gevenich,2023-09-22 00:00:00,test,0.319,1,,stacking,0.3098842674816511
Gevenich,2023-09-22 01:00:00,test,0.3175,1,,stacking,0.3099102264953295
Gevenich,2023-09-22 02:00:00,test,0.3175,1,,stacking,0.3111172324077959
Gevenich,2023-09-22 03:00:00,test,0.3165,1,,stacking,0.30995514531803936
Gevenich,2023-09-22 04:00:00,test,0.3165,1,,stacking,0.301950586173922
Gevenich,2023-09-22 05:00:00,test,0.31599998,1,,stacking,0.30067356503178183
Gevenich,2023-09-22 06:00:00,test,0.3155,1,,stacking,0.3021020516809289
Gevenich,2023-09-22 07:00:00,test,0.3145,1,,stacking,0.3035132533057392
Gevenich,2023-09-22 08:00:00,test,0.3145,1,,stacking,0.30358022795436657
Gevenich,2023-09-22 09:00:00,test,0.3135,1,,stacking,0.30450682643287197
Gevenich,2023-09-22 10:00:00,test,0.3135,1,,stacking,0.3047229769327815
Gevenich,2023-09-22 11:00:00,test,0.3135,1,,stacking,0.3058929092689538
Gevenich,2023-09-22 12:00:00,test,0.311,1,,stacking,0.303716921013566
Gevenich,2023-09-22 13:00:00,test,0.30800003,1,,stacking,0.30022535127484323
Gevenich,2023-09-22 14:00:00,test,0.3055,1,,stacking,0.29599444241387923
Gevenich,2023-09-22 15:00:00,test,0.3035,1,,stacking,0.2996808122125243
Gevenich,2023-09-22 16:00:00,test,0.3025,1,,stacking,0.31360217291346765
Gevenich,2023-09-22 17:00:00,test,0.3015,1,,stacking,0.31608543229573816
Gevenich,2023-09-29 20:00:00,test,0.2355,1,,stacking,0.2649301015914894
Gevenich,2023-09-29 21:00:00,test,0.23449999,1,,stacking,0.26512947584218327
Gevenich,2023-09-29 22:00:00,test,0.233,1,,stacking,0.26347242845684415
Gevenich,2023-09-30 04:00:00,test,0.2325,1,,stacking,0.25904331267249536
Gevenich,2023-09-30 06:00:00,test,0.2325,1,,stacking,0.2599927288340537
Gevenich,2023-09-30 07:00:00,test,0.2325,1,,stacking,0.25991823547434995
Gevenich,2023-09-30 09:00:00,test,0.233,1,,stacking,0.25965800328434846
Gevenich,2023-09-30 11:00:00,test,0.231,1,,stacking,0.2591758318757308
Gevenich,2023-09-30 13:00:00,test,0.22749999,1,,stacking,0.25797431560273715
Gevenich,2023-09-30 14:00:00,test,0.2265,1,,stacking,0.26119251958377265
Gevenich,2023-09-30 15:00:00,test,0.2245,1,,stacking,0.2620112807595977
