station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-10-03 10:00:00,42,val,0.094,0.11392819
Gevenich,2021-10-03 11:00:00,42,val,0.092,0.11321214
Gevenich,2021-10-03 12:00:00,42,val,0.0915,0.11282251
Gevenich,2021-10-03 13:00:00,42,val,0.0895,0.112442404
Gevenich,2021-10-03 14:00:00,42,val,0.0915,0.11240751
Gevenich,2021-10-03 15:00:00,42,val,0.0915,0.11299564
Gevenich,2021-10-03 16:00:00,42,val,0.0915,0.113976285
Gevenich,2021-10-03 17:00:00,42,val,0.0895,0.11502529
Gevenich,2021-10-03 18:00:00,42,val,0.091,0.1164118
Gevenich,2021-10-03 19:00:00,42,val,0.091,0.11782072
Gevenich,2021-10-03 20:00:00,42,val,0.0885,0.1191058
Gevenich,2021-10-03 21:00:00,42,val,0.0905,0.120282605
Gevenich,2021-10-03 22:00:00,42,val,0.087,0.12129005
Gevenich,2021-10-03 23:00:00,42,val,0.087,0.12196941
Gevenich,2021-10-04 00:00:00,42,val,0.0895,0.12243489
Gevenich,2021-10-04 01:00:00,42,val,0.0895,0.122552805
Gevenich,2021-10-04 02:00:00,42,val,0.0905,0.12246337
Gevenich,2021-10-04 03:00:00,42,val,0.0895,0.12213919
Gevenich,2021-10-04 04:00:00,42,val,0.091,0.12148655
Gevenich,2021-10-04 05:00:00,42,val,0.0905,0.12073462
Gevenich,2021-10-04 06:00:00,42,val,0.0895,0.11968172
Gevenich,2021-10-04 07:00:00,42,val,0.0935,0.11852277
Gevenich,2021-10-04 08:00:00,42,val,0.0895,0.11723173
Gevenich,2021-10-04 09:00:00,42,val,0.0885,0.11578755
Gevenich,2021-10-04 10:00:00,42,val,0.0885,0.11427031
Gevenich,2021-10-04 11:00:00,42,val,0.0905,0.11296482
Gevenich,2021-10-04 12:00:00,42,val,0.09,0.111922435
Gevenich,2021-10-04 13:00:00,42,val,0.0915,0.111298
Gevenich,2021-10-04 14:00:00,42,val,0.089,0.111094296
Gevenich,2021-10-04 15:00:00,42,val,0.0885,0.111357205
Gevenich,2021-10-04 16:00:00,42,val,0.091,0.11207077
Gevenich,2021-10-04 17:00:00,42,val,0.091,0.11303102
Gevenich,2021-10-04 18:00:00,42,val,0.091,0.11419153
Gevenich,2021-10-04 19:00:00,42,val,0.091,0.11553653
Gevenich,2021-10-04 20:00:00,42,val,0.0905,0.11695059
Gevenich,2021-10-04 21:00:00,42,val,0.088,0.118620306
Gevenich,2021-10-04 22:00:00,42,val,0.0905,0.120094314
Gevenich,2021-10-04 23:00:00,42,val,0.0895,0.12142235
Gevenich,2021-10-05 00:00:00,42,val,0.094,0.12265647
Gevenich,2021-10-05 01:00:00,42,val,0.088,0.12365178
Gevenich,2021-10-05 02:00:00,42,val,0.089,0.12422161
Gevenich,2021-10-05 03:00:00,42,val,0.095,0.12414444
Gevenich,2021-10-05 04:00:00,42,val,0.0915,0.123557776
Gevenich,2021-10-05 05:00:00,42,val,0.09,0.12267438
Gevenich,2021-10-05 06:00:00,42,val,0.0935,0.12159392
Gevenich,2021-10-05 07:00:00,42,val,0.0925,0.12022543
Gevenich,2021-10-05 08:00:00,42,val,0.091,0.11830913
Gevenich,2021-10-05 09:00:00,42,val,0.089,0.11626391
Gevenich,2021-10-12 12:00:00,42,val,0.0955,0.116506115
Gevenich,2021-10-12 13:00:00,42,val,0.094,0.1161425
Gevenich,2021-10-12 14:00:00,42,val,0.096,0.1160795
Gevenich,2021-10-12 15:00:00,42,val,0.096,0.116574235
Gevenich,2021-10-12 16:00:00,42,val,0.095,0.11756226
Gevenich,2021-10-12 17:00:00,42,val,0.095,0.1190017
Gevenich,2021-10-12 18:00:00,42,val,0.096,0.12078014
Gevenich,2021-10-12 19:00:00,42,val,0.096,0.12270909
Gevenich,2021-10-12 20:00:00,42,val,0.1,0.12472182
Gevenich,2021-10-12 21:00:00,42,val,0.096,0.1266248
Gevenich,2021-10-12 22:00:00,42,val,0.092,0.1283575
Gevenich,2021-10-12 23:00:00,42,val,0.094,0.12982613
Gevenich,2021-10-13 00:00:00,42,val,0.0955,0.1309145
Gevenich,2021-10-13 01:00:00,42,val,0.0935,0.1315014
Gevenich,2021-10-13 02:00:00,42,val,0.0945,0.13157764
Gevenich,2021-10-13 03:00:00,42,val,0.0955,0.13110736
Gevenich,2021-10-13 04:00:00,42,val,0.096,0.13009119
Gevenich,2021-10-13 05:00:00,42,val,0.096,0.1286432
Gevenich,2021-10-13 06:00:00,42,val,0.098,0.1270091
Gevenich,2021-10-13 07:00:00,42,val,0.096,0.12538087
Gevenich,2021-10-13 08:00:00,42,val,0.0945,0.12351783
Gevenich,2021-10-13 09:00:00,42,val,0.0945,0.12157223
Gevenich,2021-10-13 10:00:00,42,val,0.0965,0.11962567
Gevenich,2021-10-13 11:00:00,42,val,0.0945,0.11792655
Gevenich,2021-10-13 12:00:00,42,val,0.0945,0.116672754
Gevenich,2021-10-13 13:00:00,42,val,0.096,0.11594075
Gevenich,2021-10-13 14:00:00,42,val,0.1,0.11568374
Gevenich,2021-10-13 15:00:00,42,val,0.097,0.1159673
Gevenich,2021-10-13 16:00:00,42,val,0.095,0.116848215
Gevenich,2021-10-13 17:00:00,42,val,0.095,0.118267484
Gevenich,2021-10-13 18:00:00,42,val,0.095,0.119899265
Gevenich,2021-10-13 19:00:00,42,val,0.0945,0.12145141
Gevenich,2021-10-13 20:00:00,42,val,0.0965,0.12290362
Gevenich,2021-10-13 21:00:00,42,val,0.0955,0.12419667
Gevenich,2021-10-13 22:00:00,42,val,0.096,0.1253483
Gevenich,2021-10-13 23:00:00,42,val,0.091,0.12624955
Gevenich,2021-10-14 00:00:00,42,val,0.0945,0.12687433
Gevenich,2021-10-14 01:00:00,42,val,0.091,0.12711264
Gevenich,2021-10-14 02:00:00,42,val,0.095,0.12692289
Gevenich,2021-10-14 03:00:00,42,val,0.0965,0.12637389
Gevenich,2021-10-14 04:00:00,42,val,0.0935,0.12561025
Gevenich,2021-10-14 05:00:00,42,val,0.0925,0.12444329
Gevenich,2021-10-14 06:00:00,42,val,0.0935,0.12314192
Gevenich,2021-10-14 07:00:00,42,val,0.0945,0.121676795
Gevenich,2021-10-14 08:00:00,42,val,0.097,0.12018116
Gevenich,2021-10-14 09:00:00,42,val,0.0935,0.118660025
Gevenich,2021-10-14 10:00:00,42,val,0.0955,0.117113106
Gevenich,2021-10-14 11:00:00,42,val,0.095,0.115784
Gevenich,2021-10-19 12:00:00,42,val,0.115,0.11349901
Gevenich,2021-10-19 13:00:00,42,val,0.1345,0.11305788
Gevenich,2021-10-19 14:00:00,42,val,0.1385,0.11307174
Gevenich,2021-10-19 15:00:00,42,val,0.14,0.113610305
Gevenich,2021-10-19 16:00:00,42,val,0.144,0.11451058
Gevenich,2021-10-19 17:00:00,42,val,0.1435,0.11554137
Gevenich,2021-10-19 18:00:00,42,val,0.1455,0.116541095
Gevenich,2021-10-19 19:00:00,42,val,0.145,0.11744166
Gevenich,2021-10-19 20:00:00,42,val,0.097,0.1180004
Gevenich,2021-10-19 21:00:00,42,val,0.095,0.11851068
Gevenich,2021-10-19 22:00:00,42,val,0.1465,0.11883269
Gevenich,2021-10-19 23:00:00,42,val,0.195,0.118972264
Gevenich,2021-10-20 00:00:00,42,val,0.1445,0.11926177
Gevenich,2021-10-20 01:00:00,42,val,0.097,0.11943606
Gevenich,2021-10-20 02:00:00,42,val,0.1445,0.11943019
Gevenich,2021-10-20 03:00:00,42,val,0.1445,0.11934456
Gevenich,2021-10-30 22:00:00,42,val,0.1855,0.14751284
Gevenich,2021-10-30 23:00:00,42,val,0.1845,0.14792436
Gevenich,2021-10-31 00:00:00,42,val,0.182,0.14828432
Gevenich,2021-10-31 01:00:00,42,val,0.218,0.14866322
Gevenich,2021-10-31 02:00:00,42,val,0.183,0.14884484
Gevenich,2021-10-31 03:00:00,42,val,0.214,0.14880691
Gevenich,2021-10-31 04:00:00,42,val,0.1825,0.14861467
Gevenich,2021-10-31 05:00:00,42,val,0.1835,0.14831445
Gevenich,2021-10-31 06:00:00,42,val,0.181,0.14791547
Gevenich,2021-10-31 07:00:00,42,val,0.1815,0.14737792
Gevenich,2021-10-31 08:00:00,42,val,0.181,0.14669573
Gevenich,2021-10-31 09:00:00,42,val,0.181,0.14589712
Gevenich,2021-10-31 10:00:00,42,val,0.211,0.14495304
Gevenich,2021-10-31 11:00:00,42,val,0.1825,0.14412865
Gevenich,2021-10-31 12:00:00,42,val,0.1805,0.14340171
Gevenich,2021-10-31 13:00:00,42,val,0.1785,0.14310911
Gevenich,2021-10-31 14:00:00,42,val,0.1815,0.14346513
Gevenich,2021-10-31 15:00:00,42,val,0.1815,0.14436734
Gevenich,2021-10-31 16:00:00,42,val,0.182,0.14546804
Gevenich,2021-10-31 17:00:00,42,val,0.181,0.14658986
Gevenich,2021-10-31 18:00:00,42,val,0.182,0.14769563
Gevenich,2021-10-31 19:00:00,42,val,0.213,0.1498631
Gevenich,2021-10-31 20:00:00,42,val,0.1815,0.15381393
Gevenich,2021-10-31 21:00:00,42,val,0.183,0.15741251
Gevenich,2021-10-31 22:00:00,42,val,0.182,0.16137005
Gevenich,2021-10-31 23:00:00,42,val,0.181,0.16549739
Gevenich,2021-11-01 00:00:00,42,val,0.1805,0.16947547
Gevenich,2021-11-01 01:00:00,42,val,0.1815,0.17316505
Gevenich,2021-11-01 02:00:00,42,val,0.1815,0.17637357
Gevenich,2021-11-01 03:00:00,42,val,0.182,0.1789249
Gevenich,2021-11-01 04:00:00,42,val,0.1815,0.18090287
Gevenich,2021-11-01 05:00:00,42,val,0.181,0.18229467
Gevenich,2021-11-01 06:00:00,42,val,0.1795,0.1832899
Gevenich,2021-11-01 07:00:00,42,val,0.1805,0.18404937
Gevenich,2021-11-01 08:00:00,42,val,0.1805,0.18443859
Gevenich,2021-11-01 09:00:00,42,val,0.1805,0.1845877
Gevenich,2021-11-01 10:00:00,42,val,0.1795,0.18447876
Gevenich,2021-11-01 11:00:00,42,val,0.182,0.18422513
Gevenich,2021-11-01 12:00:00,42,val,0.1825,0.18398435
Gevenich,2021-11-01 13:00:00,42,val,0.1875,0.18394223
Gevenich,2021-11-18 18:00:00,42,val,0.215,0.21153964
Gevenich,2021-11-18 19:00:00,42,val,0.214,0.21075644
Gevenich,2021-11-18 20:00:00,42,val,0.2125,0.20977063
Gevenich,2021-11-18 21:00:00,42,val,0.2125,0.20887558
Gevenich,2021-11-18 22:00:00,42,val,0.2125,0.2082716
Gevenich,2021-11-18 23:00:00,42,val,0.214,0.20802663
Gevenich,2021-11-19 00:00:00,42,val,0.213,0.20806423
Gevenich,2021-11-19 01:00:00,42,val,0.212,0.20832449
Gevenich,2021-11-19 02:00:00,42,val,0.211,0.20872737
Gevenich,2021-11-19 03:00:00,42,val,0.2115,0.20911387
Gevenich,2021-11-19 04:00:00,42,val,0.212,0.20938507
Gevenich,2021-11-19 05:00:00,42,val,0.211,0.20955075
Gevenich,2021-11-19 06:00:00,42,val,0.211,0.209654
Gevenich,2021-11-19 07:00:00,42,val,0.211,0.20963891
Gevenich,2021-11-19 08:00:00,42,val,0.211,0.20949794
Gevenich,2021-11-19 09:00:00,42,val,0.212,0.20919523
Gevenich,2021-11-19 10:00:00,42,val,0.213,0.20874862
Gevenich,2021-11-19 11:00:00,42,val,0.214,0.20837882
Gevenich,2021-11-19 12:00:00,42,val,0.214,0.20824468
Gevenich,2021-11-19 13:00:00,42,val,0.2145,0.20837376
Gevenich,2021-11-19 14:00:00,42,val,0.19,0.20881769
Gevenich,2021-11-19 15:00:00,42,val,0.215,0.20940249
Gevenich,2021-11-19 16:00:00,42,val,0.24,0.20998712
Gevenich,2021-11-19 17:00:00,42,val,0.2165,0.21013175
Gevenich,2021-11-19 18:00:00,42,val,0.2165,0.20978953
Gevenich,2021-11-19 19:00:00,42,val,0.214,0.2090064
Gevenich,2021-11-19 20:00:00,42,val,0.2145,0.2079389
Gevenich,2021-11-19 21:00:00,42,val,0.215,0.20690352
Gevenich,2021-11-19 22:00:00,42,val,0.2155,0.20609471
Gevenich,2021-11-19 23:00:00,42,val,0.217,0.2056157
Gevenich,2021-11-20 00:00:00,42,val,0.215,0.20552585
Gevenich,2021-11-20 01:00:00,42,val,0.19,0.20569405
Gevenich,2021-11-20 02:00:00,42,val,0.215,0.20603292
Gevenich,2021-11-20 03:00:00,42,val,0.215,0.20642035
Gevenich,2021-11-20 04:00:00,42,val,0.2135,0.2068231
Gevenich,2021-11-20 05:00:00,42,val,0.214,0.20718744
Gevenich,2021-11-20 06:00:00,42,val,0.2135,0.2074279
Gevenich,2021-11-20 07:00:00,42,val,0.214,0.2075396
Gevenich,2021-11-20 08:00:00,42,val,0.2125,0.20751221
Gevenich,2021-11-20 09:00:00,42,val,0.213,0.20734288
Gevenich,2021-11-20 10:00:00,42,val,0.2135,0.20707938
Gevenich,2021-11-20 11:00:00,42,val,0.214,0.20683207
Gevenich,2021-11-20 12:00:00,42,val,0.213,0.20666994
Gevenich,2021-11-20 13:00:00,42,val,0.212,0.20680338
Gevenich,2021-11-20 14:00:00,42,val,0.213,0.20721385
Gevenich,2021-11-20 15:00:00,42,val,0.213,0.20782149
Gevenich,2021-11-20 16:00:00,42,val,0.212,0.20835662
Gevenich,2021-11-20 17:00:00,42,val,0.211,0.20858367
Gevenich,2021-11-20 18:00:00,42,val,0.213,0.20845325
Gevenich,2021-11-20 19:00:00,42,val,0.2105,0.20797578
Gevenich,2021-11-20 20:00:00,42,val,0.2115,0.20718017
Gevenich,2021-11-20 21:00:00,42,val,0.212,0.20632026
Gevenich,2021-12-12 01:00:00,42,val,0.249,0.23003209
Gevenich,2021-12-12 02:00:00,42,val,0.2495,0.231079
Gevenich,2021-12-12 03:00:00,42,val,0.2495,0.2322256
Gevenich,2021-12-17 04:00:00,42,val,0.2375,0.22375998
Gevenich,2021-12-17 05:00:00,42,val,0.236,0.2243036
Gevenich,2021-12-17 06:00:00,42,val,0.2375,0.22488725
Gevenich,2021-12-17 07:00:00,42,val,0.236,0.22536267
Gevenich,2021-12-17 08:00:00,42,val,0.2375,0.22560252
Gevenich,2021-12-17 09:00:00,42,val,0.2375,0.22570719
Gevenich,2021-12-17 10:00:00,42,val,0.2375,0.22570606
Gevenich,2021-12-17 11:00:00,42,val,0.219,0.22569327
Gevenich,2021-12-17 12:00:00,42,val,0.238,0.22583653
Gevenich,2021-12-17 13:00:00,42,val,0.238,0.22622612
Gevenich,2021-12-17 14:00:00,42,val,0.2375,0.22683045
Gevenich,2021-12-17 15:00:00,42,val,0.237,0.22744931
Gevenich,2021-12-17 16:00:00,42,val,0.238,0.22783676
Gevenich,2021-12-17 17:00:00,42,val,0.238,0.22781323
Gevenich,2021-12-17 18:00:00,42,val,0.237,0.22720581
Gevenich,2021-12-17 19:00:00,42,val,0.237,0.22615042
Gevenich,2021-12-17 20:00:00,42,val,0.238,0.22489206
Gevenich,2021-12-17 21:00:00,42,val,0.237,0.22368482
Gevenich,2021-12-17 22:00:00,42,val,0.238,0.22271547
Gevenich,2021-12-17 23:00:00,42,val,0.237,0.22205235
Gevenich,2021-12-18 00:00:00,42,val,0.237,0.22170447
Gevenich,2021-12-18 01:00:00,42,val,0.237,0.22159769
Gevenich,2021-12-18 02:00:00,42,val,0.257,0.22160448
Gevenich,2021-12-18 03:00:00,42,val,0.238,0.22170012
Gevenich,2021-12-18 04:00:00,42,val,0.217,0.22183368
Gevenich,2021-12-18 05:00:00,42,val,0.237,0.22202416
Gevenich,2021-12-18 06:00:00,42,val,0.238,0.22225392
Gevenich,2021-12-18 07:00:00,42,val,0.2365,0.22242738
Gevenich,2021-12-18 08:00:00,42,val,0.2365,0.22254278
Gevenich,2021-12-18 09:00:00,42,val,0.237,0.2225583
Gevenich,2021-12-18 10:00:00,42,val,0.2365,0.22253984
Gevenich,2021-12-18 11:00:00,42,val,0.2365,0.2225325
Gevenich,2021-12-18 12:00:00,42,val,0.239,0.22267963
Gevenich,2021-12-18 13:00:00,42,val,0.237,0.22305377
Gevenich,2021-12-18 14:00:00,42,val,0.236,0.2236582
Gevenich,2021-12-18 15:00:00,42,val,0.2365,0.22434919
Gevenich,2021-12-18 16:00:00,42,val,0.2375,0.22491801
Gevenich,2021-12-18 17:00:00,42,val,0.238,0.2251561
Gevenich,2021-12-18 18:00:00,42,val,0.2375,0.22494791
Gevenich,2021-12-18 19:00:00,42,val,0.236,0.2243185
Gevenich,2021-12-18 20:00:00,42,val,0.2365,0.22346656
Gevenich,2021-12-18 21:00:00,42,val,0.237,0.2226273
Gevenich,2021-12-18 22:00:00,42,val,0.2355,0.22202408
Gevenich,2021-12-18 23:00:00,42,val,0.235,0.22164491
Gevenich,2022-02-06 12:00:00,42,val,0.3085,0.26714224
Gevenich,2022-02-06 13:00:00,42,val,0.3075,0.27104503
Gevenich,2022-02-06 14:00:00,42,val,0.307,0.27544096
Gevenich,2022-02-06 15:00:00,42,val,0.3065,0.27990603
Gevenich,2022-02-06 16:00:00,42,val,0.3065,0.28390598
Gevenich,2022-02-06 17:00:00,42,val,0.3065,0.28721082
Gevenich,2022-02-06 18:00:00,42,val,0.3055,0.28971183
Gevenich,2022-02-06 19:00:00,42,val,0.3045,0.29122683
Gevenich,2022-02-06 20:00:00,42,val,0.3045,0.2924058
Gevenich,2022-02-06 21:00:00,42,val,0.3035,0.29328227
Gevenich,2022-02-06 22:00:00,42,val,0.3045,0.29389897
Gevenich,2022-02-06 23:00:00,42,val,0.3045,0.2942032
Gevenich,2022-02-07 00:00:00,42,val,0.3045,0.2941967
Gevenich,2022-02-07 01:00:00,42,val,0.3025,0.2937914
Gevenich,2022-02-07 02:00:00,42,val,0.3025,0.29313144
Gevenich,2022-02-07 03:00:00,42,val,0.303,0.2922711
Gevenich,2022-02-07 04:00:00,42,val,0.3015,0.29128525
Gevenich,2022-02-07 05:00:00,42,val,0.3025,0.29025483
Gevenich,2022-02-07 06:00:00,42,val,0.3015,0.28914976
Gevenich,2022-02-07 07:00:00,42,val,0.301,0.28795114
Gevenich,2022-02-07 08:00:00,42,val,0.3015,0.28662172
Gevenich,2022-02-07 09:00:00,42,val,0.3005,0.28522977
Gevenich,2022-02-07 10:00:00,42,val,0.3005,0.28384152
Gevenich,2022-02-07 11:00:00,42,val,0.301,0.28258634
Gevenich,2022-02-07 12:00:00,42,val,0.299,0.2814458
Gevenich,2022-02-07 13:00:00,42,val,0.3,0.28048056
Gevenich,2022-02-07 14:00:00,42,val,0.298,0.2797524
Gevenich,2022-02-07 15:00:00,42,val,0.2985,0.27907664
Gevenich,2022-02-07 16:00:00,42,val,0.2975,0.2783763
Gevenich,2022-02-07 17:00:00,42,val,0.2965,0.27751628
Gevenich,2022-02-07 18:00:00,42,val,0.2975,0.27644303
Gevenich,2022-02-07 19:00:00,42,val,0.298,0.27522346
Gevenich,2022-02-07 20:00:00,42,val,0.298,0.27405906
Gevenich,2022-02-07 21:00:00,42,val,0.298,0.27294117
Gevenich,2022-02-07 22:00:00,42,val,0.297,0.27199307
Gevenich,2022-02-07 23:00:00,42,val,0.296,0.27134588
Gevenich,2022-02-08 00:00:00,42,val,0.296,0.27092588
Gevenich,2022-02-08 01:00:00,42,val,0.296,0.2705792
Gevenich,2022-02-08 02:00:00,42,val,0.296,0.2704457
Gevenich,2022-02-08 03:00:00,42,val,0.295,0.2704998
Gevenich,2022-02-08 04:00:00,42,val,0.295,0.27073717
Gevenich,2022-02-08 05:00:00,42,val,0.295,0.271033
Gevenich,2022-02-08 06:00:00,42,val,0.296,0.27130595
Gevenich,2022-02-08 07:00:00,42,val,0.2955,0.27150398
Gevenich,2022-02-08 08:00:00,42,val,0.295,0.27153507
Gevenich,2022-02-08 09:00:00,42,val,0.296,0.27140284
Gevenich,2022-02-08 10:00:00,42,val,0.296,0.2711507
Gevenich,2022-02-08 11:00:00,42,val,0.295,0.2709254
Gevenich,2022-02-08 12:00:00,42,val,0.295,0.27083054
Gevenich,2022-02-08 13:00:00,42,val,0.295,0.2708822
Gevenich,2022-02-08 14:00:00,42,val,0.297,0.27106494
Gevenich,2022-02-08 15:00:00,42,val,0.2995,0.27121344
Gevenich,2022-02-08 16:00:00,42,val,0.299,0.2712464
Gevenich,2022-02-08 17:00:00,42,val,0.274,0.27102563
Gevenich,2022-02-08 18:00:00,42,val,0.2985,0.27060413
Gevenich,2022-02-08 19:00:00,42,val,0.3005,0.26998654
Gevenich,2022-03-18 12:00:00,42,val,0.1875,0.18844166
Gevenich,2022-03-18 13:00:00,42,val,0.188,0.18855274
Gevenich,2022-03-18 14:00:00,42,val,0.1875,0.18879396
Gevenich,2022-03-18 15:00:00,42,val,0.187,0.18917562
Gevenich,2022-03-18 16:00:00,42,val,0.186,0.18951862
Gevenich,2022-03-18 17:00:00,42,val,0.187,0.18982184
Gevenich,2022-03-18 18:00:00,42,val,0.186,0.18986677
Gevenich,2022-03-18 19:00:00,42,val,0.185,0.18959153
Gevenich,2022-03-18 20:00:00,42,val,0.186,0.18890435
Gevenich,2022-03-18 21:00:00,42,val,0.186,0.18794772
Gevenich,2022-03-18 22:00:00,42,val,0.1875,0.18682599
Gevenich,2022-03-18 23:00:00,42,val,0.1855,0.1857694
Gevenich,2022-03-19 00:00:00,42,val,0.1885,0.18472762
Gevenich,2022-03-19 01:00:00,42,val,0.1875,0.1836806
Gevenich,2022-03-19 02:00:00,42,val,0.1865,0.18285134
Gevenich,2022-03-19 03:00:00,42,val,0.186,0.18223587
Gevenich,2022-03-19 04:00:00,42,val,0.188,0.18172151
Gevenich,2022-03-19 05:00:00,42,val,0.1875,0.18137985
Gevenich,2022-03-19 06:00:00,42,val,0.188,0.18118834
Gevenich,2022-03-19 07:00:00,42,val,0.1865,0.18115427
Gevenich,2022-03-19 08:00:00,42,val,0.1875,0.18119073
Gevenich,2022-03-19 09:00:00,42,val,0.1885,0.18111977
Gevenich,2022-03-19 10:00:00,42,val,0.188,0.18096992
Gevenich,2022-03-19 11:00:00,42,val,0.188,0.18081413
Gevenich,2022-03-19 12:00:00,42,val,0.189,0.1807262
Gevenich,2022-03-19 13:00:00,42,val,0.1885,0.18088424
Gevenich,2022-03-19 14:00:00,42,val,0.188,0.18130894
Gevenich,2022-03-19 15:00:00,42,val,0.188,0.18174571
Gevenich,2022-03-19 16:00:00,42,val,0.188,0.18221372
Gevenich,2022-03-19 17:00:00,42,val,0.1875,0.18263799
Gevenich,2022-03-19 18:00:00,42,val,0.1875,0.18287474
Gevenich,2022-03-19 19:00:00,42,val,0.1855,0.18285334
Gevenich,2022-03-19 20:00:00,42,val,0.1865,0.1825715
Gevenich,2022-03-19 21:00:00,42,val,0.1855,0.18198957
Gevenich,2022-03-19 22:00:00,42,val,0.187,0.18118772
Gevenich,2022-03-19 23:00:00,42,val,0.1875,0.18035793
Gevenich,2022-03-20 00:00:00,42,val,0.1865,0.1795517
Gevenich,2022-03-20 01:00:00,42,val,0.1875,0.17879283
Gevenich,2022-03-20 02:00:00,42,val,0.186,0.17811653
Gevenich,2022-03-20 03:00:00,42,val,0.187,0.17754282
Gevenich,2022-03-20 04:00:00,42,val,0.185,0.1770635
Gevenich,2022-03-20 05:00:00,42,val,0.185,0.17674735
Gevenich,2022-03-20 06:00:00,42,val,0.185,0.17658688
Gevenich,2022-03-20 07:00:00,42,val,0.185,0.17649186
Gevenich,2022-03-20 08:00:00,42,val,0.185,0.17623278
Gevenich,2022-03-20 09:00:00,42,val,0.185,0.17585209
Gevenich,2022-03-20 10:00:00,42,val,0.185,0.17544276
Gevenich,2022-03-20 11:00:00,42,val,0.185,0.1750875
Gevenich,2022-03-20 12:00:00,42,val,0.1835,0.17488179
Gevenich,2022-03-20 13:00:00,42,val,0.182,0.17507797
Gevenich,2022-03-20 14:00:00,42,val,0.182,0.17563824
Gevenich,2022-03-20 15:00:00,42,val,0.1795,0.17650783
Gevenich,2022-03-20 16:00:00,42,val,0.1785,0.17746668
Gevenich,2022-03-20 17:00:00,42,val,0.18,0.17848366
Gevenich,2022-03-20 18:00:00,42,val,0.1815,0.17922962
Gevenich,2022-03-20 19:00:00,42,val,0.1805,0.1795372
Gevenich,2022-03-20 20:00:00,42,val,0.1795,0.17945701
Gevenich,2022-03-20 21:00:00,42,val,0.1805,0.17904288
Gevenich,2022-03-20 22:00:00,42,val,0.1795,0.17843269
Gevenich,2022-03-20 23:00:00,42,val,0.1805,0.17760082
Gevenich,2022-03-21 00:00:00,42,val,0.18,0.17676558
Gevenich,2022-03-21 01:00:00,42,val,0.179,0.17593008
Gevenich,2022-03-21 02:00:00,42,val,0.178,0.17503832
Gevenich,2022-03-21 03:00:00,42,val,0.178,0.17421311
Gevenich,2022-03-21 04:00:00,42,val,0.1785,0.17358753
Gevenich,2022-03-21 05:00:00,42,val,0.1775,0.17303157
Gevenich,2022-03-21 06:00:00,42,val,0.178,0.17253941
Gevenich,2022-03-21 07:00:00,42,val,0.179,0.1720916
Gevenich,2022-03-21 08:00:00,42,val,0.178,0.17171828
Gevenich,2022-03-21 09:00:00,42,val,0.1775,0.17134406
Gevenich,2022-03-21 10:00:00,42,val,0.1775,0.17092167
Gevenich,2022-03-21 11:00:00,42,val,0.1775,0.1705414
Gevenich,2022-03-21 12:00:00,42,val,0.177,0.17039266
Gevenich,2022-03-21 13:00:00,42,val,0.177,0.17051439
Gevenich,2022-03-21 14:00:00,42,val,0.1765,0.17100887
Gevenich,2022-03-21 15:00:00,42,val,0.173,0.17178267
