station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-10-04 12:00:00,42,val,0.09,0.22088379
Gevenich,2021-10-04 13:00:00,42,val,0.0915,0.22102648
Gevenich,2021-10-04 14:00:00,42,val,0.089,0.22142866
Gevenich,2021-10-04 15:00:00,42,val,0.0885,0.22294146
Gevenich,2021-10-04 16:00:00,42,val,0.091,0.22279689
Gevenich,2021-10-04 17:00:00,42,val,0.091,0.22551173
Gevenich,2021-10-04 18:00:00,42,val,0.091,0.22668979
Gevenich,2021-10-04 19:00:00,42,val,0.091,0.22620186
Gevenich,2021-10-04 20:00:00,42,val,0.0905,0.22536299
Gevenich,2021-10-04 21:00:00,42,val,0.088,0.22471201
Gevenich,2021-10-04 22:00:00,42,val,0.0905,0.22255307
Gevenich,2021-10-04 23:00:00,42,val,0.0895,0.22215715
Gevenich,2021-10-05 00:00:00,42,val,0.094,0.22125974
Gevenich,2021-10-05 01:00:00,42,val,0.088,0.21978453
Gevenich,2021-10-05 02:00:00,42,val,0.089,0.21862695
Gevenich,2021-10-05 03:00:00,42,val,0.095,0.21855307
Gevenich,2021-10-05 04:00:00,42,val,0.0915,0.21924806
Gevenich,2021-10-05 05:00:00,42,val,0.09,0.22059438
Gevenich,2021-10-05 06:00:00,42,val,0.0935,0.22168529
Gevenich,2021-10-05 07:00:00,42,val,0.0925,0.22272587
Gevenich,2021-10-05 08:00:00,42,val,0.091,0.22168997
Gevenich,2021-10-05 09:00:00,42,val,0.089,0.22306138
Gevenich,2021-10-05 11:00:00,42,val,0.094,0.22115311
Gevenich,2021-10-05 13:00:00,42,val,0.094,0.22638205
Gevenich,2021-10-05 15:00:00,42,val,0.092,0.2298255
Gevenich,2021-10-05 16:00:00,42,val,0.096,0.23536655
Gevenich,2021-10-05 17:00:00,42,val,0.095,0.23163044
Gevenich,2021-10-05 18:00:00,42,val,0.0945,0.22998375
Gevenich,2021-10-05 19:00:00,42,val,0.099,0.22832587
Gevenich,2021-10-05 20:00:00,42,val,0.091,0.22712907
Gevenich,2021-10-05 21:00:00,42,val,0.094,0.2258951
Gevenich,2021-10-05 22:00:00,42,val,0.0945,0.22444567
Gevenich,2021-10-05 23:00:00,42,val,0.098,0.22340578
Gevenich,2021-10-06 00:00:00,42,val,0.093,0.2226842
Gevenich,2021-10-06 01:00:00,42,val,0.094,0.22208536
Gevenich,2021-10-06 02:00:00,42,val,0.092,0.2210711
Gevenich,2021-10-06 03:00:00,42,val,0.0945,0.22149491
Gevenich,2021-10-06 04:00:00,42,val,0.0945,0.221143
Gevenich,2021-10-06 05:00:00,42,val,0.0945,0.222235
Gevenich,2021-10-06 06:00:00,42,val,0.092,0.2228412
Gevenich,2021-10-06 07:00:00,42,val,0.0915,0.22669974
Gevenich,2021-10-06 08:00:00,42,val,0.099,0.2260572
Gevenich,2021-10-06 09:00:00,42,val,0.095,0.22757342
Gevenich,2021-10-06 10:00:00,42,val,0.093,0.230324
Gevenich,2021-10-06 11:00:00,42,val,0.093,0.23197216
Gevenich,2021-10-06 12:00:00,42,val,0.093,0.2333633
Gevenich,2021-10-06 13:00:00,42,val,0.095,0.23334065
Gevenich,2021-10-06 14:00:00,42,val,0.096,0.23393846
Gevenich,2021-10-06 15:00:00,42,val,0.0945,0.23563781
Gevenich,2021-10-06 16:00:00,42,val,0.0945,0.23663834
Gevenich,2021-10-06 17:00:00,42,val,0.0945,0.23964712
Gevenich,2021-10-06 18:00:00,42,val,0.0945,0.23586646
Gevenich,2021-10-06 19:00:00,42,val,0.0945,0.23520994
Gevenich,2021-10-06 20:00:00,42,val,0.089,0.23278832
Gevenich,2021-10-06 21:00:00,42,val,0.095,0.22973257
Gevenich,2021-10-06 22:00:00,42,val,0.096,0.22807407
Gevenich,2021-10-06 23:00:00,42,val,0.094,0.22610602
Gevenich,2021-10-07 00:00:00,42,val,0.0935,0.22477451
Gevenich,2021-10-07 01:00:00,42,val,0.098,0.2238468
Gevenich,2021-10-07 02:00:00,42,val,0.0935,0.22319365
Gevenich,2021-10-07 03:00:00,42,val,0.095,0.22296998
Gevenich,2021-10-07 04:00:00,42,val,0.092,0.22275877
Gevenich,2021-10-07 05:00:00,42,val,0.0945,0.22385898
Gevenich,2021-10-07 06:00:00,42,val,0.0945,0.22388992
Gevenich,2021-10-07 07:00:00,42,val,0.092,0.22469139
Gevenich,2021-10-07 08:00:00,42,val,0.0975,0.22528929
Gevenich,2021-10-07 09:00:00,42,val,0.093,0.22624603
Gevenich,2021-10-07 11:00:00,42,val,0.0935,0.22380069
Gevenich,2021-10-07 13:00:00,42,val,0.094,0.2244702
Gevenich,2021-10-07 14:00:00,42,val,0.094,0.22423857
Gevenich,2021-10-07 15:00:00,42,val,0.0925,0.22527003
Gevenich,2021-10-07 16:00:00,42,val,0.0935,0.22594783
Gevenich,2021-10-07 17:00:00,42,val,0.0945,0.2286602
Gevenich,2021-10-07 18:00:00,42,val,0.094,0.22766095
Gevenich,2021-10-07 19:00:00,42,val,0.0945,0.22862878
Gevenich,2021-10-07 20:00:00,42,val,0.0955,0.22843474
Gevenich,2021-10-07 21:00:00,42,val,0.0945,0.22787061
Gevenich,2021-10-07 22:00:00,42,val,0.0945,0.22561401
Gevenich,2021-10-07 23:00:00,42,val,0.095,0.22496179
Gevenich,2021-10-08 00:00:00,42,val,0.0945,0.22427663
Gevenich,2021-10-08 01:00:00,42,val,0.0925,0.22546846
Gevenich,2021-10-08 02:00:00,42,val,0.0945,0.223225
Gevenich,2021-10-08 03:00:00,42,val,0.0935,0.22401035
Gevenich,2021-10-08 04:00:00,42,val,0.0915,0.2236419
Gevenich,2021-10-08 05:00:00,42,val,0.0915,0.22496772
Gevenich,2021-10-08 06:00:00,42,val,0.0925,0.22716084
Gevenich,2021-10-08 07:00:00,42,val,0.0925,0.22699106
Gevenich,2021-10-08 08:00:00,42,val,0.0915,0.22851655
Gevenich,2021-10-08 09:00:00,42,val,0.0925,0.22929668
Gevenich,2021-10-08 10:00:00,42,val,0.0945,0.23103386
Gevenich,2021-10-08 11:00:00,42,val,0.0945,0.23025626
Gevenich,2021-10-08 12:00:00,42,val,0.094,0.22965112
Gevenich,2021-10-08 13:00:00,42,val,0.0965,0.22907773
Gevenich,2021-10-08 14:00:00,42,val,0.096,0.22834486
Gevenich,2021-10-08 15:00:00,42,val,0.096,0.22854662
Gevenich,2021-10-08 16:00:00,42,val,0.0925,0.22921994
Gevenich,2021-10-08 17:00:00,42,val,0.0935,0.2307224
Gevenich,2021-10-08 18:00:00,42,val,0.0945,0.2330974
Gevenich,2021-10-08 19:00:00,42,val,0.0955,0.2304878
Gevenich,2021-10-08 20:00:00,42,val,0.095,0.23183554
Gevenich,2021-10-08 21:00:00,42,val,0.091,0.23038384
Gevenich,2021-10-08 22:00:00,42,val,0.0935,0.2285079
Gevenich,2021-10-08 23:00:00,42,val,0.0935,0.22853163
Gevenich,2021-10-09 00:00:00,42,val,0.0925,0.22612628
Gevenich,2021-10-09 01:00:00,42,val,0.0945,0.22675776
Gevenich,2021-10-09 02:00:00,42,val,0.0935,0.22617057
Gevenich,2021-10-09 03:00:00,42,val,0.0935,0.22614351
Gevenich,2021-10-09 04:00:00,42,val,0.0935,0.22650367
Gevenich,2021-10-09 05:00:00,42,val,0.0925,0.22702605
Gevenich,2021-10-09 06:00:00,42,val,0.0945,0.2293081
Gevenich,2021-10-09 07:00:00,42,val,0.091,0.22971535
Gevenich,2021-10-09 08:00:00,42,val,0.094,0.23037183
Gevenich,2021-10-09 09:00:00,42,val,0.095,0.23224562
Gevenich,2021-10-09 10:00:00,42,val,0.096,0.23279369
Gevenich,2021-10-09 11:00:00,42,val,0.0935,0.23255372
Gevenich,2021-10-09 12:00:00,42,val,0.0935,0.2321825
Gevenich,2021-10-09 13:00:00,42,val,0.0935,0.2307142
Gevenich,2021-10-09 14:00:00,42,val,0.0925,0.23066634
Gevenich,2021-10-09 15:00:00,42,val,0.0935,0.23022336
Gevenich,2021-10-09 16:00:00,42,val,0.1,0.23124745
Gevenich,2021-10-09 17:00:00,42,val,0.093,0.23486662
Gevenich,2021-10-09 18:00:00,42,val,0.092,0.23540169
Gevenich,2021-10-09 19:00:00,42,val,0.093,0.23442477
Gevenich,2021-10-09 20:00:00,42,val,0.095,0.23351616
Gevenich,2021-10-09 21:00:00,42,val,0.089,0.23425803
Gevenich,2021-10-09 22:00:00,42,val,0.096,0.23284638
Gevenich,2021-10-09 23:00:00,42,val,0.094,0.23164436
Gevenich,2021-10-10 00:00:00,42,val,0.094,0.22960863
Gevenich,2021-10-10 01:00:00,42,val,0.094,0.22850719
Gevenich,2021-10-10 02:00:00,42,val,0.095,0.23033267
Gevenich,2021-10-10 03:00:00,42,val,0.094,0.22939819
Gevenich,2021-10-10 04:00:00,42,val,0.094,0.22939539
Gevenich,2021-10-10 05:00:00,42,val,0.094,0.23085532
Gevenich,2021-10-10 06:00:00,42,val,0.094,0.23188284
Gevenich,2021-10-10 07:00:00,42,val,0.095,0.23253134
Gevenich,2021-10-10 08:00:00,42,val,0.0955,0.23404238
Gevenich,2021-10-10 09:00:00,42,val,0.0955,0.2345429
Gevenich,2021-10-10 10:00:00,42,val,0.094,0.23610365
Gevenich,2021-10-10 11:00:00,42,val,0.094,0.23687169
Gevenich,2021-10-10 12:00:00,42,val,0.095,0.23554394
Gevenich,2021-10-10 13:00:00,42,val,0.094,0.2342422
Gevenich,2021-10-10 14:00:00,42,val,0.096,0.23378748
Gevenich,2021-10-10 15:00:00,42,val,0.096,0.2334004
Gevenich,2021-10-10 16:00:00,42,val,0.096,0.23603466
Gevenich,2021-10-10 17:00:00,42,val,0.094,0.23922005
Gevenich,2021-10-10 18:00:00,42,val,0.093,0.23927376
Gevenich,2021-10-10 19:00:00,42,val,0.096,0.2369344
Gevenich,2021-10-10 20:00:00,42,val,0.0945,0.23767132
Gevenich,2021-10-10 21:00:00,42,val,0.093,0.23567289
Gevenich,2021-10-10 22:00:00,42,val,0.093,0.23450744
Gevenich,2021-10-10 23:00:00,42,val,0.095,0.232891
Gevenich,2021-10-11 00:00:00,42,val,0.094,0.23249972
Gevenich,2021-10-11 01:00:00,42,val,0.0925,0.23082358
Gevenich,2021-10-11 02:00:00,42,val,0.0925,0.22975841
Gevenich,2021-10-11 03:00:00,42,val,0.0935,0.22970828
Gevenich,2021-10-11 04:00:00,42,val,0.0925,0.22972804
Gevenich,2021-10-11 05:00:00,42,val,0.0925,0.23019668
Gevenich,2021-10-11 06:00:00,42,val,0.0935,0.23107105
Gevenich,2021-10-11 07:00:00,42,val,0.0935,0.23252821
Gevenich,2021-10-11 08:00:00,42,val,0.0925,0.23297936
Gevenich,2021-10-11 09:00:00,42,val,0.095,0.23382783
Gevenich,2021-10-11 10:00:00,42,val,0.093,0.23414862
Gevenich,2021-10-11 11:00:00,42,val,0.0955,0.23466179
Gevenich,2021-10-11 12:00:00,42,val,0.095,0.23665261
Gevenich,2021-10-11 13:00:00,42,val,0.097,0.23657542
Gevenich,2021-10-11 14:00:00,42,val,0.094,0.23699689
Gevenich,2021-10-11 15:00:00,42,val,0.093,0.23680297
Gevenich,2021-10-11 16:00:00,42,val,0.094,0.23826647
Gevenich,2021-10-11 17:00:00,42,val,0.094,0.23855278
Gevenich,2021-10-11 18:00:00,42,val,0.094,0.23880988
Gevenich,2021-10-11 19:00:00,42,val,0.091,0.23853952
Gevenich,2021-10-11 20:00:00,42,val,0.094,0.23788029
Gevenich,2021-10-11 21:00:00,42,val,0.093,0.23609507
Gevenich,2021-10-11 22:00:00,42,val,0.094,0.23286998
Gevenich,2021-10-11 23:00:00,42,val,0.094,0.23234525
Gevenich,2021-10-12 00:00:00,42,val,0.095,0.23092338
Gevenich,2021-10-12 01:00:00,42,val,0.094,0.2317166
Gevenich,2021-10-12 02:00:00,42,val,0.094,0.23135623
Gevenich,2021-10-12 03:00:00,42,val,0.0945,0.23140109
Gevenich,2021-10-12 04:00:00,42,val,0.098,0.23035294
Gevenich,2021-10-12 05:00:00,42,val,0.0925,0.23053035
Gevenich,2021-10-12 06:00:00,42,val,0.0925,0.2316376
Gevenich,2021-10-12 07:00:00,42,val,0.0925,0.23269814
Gevenich,2021-10-12 08:00:00,42,val,0.092,0.23515445
Gevenich,2021-10-12 09:00:00,42,val,0.0965,0.23787475
Gevenich,2021-10-12 10:00:00,42,val,0.094,0.23895782
Gevenich,2021-10-12 11:00:00,42,val,0.096,0.23867455
Gevenich,2021-10-12 12:00:00,42,val,0.0955,0.24607036
Gevenich,2021-10-12 13:00:00,42,val,0.094,0.24137309
Gevenich,2021-10-12 14:00:00,42,val,0.096,0.2404522
Gevenich,2021-10-12 15:00:00,42,val,0.096,0.24057138
Gevenich,2021-10-12 16:00:00,42,val,0.095,0.24116632
Gevenich,2021-10-12 17:00:00,42,val,0.095,0.24331677
Gevenich,2021-10-12 18:00:00,42,val,0.096,0.24377263
Gevenich,2021-10-12 19:00:00,42,val,0.096,0.241721
Gevenich,2021-10-12 20:00:00,42,val,0.1,0.24131754
Gevenich,2021-10-12 21:00:00,42,val,0.096,0.23936027
Gevenich,2021-10-12 22:00:00,42,val,0.092,0.2373814
Gevenich,2021-10-12 23:00:00,42,val,0.094,0.23575574
Gevenich,2021-10-13 00:00:00,42,val,0.0955,0.23474255
Gevenich,2021-10-13 01:00:00,42,val,0.0935,0.2340304
Gevenich,2021-10-13 02:00:00,42,val,0.0945,0.23383188
Gevenich,2021-10-13 03:00:00,42,val,0.0955,0.23343053
Gevenich,2021-10-13 04:00:00,42,val,0.096,0.2340005
Gevenich,2021-10-13 05:00:00,42,val,0.096,0.2351174
Gevenich,2021-10-13 06:00:00,42,val,0.098,0.23648274
Gevenich,2021-10-13 07:00:00,42,val,0.096,0.23890764
Gevenich,2021-10-13 08:00:00,42,val,0.0945,0.23943618
Gevenich,2021-10-13 09:00:00,42,val,0.0945,0.24000034
Gevenich,2021-10-13 10:00:00,42,val,0.0965,0.24154964
Gevenich,2021-10-13 11:00:00,42,val,0.0945,0.24220198
Gevenich,2021-10-13 12:00:00,42,val,0.0945,0.2441409
Gevenich,2021-10-13 13:00:00,42,val,0.096,0.24388337
Gevenich,2021-10-13 14:00:00,42,val,0.1,0.24320075
Gevenich,2021-10-13 15:00:00,42,val,0.097,0.24366519
Gevenich,2021-10-13 16:00:00,42,val,0.095,0.24381447
Gevenich,2021-10-13 17:00:00,42,val,0.095,0.24442643
Gevenich,2021-10-13 18:00:00,42,val,0.095,0.24316838
Gevenich,2021-10-13 19:00:00,42,val,0.0945,0.24234197
Gevenich,2021-10-13 20:00:00,42,val,0.0965,0.2406303
Gevenich,2021-10-13 21:00:00,42,val,0.0955,0.23939437
Gevenich,2021-10-13 22:00:00,42,val,0.096,0.23827145
Gevenich,2021-10-13 23:00:00,42,val,0.091,0.23631686
Gevenich,2021-10-14 00:00:00,42,val,0.0945,0.23511976
Gevenich,2021-10-14 01:00:00,42,val,0.091,0.23409778
Gevenich,2021-10-14 02:00:00,42,val,0.095,0.23320848
Gevenich,2021-10-14 03:00:00,42,val,0.0965,0.23349667
Gevenich,2021-10-14 04:00:00,42,val,0.0935,0.23343521
Gevenich,2021-10-14 05:00:00,42,val,0.0925,0.23391244
Gevenich,2021-10-14 06:00:00,42,val,0.0935,0.23624855
Gevenich,2021-10-14 07:00:00,42,val,0.0945,0.23664549
Gevenich,2021-10-14 08:00:00,42,val,0.097,0.23851702
Gevenich,2021-10-14 09:00:00,42,val,0.0935,0.23860008
Gevenich,2021-10-14 10:00:00,42,val,0.0955,0.23890537
Gevenich,2021-10-14 11:00:00,42,val,0.095,0.2401466
Gevenich,2021-10-14 13:00:00,42,val,0.0935,0.23773527
Gevenich,2021-10-14 14:00:00,42,val,0.093,0.23903021
Gevenich,2021-10-14 15:00:00,42,val,0.0965,0.23983756
Gevenich,2021-10-14 16:00:00,42,val,0.0955,0.23974574
Gevenich,2021-10-14 17:00:00,42,val,0.0965,0.2399478
Gevenich,2021-10-14 18:00:00,42,val,0.0935,0.23963454
Gevenich,2021-10-14 19:00:00,42,val,0.0965,0.2388772
Gevenich,2021-10-14 20:00:00,42,val,0.0945,0.23762354
Gevenich,2021-10-14 21:00:00,42,val,0.0945,0.23575816
Gevenich,2021-10-14 22:00:00,42,val,0.0915,0.23462263
Gevenich,2021-10-14 23:00:00,42,val,0.0955,0.23547286
Gevenich,2021-10-15 00:00:00,42,val,0.0945,0.23449165
Gevenich,2021-10-15 01:00:00,42,val,0.092,0.23350337
Gevenich,2021-10-15 02:00:00,42,val,0.0935,0.23280406
Gevenich,2021-10-15 03:00:00,42,val,0.0935,0.23205066
Gevenich,2021-10-15 04:00:00,42,val,0.0925,0.2324821
Gevenich,2021-10-15 05:00:00,42,val,0.0905,0.23325658
Gevenich,2021-10-15 06:00:00,42,val,0.0925,0.23476657
Gevenich,2021-10-15 07:00:00,42,val,0.0935,0.2358388
Gevenich,2021-10-15 08:00:00,42,val,0.0945,0.23673892
Gevenich,2021-10-15 09:00:00,42,val,0.0935,0.2375195
Gevenich,2021-10-15 10:00:00,42,val,0.094,0.24381468
Gevenich,2021-10-15 11:00:00,42,val,0.093,0.24190575
Gevenich,2021-10-15 12:00:00,42,val,0.0935,0.24155858
Gevenich,2021-10-15 13:00:00,42,val,0.096,0.24156272
Gevenich,2021-10-15 14:00:00,42,val,0.0965,0.24195087
Gevenich,2021-10-15 15:00:00,42,val,0.0965,0.23958635
Gevenich,2021-10-15 16:00:00,42,val,0.0945,0.24153179
Gevenich,2021-10-15 17:00:00,42,val,0.0935,0.2427071
Gevenich,2021-10-15 18:00:00,42,val,0.094,0.24284989
Gevenich,2021-10-15 19:00:00,42,val,0.093,0.24286577
Gevenich,2021-10-15 20:00:00,42,val,0.091,0.24297571
Gevenich,2021-10-15 21:00:00,42,val,0.092,0.2408151
Gevenich,2021-10-15 22:00:00,42,val,0.093,0.23927051
Gevenich,2021-10-15 23:00:00,42,val,0.0935,0.23774669
Gevenich,2021-10-16 00:00:00,42,val,0.0935,0.23748893
Gevenich,2021-10-16 01:00:00,42,val,0.097,0.23705164
Gevenich,2021-10-16 02:00:00,42,val,0.092,0.23685068
Gevenich,2021-10-16 03:00:00,42,val,0.093,0.23768395
Gevenich,2021-10-16 04:00:00,42,val,0.09,0.23774433
Gevenich,2021-10-16 05:00:00,42,val,0.093,0.2386975
Gevenich,2021-10-16 06:00:00,42,val,0.092,0.24085954
Gevenich,2021-10-16 07:00:00,42,val,0.0925,0.24194252
Gevenich,2021-10-16 08:00:00,42,val,0.092,0.24195662
Gevenich,2021-10-16 09:00:00,42,val,0.093,0.24363405
Gevenich,2021-10-16 10:00:00,42,val,0.094,0.24655989
Gevenich,2021-10-16 11:00:00,42,val,0.097,0.24740434
Gevenich,2021-10-16 12:00:00,42,val,0.099,0.2481862
Gevenich,2021-10-16 13:00:00,42,val,0.0945,0.24918649
Gevenich,2021-10-16 14:00:00,42,val,0.0965,0.24877006
Gevenich,2021-10-16 15:00:00,42,val,0.097,0.24791172
Gevenich,2021-10-16 16:00:00,42,val,0.0945,0.24965352
Gevenich,2021-10-16 17:00:00,42,val,0.0955,0.2506731
Gevenich,2021-10-16 18:00:00,42,val,0.0955,0.25080606
Gevenich,2021-10-16 19:00:00,42,val,0.093,0.24972418
Gevenich,2021-10-16 20:00:00,42,val,0.095,0.25067946
Gevenich,2021-10-16 21:00:00,42,val,0.095,0.24820393
Gevenich,2021-10-16 22:00:00,42,val,0.093,0.2469472
Gevenich,2021-10-16 23:00:00,42,val,0.093,0.24514574
Gevenich,2021-10-17 00:00:00,42,val,0.093,0.24431899
Gevenich,2021-10-17 01:00:00,42,val,0.095,0.24375805
Gevenich,2021-10-17 02:00:00,42,val,0.097,0.24326181
Gevenich,2021-10-17 03:00:00,42,val,0.0935,0.24282098
Gevenich,2021-10-17 04:00:00,42,val,0.096,0.24437892
Gevenich,2021-10-17 05:00:00,42,val,0.0955,0.24336293
Gevenich,2021-10-17 06:00:00,42,val,0.0955,0.24563938
Gevenich,2021-10-17 07:00:00,42,val,0.095,0.24609238
Gevenich,2021-10-17 08:00:00,42,val,0.095,0.24654561
Gevenich,2021-10-17 09:00:00,42,val,0.093,0.24687165
Gevenich,2021-10-17 10:00:00,42,val,0.095,0.2496967
Gevenich,2021-10-17 11:00:00,42,val,0.098,0.25037462
Gevenich,2021-10-17 12:00:00,42,val,0.098,0.2496261
Gevenich,2021-10-17 13:00:00,42,val,0.096,0.24921024
Gevenich,2021-10-17 14:00:00,42,val,0.097,0.24917427
Gevenich,2021-10-17 15:00:00,42,val,0.098,0.25074518
Gevenich,2021-10-17 16:00:00,42,val,0.098,0.2510802
Gevenich,2021-10-17 17:00:00,42,val,0.0965,0.25233263
Gevenich,2021-10-17 18:00:00,42,val,0.096,0.25258583
Gevenich,2021-10-17 19:00:00,42,val,0.098,0.24981764
Gevenich,2021-10-17 20:00:00,42,val,0.094,0.24890321
Gevenich,2021-10-17 21:00:00,42,val,0.096,0.25002596
Gevenich,2021-10-17 22:00:00,42,val,0.096,0.2480357
Gevenich,2021-10-17 23:00:00,42,val,0.094,0.24502817
Gevenich,2021-10-18 00:00:00,42,val,0.098,0.24426755
Gevenich,2021-10-18 01:00:00,42,val,0.096,0.24479702
Gevenich,2021-10-18 02:00:00,42,val,0.096,0.24471834
Gevenich,2021-10-18 03:00:00,42,val,0.099,0.24457738
Gevenich,2021-10-18 04:00:00,42,val,0.0965,0.24395412
Gevenich,2021-10-18 05:00:00,42,val,0.0965,0.24331501
Gevenich,2021-10-18 06:00:00,42,val,0.096,0.24463436
Gevenich,2021-10-18 07:00:00,42,val,0.096,0.24543709
Gevenich,2021-10-18 08:00:00,42,val,0.096,0.24622974
Gevenich,2021-10-18 09:00:00,42,val,0.095,0.2477889
Gevenich,2021-10-18 10:00:00,42,val,0.097,0.24789768
Gevenich,2021-10-18 11:00:00,42,val,0.097,0.24784955
Gevenich,2021-10-18 12:00:00,42,val,0.093,0.24520898
Gevenich,2021-10-18 13:00:00,42,val,0.098,0.24686417
Gevenich,2021-10-18 14:00:00,42,val,0.098,0.24640319
Gevenich,2021-10-18 15:00:00,42,val,0.098,0.24463677
Gevenich,2021-10-18 16:00:00,42,val,0.0985,0.24654439
Gevenich,2021-10-18 17:00:00,42,val,0.1,0.2505973
Gevenich,2021-10-18 18:00:00,42,val,0.0975,0.24957001
Gevenich,2021-10-18 19:00:00,42,val,0.0985,0.24803644
