station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.33306617
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.33264387
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.33301565
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.3312744
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.33181357
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.33249956
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.32849362
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.33078378
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.33044386
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.32866365
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.32836908
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.32799706
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.32412443
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.3260116
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.3249241
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.326968
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.32561097
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.32495588
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.32420412
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.32312593
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.32400545
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.19004132
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.19017193
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.19135414
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.1905938
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.18978424
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.18933135
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.18915524
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.1883489
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.1879938
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.18581052
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.18483773
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.18569288
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.18430723
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.18397182
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.18391956
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.18384553
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.18500099
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.18141612
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.18245043
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.18342999
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.18538587
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.18593235
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.1859737
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.1849284
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.18567093
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.18523328
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.18542294
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.23737732
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.23817563
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.23739977
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.23850009
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.23870473
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.23867175
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.23882732
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.23900452
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.23939158
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.23930192
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.23969498
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.2379708
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.23916107
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.2404313
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.24066105
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.2389882
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.23868082
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.23856533
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.23771815
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.23654112
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.23733948
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.23423067
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.2340701
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.23423865
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.23453121
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.23452736
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.23489416
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.23893884
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.2394231
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.23751949
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.23804581
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.239284
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.23900193
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.23696841
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.23636635
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.23616096
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.23626558
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.23339757
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.23649073
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.23421188
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.23511593
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.23533325
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.2515116
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.23437227
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.25029564
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.23400687
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.25129157
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.23168679
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.25236973
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.23439993
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.2512907
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.23265506
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.25201806
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.23380065
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.2543296
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.23334596
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.25663453
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.23559622
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.25858647
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.23575695
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.26225173
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.2364897
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.25659487
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.23556958
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.25519
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.24281533
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.26364204
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.24024071
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.26695102
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.24404159
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.2622554
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.24108686
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.26296756
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.24583317
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.26275182
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.24516226
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.26062962
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.24636802
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.26329035
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.24591455
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.2600312
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.24565971
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.26098847
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.2399176
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.26057643
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.23876774
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.26098078
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.24390364
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.26145187
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.24054964
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.26176947
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.2434989
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.26306894
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.24287362
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.2631529
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.24322014
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.26212338
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.24337666
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.2612322
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.24404055
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.26136887
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.2431045
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.2621229
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.24385768
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.2623595
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.2448984
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.26154292
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.24990515
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.26420176
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.2353265
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.2598173
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.2537527
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.25114968
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.25307763
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.24977435
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.25676775
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.25067556
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.24795946
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.24619032
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.24700294
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.24826269
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.24623051
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.24627006
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.24420157
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.24760693
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.24423328
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.24381809
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.26640505
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.26780653
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.26843658
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.26763147
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.2666391
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.266974
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.2679213
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.2676374
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.26786885
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.2689889
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.27077058
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.27115485
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.27104294
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.27141437
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.19954294
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.27108622
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.20796685
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.27823895
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.19940616
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.28415182
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.2002295
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.29191086
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.19877574
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.28932142
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.20359468
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.29206046
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.19858354
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.29380372
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.20035799
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.2877323
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.20039134
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.29240304
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.20046595
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.2856374
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.19967249
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.28185126
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.20036463
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.29539064
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.20241117
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.2894201
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.20008948
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.27490503
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.19945173
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.27703807
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.20079939
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.27334616
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.1994681
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.27715594
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.19924134
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.2687081
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.19853017
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.26786894
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.19797137
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.2738954
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.19867218
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.27113762
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.19789316
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.26787287
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.1975799
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.2658151
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.19812052
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.26687303
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19832794
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.26490295
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.20281063
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.2683067
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.20834242
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.2814118
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.20038748
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.27534512
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.20924853
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.27382693
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.21430144
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.27356064
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.20902291
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.27651906
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.20452212
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.27398196
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.20482968
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.28107926
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.21159564
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.2732855
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.20997886
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.28819212
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.20880713
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.27345523
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.20652555
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.27631432
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.20630597
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.27998254
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.20543584
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.27805734
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.20453064
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.27531946
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.20477328
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.26816958
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.20468462
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.26824987
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.20426242
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.27396506
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.20230387
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.27072492
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.2026955
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.273919
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.20307599
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.2700141
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.20319845
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.27127004
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.2672926
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.26874888
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.2683403
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.26930597
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.2701797
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.27300254
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.27334666
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.26934007
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.2700498
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.26809496
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.26593655
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.2719558
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.26203433
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.27410835
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.2765554
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.2768807
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.27602363
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.2764781
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.27790356
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.27926987
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.2776398
Selhausen,2021-08-05 01:00:00,42,val,0.311,0.27811736
