station,timestamp,split,y_true,y_pred,station_name
Gevenich,2021-07-14 04:00:00,val,0.2744999999999999,0.09612135692066216,Gevenich
Gevenich,2021-07-14 05:00:00,val,0.272,0.09616211279442075,Gevenich
Gevenich,2021-07-14 06:00:00,val,0.273,0.09620470529524446,Gevenich
Gevenich,2021-07-14 07:00:00,val,0.272,0.09622195671729422,Gevenich
Gevenich,2021-07-14 08:00:00,val,0.271,0.09617838680512845,Gevenich
Gevenich,2021-07-14 09:00:00,val,0.271,0.09605538333414787,Gevenich
Gevenich,2021-07-14 10:00:00,val,0.2714999999999999,0.09586682109698404,Gevenich
Gevenich,2021-07-14 11:00:00,val,0.2694999999999999,0.09565028084447348,Gevenich
Gevenich,2021-07-14 12:00:00,val,0.269,0.09544176104668847,Gevenich
Gevenich,2021-07-14 13:00:00,val,0.269,0.09525690728500376,Gevenich
Gevenich,2021-07-14 14:00:00,val,0.2685,0.09509435177729689,Gevenich
Gevenich,2021-07-14 15:00:00,val,0.267,0.09495429952859306,Gevenich
Gevenich,2021-07-14 16:00:00,val,0.2665,0.09485055749561162,Gevenich
Gevenich,2021-07-14 17:00:00,val,0.2665,0.09480175652889312,Gevenich
Gevenich,2021-07-14 18:00:00,val,0.2645,0.09480991904049357,Gevenich
Gevenich,2021-07-14 19:00:00,val,0.2675,0.09484907923700496,Gevenich
Gevenich,2021-07-14 20:00:00,val,0.263,0.09487831838511053,Gevenich
Gevenich,2021-07-14 21:00:00,val,0.2645,0.09487011648151165,Gevenich
Gevenich,2021-07-14 22:00:00,val,0.264,0.09482939581254984,Gevenich
Gevenich,2021-07-14 23:00:00,val,0.262,0.09478652171515198,Gevenich
Gevenich,2021-07-15 00:00:00,val,0.2645,0.09477134289733728,Gevenich
Gevenich,2021-07-15 01:00:00,val,0.2635,0.0947920202558075,Gevenich
Gevenich,2021-07-15 02:00:00,val,0.2635,0.09483604874800701,Gevenich
Gevenich,2021-07-15 03:00:00,val,0.2635,0.09488841968744854,Gevenich
Gevenich,2021-07-15 04:00:00,val,0.2635,0.0949458379076191,Gevenich
Gevenich,2021-07-15 05:00:00,val,0.2645,0.09501191619036221,Gevenich
Gevenich,2021-07-15 06:00:00,val,0.2625,0.09507958085410086,Gevenich
Gevenich,2021-07-15 07:00:00,val,0.263,0.09512148100183877,Gevenich
Gevenich,2021-07-15 08:00:00,val,0.2625,0.09510195295974118,Gevenich
Gevenich,2021-07-15 09:00:00,val,0.2605,0.09500219267739426,Gevenich
Gevenich,2021-07-15 10:00:00,val,0.261,0.09483587674556249,Gevenich
Gevenich,2021-07-15 11:00:00,val,0.258,0.09464038355692832,Gevenich
Gevenich,2021-07-15 12:00:00,val,0.2605,0.09445150744929844,Gevenich
Gevenich,2021-07-15 13:00:00,val,0.255,0.09428469061362854,Gevenich
Gevenich,2021-07-15 14:00:00,val,0.255,0.09413836523785264,Gevenich
Gevenich,2021-07-15 15:00:00,val,0.254,0.09401254234573087,Gevenich
Gevenich,2021-07-15 16:00:00,val,0.253,0.09392084368500772,Gevenich
Gevenich,2021-07-15 17:00:00,val,0.253,0.09388172639265528,Gevenich
Gevenich,2021-07-15 18:00:00,val,0.2515,0.09389705334911466,Gevenich
Gevenich,2021-07-15 19:00:00,val,0.252,0.09394071602489956,Gevenich
Gevenich,2021-07-15 20:00:00,val,0.252,0.09397167225068828,Gevenich
Gevenich,2021-07-15 21:00:00,val,0.251,0.09396230024740307,Gevenich
Gevenich,2021-07-15 22:00:00,val,0.2525,0.09391744436761121,Gevenich
Gevenich,2021-07-15 23:00:00,val,0.25,0.09386741782741405,Gevenich
Gevenich,2021-07-16 00:00:00,val,0.251,0.0938420447569431,Gevenich
Gevenich,2021-07-16 01:00:00,val,0.252,0.09384949047913754,Gevenich
Gevenich,2021-07-16 02:00:00,val,0.251,0.0938772845495696,Gevenich
Gevenich,2021-07-16 03:00:00,val,0.2505,0.09391048390447146,Gevenich
Gevenich,2021-07-16 04:00:00,val,0.25,0.09394589054443013,Gevenich
Gevenich,2021-07-16 05:00:00,val,0.251,0.09398724613551887,Gevenich
Gevenich,2021-07-16 06:00:00,val,0.251,0.09402763741318125,Gevenich
Gevenich,2021-07-16 07:00:00,val,0.251,0.09403990488306264,Gevenich
Gevenich,2021-07-16 08:00:00,val,0.251,0.09398860634810659,Gevenich
Gevenich,2021-07-16 09:00:00,val,0.25,0.09385518803594192,Gevenich
Gevenich,2021-07-16 10:00:00,val,0.2465,0.09365360398990374,Gevenich
Gevenich,2021-07-16 11:00:00,val,0.2455,0.09342153526078308,Gevenich
Gevenich,2021-07-16 12:00:00,val,0.2435,0.09319510175496187,Gevenich
Gevenich,2021-07-16 13:00:00,val,0.2415,0.09299009154144361,Gevenich
Gevenich,2021-07-16 14:00:00,val,0.2385,0.09280530011283675,Gevenich
Gevenich,2021-07-16 15:00:00,val,0.237,0.09264111608733303,Gevenich
Gevenich,2021-07-16 16:00:00,val,0.2345,0.09251154973708114,Gevenich
Gevenich,2021-07-16 17:00:00,val,0.2334999999999999,0.09243545410494416,Gevenich
Gevenich,2021-07-16 18:00:00,val,0.2314999999999999,0.09241509165825906,Gevenich
Gevenich,2021-07-16 19:00:00,val,0.2304999999999999,0.09242475332214611,Gevenich
Gevenich,2021-07-16 20:00:00,val,0.2314999999999999,0.09242379236414623,Gevenich
Gevenich,2021-07-16 21:00:00,val,0.2324999999999999,0.09238497450884459,Gevenich
Gevenich,2021-07-16 22:00:00,val,0.2329999999999999,0.09231351977673952,Gevenich
Gevenich,2021-07-16 23:00:00,val,0.2319999999999999,0.09224010136969481,Gevenich
Gevenich,2021-07-17 00:00:00,val,0.2329999999999999,0.09219488397407666,Gevenich
Gevenich,2021-07-17 01:00:00,val,0.2355,0.0921863504336505,Gevenich
Gevenich,2021-07-17 02:00:00,val,0.2319999999999999,0.09220232136590752,Gevenich
Gevenich,2021-07-17 03:00:00,val,0.2314999999999999,0.09222811510847129,Gevenich
Gevenich,2021-07-17 04:00:00,val,0.2319999999999999,0.09226076246013254,Gevenich
Gevenich,2021-07-17 05:00:00,val,0.2329999999999999,0.09230419863288404,Gevenich
Gevenich,2021-07-17 06:00:00,val,0.2314999999999999,0.09235166633168557,Gevenich
Gevenich,2021-07-17 07:00:00,val,0.2319999999999999,0.09237612248426907,Gevenich
Gevenich,2021-07-17 08:00:00,val,0.2309999999999999,0.0923422001744725,Gevenich
Gevenich,2021-07-17 09:00:00,val,0.2299999999999999,0.09223137857340964,Gevenich
Gevenich,2021-07-17 10:00:00,val,0.2284999999999999,0.09205760154755324,Gevenich
Gevenich,2021-07-17 11:00:00,val,0.2294999999999999,0.09185849649209805,Gevenich
Gevenich,2021-07-17 12:00:00,val,0.2279999999999999,0.09167008625210574,Gevenich
Gevenich,2021-07-17 13:00:00,val,0.2255,0.09150801893531847,Gevenich
Gevenich,2021-07-17 14:00:00,val,0.2235,0.09137090810909082,Gevenich
Gevenich,2021-07-17 15:00:00,val,0.222,0.09125891986051678,Gevenich
Gevenich,2021-07-17 16:00:00,val,0.2195,0.09118580309252917,Gevenich
Gevenich,2021-07-17 17:00:00,val,0.219,0.09117011280097292,Gevenich
Gevenich,2021-07-17 18:00:00,val,0.22,0.09121377925970056,Gevenich
Gevenich,2021-07-17 19:00:00,val,0.22,0.09129072993045378,Gevenich
Gevenich,2021-07-17 20:00:00,val,0.2195,0.09135992653983463,Gevenich
Gevenich,2021-07-17 21:00:00,val,0.219,0.09139371866891789,Gevenich
Gevenich,2021-07-17 22:00:00,val,0.218,0.09139688931336483,Gevenich
Gevenich,2021-07-17 23:00:00,val,0.219,0.09139965769750324,Gevenich
Gevenich,2021-07-18 00:00:00,val,0.2185,0.09143172167213319,Gevenich
Gevenich,2021-07-18 01:00:00,val,0.219,0.09150108860487415,Gevenich
Gevenich,2021-07-18 02:00:00,val,0.2175,0.09159509929241924,Gevenich
Gevenich,2021-07-18 03:00:00,val,0.2175,0.09169859223603274,Gevenich
Gevenich,2021-07-18 04:00:00,val,0.218,0.09180812269916161,Gevenich
Gevenich,2021-07-18 05:00:00,val,0.218,0.09192715891833082,Gevenich
Gevenich,2021-07-18 06:00:00,val,0.2175,0.09204848933947476,Gevenich
Gevenich,2021-07-18 07:00:00,val,0.217,0.09214463335851998,Gevenich
Gevenich,2021-07-18 08:00:00,val,0.218,0.09217980707839862,Gevenich
Gevenich,2021-07-18 09:00:00,val,0.218,0.09213509683732583,Gevenich
Gevenich,2021-07-18 10:00:00,val,0.2145,0.09202408115074207,Gevenich
Gevenich,2021-07-18 11:00:00,val,0.2115,0.09188405258194017,Gevenich
Gevenich,2021-07-18 12:00:00,val,0.2105,0.09175073237351267,Gevenich
Gevenich,2021-07-18 13:00:00,val,0.208,0.09163950261752217,Gevenich
Gevenich,2021-07-18 14:00:00,val,0.2055,0.09154874843444219,Gevenich
Gevenich,2021-07-18 15:00:00,val,0.2045,0.09147844662224223,Gevenich
Gevenich,2021-07-18 16:00:00,val,0.2015,0.09144219713488154,Gevenich
Gevenich,2021-07-18 17:00:00,val,0.1995,0.09145844712675681,Gevenich
Gevenich,2021-07-18 18:00:00,val,0.198,0.09152906048595372,Gevenich
Gevenich,2021-07-18 19:00:00,val,0.1985,0.09162793967395835,Gevenich
Gevenich,2021-07-18 20:00:00,val,0.2,0.09171406231961078,Gevenich
Gevenich,2021-07-18 21:00:00,val,0.1985,0.09175983392280906,Gevenich
Gevenich,2021-07-18 22:00:00,val,0.197,0.09177013214053824,Gevenich
Gevenich,2021-07-18 23:00:00,val,0.1985,0.09177530795736048,Gevenich
Gevenich,2021-07-19 00:00:00,val,0.2,0.09180522609296007,Gevenich
Gevenich,2021-07-19 01:00:00,val,0.201,0.09186809358211052,Gevenich
Gevenich,2021-07-19 02:00:00,val,0.2015,0.09195148108629522,Gevenich
Gevenich,2021-07-19 03:00:00,val,0.198,0.09204048431114967,Gevenich
Gevenich,2021-07-19 04:00:00,val,0.1985,0.09213193998410044,Gevenich
Gevenich,2021-07-19 05:00:00,val,0.2,0.09222961880094818,Gevenich
Gevenich,2021-07-19 06:00:00,val,0.2005,0.09232662925269405,Gevenich
Gevenich,2021-07-19 07:00:00,val,0.2005,0.09239582485202955,Gevenich
Gevenich,2021-07-19 08:00:00,val,0.1985,0.09240176631259137,Gevenich
Gevenich,2021-07-19 09:00:00,val,0.1975,0.09232589147724093,Gevenich
Gevenich,2021-07-19 10:00:00,val,0.1945,0.0921821336787434,Gevenich
Gevenich,2021-07-19 11:00:00,val,0.1945,0.09200814008804147,Gevenich
Gevenich,2021-07-19 12:00:00,val,0.1915,0.09183998292113868,Gevenich
Gevenich,2021-07-19 13:00:00,val,0.19,0.09169338831977761,Gevenich
Gevenich,2021-07-19 14:00:00,val,0.1865,0.09156707541086936,Gevenich
Gevenich,2021-07-19 15:00:00,val,0.185,0.0914613420384449,Gevenich
Gevenich,2021-07-19 16:00:00,val,0.184,0.09139009355705363,Gevenich
Gevenich,2021-07-19 17:00:00,val,0.183,0.09137206444911092,Gevenich
Gevenich,2021-07-19 18:00:00,val,0.1845,0.0914093857118503,Gevenich
Gevenich,2021-07-19 19:00:00,val,0.183,0.09147620485035358,Gevenich
Gevenich,2021-07-19 20:00:00,val,0.1835,0.0915317209391486,Gevenich
Gevenich,2021-07-19 21:00:00,val,0.183,0.09154853611879173,Gevenich
Gevenich,2021-07-19 22:00:00,val,0.1855,0.09153169900626766,Gevenich
Gevenich,2021-07-19 23:00:00,val,0.185,0.0915117053237261,Gevenich
Gevenich,2021-07-20 00:00:00,val,0.1845,0.09151853809604468,Gevenich
Gevenich,2021-07-20 01:00:00,val,0.186,0.09156049634643726,Gevenich
Gevenich,2021-07-20 02:00:00,val,0.185,0.09162521683914597,Gevenich
Gevenich,2021-07-20 03:00:00,val,0.187,0.09169783622926321,Gevenich
Gevenich,2021-07-20 04:00:00,val,0.186,0.09177520805644743,Gevenich
Gevenich,2021-07-20 05:00:00,val,0.1865,0.09186109697014831,Gevenich
Gevenich,2021-07-20 06:00:00,val,0.186,0.09194858407351525,Gevenich
Gevenich,2021-07-20 07:00:00,val,0.1905,0.09201047587869038,Gevenich
Gevenich,2021-07-20 08:00:00,val,0.186,0.09201126839736448,Gevenich
Gevenich,2021-07-20 09:00:00,val,0.184,0.09193231913176556,Gevenich
Gevenich,2021-07-20 10:00:00,val,0.1845,0.09178746761707302,Gevenich
Gevenich,2021-07-20 11:00:00,val,0.1825,0.09161425603665016,Gevenich
Gevenich,2021-07-20 12:00:00,val,0.1785,0.09144864274714139,Gevenich
Gevenich,2021-07-20 13:00:00,val,0.178,0.09130623349415666,Gevenich
Gevenich,2021-07-20 14:00:00,val,0.1765,0.09118562278967643,Gevenich
Gevenich,2021-07-20 15:00:00,val,0.1745,0.09108698191167786,Gevenich
Gevenich,2021-07-20 16:00:00,val,0.1714999999999999,0.09102408988299977,Gevenich
Gevenich,2021-07-20 17:00:00,val,0.1714999999999999,0.0910155571616526,Gevenich
Gevenich,2021-07-20 18:00:00,val,0.1709999999999999,0.0910633949599552,Gevenich
Gevenich,2021-07-20 19:00:00,val,0.1704999999999999,0.09114163700309569,Gevenich
Gevenich,2021-07-20 20:00:00,val,0.1704999999999999,0.09120937616657378,Gevenich
Gevenich,2021-07-20 21:00:00,val,0.1694999999999999,0.0912391173387894,Gevenich
Gevenich,2021-07-20 22:00:00,val,0.172,0.09123582197087671,Gevenich
Gevenich,2021-07-20 23:00:00,val,0.172,0.09122990960496519,Gevenich
Gevenich,2021-07-21 00:00:00,val,0.172,0.09125129872184302,Gevenich
Gevenich,2021-07-21 01:00:00,val,0.1704999999999999,0.09130823583124363,Gevenich
Gevenich,2021-07-21 02:00:00,val,0.1694999999999999,0.09138831735186113,Gevenich
Gevenich,2021-07-21 03:00:00,val,0.1704999999999999,0.0914766516429492,Gevenich
Gevenich,2021-07-21 04:00:00,val,0.1699999999999999,0.09157007562979402,Gevenich
Gevenich,2021-07-21 05:00:00,val,0.1699999999999999,0.09167234842006422,Gevenich
Gevenich,2021-07-21 06:00:00,val,0.1709999999999999,0.09177655581106721,Gevenich
Gevenich,2021-07-21 07:00:00,val,0.175,0.09185551819672085,Gevenich
Gevenich,2021-07-21 08:00:00,val,0.1714999999999999,0.09187375341761442,Gevenich
Gevenich,2021-07-21 09:00:00,val,0.1699999999999999,0.09181264734147249,Gevenich
Gevenich,2021-07-21 10:00:00,val,0.1699999999999999,0.09168607284966872,Gevenich
Gevenich,2021-07-21 11:00:00,val,0.1664999999999999,0.09153160877819538,Gevenich
Gevenich,2021-07-21 12:00:00,val,0.1664999999999999,0.09138525167884491,Gevenich
Gevenich,2021-07-21 13:00:00,val,0.1669999999999999,0.09126264521122872,Gevenich
Gevenich,2021-07-21 14:00:00,val,0.1629999999999999,0.09116241966818824,Gevenich
Gevenich,2021-07-21 15:00:00,val,0.1609999999999999,0.09108477812640148,Gevenich
Gevenich,2021-07-21 16:00:00,val,0.1619999999999999,0.09104352561101729,Gevenich
Gevenich,2021-07-21 17:00:00,val,0.1604999999999999,0.09105729103788102,Gevenich
Gevenich,2021-07-21 18:00:00,val,0.1579999999999999,0.09112809488127226,Gevenich
Gevenich,2021-07-21 19:00:00,val,0.1594999999999999,0.09122996940699597,Gevenich
Gevenich,2021-07-21 20:00:00,val,0.1604999999999999,0.09132199393800772,Gevenich
Gevenich,2021-07-21 21:00:00,val,0.1609999999999999,0.09137664652442527,Gevenich
Gevenich,2021-07-21 22:00:00,val,0.1614999999999999,0.09139884750319578,Gevenich
Gevenich,2021-07-21 23:00:00,val,0.1609999999999999,0.0914189602591033,Gevenich
Gevenich,2021-07-22 00:00:00,val,0.1589999999999999,0.09146683154539505,Gevenich
Gevenich,2021-07-22 01:00:00,val,0.1604999999999999,0.09155062030137856,Gevenich
Gevenich,2021-07-22 02:00:00,val,0.158,0.09165781952457643,Gevenich
Gevenich,2021-07-22 03:00:00,val,0.16,0.09177341856615162,Gevenich
Gevenich,2021-07-22 04:00:00,val,0.16,0.09189412029482523,Gevenich
Gevenich,2021-07-22 05:00:00,val,0.1595,0.09202353552536112,Gevenich
Gevenich,2021-07-22 06:00:00,val,0.1595,0.09215458860687908,Gevenich
Gevenich,2021-07-22 07:00:00,val,0.1624999999999999,0.09225992667087766,Gevenich
Gevenich,2021-07-22 08:00:00,val,0.1609999999999999,0.0923038840699101,Gevenich
Gevenich,2021-07-22 09:00:00,val,0.1634999999999999,0.09226765477792526,Gevenich
Gevenich,2021-07-22 10:00:00,val,0.1599999999999999,0.0921649134080795,Gevenich
Gevenich,2021-07-22 11:00:00,val,0.1609999999999999,0.09203303637353201,Gevenich
Gevenich,2021-07-22 12:00:00,val,0.1614999999999999,0.09190781603076909,Gevenich
Gevenich,2021-07-22 13:00:00,val,0.1614999999999999,0.09180469258765254,Gevenich
Gevenich,2021-07-22 14:00:00,val,0.1624999999999999,0.0917220962473196,Gevenich
Gevenich,2021-07-22 15:00:00,val,0.1604999999999999,0.09166003604715764,Gevenich
Gevenich,2021-07-22 16:00:00,val,0.1609999999999999,0.091632131746963,Gevenich
Gevenich,2021-07-22 17:00:00,val,0.1614999999999999,0.09165683849429032,Gevenich
Gevenich,2021-07-22 18:00:00,val,0.176,0.09173601717877146,Gevenich
Gevenich,2021-07-22 19:00:00,val,0.1624999999999999,0.09184355727877049,Gevenich
Gevenich,2021-07-22 20:00:00,val,0.1624999999999999,0.09193841463154798,Gevenich
Gevenich,2021-07-22 21:00:00,val,0.1624999999999999,0.09199296546343803,Gevenich
Gevenich,2021-07-22 22:00:00,val,0.1624999999999999,0.09201205213128753,Gevenich
Gevenich,2021-07-22 23:00:00,val,0.1614999999999999,0.0920259858544267,Gevenich
Gevenich,2021-07-23 00:00:00,val,0.1614999999999999,0.09206458876525798,Gevenich
Gevenich,2021-07-23 01:00:00,val,0.177,0.09213602418806209,Gevenich
Gevenich,2021-07-23 02:00:00,val,0.1619999999999999,0.09222781967894189,Gevenich
Gevenich,2021-07-23 03:00:00,val,0.1629999999999999,0.09232503017389307,Gevenich
Gevenich,2021-07-23 04:00:00,val,0.149,0.09242445567256845,Gevenich
Gevenich,2021-07-23 05:00:00,val,0.175,0.09252983583949254,Gevenich
Gevenich,2021-07-23 06:00:00,val,0.15,0.09263425540802257,Gevenich
Gevenich,2021-07-23 07:00:00,val,0.1624999999999999,0.09271055288124078,Gevenich
Gevenich,2021-07-23 08:00:00,val,0.1619999999999999,0.09272328405910214,Gevenich
Gevenich,2021-07-23 09:00:00,val,0.1624999999999999,0.09265389316595779,Gevenich
Gevenich,2021-07-23 10:00:00,val,0.1624999999999999,0.09251633224157521,Gevenich
Gevenich,2021-07-23 11:00:00,val,0.1589999999999999,0.09234828033299336,Gevenich
Gevenich,2021-07-23 12:00:00,val,0.1579999999999999,0.09218585534275156,Gevenich
Gevenich,2021-07-23 13:00:00,val,0.156,0.09204484333593667,Gevenich
Gevenich,2021-07-23 14:00:00,val,0.156,0.09192403780128167,Gevenich
Gevenich,2021-07-23 15:00:00,val,0.1659999999999999,0.09182382535322708,Gevenich
Gevenich,2021-07-23 16:00:00,val,0.176,0.09175821426031387,Gevenich
Gevenich,2021-07-23 17:00:00,val,0.209,0.09174605556205077,Gevenich
Gevenich,2021-07-23 18:00:00,val,0.208,0.0917896097227462,Gevenich
Gevenich,2021-07-23 20:00:00,val,0.205,0.09192607465381734,Gevenich
Gevenich,2021-07-23 21:00:00,val,0.204,0.09195110041249606,Gevenich
Gevenich,2021-07-23 22:00:00,val,0.172,0.0919434609603816,Gevenich
Gevenich,2021-07-23 23:00:00,val,0.204,0.0919338274989667,Gevenich
Gevenich,2021-07-24 00:00:00,val,0.202,0.09195236271504115,Gevenich
Gevenich,2021-07-24 01:00:00,val,0.2,0.09200754745356894,Gevenich
Gevenich,2021-07-24 02:00:00,val,0.202,0.09208720033416562,Gevenich
Gevenich,2021-07-24 03:00:00,val,0.1895,0.09217663769754215,Gevenich
Gevenich,2021-07-24 04:00:00,val,0.1895,0.09227288834661178,Gevenich
Gevenich,2021-07-24 05:00:00,val,0.189,0.09237988549860886,Gevenich
Gevenich,2021-07-24 06:00:00,val,0.187,0.09249086986491849,Gevenich
Gevenich,2021-07-24 07:00:00,val,0.1895,0.09257879638096295,Gevenich
Gevenich,2021-07-24 08:00:00,val,0.189,0.09260829613958192,Gevenich
Gevenich,2021-07-24 09:00:00,val,0.1915,0.09256084632231529,Gevenich
Gevenich,2021-07-24 10:00:00,val,0.1885,0.09245038880752232,Gevenich
Gevenich,2021-07-24 11:00:00,val,0.1845,0.09231454900384037,Gevenich
Gevenich,2021-07-24 12:00:00,val,0.1855,0.09218934777138765,Gevenich
Gevenich,2021-07-24 13:00:00,val,0.1865,0.09209043123465292,Gevenich
Gevenich,2021-07-24 14:00:00,val,0.1835,0.09201641097948823,Gevenich
Gevenich,2021-07-24 15:00:00,val,0.1815,0.0919674511133605,Gevenich
Gevenich,2021-07-24 16:00:00,val,0.191,0.09195729856143832,Gevenich
Gevenich,2021-07-24 17:00:00,val,0.1825,0.09200450634379793,Gevenich
Gevenich,2021-07-24 18:00:00,val,0.1805,0.0921110027605876,Gevenich
Gevenich,2021-07-24 19:00:00,val,0.1805,0.09225071330194534,Gevenich
Gevenich,2021-07-24 20:00:00,val,0.1825,0.09238259772507314,Gevenich
Gevenich,2021-07-24 21:00:00,val,0.1825,0.09247900364392343,Gevenich
Gevenich,2021-07-24 22:00:00,val,0.183,0.09254471208935848,Gevenich
Gevenich,2021-07-24 23:00:00,val,0.182,0.09260994032331075,Gevenich
Gevenich,2021-07-25 00:00:00,val,0.182,0.09270438423670242,Gevenich
Gevenich,2021-07-25 01:00:00,val,0.182,0.09283604923978252,Gevenich
Gevenich,2021-07-25 02:00:00,val,0.183,0.09299227417451582,Gevenich
Gevenich,2021-07-25 03:00:00,val,0.1825,0.09315789559015714,Gevenich
Gevenich,2021-07-25 04:00:00,val,0.1805,0.09332946680087678,Gevenich
Gevenich,2021-07-25 05:00:00,val,0.181,0.09351045409677111,Gevenich
Gevenich,2021-07-25 06:00:00,val,0.182,0.09369364398027558,Gevenich
Gevenich,2021-07-25 07:00:00,val,0.1805,0.09385155390677245,Gevenich
Gevenich,2021-07-25 08:00:00,val,0.18,0.0939483980417113,Gevenich
Gevenich,2021-07-25 09:00:00,val,0.179,0.09396526078895012,Gevenich
Gevenich,2021-07-25 10:00:00,val,0.178,0.09391571873276214,Gevenich
Gevenich,2021-07-25 11:00:00,val,0.1775,0.09383706250852808,Gevenich
Gevenich,2021-07-25 12:00:00,val,0.1755,0.09376501143428981,Gevenich
Gevenich,2021-07-25 13:00:00,val,0.1745,0.09371494568093648,Gevenich
Gevenich,2021-07-25 14:00:00,val,0.173,0.09368524845125818,Gevenich
Gevenich,2021-07-25 15:00:00,val,0.1725,0.09367589462907208,Gevenich
Gevenich,2021-07-25 16:00:00,val,0.1714999999999999,0.09370048225782643,Gevenich
Gevenich,2021-07-25 17:00:00,val,0.174,0.09377745658506785,Gevenich
Gevenich,2021-07-25 18:00:00,val,0.1725,0.09390867959580898,Gevenich
Gevenich,2021-07-25 19:00:00,val,0.175,0.09406805185228088,Gevenich
Gevenich,2021-07-25 20:00:00,val,0.176,0.09421454908794966,Gevenich
Gevenich,2021-07-25 21:00:00,val,0.176,0.09432057491132995,Gevenich
Gevenich,2021-07-25 22:00:00,val,0.176,0.09439100509204042,Gevenich
Gevenich,2021-07-25 23:00:00,val,0.1755,0.09445618873138527,Gevenich
Gevenich,2021-07-26 00:00:00,val,0.176,0.09454598866997774,Gevenich
Gevenich,2021-07-26 01:00:00,val,0.176,0.09466861006774524,Gevenich
Gevenich,2021-07-26 02:00:00,val,0.176,0.09481162171564118,Gevenich
Gevenich,2021-07-26 03:00:00,val,0.176,0.09496011745315952,Gevenich
Gevenich,2021-07-26 04:00:00,val,0.176,0.09511093214603532,Gevenich
Gevenich,2021-07-26 05:00:00,val,0.176,0.09526783463287324,Gevenich
Gevenich,2021-07-26 06:00:00,val,0.1745,0.09542393155210252,Gevenich
Gevenich,2021-07-26 07:00:00,val,0.175,0.09555207456846541,Gevenich
Gevenich,2021-07-26 08:00:00,val,0.189,0.09561682255238098,Gevenich
Gevenich,2021-07-26 09:00:00,val,0.194,0.09559961150830285,Gevenich
Gevenich,2021-07-26 10:00:00,val,0.196,0.09551437293541595,Gevenich
Gevenich,2021-07-26 11:00:00,val,0.197,0.09539875217602356,Gevenich
Gevenich,2021-07-26 12:00:00,val,0.1975,0.09528881962250173,Gevenich
Gevenich,2021-07-26 13:00:00,val,0.194,0.0952002995979995,Gevenich
Gevenich,2021-07-26 14:00:00,val,0.1955,0.09513190941596694,Gevenich
Gevenich,2021-07-26 15:00:00,val,0.1925,0.09508394511218349,Gevenich
Gevenich,2021-07-26 16:00:00,val,0.1895,0.09507031023820887,Gevenich
Gevenich,2021-07-26 17:00:00,val,0.1895,0.09510973747876879,Gevenich
Gevenich,2021-07-26 18:00:00,val,0.189,0.0952043560388458,Gevenich
Gevenich,2021-07-26 19:00:00,val,0.1895,0.09532831163670669,Gevenich
Gevenich,2021-07-26 20:00:00,val,0.1875,0.09544080156558156,Gevenich
Gevenich,2021-07-26 21:00:00,val,0.1875,0.09551442619035846,Gevenich
Gevenich,2021-07-26 22:00:00,val,0.1865,0.09555423235798267,Gevenich
Gevenich,2021-07-26 23:00:00,val,0.187,0.09559071402630195,Gevenich
Gevenich,2021-07-27 00:00:00,val,0.1885,0.09565385246167846,Gevenich
Gevenich,2021-07-27 01:00:00,val,0.187,0.0957519449346764,Gevenich
Gevenich,2021-07-27 04:00:00,val,0.215,0.0961340132323622,Gevenich
Gevenich,2021-07-27 05:00:00,val,0.213,0.09627533319963534,Gevenich
