station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Gevenich,2022-03-22 19:00:00,val,0.1654999999999999,0.181876266,0.18224856566872735,0.16112194666666665,0.18047211235558375
Gevenich,2022-03-22 20:00:00,val,0.1625,0.180249468,0.18321836477087317,0.16119439333333332,0.17888221475911306
Gevenich,2022-03-22 21:00:00,val,0.163,0.180249468,0.18284472438854574,0.16114540666666666,0.1788827713690625
Gevenich,2022-03-29 23:00:00,val,0.113,0.143163278,0.12872441668397516,0.12894709333333332,0.14151451005108615
Gevenich,2022-04-17 23:00:00,val,0.1125,0.13657124599999998,0.1354793114344549,0.12694054666666665,0.13492933812413388
Gevenich,2022-04-18 00:00:00,val,0.1159999999999999,0.13981829399999998,0.13399741477989055,0.12625436999999998,0.13807089415105678
Gevenich,2022-04-18 01:00:00,val,0.1164999999999999,0.134440234,0.13232317798412427,0.12564388,0.132811198269307
Gevenich,2022-04-18 02:00:00,val,0.1125,0.13565142800000002,0.133723750964827,0.12519719666666665,0.13395696588709113
Gevenich,2022-04-18 03:00:00,val,0.1139999999999999,0.140632734,0.13335225623498645,0.12494298866666669,0.1388020726663029
Gevenich,2022-04-18 04:00:00,val,0.1154999999999999,0.142096214,0.13419863081170932,0.12490541533333333,0.1402195436843553
Gevenich,2022-04-18 05:00:00,val,0.1129999999999999,0.14071556000000002,0.1356250737740107,0.12480788666666666,0.13885696216081886
Gevenich,2022-04-18 06:00:00,val,0.112,0.13981829399999998,0.13280141127707137,0.12476597,0.13800363665953652
Gevenich,2022-04-18 07:00:00,val,0.1134999999999999,0.1397144,0.13290530924126767,0.12471821866666666,0.13789903587770222
Gevenich,2022-04-18 08:00:00,val,0.112,0.135510464,0.13276094222098778,0.12430999999999999,0.1337815508139206
Gevenich,2022-04-18 09:00:00,val,0.1129999999999999,0.132373602,0.1327308879021197,0.12380690166666668,0.13069826104056115
Gevenich,2022-04-18 10:00:00,val,0.1149999999999999,0.132373602,0.1315790135047686,0.12309909833333332,0.13067110938195772
Gevenich,2022-04-18 11:00:00,val,0.1135,0.131011962,0.132706174518646,0.12250238533333334,0.1293036595578823
Gevenich,2022-04-18 12:00:00,val,0.1114999999999999,0.131011962,0.12992902514007895,0.12185568333333334,0.12929314473125061
Gevenich,2022-04-18 13:00:00,val,0.1115,0.131011962,0.12889372001051072,0.12126074533333332,0.12927087876497337
Gevenich,2022-04-18 14:00:00,val,0.1085,0.131041478,0.1287909958562393,0.12098692,0.12928630187970763
Gevenich,2022-04-18 15:00:00,val,0.1129999999999999,0.129356884,0.1292725406575897,0.12079097500000001,0.12763020230387367
Gevenich,2022-04-18 16:00:00,val,0.112,0.129356884,0.12697828394721744,0.12064138666666667,0.1276414594835829
Gevenich,2022-04-18 17:00:00,val,0.1105,0.130937586,0.12689400407417384,0.12058402666666668,0.12917987172182743
Gevenich,2022-04-18 18:00:00,val,0.1095,0.12676773000000002,0.12534432999963147,0.12022032199999999,0.12510955786896288
Gevenich,2022-04-18 19:00:00,val,0.1105,0.12628750800000002,0.12412462665486751,0.119704162,0.12462483889045342
Gevenich,2022-04-18 20:00:00,val,0.1105,0.12460291300000001,0.12290621732630576,0.11904304666666667,0.12295870848167556
Gevenich,2022-04-18 21:00:00,val,0.1095,0.126050854,0.12181747076120701,0.11837153299999999,0.12434420266052815
Gevenich,2022-04-18 22:00:00,val,0.1095,0.126050854,0.12282068504604064,0.11794979466666666,0.12431402302578021
Gevenich,2022-04-18 23:00:00,val,0.1095,0.126050854,0.12242297909373133,0.11751376666666667,0.12429471216746282
Gevenich,2022-04-19 00:00:00,val,0.1095,0.125943454,0.12221881360186874,0.11730855,0.12418108301528769
Gevenich,2022-04-19 01:00:00,val,0.109,0.125943454,0.12064542886804923,0.11690154133333334,0.12417301975970177
Gevenich,2022-04-19 02:00:00,val,0.109,0.125943454,0.11950713034161697,0.11637363466666667,0.12415508268490477
Gevenich,2022-04-19 03:00:00,val,0.112,0.125959028,0.11992760147964876,0.11580205833333333,0.12413714345284396
Gevenich,2022-04-19 04:00:00,val,0.11,0.125872026,0.12012658310372033,0.11533233333333333,0.12402634105169316
Gevenich,2022-04-19 05:00:00,val,0.1095,0.125737386,0.12008541358306486,0.11498457466666667,0.12387742032083884
Gevenich,2022-04-19 06:00:00,val,0.108,0.125872026,0.11984674322873283,0.11478567,0.12400031731621755
Gevenich,2022-04-19 07:00:00,val,0.1095,0.125872026,0.12061374674188223,0.11472833866666667,0.123990988581102
Gevenich,2022-04-19 08:00:00,val,0.1075,0.125943454,0.12029347594682831,0.11461261333333334,0.12405726256871885
Gevenich,2022-04-19 09:00:00,val,0.111,0.125943454,0.1202139406776863,0.11431980533333334,0.12404274049548417
Gevenich,2022-04-19 10:00:00,val,0.107,0.125943454,0.11904660399169446,0.113891038,0.12403018413431274
Gevenich,2022-04-19 11:00:00,val,0.109,0.125943454,0.11965590346381814,0.11346231,0.12400290654235349
Gevenich,2022-04-19 12:00:00,val,0.11,0.125943454,0.11958200827929048,0.11313719366666668,0.1239866626410484
Gevenich,2022-04-19 13:00:00,val,0.111,0.125943454,0.11941125025691819,0.11291817,0.12397672203636761
Gevenich,2022-04-19 14:00:00,val,0.109,0.12626161200000002,0.11913703544635677,0.112750335,0.12428039684320222
Gevenich,2022-04-19 15:00:00,val,0.108,0.126232096,0.11858342849393606,0.11273694000000001,0.12425552135861684
Gevenich,2022-04-19 16:00:00,val,0.1065,0.1208555224,0.11797578140875924,0.11281164666666665,0.11902396059014836
Gevenich,2022-04-19 17:00:00,val,0.11,0.1208555224,0.11662413964915751,0.11299447833333333,0.11904464112315666
Gevenich,2022-04-19 18:00:00,val,0.107,0.1208555224,0.11651315508347616,0.113115328,0.11905182655390772
Gevenich,2022-04-19 19:00:00,val,0.1075,0.1205864402,0.11617241969587914,0.11308501466666666,0.11879080804002715
Gevenich,2022-05-05 17:00:00,val,0.0935,0.088660112,0.09225123065617769,0.09404774666666667,0.08688388535101219
Gevenich,2022-05-05 18:00:00,val,0.0925,0.088660112,0.09200725993593563,0.094598267,0.08691444996288383
Gevenich,2022-05-05 19:00:00,val,0.0925,0.0904794448,0.09089203894879387,0.094950205,0.088715216663223
Gevenich,2022-05-05 20:00:00,val,0.092,0.0901083908,0.09121096863703047,0.09532019000000001,0.08837009517497382
Gevenich,2022-05-05 21:00:00,val,0.0915,0.0901083908,0.09129695383420866,0.095578685,0.08838278477303012
Gevenich,2022-05-05 22:00:00,val,0.0945,0.08938902,0.08895989189226906,0.09580980499999998,0.0877129747654901
Gevenich,2022-05-05 23:00:00,val,0.0925,0.0898751228,0.0895809403842177,0.09592557166666667,0.08818762766158114
Gevenich,2022-05-06 00:00:00,val,0.0925,0.0899221828,0.09096056660414374,0.09597035333333333,0.08822438498065156
Gevenich,2022-05-06 01:00:00,val,0.0945,0.0899221828,0.09007006703841976,0.09599958866666668,0.0882332804562088
Gevenich,2022-05-06 02:00:00,val,0.0925,0.08842787999999999,0.08774260600231626,0.095852384,0.0867884607245401
Gevenich,2022-05-06 03:00:00,val,0.0925,0.08774609,0.08971467319926445,0.095680788,0.0860986901534843
Gevenich,2022-05-06 04:00:00,val,0.09,0.08842787999999999,0.08785352734326429,0.09543849833333333,0.08676608280181829
Gevenich,2022-05-06 05:00:00,val,0.09,0.08774609,0.09041767860006496,0.09542817466666666,0.08607976700955632
Gevenich,2022-05-06 06:00:00,val,0.0925,0.08842787999999999,0.09180498071941523,0.09533307333333334,0.08672787050880208
Gevenich,2022-05-06 07:00:00,val,0.0925,0.08842787999999999,0.0905482317540066,0.09510280333333333,0.08672634659822841
Gevenich,2022-05-06 08:00:00,val,0.0925,0.08842787999999999,0.08982423423719767,0.09474984666666668,0.08671404676398455
Gevenich,2022-05-06 09:00:00,val,0.0925,0.09082408680000001,0.08921764262715409,0.094062782,0.08901900015155112
Gevenich,2022-05-06 10:00:00,val,0.0915,0.08774609,0.08977439719436446,0.09332197633333333,0.08597589807624278
Gevenich,2022-05-06 11:00:00,val,0.0935,0.09225684120000001,0.09226988782858751,0.09274435200000002,0.09032183447807357
Gevenich,2022-05-06 12:00:00,val,0.0925,0.0916172332,0.09229650567952359,0.09207007133333334,0.08966323769920242
Gevenich,2022-05-06 13:00:00,val,0.092,0.08842787999999999,0.09020688521456427,0.091561458,0.08654556752114838
Gevenich,2022-05-06 14:00:00,val,0.091,0.0913562148,0.09048951290872953,0.09142551133333333,0.08939038316585392
Gevenich,2022-05-06 15:00:00,val,0.091,0.09082408680000001,0.08966772259208844,0.09163071133333334,0.08888917487751095
Gevenich,2022-05-06 16:00:00,val,0.0935,0.0973160988,0.09195462313691331,0.09220250133333334,0.09522754019655823
Gevenich,2022-05-06 17:00:00,val,0.092,0.0975493658,0.09472088267539724,0.09286793666666666,0.09546647855899291
Gevenich,2022-05-06 18:00:00,val,0.092,0.0973160988,0.09379717830966554,0.09378758,0.09529445210193006
Gevenich,2022-05-06 19:00:00,val,0.0925,0.0973160988,0.092695435168112,0.09446861333333334,0.09533889190996965
Gevenich,2022-05-06 20:00:00,val,0.0925,0.0981286168,0.09329367645379516,0.09515821366666666,0.0961616375736373
Gevenich,2022-05-06 21:00:00,val,0.093,0.0988104008,0.09669578369276886,0.09592190666666667,0.09683756405670188
Gevenich,2022-05-06 22:00:00,val,0.0905,0.0988104008,0.0923310601937392,0.09618380533333333,0.09688731386449302
Gevenich,2022-05-06 23:00:00,val,0.0915,0.091636601,0.09069174231829136,0.096231943,0.08991119440467316
Gevenich,2022-05-07 00:00:00,val,0.0915,0.091636601,0.09702275724624433,0.096310525,0.08986280249905958
Gevenich,2022-05-07 01:00:00,val,0.091,0.092318392,0.0984054542110317,0.096553218,0.0905284587345874
Gevenich,2022-05-07 02:00:00,val,0.0895,0.0899221828,0.09687095319783111,0.096696958,0.08821307687332086
Gevenich,2022-05-07 03:00:00,val,0.0925,0.091636601,0.09499703541774067,0.09674951999999999,0.08990235052369858
Gevenich,2022-05-07 04:00:00,val,0.0885,0.0892403952,0.09356233377770952,0.09654946166666667,0.08756832003599369
Gevenich,2022-05-07 05:00:00,val,0.0905,0.08590414399999999,0.09444155844449663,0.09620345466666667,0.08429129780916898
Gevenich,2022-05-14 07:00:00,val,0.0865,0.08121193,0.0884685091338473,0.09238205799999999,0.07956923557047481
Gevenich,2022-05-14 08:00:00,val,0.0854999999999999,0.08121193,0.09014227231526423,0.09182993666666667,0.07952673903117491
Gevenich,2022-05-14 09:00:00,val,0.0895,0.08121193,0.08961146088870602,0.09126356466666667,0.07950177330359451
Gevenich,2022-05-14 10:00:00,val,0.0885,0.08121193,0.0907111425949575,0.09054490933333333,0.07945539999393642
Gevenich,2022-05-14 11:00:00,val,0.0895,0.08121193,0.08992486269579465,0.08975406866666667,0.0794209133643109
Gevenich,2022-05-14 12:00:00,val,0.0885,0.083053876,0.09058160233739306,0.08931630133333333,0.08118809251124667
Gevenich,2022-05-14 13:00:00,val,0.0885,0.08384242,0.09057130611023305,0.089074472,0.08194422234144517
Gevenich,2022-05-14 14:00:00,val,0.0895,0.08121193,0.0908187506173332,0.08902037866666666,0.07937546599964886
Gevenich,2022-05-14 15:00:00,val,0.091,0.0817877568,0.08982934096809232,0.08931290666666668,0.07996008225919747
Gevenich,2022-05-14 16:00:00,val,0.0905,0.08121193,0.09116561343221252,0.08976383133333332,0.07941113722730408
Gevenich,2022-05-14 17:00:00,val,0.09,0.0836081388,0.09033651714249057,0.090435502,0.08178838274719671
Gevenich,2022-05-14 18:00:00,val,0.093,0.0836911548,0.08996572861268816,0.091389288,0.08192182091744053
Gevenich,2022-05-14 19:00:00,val,0.0915,0.0836911548,0.08997749860236243,0.09232263166666667,0.08197011437803048
Gevenich,2022-05-14 20:00:00,val,0.089,0.090183167,0.09010368864771344,0.092886682,0.08832598477013748
Gevenich,2022-05-14 21:00:00,val,0.0885,0.090183167,0.0903037758035342,0.09334097666666667,0.08834788039778463
Gevenich,2022-05-14 22:00:00,val,0.087,0.090183167,0.09101595067491368,0.09353100533333332,0.08835183089217173
Gevenich,2022-05-14 23:00:00,val,0.0885,0.090183167,0.09023850512744468,0.09361730800000001,0.08836274823669515
Gevenich,2022-05-15 00:00:00,val,0.0875,0.090183167,0.08970160418821789,0.09350691500000001,0.08836147408353995
Gevenich,2022-05-15 01:00:00,val,0.0875,0.090183167,0.0905394265184893,0.09349022133333333,0.08835366539958905
Gevenich,2022-05-15 02:00:00,val,0.088,0.090183167,0.09007075345355327,0.09361321333333333,0.08836392612596414
Gevenich,2022-05-15 03:00:00,val,0.089,0.090183167,0.09020681363699301,0.093901368,0.08837773850709572
Gevenich,2022-05-15 04:00:00,val,0.09,0.090183167,0.08994573162931511,0.09405691999999999,0.08838796702885507
Gevenich,2022-05-15 05:00:00,val,0.09,0.09167747,0.08894923459160158,0.09396816166666666,0.0898480991752928
Gevenich,2022-05-15 06:00:00,val,0.088,0.0836911548,0.09003431366319296,0.09383485000000001,0.08204804741509494
Gevenich,2022-05-15 07:00:00,val,0.087,0.081294946,0.08936706946199134,0.09364095133333333,0.07970797331966598
Gevenich,2022-05-15 08:00:00,val,0.0885,0.081294946,0.09023965614291964,0.09331578666666666,0.07968388326470652
Gevenich,2022-05-15 09:00:00,val,0.0875,0.081294946,0.09041446200900681,0.09285625833333333,0.07965860948865225
Gevenich,2022-06-16 14:00:00,val,0.092,0.089974048,0.1025922370181091,0.10195108533333334,0.08848862629771594
Gevenich,2022-06-16 15:00:00,val,0.092,0.106258852,0.10282995250218246,0.10208702399999998,0.10436627094702428
Gevenich,2022-06-16 16:00:00,val,0.093,0.106235214,0.09902173081665074,0.10222413200000001,0.10438189930001406
Gevenich,2022-06-16 17:00:00,val,0.0925,0.1064377544,0.1001662025030451,0.10220978333333335,0.10456908418906559
Gevenich,2022-06-16 18:00:00,val,0.0945,0.108094004,0.09778383687267213,0.102269908,0.1062062674233723
Gevenich,2022-06-16 19:00:00,val,0.093,0.108094004,0.09822772069587593,0.1023214,0.1062052585885434
Gevenich,2022-06-16 20:00:00,val,0.0915,0.10185752880000001,0.09681013881411656,0.10195715466666666,0.10011951771994841
Gevenich,2022-06-16 21:00:00,val,0.092,0.10259599800000001,0.09579300785631269,0.10159273,0.10082882796584847
Gevenich,2022-06-16 22:00:00,val,0.0905,0.10652468779999999,0.09722529667097063,0.10152322133333332,0.10464259256748805
Gevenich,2022-06-16 23:00:00,val,0.093,0.098954447,0.09571828943699356,0.10135558333333333,0.09726778392385696
Gevenich,2022-06-17 00:00:00,val,0.091,0.0967207588,0.09599382970231997,0.10095607200000001,0.09506764295208475
Gevenich,2022-06-17 01:00:00,val,0.091,0.10259166420000002,0.0961852371735215,0.10077580600000001,0.10077899840663218
Gevenich,2022-06-17 02:00:00,val,0.0925,0.09902409100000001,0.09642806086153943,0.10053722166666668,0.09728735341197257
Gevenich,2022-06-17 03:00:00,val,0.091,0.096039758,0.09395313513953225,0.10022831333333333,0.09438306068144306
Gevenich,2022-06-17 04:00:00,val,0.0895,0.09907978440000001,0.0950443250721746,0.10004617266666667,0.09732764483619756
Gevenich,2022-06-17 05:00:00,val,0.0885,0.09725882799999999,0.09472701020818719,0.09981024666666667,0.09554318215709047
Gevenich,2022-06-17 06:00:00,val,0.089,0.0955783728,0.0943315175750427,0.09946714000000001,0.0938907548811286
Gevenich,2022-06-17 07:00:00,val,0.091,0.096339452,0.09467794254422074,0.09919879999999999,0.09461578445913306
Gevenich,2022-06-17 08:00:00,val,0.089,0.0941653908,0.09176150333161122,0.09887499133333333,0.09250413847425462
Gevenich,2022-06-17 09:00:00,val,0.0885,0.099802415,0.094831540345931,0.09869131866666665,0.09796350096058161
Gevenich,2022-07-03 01:00:00,val,0.128,0.150615518,0.14955453457524184,0.15783850333333332,0.15010341055614151
Gevenich,2022-07-03 02:00:00,val,0.127,0.15083618199999999,0.14958917247047157,0.15767423333333333,0.1503096846712243
Gevenich,2022-07-03 03:00:00,val,0.126,0.156241032,0.15401598375767311,0.15788537,0.1555519761134048
Gevenich,2022-07-03 04:00:00,val,0.127,0.15375522,0.15440182789864204,0.15799721333333336,0.15313169172469915
Gevenich,2022-07-03 05:00:00,val,0.1265,0.152747802,0.1589054728495338,0.15811681,0.15211865402958732
