station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Gevenich,2021-10-05 08:00:00,val,0.091,0.097334877,0.09096917166666667,0.0951348091396443
Gevenich,2021-10-05 09:00:00,val,0.089,0.0997318488,0.09020820166666667,0.09741872232345146
Gevenich,2021-11-20 19:00:00,val,0.2105,0.210515778,0.19945430666666666,0.21013177351939086
Gevenich,2021-11-20 20:00:00,val,0.2115,0.211968106,0.19862474333333333,0.21149734391853492
Gevenich,2021-11-20 21:00:00,val,0.212,0.211968106,0.19772679,0.21145285876619221
Gevenich,2022-02-08 13:00:00,val,0.295,0.30148590999999997,0.2747303466666667,0.3019710666632306
Gevenich,2022-02-08 14:00:00,val,0.297,0.30110414799999996,0.2746892,0.30159926865575537
Gevenich,2022-02-08 15:00:00,val,0.2995,0.301228244,0.2744447266666667,0.3017073517769625
Gevenich,2022-02-08 16:00:00,val,0.299,0.301203442,0.27405836333333333,0.30166418886685054
Gevenich,2022-02-08 17:00:00,val,0.274,0.300872918,0.27343032666666667,0.3013129430737145
Gevenich,2022-02-08 18:00:00,val,0.2985,0.299742318,0.27266708333333334,0.3001800770852514
Gevenich,2022-02-08 19:00:00,val,0.3005,0.29831548,0.27169719000000003,0.29875004911828507
Gevenich,2022-03-20 13:00:00,val,0.182,0.199186876,0.16854982333333335,0.1976280202020557
Gevenich,2022-03-20 14:00:00,val,0.182,0.199572174,0.16898254999999998,0.19802264214982107
Gevenich,2022-03-20 15:00:00,val,0.1795,0.19695558,0.16934816333333336,0.1955064253790356
Gevenich,2022-03-20 16:00:00,val,0.1785,0.19695558,0.16949221666666667,0.1955135618684732
Gevenich,2022-03-20 17:00:00,val,0.18,0.198639546,0.16970204666666666,0.19715497985010713
Gevenich,2022-03-20 18:00:00,val,0.1815,0.19695558,0.16974677000000002,0.19552617259487992
Gevenich,2022-03-20 19:00:00,val,0.1805,0.195823142,0.16952060666666666,0.19441813366099955
Gevenich,2022-03-20 20:00:00,val,0.1795,0.196149994,0.1692060333333333,0.1947191254294687
Gevenich,2022-03-20 21:00:00,val,0.1805,0.196419532,0.16882372,0.19496124924332833
Gevenich,2022-03-20 22:00:00,val,0.1795,0.196419532,0.16853476666666667,0.19494693432007332
Gevenich,2022-03-20 23:00:00,val,0.1805,0.195823142,0.16812994333333334,0.19434923935664736
Gevenich,2022-03-21 00:00:00,val,0.18,0.198101618,0.16786415666666668,0.1965429138768553
Gevenich,2022-03-21 01:00:00,val,0.179,0.197338456,0.16757813,0.19578957540798303
Gevenich,2022-03-21 02:00:00,val,0.178,0.196675906,0.16713707666666666,0.19512600562865365
Gevenich,2022-03-21 03:00:00,val,0.178,0.19889592,0.16659907333333335,0.19724957038885813
Gevenich,2022-03-21 04:00:00,val,0.1785,0.197759284,0.16620376,0.1961290856446707
Gevenich,2022-03-21 05:00:00,val,0.1775,0.197338456,0.16576075666666665,0.19569954163162098
Gevenich,2022-03-21 06:00:00,val,0.178,0.1989072,0.16546142666666666,0.19720413604545448
Gevenich,2022-03-21 07:00:00,val,0.179,0.19902241999999998,0.16513725333333332,0.19729967383775454
Gevenich,2022-03-21 08:00:00,val,0.178,0.197211954,0.16492131,0.1955354301002421
Gevenich,2022-03-21 09:00:00,val,0.1775,0.197759284,0.16471593666666665,0.19605537797503414
Gevenich,2022-03-21 10:00:00,val,0.1775,0.197885786,0.1644478,0.19616461915682293
Gevenich,2022-03-21 11:00:00,val,0.1775,0.19844415399999998,0.16411849333333334,0.19668911826948063
Gevenich,2022-03-21 12:00:00,val,0.177,0.198862488,0.16398597,0.19708773475288627
Gevenich,2022-03-21 13:00:00,val,0.177,0.198862488,0.16399810333333334,0.1970883358455731
Gevenich,2022-03-21 14:00:00,val,0.1765,0.198862488,0.16418055666666667,0.19709737469428323
Gevenich,2022-03-21 15:00:00,val,0.173,0.198862488,0.16445427666666668,0.19711093494897267
Gevenich,2022-03-21 16:00:00,val,0.1735,0.198862488,0.16488232,0.19713214047512395
Gevenich,2022-03-21 17:00:00,val,0.174,0.198315158,0.16535763333333334,0.19662556559153047
Gevenich,2022-03-21 18:00:00,val,0.1704999999999999,0.197876102,0.1657647866666667,0.19622048393500377
Gevenich,2022-03-21 19:00:00,val,0.172,0.197279714,0.16583756666666666,0.1956464516672861
Gevenich,2022-03-21 20:00:00,val,0.1745,0.197070518,0.16571248000000002,0.19543763582492904
Gevenich,2022-03-21 21:00:00,val,0.1714999999999999,0.197279714,0.16533887,0.19562174593218165
Gevenich,2022-03-21 22:00:00,val,0.172,0.19606047,0.16500048666666667,0.19442407069257625
Gevenich,2022-03-21 23:00:00,val,0.1725,0.197876102,0.1646648,0.19616598992888434
Gevenich,2022-03-22 00:00:00,val,0.1725,0.197165492,0.16432352,0.19546081396545772
Gevenich,2022-03-22 01:00:00,val,0.1704999999999999,0.19770154,0.16399951666666668,0.1959639575390927
Gevenich,2022-03-22 02:00:00,val,0.1709999999999999,0.19770154,0.16360022,0.1959441761402302
Gevenich,2022-03-22 03:00:00,val,0.1694999999999999,0.19770154,0.16324322,0.19592649014386845
Gevenich,2022-03-22 04:00:00,val,0.1704999999999999,0.197105152,0.16278851666666666,0.19532632603213335
Gevenich,2022-03-22 05:00:00,val,0.1709999999999999,0.19576352,0.16234557000000002,0.19400493048457695
Gevenich,2022-03-22 06:00:00,val,0.1694999999999999,0.195825566,0.16201850666666667,0.19404882287085665
Gevenich,2022-03-22 07:00:00,val,0.1725,0.19528952,0.16185144666666665,0.19352135365919768
Gevenich,2022-03-22 08:00:00,val,0.1694999999999999,0.19576352,0.1617592,0.1939758813594043
Gevenich,2022-03-22 09:00:00,val,0.1704999999999999,0.19576352,0.16163212333333335,0.19396958590432214
Gevenich,2022-03-22 10:00:00,val,0.1704999999999999,0.19576352,0.16148162,0.19396212987797548
Gevenich,2022-03-22 11:00:00,val,0.1689999999999999,0.19576352,0.16127336333333334,0.19395181271649375
Gevenich,2022-03-22 12:00:00,val,0.1664999999999999,0.194887272,0.16107096666666668,0.19309308670081787
Gevenich,2022-03-22 13:00:00,val,0.1689999999999999,0.189831776,0.16086214,0.18818618779187524
Gevenich,2022-03-22 14:00:00,val,0.1644999999999999,0.18499089600000002,0.16079906,0.1834943778318804
Gevenich,2022-03-22 15:00:00,val,0.1664999999999999,0.18297781,0.16070129333333333,0.18153973891853165
Gevenich,2022-03-22 16:00:00,val,0.1654999999999999,0.180448084,0.16055592333333332,0.17908234463339037
Gevenich,2022-03-22 17:00:00,val,0.1644999999999999,0.17981194,0.16063933333333333,0.1784703328928401
Gevenich,2022-03-22 18:00:00,val,0.1644999999999999,0.182168584,0.16090792666666667,0.18076619135580937
Gevenich,2022-03-22 19:00:00,val,0.1654999999999999,0.181876266,0.16112194666666665,0.18049366638104158
Gevenich,2022-03-22 20:00:00,val,0.1625,0.180249468,0.16119439333333332,0.1789216032206784
Gevenich,2022-03-22 21:00:00,val,0.163,0.180249468,0.16114540666666666,0.1789191763915231
Gevenich,2022-03-29 23:00:00,val,0.113,0.143163278,0.12894709333333332,0.14140383535017187
Gevenich,2022-04-17 23:00:00,val,0.1125,0.13657124599999998,0.12694054666666665,0.1349196482946232
Gevenich,2022-04-18 00:00:00,val,0.1159999999999999,0.13981829399999998,0.12625436999999998,0.13803061697710495
Gevenich,2022-04-18 01:00:00,val,0.1164999999999999,0.134440234,0.12564388,0.13279139668838133
Gevenich,2022-04-18 02:00:00,val,0.1125,0.13565142800000002,0.12519719666666665,0.13394238233785827
Gevenich,2022-04-18 03:00:00,val,0.1139999999999999,0.140632734,0.12494298866666669,0.13875448472858465
Gevenich,2022-04-18 04:00:00,val,0.1154999999999999,0.142096214,0.12490541533333333,0.14017009217851986
Gevenich,2022-04-18 05:00:00,val,0.1129999999999999,0.14071556000000002,0.12480788666666666,0.13882801368192535
Gevenich,2022-04-18 06:00:00,val,0.112,0.13981829399999998,0.12476597,0.13795688073905224
Gevenich,2022-04-18 07:00:00,val,0.1134999999999999,0.1397144,0.12471821866666666,0.13785388748907929
Gevenich,2022-04-18 08:00:00,val,0.112,0.135510464,0.12430999999999999,0.13376189792123058
Gevenich,2022-04-18 09:00:00,val,0.1129999999999999,0.132373602,0.12380690166666668,0.13069873363684906
Gevenich,2022-04-18 10:00:00,val,0.1149999999999999,0.132373602,0.12309909833333332,0.13066366863074777
Gevenich,2022-04-18 11:00:00,val,0.1135,0.131011962,0.12250238533333334,0.12931527644825042
Gevenich,2022-04-18 12:00:00,val,0.1114999999999999,0.131011962,0.12185568333333334,0.12928323843923323
Gevenich,2022-04-18 13:00:00,val,0.1115,0.131011962,0.12126074533333332,0.12925376485014792
Gevenich,2022-04-18 14:00:00,val,0.1085,0.131041478,0.12098692,0.12926878740759032
Gevenich,2022-04-18 15:00:00,val,0.1129999999999999,0.129356884,0.12079097500000001,0.12762744904130538
Gevenich,2022-04-18 16:00:00,val,0.112,0.129356884,0.12064138666666667,0.12762003834461325
Gevenich,2022-04-18 17:00:00,val,0.1105,0.130937586,0.12058402666666668,0.1291482021448226
Gevenich,2022-04-18 18:00:00,val,0.1095,0.12676773000000002,0.12022032199999999,0.1250914263678405
Gevenich,2022-04-18 19:00:00,val,0.1105,0.12628750800000002,0.119704162,0.12460073144948408
Gevenich,2022-04-18 20:00:00,val,0.1105,0.12460291300000001,0.11904304666666667,0.12293634729440633
Gevenich,2022-04-18 21:00:00,val,0.1095,0.126050854,0.11837153299999999,0.12430549849510492
Gevenich,2022-04-18 22:00:00,val,0.1095,0.126050854,0.11794979466666666,0.12428460532247482
Gevenich,2022-04-18 23:00:00,val,0.1095,0.126050854,0.11751376666666667,0.12426300423109773
Gevenich,2022-04-19 00:00:00,val,0.1095,0.125943454,0.11730855,0.12414881428012123
Gevenich,2022-04-19 01:00:00,val,0.109,0.125943454,0.11690154133333334,0.12412865082410482
Gevenich,2022-04-19 02:00:00,val,0.109,0.125943454,0.11637363466666667,0.12410249800789752
Gevenich,2022-04-19 03:00:00,val,0.112,0.125959028,0.11580205833333333,0.12408926613047366
Gevenich,2022-04-19 04:00:00,val,0.11,0.125872026,0.11533233333333333,0.12398172897253157
Gevenich,2022-04-19 05:00:00,val,0.1095,0.125737386,0.11498457466666667,0.12383409381767471
Gevenich,2022-04-19 06:00:00,val,0.108,0.125872026,0.11478567,0.12395464693969002
Gevenich,2022-04-19 07:00:00,val,0.1095,0.125872026,0.11472833866666667,0.12395180671069073
Gevenich,2022-04-19 08:00:00,val,0.1075,0.125943454,0.11461261333333334,0.12401525594376789
Gevenich,2022-04-19 09:00:00,val,0.111,0.125943454,0.11431980533333334,0.12400075005799005
Gevenich,2022-04-19 10:00:00,val,0.107,0.125943454,0.113891038,0.12397950866443999
Gevenich,2022-04-19 11:00:00,val,0.109,0.125943454,0.11346231,0.12395826921948713
Gevenich,2022-04-19 12:00:00,val,0.11,0.125943454,0.11313719366666668,0.12394216275929532
Gevenich,2022-04-19 13:00:00,val,0.111,0.125943454,0.11291817,0.12393131219410819
Gevenich,2022-04-19 14:00:00,val,0.109,0.12626161200000002,0.112750335,0.12423115280394079
Gevenich,2022-04-19 15:00:00,val,0.108,0.126232096,0.11273694000000001,0.12420190117711358
Gevenich,2022-04-19 16:00:00,val,0.1065,0.1208555224,0.11281164666666665,0.11899806561478497
Gevenich,2022-04-19 17:00:00,val,0.11,0.1208555224,0.11299447833333333,0.11900712320635774
Gevenich,2022-04-19 18:00:00,val,0.107,0.1208555224,0.113115328,0.11901311017208599
Gevenich,2022-04-19 19:00:00,val,0.1075,0.1205864402,0.11308501466666666,0.11875098605294081
Gevenich,2022-05-05 17:00:00,val,0.0935,0.088660112,0.09404774666666667,0.08688528926984222
Gevenich,2022-05-05 18:00:00,val,0.0925,0.088660112,0.094598267,0.08691256238080132
Gevenich,2022-05-05 19:00:00,val,0.0925,0.0904794448,0.094950205,0.08869213140836893
Gevenich,2022-05-05 20:00:00,val,0.092,0.0901083908,0.09532019000000001,0.08835107245818817
Gevenich,2022-05-05 21:00:00,val,0.0915,0.0901083908,0.095578685,0.08836387845715044
Gevenich,2022-05-05 22:00:00,val,0.0945,0.08938902,0.09580980499999998,0.08767857417218997
Gevenich,2022-05-05 23:00:00,val,0.0925,0.0898751228,0.09592557166666667,0.08815512927248018
Gevenich,2022-05-06 00:00:00,val,0.0925,0.0899221828,0.09597035333333333,0.08820292823843007
Gevenich,2022-05-06 01:00:00,val,0.0945,0.0899221828,0.09599958866666668,0.08820437657456164
Gevenich,2022-05-06 02:00:00,val,0.0925,0.08842787999999999,0.095852384,0.0867497613653082
Gevenich,2022-05-06 03:00:00,val,0.0925,0.08774609,0.095680788,0.08608090556241141
Gevenich,2022-05-06 04:00:00,val,0.09,0.08842787999999999,0.09543849833333333,0.08672925721854392
Gevenich,2022-05-06 05:00:00,val,0.09,0.08774609,0.09542817466666666,0.08606839094478043
Gevenich,2022-05-06 06:00:00,val,0.0925,0.08842787999999999,0.09533307333333334,0.08672403440015054
Gevenich,2022-05-06 07:00:00,val,0.0925,0.08842787999999999,0.09510280333333333,0.0867126266847942
Gevenich,2022-05-06 08:00:00,val,0.0925,0.08842787999999999,0.09474984666666668,0.08669514099761627
Gevenich,2022-05-06 09:00:00,val,0.0925,0.09082408680000001,0.094062782,0.08898197454767892
Gevenich,2022-05-06 10:00:00,val,0.0915,0.08774609,0.09332197633333333,0.08596404860287443
Gevenich,2022-05-06 11:00:00,val,0.0935,0.09225684120000001,0.09274435200000002,0.0903043679809413
Gevenich,2022-05-06 12:00:00,val,0.0925,0.0916172332,0.09207007133333334,0.0896514646921435
Gevenich,2022-05-06 13:00:00,val,0.092,0.08842787999999999,0.091561458,0.08653718629072976
Gevenich,2022-05-06 14:00:00,val,0.091,0.0913562148,0.09142551133333333,0.0893667206986665
Gevenich,2022-05-06 15:00:00,val,0.091,0.09082408680000001,0.09163071133333334,0.08886148829288296
Gevenich,2022-05-06 16:00:00,val,0.0935,0.0973160988,0.09220250133333334,0.09517772121684859
Gevenich,2022-05-06 17:00:00,val,0.092,0.0975493658,0.09286793666666666,0.09543662047836149
Gevenich,2022-05-06 18:00:00,val,0.092,0.0973160988,0.09378758,0.09525624697464057
Gevenich,2022-05-06 19:00:00,val,0.0925,0.0973160988,0.09446861333333334,0.09528998577871776
Gevenich,2022-05-06 20:00:00,val,0.0925,0.0981286168,0.09515821366666666,0.09611112180147385
Gevenich,2022-05-06 21:00:00,val,0.093,0.0988104008,0.09592190666666667,0.09680930463723145
Gevenich,2022-05-06 22:00:00,val,0.0905,0.0988104008,0.09618380533333333,0.09682227925590318
Gevenich,2022-05-06 23:00:00,val,0.0915,0.091636601,0.096231943,0.08987640522202754
Gevenich,2022-05-07 00:00:00,val,0.0915,0.091636601,0.096310525,0.08988029822193258
Gevenich,2022-05-07 01:00:00,val,0.091,0.092318392,0.096553218,0.09055267718185854
Gevenich,2022-05-07 02:00:00,val,0.0895,0.0899221828,0.096696958,0.08823892467397934
Gevenich,2022-05-07 03:00:00,val,0.0925,0.091636601,0.09674951999999999,0.08990204630028782
Gevenich,2022-05-07 04:00:00,val,0.0885,0.0892403952,0.09654946166666667,0.08757126510772004
Gevenich,2022-05-07 05:00:00,val,0.0905,0.08590414399999999,0.09620345466666667,0.08432276272879345
Gevenich,2022-05-14 07:00:00,val,0.0865,0.08121193,0.09238205799999999,0.07958875549208445
Gevenich,2022-05-14 08:00:00,val,0.0854999999999999,0.08121193,0.09182993666666667,0.07956140306661506
Gevenich,2022-05-14 09:00:00,val,0.0895,0.08121193,0.09126356466666667,0.07953334465448231
Gevenich,2022-05-14 10:00:00,val,0.0885,0.08121193,0.09054490933333333,0.0794977420337241
Gevenich,2022-05-14 11:00:00,val,0.0895,0.08121193,0.08975406866666667,0.07945856330780426
Gevenich,2022-05-14 12:00:00,val,0.0885,0.083053876,0.08931630133333333,0.08122091210584922
Gevenich,2022-05-14 13:00:00,val,0.0885,0.08384242,0.089074472,0.08197268427005694
Gevenich,2022-05-14 14:00:00,val,0.0895,0.08121193,0.08902037866666666,0.07942221586054755
Gevenich,2022-05-14 15:00:00,val,0.091,0.0817877568,0.08931290666666668,0.07999443094274132
Gevenich,2022-05-14 16:00:00,val,0.0905,0.08121193,0.08976383133333332,0.07945904695622764
Gevenich,2022-05-14 17:00:00,val,0.09,0.0836081388,0.090435502,0.08181319501529327
Gevenich,2022-05-14 18:00:00,val,0.093,0.0836911548,0.091389288,0.0819408521665669
Gevenich,2022-05-14 19:00:00,val,0.0915,0.0836911548,0.09232263166666667,0.08198709057747143
Gevenich,2022-05-14 20:00:00,val,0.089,0.090183167,0.092886682,0.08830294026737182
Gevenich,2022-05-14 21:00:00,val,0.0885,0.090183167,0.09334097666666667,0.08832544630048617
Gevenich,2022-05-14 22:00:00,val,0.087,0.090183167,0.09353100533333332,0.08833486043580072
Gevenich,2022-05-14 23:00:00,val,0.0885,0.090183167,0.09361730800000001,0.08833913592221157
Gevenich,2022-05-15 00:00:00,val,0.0875,0.090183167,0.09350691500000001,0.0883336669860873
Gevenich,2022-05-15 01:00:00,val,0.0875,0.090183167,0.09349022133333333,0.08833283997172335
Gevenich,2022-05-15 02:00:00,val,0.088,0.090183167,0.09361321333333333,0.08833893306994331
Gevenich,2022-05-15 03:00:00,val,0.089,0.090183167,0.093901368,0.08835320842676764
Gevenich,2022-05-15 04:00:00,val,0.09,0.090183167,0.09405691999999999,0.08836091456712075
Gevenich,2022-05-15 05:00:00,val,0.09,0.09167747,0.09396816166666666,0.08980384022005965
Gevenich,2022-05-15 06:00:00,val,0.088,0.0836911548,0.09383485000000001,0.08206200679019268
Gevenich,2022-05-15 07:00:00,val,0.087,0.081294946,0.09364095133333333,0.07973152784556331
Gevenich,2022-05-15 08:00:00,val,0.0885,0.081294946,0.09331578666666666,0.07971541899090888
Gevenich,2022-05-15 09:00:00,val,0.0875,0.081294946,0.09285625833333333,0.07969265367877597
Gevenich,2022-06-16 14:00:00,val,0.092,0.089974048,0.10195108533333334,0.08854945190810895
Gevenich,2022-06-16 15:00:00,val,0.092,0.106258852,0.10208702399999998,0.10432900357451311
Gevenich,2022-06-16 16:00:00,val,0.093,0.106235214,0.10222413200000001,0.1043129011558774
Gevenich,2022-06-16 17:00:00,val,0.0925,0.1064377544,0.10220978333333335,0.10450836293634692
Gevenich,2022-06-16 18:00:00,val,0.0945,0.108094004,0.102269908,0.10611551941602472
Gevenich,2022-06-16 19:00:00,val,0.093,0.108094004,0.1023214,0.10611807036091173
Gevenich,2022-06-16 20:00:00,val,0.0915,0.10185752880000001,0.10195715466666666,0.1000596221649606
Gevenich,2022-06-16 21:00:00,val,0.092,0.10259599800000001,0.10159273,0.10075682041095066
Gevenich,2022-06-16 22:00:00,val,0.0905,0.10652468779999999,0.10152322133333332,0.10455855049228792
Gevenich,2022-06-16 23:00:00,val,0.093,0.098954447,0.10135558333333333,0.09721800972551381
Gevenich,2022-06-17 00:00:00,val,0.091,0.0967207588,0.10095607200000001,0.09503475563115422
Gevenich,2022-06-17 01:00:00,val,0.091,0.10259166420000002,0.10077580600000001,0.10071215195358685
Gevenich,2022-06-17 02:00:00,val,0.0925,0.09902409100000001,0.10053722166666668,0.09724492201694827
Gevenich,2022-06-17 03:00:00,val,0.091,0.096039758,0.10022831333333333,0.09433911158059705
Gevenich,2022-06-17 04:00:00,val,0.0895,0.09907978440000001,0.10004617266666667,0.09727453757676634
Gevenich,2022-06-17 05:00:00,val,0.0885,0.09725882799999999,0.09981024666666667,0.09549914329923259
Gevenich,2022-06-17 06:00:00,val,0.089,0.0955783728,0.09946714000000001,0.09385452313280672
Gevenich,2022-06-17 07:00:00,val,0.091,0.096339452,0.09919879999999999,0.09457838062331839
Gevenich,2022-06-17 08:00:00,val,0.089,0.0941653908,0.09887499133333333,0.09245662923923473
Gevenich,2022-06-17 09:00:00,val,0.0885,0.099802415,0.09869131866666665,0.0979073287116952
Gevenich,2022-07-03 01:00:00,val,0.128,0.150615518,0.15783850333333332,0.1500530782814046
Gevenich,2022-07-03 02:00:00,val,0.127,0.15083618199999999,0.15767423333333333,0.15025866667043428
Gevenich,2022-07-03 03:00:00,val,0.126,0.156241032,0.15788537,0.15550405048760133
Gevenich,2022-07-03 04:00:00,val,0.127,0.15375522,0.15799721333333336,0.15310193207072845
Gevenich,2022-07-03 05:00:00,val,0.1265,0.152747802,0.15811681,0.15213211172496358
Gevenich,2022-07-03 06:00:00,val,0.1235,0.15190879200000001,0.15851101666666667,0.15133900905424327
Gevenich,2022-07-03 07:00:00,val,0.125,0.152427614,0.1588652633333333,0.15185906912152616
Gevenich,2022-07-03 08:00:00,val,0.124,0.152111048,0.15887326,0.1515528519720348
Gevenich,2022-07-03 09:00:00,val,0.124,0.149880936,0.15867075,0.14938282120902377
Gevenich,2022-07-03 10:00:00,val,0.123,0.14961903999999998,0.15809379333333332,0.14910057631699555
Gevenich,2022-07-03 11:00:00,val,0.1215,0.149417632,0.15722145333333334,0.148862284240457
Gevenich,2022-07-10 13:00:00,val,0.094,0.08635085,0.090562138,0.08447595024908021
Gevenich,2022-07-10 14:00:00,val,0.096,0.08888602,0.09029415466666667,0.08691813960269373
Gevenich,2022-07-10 15:00:00,val,0.092,0.08888602,0.09016819533333333,0.08691189950098208
Gevenich,2022-07-10 16:00:00,val,0.091,0.08946184700000001,0.09048627999999999,0.08748538086964336
Gevenich,2022-07-10 17:00:00,val,0.091,0.0901436332,0.09084197133333333,0.0881633531863957
Gevenich,2022-07-10 18:00:00,val,0.091,0.08946184700000001,0.091422362,0.08753175493924081
Gevenich,2022-07-10 19:00:00,val,0.0895,0.0883016844,0.09170541,0.08642208969221515
Gevenich,2022-07-10 20:00:00,val,0.0945,0.086831358,0.09206695633333332,0.08501590090874189
Gevenich,2022-07-10 21:00:00,val,0.09,0.08946184700000001,0.09252827000000001,0.08758654229180221
Gevenich,2022-07-10 22:00:00,val,0.09,0.08898133999999999,0.09300857333333333,0.08714493673116111
Gevenich,2022-07-10 23:00:00,val,0.089,0.089604828,0.0935209,0.08777420352610069
Gevenich,2022-07-11 00:00:00,val,0.0905,0.0907706532,0.09401253999999999,0.08892773185658627
Gevenich,2022-07-11 01:00:00,val,0.0885,0.0877623712,0.094228363,0.08602472087415212
Gevenich,2022-07-11 02:00:00,val,0.09,0.0851318842,0.094023555,0.08346678887439603
Gevenich,2022-07-11 03:00:00,val,0.0905,0.0851318842,0.09379512333333333,0.08345547223118714
Gevenich,2022-07-11 04:00:00,val,0.09,0.0863980054,0.09370283800000001,0.08467721528622861
Gevenich,2022-07-11 05:00:00,val,0.092,0.08923323600000001,0.09376125333333334,0.08742620145906417
Gevenich,2022-07-11 06:00:00,val,0.092,0.089028494,0.093975518,0.08723851125569562
Gevenich,2022-07-11 07:00:00,val,0.091,0.08960432,0.09442869666666666,0.08781868429443086
Gevenich,2022-07-11 08:00:00,val,0.088,0.08844415800000001,0.09450011166666666,0.0866985352014602
Gevenich,2022-07-11 09:00:00,val,0.087,0.0851318842,0.09415108866666666,0.08347310696953515
Gevenich,2022-07-11 10:00:00,val,0.09,0.0851318842,0.09374853666666667,0.08345316429948638
Gevenich,2022-07-11 11:00:00,val,0.091,0.0863980054,0.09356071333333334,0.08467017434410654
Gevenich,2022-07-11 12:00:00,val,0.087,0.089710282,0.09342664533333334,0.08787167266708099
Gevenich,2022-07-11 13:00:00,val,0.091,0.089028494,0.09321908333333333,0.08720103702386771
Gevenich,2022-07-11 14:00:00,val,0.093,0.0877623712,0.09288507833333333,0.08595817373766067
Gevenich,2022-07-11 15:00:00,val,0.089,0.0869738334,0.09293733333333333,0.08519701595116194
Gevenich,2022-07-18 17:00:00,val,0.0844999999999999,0.08460920920000001,0.09225000300000001,0.08287268369728666
Gevenich,2022-07-18 18:00:00,val,0.0799999999999999,0.08460920920000001,0.09334528666666668,0.0829269447139358
Gevenich,2022-07-18 19:00:00,val,0.0819999999999999,0.0847274,0.09458245166666668,0.08310270955292826
Gevenich,2022-07-18 20:00:00,val,0.0785,0.08477805199999999,0.09529822466666667,0.08318722890534604
Gevenich,2022-07-18 21:00:00,val,0.0795,0.08477805199999999,0.09551889133333334,0.08319816086574891
Gevenich,2022-07-18 22:00:00,val,0.0829999999999999,0.08477805199999999,0.09546178366666667,0.08319533171733184
Gevenich,2022-07-18 23:00:00,val,0.073,0.08477805199999999,0.095227285,0.08318371451126601
Gevenich,2022-07-19 00:00:00,val,0.0834999999999999,0.084797918,0.09506261333333334,0.08319479799911124
Gevenich,2022-08-11 17:00:00,val,0.08,0.079164494,0.09185666933333332,0.07757966187404143
