station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.28207670760840803
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.2948471009717939
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.28380268786554286
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.2928374579316505
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.2888383983631742
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.2875880194841923
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.29712718230109864
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.30121484927043285
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.30456407720682166
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.30777868567541117
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.28834583912267836
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.2848073982092313
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.2831904642840104
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.2909629976825159
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.2849080149237073
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.27674613907065926
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.2825295701662377
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.28385110890813847
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.29217028980517923
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.3036449631497031
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.3091589338685458
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.3120032137124675
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.31137654518362967
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.3125954363496437
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.3053582722189294
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.30737902274607104
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.29634966599246026
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.29214157808508306
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.28588226028386143
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.3364866191376405
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.29852837784628405
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.3354176909014521
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.30939093976510496
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.33681291984716827
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.31504978093497815
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.3371879874752801
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.3133005422910369
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.33760530556835106
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.31408038874863686
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.3375500850294523
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.3053169586090525
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.3295535397105162
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.3039526113120981
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.3109693104840943
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.28265092012330006
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.30892132734692507
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.27848136899564513
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.3084249631181125
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.276325604967384
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.3111023846051763
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.2761611099401943
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.3104552291935424
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.31061037388527624
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.30962568587128303
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.3094036973125645
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.31168253621598496
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.3116592680194922
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.31192024594645573
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.31366895134773687
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.3136069262787349
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.3124951751883643
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.314590205565931
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.31325391454340795
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.3080300102385793
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.3078623159750089
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.305661842424656
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.31392778141647215
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.31388183174643136
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.31163686105741195
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.31337398515156206
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.3164674751906921
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.3000397132485491
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.29949613557914795
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.2995446799352228
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.29942939514534567
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.30011950132453064
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.2998557584993989
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.3003292525603556
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.3004236617777739
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.2993148545673146
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.29921688722860673
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.2995833523070959
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.2991903000705617
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.2993625814378591
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.2993067950265683
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.2973281462393131
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.29575789942071107
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.29049143501384556
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.2901055066080174
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.28993112140362604
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.29026992451348566
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.29026992451348566
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.28999855624331905
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.28910895662730857
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.29017534019071023
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.1957286966698617
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.19632012257978204
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.1965094511887709
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.1986226641749418
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.1995346150025334
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.19712873000710787
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.19859307697352022
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.19877829805833022
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.1975815850353527
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.1976143506887991
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.19796398294880502
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.19756543569864077
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.19225512988554855
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.1898985870671428
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.18856251333262014
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.18871832611552988
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.18839089574166634
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.1871036203029353
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.18655951057352996
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.18731131091299524
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.1890145960091593
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.1859153282988051
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.18645746867278273
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.18849426382397919
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.18763300745475125
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.18920784660492224
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.18808190732352245
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.23189627184558226
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.22958265773092945
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.23048186757601372
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.2302505426465811
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.23072453645107693
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.23343582541578548
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.23048788726933434
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.23133566913301834
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.23394518033295472
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.2337667423908232
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.2345917631284488
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.23369443425010833
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.2321838863895452
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.2338550275006697
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.2335034190039645
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.23421964398004172
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.23315811625777655
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.2322366170336046
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.23245668105010617
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.2380430595013694
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.23982997064727885
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.2375797178672175
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.23317635745244875
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.234923261554134
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.23393314046207012
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.23515931231512088
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.23533270030137862
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.23542096794040615
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.2363286823397007
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.23701620391809805
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.2350857600068832
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.23948192563750756
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.2367210687263872
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.23733545173983142
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.23467106315705022
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.23513211059016975
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.23990465591218482
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.2303316452958505
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.2356563493505862
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.23335421930652284
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.2316460004464403
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.23439378809595496
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.2587378113761897
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.2305916668306245
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.25866856611633504
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.2316356966626534
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.25926391694691014
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.22785102903142546
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.25851242937340135
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.230930932443121
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.25860152979795414
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.2296338945936661
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.25812364721710335
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.22883634241774103
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.25982015552003623
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.22922361098593652
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.2568862734275106
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.23199550181274875
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.2584650135714416
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.23389276888511884
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.25754301133256297
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.23160762292828044
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.2571597306574121
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.2306202889959052
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.2588578599233164
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.2400419185113147
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.26620446396379716
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.24786462154380987
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.2750044787242384
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.24790156043250236
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.2723714109172125
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.24602031730965268
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.26944493620638943
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.24842711829679212
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.2679189145082949
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.24937173665965295
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.2678787807807306
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.24828978472218874
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.2663360521955123
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.24774867659572355
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.2644420093217775
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.24851984178605493
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.26567626848744524
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.23880654833374956
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.2670969590274531
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.23117539184488173
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.26582721229913525
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.24461623633532087
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.26694797684061794
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.2432991098218346
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.26608377330946353
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.2445810122701984
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.2655476115305951
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.24545975827341324
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.26523283037333967
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.243861369774589
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.264997887102154
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.2452776935879907
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.26298104769691616
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.2449784449426893
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.2654989763943599
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.24484046361747538
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.26512278807719164
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.24446323213980783
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.2640709856270731
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.24507220490513043
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.2651696967699408
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.25112360961903324
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.2661903874637193
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.2408058171014242
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.26568296695603233
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.2635916532441539
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.25921501106955946
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.25253726467069043
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.2577274330889285
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.2639149636991228
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.255938952701506
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.2530598190883045
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.24855094434928837
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.2495068755735256
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.25136206834602914
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.24981931616884695
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.25260048538402646
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.24762659888996982
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.24754255609419779
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.24768092696168065
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.24820651174965014
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.270150805640893
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.2730224953493397
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.2701092885828459
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.2721820580620631
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.26797285708014784
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.26797285708014784
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.2665267170025935
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.26589186726236236
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.2666898139204501
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.26664885866748866
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.2652293084531203
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.26598850660136975
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.26611723935739173
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.2643961674117851
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.20610595357581019
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.26630050022007945
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.21555540005056467
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.27519689572808437
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.20921106427053673
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.27839195879372575
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.2066527955025625
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.2746901723317158
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.20707073198850048
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.2686964166621651
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.2105249418340665
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.27053063263718624
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.20800065008841975
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.27663643028945345
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.20428056841975942
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.27094602585776134
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.2044946489120881
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.2765419804361013
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.20274580345405224
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.2779801644399581
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.20250144746631962
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.2787575819375661
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.1961640830752691
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.28228511419237956
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.20053074002527185
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.2857501863401834
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.19928136575254576
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.2722595944904265
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.1964954414340895
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.2792723083496759
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.19677661840428654
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.27172183124053867
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.1969489307561989
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.26930110655077266
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.1969112758904263
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.270534872359519
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.19637501976784155
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.26790935091316403
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.19611153318394936
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.26724561520381696
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.1928709907698572
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.2669672762756872
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.19554811485579232
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.26708859873531343
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.19489650340412862
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.2668117336408689
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.1908608475865654
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.270921059850169
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19571675161473331
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.2707580824418836
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.19976565868031806
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.2713332723907316
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.2071583206436423
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.2721443338704769
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.1982364794804546
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.2709703998505264
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.20464331567152164
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.2722568831907601
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.2094767434856871
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.26593808473769054
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.21338287006723275
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.2667052073291619
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.2055145044241323
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.26816941807510847
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.20345757514927343
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.273695803395403
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.21400374646709897
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.2700519597379465
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.21546895457785453
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.27887209763238513
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.21618937870136098
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.2754485178264172
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.20632866214033485
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.27362020681128285
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.2039922284447805
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.27541813168510704
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.20368546778863644
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.2737509928980477
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.20507388035373958
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.27278961997603474
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.20392945781027075
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.2712589660526224
