station,timestamp,split,y_true,run,seed,model,y_pred
Gevenich,2025-05-25 06:00:00,test,0.1715,1,,stacking,0.1645227473267317
Gevenich,2025-05-25 07:00:00,test,0.1695,1,,stacking,0.16818850668997545
Gevenich,2025-05-25 08:00:00,test,0.1715,1,,stacking,0.17018739291222998
Gevenich,2025-05-25 09:00:00,test,0.17050001,1,,stacking,0.16040753091256027
Gevenich,2025-05-25 10:00:00,test,0.171,1,,stacking,0.16848168183239798
Gevenich,2025-05-25 11:00:00,test,0.17050001,1,,stacking,0.1633231609602526
Gevenich,2025-06-09 09:00:00,test,0.19299999,1,,stacking,0.20675222182446884
Gevenich,2025-06-09 11:00:00,test,0.1935,1,,stacking,0.22542573732641993
Gevenich,2025-06-09 13:00:00,test,0.233,1,,stacking,0.20310890522192826
Gevenich,2025-06-09 20:00:00,test,0.1895,1,,stacking,0.19990520946336438
Gevenich,2025-06-09 22:00:00,test,0.1865,1,,stacking,0.21500214080776728
Gevenich,2025-06-10 00:00:00,test,0.1875,1,,stacking,0.19809455080102734
Gevenich,2025-06-10 04:00:00,test,0.1855,1,,stacking,0.19745319033038458
Gevenich,2025-06-10 06:00:00,test,0.18599999,1,,stacking,0.19731285471337626
Gevenich,2025-06-10 09:00:00,test,0.1825,1,,stacking,0.1991338845455321
Gevenich,2025-06-10 13:00:00,test,0.1785,1,,stacking,0.20076183370606984
Gevenich,2025-06-10 14:00:00,test,0.1795,1,,stacking,0.19576850817500907
Gevenich,2025-06-10 15:00:00,test,0.1805,1,,stacking,0.2006623019781696
Gevenich,2025-06-10 17:00:00,test,0.1755,1,,stacking,0.19325849236982284
Gevenich,2025-06-10 18:00:00,test,0.17750001,1,,stacking,0.19488876348258147
Gevenich,2025-06-10 22:00:00,test,0.1755,1,,stacking,0.19020801623136546
Gevenich,2025-06-10 23:00:00,test,0.17300001,1,,stacking,0.19063957662806735
Gevenich,2025-06-11 01:00:00,test,0.17199999,1,,stacking,0.1954862826026693
Gevenich,2025-06-11 02:00:00,test,0.17,1,,stacking,0.19145306856459046
Gevenich,2025-06-11 03:00:00,test,0.17,1,,stacking,0.18973164846041882
Gevenich,2025-06-11 04:00:00,test,0.171,1,,stacking,0.1873819700261641
Gevenich,2025-06-11 05:00:00,test,0.17,1,,stacking,0.19076905471963063
Gevenich,2025-06-11 06:00:00,test,0.17050001,1,,stacking,0.19091449986619738
Gevenich,2025-06-11 07:00:00,test,0.16800001,1,,stacking,0.1968401402389037
Gevenich,2025-06-11 08:00:00,test,0.169,1,,stacking,0.19144469346194193
Gevenich,2025-06-11 09:00:00,test,0.169,1,,stacking,0.1870104824005445
Gevenich,2025-06-11 10:00:00,test,0.1695,1,,stacking,0.18650909571009777
Gevenich,2025-06-11 11:00:00,test,0.169,1,,stacking,0.18638733604468066
Gevenich,2025-06-11 14:00:00,test,0.16600001,1,,stacking,0.1894078348510893
Gevenich,2025-06-11 15:00:00,test,0.1655,1,,stacking,0.18713059168543794
Gevenich,2025-06-11 16:00:00,test,0.16499999,1,,stacking,0.186095482895671
Gevenich,2025-06-11 17:00:00,test,0.16350001,1,,stacking,0.18541472119984684
Gevenich,2025-06-11 18:00:00,test,0.164,1,,stacking,0.18536524096671705
Gevenich,2025-06-11 19:00:00,test,0.162,1,,stacking,0.18566654806534902
Gevenich,2025-06-11 20:00:00,test,0.1625,1,,stacking,0.18605252300466413
Gevenich,2025-06-11 21:00:00,test,0.16299999,1,,stacking,0.18646456563709804
Gevenich,2025-06-11 22:00:00,test,0.15900001,1,,stacking,0.18494388582083582
Gevenich,2025-06-11 23:00:00,test,0.16,1,,stacking,0.19279524165351494
Gevenich,2025-06-12 00:00:00,test,0.1605,1,,stacking,0.18739530563294018
Gevenich,2025-06-12 01:00:00,test,0.1585,1,,stacking,0.186192998058081
Gevenich,2025-06-12 02:00:00,test,0.1585,1,,stacking,0.18388574891541432
Gevenich,2025-06-12 03:00:00,test,0.15799999,1,,stacking,0.18433959958555343
Gevenich,2025-06-12 04:00:00,test,0.1575,1,,stacking,0.18350554704136
Gevenich,2025-06-12 05:00:00,test,0.1565,1,,stacking,0.18099351985551268
Gevenich,2025-06-12 06:00:00,test,0.1575,1,,stacking,0.184816778571291
Gevenich,2025-06-12 07:00:00,test,0.1585,1,,stacking,0.18708387505509494
Gevenich,2025-06-12 08:00:00,test,0.156,1,,stacking,0.18332696822748154
Gevenich,2025-06-12 09:00:00,test,0.1575,1,,stacking,0.1799299625274611
Gevenich,2025-06-12 10:00:00,test,0.157,1,,stacking,0.18203181691458864
Gevenich,2025-06-12 11:00:00,test,0.1555,1,,stacking,0.18591261057843428
Gevenich,2025-06-12 12:00:00,test,0.1555,1,,stacking,0.18126081712181358
Gevenich,2025-06-12 13:00:00,test,0.156,1,,stacking,0.17698013975588453
Gevenich,2025-06-12 14:00:00,test,0.156,1,,stacking,0.17068498855298192
Gevenich,2025-06-12 15:00:00,test,0.15450001,1,,stacking,0.1724601098811181
Gevenich,2025-06-12 16:00:00,test,0.15450001,1,,stacking,0.1676116857652265
Gevenich,2025-06-12 17:00:00,test,0.15450001,1,,stacking,0.1656273156144402
Gevenich,2025-06-12 18:00:00,test,0.155,1,,stacking,0.16647156172172364
Gevenich,2025-06-12 19:00:00,test,0.154,1,,stacking,0.16672319469177022
Gevenich,2025-06-12 20:00:00,test,0.153,1,,stacking,0.16661089565130055
Gevenich,2025-06-12 21:00:00,test,0.1525,1,,stacking,0.16688840045201847
Gevenich,2025-06-12 22:00:00,test,0.153,1,,stacking,0.1678730663629622
Gevenich,2025-06-12 23:00:00,test,0.151,1,,stacking,0.16776006644787853
Gevenich,2025-06-13 00:00:00,test,0.153,1,,stacking,0.16216073554195506
Gevenich,2025-06-13 01:00:00,test,0.1525,1,,stacking,0.16324206708846475
Gevenich,2025-06-13 02:00:00,test,0.151,1,,stacking,0.1597669756037489
Gevenich,2025-06-13 03:00:00,test,0.1525,1,,stacking,0.16064743586948013
Gevenich,2025-06-13 04:00:00,test,0.145,1,,stacking,0.16118188902167688
Gevenich,2025-06-13 05:00:00,test,0.145,1,,stacking,0.16072081350632533
Gevenich,2025-06-13 06:00:00,test,0.21000001,1,,stacking,0.15927430082443686
Gevenich,2025-06-13 07:00:00,test,0.2065,1,,stacking,0.1606057504953551
Gevenich,2025-06-13 10:00:00,test,0.1995,1,,stacking,0.1614858529133601
Gevenich,2025-06-13 12:00:00,test,0.248,1,,stacking,0.16189033186230722
Gevenich,2025-06-13 13:00:00,test,0.19749999,1,,stacking,0.16031589644141372
Gevenich,2025-06-13 14:00:00,test,0.1935,1,,stacking,0.15783312055092125
Gevenich,2025-06-13 15:00:00,test,0.238,1,,stacking,0.15863434459209458
Gevenich,2025-06-13 18:00:00,test,0.18900001,1,,stacking,0.15098404410513577
Gevenich,2025-06-13 20:00:00,test,0.1885,1,,stacking,0.14918939268024206
Gevenich,2025-06-13 21:00:00,test,0.1855,1,,stacking,0.1483294997181536
Gevenich,2025-06-13 22:00:00,test,0.1855,1,,stacking,0.14698719507272423
Gevenich,2025-06-13 23:00:00,test,0.1855,1,,stacking,0.14673153797174715
Gevenich,2025-06-14 00:00:00,test,0.18599999,1,,stacking,0.14726667837621948
Gevenich,2025-06-14 06:00:00,test,0.1825,1,,stacking,0.1474143415593958
Gevenich,2025-06-14 08:00:00,test,0.1815,1,,stacking,0.14944702273442548
Gevenich,2025-06-14 10:00:00,test,0.1785,1,,stacking,0.1522666071809508
Gevenich,2025-06-14 11:00:00,test,0.17899999,1,,stacking,0.15801601259656808
Gevenich,2025-06-14 12:00:00,test,0.1805,1,,stacking,0.1592979408411604
Gevenich,2025-06-14 14:00:00,test,0.205,1,,stacking,0.1572914537079601
Gevenich,2025-06-14 15:00:00,test,0.1755,1,,stacking,0.15488821921568963
Gevenich,2025-06-14 17:00:00,test,0.17500001,1,,stacking,0.15246372652857532
Gevenich,2025-06-14 18:00:00,test,0.17500001,1,,stacking,0.1544249319420477
Gevenich,2025-06-14 19:00:00,test,0.1745,1,,stacking,0.1531717256883689
Gevenich,2025-06-14 20:00:00,test,0.17199999,1,,stacking,0.1512928352558574
Gevenich,2025-06-14 21:00:00,test,0.1725,1,,stacking,0.15073443396945055
Gevenich,2025-06-14 22:00:00,test,0.17,1,,stacking,0.14892438798468421
Gevenich,2025-06-14 23:00:00,test,0.1695,1,,stacking,0.15156708213958947
Gevenich,2025-06-15 00:00:00,test,0.171,1,,stacking,0.14921561381405185
Gevenich,2025-06-15 01:00:00,test,0.169,1,,stacking,0.14700511288482052
Gevenich,2025-06-15 02:00:00,test,0.1695,1,,stacking,0.1464009426248396
Gevenich,2025-06-15 03:00:00,test,0.169,1,,stacking,0.15342788767342783
Gevenich,2025-06-15 04:00:00,test,0.169,1,,stacking,0.15842950363146102
Gevenich,2025-06-15 05:00:00,test,0.169,1,,stacking,0.1627003234428656
Gevenich,2025-06-15 06:00:00,test,0.1655,1,,stacking,0.180604895357504
Gevenich,2025-06-15 07:00:00,test,0.167,1,,stacking,0.1949437291782078
Gevenich,2025-06-15 08:00:00,test,0.1685,1,,stacking,0.1937493380236198
Gevenich,2025-06-15 09:00:00,test,0.1655,1,,stacking,0.19493067196707534
Gevenich,2025-06-15 10:00:00,test,0.16499999,1,,stacking,0.198449588851713
Gevenich,2025-06-15 11:00:00,test,0.1665,1,,stacking,0.1978954810770064
Gevenich,2025-06-15 12:00:00,test,0.1645,1,,stacking,0.20758926007426712
Gevenich,2025-06-15 13:00:00,test,0.165,1,,stacking,0.19612803844990923
Gevenich,2025-06-15 14:00:00,test,0.164,1,,stacking,0.20511557915400846
Gevenich,2025-06-15 15:00:00,test,0.16,1,,stacking,0.20844131325017146
Gevenich,2025-06-15 16:00:00,test,0.164,1,,stacking,0.19979115829687916
Gevenich,2025-06-15 17:00:00,test,0.16049999,1,,stacking,0.19589282391770388
Gevenich,2025-06-15 18:00:00,test,0.16049999,1,,stacking,0.19541570325689295
Gevenich,2025-06-15 19:00:00,test,0.15900001,1,,stacking,0.19440359612231267
Gevenich,2025-06-15 20:00:00,test,0.16,1,,stacking,0.19543868593051425
Gevenich,2025-06-15 21:00:00,test,0.15900001,1,,stacking,0.19419658104311416
Gevenich,2025-06-15 22:00:00,test,0.15799999,1,,stacking,0.19601439394483375
Gevenich,2025-06-15 23:00:00,test,0.1565,1,,stacking,0.19600023396511743
Gevenich,2025-06-16 00:00:00,test,0.156,1,,stacking,0.19811435364553465
Gevenich,2025-06-16 01:00:00,test,0.1575,1,,stacking,0.19934647740398206
Gevenich,2025-06-16 02:00:00,test,0.15400001,1,,stacking,0.1985119548425789
Gevenich,2025-06-16 03:00:00,test,0.1555,1,,stacking,0.19805171788680423
Gevenich,2025-06-16 04:00:00,test,0.156,1,,stacking,0.1972781564648591
Gevenich,2025-06-16 05:00:00,test,0.15650001,1,,stacking,0.19970694910221837
Gevenich,2025-06-16 06:00:00,test,0.155,1,,stacking,0.19258846911469987
Gevenich,2025-06-16 07:00:00,test,0.15450001,1,,stacking,0.191220141644858
