station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.3253086711887971
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.32519732543230934
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.32519732543230934
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.1845866795415317
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.1823566038742334
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.18339753352970256
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.1842157837021605
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.18385409850452358
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.18415658466462065
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.1838897395202641
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.1826886312945037
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.17889570841159755
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.18148552226418987
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.17972305076371456
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.18008023505455847
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.1802337966550482
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.17575605508734357
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.1727003779477254
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.17368975169367598
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.17977062416749556
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.17432456374815924
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.17462997557688667
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.17708465041206697
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.17674898285730994
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.1736147092143014
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.17685111260084108
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.17777368775164099
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.17546823093622277
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.17850130338870862
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.17747648602133315
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.23216907369480846
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.2259012144168891
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.22494331465731376
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.22954581572315005
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.228749842130369
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.23060618240928255
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.22919440967598895
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.23601626334324968
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.23686579570225727
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.23492678819456528
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.23914439618371194
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.23539628917801644
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.23255939623940416
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.23357785088677357
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.23078464824325262
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.23060773598784726
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.23267320500310965
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.22729885018939028
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.2303263180213654
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.23220982088921577
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.23228053060802123
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.23122348774038923
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.2315554335924399
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.23117115368457072
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.23298672290097877
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.23068008634672224
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.22773721852397266
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.23006244904044973
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.23399735411562828
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.2334840097651167
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.23371084499154338
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.23428102814222831
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.2341903173266379
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.2352562800423311
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.2327468064646157
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.23492776731750992
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.2293395831542893
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.23219159591189537
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.2332015506917385
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.23321901763947378
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.23103746188520113
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.22963549391743235
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.23273291340559665
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.2310315130967166
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.2384251596564394
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.22796999667917803
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.23989675842222422
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.23026901940901232
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.2595740545517224
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.2285423015298303
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.24050328978436258
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.228403775593174
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.24059912093113095
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.22999307118094536
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.2364464179236478
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.2330457436807807
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.24223291205212852
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.23482530094637472
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.24181761512666997
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.23326698952230887
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.24192498724083678
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.2312870053266064
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.24562959635663453
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.2313387188607479
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.24182259663852684
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.24486051162425884
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.2783325599318936
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.24414798217158845
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.2670513932966665
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.2470823340031492
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.25708582565293947
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.24249373260630253
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.2460162424597222
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.24480822594538532
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.2716332480654718
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.24459388199816742
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.27173993712252303
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.2481453406575361
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.2720241261971681
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.24766067473461115
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.26174914556439366
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.24686050726745565
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.25383225880230903
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.23335178992400102
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.2719882312371418
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.23679530026492712
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.2691000785124531
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.24368330651967238
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.27121559502542075
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.2413331563665135
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.2711327781772448
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.24381688304372562
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.2507643293285455
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.24368925081412482
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.2709782656633477
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.24209709535908142
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.26601908210906866
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.24373489466609077
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.24953774932791167
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.24412778210744188
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.2656057338423752
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.24382931896824828
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.26812699406137835
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.24277248127351456
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.2658013604816755
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.24308714598139058
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.2495047219593434
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.24894523660034115
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.24617614529905527
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.2365076224993961
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.2578962134268381
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.26622236250006415
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.26443809443051797
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.2623571564178972
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.2633168078326016
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.27368519071422137
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.26467468522198956
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.25451260402989845
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.24747038479377742
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.2475563199204855
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.2514470958527075
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.25043063520741005
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.2514068808691329
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.251558411848855
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.2506922311688048
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.2504984455943926
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.2492376405520236
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.2699003741825173
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.2713922478126069
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.26862739153218945
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.2702067517822964
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.2681376297817114
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.2670150754825539
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.2657515722463192
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.26560981616833323
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.26526270569142024
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.2694656315183363
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.26762549422015464
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.2696069641810798
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.27040433993273616
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.26744278894159523
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.1988562747871444
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.26896949102564516
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.20960571863273136
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.279230335738621
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.20123860316015305
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.28428982368925526
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.1993310908720593
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.2799212804503883
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.20045495926115628
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.2798157769491617
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.20297354211742843
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.27839784995028516
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.20093511876460773
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.28800454715121526
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.2013227540615087
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.28120387616589654
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.1996675746903707
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.28368557898817814
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.200966470200025
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.28345343747274054
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.2005604419901441
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.28083459149725587
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.19891868613234204
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.2885863248065323
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.2001874429122998
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.29113460454624607
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.19781507962510167
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.2800050962468665
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.19821774647909796
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.28955628412334294
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.19651439198356374
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.27747661985736627
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.19874366636759505
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.27886979735767087
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.19738763850278027
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.28366305461565855
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.19857963178744256
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.27616389722650025
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.19858070944996042
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.2789045975398937
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.19791182027697402
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.2777193527582206
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.1993338292729221
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.2743907425859231
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.19748677358405362
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.2763874605649882
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.19805991548627677
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.2776731783689537
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19807650166227703
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.2777477260130826
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.2020891514799096
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.2809533132480581
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.20983906766681254
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.28615836566356356
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.20187747382699883
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.2824894215680319
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.21050423258329454
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.28295393472176433
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.2125790248866271
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.2799145281093375
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.21744646283511398
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.2842641737127317
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.20994792141449628
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.2816985083038984
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.20812770366776362
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.2856229209778072
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.2191352542659611
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.2821340158548174
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.22056164836817477
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.2884473121409493
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.21886443446426554
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.2856750973587208
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.21219697769005114
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.28247757467021456
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.2088668797498197
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.2869102538549888
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.21028109518145238
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.2859292998182626
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.20803710039846332
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.28395144554916485
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.2078270561047128
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.28167653687597793
