station,timestamp,seed,split,y_true,y_pred
Gevenich,2022-04-18 15:00:00,42,val,0.1129999999999999,0.13086866
Gevenich,2022-04-18 16:00:00,42,val,0.112,0.13106132
Gevenich,2022-04-18 17:00:00,42,val,0.1105,0.13119957
Gevenich,2022-04-18 18:00:00,42,val,0.1095,0.13071683
Gevenich,2022-04-18 19:00:00,42,val,0.1105,0.13008326
Gevenich,2022-04-18 20:00:00,42,val,0.1105,0.12941244
Gevenich,2022-04-18 21:00:00,42,val,0.1095,0.12868604
Gevenich,2022-04-18 22:00:00,42,val,0.1095,0.12852454
Gevenich,2022-04-18 23:00:00,42,val,0.1095,0.12812993
Gevenich,2022-04-19 00:00:00,42,val,0.1095,0.12802659
Gevenich,2022-04-19 01:00:00,42,val,0.109,0.12713361
Gevenich,2022-04-19 02:00:00,42,val,0.109,0.12574287
Gevenich,2022-04-19 03:00:00,42,val,0.112,0.124019355
Gevenich,2022-04-19 04:00:00,42,val,0.11,0.12251038
Gevenich,2022-04-19 05:00:00,42,val,0.1095,0.12125983
Gevenich,2022-04-19 06:00:00,42,val,0.108,0.12069019
Gevenich,2022-04-19 07:00:00,42,val,0.1095,0.12075287
Gevenich,2022-04-19 08:00:00,42,val,0.1075,0.12106679
Gevenich,2022-04-19 09:00:00,42,val,0.111,0.12138606
Gevenich,2022-04-19 10:00:00,42,val,0.107,0.12164374
Gevenich,2022-04-19 11:00:00,42,val,0.109,0.12205653
Gevenich,2022-04-19 12:00:00,42,val,0.11,0.12261467
Gevenich,2022-04-19 13:00:00,42,val,0.111,0.123129144
Gevenich,2022-04-19 14:00:00,42,val,0.109,0.12342837
Gevenich,2022-04-19 15:00:00,42,val,0.108,0.12372316
Gevenich,2022-04-19 16:00:00,42,val,0.1065,0.124051854
Gevenich,2022-04-19 17:00:00,42,val,0.11,0.12443165
Gevenich,2022-04-19 18:00:00,42,val,0.107,0.124601625
Gevenich,2022-04-19 19:00:00,42,val,0.1075,0.12460759
Gevenich,2022-05-05 16:00:00,42,val,0.0955,0.11046896
Gevenich,2022-05-05 17:00:00,42,val,0.0935,0.111239724
Gevenich,2022-05-05 18:00:00,42,val,0.0925,0.11196619
Gevenich,2022-05-05 19:00:00,42,val,0.0925,0.112203285
Gevenich,2022-05-05 20:00:00,42,val,0.092,0.112405784
Gevenich,2022-05-05 21:00:00,42,val,0.0915,0.11248488
Gevenich,2022-05-05 22:00:00,42,val,0.0945,0.11250581
Gevenich,2022-05-05 23:00:00,42,val,0.0925,0.11214671
Gevenich,2022-05-06 00:00:00,42,val,0.0925,0.11155918
Gevenich,2022-05-06 01:00:00,42,val,0.0945,0.11070227
Gevenich,2022-05-06 02:00:00,42,val,0.0925,0.109445065
Gevenich,2022-05-06 03:00:00,42,val,0.0925,0.10810655
Gevenich,2022-05-06 04:00:00,42,val,0.09,0.10672102
Gevenich,2022-05-06 05:00:00,42,val,0.09,0.105976515
Gevenich,2022-05-06 06:00:00,42,val,0.0925,0.1054257
Gevenich,2022-05-06 07:00:00,42,val,0.0925,0.104975134
Gevenich,2022-05-06 08:00:00,42,val,0.0925,0.1047026
Gevenich,2022-05-06 09:00:00,42,val,0.0925,0.10439512
Gevenich,2022-05-06 10:00:00,42,val,0.0915,0.104555435
Gevenich,2022-05-06 11:00:00,42,val,0.0935,0.10529569
Gevenich,2022-05-06 12:00:00,42,val,0.0925,0.10587758
Gevenich,2022-05-06 13:00:00,42,val,0.092,0.106419906
Gevenich,2022-05-06 14:00:00,42,val,0.091,0.10720681
Gevenich,2022-05-06 15:00:00,42,val,0.091,0.108091675
Gevenich,2022-05-06 16:00:00,42,val,0.0935,0.10920349
Gevenich,2022-05-06 17:00:00,42,val,0.092,0.110105656
Gevenich,2022-05-06 18:00:00,42,val,0.092,0.1110634
Gevenich,2022-05-06 19:00:00,42,val,0.0925,0.11140411
Gevenich,2022-05-06 20:00:00,42,val,0.0925,0.1117689
Gevenich,2022-05-06 21:00:00,42,val,0.093,0.1123423
Gevenich,2022-05-06 22:00:00,42,val,0.0905,0.11193254
Gevenich,2022-05-06 23:00:00,42,val,0.0915,0.11112526
Gevenich,2022-05-07 00:00:00,42,val,0.0915,0.110326745
Gevenich,2022-05-07 01:00:00,42,val,0.091,0.109783456
Gevenich,2022-05-07 02:00:00,42,val,0.0895,0.10906717
Gevenich,2022-05-07 03:00:00,42,val,0.0925,0.10827186
Gevenich,2022-05-07 04:00:00,42,val,0.0885,0.10708969
Gevenich,2022-05-07 05:00:00,42,val,0.0905,0.10589903
Gevenich,2022-05-14 06:00:00,42,val,0.0885,0.10257866
Gevenich,2022-05-14 07:00:00,42,val,0.0865,0.10214892
Gevenich,2022-05-14 08:00:00,42,val,0.0854999999999999,0.10197258
Gevenich,2022-05-14 09:00:00,42,val,0.0895,0.102179065
Gevenich,2022-05-14 10:00:00,42,val,0.0885,0.10250044
Gevenich,2022-05-14 11:00:00,42,val,0.0895,0.10291443
Gevenich,2022-05-14 12:00:00,42,val,0.0885,0.10380319
Gevenich,2022-05-14 13:00:00,42,val,0.0885,0.10466133
Gevenich,2022-05-14 14:00:00,42,val,0.0895,0.10533979
Gevenich,2022-05-14 15:00:00,42,val,0.091,0.106021844
Gevenich,2022-05-14 16:00:00,42,val,0.0905,0.106558464
Gevenich,2022-05-14 17:00:00,42,val,0.09,0.1070217
Gevenich,2022-05-14 18:00:00,42,val,0.093,0.107751936
Gevenich,2022-05-14 19:00:00,42,val,0.0915,0.1084135
Gevenich,2022-05-14 20:00:00,42,val,0.089,0.10856
Gevenich,2022-05-14 21:00:00,42,val,0.0885,0.10858569
Gevenich,2022-05-14 22:00:00,42,val,0.087,0.10825925
Gevenich,2022-05-14 23:00:00,42,val,0.0885,0.10780199
Gevenich,2022-05-15 00:00:00,42,val,0.0875,0.10691481
Gevenich,2022-05-15 01:00:00,42,val,0.0875,0.10612917
Gevenich,2022-05-15 02:00:00,42,val,0.088,0.105564885
Gevenich,2022-05-15 03:00:00,42,val,0.089,0.10515367
Gevenich,2022-05-15 04:00:00,42,val,0.09,0.10444178
Gevenich,2022-05-15 05:00:00,42,val,0.09,0.10358688
Gevenich,2022-05-15 06:00:00,42,val,0.088,0.10319603
Gevenich,2022-05-15 07:00:00,42,val,0.087,0.10318755
Gevenich,2022-05-15 08:00:00,42,val,0.0885,0.10329045
Gevenich,2022-05-15 09:00:00,42,val,0.0875,0.10340272
Gevenich,2022-06-16 13:00:00,42,val,0.09,0.11453171
Gevenich,2022-06-16 14:00:00,42,val,0.092,0.11543963
Gevenich,2022-06-16 15:00:00,42,val,0.092,0.11600476
Gevenich,2022-06-16 16:00:00,42,val,0.093,0.11628842
Gevenich,2022-06-16 17:00:00,42,val,0.0925,0.11613454
Gevenich,2022-06-16 18:00:00,42,val,0.0945,0.116041176
Gevenich,2022-06-16 19:00:00,42,val,0.093,0.1160319
Gevenich,2022-06-16 20:00:00,42,val,0.0915,0.11535899
Gevenich,2022-06-16 21:00:00,42,val,0.092,0.11490915
Gevenich,2022-06-16 22:00:00,42,val,0.0905,0.114840984
Gevenich,2022-06-16 23:00:00,42,val,0.093,0.11459242
Gevenich,2022-06-17 00:00:00,42,val,0.091,0.113692656
Gevenich,2022-06-17 01:00:00,42,val,0.091,0.11299485
Gevenich,2022-06-17 02:00:00,42,val,0.0925,0.11192249
Gevenich,2022-06-17 03:00:00,42,val,0.091,0.11064875
Gevenich,2022-06-17 04:00:00,42,val,0.0895,0.109558694
Gevenich,2022-06-17 05:00:00,42,val,0.0885,0.10877685
Gevenich,2022-06-17 06:00:00,42,val,0.089,0.1083042
Gevenich,2022-06-17 07:00:00,42,val,0.091,0.10836366
Gevenich,2022-06-17 08:00:00,42,val,0.089,0.10871094
Gevenich,2022-06-17 09:00:00,42,val,0.0885,0.1094715
Gevenich,2022-07-03 00:00:00,42,val,0.1275,0.16723493
Gevenich,2022-07-03 01:00:00,42,val,0.128,0.16636315
Gevenich,2022-07-03 02:00:00,42,val,0.127,0.16573714
Gevenich,2022-07-03 03:00:00,42,val,0.126,0.16548148
Gevenich,2022-07-03 04:00:00,42,val,0.127,0.16503699
Gevenich,2022-07-03 05:00:00,42,val,0.1265,0.16467343
Gevenich,2022-07-03 06:00:00,42,val,0.1235,0.16487929
Gevenich,2022-07-03 07:00:00,42,val,0.125,0.16518763
Gevenich,2022-07-03 08:00:00,42,val,0.124,0.16520974
Gevenich,2022-07-03 09:00:00,42,val,0.124,0.16524075
Gevenich,2022-07-03 10:00:00,42,val,0.123,0.16502154
Gevenich,2022-07-03 11:00:00,42,val,0.1215,0.1647177
Gevenich,2022-07-10 12:00:00,42,val,0.0895,0.10773944
Gevenich,2022-07-10 13:00:00,42,val,0.094,0.108452216
Gevenich,2022-07-10 14:00:00,42,val,0.096,0.109274395
Gevenich,2022-07-10 15:00:00,42,val,0.092,0.11006892
Gevenich,2022-07-10 16:00:00,42,val,0.091,0.11110867
Gevenich,2022-07-10 17:00:00,42,val,0.091,0.11190985
Gevenich,2022-07-10 18:00:00,42,val,0.091,0.11267994
Gevenich,2022-07-10 19:00:00,42,val,0.0895,0.11275654
Gevenich,2022-07-10 20:00:00,42,val,0.0945,0.112810634
Gevenich,2022-07-10 21:00:00,42,val,0.09,0.112875156
Gevenich,2022-07-10 22:00:00,42,val,0.09,0.112761945
Gevenich,2022-07-10 23:00:00,42,val,0.089,0.11259127
Gevenich,2022-07-11 00:00:00,42,val,0.0905,0.11226098
Gevenich,2022-07-11 01:00:00,42,val,0.0885,0.11141979
Gevenich,2022-07-11 02:00:00,42,val,0.09,0.10994456
Gevenich,2022-07-11 03:00:00,42,val,0.0905,0.10828551
Gevenich,2022-07-11 04:00:00,42,val,0.09,0.107025646
Gevenich,2022-07-11 05:00:00,42,val,0.092,0.106460385
Gevenich,2022-07-11 06:00:00,42,val,0.092,0.10653632
Gevenich,2022-07-11 07:00:00,42,val,0.091,0.10723048
Gevenich,2022-07-11 08:00:00,42,val,0.088,0.10757232
Gevenich,2022-07-11 09:00:00,42,val,0.087,0.10770235
Gevenich,2022-07-11 10:00:00,42,val,0.09,0.10796339
Gevenich,2022-07-11 11:00:00,42,val,0.091,0.108784966
Gevenich,2022-07-11 12:00:00,42,val,0.087,0.109751
Gevenich,2022-07-11 13:00:00,42,val,0.091,0.110589266
Gevenich,2022-07-11 14:00:00,42,val,0.093,0.11112031
Gevenich,2022-07-11 15:00:00,42,val,0.089,0.11193804
Gevenich,2022-07-18 16:00:00,42,val,0.0824999999999999,0.108719334
Gevenich,2022-07-18 17:00:00,42,val,0.0844999999999999,0.10979151
Gevenich,2022-07-18 18:00:00,42,val,0.0799999999999999,0.11044464
Gevenich,2022-07-18 19:00:00,42,val,0.0819999999999999,0.111198895
Gevenich,2022-07-18 20:00:00,42,val,0.0785,0.11128337
Gevenich,2022-07-18 21:00:00,42,val,0.0795,0.11061778
Gevenich,2022-07-18 22:00:00,42,val,0.0829999999999999,0.1097756
Gevenich,2022-07-18 23:00:00,42,val,0.073,0.10881998
Gevenich,2022-07-19 00:00:00,42,val,0.0834999999999999,0.10804789
Gevenich,2022-08-11 16:00:00,42,val,0.0829999999999999,0.112681486
Gevenich,2022-08-11 17:00:00,42,val,0.08,0.112510726
Gevenich,2022-08-11 18:00:00,42,val,0.078,0.11201459
Gevenich,2022-08-11 19:00:00,42,val,0.071,0.11112502
Gevenich,2022-08-11 20:00:00,42,val,0.0785,0.10998108
Gevenich,2022-08-11 21:00:00,42,val,0.078,0.10834253
Gevenich,2022-08-11 22:00:00,42,val,0.0755,0.107479155
Gevenich,2022-08-11 23:00:00,42,val,0.0785,0.10688969
Gevenich,2022-08-12 00:00:00,42,val,0.075,0.10658914
Gevenich,2022-08-12 01:00:00,42,val,0.078,0.10607876
Gevenich,2022-08-12 02:00:00,42,val,0.0755,0.10565504
Gevenich,2022-08-12 03:00:00,42,val,0.0765,0.10464301
Gevenich,2022-08-12 04:00:00,42,val,0.0765,0.10316388
Gevenich,2022-08-12 05:00:00,42,val,0.0765,0.102196336
Gevenich,2022-08-12 06:00:00,42,val,0.077,0.101833925
Gevenich,2022-08-12 07:00:00,42,val,0.0765,0.10216285
Gevenich,2022-08-12 08:00:00,42,val,0.07,0.102669574
Gevenich,2022-08-12 09:00:00,42,val,0.071,0.103411175
Gevenich,2022-08-12 10:00:00,42,val,0.0765,0.104560256
Gevenich,2022-08-12 11:00:00,42,val,0.07,0.10560216
Gevenich,2022-08-12 12:00:00,42,val,0.07,0.10608661
Gevenich,2022-08-12 13:00:00,42,val,0.0765,0.106949404
Gevenich,2022-08-12 14:00:00,42,val,0.071,0.107819565
Gevenich,2022-08-12 15:00:00,42,val,0.071,0.108864605
Gevenich,2022-08-12 16:00:00,42,val,0.08,0.10982924
Gevenich,2022-08-12 17:00:00,42,val,0.0765,0.110339165
Gevenich,2022-08-12 18:00:00,42,val,0.0795,0.110545926
Gevenich,2022-08-12 19:00:00,42,val,0.077,0.110037275
Gevenich,2022-08-12 20:00:00,42,val,0.0775,0.10983161
Gevenich,2022-08-12 21:00:00,42,val,0.0789999999999999,0.10878344
Gevenich,2022-08-12 22:00:00,42,val,0.076,0.10745138
Gevenich,2022-08-12 23:00:00,42,val,0.079,0.10665891
Gevenich,2022-08-13 00:00:00,42,val,0.0775,0.105694935
Gevenich,2022-08-13 01:00:00,42,val,0.076,0.104824334
Gevenich,2022-08-27 22:00:00,42,val,0.0905,0.12011714
Gevenich,2022-08-27 23:00:00,42,val,0.0865,0.119977996
Gevenich,2022-08-28 00:00:00,42,val,0.0885,0.11978623
Gevenich,2022-08-28 01:00:00,42,val,0.0885,0.119610496
Gevenich,2022-08-28 02:00:00,42,val,0.087,0.119367026
Gevenich,2022-08-28 03:00:00,42,val,0.088,0.11831805
Gevenich,2022-08-28 04:00:00,42,val,0.09,0.11668049
Gevenich,2022-08-28 05:00:00,42,val,0.102,0.115088336
Gevenich,2022-08-28 06:00:00,42,val,0.091,0.11389556
Gevenich,2022-08-28 07:00:00,42,val,0.091,0.11327501
Gevenich,2022-08-28 08:00:00,42,val,0.09,0.11317252
Gevenich,2022-08-28 09:00:00,42,val,0.087,0.11332457
Gevenich,2022-08-28 10:00:00,42,val,0.0905,0.113819815
Gevenich,2022-08-28 11:00:00,42,val,0.089,0.114316
Gevenich,2022-08-28 12:00:00,42,val,0.087,0.115090586
Gevenich,2022-08-28 13:00:00,42,val,0.0875,0.11613283
Gevenich,2022-08-28 14:00:00,42,val,0.0905,0.11747878
Gevenich,2022-08-28 15:00:00,42,val,0.0925,0.11857177
Gevenich,2022-08-28 16:00:00,42,val,0.0885,0.11930373
Gevenich,2022-08-28 17:00:00,42,val,0.0885,0.11966406
Gevenich,2022-08-28 18:00:00,42,val,0.089,0.11941633
Gevenich,2022-08-28 19:00:00,42,val,0.089,0.1187942
Gevenich,2022-08-28 20:00:00,42,val,0.0895,0.11747727
Gevenich,2022-08-28 21:00:00,42,val,0.0885,0.1161302
Gevenich,2022-08-28 22:00:00,42,val,0.087,0.11443981
Gevenich,2022-08-28 23:00:00,42,val,0.096,0.11314644
Gevenich,2022-08-29 00:00:00,42,val,0.086,0.112041965
Gevenich,2022-08-29 01:00:00,42,val,0.086,0.11019093
Gevenich,2022-08-29 02:00:00,42,val,0.0875,0.10842388
Gevenich,2022-08-29 03:00:00,42,val,0.0849999999999999,0.10650893
Gevenich,2022-09-12 22:00:00,42,val,0.227,0.18210725
Gevenich,2022-09-12 23:00:00,42,val,0.2265,0.18150084
Gevenich,2022-09-13 00:00:00,42,val,0.225,0.18056783
Gevenich,2022-09-13 01:00:00,42,val,0.2275,0.17957245
Gevenich,2022-09-13 02:00:00,42,val,0.223,0.17844024
Gevenich,2022-09-13 03:00:00,42,val,0.2215,0.17750227
Gevenich,2022-09-13 04:00:00,42,val,0.221,0.17646775
Gevenich,2022-09-13 05:00:00,42,val,0.2185,0.17571999
Gevenich,2022-09-13 06:00:00,42,val,0.2195,0.17510635
Gevenich,2022-09-13 07:00:00,42,val,0.2155,0.17879704
Gevenich,2022-09-13 08:00:00,42,val,0.216,0.1803562
Gevenich,2022-09-13 09:00:00,42,val,0.215,0.18094772
Gevenich,2022-09-13 10:00:00,42,val,0.2145,0.18108551
Gevenich,2022-09-13 11:00:00,42,val,0.2145,0.18109214
Gevenich,2022-09-13 12:00:00,42,val,0.214,0.18148571
Gevenich,2022-09-13 13:00:00,42,val,0.2135,0.18189
Gevenich,2022-09-13 14:00:00,42,val,0.2125,0.18246958
Gevenich,2022-09-13 15:00:00,42,val,0.21,0.18304059
Gevenich,2022-09-13 16:00:00,42,val,0.2105,0.18392974
Gevenich,2022-09-13 17:00:00,42,val,0.212,0.18406172
Gevenich,2022-09-13 18:00:00,42,val,0.21,0.1870279
Gevenich,2022-09-13 19:00:00,42,val,0.2115,0.18980761
Gevenich,2022-09-13 20:00:00,42,val,0.208,0.19360682
Gevenich,2022-09-13 21:00:00,42,val,0.2085,0.1970034
Gevenich,2022-09-13 22:00:00,42,val,0.209,0.19773807
Gevenich,2022-09-13 23:00:00,42,val,0.2075,0.19838549
Gevenich,2022-09-14 00:00:00,42,val,0.207,0.1973748
Gevenich,2022-09-14 01:00:00,42,val,0.206,0.19584504
Gevenich,2022-09-14 02:00:00,42,val,0.205,0.1944697
Gevenich,2022-09-14 03:00:00,42,val,0.204,0.1937329
Gevenich,2022-09-14 04:00:00,42,val,0.2035,0.19302654
Gevenich,2022-09-14 05:00:00,42,val,0.205,0.19257855
Gevenich,2022-09-14 06:00:00,42,val,0.203,0.19800742
Gevenich,2022-09-14 07:00:00,42,val,0.2035,0.21175237
Gevenich,2022-09-21 08:00:00,42,val,0.1995,0.19595116
Gevenich,2022-09-21 09:00:00,42,val,0.198,0.19737345
Gevenich,2022-09-21 10:00:00,42,val,0.199,0.19882049
Gevenich,2022-09-21 11:00:00,42,val,0.2005,0.20026651
Gevenich,2022-09-21 12:00:00,42,val,0.198,0.20162986
Gevenich,2022-09-21 13:00:00,42,val,0.2,0.20338854
Gevenich,2022-09-21 14:00:00,42,val,0.198,0.20521036
Gevenich,2022-09-21 15:00:00,42,val,0.199,0.20669416
Gevenich,2022-09-21 16:00:00,42,val,0.198,0.20763662
Gevenich,2022-09-21 17:00:00,42,val,0.1995,0.20813258
Gevenich,2022-09-21 18:00:00,42,val,0.1995,0.2080475
Gevenich,2022-09-21 19:00:00,42,val,0.198,0.20729943
Gevenich,2022-09-21 20:00:00,42,val,0.1985,0.20593458
Gevenich,2022-09-21 21:00:00,42,val,0.197,0.20450263
Gevenich,2022-09-21 22:00:00,42,val,0.196,0.20266518
Gevenich,2022-09-21 23:00:00,42,val,0.1965,0.20058186
Gevenich,2022-09-22 00:00:00,42,val,0.1965,0.19847508
Gevenich,2022-09-22 01:00:00,42,val,0.197,0.19627446
Gevenich,2022-10-13 12:00:00,42,val,0.162,0.17420557
Gevenich,2022-10-13 13:00:00,42,val,0.161,0.175034
Gevenich,2022-10-13 14:00:00,42,val,0.1815,0.17646602
Gevenich,2022-10-13 15:00:00,42,val,0.201,0.17660323
Gevenich,2022-10-30 14:00:00,42,val,0.1684999999999999,0.18387203
Gevenich,2022-10-30 15:00:00,42,val,0.1674999999999999,0.18465082
Gevenich,2022-10-30 16:00:00,42,val,0.1689999999999999,0.18459548
