station,timestamp,seed,split,y_true,y_pred
Gevenich,2022-04-19 14:00:00,42,val,0.109,0.1190983
Gevenich,2022-04-19 15:00:00,42,val,0.108,0.119107366
Gevenich,2022-04-19 16:00:00,42,val,0.1065,0.11884962
Gevenich,2022-04-19 17:00:00,42,val,0.11,0.11854279
Gevenich,2022-04-19 18:00:00,42,val,0.107,0.11814289
Gevenich,2022-04-19 19:00:00,42,val,0.1075,0.11756339
Gevenich,2022-05-05 16:00:00,42,val,0.0955,0.10336734
Gevenich,2022-05-05 17:00:00,42,val,0.0935,0.10328881
Gevenich,2022-05-05 18:00:00,42,val,0.0925,0.10311646
Gevenich,2022-05-05 19:00:00,42,val,0.0925,0.10278485
Gevenich,2022-05-05 20:00:00,42,val,0.092,0.10239718
Gevenich,2022-05-05 21:00:00,42,val,0.0915,0.1016908
Gevenich,2022-05-05 22:00:00,42,val,0.0945,0.10081763
Gevenich,2022-05-05 23:00:00,42,val,0.0925,0.09987481
Gevenich,2022-05-06 00:00:00,42,val,0.0925,0.09886752
Gevenich,2022-05-06 01:00:00,42,val,0.0945,0.09795176
Gevenich,2022-05-06 02:00:00,42,val,0.0925,0.096973054
Gevenich,2022-05-06 03:00:00,42,val,0.0925,0.09630937
Gevenich,2022-05-06 04:00:00,42,val,0.09,0.09588217
Gevenich,2022-05-06 05:00:00,42,val,0.09,0.095986836
Gevenich,2022-05-06 06:00:00,42,val,0.0925,0.09625151
Gevenich,2022-05-06 07:00:00,42,val,0.0925,0.09671647
Gevenich,2022-05-06 08:00:00,42,val,0.0925,0.09732423
Gevenich,2022-05-06 09:00:00,42,val,0.0925,0.0975543
Gevenich,2022-05-06 10:00:00,42,val,0.0915,0.09779916
Gevenich,2022-05-06 11:00:00,42,val,0.0935,0.09852374
Gevenich,2022-05-06 12:00:00,42,val,0.0925,0.09913812
Gevenich,2022-05-06 13:00:00,42,val,0.092,0.099785276
Gevenich,2022-05-06 14:00:00,42,val,0.091,0.10037203
Gevenich,2022-05-06 15:00:00,42,val,0.091,0.1009417
Gevenich,2022-05-06 16:00:00,42,val,0.0935,0.10146842
Gevenich,2022-05-06 17:00:00,42,val,0.092,0.10176324
Gevenich,2022-05-06 18:00:00,42,val,0.092,0.10219029
Gevenich,2022-05-06 19:00:00,42,val,0.0925,0.10221572
Gevenich,2022-05-06 20:00:00,42,val,0.0925,0.10212775
Gevenich,2022-05-06 21:00:00,42,val,0.093,0.10194105
Gevenich,2022-05-06 22:00:00,42,val,0.0905,0.10126646
Gevenich,2022-05-06 23:00:00,42,val,0.0915,0.10035094
Gevenich,2022-05-07 00:00:00,42,val,0.0915,0.09953935
Gevenich,2022-05-07 01:00:00,42,val,0.091,0.0988382
Gevenich,2022-05-07 02:00:00,42,val,0.0895,0.09802605
Gevenich,2022-05-07 03:00:00,42,val,0.0925,0.097311705
Gevenich,2022-05-07 04:00:00,42,val,0.0885,0.0967362
Gevenich,2022-05-07 05:00:00,42,val,0.0905,0.09631558
Gevenich,2022-05-14 06:00:00,42,val,0.0885,0.09263358
Gevenich,2022-05-14 07:00:00,42,val,0.0865,0.09269259
Gevenich,2022-05-14 08:00:00,42,val,0.0854999999999999,0.09315772
Gevenich,2022-05-14 09:00:00,42,val,0.0895,0.093977414
Gevenich,2022-05-14 10:00:00,42,val,0.0885,0.0946447
Gevenich,2022-05-14 11:00:00,42,val,0.0895,0.095118925
Gevenich,2022-05-14 12:00:00,42,val,0.0885,0.09586243
Gevenich,2022-05-14 13:00:00,42,val,0.0885,0.09653297
Gevenich,2022-05-14 14:00:00,42,val,0.0895,0.097042985
Gevenich,2022-05-14 15:00:00,42,val,0.091,0.09756115
Gevenich,2022-05-14 16:00:00,42,val,0.0905,0.0977118
Gevenich,2022-05-14 17:00:00,42,val,0.09,0.097981595
Gevenich,2022-05-14 18:00:00,42,val,0.093,0.09832683
Gevenich,2022-05-14 19:00:00,42,val,0.0915,0.09852963
Gevenich,2022-05-14 20:00:00,42,val,0.089,0.09821805
Gevenich,2022-05-14 21:00:00,42,val,0.0885,0.09778272
Gevenich,2022-05-14 22:00:00,42,val,0.087,0.09704986
Gevenich,2022-05-14 23:00:00,42,val,0.0885,0.09605323
Gevenich,2022-05-15 00:00:00,42,val,0.0875,0.095042236
Gevenich,2022-05-15 01:00:00,42,val,0.0875,0.09413689
Gevenich,2022-05-15 02:00:00,42,val,0.088,0.09339595
Gevenich,2022-05-15 03:00:00,42,val,0.089,0.093163855
Gevenich,2022-05-15 04:00:00,42,val,0.09,0.093309246
Gevenich,2022-05-15 05:00:00,42,val,0.09,0.09329775
Gevenich,2022-05-15 06:00:00,42,val,0.088,0.09321102
Gevenich,2022-05-15 07:00:00,42,val,0.087,0.09333444
Gevenich,2022-05-15 08:00:00,42,val,0.0885,0.09379807
Gevenich,2022-05-15 09:00:00,42,val,0.0875,0.09460159
Gevenich,2022-06-16 13:00:00,42,val,0.09,0.10749335
Gevenich,2022-06-16 14:00:00,42,val,0.092,0.10787432
Gevenich,2022-06-16 15:00:00,42,val,0.092,0.10813092
Gevenich,2022-06-16 16:00:00,42,val,0.093,0.10826096
Gevenich,2022-06-16 17:00:00,42,val,0.0925,0.108042195
Gevenich,2022-06-16 18:00:00,42,val,0.0945,0.10785777
Gevenich,2022-06-16 19:00:00,42,val,0.093,0.10772546
Gevenich,2022-06-16 20:00:00,42,val,0.0915,0.107073024
Gevenich,2022-06-16 21:00:00,42,val,0.092,0.1063215
Gevenich,2022-06-16 22:00:00,42,val,0.0905,0.10577717
Gevenich,2022-06-16 23:00:00,42,val,0.093,0.10502892
Gevenich,2022-06-17 00:00:00,42,val,0.091,0.10403
Gevenich,2022-06-17 01:00:00,42,val,0.091,0.10321262
Gevenich,2022-06-17 02:00:00,42,val,0.0925,0.10229106
Gevenich,2022-06-17 03:00:00,42,val,0.091,0.10144568
Gevenich,2022-06-17 04:00:00,42,val,0.0895,0.101168156
Gevenich,2022-06-17 05:00:00,42,val,0.0885,0.1008332
Gevenich,2022-06-17 06:00:00,42,val,0.089,0.10041875
Gevenich,2022-06-17 07:00:00,42,val,0.091,0.10028479
Gevenich,2022-06-17 08:00:00,42,val,0.089,0.10044389
Gevenich,2022-06-17 09:00:00,42,val,0.0885,0.10097993
Gevenich,2022-07-03 00:00:00,42,val,0.1275,0.16450171
Gevenich,2022-07-03 01:00:00,42,val,0.128,0.16337296
Gevenich,2022-07-03 02:00:00,42,val,0.127,0.1626037
Gevenich,2022-07-03 03:00:00,42,val,0.126,0.16217656
Gevenich,2022-07-03 04:00:00,42,val,0.127,0.16133149
Gevenich,2022-07-03 05:00:00,42,val,0.1265,0.16062564
Gevenich,2022-07-03 06:00:00,42,val,0.1235,0.16021048
Gevenich,2022-07-03 07:00:00,42,val,0.125,0.15991011
Gevenich,2022-07-03 08:00:00,42,val,0.124,0.15974447
Gevenich,2022-07-03 09:00:00,42,val,0.124,0.15962207
Gevenich,2022-07-03 10:00:00,42,val,0.123,0.15947656
Gevenich,2022-07-03 11:00:00,42,val,0.1215,0.15894747
Gevenich,2022-07-10 12:00:00,42,val,0.0895,0.09926235
Gevenich,2022-07-10 13:00:00,42,val,0.094,0.09947781
Gevenich,2022-07-10 14:00:00,42,val,0.096,0.099655345
Gevenich,2022-07-10 15:00:00,42,val,0.092,0.09975666
Gevenich,2022-07-10 16:00:00,42,val,0.091,0.10014587
Gevenich,2022-07-10 17:00:00,42,val,0.091,0.100441046
Gevenich,2022-07-10 18:00:00,42,val,0.091,0.10086284
Gevenich,2022-07-10 19:00:00,42,val,0.0895,0.10080909
Gevenich,2022-07-10 20:00:00,42,val,0.0945,0.10069312
Gevenich,2022-07-10 21:00:00,42,val,0.09,0.10055875
Gevenich,2022-07-10 22:00:00,42,val,0.09,0.100345396
Gevenich,2022-07-10 23:00:00,42,val,0.089,0.10008266
Gevenich,2022-07-11 00:00:00,42,val,0.0905,0.09974112
Gevenich,2022-07-11 01:00:00,42,val,0.0885,0.09906729
Gevenich,2022-07-11 02:00:00,42,val,0.09,0.09797593
Gevenich,2022-07-11 03:00:00,42,val,0.0905,0.09715137
Gevenich,2022-07-11 04:00:00,42,val,0.09,0.09682393
Gevenich,2022-07-11 05:00:00,42,val,0.092,0.09676708
Gevenich,2022-07-11 06:00:00,42,val,0.092,0.096972086
Gevenich,2022-07-11 07:00:00,42,val,0.091,0.097679265
Gevenich,2022-07-11 08:00:00,42,val,0.088,0.09829614
Gevenich,2022-07-11 09:00:00,42,val,0.087,0.09857725
Gevenich,2022-07-11 10:00:00,42,val,0.09,0.098987244
Gevenich,2022-07-11 11:00:00,42,val,0.091,0.09965982
Gevenich,2022-07-11 12:00:00,42,val,0.087,0.1004088
Gevenich,2022-07-11 13:00:00,42,val,0.091,0.100866586
Gevenich,2022-07-11 14:00:00,42,val,0.093,0.10079115
Gevenich,2022-07-11 15:00:00,42,val,0.089,0.10092777
Gevenich,2022-07-18 16:00:00,42,val,0.0824999999999999,0.09662914
Gevenich,2022-07-18 17:00:00,42,val,0.0844999999999999,0.09752382
Gevenich,2022-07-18 18:00:00,42,val,0.0799999999999999,0.09819333
Gevenich,2022-07-18 19:00:00,42,val,0.0819999999999999,0.09915259
Gevenich,2022-07-18 20:00:00,42,val,0.0785,0.09933843
Gevenich,2022-07-18 21:00:00,42,val,0.0795,0.09908234
Gevenich,2022-07-18 22:00:00,42,val,0.0829999999999999,0.09850855
Gevenich,2022-07-18 23:00:00,42,val,0.073,0.09774698
Gevenich,2022-07-19 00:00:00,42,val,0.0834999999999999,0.097172745
Gevenich,2022-08-11 16:00:00,42,val,0.0829999999999999,0.09277878
Gevenich,2022-08-11 17:00:00,42,val,0.08,0.09273773
Gevenich,2022-08-11 18:00:00,42,val,0.078,0.09254795
Gevenich,2022-08-11 19:00:00,42,val,0.071,0.09232727
Gevenich,2022-08-11 20:00:00,42,val,0.0785,0.09203124
Gevenich,2022-08-11 21:00:00,42,val,0.078,0.09124247
Gevenich,2022-08-11 22:00:00,42,val,0.0755,0.090482995
Gevenich,2022-08-11 23:00:00,42,val,0.0785,0.08985275
Gevenich,2022-08-12 00:00:00,42,val,0.075,0.08918591
Gevenich,2022-08-12 01:00:00,42,val,0.078,0.08856392
Gevenich,2022-08-12 02:00:00,42,val,0.0755,0.08814661
Gevenich,2022-08-12 03:00:00,42,val,0.0765,0.087867394
Gevenich,2022-08-12 04:00:00,42,val,0.0765,0.08750135
Gevenich,2022-08-12 05:00:00,42,val,0.0765,0.08732176
Gevenich,2022-08-12 06:00:00,42,val,0.077,0.087083206
Gevenich,2022-08-12 07:00:00,42,val,0.0765,0.0868337
Gevenich,2022-08-12 08:00:00,42,val,0.07,0.08669062
Gevenich,2022-08-12 09:00:00,42,val,0.071,0.08697325
Gevenich,2022-08-12 10:00:00,42,val,0.0765,0.087625146
Gevenich,2022-08-12 11:00:00,42,val,0.07,0.08822957
Gevenich,2022-08-12 12:00:00,42,val,0.07,0.08869116
Gevenich,2022-08-12 13:00:00,42,val,0.0765,0.08909522
Gevenich,2022-08-12 14:00:00,42,val,0.071,0.08935687
Gevenich,2022-08-12 15:00:00,42,val,0.071,0.089654334
Gevenich,2022-08-12 16:00:00,42,val,0.08,0.09007748
Gevenich,2022-08-12 17:00:00,42,val,0.0765,0.0903702
Gevenich,2022-08-12 18:00:00,42,val,0.0795,0.090749584
Gevenich,2022-08-12 19:00:00,42,val,0.077,0.090777814
Gevenich,2022-08-12 20:00:00,42,val,0.0775,0.091008015
Gevenich,2022-08-12 21:00:00,42,val,0.0789999999999999,0.09075677
Gevenich,2022-08-12 22:00:00,42,val,0.076,0.09006699
Gevenich,2022-08-12 23:00:00,42,val,0.079,0.08960292
Gevenich,2022-08-13 00:00:00,42,val,0.0775,0.08878769
Gevenich,2022-08-13 01:00:00,42,val,0.076,0.08793214
Gevenich,2022-08-27 22:00:00,42,val,0.0905,0.10245769
Gevenich,2022-08-27 23:00:00,42,val,0.0865,0.10205839
Gevenich,2022-08-28 00:00:00,42,val,0.0885,0.10174552
Gevenich,2022-08-28 01:00:00,42,val,0.0885,0.10156895
Gevenich,2022-08-28 02:00:00,42,val,0.087,0.10161777
Gevenich,2022-08-28 03:00:00,42,val,0.088,0.101328924
Gevenich,2022-08-28 04:00:00,42,val,0.09,0.10097371
Gevenich,2022-08-28 05:00:00,42,val,0.102,0.10065055
Gevenich,2022-08-28 06:00:00,42,val,0.091,0.10041688
Gevenich,2022-08-28 07:00:00,42,val,0.091,0.10033294
Gevenich,2022-08-28 08:00:00,42,val,0.09,0.10044735
Gevenich,2022-08-28 09:00:00,42,val,0.087,0.10051602
Gevenich,2022-08-28 10:00:00,42,val,0.0905,0.10044683
Gevenich,2022-08-28 11:00:00,42,val,0.089,0.10023722
Gevenich,2022-08-28 12:00:00,42,val,0.087,0.10008314
Gevenich,2022-08-28 13:00:00,42,val,0.0875,0.1000778
Gevenich,2022-08-28 14:00:00,42,val,0.0905,0.10027711
Gevenich,2022-08-28 15:00:00,42,val,0.0925,0.10057056
Gevenich,2022-08-28 16:00:00,42,val,0.0885,0.10088147
Gevenich,2022-08-28 17:00:00,42,val,0.0885,0.10120372
Gevenich,2022-08-28 18:00:00,42,val,0.089,0.10111708
Gevenich,2022-08-28 19:00:00,42,val,0.089,0.101163626
Gevenich,2022-08-28 20:00:00,42,val,0.0895,0.100607626
Gevenich,2022-08-28 21:00:00,42,val,0.0885,0.099827275
Gevenich,2022-08-28 22:00:00,42,val,0.087,0.09865204
Gevenich,2022-08-28 23:00:00,42,val,0.096,0.097543955
Gevenich,2022-08-29 00:00:00,42,val,0.086,0.09673838
Gevenich,2022-08-29 01:00:00,42,val,0.086,0.095829785
Gevenich,2022-08-29 02:00:00,42,val,0.0875,0.09505139
Gevenich,2022-08-29 03:00:00,42,val,0.0849999999999999,0.09438812
Gevenich,2022-09-12 22:00:00,42,val,0.227,0.17185745
Gevenich,2022-09-12 23:00:00,42,val,0.2265,0.17165013
Gevenich,2022-09-13 00:00:00,42,val,0.225,0.17112237
Gevenich,2022-09-13 01:00:00,42,val,0.2275,0.17033559
Gevenich,2022-09-13 02:00:00,42,val,0.223,0.16950747
Gevenich,2022-09-13 03:00:00,42,val,0.2215,0.16886865
Gevenich,2022-09-13 04:00:00,42,val,0.221,0.16841197
Gevenich,2022-09-13 05:00:00,42,val,0.2185,0.16815886
Gevenich,2022-09-13 06:00:00,42,val,0.2195,0.16799513
Gevenich,2022-09-13 07:00:00,42,val,0.2155,0.17121296
Gevenich,2022-09-13 08:00:00,42,val,0.216,0.17249952
Gevenich,2022-09-13 09:00:00,42,val,0.215,0.17273891
Gevenich,2022-09-13 10:00:00,42,val,0.2145,0.17222334
Gevenich,2022-09-13 11:00:00,42,val,0.2145,0.1716998
Gevenich,2022-09-13 12:00:00,42,val,0.214,0.17114905
Gevenich,2022-09-13 13:00:00,42,val,0.2135,0.17047499
Gevenich,2022-09-13 14:00:00,42,val,0.2125,0.16989549
Gevenich,2022-09-13 15:00:00,42,val,0.21,0.1697205
Gevenich,2022-09-13 16:00:00,42,val,0.2105,0.16992162
Gevenich,2022-09-13 17:00:00,42,val,0.212,0.16975664
Gevenich,2022-09-13 18:00:00,42,val,0.21,0.17099735
Gevenich,2022-09-13 19:00:00,42,val,0.2115,0.17217794
Gevenich,2022-09-13 20:00:00,42,val,0.208,0.1740235
Gevenich,2022-09-13 21:00:00,42,val,0.2085,0.17620149
Gevenich,2022-09-13 22:00:00,42,val,0.209,0.1774839
Gevenich,2022-09-13 23:00:00,42,val,0.2075,0.17929626
Gevenich,2022-09-14 00:00:00,42,val,0.207,0.18081936
Gevenich,2022-09-14 01:00:00,42,val,0.206,0.18215573
Gevenich,2022-09-14 02:00:00,42,val,0.205,0.18312031
Gevenich,2022-09-14 03:00:00,42,val,0.204,0.1840916
Gevenich,2022-09-14 04:00:00,42,val,0.2035,0.18491887
Gevenich,2022-09-14 05:00:00,42,val,0.205,0.18594879
Gevenich,2022-09-14 06:00:00,42,val,0.203,0.18940856
Gevenich,2022-09-14 07:00:00,42,val,0.2035,0.1976135
Gevenich,2022-09-21 08:00:00,42,val,0.1995,0.19920102
Gevenich,2022-09-21 09:00:00,42,val,0.198,0.19897535
Gevenich,2022-09-21 10:00:00,42,val,0.199,0.1991496
Gevenich,2022-09-21 11:00:00,42,val,0.2005,0.19952455
Gevenich,2022-09-21 12:00:00,42,val,0.198,0.20003702
Gevenich,2022-09-21 13:00:00,42,val,0.2,0.20096055
Gevenich,2022-09-21 14:00:00,42,val,0.198,0.20165434
Gevenich,2022-09-21 15:00:00,42,val,0.199,0.20206404
Gevenich,2022-09-21 16:00:00,42,val,0.198,0.20244004
Gevenich,2022-09-21 17:00:00,42,val,0.1995,0.20278728
Gevenich,2022-09-21 18:00:00,42,val,0.1995,0.2031492
Gevenich,2022-09-21 19:00:00,42,val,0.198,0.20310818
Gevenich,2022-09-21 20:00:00,42,val,0.1985,0.20270711
Gevenich,2022-09-21 21:00:00,42,val,0.197,0.20226306
Gevenich,2022-09-21 22:00:00,42,val,0.196,0.20173725
Gevenich,2022-09-21 23:00:00,42,val,0.1965,0.20093448
Gevenich,2022-09-22 00:00:00,42,val,0.1965,0.2000597
Gevenich,2022-09-22 01:00:00,42,val,0.197,0.19886468
Gevenich,2022-10-13 12:00:00,42,val,0.162,0.17226231
Gevenich,2022-10-13 13:00:00,42,val,0.161,0.17285489
Gevenich,2022-10-13 14:00:00,42,val,0.1815,0.17350006
Gevenich,2022-10-13 15:00:00,42,val,0.201,0.17355806
Gevenich,2022-10-30 14:00:00,42,val,0.1684999999999999,0.17344037
Gevenich,2022-10-30 15:00:00,42,val,0.1674999999999999,0.17366792
Gevenich,2022-10-30 16:00:00,42,val,0.1689999999999999,0.17357016
