station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Gevenich,2022-03-21 17:00:00,val,0.174,0.198315158,0.18845912333925532,0.16535763333333334,0.18536134
Gevenich,2022-03-21 18:00:00,val,0.1704999999999999,0.197876102,0.18775317507400605,0.1657647866666667,0.18370686
Gevenich,2022-03-21 19:00:00,val,0.172,0.197279714,0.18699338543666977,0.16583756666666666,0.18370686
Gevenich,2022-03-21 20:00:00,val,0.1745,0.197070518,0.18741005712917705,0.16571248000000002,0.18370686
Gevenich,2022-03-21 21:00:00,val,0.1714999999999999,0.197279714,0.18690053260636008,0.16533887,0.18370686
Gevenich,2022-03-21 22:00:00,val,0.172,0.19606047,0.1879955836850262,0.16500048666666667,0.18312569
Gevenich,2022-03-21 23:00:00,val,0.1725,0.197876102,0.18780831620427288,0.1646648,0.18312569
Gevenich,2022-03-22 00:00:00,val,0.1725,0.197165492,0.18787553057047024,0.16432352,0.18312569
Gevenich,2022-03-22 01:00:00,val,0.1704999999999999,0.19770154,0.188858800621116,0.16399951666666668,0.18312569
Gevenich,2022-03-22 02:00:00,val,0.1709999999999999,0.19770154,0.18752948844604625,0.16360022,0.18312569
Gevenich,2022-03-22 03:00:00,val,0.1694999999999999,0.19770154,0.1881177855674099,0.16324322,0.18312569
Gevenich,2022-03-22 04:00:00,val,0.1704999999999999,0.197105152,0.18755053828761747,0.16278851666666666,0.18312569
Gevenich,2022-03-22 05:00:00,val,0.1709999999999999,0.19576352,0.187205252895387,0.16234557000000002,0.18250503
Gevenich,2022-03-22 06:00:00,val,0.1694999999999999,0.195825566,0.1864945032130806,0.16201850666666667,0.18250503
Gevenich,2022-03-22 07:00:00,val,0.1725,0.19528952,0.18613610274903744,0.16185144666666665,0.18250503
Gevenich,2022-03-22 08:00:00,val,0.1694999999999999,0.19576352,0.18603809763819137,0.1617592,0.18250503
Gevenich,2022-03-22 09:00:00,val,0.1704999999999999,0.19576352,0.18558704337377008,0.16163212333333335,0.18250503
Gevenich,2022-03-22 10:00:00,val,0.1704999999999999,0.19576352,0.18544667199574696,0.16148162,0.18250503
Gevenich,2022-03-22 11:00:00,val,0.1689999999999999,0.19576352,0.1845854425108968,0.16127336333333334,0.18250503
Gevenich,2022-03-22 12:00:00,val,0.1664999999999999,0.194887272,0.1838870418533378,0.16107096666666668,0.178741
Gevenich,2022-03-22 13:00:00,val,0.1689999999999999,0.189831776,0.18629819305835338,0.16086214,0.17930795
Gevenich,2022-03-22 14:00:00,val,0.1644999999999999,0.18499089600000002,0.1858913991450191,0.16079906,0.17930795
Gevenich,2022-03-22 15:00:00,val,0.1664999999999999,0.18297781,0.18214867371062107,0.16070129333333333,0.18064152
Gevenich,2022-03-22 16:00:00,val,0.1654999999999999,0.180448084,0.18117386338350103,0.16055592333333332,0.18213367
Gevenich,2022-03-22 17:00:00,val,0.1644999999999999,0.17981194,0.18161355285398997,0.16063933333333333,0.17882568
Gevenich,2022-03-22 18:00:00,val,0.1644999999999999,0.182168584,0.1814860942336285,0.16090792666666667,0.18064152
Gevenich,2022-03-22 19:00:00,val,0.1654999999999999,0.181876266,0.18224856566872735,0.16112194666666665,0.18064152
Gevenich,2022-03-22 20:00:00,val,0.1625,0.180249468,0.18321836477087317,0.16119439333333332,0.17916133
Gevenich,2022-03-22 21:00:00,val,0.163,0.180249468,0.18284472438854574,0.16114540666666666,0.17916133
Gevenich,2022-03-29 23:00:00,val,0.113,0.143163278,0.12872441668397516,0.12894709333333332,0.16989787
Gevenich,2022-04-17 23:00:00,val,0.1125,0.13657124599999998,0.1354793114344549,0.12694054666666665,0.16201629
Gevenich,2022-04-18 00:00:00,val,0.1159999999999999,0.13981829399999998,0.13399741477989055,0.12625436999999998,0.17059857
Gevenich,2022-04-18 01:00:00,val,0.1164999999999999,0.134440234,0.13232317798412427,0.12564388,0.13453394
Gevenich,2022-04-18 02:00:00,val,0.1125,0.13565142800000002,0.133723750964827,0.12519719666666665,0.13383125
Gevenich,2022-04-18 03:00:00,val,0.1139999999999999,0.140632734,0.13335225623498645,0.12494298866666669,0.1529824
Gevenich,2022-04-18 04:00:00,val,0.1154999999999999,0.142096214,0.13419863081170932,0.12490541533333333,0.15472628
Gevenich,2022-04-18 05:00:00,val,0.1129999999999999,0.14071556000000002,0.1356250737740107,0.12480788666666666,0.15882228
Gevenich,2022-04-18 06:00:00,val,0.112,0.13981829399999998,0.13280141127707137,0.12476597,0.14765821
Gevenich,2022-04-18 07:00:00,val,0.1134999999999999,0.1397144,0.13290530924126767,0.12471821866666666,0.14430158
Gevenich,2022-04-18 08:00:00,val,0.112,0.135510464,0.13276094222098778,0.12430999999999999,0.13171755
Gevenich,2022-04-18 09:00:00,val,0.1129999999999999,0.132373602,0.1327308879021197,0.12380690166666668,0.1282778
Gevenich,2022-04-18 10:00:00,val,0.1149999999999999,0.132373602,0.1315790135047686,0.12309909833333332,0.13947794
Gevenich,2022-04-18 11:00:00,val,0.1135,0.131011962,0.132706174518646,0.12250238533333334,0.13132505
Gevenich,2022-04-18 12:00:00,val,0.1114999999999999,0.131011962,0.12992902514007895,0.12185568333333334,0.13754044
Gevenich,2022-04-18 13:00:00,val,0.1115,0.131011962,0.12889372001051072,0.12126074533333332,0.12136721
Gevenich,2022-04-18 14:00:00,val,0.1085,0.131041478,0.1287909958562393,0.12098692,0.12136721
Gevenich,2022-04-18 15:00:00,val,0.1129999999999999,0.129356884,0.1292725406575897,0.12079097500000001,0.12136721
Gevenich,2022-04-18 16:00:00,val,0.112,0.129356884,0.12697828394721744,0.12064138666666667,0.11343979
Gevenich,2022-04-18 17:00:00,val,0.1105,0.130937586,0.12689400407417384,0.12058402666666668,0.11343979
Gevenich,2022-04-18 18:00:00,val,0.1095,0.12676773000000002,0.12534432999963147,0.12022032199999999,0.10965843
Gevenich,2022-04-18 19:00:00,val,0.1105,0.12628750800000002,0.12412462665486751,0.119704162,0.10965843
Gevenich,2022-04-18 20:00:00,val,0.1105,0.12460291300000001,0.12290621732630576,0.11904304666666667,0.107757114
Gevenich,2022-04-18 21:00:00,val,0.1095,0.126050854,0.12181747076120701,0.11837153299999999,0.107757114
Gevenich,2022-04-18 22:00:00,val,0.1095,0.126050854,0.12282068504604064,0.11794979466666666,0.107757114
Gevenich,2022-04-18 23:00:00,val,0.1095,0.126050854,0.12242297909373133,0.11751376666666667,0.107757114
Gevenich,2022-04-19 00:00:00,val,0.1095,0.125943454,0.12221881360186874,0.11730855,0.107757114
Gevenich,2022-04-19 01:00:00,val,0.109,0.125943454,0.12064542886804923,0.11690154133333334,0.107757114
Gevenich,2022-04-19 02:00:00,val,0.109,0.125943454,0.11950713034161697,0.11637363466666667,0.107757114
Gevenich,2022-04-19 03:00:00,val,0.112,0.125959028,0.11992760147964876,0.11580205833333333,0.107757114
Gevenich,2022-04-19 04:00:00,val,0.11,0.125872026,0.12012658310372033,0.11533233333333333,0.107757114
Gevenich,2022-04-19 05:00:00,val,0.1095,0.125737386,0.12008541358306486,0.11498457466666667,0.107757114
Gevenich,2022-04-19 06:00:00,val,0.108,0.125872026,0.11984674322873283,0.11478567,0.107757114
Gevenich,2022-04-19 07:00:00,val,0.1095,0.125872026,0.12061374674188223,0.11472833866666667,0.107757114
Gevenich,2022-04-19 08:00:00,val,0.1075,0.125943454,0.12029347594682831,0.11461261333333334,0.107757114
Gevenich,2022-04-19 09:00:00,val,0.111,0.125943454,0.1202139406776863,0.11431980533333334,0.107757114
Gevenich,2022-04-19 10:00:00,val,0.107,0.125943454,0.11904660399169446,0.113891038,0.107757114
Gevenich,2022-04-19 11:00:00,val,0.109,0.125943454,0.11965590346381814,0.11346231,0.107757114
Gevenich,2022-04-19 12:00:00,val,0.11,0.125943454,0.11958200827929048,0.11313719366666668,0.107757114
Gevenich,2022-04-19 13:00:00,val,0.111,0.125943454,0.11941125025691819,0.11291817,0.107757114
Gevenich,2022-04-19 14:00:00,val,0.109,0.12626161200000002,0.11913703544635677,0.112750335,0.10130298
Gevenich,2022-04-19 15:00:00,val,0.108,0.126232096,0.11858342849393606,0.11273694000000001,0.10130298
Gevenich,2022-04-19 16:00:00,val,0.1065,0.1208555224,0.11797578140875924,0.11281164666666665,0.10130298
Gevenich,2022-04-19 17:00:00,val,0.11,0.1208555224,0.11662413964915751,0.11299447833333333,0.107757114
Gevenich,2022-04-19 18:00:00,val,0.107,0.1208555224,0.11651315508347616,0.113115328,0.107757114
Gevenich,2022-04-19 19:00:00,val,0.1075,0.1205864402,0.11617241969587914,0.11308501466666666,0.098645285
Gevenich,2022-05-05 17:00:00,val,0.0935,0.088660112,0.09225123065617769,0.09404774666666667,0.09175589
Gevenich,2022-05-05 18:00:00,val,0.0925,0.088660112,0.09200725993593563,0.094598267,0.09175589
Gevenich,2022-05-05 19:00:00,val,0.0925,0.0904794448,0.09089203894879387,0.094950205,0.09175589
Gevenich,2022-05-05 20:00:00,val,0.092,0.0901083908,0.09121096863703047,0.09532019000000001,0.09175589
Gevenich,2022-05-05 21:00:00,val,0.0915,0.0901083908,0.09129695383420866,0.095578685,0.09175589
Gevenich,2022-05-05 22:00:00,val,0.0945,0.08938902,0.08895989189226906,0.09580980499999998,0.09175589
Gevenich,2022-05-05 23:00:00,val,0.0925,0.0898751228,0.0895809403842177,0.09592557166666667,0.09175589
Gevenich,2022-05-06 00:00:00,val,0.0925,0.0899221828,0.09096056660414374,0.09597035333333333,0.09175589
Gevenich,2022-05-06 01:00:00,val,0.0945,0.0899221828,0.09007006703841976,0.09599958866666668,0.09175589
Gevenich,2022-05-06 02:00:00,val,0.0925,0.08842787999999999,0.08774260600231626,0.095852384,0.09089873
Gevenich,2022-05-06 03:00:00,val,0.0925,0.08774609,0.08971467319926445,0.095680788,0.09175589
Gevenich,2022-05-06 04:00:00,val,0.09,0.08842787999999999,0.08785352734326429,0.09543849833333333,0.09089873
Gevenich,2022-05-06 05:00:00,val,0.09,0.08774609,0.09041767860006496,0.09542817466666666,0.09175589
Gevenich,2022-05-06 06:00:00,val,0.0925,0.08842787999999999,0.09180498071941523,0.09533307333333334,0.09175589
Gevenich,2022-05-06 07:00:00,val,0.0925,0.08842787999999999,0.0905482317540066,0.09510280333333333,0.09175589
Gevenich,2022-05-06 08:00:00,val,0.0925,0.08842787999999999,0.08982423423719767,0.09474984666666668,0.09175589
Gevenich,2022-05-06 09:00:00,val,0.0925,0.09082408680000001,0.08921764262715409,0.094062782,0.09175589
Gevenich,2022-05-06 10:00:00,val,0.0915,0.08774609,0.08977439719436446,0.09332197633333333,0.09175589
Gevenich,2022-05-06 11:00:00,val,0.0935,0.09225684120000001,0.09226988782858751,0.09274435200000002,0.09175589
Gevenich,2022-05-06 12:00:00,val,0.0925,0.0916172332,0.09229650567952359,0.09207007133333334,0.09175589
Gevenich,2022-05-06 13:00:00,val,0.092,0.08842787999999999,0.09020688521456427,0.091561458,0.09175589
Gevenich,2022-05-06 14:00:00,val,0.091,0.0913562148,0.09048951290872953,0.09142551133333333,0.09175589
Gevenich,2022-05-06 15:00:00,val,0.091,0.09082408680000001,0.08966772259208844,0.09163071133333334,0.09175589
Gevenich,2022-05-06 16:00:00,val,0.0935,0.0973160988,0.09195462313691331,0.09220250133333334,0.09175589
Gevenich,2022-05-06 17:00:00,val,0.092,0.0975493658,0.09472088267539724,0.09286793666666666,0.09175589
Gevenich,2022-05-06 18:00:00,val,0.092,0.0973160988,0.09379717830966554,0.09378758,0.09175589
Gevenich,2022-05-06 19:00:00,val,0.0925,0.0973160988,0.092695435168112,0.09446861333333334,0.09175589
Gevenich,2022-05-06 20:00:00,val,0.0925,0.0981286168,0.09329367645379516,0.09515821366666666,0.09175589
Gevenich,2022-05-06 21:00:00,val,0.093,0.0988104008,0.09669578369276886,0.09592190666666667,0.09175589
Gevenich,2022-05-06 22:00:00,val,0.0905,0.0988104008,0.0923310601937392,0.09618380533333333,0.09175589
Gevenich,2022-05-06 23:00:00,val,0.0915,0.091636601,0.09069174231829136,0.096231943,0.09175589
Gevenich,2022-05-07 00:00:00,val,0.0915,0.091636601,0.09702275724624433,0.096310525,0.09175589
Gevenich,2022-05-07 01:00:00,val,0.091,0.092318392,0.0984054542110317,0.096553218,0.09175589
Gevenich,2022-05-07 02:00:00,val,0.0895,0.0899221828,0.09687095319783111,0.096696958,0.09175589
Gevenich,2022-05-07 03:00:00,val,0.0925,0.091636601,0.09499703541774067,0.09674951999999999,0.09175589
Gevenich,2022-05-07 04:00:00,val,0.0885,0.0892403952,0.09356233377770952,0.09654946166666667,0.09175589
Gevenich,2022-05-07 05:00:00,val,0.0905,0.08590414399999999,0.09444155844449663,0.09620345466666667,0.09175589
Gevenich,2022-05-14 07:00:00,val,0.0865,0.08121193,0.0884685091338473,0.09238205799999999,0.08698261
Gevenich,2022-05-14 08:00:00,val,0.0854999999999999,0.08121193,0.09014227231526423,0.09182993666666667,0.08946416
Gevenich,2022-05-14 09:00:00,val,0.0895,0.08121193,0.08961146088870602,0.09126356466666667,0.08946416
Gevenich,2022-05-14 10:00:00,val,0.0885,0.08121193,0.0907111425949575,0.09054490933333333,0.08946416
Gevenich,2022-05-14 11:00:00,val,0.0895,0.08121193,0.08992486269579465,0.08975406866666667,0.08946416
Gevenich,2022-05-14 12:00:00,val,0.0885,0.083053876,0.09058160233739306,0.08931630133333333,0.08946416
Gevenich,2022-05-14 13:00:00,val,0.0885,0.08384242,0.09057130611023305,0.089074472,0.08946416
Gevenich,2022-05-14 14:00:00,val,0.0895,0.08121193,0.0908187506173332,0.08902037866666666,0.08946416
Gevenich,2022-05-14 15:00:00,val,0.091,0.0817877568,0.08982934096809232,0.08931290666666668,0.08946416
Gevenich,2022-05-14 16:00:00,val,0.0905,0.08121193,0.09116561343221252,0.08976383133333332,0.08946416
Gevenich,2022-05-14 17:00:00,val,0.09,0.0836081388,0.09033651714249057,0.090435502,0.08946416
Gevenich,2022-05-14 18:00:00,val,0.093,0.0836911548,0.08996572861268816,0.091389288,0.08946416
Gevenich,2022-05-14 19:00:00,val,0.0915,0.0836911548,0.08997749860236243,0.09232263166666667,0.08946416
Gevenich,2022-05-14 20:00:00,val,0.089,0.090183167,0.09010368864771344,0.092886682,0.09175589
Gevenich,2022-05-14 21:00:00,val,0.0885,0.090183167,0.0903037758035342,0.09334097666666667,0.09175589
Gevenich,2022-05-14 22:00:00,val,0.087,0.090183167,0.09101595067491368,0.09353100533333332,0.09175589
Gevenich,2022-05-14 23:00:00,val,0.0885,0.090183167,0.09023850512744468,0.09361730800000001,0.09175589
Gevenich,2022-05-15 00:00:00,val,0.0875,0.090183167,0.08970160418821789,0.09350691500000001,0.09175589
Gevenich,2022-05-15 01:00:00,val,0.0875,0.090183167,0.0905394265184893,0.09349022133333333,0.09175589
Gevenich,2022-05-15 02:00:00,val,0.088,0.090183167,0.09007075345355327,0.09361321333333333,0.09175589
Gevenich,2022-05-15 03:00:00,val,0.089,0.090183167,0.09020681363699301,0.093901368,0.09175589
Gevenich,2022-05-15 04:00:00,val,0.09,0.090183167,0.08994573162931511,0.09405691999999999,0.09175589
Gevenich,2022-05-15 05:00:00,val,0.09,0.09167747,0.08894923459160158,0.09396816166666666,0.09175589
Gevenich,2022-05-15 06:00:00,val,0.088,0.0836911548,0.09003431366319296,0.09383485000000001,0.08946416
Gevenich,2022-05-15 07:00:00,val,0.087,0.081294946,0.08936706946199134,0.09364095133333333,0.08946416
Gevenich,2022-05-15 08:00:00,val,0.0885,0.081294946,0.09023965614291964,0.09331578666666666,0.08946416
Gevenich,2022-05-15 09:00:00,val,0.0875,0.081294946,0.09041446200900681,0.09285625833333333,0.08946416
Gevenich,2022-06-16 14:00:00,val,0.092,0.089974048,0.1025922370181091,0.10195108533333334,0.09219115
Gevenich,2022-06-16 15:00:00,val,0.092,0.106258852,0.10282995250218246,0.10208702399999998,0.09219115
Gevenich,2022-06-16 16:00:00,val,0.093,0.106235214,0.09902173081665074,0.10222413200000001,0.09219115
Gevenich,2022-06-16 17:00:00,val,0.0925,0.1064377544,0.1001662025030451,0.10220978333333335,0.09219115
Gevenich,2022-06-16 18:00:00,val,0.0945,0.108094004,0.09778383687267213,0.102269908,0.09219115
Gevenich,2022-06-16 19:00:00,val,0.093,0.108094004,0.09822772069587593,0.1023214,0.09219115
Gevenich,2022-06-16 20:00:00,val,0.0915,0.10185752880000001,0.09681013881411656,0.10195715466666666,0.09219115
Gevenich,2022-06-16 21:00:00,val,0.092,0.10259599800000001,0.09579300785631269,0.10159273,0.09219115
Gevenich,2022-06-16 22:00:00,val,0.0905,0.10652468779999999,0.09722529667097063,0.10152322133333332,0.09219115
Gevenich,2022-06-16 23:00:00,val,0.093,0.098954447,0.09571828943699356,0.10135558333333333,0.09219115
Gevenich,2022-06-17 00:00:00,val,0.091,0.0967207588,0.09599382970231997,0.10095607200000001,0.09219115
Gevenich,2022-06-17 01:00:00,val,0.091,0.10259166420000002,0.0961852371735215,0.10077580600000001,0.09219115
Gevenich,2022-06-17 02:00:00,val,0.0925,0.09902409100000001,0.09642806086153943,0.10053722166666668,0.09219115
Gevenich,2022-06-17 03:00:00,val,0.091,0.096039758,0.09395313513953225,0.10022831333333333,0.09219115
Gevenich,2022-06-17 04:00:00,val,0.0895,0.09907978440000001,0.0950443250721746,0.10004617266666667,0.09219115
Gevenich,2022-06-17 05:00:00,val,0.0885,0.09725882799999999,0.09472701020818719,0.09981024666666667,0.09175589
Gevenich,2022-06-17 06:00:00,val,0.089,0.0955783728,0.0943315175750427,0.09946714000000001,0.09175589
Gevenich,2022-06-17 07:00:00,val,0.091,0.096339452,0.09467794254422074,0.09919879999999999,0.09175589
Gevenich,2022-06-17 08:00:00,val,0.089,0.0941653908,0.09176150333161122,0.09887499133333333,0.09175589
Gevenich,2022-06-17 09:00:00,val,0.0885,0.099802415,0.094831540345931,0.09869131866666665,0.09175589
Gevenich,2022-07-03 01:00:00,val,0.128,0.150615518,0.14955453457524184,0.15783850333333332,0.1429418
Gevenich,2022-07-03 02:00:00,val,0.127,0.15083618199999999,0.14958917247047157,0.15767423333333333,0.14314845
Gevenich,2022-07-03 03:00:00,val,0.126,0.156241032,0.15401598375767311,0.15788537,0.14516112
Gevenich,2022-07-03 04:00:00,val,0.127,0.15375522,0.15440182789864204,0.15799721333333336,0.14516112
Gevenich,2022-07-03 05:00:00,val,0.1265,0.152747802,0.1589054728495338,0.15811681,0.14507006
Gevenich,2022-07-03 06:00:00,val,0.1235,0.15190879200000001,0.15282104775741426,0.15851101666666667,0.14516112
Gevenich,2022-07-03 07:00:00,val,0.125,0.152427614,0.15087931839732713,0.1588652633333333,0.14314845
Gevenich,2022-07-03 08:00:00,val,0.124,0.152111048,0.15643324917212506,0.15887326,0.14516112
Gevenich,2022-07-03 09:00:00,val,0.124,0.149880936,0.15135354345586147,0.15867075,0.14221288
Gevenich,2022-07-03 10:00:00,val,0.123,0.14961903999999998,0.15001163932386055,0.15809379333333332,0.14221288
Gevenich,2022-07-03 11:00:00,val,0.1215,0.149417632,0.14759546426083656,0.15722145333333334,0.14150907
Gevenich,2022-07-10 13:00:00,val,0.094,0.08635085,0.08869432605804424,0.090562138,0.09175589
Gevenich,2022-07-10 14:00:00,val,0.096,0.08888602,0.08842738508297347,0.09029415466666667,0.09089873
Gevenich,2022-07-10 15:00:00,val,0.092,0.08888602,0.08911334146050616,0.09016819533333333,0.09175589
Gevenich,2022-07-10 16:00:00,val,0.091,0.08946184700000001,0.0900381796019668,0.09048627999999999,0.09175589
Gevenich,2022-07-10 17:00:00,val,0.091,0.0901436332,0.08892183041495694,0.09084197133333333,0.09175589
Gevenich,2022-07-10 18:00:00,val,0.091,0.08946184700000001,0.090180128390362,0.091422362,0.09175589
Gevenich,2022-07-10 19:00:00,val,0.0895,0.0883016844,0.0881571192763448,0.09170541,0.09089873
