station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2021-07-15 10:00:00,5,val,0.386,0.3846547774263567
Merzenhausen,2021-07-15 11:00:00,5,val,0.383,0.3772851010441245
Merzenhausen,2021-07-15 12:00:00,5,val,0.381,0.38722703230436567
Merzenhausen,2021-07-15 13:00:00,5,val,0.378,0.38761370231363995
Merzenhausen,2021-07-15 14:00:00,5,val,0.375,0.3775367074911396
Merzenhausen,2021-07-15 15:00:00,5,val,0.374,0.3431308270500411
Merzenhausen,2021-07-15 16:00:00,5,val,0.37,0.34460792176059524
Merzenhausen,2021-07-15 17:00:00,5,val,0.368,0.3460312146211328
Merzenhausen,2021-07-15 18:00:00,5,val,0.366,0.34448020791180595
Merzenhausen,2021-07-15 19:00:00,5,val,0.365,0.3507539597701587
Merzenhausen,2021-07-15 20:00:00,5,val,0.364,0.3412923088030734
Merzenhausen,2021-07-15 21:00:00,5,val,0.362,0.3446825955878474
Merzenhausen,2021-07-15 22:00:00,5,val,0.362,0.35619933374948715
Merzenhausen,2021-07-15 23:00:00,5,val,0.359,0.3568599413369007
Merzenhausen,2021-07-16 00:00:00,5,val,0.36,0.33722118399626877
Merzenhausen,2021-07-16 01:00:00,5,val,0.361,0.34918342510021644
Merzenhausen,2021-07-16 02:00:00,5,val,0.36,0.3510133581662926
Merzenhausen,2021-07-16 03:00:00,5,val,0.358,0.35103740580726256
Merzenhausen,2021-07-16 04:00:00,5,val,0.359,0.3528317043101816
Merzenhausen,2021-07-16 05:00:00,5,val,0.356,0.3532290711001121
Merzenhausen,2021-07-16 06:00:00,5,val,0.357,0.3532135179535491
Merzenhausen,2021-07-16 07:00:00,5,val,0.357,0.3506416898655945
Merzenhausen,2021-07-16 08:00:00,5,val,0.358,0.3520139608685302
Merzenhausen,2021-07-16 09:00:00,5,val,0.358,0.3515978024580883
Merzenhausen,2021-07-16 10:00:00,5,val,0.356,0.3504208188342998
Merzenhausen,2021-07-16 11:00:00,5,val,0.354,0.350221922160488
Merzenhausen,2021-07-16 12:00:00,5,val,0.354,0.3504081558233787
Merzenhausen,2021-07-16 13:00:00,5,val,0.35,0.35119780279680296
Merzenhausen,2021-07-16 14:00:00,5,val,0.35,0.35058795368664747
Merzenhausen,2021-07-16 15:00:00,5,val,0.347,0.3497849932398475
Merzenhausen,2021-07-16 16:00:00,5,val,0.344,0.35227328089502874
Merzenhausen,2021-07-16 17:00:00,5,val,0.344,0.34956962532963376
Merzenhausen,2021-07-16 18:00:00,5,val,0.341,0.3543684096343803
Merzenhausen,2021-07-16 19:00:00,5,val,0.341,0.355929868632086
Merzenhausen,2021-07-16 20:00:00,5,val,0.341,0.34900226685707475
Merzenhausen,2021-07-16 21:00:00,5,val,0.338,0.3517767854685381
Merzenhausen,2021-07-16 22:00:00,5,val,0.338,0.34819610704409
Merzenhausen,2021-07-16 23:00:00,5,val,0.335,0.3481794782433528
Gevenich,2021-07-21 03:00:00,5,val,0.1704999999999999,0.20663750813737045
Gevenich,2021-07-21 04:00:00,5,val,0.1699999999999999,0.19685801994213373
Gevenich,2021-07-21 05:00:00,5,val,0.1699999999999999,0.2247270940152424
Gevenich,2021-07-21 06:00:00,5,val,0.1709999999999999,0.2060853613062836
Gevenich,2021-07-21 07:00:00,5,val,0.175,0.2904758770338723
Gevenich,2021-07-21 08:00:00,5,val,0.1714999999999999,0.2156123718270714
Gevenich,2021-07-21 09:00:00,5,val,0.1699999999999999,0.23724973103807842
Gevenich,2021-07-21 10:00:00,5,val,0.1699999999999999,0.17735647853782116
Gevenich,2021-07-21 11:00:00,5,val,0.1664999999999999,0.20243668020642197
Gevenich,2021-07-21 12:00:00,5,val,0.1664999999999999,0.18141520041394643
Gevenich,2021-07-21 13:00:00,5,val,0.1669999999999999,0.18385000917114866
Gevenich,2021-07-21 14:00:00,5,val,0.1629999999999999,0.18346171716624943
Gevenich,2021-07-21 15:00:00,5,val,0.1609999999999999,0.18316013676916695
Gevenich,2021-07-21 16:00:00,5,val,0.1619999999999999,0.18507147262030677
Gevenich,2021-07-21 17:00:00,5,val,0.1604999999999999,0.18510814947248636
Gevenich,2021-07-21 18:00:00,5,val,0.1579999999999999,0.21575320276563537
Gevenich,2021-07-21 19:00:00,5,val,0.1594999999999999,0.1767780914367158
Gevenich,2021-07-21 20:00:00,5,val,0.1604999999999999,0.15949330608678133
Gevenich,2021-07-21 21:00:00,5,val,0.1609999999999999,0.15837860333219617
Gevenich,2021-07-21 22:00:00,5,val,0.1614999999999999,0.15795430142742298
Gevenich,2021-07-21 23:00:00,5,val,0.1609999999999999,0.15772626997001232
Gevenich,2021-07-22 00:00:00,5,val,0.1589999999999999,0.16010070270098503
Gevenich,2021-07-22 01:00:00,5,val,0.1604999999999999,0.16653870161099144
Gevenich,2021-07-22 02:00:00,5,val,0.158,0.16854992765351415
Gevenich,2021-07-22 03:00:00,5,val,0.16,0.17320831010806342
Gevenich,2021-07-22 04:00:00,5,val,0.16,0.17287876713038955
Gevenich,2021-07-22 05:00:00,5,val,0.1595,0.17488967344126405
Selhausen,2021-07-22 05:00:00,5,val,0.231,0.21582538008177937
Selhausen,2021-07-22 06:00:00,5,val,0.229,0.22255921417570218
Selhausen,2021-07-22 07:00:00,5,val,0.232,0.25374175727540044
Selhausen,2021-07-22 08:00:00,5,val,0.235,0.25769819768340574
Selhausen,2021-07-22 09:00:00,5,val,0.232,0.2606272613520967
Selhausen,2021-07-22 10:00:00,5,val,0.231,0.2592044140028204
Selhausen,2021-07-22 11:00:00,5,val,0.232,0.2372557648929721
Selhausen,2021-07-22 12:00:00,5,val,0.232,0.24623562821009615
Selhausen,2021-07-22 13:00:00,5,val,0.236,0.24432359151781366
Selhausen,2021-07-22 14:00:00,5,val,0.238,0.24293317791882427
Selhausen,2021-07-22 15:00:00,5,val,0.241,0.2501579363908105
Selhausen,2021-07-22 16:00:00,5,val,0.2425,0.2488201500792839
Selhausen,2021-07-22 17:00:00,5,val,0.246,0.24895833237947582
Selhausen,2021-07-22 18:00:00,5,val,0.245,0.24898863731239637
Selhausen,2021-07-22 19:00:00,5,val,0.245,0.2589002729644708
Selhausen,2021-07-22 20:00:00,5,val,0.245,0.2475338968768294
Selhausen,2021-07-22 21:00:00,5,val,0.212,0.23179027950140324
Selhausen,2021-07-22 22:00:00,5,val,0.245,0.22756044946075704
Selhausen,2021-07-22 23:00:00,5,val,0.244,0.22783806654486805
Selhausen,2021-07-23 00:00:00,5,val,0.244,0.23876090020726948
Selhausen,2021-07-23 01:00:00,5,val,0.2435,0.24819394750381857
Selhausen,2021-07-23 02:00:00,5,val,0.246,0.24783242695644245
Selhausen,2021-07-23 03:00:00,5,val,0.244,0.24781160180672768
Selhausen,2021-07-23 04:00:00,5,val,0.242,0.23916180367488962
Selhausen,2021-07-23 05:00:00,5,val,0.242,0.23870070747547084
Selhausen,2021-07-23 06:00:00,5,val,0.242,0.2467082019335498
Selhausen,2021-07-23 07:00:00,5,val,0.243,0.2364003613596825
Selhausen,2021-07-23 08:00:00,5,val,0.242,0.248010537276601
Selhausen,2021-07-23 09:00:00,5,val,0.2585,0.23235118839670094
Selhausen,2021-07-23 10:00:00,5,val,0.21,0.22306885768190624
Selhausen,2021-07-23 12:00:00,5,val,0.245,0.22842678799508034
Selhausen,2021-07-23 13:00:00,5,val,0.244,0.22822244589883786
Selhausen,2021-07-23 15:00:00,5,val,0.303,0.25662698686477253
Selhausen,2021-07-23 16:00:00,5,val,0.297,0.26131760278521815
Selhausen,2021-07-23 17:00:00,5,val,0.295,0.26212327868088164
Selhausen,2021-07-23 18:00:00,5,val,0.288,0.26156894969953576
Selhausen,2021-07-23 19:00:00,5,val,0.287,0.2518016028954148
Selhausen,2021-07-23 20:00:00,5,val,0.284,0.25269659031115915
Selhausen,2021-07-23 21:00:00,5,val,0.282,0.2663041704358077
Selhausen,2021-07-23 22:00:00,5,val,0.281,0.250835282336811
Selhausen,2021-07-23 23:00:00,5,val,0.278,0.23473221657699472
Selhausen,2021-07-24 00:00:00,5,val,0.277,0.2594831452896616
Merzenhausen,2021-07-24 01:00:00,5,val,0.248,0.31212199995310197
Selhausen,2021-07-24 01:00:00,5,val,0.276,0.25325668322473843
Merzenhausen,2021-07-24 02:00:00,5,val,0.244,0.3115393111646774
Selhausen,2021-07-24 02:00:00,5,val,0.274,0.2482075955013488
Merzenhausen,2021-07-24 03:00:00,5,val,0.245,0.31134830853209366
Selhausen,2021-07-24 03:00:00,5,val,0.272,0.24783110627481555
Merzenhausen,2021-07-24 04:00:00,5,val,0.246,0.3115567647300422
Selhausen,2021-07-24 04:00:00,5,val,0.272,0.24762546740307684
Merzenhausen,2021-07-24 05:00:00,5,val,0.247,0.31161324320358696
Selhausen,2021-07-24 05:00:00,5,val,0.27,0.2477760102268721
Merzenhausen,2021-07-24 06:00:00,5,val,0.247,0.3124333899714386
Selhausen,2021-07-24 06:00:00,5,val,0.27,0.24862637782239017
Merzenhausen,2021-07-24 07:00:00,5,val,0.247,0.3154476030089013
Selhausen,2021-07-24 07:00:00,5,val,0.27,0.24474507442416205
Merzenhausen,2021-07-24 08:00:00,5,val,0.248,0.3154271706572793
Selhausen,2021-07-24 08:00:00,5,val,0.269,0.24388083597256882
Merzenhausen,2021-07-24 09:00:00,5,val,0.246,0.2708347454081246
Selhausen,2021-07-24 09:00:00,5,val,0.268,0.23269924873168263
Merzenhausen,2021-07-24 10:00:00,5,val,0.244,0.3015759963062925
Selhausen,2021-07-24 10:00:00,5,val,0.27,0.2402629413902353
Merzenhausen,2021-07-24 11:00:00,5,val,0.244,0.3323764645398283
Selhausen,2021-07-24 11:00:00,5,val,0.271,0.23549649627094632
Merzenhausen,2021-07-24 12:00:00,5,val,0.243,0.352259783021653
Selhausen,2021-07-24 12:00:00,5,val,0.272,0.2401641831451544
Merzenhausen,2021-07-24 13:00:00,5,val,0.243,0.3619618593432374
Selhausen,2021-07-24 13:00:00,5,val,0.269,0.24524180380697305
Merzenhausen,2021-07-24 14:00:00,5,val,0.24,0.33819810983974
Selhausen,2021-07-24 14:00:00,5,val,0.269,0.23707869590602615
Merzenhausen,2021-07-24 15:00:00,5,val,0.241,0.36060861214961915
Selhausen,2021-07-24 15:00:00,5,val,0.273,0.2213109163101435
Merzenhausen,2021-07-24 16:00:00,5,val,0.24,0.3606016868736762
Selhausen,2021-07-24 16:00:00,5,val,0.272,0.22130150917534522
Merzenhausen,2021-07-24 17:00:00,5,val,0.241,0.36021459705880743
Selhausen,2021-07-24 17:00:00,5,val,0.271,0.21848073552812317
Merzenhausen,2021-07-24 18:00:00,5,val,0.236,0.33774661807576795
Selhausen,2021-07-24 18:00:00,5,val,0.267,0.22538874010474982
Merzenhausen,2021-07-24 19:00:00,5,val,0.237,0.3596053256759653
Selhausen,2021-07-24 19:00:00,5,val,0.269,0.2168740181171792
Merzenhausen,2021-07-24 20:00:00,5,val,0.237,0.33672408942413296
Selhausen,2021-07-24 20:00:00,5,val,0.265,0.2223818189298747
Merzenhausen,2021-07-24 21:00:00,5,val,0.234,0.33824990655958126
Selhausen,2021-07-24 21:00:00,5,val,0.268,0.22056414715857423
Merzenhausen,2021-07-24 22:00:00,5,val,0.237,0.345505424220677
Selhausen,2021-07-24 22:00:00,5,val,0.268,0.24442925220436137
Merzenhausen,2021-07-24 23:00:00,5,val,0.237,0.3409074935173069
Selhausen,2021-07-24 23:00:00,5,val,0.268,0.24432337081581929
Merzenhausen,2021-07-25 00:00:00,5,val,0.235,0.3122001231908033
Selhausen,2021-07-25 00:00:00,5,val,0.266,0.2427484195716247
Merzenhausen,2021-07-25 01:00:00,5,val,0.237,0.31216612710064545
Selhausen,2021-07-25 01:00:00,5,val,0.266,0.2416208701880034
Merzenhausen,2021-07-25 02:00:00,5,val,0.235,0.31342301679595325
Selhausen,2021-07-25 02:00:00,5,val,0.266,0.24160667977482136
Merzenhausen,2021-07-25 03:00:00,5,val,0.236,0.31137269239539367
Selhausen,2021-07-25 03:00:00,5,val,0.266,0.24139570740824848
Merzenhausen,2021-07-25 04:00:00,5,val,0.236,0.3115928190475604
Selhausen,2021-07-25 04:00:00,5,val,0.263,0.2449026926781822
Merzenhausen,2021-07-25 05:00:00,5,val,0.235,0.312406925126899
Selhausen,2021-07-25 05:00:00,5,val,0.263,0.2465770012416846
Merzenhausen,2021-07-25 06:00:00,5,val,0.234,0.27879547038688246
Selhausen,2021-07-25 06:00:00,5,val,0.263,0.23862774478115406
Merzenhausen,2021-07-25 07:00:00,5,val,0.236,0.27765575054812414
Selhausen,2021-07-25 07:00:00,5,val,0.266,0.23748852869050746
Merzenhausen,2021-07-25 08:00:00,5,val,0.235,0.26984827244103593
Selhausen,2021-07-25 08:00:00,5,val,0.263,0.22909532407923114
Merzenhausen,2021-07-25 09:00:00,5,val,0.235,0.2534353847077961
Selhausen,2021-07-25 09:00:00,5,val,0.265,0.22439932131888446
Merzenhausen,2021-07-25 10:00:00,5,val,0.234,0.2567519276624839
Selhausen,2021-07-25 10:00:00,5,val,0.265,0.2579222458996179
Merzenhausen,2021-07-25 11:00:00,5,val,0.232,0.24802003358647795
Merzenhausen,2021-07-25 12:00:00,5,val,0.232,0.2551523695640615
Merzenhausen,2021-07-25 13:00:00,5,val,0.23,0.238518214167152
Merzenhausen,2021-07-25 14:00:00,5,val,0.229,0.2645038299538592
Merzenhausen,2021-07-25 15:00:00,5,val,0.23,0.23054118785202354
Merzenhausen,2021-07-25 16:00:00,5,val,0.23,0.22682873009316573
Merzenhausen,2021-07-25 17:00:00,5,val,0.23,0.24827216263126856
Merzenhausen,2021-07-25 18:00:00,5,val,0.23,0.2529869627670787
Merzenhausen,2021-07-25 19:00:00,5,val,0.23,0.26444406147884286
Merzenhausen,2021-07-25 20:00:00,5,val,0.231,0.2768853405649738
Merzenhausen,2021-07-25 21:00:00,5,val,0.227,0.27984186263624405
Merzenhausen,2021-07-25 22:00:00,5,val,0.228,0.26774430228456075
Merzenhausen,2021-07-25 23:00:00,5,val,0.229,0.27096336810453914
Merzenhausen,2021-07-26 00:00:00,5,val,0.228,0.23656610539927905
Merzenhausen,2021-07-26 01:00:00,5,val,0.229,0.23606077308594312
Merzenhausen,2021-07-26 02:00:00,5,val,0.229,0.23119378193758547
Merzenhausen,2021-07-26 03:00:00,5,val,0.229,0.2786633050634104
Selhausen,2021-08-01 15:00:00,5,val,0.298,0.3502541607232541
Selhausen,2021-08-01 16:00:00,5,val,0.292,0.35012112751756497
Selhausen,2021-08-01 17:00:00,5,val,0.288,0.34984454953397376
Selhausen,2021-08-01 18:00:00,5,val,0.294,0.33709652463093015
Selhausen,2021-08-01 19:00:00,5,val,0.292,0.3383285862704269
Selhausen,2021-08-01 20:00:00,5,val,0.285,0.3372131515055027
Selhausen,2021-08-01 21:00:00,5,val,0.2674999999999999,0.34701721847384387
Selhausen,2021-08-01 22:00:00,5,val,0.285,0.33552589361642465
Selhausen,2021-08-01 23:00:00,5,val,0.289,0.3144739188349803
Selhausen,2021-08-02 00:00:00,5,val,0.285,0.3140506046191249
Selhausen,2021-08-02 01:00:00,5,val,0.288,0.28664907880862833
Selhausen,2021-08-02 02:00:00,5,val,0.282,0.3164777732452472
Selhausen,2021-08-02 03:00:00,5,val,0.286,0.32377465990312876
Selhausen,2021-08-02 04:00:00,5,val,0.279,0.31831916182810416
Merzenhausen,2021-08-02 05:00:00,5,val,0.198,0.20379713191139656
Selhausen,2021-08-02 05:00:00,5,val,0.282,0.31713252279783555
Merzenhausen,2021-08-02 06:00:00,5,val,0.198,0.1790934236844225
Selhausen,2021-08-02 06:00:00,5,val,0.281,0.3019352276842257
Merzenhausen,2021-08-02 07:00:00,5,val,0.197,0.16762099691397092
Selhausen,2021-08-02 07:00:00,5,val,0.284,0.30354565200987393
Merzenhausen,2021-08-02 08:00:00,5,val,0.2,0.17042821535252006
Selhausen,2021-08-02 08:00:00,5,val,0.283,0.3011571262426177
Merzenhausen,2021-08-02 09:00:00,5,val,0.197,0.1821158479432452
Selhausen,2021-08-02 09:00:00,5,val,0.286,0.3009912379266682
Merzenhausen,2021-08-02 10:00:00,5,val,0.196,0.1713226361365747
Selhausen,2021-08-02 10:00:00,5,val,0.286,0.30103196392693077
Merzenhausen,2021-08-02 11:00:00,5,val,0.199,0.1718733332373564
Selhausen,2021-08-02 11:00:00,5,val,0.281,0.3006928051810838
Merzenhausen,2021-08-02 12:00:00,5,val,0.1935,0.17120605221398144
Selhausen,2021-08-02 12:00:00,5,val,0.283,0.27222508194796263
Merzenhausen,2021-08-02 13:00:00,5,val,0.198,0.17114009764607008
Selhausen,2021-08-02 13:00:00,5,val,0.281,0.2742228326393663
Merzenhausen,2021-08-02 14:00:00,5,val,0.199,0.1670053691346137
Selhausen,2021-08-02 14:00:00,5,val,0.279,0.2742309387854444
Merzenhausen,2021-08-02 15:00:00,5,val,0.198,0.16898271843088422
Selhausen,2021-08-02 15:00:00,5,val,0.282,0.28015363266300586
Merzenhausen,2021-08-02 16:00:00,5,val,0.2,0.1683965435818281
Selhausen,2021-08-02 16:00:00,5,val,0.277,0.28149610784269263
Merzenhausen,2021-08-02 17:00:00,5,val,0.2,0.1688489762159677
Selhausen,2021-08-02 17:00:00,5,val,0.279,0.302386189190388
Merzenhausen,2021-08-02 18:00:00,5,val,0.1925,0.16841805299613355
Selhausen,2021-08-02 18:00:00,5,val,0.277,0.28662335246542925
Merzenhausen,2021-08-02 19:00:00,5,val,0.2,0.16725201687782063
Selhausen,2021-08-02 19:00:00,5,val,0.283,0.31285337415446046
Merzenhausen,2021-08-02 20:00:00,5,val,0.197,0.1690308333694374
Selhausen,2021-08-02 20:00:00,5,val,0.28,0.2525386856046026
Merzenhausen,2021-08-02 21:00:00,5,val,0.197,0.16625736816953052
Selhausen,2021-08-02 21:00:00,5,val,0.276,0.24153563715238885
Merzenhausen,2021-08-02 22:00:00,5,val,0.197,0.1658429233003744
Selhausen,2021-08-02 22:00:00,5,val,0.284,0.2376311915244049
Merzenhausen,2021-08-02 23:00:00,5,val,0.199,0.16643873676977183
Selhausen,2021-08-02 23:00:00,5,val,0.281,0.2727476473295986
Merzenhausen,2021-08-03 00:00:00,5,val,0.1925,0.16358137866797517
Selhausen,2021-08-03 00:00:00,5,val,0.28,0.2757601295976725
Merzenhausen,2021-08-03 01:00:00,5,val,0.198,0.16218540499335501
Selhausen,2021-08-03 01:00:00,5,val,0.28,0.2810984862891171
Merzenhausen,2021-08-03 02:00:00,5,val,0.2,0.16274291382472736
Selhausen,2021-08-03 02:00:00,5,val,0.274,0.2771660487811668
Merzenhausen,2021-08-03 03:00:00,5,val,0.193,0.16359675794524478
Selhausen,2021-08-03 03:00:00,5,val,0.28,0.2746089714356053
Merzenhausen,2021-08-03 04:00:00,5,val,0.1935,0.16438925830185327
Selhausen,2021-08-03 04:00:00,5,val,0.282,0.27505095035244576
Merzenhausen,2021-08-03 05:00:00,5,val,0.2,0.1723116798311511
Selhausen,2021-08-03 05:00:00,5,val,0.272,0.2671930529919852
Merzenhausen,2021-08-03 06:00:00,5,val,0.198,0.16437042381156738
Selhausen,2021-08-03 06:00:00,5,val,0.272,0.2682742304384031
Merzenhausen,2021-08-03 07:00:00,5,val,0.2015,0.16574291560353732
Selhausen,2021-08-03 07:00:00,5,val,0.279,0.27122832647601497
Merzenhausen,2021-08-03 08:00:00,5,val,0.207,0.16519836511988667
Selhausen,2021-08-03 08:00:00,5,val,0.281,0.2857786093232092
Merzenhausen,2021-08-03 09:00:00,5,val,0.197,0.16483117990551457
Selhausen,2021-08-03 09:00:00,5,val,0.277,0.269304206769209
Merzenhausen,2021-08-03 10:00:00,5,val,0.188,0.1648201336699219
Selhausen,2021-08-03 10:00:00,5,val,0.278,0.2691971958158484
Merzenhausen,2021-08-03 11:00:00,5,val,0.2,0.16893041442101403
Selhausen,2021-08-03 11:00:00,5,val,0.282,0.2736813207817785
Merzenhausen,2021-08-03 12:00:00,5,val,0.193,0.16640784402920658
Selhausen,2021-08-03 12:00:00,5,val,0.279,0.27049981776111937
Merzenhausen,2021-08-03 13:00:00,5,val,0.2,0.1669583016027316
Selhausen,2021-08-03 13:00:00,5,val,0.28,0.26802518007471055
Merzenhausen,2021-08-03 14:00:00,5,val,0.198,0.1649097336098398
Selhausen,2021-08-03 14:00:00,5,val,0.277,0.26721812667452866
Merzenhausen,2021-08-03 15:00:00,5,val,0.201,0.16655887622274296
Selhausen,2021-08-03 15:00:00,5,val,0.283,0.2670165415536621
Merzenhausen,2021-08-03 16:00:00,5,val,0.21,0.16780991176760754
Selhausen,2021-08-03 16:00:00,5,val,0.276,0.26904965489359317
Merzenhausen,2021-08-03 17:00:00,5,val,0.2,0.16583242960428768
Selhausen,2021-08-03 17:00:00,5,val,0.283,0.2608678255092331
Merzenhausen,2021-08-03 18:00:00,5,val,0.201,0.16594588276919908
Selhausen,2021-08-03 18:00:00,5,val,0.2784999999999999,0.2683726031559384
Merzenhausen,2021-08-03 19:00:00,5,val,0.194,0.16556988212340826
Selhausen,2021-08-03 19:00:00,5,val,0.277,0.2684817861883083
Merzenhausen,2021-08-03 20:00:00,5,val,0.201,0.16637485078869466
Selhausen,2021-08-03 20:00:00,5,val,0.338,0.2700640046498717
Merzenhausen,2021-08-03 21:00:00,5,val,0.199,0.16680984296976192
Selhausen,2021-08-03 21:00:00,5,val,0.321,0.2700527946581916
