station,timestamp,split,y_true,run,seed,model,y_pred
Gevenich,2022-11-08 08:00:00,test,0.1555,1,,stacking,0.16435494258451963
Gevenich,2022-11-08 09:00:00,test,0.1555,1,,stacking,0.16498424227551095
Gevenich,2022-11-08 10:00:00,test,0.153,1,,stacking,0.16550767749109951
Gevenich,2022-11-08 11:00:00,test,0.155,1,,stacking,0.16499457613652152
Gevenich,2022-11-08 12:00:00,test,0.154,1,,stacking,0.16409376655265065
Gevenich,2022-11-08 13:00:00,test,0.1525,1,,stacking,0.1650709707784446
Gevenich,2022-11-08 14:00:00,test,0.1505,1,,stacking,0.16437810363673985
Gevenich,2022-11-08 15:00:00,test,0.1515,1,,stacking,0.16404892874609936
Gevenich,2022-11-08 16:00:00,test,0.1515,1,,stacking,0.16384178620380827
Gevenich,2022-11-08 17:00:00,test,0.153,1,,stacking,0.16394180178788761
Gevenich,2022-11-08 18:00:00,test,0.15,1,,stacking,0.16418100134476993
Gevenich,2022-11-08 19:00:00,test,0.153,1,,stacking,0.16394346821560252
Gevenich,2022-11-08 20:00:00,test,0.1515,1,,stacking,0.16442568995237755
Gevenich,2022-11-08 21:00:00,test,0.15,1,,stacking,0.16182607973803448
Gevenich,2022-11-08 22:00:00,test,0.1495,1,,stacking,0.1591156529668776
Gevenich,2022-11-08 23:00:00,test,0.1505,1,,stacking,0.16029766911815777
Gevenich,2022-11-09 00:00:00,test,0.1525,1,,stacking,0.1600859863825454
Gevenich,2022-11-09 01:00:00,test,0.153,1,,stacking,0.1611974001398333
Gevenich,2022-11-09 02:00:00,test,0.1505,1,,stacking,0.16376737881737874
Gevenich,2022-11-09 03:00:00,test,0.1505,1,,stacking,0.16172253595509037
Gevenich,2022-11-09 04:00:00,test,0.149,1,,stacking,0.16138822412087264
Gevenich,2022-11-09 05:00:00,test,0.15,1,,stacking,0.16046849614537892
Gevenich,2022-11-09 06:00:00,test,0.15,1,,stacking,0.16186743347283777
Gevenich,2022-11-09 07:00:00,test,0.1505,1,,stacking,0.16266673827862616
Gevenich,2022-11-09 08:00:00,test,0.1485,1,,stacking,0.16266936447252064
Gevenich,2022-11-09 09:00:00,test,0.147,1,,stacking,0.163812857711896
Gevenich,2022-11-09 10:00:00,test,0.1505,1,,stacking,0.16351917642868893
Gevenich,2022-11-09 11:00:00,test,0.1495,1,,stacking,0.16163263481454626
Gevenich,2022-11-09 12:00:00,test,0.14750001,1,,stacking,0.1636252621544158
Gevenich,2022-11-09 13:00:00,test,0.1505,1,,stacking,0.16353993739857298
Gevenich,2022-11-09 14:00:00,test,0.1505,1,,stacking,0.16263259207902592
Gevenich,2022-11-09 15:00:00,test,0.15,1,,stacking,0.16186449161789843
Gevenich,2022-11-09 16:00:00,test,0.1485,1,,stacking,0.16239700308615698
Gevenich,2022-11-09 17:00:00,test,0.1495,1,,stacking,0.1615731725661507
Gevenich,2022-11-09 18:00:00,test,0.148,1,,stacking,0.16204522547504846
Gevenich,2022-11-09 19:00:00,test,0.1505,1,,stacking,0.16317196116525398
Gevenich,2022-11-09 20:00:00,test,0.14750001,1,,stacking,0.16318412010284875
Gevenich,2022-11-09 21:00:00,test,0.15,1,,stacking,0.16376161402654535
Gevenich,2022-11-09 22:00:00,test,0.148,1,,stacking,0.1625015506422267
Gevenich,2022-11-09 23:00:00,test,0.149,1,,stacking,0.16246359832926877
Gevenich,2022-11-10 00:00:00,test,0.1495,1,,stacking,0.16225158356154082
Gevenich,2022-11-10 01:00:00,test,0.1495,1,,stacking,0.16067503751823972
Gevenich,2023-04-13 19:00:00,test,0.3055,1,,stacking,0.3103498874685757
Gevenich,2023-04-13 20:00:00,test,0.3055,1,,stacking,0.3103006015764581
Gevenich,2023-04-13 21:00:00,test,0.306,1,,stacking,0.30968022533771883
Gevenich,2023-04-13 22:00:00,test,0.30449998,1,,stacking,0.30979570519617233
Gevenich,2023-04-13 23:00:00,test,0.30449998,1,,stacking,0.3099422850100378
Gevenich,2023-04-14 00:00:00,test,0.308,1,,stacking,0.3141346364167466
Gevenich,2023-04-14 01:00:00,test,0.306,1,,stacking,0.3139827418718878
Gevenich,2023-04-14 02:00:00,test,0.307,1,,stacking,0.31482777149475666
Gevenich,2023-04-14 03:00:00,test,0.307,1,,stacking,0.3151037589388886
Gevenich,2023-04-14 04:00:00,test,0.30650002,1,,stacking,0.31604804878816994
Gevenich,2023-04-14 05:00:00,test,0.3075,1,,stacking,0.3152316728926671
Gevenich,2023-04-14 06:00:00,test,0.308,1,,stacking,0.3163280289648064
Gevenich,2023-04-14 07:00:00,test,0.3075,1,,stacking,0.31663722570185526
Gevenich,2023-04-14 08:00:00,test,0.30900002,1,,stacking,0.31592048666277284
Gevenich,2023-04-14 09:00:00,test,0.30900002,1,,stacking,0.31500693201638513
Gevenich,2023-04-14 10:00:00,test,0.30900002,1,,stacking,0.313241643393111
Gevenich,2023-04-14 11:00:00,test,0.3075,1,,stacking,0.3110641833579862
Gevenich,2023-04-14 12:00:00,test,0.284,1,,stacking,0.3095483365708927
Gevenich,2023-04-14 13:00:00,test,0.308,1,,stacking,0.306149799584946
Gevenich,2023-04-14 14:00:00,test,0.3085,1,,stacking,0.3037853846936226
Gevenich,2023-04-14 15:00:00,test,0.308,1,,stacking,0.3036414691020814
Gevenich,2023-04-14 16:00:00,test,0.287,1,,stacking,0.30256420206208307
Gevenich,2023-04-14 18:00:00,test,0.372,1,,stacking,0.3012006340463279
Gevenich,2023-04-14 19:00:00,test,0.365,1,,stacking,0.2992946433515217
Gevenich,2023-04-14 20:00:00,test,0.303,1,,stacking,0.2991683385201884
Gevenich,2023-04-14 21:00:00,test,0.334,1,,stacking,0.300366507600383
Gevenich,2023-04-14 22:00:00,test,0.364,1,,stacking,0.29672917807356913
Gevenich,2023-04-14 23:00:00,test,0.3335,1,,stacking,0.2952468311248803
Gevenich,2023-04-15 00:00:00,test,0.33200002,1,,stacking,0.2979075831881672
Gevenich,2023-04-15 01:00:00,test,0.359,1,,stacking,0.29731407207516286
Gevenich,2023-04-15 02:00:00,test,0.32950002,1,,stacking,0.29750075548538546
Gevenich,2023-04-15 03:00:00,test,0.3305,1,,stacking,0.2968697323682817
Gevenich,2023-04-15 04:00:00,test,0.359,1,,stacking,0.3015093923096356
Gevenich,2023-04-15 05:00:00,test,0.3315,1,,stacking,0.30147602080367214
Gevenich,2023-04-15 06:00:00,test,0.3305,1,,stacking,0.30198744978637315
Gevenich,2023-04-15 07:00:00,test,0.358,1,,stacking,0.3033921609905213
Gevenich,2023-04-15 08:00:00,test,0.32950002,1,,stacking,0.3023451717343988
Gevenich,2023-04-15 09:00:00,test,0.328,1,,stacking,0.30018299087902184
Gevenich,2023-04-15 10:00:00,test,0.3285,1,,stacking,0.3007035973990886
Gevenich,2023-04-15 11:00:00,test,0.3285,1,,stacking,0.30038869516553046
Gevenich,2023-04-15 12:00:00,test,0.3255,1,,stacking,0.29983024238883854
Gevenich,2023-04-15 13:00:00,test,0.325,1,,stacking,0.29829069124874613
Gevenich,2023-04-15 14:00:00,test,0.32450002,1,,stacking,0.29727124955960377
Gevenich,2023-04-15 15:00:00,test,0.32099998,1,,stacking,0.29450207973776676
Gevenich,2023-04-15 16:00:00,test,0.3195,1,,stacking,0.2936968131326422
Gevenich,2023-04-15 17:00:00,test,0.3175,1,,stacking,0.29330375740567394
Gevenich,2023-05-10 11:00:00,test,0.34149998,1,,stacking,0.2521566386746134
Gevenich,2023-05-10 12:00:00,test,0.338,1,,stacking,0.25166168068752953
Gevenich,2023-05-10 13:00:00,test,0.336,1,,stacking,0.25330429785282216
Gevenich,2023-05-10 14:00:00,test,0.33249998,1,,stacking,0.2539728218287061
Gevenich,2023-05-10 15:00:00,test,0.32999998,1,,stacking,0.2555079466313887
Gevenich,2023-05-10 16:00:00,test,0.328,1,,stacking,0.25743093098495473
Gevenich,2023-05-10 17:00:00,test,0.3255,1,,stacking,0.2570200774361143
Gevenich,2023-05-10 18:00:00,test,0.32599998,1,,stacking,0.25723946777943324
Gevenich,2023-05-10 19:00:00,test,0.324,1,,stacking,0.256731163933119
Gevenich,2023-05-10 20:00:00,test,0.3215,1,,stacking,0.2561820073201115
Gevenich,2023-05-10 21:00:00,test,0.3225,1,,stacking,0.25591430475597615
Gevenich,2023-05-10 22:00:00,test,0.3215,1,,stacking,0.256007948358368
Gevenich,2023-05-10 23:00:00,test,0.32,1,,stacking,0.2562324021458256
Gevenich,2023-05-11 00:00:00,test,0.3195,1,,stacking,0.2661156863351154
Gevenich,2023-05-11 01:00:00,test,0.31849998,1,,stacking,0.29066986659853983
Gevenich,2023-05-11 02:00:00,test,0.3195,1,,stacking,0.2642932505385564
Gevenich,2023-05-11 03:00:00,test,0.3165,1,,stacking,0.2589144604134739
Gevenich,2023-05-11 04:00:00,test,0.315,1,,stacking,0.2573602527875248
Gevenich,2023-05-11 05:00:00,test,0.31599998,1,,stacking,0.256060491880335
Gevenich,2023-05-11 06:00:00,test,0.31599998,1,,stacking,0.2559485640798342
Gevenich,2023-05-11 07:00:00,test,0.3165,1,,stacking,0.2563866172534344
Gevenich,2023-05-11 08:00:00,test,0.31599998,1,,stacking,0.2639398336237174
Gevenich,2023-05-11 09:00:00,test,0.31449997,1,,stacking,0.26162548228665766
Gevenich,2023-05-11 10:00:00,test,0.3115,1,,stacking,0.2594874048190209
Gevenich,2023-05-11 11:00:00,test,0.31050003,1,,stacking,0.2851676255648424
Gevenich,2023-05-11 12:00:00,test,0.308,1,,stacking,0.2846952937969104
Gevenich,2023-05-11 13:00:00,test,0.305,1,,stacking,0.26017009859290924
Gevenich,2023-05-11 14:00:00,test,0.3025,1,,stacking,0.2536618247569364
Gevenich,2023-05-11 15:00:00,test,0.2995,1,,stacking,0.27458099488088916
Gevenich,2023-05-18 17:00:00,test,0.2445,1,,stacking,0.26084105598801827
Gevenich,2023-05-18 18:00:00,test,0.2425,1,,stacking,0.2591927082029443
Gevenich,2023-05-18 19:00:00,test,0.2435,1,,stacking,0.2593678536344313
Gevenich,2023-05-18 20:00:00,test,0.2435,1,,stacking,0.2564213614313334
Gevenich,2023-05-18 21:00:00,test,0.24200001,1,,stacking,0.255387749989765
Gevenich,2023-05-18 22:00:00,test,0.2435,1,,stacking,0.25426445739340325
Gevenich,2023-05-18 23:00:00,test,0.2425,1,,stacking,0.253579879214007
Gevenich,2023-05-19 05:00:00,test,0.24399999,1,,stacking,0.24491175109615593
Gevenich,2023-05-19 07:00:00,test,0.2425,1,,stacking,0.24675533113159276
Gevenich,2023-05-19 09:00:00,test,0.2405,1,,stacking,0.24788917787246934
Gevenich,2023-05-19 10:00:00,test,0.24,1,,stacking,0.24738582969398548
Gevenich,2023-05-19 15:00:00,test,0.23249999,1,,stacking,0.23609399129465147
Gevenich,2023-05-19 19:00:00,test,0.231,1,,stacking,0.23557761002937683
Gevenich,2023-05-19 21:00:00,test,0.22999999,1,,stacking,0.23510389965732653
Gevenich,2023-05-19 22:00:00,test,0.2305,1,,stacking,0.23312018599449502
Gevenich,2023-05-19 23:00:00,test,0.2325,1,,stacking,0.23514675752705244
Gevenich,2023-05-20 01:00:00,test,0.229,1,,stacking,0.23690351619286423
Gevenich,2023-05-20 02:00:00,test,0.231,1,,stacking,0.23748952956129238
Gevenich,2023-05-20 09:00:00,test,0.22999999,1,,stacking,0.24199094960139308
Gevenich,2023-05-20 10:00:00,test,0.2285,1,,stacking,0.23751648091325855
Gevenich,2023-05-20 11:00:00,test,0.2265,1,,stacking,0.23562491246271564
Gevenich,2023-05-20 13:00:00,test,0.229,1,,stacking,0.23107263243826678
Gevenich,2023-05-20 14:00:00,test,0.229,1,,stacking,0.23039845251248076
Gevenich,2023-05-20 15:00:00,test,0.22999999,1,,stacking,0.23015404004571777
Gevenich,2023-05-20 16:00:00,test,0.22999999,1,,stacking,0.22968540199735069
Gevenich,2023-05-20 17:00:00,test,0.227,1,,stacking,0.2290639845776424
Gevenich,2023-05-20 19:00:00,test,0.22850001,1,,stacking,0.22625631673647598
Gevenich,2023-06-05 11:00:00,test,0.1815,1,,stacking,0.19450764449303085
Gevenich,2023-06-05 12:00:00,test,0.1805,1,,stacking,0.19154165141394142
Gevenich,2023-06-05 13:00:00,test,0.181,1,,stacking,0.19368629995556577
Gevenich,2023-06-05 14:00:00,test,0.1815,1,,stacking,0.1922578714610112
Gevenich,2023-06-05 15:00:00,test,0.18,1,,stacking,0.1908700863593511
Gevenich,2023-06-05 16:00:00,test,0.18,1,,stacking,0.1916810596906837
Gevenich,2023-06-05 17:00:00,test,0.181,1,,stacking,0.19083227796139654
Gevenich,2023-06-05 18:00:00,test,0.181,1,,stacking,0.19083688366463242
Gevenich,2023-06-05 19:00:00,test,0.18,1,,stacking,0.1925372649059336
Gevenich,2023-06-05 20:00:00,test,0.1815,1,,stacking,0.19343611277745532
Gevenich,2023-06-05 21:00:00,test,0.1795,1,,stacking,0.1925761686591396
Gevenich,2023-06-05 22:00:00,test,0.18,1,,stacking,0.1930581194929616
Gevenich,2023-06-05 23:00:00,test,0.1805,1,,stacking,0.19244089556488458
Gevenich,2023-06-06 00:00:00,test,0.18,1,,stacking,0.19156581286476138
Gevenich,2023-06-06 01:00:00,test,0.181,1,,stacking,0.1913061028658498
Gevenich,2023-06-06 02:00:00,test,0.181,1,,stacking,0.19194727151733945
Gevenich,2023-06-06 03:00:00,test,0.18,1,,stacking,0.19238719205618915
Gevenich,2023-06-06 04:00:00,test,0.1795,1,,stacking,0.19211444836516547
Gevenich,2023-06-06 05:00:00,test,0.1795,1,,stacking,0.19244544991394044
Gevenich,2023-06-06 06:00:00,test,0.1795,1,,stacking,0.19269230040153176
Gevenich,2023-06-06 07:00:00,test,0.1795,1,,stacking,0.19281725647266132
Gevenich,2023-06-06 08:00:00,test,0.1795,1,,stacking,0.19176423293680211
Gevenich,2023-06-06 09:00:00,test,0.1815,1,,stacking,0.18996531421947
Gevenich,2023-06-06 10:00:00,test,0.18,1,,stacking,0.18908631204385912
Gevenich,2023-06-06 11:00:00,test,0.178,1,,stacking,0.18618116429771384
Gevenich,2023-06-06 12:00:00,test,0.1795,1,,stacking,0.18608871188407433
Gevenich,2023-06-06 13:00:00,test,0.17699999,1,,stacking,0.17896521930934642
Gevenich,2023-06-13 15:00:00,test,0.13100001,1,,stacking,0.1602301534637074
Gevenich,2023-06-13 16:00:00,test,0.126,1,,stacking,0.1599776833113883
Gevenich,2023-06-13 17:00:00,test,0.13100001,1,,stacking,0.1581529636736967
Gevenich,2023-06-13 18:00:00,test,0.131,1,,stacking,0.1582970516789217
Gevenich,2023-06-13 19:00:00,test,0.13,1,,stacking,0.15767794669406712
Gevenich,2023-06-13 20:00:00,test,0.132,1,,stacking,0.1581102610988479
Gevenich,2023-06-13 21:00:00,test,0.1325,1,,stacking,0.15689335291866643
Gevenich,2023-06-13 22:00:00,test,0.1305,1,,stacking,0.15379393914999712
Gevenich,2023-06-13 23:00:00,test,0.13,1,,stacking,0.15362544509957013
Gevenich,2023-06-14 00:00:00,test,0.128,1,,stacking,0.15352945138281718
Gevenich,2023-06-14 01:00:00,test,0.128,1,,stacking,0.1562663341304805
Gevenich,2023-06-14 02:00:00,test,0.1275,1,,stacking,0.15448210455214792
Gevenich,2023-06-14 03:00:00,test,0.131,1,,stacking,0.15497250389854136
Gevenich,2023-06-14 04:00:00,test,0.1285,1,,stacking,0.15420066926993203
Gevenich,2023-06-14 05:00:00,test,0.1295,1,,stacking,0.15505713428207682
Gevenich,2023-07-03 09:00:00,test,0.13949999,1,,stacking,0.14980896609727995
Gevenich,2023-07-03 10:00:00,test,0.14199999,1,,stacking,0.14961415665323471
Gevenich,2023-07-03 11:00:00,test,0.13999999,1,,stacking,0.149428510781258
Gevenich,2023-07-03 12:00:00,test,0.141,1,,stacking,0.14859563400714818
Gevenich,2023-07-03 13:00:00,test,0.13949999,1,,stacking,0.14867026610842482
Gevenich,2023-07-03 14:00:00,test,0.14050001,1,,stacking,0.14703737908944148
Gevenich,2023-07-03 15:00:00,test,0.13949999,1,,stacking,0.1472094415495793
Gevenich,2023-07-03 16:00:00,test,0.1385,1,,stacking,0.14340656540778954
Gevenich,2023-07-03 17:00:00,test,0.139,1,,stacking,0.1433245458718554
Gevenich,2023-07-03 18:00:00,test,0.139,1,,stacking,0.14285316560172556
Gevenich,2023-07-03 19:00:00,test,0.141,1,,stacking,0.14142451309511378
Gevenich,2023-07-03 20:00:00,test,0.136,1,,stacking,0.13758526067869004
Gevenich,2023-07-03 21:00:00,test,0.13800001,1,,stacking,0.13705615983648747
Gevenich,2023-07-03 22:00:00,test,0.139,1,,stacking,0.1366405512246425
Gevenich,2023-07-03 23:00:00,test,0.13800001,1,,stacking,0.13683081033598293
Gevenich,2023-07-04 00:00:00,test,0.1375,1,,stacking,0.13486231272774746
Gevenich,2023-07-04 01:00:00,test,0.138,1,,stacking,0.13522167663894463
Gevenich,2023-07-11 04:00:00,test,0.113000005,1,,stacking,0.12288733905316807
Gevenich,2023-07-11 06:00:00,test,0.1125,1,,stacking,0.12281112233283045
Gevenich,2023-07-11 10:00:00,test,0.1145,1,,stacking,0.12424373667709843
Gevenich,2023-07-11 11:00:00,test,0.1115,1,,stacking,0.12476440658811686
Gevenich,2023-07-11 12:00:00,test,0.1135,1,,stacking,0.1243015547169335
Gevenich,2023-07-11 15:00:00,test,0.1155,1,,stacking,0.12408456105740626
Gevenich,2023-07-11 17:00:00,test,0.1135,1,,stacking,0.11802044804243973
Gevenich,2023-07-11 18:00:00,test,0.111499995,1,,stacking,0.11820507388472248
Gevenich,2023-07-11 19:00:00,test,0.1135,1,,stacking,0.11759182768762319
Gevenich,2023-07-11 22:00:00,test,0.1125,1,,stacking,0.11518099291633631
Gevenich,2023-07-12 01:00:00,test,0.1105,1,,stacking,0.11303754939934883
Gevenich,2023-07-12 02:00:00,test,0.1125,1,,stacking,0.11444779529630189
Gevenich,2023-07-12 03:00:00,test,0.113000005,1,,stacking,0.11399908061626259
Gevenich,2023-07-27 19:00:00,test,0.21450001,1,,stacking,0.167518379289203
Gevenich,2023-07-27 20:00:00,test,0.21650001,1,,stacking,0.16735239300034088
Gevenich,2023-07-27 21:00:00,test,0.215,1,,stacking,0.16676658556567464
Gevenich,2023-07-27 22:00:00,test,0.2165,1,,stacking,0.16731134347521634
Gevenich,2023-07-28 00:00:00,test,0.215,1,,stacking,0.16091438539466515
Gevenich,2023-08-12 09:00:00,test,0.2805,1,,stacking,0.30743763664682744
Gevenich,2023-08-12 10:00:00,test,0.28,1,,stacking,0.3067053059935241
Gevenich,2023-08-12 11:00:00,test,0.27850002,1,,stacking,0.309269184252336
Gevenich,2023-08-12 12:00:00,test,0.2755,1,,stacking,0.3081480389901664
Gevenich,2023-08-12 13:00:00,test,0.2775,1,,stacking,0.31727023966457
Gevenich,2023-08-12 14:00:00,test,0.2755,1,,stacking,0.3147725183079368
Gevenich,2023-08-12 15:00:00,test,0.274,1,,stacking,0.31490856900083475
Gevenich,2023-08-12 16:00:00,test,0.275,1,,stacking,0.31273409600817886
Gevenich,2023-08-12 17:00:00,test,0.2715,1,,stacking,0.31150248709099493
Gevenich,2023-08-12 18:00:00,test,0.272,1,,stacking,0.3087436541952922
Gevenich,2023-08-12 19:00:00,test,0.271,1,,stacking,0.3097690335050087
Gevenich,2023-08-12 20:00:00,test,0.2685,1,,stacking,0.30666497548855837
Gevenich,2023-08-12 21:00:00,test,0.26999998,1,,stacking,0.30581113793418896
Gevenich,2023-08-12 22:00:00,test,0.2685,1,,stacking,0.30520192734359886
Gevenich,2023-08-12 23:00:00,test,0.2685,1,,stacking,0.30394845808763216
Gevenich,2023-08-13 00:00:00,test,0.268,1,,stacking,0.3011272082938301
Gevenich,2023-08-13 01:00:00,test,0.2665,1,,stacking,0.3031367200415677
Gevenich,2023-08-13 02:00:00,test,0.2655,1,,stacking,0.30331272322114233
Gevenich,2023-08-13 03:00:00,test,0.267,1,,stacking,0.30346369321120936
Gevenich,2023-08-13 04:00:00,test,0.2755,1,,stacking,0.30248354593227084
Gevenich,2023-08-13 05:00:00,test,0.28100002,1,,stacking,0.3022245576383087
Gevenich,2023-08-13 06:00:00,test,0.285,1,,stacking,0.3013225228296752
Gevenich,2023-08-13 07:00:00,test,0.288,1,,stacking,0.3009892101973664
Gevenich,2023-08-13 08:00:00,test,0.288,1,,stacking,0.3014629051560833
Gevenich,2023-08-13 09:00:00,test,0.2895,1,,stacking,0.3002261104511692
Gevenich,2023-08-13 10:00:00,test,0.2885,1,,stacking,0.3004328397970827
Gevenich,2023-08-13 11:00:00,test,0.2875,1,,stacking,0.29250859952645963
Gevenich,2023-08-13 12:00:00,test,0.287,1,,stacking,0.2911881035738208
Gevenich,2023-08-13 13:00:00,test,0.2885,1,,stacking,0.29295403013760124
Gevenich,2023-08-13 14:00:00,test,0.28500003,1,,stacking,0.2939888352451291
Gevenich,2023-08-13 15:00:00,test,0.28350002,1,,stacking,0.29097753786372854
Gevenich,2023-08-13 16:00:00,test,0.282,1,,stacking,0.28923871838893467
Gevenich,2023-08-13 17:00:00,test,0.28149998,1,,stacking,0.28748703895902356
Gevenich,2023-08-13 18:00:00,test,0.28100002,1,,stacking,0.28760661098815105
Gevenich,2023-08-13 19:00:00,test,0.28,1,,stacking,0.2877752808725565
Gevenich,2023-08-13 20:00:00,test,0.2795,1,,stacking,0.2859956251005074
Gevenich,2023-08-13 21:00:00,test,0.2775,1,,stacking,0.2861399367540741
Gevenich,2023-08-21 03:00:00,test,0.213,1,,stacking,0.2621766692657621
Gevenich,2023-08-21 06:00:00,test,0.215,1,,stacking,0.2605965582502386
Gevenich,2023-08-21 07:00:00,test,0.213,1,,stacking,0.26075442616772654
Gevenich,2023-08-21 09:00:00,test,0.2125,1,,stacking,0.2574469753972129
Gevenich,2023-08-21 11:00:00,test,0.21000001,1,,stacking,0.24959092813811096
Gevenich,2023-08-21 12:00:00,test,0.207,1,,stacking,0.24827854490007717
Gevenich,2023-08-21 13:00:00,test,0.207,1,,stacking,0.24028237690473192
Gevenich,2023-09-14 11:00:00,test,0.24900001,1,,stacking,0.2878603632840974
Gevenich,2023-09-14 12:00:00,test,0.24700001,1,,stacking,0.28511838877211554
Gevenich,2023-09-14 14:00:00,test,0.2455,1,,stacking,0.28149767588741215
Gevenich,2023-09-21 17:00:00,test,0.32,1,,stacking,0.3151198425238341
Gevenich,2023-09-21 18:00:00,test,0.3195,1,,stacking,0.3169283620672011
Gevenich,2023-09-21 19:00:00,test,0.32,1,,stacking,0.3171668239768757
Gevenich,2023-09-21 20:00:00,test,0.319,1,,stacking,0.315145862334146
Gevenich,2023-09-21 21:00:00,test,0.31849998,1,,stacking,0.3164892011349931
Gevenich,2023-09-21 22:00:00,test,0.319,1,,stacking,0.315244520421994
Gevenich,2023-09-21 23:00:00,test,0.3175,1,,stacking,0.3139108590899191
Gevenich,2023-09-22 00:00:00,test,0.319,1,,stacking,0.30917514023950216
Gevenich,2023-09-22 01:00:00,test,0.3175,1,,stacking,0.30919935205525945
Gevenich,2023-09-22 02:00:00,test,0.3175,1,,stacking,0.3103974052166702
Gevenich,2023-09-22 03:00:00,test,0.3165,1,,stacking,0.30923919995177007
Gevenich,2023-09-22 04:00:00,test,0.3165,1,,stacking,0.30125474822164905
Gevenich,2023-09-22 05:00:00,test,0.31599998,1,,stacking,0.29998032432322363
Gevenich,2023-09-22 06:00:00,test,0.3155,1,,stacking,0.301404786402644
Gevenich,2023-09-22 07:00:00,test,0.3145,1,,stacking,0.3028073679880451
Gevenich,2023-09-22 08:00:00,test,0.3145,1,,stacking,0.302872795354319
Gevenich,2023-09-22 09:00:00,test,0.3135,1,,stacking,0.3038003113477905
Gevenich,2023-09-22 10:00:00,test,0.3135,1,,stacking,0.30401672092858006
Gevenich,2023-09-22 11:00:00,test,0.3135,1,,stacking,0.30517713084199444
Gevenich,2023-09-22 12:00:00,test,0.311,1,,stacking,0.30300174922511564
Gevenich,2023-09-22 13:00:00,test,0.30800003,1,,stacking,0.2995166083724252
Gevenich,2023-09-22 14:00:00,test,0.3055,1,,stacking,0.2953036057230111
Gevenich,2023-09-22 15:00:00,test,0.3035,1,,stacking,0.29898408907468077
Gevenich,2023-09-22 16:00:00,test,0.3025,1,,stacking,0.3128786881273286
Gevenich,2023-09-22 17:00:00,test,0.3015,1,,stacking,0.3153525093973445
Gevenich,2023-09-29 20:00:00,test,0.2355,1,,stacking,0.26426990240237413
Gevenich,2023-09-29 21:00:00,test,0.23449999,1,,stacking,0.2644680397696568
Gevenich,2023-09-29 22:00:00,test,0.233,1,,stacking,0.2628168404959299
Gevenich,2023-09-30 04:00:00,test,0.2325,1,,stacking,0.25841681209700923
Gevenich,2023-09-30 06:00:00,test,0.2325,1,,stacking,0.25935322443121056
Gevenich,2023-09-30 07:00:00,test,0.2325,1,,stacking,0.25928369377487653
Gevenich,2023-09-30 09:00:00,test,0.233,1,,stacking,0.2590308092458827
Gevenich,2023-09-30 11:00:00,test,0.231,1,,stacking,0.2585492759612606
Gevenich,2023-09-30 13:00:00,test,0.22749999,1,,stacking,0.25735042623857796
Gevenich,2023-09-30 14:00:00,test,0.2265,1,,stacking,0.26055884648243355
Gevenich,2023-09-30 15:00:00,test,0.2245,1,,stacking,0.26137365274450314
