station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.3107037458800946
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.34283796383783266
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.3064164119474006
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.3385507061768534
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.30185541365132684
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.3376159585615818
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.2998857187166529
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.3373656392332737
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.2944988067168013
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.3373729805558634
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.29403378712648104
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.33489370926645307
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.29579591449323794
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.33795745766089474
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.33699590063967616
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.33649490476301097
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.3352515926082798
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.3393622249717855
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.334783633594999
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.33758681248456995
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.3376529093723272
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.3453973606068179
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.3502017212227945
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.3460926955155243
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.348797544267927
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.3382112518951461
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.3356458872525873
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.33603288433532785
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.33376815241858876
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.33284698123660206
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.3446595410360309
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.3467705288650382
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.3466288136051586
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.3458387480151356
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.33770749442984993
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.34385311769493465
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.3449818070577526
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.3436370836682825
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.3454370661539906
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.346489350647978
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.3458142898462907
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.34560458099355074
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.34558295614328777
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.34618148026243484
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.34508314177102356
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.34619674248234444
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.3458756340032927
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.3454504491954565
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.34303009782217087
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.34305459432823815
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.3415597643031776
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.3434638467157014
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.3421085818650053
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.34317897761791694
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.3432263353570219
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.3430786291953854
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.34263725542277423
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.18714564894540342
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.18678251384806502
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.18772706538521736
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.19229799606526005
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.19055025934841227
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.1858361619885521
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.18368122947749432
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.18225880810081913
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.1756880012023315
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.19116618866480195
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.19254154796038833
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.19051217823504754
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.19005807267503927
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.19047926813582994
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.19039172011547395
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.18883348978103282
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.19039530113276407
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.18428906161587863
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.18463937577975675
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.18466830204805143
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.1856185139640432
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.18460274704909646
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.18770630862999416
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.18710354604030155
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.18805415367399858
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.18795175995997124
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.18753160555331883
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.23822138194218967
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.23374903609276895
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.23581628580652073
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.23678781443150412
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.23649157641098317
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.23641553860727055
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.24289544640243613
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.24238306263185314
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.23894862939386016
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.2376974455704529
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.24074018053360718
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.23950823891182463
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.24012188703703227
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.23861741300671196
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.23845322218944107
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.23283804654226303
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.23594011224029127
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.2362098303681756
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.23483082635116864
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.23254407954661394
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.23404982092506063
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.23371200929277075
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.2329767590102901
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.2329767590102901
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.23367316046604483
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.23003529491592004
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.22690172943268339
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.23207032612564665
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.23466738320047104
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.2323728432741756
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.23754634835871377
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.2379914915076947
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.23844925114940677
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.23216178468732973
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.23341034554742365
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.24029316347222446
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.23470015857755785
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.23042512479156604
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.23141631209005312
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.231543169214674
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.23467551687553093
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.23357086001309774
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.23846449382125753
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.22940474730217866
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.23576276870427712
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.22981983017613491
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.2358705111131275
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.2292294858217635
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.23434681545532002
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.22964456869571975
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.23434681545532002
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.22751824950374738
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.23568215800578327
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.22838056096721346
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.23601550448697106
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.22669427943017664
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.23887563268746337
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.23206070361846462
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.2365845728748816
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.23598300746332024
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.2417286835398087
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.2316559154084398
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.24213809020424942
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.22996644037860653
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.23951333583298481
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.2403844967597401
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.2590383413872067
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.2409376123811447
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.26376181613065747
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.24020569503851003
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.2643794271424968
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.23801638663257632
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.2647557424918756
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.2427275222138244
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.2682255424479177
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.2423031296340347
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.266405814827304
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.2469152333925619
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.2669846557570146
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.2460135825166705
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.2573706660249458
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.24595700817042956
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.25568919134316853
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.24139095733578447
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.2607011705658695
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.23473095906736194
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.2559066432214867
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.24242832032857772
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.26129595560509433
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.24388685161489243
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.2582942582305469
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.24399148233783383
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.25706078622893563
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.2408762579313665
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.25806963886319106
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.24412910324653223
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.26225261347753864
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.24665338688622282
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.25545743501396145
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.24512393690363057
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.2570777714745467
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.2491063461852206
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.25640802553169645
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.2446856898269276
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.26282475104652303
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.24878056250990743
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.25961205984293484
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.25502297253971123
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.25965994187787067
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.22722577441544525
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.2604330186061756
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.26043933831443367
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.2595355920132031
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.25754906313055986
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.25147697525080503
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.26106468953054296
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.24743405323411574
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.24716629174290092
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.24578531909275947
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.24787891807287982
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.24644129567625225
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.24462244054404264
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.24217850108402852
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.24157854512342353
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.24075825086245903
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.23913521339019292
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.23352458121866115
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.2627019628550413
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.2712812756354714
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.27348078491077915
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.2665976700300167
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.26762749373131983
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.26821832406138085
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.2667326748654191
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.26720718362388635
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.2715445304110897
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.2688652005924205
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.273720421062652
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.27539909713117167
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.2759701925318321
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.27142313730469625
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.19578853451698125
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.26921242648141036
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.20192259916054134
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.2793943509450188
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.1975629557544797
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.2851346197662084
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.1974356628160105
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.28847485169031
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.1976967073608632
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.28780079967014305
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.20188025476550808
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.29315684086121774
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.1983429411011946
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.2992122799597225
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.19914154788666458
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.29544360990915064
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.19871072378362747
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.29806061555487184
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.20207254768265775
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.29761355639996134
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.20004381734799498
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.29070084548016556
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.2012867445889109
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.31016946969769815
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.20060766882520217
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.2962377844419354
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.1998336364142017
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.29015064108326666
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.193475930115019
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.2944507216803251
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.19378978079505205
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.2909492924463865
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.19520895216042178
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.29198202033631987
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.1948398482361318
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.29117684255808945
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.19931584501779107
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.2878631920003572
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.1992107769262047
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.2909762827156586
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.19955696867682707
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.29054376472059024
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.2005290797202534
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.2860858891628134
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.19906401651964528
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.284004173964744
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.1992281115535694
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.28676681389699865
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.1994556341731866
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.28804693697230394
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.20197558443169017
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.2878436056298737
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.20828684480893744
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.2953907900495701
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.20213741592297982
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.2909943931982439
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.20923496780176998
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.28865699743881074
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.2103432552693928
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.2883281780125694
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.21929772130513672
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.2894183371137339
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.21256748251155919
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.28846511530846564
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.2124891787351587
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.29411664101202317
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.22026888704984307
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.28701544800755024
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.21946792926976277
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.2949330301358728
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.21973939235722179
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.28655649569894254
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.2115310846907209
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.28841527891587676
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.213427912241271
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.2914632806534327
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.20688714169994282
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.28965976635426516
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.2079443795374449
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.2892511793417073
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.20879359063387362
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.2803545309970409
