station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.298863433110945
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.2884246163496038
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.2951673619315977
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.29368821421471636
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.30451260250702766
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.2977865512787265
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.30795941287452305
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.30187001650218226
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.2966372358120903
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.2977654574795674
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.2925266877224052
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.2976630854507064
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.2900867147491475
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.29970752535491685
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.30058139951189344
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.30169684553652093
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.3050970284536193
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.31095101693443694
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.30988838047014006
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.3151674257240693
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.3175222988775224
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.3209289517986092
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.3195327225998576
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.3172524469065811
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.3068328687830103
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.3089563593329075
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.33107427225939295
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.31335231885359816
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.3344351841949867
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.3247834105888251
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.33548983127742527
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.31890408822670413
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.3346040951534559
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.32409602413046623
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.33550070887304373
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.32049866380549247
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.328236808668286
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.3181626130718278
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.3158435954452119
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.32220385706509275
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.31235215147433565
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.309110415187068
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.31803399273354555
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.3023612490279387
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.3175200908989213
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.30141989011638903
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.3188581722082883
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.3049647602117634
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.3262571224297734
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.3278729278403966
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.32856437939116134
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.3220743018860647
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.32543008436683846
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.32093962380351165
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.3182869779234272
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.31688648018787996
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.32217468716786896
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.32420583119590196
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.3410474593140844
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.3472771817788594
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.34245264114216234
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.33858217419523134
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.3385828137763663
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.3403747379160856
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.33923059272138206
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.34269664881892725
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.3437067426937166
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.3415439087926821
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.3396781307896818
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.34039105861675184
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.3415023034008833
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.3410240263557962
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.34114493505199106
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.3399676877753254
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.34047636257542296
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.3401748371681688
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.33907672026094904
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.3389103350786558
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.3388507006943205
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.3412357746548614
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.3410589978138685
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.34119884123410005
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.34119884123410005
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.3388532361688529
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.3319200021582091
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.332385055562408
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.32953789472137435
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.3300224147201354
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.3392270745413106
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.33949529307844284
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.33916169780215744
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.3397547644426685
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.19032489386150464
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.1920318602886955
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.19268572477121218
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.19060687982905938
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.19049469829803062
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.19493292387538116
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.19538367124500935
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.19140258636941046
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.19178231014010355
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.19149434540177493
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.19069294030715903
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.1912259765947017
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.18751687070318374
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.1875519359828105
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.1843692318329435
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.18444866711486077
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.19514542373890303
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.18401413040765008
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.18442097844736244
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.1840700566381128
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.18352241396464883
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.17925079476178768
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.180805776168774
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.18098126755985655
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.17936365718959418
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.17986226085969387
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.17937122688972534
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.23184301868794124
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.2315372478760284
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.23146710494216782
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.23203001266927445
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.23167485817235964
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.23201271942815294
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.2308024864316576
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.2353601733686247
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.23035236010777155
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.23574957625175472
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.23672984937848518
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.23534494154512067
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.23711917374745795
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.2356566169636849
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.23583414306991043
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.22920991523687786
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.2325189836751935
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.2305809726044123
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.23307928051258275
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.2307317302746146
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.23572961523119537
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.23398803356010509
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.23413419559413814
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.23338318282939724
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.232632661278937
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.2303435496696396
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.22714853757191478
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.2319545024510754
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.23409884007662407
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.22800588762452792
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.2386052252460794
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.23822023225227493
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.2398357925524087
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.23435839734005032
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.23622160148192797
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.2407502238177127
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.2349754112852476
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.22972927187361103
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.23233158356247563
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.23037755291541778
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.2298960022967473
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.2295398547907653
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.2487834220845937
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.22751476384942843
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.24829503160199912
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.23029231697985256
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.24777130620395924
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.22966895328900264
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.2507581838182766
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.2297192712568174
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.24938482040144327
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.22955796067854126
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.25072660972408684
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.23065339985411606
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.2510389860817901
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.22793128900436616
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.24988706556354479
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.22708395223567032
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.25258803726220175
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.2319044336521721
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.25228126684007535
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.2297000992616945
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.2536481965867754
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.22886454683706378
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.2537658100902142
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.24084561079984973
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.26552747264345733
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.24374582383014434
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.27580561923778674
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.24834895937720086
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.26587764030450617
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.2414340434157194
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.2699373383140216
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.2439555282995576
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.271803299328128
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.24990616821142936
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.271067459575161
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.2521344916452807
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.2714725857867234
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.25231344525223304
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.2692673496390533
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.25167021459540795
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.26762968222870437
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.24532521278424751
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.268926033028298
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.24820020834111406
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.26728309310050785
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.24916327672629077
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.26636664383534875
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.2452700467533957
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.26918404397014956
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.24902190238952154
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.26795744299279894
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.2512048347100994
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.2681365974307034
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.2441823818953363
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.26928268440465675
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.2490748832854044
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.26825517794286935
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.24879562103760788
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.2694372445229159
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.24870849756749788
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.2690335642125961
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.24866935353258762
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.2680735409390823
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.2491601260025734
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.2620563284598894
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.2551719646684194
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.2642533148138822
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.24080826682563378
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.26088275280816337
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.26193213343287514
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.2609174960350641
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.25676797238135585
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.2607987789326673
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.26498623943884125
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.25863095330606684
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.2578753092872984
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.2536166869373559
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.2540662701707456
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.2578368992301349
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.25767821642639444
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.25395970865977174
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.25435573125442956
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.25224786893161943
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.2507928840910278
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.24824441337434014
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.2727091367642132
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.26698180438086483
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.2657862227514171
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.2652058335506975
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.26597889553677606
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.26769642622372475
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.2688428854136451
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.26540323629325757
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.2660468342812648
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.26706390478014413
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.26862156859546205
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.2688243696928228
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.26961345116958496
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.26895642261067704
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.20098209390200145
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.26924568679609767
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.20920221566938477
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.2772149731159326
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.20283271736424743
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.2852599329091478
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.20238900524430195
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.2886644125270747
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.20224567935668553
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.2851333063785652
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.2043765944446753
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.2868253137056663
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.2014519092685808
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.29440657736647724
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.20079431956306498
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.28772790272879284
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.19930725515574937
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.289284620045102
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.2000202193669488
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.2888510408846577
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.1992746744367652
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.28321839098280094
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.1995769412052832
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.28500551747883673
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.19926275399405347
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.29019666476985845
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.19794987671648326
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.28033657515897775
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.195110527943096
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.28262715271929734
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.19534870428046766
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.2781468189815526
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.19369419373380709
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.2772321638114944
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.1962244261514954
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.28225154083671833
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.19562418002527757
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.27535103250844395
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.1946862741850119
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.2751586611027388
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.1938064091998091
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.2776501975073964
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.1963072805851399
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.2723498309635401
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.19553389841902089
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.2745223955130588
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.19451296367000312
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.27421520270495864
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.1953443375842449
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.27346554316714233
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.19718045274406393
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.27653095065328687
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.20652891355423222
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.2871940633200897
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.19778976314588242
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.27948906687336
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.20477863931182658
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.2818575306987152
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.20837638736198386
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.27854482057421315
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.21476970122029426
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.28016929024963455
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.20807548759331654
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.28030471181347494
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.20934443524774946
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.288699028620114
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.2184465455447072
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.2805482932855336
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.2176157649659734
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.2889685111229332
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.21910143564181372
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.2811972100270565
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.21011748366374822
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.2793470493997655
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.2076448252280103
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.28140968720005255
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.20793106525466376
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.2812688984735618
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.2074542082111208
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.2786540170450078
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.20557232566800812
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.2764393039395119
