station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.33562982
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.33626702
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.33549187
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.33848122
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.34087175
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.33811107
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.3397257
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.3362207
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.3358507
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.33227277
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.33175132
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.33490944
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.33482873
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.33279538
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.33246434
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.3326588
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.33320385
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.33401546
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.33323538
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.3339481
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.33103037
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.3343205
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.33509097
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.3338766
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.33342725
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.33385643
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.33199102
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.3322042
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.3346919
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.33465534
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.3373469
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.337387
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.33507317
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.3366629
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.33751202
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.33603674
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.19705993
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.19738011
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.19812196
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.19805586
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.19884104
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.19938964
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.19848038
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.20028311
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.20210597
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.20056468
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.19863723
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.19849564
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.19738376
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.19556142
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.19160348
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.19195287
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.19208385
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.1900177
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.19191791
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.19250688
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.19336444
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.19271605
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.19400682
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.19391051
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.19276647
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.19396552
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.19455639
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.23342972
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.2336046
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.23189747
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.23355077
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.23334506
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.23300612
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.2326164
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.23293369
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.2335754
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.23329304
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.23585859
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.23143266
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.23296693
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.23447111
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.23361328
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.23225348
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.23381181
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.23452604
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.23164357
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.23003268
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.2296693
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.22941889
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.22917795
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.23002222
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.2290207
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.22899655
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.23081967
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.23047297
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.23317166
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.23113963
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.22822124
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.23135804
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.23181406
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.23099317
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.2278967
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.22915971
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.22957228
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.22924905
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.23215319
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.23035201
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.2312485
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.23079233
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.2544132
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.23067394
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.25287125
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.23139729
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.25577033
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.22988753
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.25688282
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.23066524
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.25561705
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.22657938
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.25599095
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.22991033
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.254886
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.22822437
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.25473726
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.23225616
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.25506744
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.23219086
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.2594753
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.23046318
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.2606504
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.23138763
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.26036283
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.23764552
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.2631191
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.23683083
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.26285535
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.23809035
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.26451766
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.2399696
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.26376086
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.2412283
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.26460952
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.24139543
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.26248872
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.24127485
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.26244843
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.2412273
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.26016718
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.23881581
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.26275763
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.22951019
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.2582092
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.22902223
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.25656626
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.23821607
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.2585294
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.23525284
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.25841358
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.23806329
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.2599
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.23725314
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.25761384
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.23838124
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.25617942
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.23738238
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.25657013
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.23718272
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.25609285
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.23699433
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.25693935
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.23740374
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.2553025
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.23850963
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.26015627
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.24470958
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.25812778
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.22553557
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.2584955
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.25056747
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.24805567
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.2459996
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.2436126
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.24602345
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.2421315
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.24244368
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.24151766
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.24063194
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.24102354
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.24225222
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.24055414
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.23953149
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.23901312
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.23924734
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.24066274
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.26768544
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.26435137
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.26210678
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.26389313
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.2614769
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.26125622
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.26130053
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.26181895
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.2623777
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.260243
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.26053822
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.26207066
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.26226178
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.26232404
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.19736078
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.26156014
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.20996213
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.2662967
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.19712362
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.27245685
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.19727343
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.2837872
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.1972385
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.27890566
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.20842865
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.2838008
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.19685236
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.28301838
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.19773576
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.28452712
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.19782081
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.28672498
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.19666293
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.28866363
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.19392559
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.2831765
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.19625697
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.29636002
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.19557762
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.29054916
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.19359437
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.27727938
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.19403774
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.27741697
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.1948008
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.2747651
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.19439855
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.27642655
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.19305569
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.27323428
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.19368145
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.26626644
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.19444877
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.27162874
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.19525862
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.2736005
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.19511554
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.2703481
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.19502673
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.2683312
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.19287412
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.26638302
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19230615
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.26517475
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.20345365
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.27183563
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.21166739
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.27848208
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.19537617
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.28167582
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.20677048
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.27653787
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.21189207
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.27351537
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.21268933
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.27842152
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.20278664
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.279217
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.20072149
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.28244153
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.21213548
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.27756035
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.21492036
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.28922862
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.21115851
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.27898848
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.20072185
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.27706522
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.20082888
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.28332517
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.20140545
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.28043336
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.20164925
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.2790261
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.20122238
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.26873776
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.20126535
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.26887697
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.20153108
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.27795336
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.19744484
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.27566493
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.19845709
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.2807826
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.19846624
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.27769864
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.19824319
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.27559778
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.27234307
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.2738443
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.27450782
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.27354735
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.27696022
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.27608773
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.27807218
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.27372742
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.27332684
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.27401593
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.27267545
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.2730164
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.2688409
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.26622343
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.26941156
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.2721954
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.2726352
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.27276248
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.27633315
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.2771564
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.27564007
Selhausen,2021-08-05 01:00:00,42,val,0.311,0.27588874
