station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-10-03 12:00:00,42,val,0.0915,0.12794092
Gevenich,2021-10-03 13:00:00,42,val,0.0895,0.12773985
Gevenich,2021-10-03 14:00:00,42,val,0.0915,0.12765712
Gevenich,2021-10-03 15:00:00,42,val,0.0915,0.1289804
Gevenich,2021-10-03 16:00:00,42,val,0.0915,0.13059862
Gevenich,2021-10-03 17:00:00,42,val,0.0895,0.13122423
Gevenich,2021-10-03 18:00:00,42,val,0.091,0.1312055
Gevenich,2021-10-03 19:00:00,42,val,0.091,0.1304212
Gevenich,2021-10-03 20:00:00,42,val,0.0885,0.12903202
Gevenich,2021-10-03 21:00:00,42,val,0.0905,0.12754342
Gevenich,2021-10-03 22:00:00,42,val,0.087,0.1261455
Gevenich,2021-10-03 23:00:00,42,val,0.087,0.12472624
Gevenich,2021-10-04 00:00:00,42,val,0.0895,0.123623796
Gevenich,2021-10-04 01:00:00,42,val,0.0895,0.12285489
Gevenich,2021-10-04 02:00:00,42,val,0.0905,0.122578405
Gevenich,2021-10-04 03:00:00,42,val,0.0895,0.1226442
Gevenich,2021-10-04 04:00:00,42,val,0.091,0.12294309
Gevenich,2021-10-04 05:00:00,42,val,0.0905,0.123512246
Gevenich,2021-10-04 06:00:00,42,val,0.0895,0.1239199
Gevenich,2021-10-04 07:00:00,42,val,0.0935,0.12445066
Gevenich,2021-10-04 08:00:00,42,val,0.0895,0.124921575
Gevenich,2021-10-04 09:00:00,42,val,0.0885,0.12523521
Gevenich,2021-10-04 10:00:00,42,val,0.0885,0.12539688
Gevenich,2021-10-04 11:00:00,42,val,0.0905,0.12569536
Gevenich,2021-10-04 12:00:00,42,val,0.09,0.12596245
Gevenich,2021-10-04 13:00:00,42,val,0.0915,0.12602192
Gevenich,2021-10-04 14:00:00,42,val,0.089,0.12599185
Gevenich,2021-10-04 15:00:00,42,val,0.0885,0.12585384
Gevenich,2021-10-04 16:00:00,42,val,0.091,0.12574095
Gevenich,2021-10-04 17:00:00,42,val,0.091,0.12534174
Gevenich,2021-10-04 18:00:00,42,val,0.091,0.12490187
Gevenich,2021-10-04 19:00:00,42,val,0.091,0.12435309
Gevenich,2021-10-04 20:00:00,42,val,0.0905,0.12381465
Gevenich,2021-10-04 21:00:00,42,val,0.088,0.12338133
Gevenich,2021-10-04 22:00:00,42,val,0.0905,0.12268042
Gevenich,2021-10-04 23:00:00,42,val,0.0895,0.12198226
Gevenich,2021-10-05 00:00:00,42,val,0.094,0.12127456
Gevenich,2021-10-05 01:00:00,42,val,0.088,0.12063936
Gevenich,2021-10-05 02:00:00,42,val,0.089,0.120189756
Gevenich,2021-10-05 03:00:00,42,val,0.095,0.119786404
Gevenich,2021-10-05 04:00:00,42,val,0.0915,0.119669564
Gevenich,2021-10-05 05:00:00,42,val,0.09,0.11990146
Gevenich,2021-10-05 06:00:00,42,val,0.0935,0.12048678
Gevenich,2021-10-05 07:00:00,42,val,0.0925,0.121196285
Gevenich,2021-10-05 08:00:00,42,val,0.091,0.12159766
Gevenich,2021-10-05 09:00:00,42,val,0.089,0.12198177
Gevenich,2021-10-12 12:00:00,42,val,0.0955,0.13218978
Gevenich,2021-10-12 13:00:00,42,val,0.094,0.13305943
Gevenich,2021-10-12 14:00:00,42,val,0.096,0.13310343
Gevenich,2021-10-12 15:00:00,42,val,0.096,0.13278937
Gevenich,2021-10-12 16:00:00,42,val,0.095,0.13230877
Gevenich,2021-10-12 17:00:00,42,val,0.095,0.13172454
Gevenich,2021-10-12 18:00:00,42,val,0.096,0.1310496
Gevenich,2021-10-12 19:00:00,42,val,0.096,0.13045734
Gevenich,2021-10-12 20:00:00,42,val,0.1,0.12970547
Gevenich,2021-10-12 21:00:00,42,val,0.096,0.1286971
Gevenich,2021-10-12 22:00:00,42,val,0.092,0.1275512
Gevenich,2021-10-12 23:00:00,42,val,0.094,0.12652113
Gevenich,2021-10-13 00:00:00,42,val,0.0955,0.12557775
Gevenich,2021-10-13 01:00:00,42,val,0.0935,0.12472941
Gevenich,2021-10-13 02:00:00,42,val,0.0945,0.12406325
Gevenich,2021-10-13 03:00:00,42,val,0.0955,0.12375425
Gevenich,2021-10-13 04:00:00,42,val,0.096,0.1237158
Gevenich,2021-10-13 05:00:00,42,val,0.096,0.12390322
Gevenich,2021-10-13 06:00:00,42,val,0.098,0.12434474
Gevenich,2021-10-13 07:00:00,42,val,0.096,0.12525225
Gevenich,2021-10-13 08:00:00,42,val,0.0945,0.12593222
Gevenich,2021-10-13 09:00:00,42,val,0.0945,0.12646966
Gevenich,2021-10-13 10:00:00,42,val,0.0965,0.12674576
Gevenich,2021-10-13 11:00:00,42,val,0.0945,0.12722611
Gevenich,2021-10-13 12:00:00,42,val,0.0945,0.12767108
Gevenich,2021-10-13 13:00:00,42,val,0.096,0.12820706
Gevenich,2021-10-13 14:00:00,42,val,0.1,0.12846696
Gevenich,2021-10-13 15:00:00,42,val,0.097,0.12847996
Gevenich,2021-10-13 16:00:00,42,val,0.095,0.1284161
Gevenich,2021-10-13 17:00:00,42,val,0.095,0.12830836
Gevenich,2021-10-13 18:00:00,42,val,0.095,0.12800024
Gevenich,2021-10-13 19:00:00,42,val,0.0945,0.12720066
Gevenich,2021-10-13 20:00:00,42,val,0.0965,0.12634677
Gevenich,2021-10-13 21:00:00,42,val,0.0955,0.12538207
Gevenich,2021-10-13 22:00:00,42,val,0.096,0.12448758
Gevenich,2021-10-13 23:00:00,42,val,0.091,0.12374256
Gevenich,2021-10-14 00:00:00,42,val,0.0945,0.123269536
Gevenich,2021-10-14 01:00:00,42,val,0.091,0.12293695
Gevenich,2021-10-14 02:00:00,42,val,0.095,0.12285909
Gevenich,2021-10-14 03:00:00,42,val,0.0965,0.12300462
Gevenich,2021-10-14 04:00:00,42,val,0.0935,0.12360315
Gevenich,2021-10-14 05:00:00,42,val,0.0925,0.124021456
Gevenich,2021-10-14 06:00:00,42,val,0.0935,0.124674655
Gevenich,2021-10-14 07:00:00,42,val,0.0945,0.12517262
Gevenich,2021-10-14 08:00:00,42,val,0.097,0.12581122
Gevenich,2021-10-14 09:00:00,42,val,0.0935,0.12650058
Gevenich,2021-10-14 10:00:00,42,val,0.0955,0.12691036
Gevenich,2021-10-14 11:00:00,42,val,0.095,0.12737903
Gevenich,2021-10-19 12:00:00,42,val,0.115,0.12539518
Gevenich,2021-10-19 13:00:00,42,val,0.1345,0.12502262
Gevenich,2021-10-19 14:00:00,42,val,0.1385,0.124646395
Gevenich,2021-10-19 15:00:00,42,val,0.14,0.12433591
Gevenich,2021-10-19 16:00:00,42,val,0.144,0.12397511
Gevenich,2021-10-19 17:00:00,42,val,0.1435,0.12343495
Gevenich,2021-10-19 18:00:00,42,val,0.1455,0.12274293
Gevenich,2021-10-19 19:00:00,42,val,0.145,0.12214816
Gevenich,2021-10-19 20:00:00,42,val,0.097,0.12125135
Gevenich,2021-10-19 21:00:00,42,val,0.095,0.12055988
Gevenich,2021-10-19 22:00:00,42,val,0.1465,0.1201463
Gevenich,2021-10-19 23:00:00,42,val,0.195,0.11990507
Gevenich,2021-10-20 00:00:00,42,val,0.1445,0.120191604
Gevenich,2021-10-20 01:00:00,42,val,0.097,0.12056963
Gevenich,2021-10-20 02:00:00,42,val,0.1445,0.12115766
Gevenich,2021-10-20 03:00:00,42,val,0.1445,0.12215384
Gevenich,2021-10-30 22:00:00,42,val,0.1855,0.15384088
Gevenich,2021-10-30 23:00:00,42,val,0.1845,0.15258929
Gevenich,2021-10-31 00:00:00,42,val,0.182,0.15152419
Gevenich,2021-10-31 01:00:00,42,val,0.218,0.15076378
Gevenich,2021-10-31 02:00:00,42,val,0.183,0.15028588
Gevenich,2021-10-31 03:00:00,42,val,0.214,0.15010256
Gevenich,2021-10-31 04:00:00,42,val,0.1825,0.15033457
Gevenich,2021-10-31 05:00:00,42,val,0.1835,0.15103216
Gevenich,2021-10-31 06:00:00,42,val,0.181,0.15191469
Gevenich,2021-10-31 07:00:00,42,val,0.1815,0.15279594
Gevenich,2021-10-31 08:00:00,42,val,0.181,0.15365036
Gevenich,2021-10-31 09:00:00,42,val,0.181,0.15442106
Gevenich,2021-10-31 10:00:00,42,val,0.211,0.1550583
Gevenich,2021-10-31 11:00:00,42,val,0.1825,0.15569472
Gevenich,2021-10-31 12:00:00,42,val,0.1805,0.1559614
Gevenich,2021-10-31 13:00:00,42,val,0.1785,0.15616973
Gevenich,2021-10-31 14:00:00,42,val,0.1815,0.15635711
Gevenich,2021-10-31 15:00:00,42,val,0.1815,0.15656605
Gevenich,2021-10-31 16:00:00,42,val,0.182,0.1563023
Gevenich,2021-10-31 17:00:00,42,val,0.181,0.15585336
Gevenich,2021-10-31 18:00:00,42,val,0.182,0.15568733
Gevenich,2021-10-31 19:00:00,42,val,0.213,0.16056304
Gevenich,2021-10-31 20:00:00,42,val,0.1815,0.17026444
Gevenich,2021-10-31 21:00:00,42,val,0.183,0.17612256
Gevenich,2021-10-31 22:00:00,42,val,0.182,0.17946662
Gevenich,2021-10-31 23:00:00,42,val,0.181,0.18162447
Gevenich,2021-11-01 00:00:00,42,val,0.1805,0.18287155
Gevenich,2021-11-01 01:00:00,42,val,0.1815,0.18382391
Gevenich,2021-11-01 02:00:00,42,val,0.1815,0.18456127
Gevenich,2021-11-01 03:00:00,42,val,0.182,0.18524483
Gevenich,2021-11-01 04:00:00,42,val,0.1815,0.18604128
Gevenich,2021-11-01 05:00:00,42,val,0.181,0.18681335
Gevenich,2021-11-01 06:00:00,42,val,0.1795,0.18760282
Gevenich,2021-11-01 07:00:00,42,val,0.1805,0.1885979
Gevenich,2021-11-01 08:00:00,42,val,0.1805,0.18936127
Gevenich,2021-11-01 09:00:00,42,val,0.1805,0.19025646
Gevenich,2021-11-01 10:00:00,42,val,0.1795,0.19105467
Gevenich,2021-11-01 11:00:00,42,val,0.182,0.19178393
Gevenich,2021-11-01 12:00:00,42,val,0.1825,0.19234653
Gevenich,2021-11-01 13:00:00,42,val,0.1875,0.19278544
Gevenich,2021-11-18 18:00:00,42,val,0.215,0.20978284
Gevenich,2021-11-18 19:00:00,42,val,0.214,0.20927326
Gevenich,2021-11-18 20:00:00,42,val,0.2125,0.20846862
Gevenich,2021-11-18 21:00:00,42,val,0.2125,0.20763898
Gevenich,2021-11-18 22:00:00,42,val,0.2125,0.20695804
Gevenich,2021-11-18 23:00:00,42,val,0.214,0.20642169
Gevenich,2021-11-19 00:00:00,42,val,0.213,0.20587811
Gevenich,2021-11-19 01:00:00,42,val,0.212,0.20550884
Gevenich,2021-11-19 02:00:00,42,val,0.211,0.20545033
Gevenich,2021-11-19 03:00:00,42,val,0.2115,0.2055674
Gevenich,2021-11-19 04:00:00,42,val,0.212,0.20582479
Gevenich,2021-11-19 05:00:00,42,val,0.211,0.20620933
Gevenich,2021-11-19 06:00:00,42,val,0.211,0.20665687
Gevenich,2021-11-19 07:00:00,42,val,0.211,0.20702974
Gevenich,2021-11-19 08:00:00,42,val,0.211,0.20734084
Gevenich,2021-11-19 09:00:00,42,val,0.212,0.20761865
Gevenich,2021-11-19 10:00:00,42,val,0.213,0.20781478
Gevenich,2021-11-19 11:00:00,42,val,0.214,0.20806833
Gevenich,2021-11-19 12:00:00,42,val,0.214,0.20838031
Gevenich,2021-11-19 13:00:00,42,val,0.2145,0.20868498
Gevenich,2021-11-19 14:00:00,42,val,0.19,0.20899418
Gevenich,2021-11-19 15:00:00,42,val,0.215,0.20930843
Gevenich,2021-11-19 16:00:00,42,val,0.24,0.20953642
Gevenich,2021-11-19 17:00:00,42,val,0.2165,0.20935701
Gevenich,2021-11-19 18:00:00,42,val,0.2165,0.2090083
Gevenich,2021-11-19 19:00:00,42,val,0.214,0.20841587
Gevenich,2021-11-19 20:00:00,42,val,0.2145,0.20761684
Gevenich,2021-11-19 21:00:00,42,val,0.215,0.20678687
Gevenich,2021-11-19 22:00:00,42,val,0.2155,0.20598735
Gevenich,2021-11-19 23:00:00,42,val,0.217,0.205315
Gevenich,2021-11-20 00:00:00,42,val,0.215,0.2048713
Gevenich,2021-11-20 01:00:00,42,val,0.19,0.20465453
Gevenich,2021-11-20 02:00:00,42,val,0.215,0.20466682
Gevenich,2021-11-20 03:00:00,42,val,0.215,0.20488094
Gevenich,2021-11-20 04:00:00,42,val,0.2135,0.20529342
Gevenich,2021-11-20 05:00:00,42,val,0.214,0.20578066
Gevenich,2021-11-20 06:00:00,42,val,0.2135,0.20614941
Gevenich,2021-11-20 07:00:00,42,val,0.214,0.20644659
Gevenich,2021-11-20 08:00:00,42,val,0.2125,0.2067501
Gevenich,2021-11-20 09:00:00,42,val,0.213,0.20706575
Gevenich,2021-11-20 10:00:00,42,val,0.2135,0.20740366
Gevenich,2021-11-20 11:00:00,42,val,0.214,0.2077939
Gevenich,2021-11-20 12:00:00,42,val,0.213,0.2080777
Gevenich,2021-11-20 13:00:00,42,val,0.212,0.20842586
Gevenich,2021-11-20 14:00:00,42,val,0.213,0.20871642
Gevenich,2021-11-20 15:00:00,42,val,0.213,0.2089102
Gevenich,2021-11-20 16:00:00,42,val,0.212,0.20888014
Gevenich,2021-11-20 17:00:00,42,val,0.211,0.2086004
Gevenich,2021-11-20 18:00:00,42,val,0.213,0.20821011
Gevenich,2021-11-20 19:00:00,42,val,0.2105,0.2075564
Gevenich,2021-11-20 20:00:00,42,val,0.2115,0.20647627
Gevenich,2021-11-20 21:00:00,42,val,0.212,0.2051906
Gevenich,2021-12-12 01:00:00,42,val,0.249,0.2240618
Gevenich,2021-12-12 02:00:00,42,val,0.2495,0.22368109
Gevenich,2021-12-12 03:00:00,42,val,0.2495,0.2235922
Gevenich,2021-12-17 04:00:00,42,val,0.2375,0.2225801
Gevenich,2021-12-17 05:00:00,42,val,0.236,0.22291285
Gevenich,2021-12-17 06:00:00,42,val,0.2375,0.22342823
Gevenich,2021-12-17 07:00:00,42,val,0.236,0.22383687
Gevenich,2021-12-17 08:00:00,42,val,0.2375,0.223974
Gevenich,2021-12-17 09:00:00,42,val,0.2375,0.22421566
Gevenich,2021-12-17 10:00:00,42,val,0.2375,0.22449228
Gevenich,2021-12-17 11:00:00,42,val,0.219,0.2248276
Gevenich,2021-12-17 12:00:00,42,val,0.238,0.22522919
Gevenich,2021-12-17 13:00:00,42,val,0.238,0.2256611
Gevenich,2021-12-17 14:00:00,42,val,0.2375,0.22606388
Gevenich,2021-12-17 15:00:00,42,val,0.237,0.22634257
Gevenich,2021-12-17 16:00:00,42,val,0.238,0.22644137
Gevenich,2021-12-17 17:00:00,42,val,0.238,0.22626647
Gevenich,2021-12-17 18:00:00,42,val,0.237,0.22565843
Gevenich,2021-12-17 19:00:00,42,val,0.237,0.22479858
Gevenich,2021-12-17 20:00:00,42,val,0.238,0.22386536
Gevenich,2021-12-17 21:00:00,42,val,0.237,0.22274795
Gevenich,2021-12-17 22:00:00,42,val,0.238,0.22146699
Gevenich,2021-12-17 23:00:00,42,val,0.237,0.22015786
Gevenich,2021-12-18 00:00:00,42,val,0.237,0.21896315
Gevenich,2021-12-18 01:00:00,42,val,0.237,0.21804719
Gevenich,2021-12-18 02:00:00,42,val,0.257,0.21741612
Gevenich,2021-12-18 03:00:00,42,val,0.238,0.21708135
Gevenich,2021-12-18 04:00:00,42,val,0.217,0.21702577
Gevenich,2021-12-18 05:00:00,42,val,0.237,0.21723336
Gevenich,2021-12-18 06:00:00,42,val,0.238,0.21758895
Gevenich,2021-12-18 07:00:00,42,val,0.2365,0.2178161
Gevenich,2021-12-18 08:00:00,42,val,0.2365,0.21809246
Gevenich,2021-12-18 09:00:00,42,val,0.237,0.21838236
Gevenich,2021-12-18 10:00:00,42,val,0.2365,0.21882693
Gevenich,2021-12-18 11:00:00,42,val,0.2365,0.21930511
Gevenich,2021-12-18 12:00:00,42,val,0.239,0.21987776
Gevenich,2021-12-18 13:00:00,42,val,0.237,0.22049835
Gevenich,2021-12-18 14:00:00,42,val,0.236,0.22110213
Gevenich,2021-12-18 15:00:00,42,val,0.2365,0.22161296
Gevenich,2021-12-18 16:00:00,42,val,0.2375,0.22199526
Gevenich,2021-12-18 17:00:00,42,val,0.238,0.22215842
Gevenich,2021-12-18 18:00:00,42,val,0.2375,0.22202975
Gevenich,2021-12-18 19:00:00,42,val,0.236,0.22153802
Gevenich,2021-12-18 20:00:00,42,val,0.2365,0.22085495
Gevenich,2021-12-18 21:00:00,42,val,0.237,0.2200132
Gevenich,2021-12-18 22:00:00,42,val,0.2355,0.21927223
Gevenich,2021-12-18 23:00:00,42,val,0.235,0.2184038
Gevenich,2022-02-06 12:00:00,42,val,0.3085,0.28170013
Gevenich,2022-02-06 13:00:00,42,val,0.3075,0.28815532
Gevenich,2022-02-06 14:00:00,42,val,0.307,0.2948682
Gevenich,2022-02-06 15:00:00,42,val,0.3065,0.30046704
Gevenich,2022-02-06 16:00:00,42,val,0.3065,0.30470312
Gevenich,2022-02-06 17:00:00,42,val,0.3065,0.30762222
Gevenich,2022-02-06 18:00:00,42,val,0.3055,0.3093552
Gevenich,2022-02-06 19:00:00,42,val,0.3045,0.31010044
Gevenich,2022-02-06 20:00:00,42,val,0.3045,0.31063765
Gevenich,2022-02-06 21:00:00,42,val,0.3035,0.31077525
Gevenich,2022-02-06 22:00:00,42,val,0.3045,0.31051767
Gevenich,2022-02-06 23:00:00,42,val,0.3045,0.3097131
Gevenich,2022-02-07 00:00:00,42,val,0.3045,0.30839747
Gevenich,2022-02-07 01:00:00,42,val,0.3025,0.30660307
Gevenich,2022-02-07 02:00:00,42,val,0.3025,0.30445924
Gevenich,2022-02-07 03:00:00,42,val,0.303,0.3021117
Gevenich,2022-02-07 04:00:00,42,val,0.3015,0.29975647
Gevenich,2022-02-07 05:00:00,42,val,0.3025,0.29757458
Gevenich,2022-02-07 06:00:00,42,val,0.3015,0.29561144
Gevenich,2022-02-07 07:00:00,42,val,0.301,0.2939123
Gevenich,2022-02-07 08:00:00,42,val,0.3015,0.2924959
Gevenich,2022-02-07 09:00:00,42,val,0.3005,0.29148483
Gevenich,2022-02-07 10:00:00,42,val,0.3005,0.29083386
Gevenich,2022-02-07 11:00:00,42,val,0.301,0.29054463
Gevenich,2022-02-07 12:00:00,42,val,0.299,0.29040572
Gevenich,2022-02-07 13:00:00,42,val,0.3,0.29046154
Gevenich,2022-02-07 14:00:00,42,val,0.298,0.2904529
Gevenich,2022-02-07 15:00:00,42,val,0.2985,0.29033184
Gevenich,2022-02-07 16:00:00,42,val,0.2975,0.2900347
Gevenich,2022-02-07 17:00:00,42,val,0.2965,0.28955564
Gevenich,2022-02-07 18:00:00,42,val,0.2975,0.2887843
Gevenich,2022-02-07 19:00:00,42,val,0.298,0.28769982
Gevenich,2022-02-07 20:00:00,42,val,0.298,0.28663257
Gevenich,2022-02-07 21:00:00,42,val,0.298,0.2854029
Gevenich,2022-02-07 22:00:00,42,val,0.297,0.28417715
Gevenich,2022-02-07 23:00:00,42,val,0.296,0.2831145
Gevenich,2022-02-08 00:00:00,42,val,0.296,0.28209925
Gevenich,2022-02-08 01:00:00,42,val,0.296,0.28099483
Gevenich,2022-02-08 02:00:00,42,val,0.296,0.27995625
Gevenich,2022-02-08 03:00:00,42,val,0.295,0.27903444
Gevenich,2022-02-08 04:00:00,42,val,0.295,0.2783855
Gevenich,2022-02-08 05:00:00,42,val,0.295,0.27794224
Gevenich,2022-02-08 06:00:00,42,val,0.296,0.27771437
Gevenich,2022-02-08 07:00:00,42,val,0.2955,0.27777815
Gevenich,2022-02-08 08:00:00,42,val,0.295,0.27798256
Gevenich,2022-02-08 09:00:00,42,val,0.296,0.27835128
Gevenich,2022-02-08 10:00:00,42,val,0.296,0.27888563
Gevenich,2022-02-08 11:00:00,42,val,0.295,0.2796084
Gevenich,2022-02-08 12:00:00,42,val,0.295,0.2803395
Gevenich,2022-02-08 13:00:00,42,val,0.295,0.2809444
Gevenich,2022-02-08 14:00:00,42,val,0.297,0.28137863
Gevenich,2022-02-08 15:00:00,42,val,0.2995,0.2815976
Gevenich,2022-02-08 16:00:00,42,val,0.299,0.28162897
Gevenich,2022-02-08 17:00:00,42,val,0.274,0.28141773
Gevenich,2022-02-08 18:00:00,42,val,0.2985,0.2809557
Gevenich,2022-02-08 19:00:00,42,val,0.3005,0.28021076
Gevenich,2022-03-18 12:00:00,42,val,0.1875,0.18792468
Gevenich,2022-03-18 13:00:00,42,val,0.188,0.18820752
Gevenich,2022-03-18 14:00:00,42,val,0.1875,0.18815342
Gevenich,2022-03-18 15:00:00,42,val,0.187,0.18786228
Gevenich,2022-03-18 16:00:00,42,val,0.186,0.18730992
Gevenich,2022-03-18 17:00:00,42,val,0.187,0.1869711
Gevenich,2022-03-18 18:00:00,42,val,0.186,0.18666133
Gevenich,2022-03-18 19:00:00,42,val,0.185,0.18639752
Gevenich,2022-03-18 20:00:00,42,val,0.186,0.18603398
Gevenich,2022-03-18 21:00:00,42,val,0.186,0.18575504
Gevenich,2022-03-18 22:00:00,42,val,0.1875,0.18544398
Gevenich,2022-03-18 23:00:00,42,val,0.1855,0.18537766
Gevenich,2022-03-19 00:00:00,42,val,0.1885,0.1853226
Gevenich,2022-03-19 01:00:00,42,val,0.1875,0.1848103
Gevenich,2022-03-19 02:00:00,42,val,0.1865,0.18413123
Gevenich,2022-03-19 03:00:00,42,val,0.186,0.18336055
Gevenich,2022-03-19 04:00:00,42,val,0.188,0.18248232
Gevenich,2022-03-19 05:00:00,42,val,0.1875,0.18169269
Gevenich,2022-03-19 06:00:00,42,val,0.188,0.1811789
Gevenich,2022-03-19 07:00:00,42,val,0.1865,0.18109438
Gevenich,2022-03-19 08:00:00,42,val,0.1875,0.18146628
Gevenich,2022-03-19 09:00:00,42,val,0.1885,0.1819993
Gevenich,2022-03-19 10:00:00,42,val,0.188,0.1827107
Gevenich,2022-03-19 11:00:00,42,val,0.188,0.18333799
Gevenich,2022-03-19 12:00:00,42,val,0.189,0.18370263
Gevenich,2022-03-19 13:00:00,42,val,0.1885,0.18389095
Gevenich,2022-03-19 14:00:00,42,val,0.188,0.18400607
Gevenich,2022-03-19 15:00:00,42,val,0.188,0.18352714
Gevenich,2022-03-19 16:00:00,42,val,0.188,0.18286547
Gevenich,2022-03-19 17:00:00,42,val,0.1875,0.18219118
Gevenich,2022-03-19 18:00:00,42,val,0.1875,0.18153527
Gevenich,2022-03-19 19:00:00,42,val,0.1855,0.1809277
Gevenich,2022-03-19 20:00:00,42,val,0.1865,0.18040884
Gevenich,2022-03-19 21:00:00,42,val,0.1855,0.17988628
Gevenich,2022-03-19 22:00:00,42,val,0.187,0.17928569
Gevenich,2022-03-19 23:00:00,42,val,0.1875,0.178606
Gevenich,2022-03-20 00:00:00,42,val,0.1865,0.17787698
Gevenich,2022-03-20 01:00:00,42,val,0.1875,0.1769634
Gevenich,2022-03-20 02:00:00,42,val,0.186,0.17588598
Gevenich,2022-03-20 03:00:00,42,val,0.187,0.17482428
Gevenich,2022-03-20 04:00:00,42,val,0.185,0.17386992
Gevenich,2022-03-20 05:00:00,42,val,0.185,0.17316975
Gevenich,2022-03-20 06:00:00,42,val,0.185,0.17282546
Gevenich,2022-03-20 07:00:00,42,val,0.185,0.17288361
Gevenich,2022-03-20 08:00:00,42,val,0.185,0.17291656
Gevenich,2022-03-20 09:00:00,42,val,0.185,0.17326385
Gevenich,2022-03-20 10:00:00,42,val,0.185,0.17384341
Gevenich,2022-03-20 11:00:00,42,val,0.185,0.17444766
Gevenich,2022-03-20 12:00:00,42,val,0.1835,0.17494026
Gevenich,2022-03-20 13:00:00,42,val,0.182,0.17560032
Gevenich,2022-03-20 14:00:00,42,val,0.182,0.17605542
Gevenich,2022-03-20 15:00:00,42,val,0.1795,0.17626646
Gevenich,2022-03-20 16:00:00,42,val,0.1785,0.1760956
Gevenich,2022-03-20 17:00:00,42,val,0.18,0.17590031
Gevenich,2022-03-20 18:00:00,42,val,0.1815,0.1755914
Gevenich,2022-03-20 19:00:00,42,val,0.1805,0.17513084
Gevenich,2022-03-20 20:00:00,42,val,0.1795,0.17476134
Gevenich,2022-03-20 21:00:00,42,val,0.1805,0.17442156
Gevenich,2022-03-20 22:00:00,42,val,0.1795,0.17421323
Gevenich,2022-03-20 23:00:00,42,val,0.1805,0.17385362
Gevenich,2022-03-21 00:00:00,42,val,0.18,0.17366752
Gevenich,2022-03-21 01:00:00,42,val,0.179,0.17344429
Gevenich,2022-03-21 02:00:00,42,val,0.178,0.17310978
Gevenich,2022-03-21 03:00:00,42,val,0.178,0.17270064
Gevenich,2022-03-21 04:00:00,42,val,0.1785,0.17250073
Gevenich,2022-03-21 05:00:00,42,val,0.1775,0.17238602
Gevenich,2022-03-21 06:00:00,42,val,0.178,0.1724787
Gevenich,2022-03-21 07:00:00,42,val,0.179,0.17258105
Gevenich,2022-03-21 08:00:00,42,val,0.178,0.1728628
Gevenich,2022-03-21 09:00:00,42,val,0.1775,0.17329101
Gevenich,2022-03-21 10:00:00,42,val,0.1775,0.17370509
Gevenich,2022-03-21 11:00:00,42,val,0.1775,0.17398264
Gevenich,2022-03-21 12:00:00,42,val,0.177,0.17427322
Gevenich,2022-03-21 13:00:00,42,val,0.177,0.17445502
Gevenich,2022-03-21 14:00:00,42,val,0.1765,0.17448886
Gevenich,2022-03-21 15:00:00,42,val,0.173,0.1743649
