station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-10-21 15:00:00,1,42,val,transformer,0.1475,0.1927515
Gevenich,2021-10-21 16:00:00,1,42,val,transformer,0.183,0.19255844
Gevenich,2021-10-21 17:00:00,1,42,val,transformer,0.148,0.19229335
Gevenich,2021-10-21 18:00:00,1,42,val,transformer,0.181,0.19199146
Gevenich,2021-10-21 19:00:00,1,42,val,transformer,0.148,0.1917063
Gevenich,2021-10-21 20:00:00,1,42,val,transformer,0.1465,0.19144866
Gevenich,2021-10-21 21:00:00,1,42,val,transformer,0.147,0.19116315
Gevenich,2021-10-21 22:00:00,1,42,val,transformer,0.146,0.1908738
Gevenich,2021-10-21 23:00:00,1,42,val,transformer,0.1465,0.19068289
Gevenich,2021-10-22 00:00:00,1,42,val,transformer,0.147,0.19058584
Gevenich,2021-10-22 01:00:00,1,42,val,transformer,0.146,0.19046846
Gevenich,2021-10-22 02:00:00,1,42,val,transformer,0.146,0.19031453
Gevenich,2021-10-22 03:00:00,1,42,val,transformer,0.1465,0.19011348
Gevenich,2021-11-20 18:00:00,1,42,val,transformer,0.213,0.22287193
Gevenich,2021-11-20 19:00:00,1,42,val,transformer,0.2105,0.22268367
Gevenich,2021-11-20 20:00:00,1,42,val,transformer,0.21149999,0.22246718
Gevenich,2021-11-20 21:00:00,1,42,val,transformer,0.212,0.22226632
Gevenich,2021-12-19 11:00:00,1,42,val,transformer,0.2335,0.24191639
Gevenich,2021-12-19 12:00:00,1,42,val,transformer,0.2335,0.24150553
Gevenich,2021-12-19 13:00:00,1,42,val,transformer,0.234,0.24113071
Gevenich,2021-12-19 14:00:00,1,42,val,transformer,0.234,0.24076477
Gevenich,2021-12-19 15:00:00,1,42,val,transformer,0.234,0.24036863
Gevenich,2021-12-19 16:00:00,1,42,val,transformer,0.233,0.23996946
Gevenich,2022-02-08 12:00:00,1,42,val,transformer,0.29500002,0.2537103
Gevenich,2022-02-08 13:00:00,1,42,val,transformer,0.29500002,0.25364265
Gevenich,2022-02-08 14:00:00,1,42,val,transformer,0.297,0.25341478
Gevenich,2022-02-08 15:00:00,1,42,val,transformer,0.2995,0.25347453
Gevenich,2022-02-08 16:00:00,1,42,val,transformer,0.29900002,0.253506
Gevenich,2022-02-08 17:00:00,1,42,val,transformer,0.274,0.2534853
Gevenich,2022-02-08 18:00:00,1,42,val,transformer,0.2985,0.25347623
Gevenich,2022-02-08 19:00:00,1,42,val,transformer,0.30049998,0.25344962
Gevenich,2022-02-09 00:00:00,1,42,val,transformer,0.3385,0.2522514
Gevenich,2022-02-09 01:00:00,1,42,val,transformer,0.335,0.25206712
Gevenich,2022-02-09 02:00:00,1,42,val,transformer,0.333,0.252019
Gevenich,2022-02-09 03:00:00,1,42,val,transformer,0.3315,0.2519863
Gevenich,2022-02-09 04:00:00,1,42,val,transformer,0.32999998,0.25195467
Gevenich,2022-02-09 05:00:00,1,42,val,transformer,0.327,0.25192496
Gevenich,2022-02-09 06:00:00,1,42,val,transformer,0.3265,0.25193024
Gevenich,2022-02-09 07:00:00,1,42,val,transformer,0.326,0.25193894
Gevenich,2022-02-09 08:00:00,1,42,val,transformer,0.324,0.25198504
Gevenich,2022-02-09 09:00:00,1,42,val,transformer,0.322,0.2519159
Gevenich,2022-02-09 10:00:00,1,42,val,transformer,0.323,0.25182733
Gevenich,2022-02-09 11:00:00,1,42,val,transformer,0.32099998,0.25175107
Gevenich,2022-02-09 12:00:00,1,42,val,transformer,0.32,0.25169346
Gevenich,2022-02-09 13:00:00,1,42,val,transformer,0.31849998,0.25165907
Gevenich,2022-02-09 14:00:00,1,42,val,transformer,0.3175,0.25161564
Gevenich,2022-02-09 15:00:00,1,42,val,transformer,0.31599998,0.25160116
Gevenich,2022-02-09 16:00:00,1,42,val,transformer,0.313,0.2515829
Gevenich,2022-02-09 17:00:00,1,42,val,transformer,0.3135,0.251501
Gevenich,2022-02-09 18:00:00,1,42,val,transformer,0.313,0.2513787
Gevenich,2022-02-09 19:00:00,1,42,val,transformer,0.31199998,0.25107992
Gevenich,2022-02-09 20:00:00,1,42,val,transformer,0.311,0.25082794
Gevenich,2022-02-09 21:00:00,1,42,val,transformer,0.311,0.25048983
Gevenich,2022-02-09 22:00:00,1,42,val,transformer,0.31050003,0.2500933
Gevenich,2022-02-09 23:00:00,1,42,val,transformer,0.31050003,0.24930048
Gevenich,2022-02-10 09:00:00,1,42,val,transformer,0.306,0.24625778
Gevenich,2022-02-10 10:00:00,1,42,val,transformer,0.30449998,0.24623519
Gevenich,2022-02-10 11:00:00,1,42,val,transformer,0.305,0.24622518
Gevenich,2022-02-10 12:00:00,1,42,val,transformer,0.3055,0.24611121
Gevenich,2022-02-10 13:00:00,1,42,val,transformer,0.3055,0.2461114
Gevenich,2022-02-10 14:00:00,1,42,val,transformer,0.305,0.24603021
Gevenich,2022-02-10 15:00:00,1,42,val,transformer,0.30400002,0.2460393
Gevenich,2022-02-10 16:00:00,1,42,val,transformer,0.3035,0.24604058
Gevenich,2022-02-10 17:00:00,1,42,val,transformer,0.303,0.24605161
Gevenich,2022-02-10 18:00:00,1,42,val,transformer,0.3035,0.24601802
Gevenich,2022-02-10 19:00:00,1,42,val,transformer,0.303,0.24591091
Gevenich,2022-03-20 12:00:00,1,42,val,transformer,0.18349999,0.24147287
Gevenich,2022-03-20 13:00:00,1,42,val,transformer,0.18200001,0.24217063
Gevenich,2022-03-20 14:00:00,1,42,val,transformer,0.182,0.24287635
Gevenich,2022-03-20 15:00:00,1,42,val,transformer,0.17950001,0.24354446
Gevenich,2022-03-20 16:00:00,1,42,val,transformer,0.1785,0.24393877
Gevenich,2022-03-20 17:00:00,1,42,val,transformer,0.18,0.24426815
Gevenich,2022-03-20 18:00:00,1,42,val,transformer,0.18149999,0.24463725
Gevenich,2022-03-20 19:00:00,1,42,val,transformer,0.1805,0.24493656
Gevenich,2022-03-20 20:00:00,1,42,val,transformer,0.17950001,0.24530685
Gevenich,2022-03-20 21:00:00,1,42,val,transformer,0.1805,0.24564931
Gevenich,2022-03-20 22:00:00,1,42,val,transformer,0.17950001,0.24599048
Gevenich,2022-03-20 23:00:00,1,42,val,transformer,0.1805,0.2458998
Gevenich,2022-03-21 00:00:00,1,42,val,transformer,0.18,0.2456002
Gevenich,2022-03-21 01:00:00,1,42,val,transformer,0.179,0.24531695
Gevenich,2022-03-21 02:00:00,1,42,val,transformer,0.178,0.24501637
Gevenich,2022-03-21 03:00:00,1,42,val,transformer,0.178,0.24468547
Gevenich,2022-03-21 04:00:00,1,42,val,transformer,0.1785,0.24439761
Gevenich,2022-03-21 05:00:00,1,42,val,transformer,0.17750001,0.24413934
Gevenich,2022-03-21 06:00:00,1,42,val,transformer,0.178,0.24377248
Gevenich,2022-03-21 07:00:00,1,42,val,transformer,0.179,0.24346751
Gevenich,2022-03-21 08:00:00,1,42,val,transformer,0.178,0.24339986
Gevenich,2022-03-21 09:00:00,1,42,val,transformer,0.17750001,0.24342138
Gevenich,2022-03-21 10:00:00,1,42,val,transformer,0.17750001,0.24345863
Gevenich,2022-03-21 11:00:00,1,42,val,transformer,0.17750001,0.24356106
Gevenich,2022-03-21 12:00:00,1,42,val,transformer,0.177,0.24369624
Gevenich,2022-03-21 13:00:00,1,42,val,transformer,0.177,0.24237847
Gevenich,2022-03-21 14:00:00,1,42,val,transformer,0.1765,0.2425004
Gevenich,2022-03-21 15:00:00,1,42,val,transformer,0.17300001,0.24262539
Gevenich,2022-03-21 16:00:00,1,42,val,transformer,0.1735,0.24038103
Gevenich,2022-03-21 17:00:00,1,42,val,transformer,0.174,0.24037921
Gevenich,2022-03-21 18:00:00,1,42,val,transformer,0.17050001,0.240356
Gevenich,2022-03-21 19:00:00,1,42,val,transformer,0.17199999,0.239645
Gevenich,2022-03-21 20:00:00,1,42,val,transformer,0.17449999,0.23937058
Gevenich,2022-03-21 21:00:00,1,42,val,transformer,0.1715,0.23678339
Gevenich,2022-03-21 22:00:00,1,42,val,transformer,0.17199999,0.23678625
Gevenich,2022-03-21 23:00:00,1,42,val,transformer,0.1725,0.23644006
Gevenich,2022-03-22 00:00:00,1,42,val,transformer,0.1725,0.23629045
Gevenich,2022-03-22 01:00:00,1,42,val,transformer,0.17050001,0.2328639
Gevenich,2022-03-22 02:00:00,1,42,val,transformer,0.171,0.23167372
Gevenich,2022-03-22 03:00:00,1,42,val,transformer,0.1695,0.23145759
Gevenich,2022-03-22 04:00:00,1,42,val,transformer,0.17050001,0.23154518
Gevenich,2022-03-22 05:00:00,1,42,val,transformer,0.171,0.23157409
Gevenich,2022-03-22 06:00:00,1,42,val,transformer,0.1695,0.23152167
Gevenich,2022-03-22 07:00:00,1,42,val,transformer,0.1725,0.23163262
Gevenich,2022-03-22 08:00:00,1,42,val,transformer,0.1695,0.23182589
Gevenich,2022-03-22 09:00:00,1,42,val,transformer,0.17050001,0.23201934
Gevenich,2022-03-22 10:00:00,1,42,val,transformer,0.17050001,0.23044235
Gevenich,2022-03-22 11:00:00,1,42,val,transformer,0.169,0.23081851
Gevenich,2022-03-22 12:00:00,1,42,val,transformer,0.1665,0.23137635
Gevenich,2022-03-22 13:00:00,1,42,val,transformer,0.169,0.23122612
Gevenich,2022-03-22 14:00:00,1,42,val,transformer,0.1645,0.23100659
Gevenich,2022-03-22 15:00:00,1,42,val,transformer,0.1665,0.23080909
Gevenich,2022-03-22 16:00:00,1,42,val,transformer,0.1655,0.23057279
Gevenich,2022-03-22 17:00:00,1,42,val,transformer,0.1645,0.23046297
Gevenich,2022-03-22 18:00:00,1,42,val,transformer,0.1645,0.23047057
Gevenich,2022-03-22 19:00:00,1,42,val,transformer,0.1655,0.23055893
Gevenich,2022-03-22 20:00:00,1,42,val,transformer,0.1625,0.23077515
Gevenich,2022-03-22 21:00:00,1,42,val,transformer,0.163,0.23106506
Gevenich,2022-03-29 22:00:00,1,42,val,transformer,0.115,0.2189044
Gevenich,2022-03-29 23:00:00,1,42,val,transformer,0.113,0.2193946
Gevenich,2022-03-30 01:00:00,1,42,val,transformer,0.115,0.2200495
Gevenich,2022-03-30 02:00:00,1,42,val,transformer,0.114,0.22025743
Gevenich,2022-03-30 05:00:00,1,42,val,transformer,0.18,0.22076735
Gevenich,2022-03-30 07:00:00,1,42,val,transformer,0.119,0.22095624
Gevenich,2022-03-30 08:00:00,1,42,val,transformer,0.122,0.2211394
Gevenich,2022-03-30 09:00:00,1,42,val,transformer,0.1545,0.22153187
Gevenich,2022-03-30 11:00:00,1,42,val,transformer,0.189,0.22089735
Gevenich,2022-03-30 12:00:00,1,42,val,transformer,0.156,0.22083133
Gevenich,2022-03-30 14:00:00,1,42,val,transformer,0.127,0.22076821
Gevenich,2022-03-30 15:00:00,1,42,val,transformer,0.191,0.22077975
Gevenich,2022-03-30 16:00:00,1,42,val,transformer,0.191,0.22081122
Gevenich,2022-03-30 17:00:00,1,42,val,transformer,0.16049999,0.22081026
Gevenich,2022-03-30 18:00:00,1,42,val,transformer,0.191,0.22076035
Gevenich,2022-03-30 20:00:00,1,42,val,transformer,0.162,0.22039342
Gevenich,2022-03-30 21:00:00,1,42,val,transformer,0.191,0.22011125
Gevenich,2022-03-30 22:00:00,1,42,val,transformer,0.191,0.21980503
Gevenich,2022-03-31 00:00:00,1,42,val,transformer,0.163,0.21929479
Gevenich,2022-03-31 02:00:00,1,42,val,transformer,0.16499999,0.21917883
Gevenich,2022-03-31 05:00:00,1,42,val,transformer,0.167,0.21914384
Gevenich,2022-03-31 06:00:00,1,42,val,transformer,0.167,0.21918917
Gevenich,2022-03-31 07:00:00,1,42,val,transformer,0.195,0.21909255
Gevenich,2022-03-31 08:00:00,1,42,val,transformer,0.168,0.21887574
Gevenich,2022-03-31 09:00:00,1,42,val,transformer,0.195,0.21864256
Gevenich,2022-03-31 10:00:00,1,42,val,transformer,0.16800001,0.21841338
Gevenich,2022-03-31 13:00:00,1,42,val,transformer,0.142,0.2177229
Gevenich,2022-03-31 14:00:00,1,42,val,transformer,0.247,0.21749502
Gevenich,2022-03-31 15:00:00,1,42,val,transformer,0.245,0.21728164
Gevenich,2022-03-31 16:00:00,1,42,val,transformer,0.243,0.2170724
Gevenich,2022-03-31 17:00:00,1,42,val,transformer,0.242,0.21676666
Gevenich,2022-03-31 18:00:00,1,42,val,transformer,0.197,0.21636343
Gevenich,2022-03-31 19:00:00,1,42,val,transformer,0.241,0.21592101
Gevenich,2022-03-31 20:00:00,1,42,val,transformer,0.239,0.21545827
Gevenich,2022-03-31 21:00:00,1,42,val,transformer,0.238,0.21495956
Gevenich,2022-03-31 22:00:00,1,42,val,transformer,0.199,0.21446836
Gevenich,2022-03-31 23:00:00,1,42,val,transformer,0.238,0.21404666
Gevenich,2022-04-17 22:00:00,1,42,val,transformer,0.1145,0.21300071
Gevenich,2022-04-17 23:00:00,1,42,val,transformer,0.1125,0.21310338
Gevenich,2022-04-18 00:00:00,1,42,val,transformer,0.116,0.21320984
Gevenich,2022-04-18 01:00:00,1,42,val,transformer,0.116500005,0.2133711
Gevenich,2022-04-18 02:00:00,1,42,val,transformer,0.1125,0.21347731
Gevenich,2022-04-18 03:00:00,1,42,val,transformer,0.114,0.21354404
Gevenich,2022-04-18 04:00:00,1,42,val,transformer,0.1155,0.21358651
Gevenich,2022-04-18 05:00:00,1,42,val,transformer,0.113,0.21363616
Gevenich,2022-04-18 06:00:00,1,42,val,transformer,0.112,0.21377495
Gevenich,2022-04-18 07:00:00,1,42,val,transformer,0.1135,0.21384081
Gevenich,2022-04-18 08:00:00,1,42,val,transformer,0.112,0.21387726
Gevenich,2022-04-18 09:00:00,1,42,val,transformer,0.113,0.2138547
Gevenich,2022-04-18 10:00:00,1,42,val,transformer,0.114999995,0.2138013
Gevenich,2022-04-18 11:00:00,1,42,val,transformer,0.1135,0.21374151
Gevenich,2022-04-18 12:00:00,1,42,val,transformer,0.111499995,0.21365628
Gevenich,2022-04-18 13:00:00,1,42,val,transformer,0.111499995,0.21355972
Gevenich,2022-04-18 14:00:00,1,42,val,transformer,0.108500004,0.213451
Gevenich,2022-04-18 15:00:00,1,42,val,transformer,0.113000005,0.21332768
Gevenich,2022-04-18 16:00:00,1,42,val,transformer,0.112,0.21320862
Gevenich,2022-04-18 17:00:00,1,42,val,transformer,0.1105,0.21309182
Gevenich,2022-04-18 18:00:00,1,42,val,transformer,0.1095,0.2129727
Gevenich,2022-04-18 19:00:00,1,42,val,transformer,0.11049999,0.21287078
Gevenich,2022-04-18 20:00:00,1,42,val,transformer,0.1105,0.21276215
Gevenich,2022-04-18 21:00:00,1,42,val,transformer,0.109500006,0.2125951
Gevenich,2022-04-18 22:00:00,1,42,val,transformer,0.1095,0.21251634
Gevenich,2022-04-18 23:00:00,1,42,val,transformer,0.1095,0.21238363
Gevenich,2022-04-19 00:00:00,1,42,val,transformer,0.1095,0.21232405
Gevenich,2022-04-19 01:00:00,1,42,val,transformer,0.109,0.21216178
Gevenich,2022-04-19 02:00:00,1,42,val,transformer,0.109,0.21193278
Gevenich,2022-04-19 03:00:00,1,42,val,transformer,0.112,0.21157494
Gevenich,2022-04-19 04:00:00,1,42,val,transformer,0.11,0.21130434
Gevenich,2022-04-19 05:00:00,1,42,val,transformer,0.1095,0.21105137
Gevenich,2022-04-19 06:00:00,1,42,val,transformer,0.107999995,0.210908
Gevenich,2022-04-19 07:00:00,1,42,val,transformer,0.1095,0.21076813
Gevenich,2022-04-19 08:00:00,1,42,val,transformer,0.1075,0.21065176
Gevenich,2022-04-19 09:00:00,1,42,val,transformer,0.111,0.21052659
Gevenich,2022-04-19 10:00:00,1,42,val,transformer,0.107,0.21037936
Gevenich,2022-04-19 11:00:00,1,42,val,transformer,0.109,0.21022967
Gevenich,2022-04-19 12:00:00,1,42,val,transformer,0.11,0.21005794
Gevenich,2022-04-19 13:00:00,1,42,val,transformer,0.111,0.2098723
Gevenich,2022-04-19 14:00:00,1,42,val,transformer,0.109,0.20969227
Gevenich,2022-04-19 15:00:00,1,42,val,transformer,0.108,0.2095244
Gevenich,2022-04-19 16:00:00,1,42,val,transformer,0.1065,0.20936722
Gevenich,2022-04-19 17:00:00,1,42,val,transformer,0.11,0.20923066
Gevenich,2022-04-19 18:00:00,1,42,val,transformer,0.107,0.20909598
Gevenich,2022-04-19 19:00:00,1,42,val,transformer,0.1075,0.20896208
Gevenich,2022-05-05 16:00:00,1,42,val,transformer,0.0955,0.18529817
Gevenich,2022-05-05 17:00:00,1,42,val,transformer,0.0935,0.18521205
Gevenich,2022-05-05 18:00:00,1,42,val,transformer,0.0925,0.18515001
Gevenich,2022-05-05 19:00:00,1,42,val,transformer,0.0925,0.18508959
Gevenich,2022-05-05 20:00:00,1,42,val,transformer,0.092,0.18503878
Gevenich,2022-05-05 21:00:00,1,42,val,transformer,0.0915,0.18496655
Gevenich,2022-05-05 22:00:00,1,42,val,transformer,0.094500005,0.18494755
Gevenich,2022-05-05 23:00:00,1,42,val,transformer,0.0925,0.18497884
Gevenich,2022-05-06 00:00:00,1,42,val,transformer,0.0925,0.18497172
Gevenich,2022-05-06 01:00:00,1,42,val,transformer,0.0945,0.184959
Gevenich,2022-05-06 02:00:00,1,42,val,transformer,0.0925,0.18494463
Gevenich,2022-05-06 03:00:00,1,42,val,transformer,0.0925,0.18489057
Gevenich,2022-05-06 04:00:00,1,42,val,transformer,0.09,0.18483001
Gevenich,2022-05-06 05:00:00,1,42,val,transformer,0.09,0.18488005
Gevenich,2022-05-06 06:00:00,1,42,val,transformer,0.0925,0.18489704
Gevenich,2022-05-06 07:00:00,1,42,val,transformer,0.0925,0.18486747
Gevenich,2022-05-06 08:00:00,1,42,val,transformer,0.0925,0.18485135
Gevenich,2022-05-06 09:00:00,1,42,val,transformer,0.0925,0.18486723
Gevenich,2022-05-06 10:00:00,1,42,val,transformer,0.0915,0.18486384
Gevenich,2022-05-06 11:00:00,1,42,val,transformer,0.0935,0.18486106
Gevenich,2022-05-06 12:00:00,1,42,val,transformer,0.0925,0.18484771
Gevenich,2022-05-06 13:00:00,1,42,val,transformer,0.092,0.1848235
Gevenich,2022-05-06 14:00:00,1,42,val,transformer,0.091,0.18478975
Gevenich,2022-05-06 15:00:00,1,42,val,transformer,0.091,0.18474609
Gevenich,2022-05-06 16:00:00,1,42,val,transformer,0.0935,0.184708
Gevenich,2022-05-06 17:00:00,1,42,val,transformer,0.092,0.18468478
Gevenich,2022-05-06 18:00:00,1,42,val,transformer,0.092,0.18464431
Gevenich,2022-05-06 19:00:00,1,42,val,transformer,0.0925,0.18460342
Gevenich,2022-05-06 20:00:00,1,42,val,transformer,0.0925,0.18467098
Gevenich,2022-05-06 21:00:00,1,42,val,transformer,0.092999995,0.18482801
Gevenich,2022-05-06 22:00:00,1,42,val,transformer,0.0905,0.18494211
Gevenich,2022-05-06 23:00:00,1,42,val,transformer,0.0915,0.18505578
Gevenich,2022-05-07 00:00:00,1,42,val,transformer,0.0915,0.18519363
Gevenich,2022-05-07 01:00:00,1,42,val,transformer,0.091000006,0.18539649
Gevenich,2022-05-07 02:00:00,1,42,val,transformer,0.0895,0.18563776
Gevenich,2022-05-07 03:00:00,1,42,val,transformer,0.0925,0.1859356
Gevenich,2022-05-07 04:00:00,1,42,val,transformer,0.0885,0.18613143
Gevenich,2022-05-07 05:00:00,1,42,val,transformer,0.0905,0.18644404
Gevenich,2022-05-14 06:00:00,1,42,val,transformer,0.0885,0.19891942
Gevenich,2022-05-14 07:00:00,1,42,val,transformer,0.086500004,0.19874486
Gevenich,2022-05-14 08:00:00,1,42,val,transformer,0.0855,0.19856545
Gevenich,2022-05-14 09:00:00,1,42,val,transformer,0.089499995,0.1984162
Gevenich,2022-05-14 10:00:00,1,42,val,transformer,0.0885,0.19832969
Gevenich,2022-05-14 11:00:00,1,42,val,transformer,0.089499995,0.1982902
Gevenich,2022-05-14 12:00:00,1,42,val,transformer,0.0885,0.19823134
Gevenich,2022-05-14 13:00:00,1,42,val,transformer,0.0885,0.19815865
Gevenich,2022-05-14 14:00:00,1,42,val,transformer,0.0895,0.1981402
Gevenich,2022-05-14 15:00:00,1,42,val,transformer,0.091,0.1981687
Gevenich,2022-05-14 16:00:00,1,42,val,transformer,0.0905,0.19833946
Gevenich,2022-05-14 17:00:00,1,42,val,transformer,0.09,0.19849631
Gevenich,2022-05-14 18:00:00,1,42,val,transformer,0.092999995,0.19860947
Gevenich,2022-05-14 19:00:00,1,42,val,transformer,0.0915,0.1987029
Gevenich,2022-05-14 20:00:00,1,42,val,transformer,0.089,0.19878885
Gevenich,2022-05-14 21:00:00,1,42,val,transformer,0.0885,0.19886518
Gevenich,2022-05-14 22:00:00,1,42,val,transformer,0.087,0.19889967
Gevenich,2022-05-14 23:00:00,1,42,val,transformer,0.0885,0.19900033
Gevenich,2022-05-15 00:00:00,1,42,val,transformer,0.0875,0.19890445
Gevenich,2022-05-15 01:00:00,1,42,val,transformer,0.0875,0.19885102
Gevenich,2022-05-15 02:00:00,1,42,val,transformer,0.088,0.19874522
Gevenich,2022-05-15 03:00:00,1,42,val,transformer,0.089,0.19863889
Gevenich,2022-05-15 04:00:00,1,42,val,transformer,0.09,0.19845134
Gevenich,2022-05-15 05:00:00,1,42,val,transformer,0.09,0.19837275
Gevenich,2022-05-15 06:00:00,1,42,val,transformer,0.088,0.1984599
Gevenich,2022-05-15 07:00:00,1,42,val,transformer,0.087,0.19865067
Gevenich,2022-05-15 08:00:00,1,42,val,transformer,0.0885,0.19891581
Gevenich,2022-05-15 09:00:00,1,42,val,transformer,0.087500006,0.19925591
Gevenich,2022-06-16 13:00:00,1,42,val,transformer,0.09,0.16385597
Gevenich,2022-06-16 14:00:00,1,42,val,transformer,0.092,0.16418758
Gevenich,2022-06-16 15:00:00,1,42,val,transformer,0.092,0.16442281
Gevenich,2022-06-16 16:00:00,1,42,val,transformer,0.093,0.1646156
Gevenich,2022-06-16 17:00:00,1,42,val,transformer,0.0925,0.16468191
Gevenich,2022-06-16 18:00:00,1,42,val,transformer,0.094500005,0.1646722
Gevenich,2022-06-16 19:00:00,1,42,val,transformer,0.093,0.16464135
Gevenich,2022-06-16 20:00:00,1,42,val,transformer,0.0915,0.16457254
Gevenich,2022-06-16 21:00:00,1,42,val,transformer,0.092,0.16454074
Gevenich,2022-06-16 22:00:00,1,42,val,transformer,0.0905,0.16455871
Gevenich,2022-06-16 23:00:00,1,42,val,transformer,0.093,0.16463971
Gevenich,2022-06-17 00:00:00,1,42,val,transformer,0.091,0.16465816
Gevenich,2022-06-17 01:00:00,1,42,val,transformer,0.091,0.16472687
Gevenich,2022-06-17 02:00:00,1,42,val,transformer,0.0925,0.16476098
Gevenich,2022-06-17 03:00:00,1,42,val,transformer,0.091000006,0.1647841
Gevenich,2022-06-17 04:00:00,1,42,val,transformer,0.0895,0.16463399
Gevenich,2022-06-17 05:00:00,1,42,val,transformer,0.0885,0.16455874
Gevenich,2022-06-17 06:00:00,1,42,val,transformer,0.089,0.16454294
Gevenich,2022-06-17 07:00:00,1,42,val,transformer,0.091,0.16452268
Gevenich,2022-06-17 08:00:00,1,42,val,transformer,0.089,0.16461925
Gevenich,2022-06-17 09:00:00,1,42,val,transformer,0.0885,0.16480544
Gevenich,2022-07-03 00:00:00,1,42,val,transformer,0.1275,0.14506443
Gevenich,2022-07-03 01:00:00,1,42,val,transformer,0.128,0.14509316
Gevenich,2022-07-03 02:00:00,1,42,val,transformer,0.127,0.14510751
Gevenich,2022-07-03 03:00:00,1,42,val,transformer,0.126,0.1451281
Gevenich,2022-07-03 04:00:00,1,42,val,transformer,0.127,0.14516075
Gevenich,2022-07-03 05:00:00,1,42,val,transformer,0.1265,0.14517555
Gevenich,2022-07-03 06:00:00,1,42,val,transformer,0.1235,0.14519939
Gevenich,2022-07-03 07:00:00,1,42,val,transformer,0.125,0.14522707
Gevenich,2022-07-03 08:00:00,1,42,val,transformer,0.124,0.14522877
Gevenich,2022-07-03 09:00:00,1,42,val,transformer,0.124,0.1452411
Gevenich,2022-07-03 10:00:00,1,42,val,transformer,0.123,0.14524892
Gevenich,2022-07-03 11:00:00,1,42,val,transformer,0.1215,0.1452711
Gevenich,2022-07-10 12:00:00,1,42,val,transformer,0.089499995,0.1481739
Gevenich,2022-07-10 13:00:00,1,42,val,transformer,0.094,0.14818627
Gevenich,2022-07-10 14:00:00,1,42,val,transformer,0.096,0.14821684
Gevenich,2022-07-10 15:00:00,1,42,val,transformer,0.092,0.14824295
Gevenich,2022-07-10 16:00:00,1,42,val,transformer,0.091,0.14828593
Gevenich,2022-07-10 17:00:00,1,42,val,transformer,0.091,0.1483273
