station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-07-13 16:00:00,1,,val,arima,0.2825,0.29558789476300484
Gevenich,2021-07-13 17:00:00,1,,val,arima,0.28149998,0.29544674282500116
Gevenich,2021-07-13 18:00:00,1,,val,arima,0.2805,0.29530565829121114
Gevenich,2021-07-13 19:00:00,1,,val,arima,0.2805,0.29516464112944724
Gevenich,2021-07-13 20:00:00,1,,val,arima,0.27899998,0.2950236913075373
Gevenich,2021-07-13 21:00:00,1,,val,arima,0.2795,0.2948828087933246
Gevenich,2021-07-13 22:00:00,1,,val,arima,0.278,0.29474199355466774
Gevenich,2021-07-13 23:00:00,1,,val,arima,0.276,0.2946012455594406
Gevenich,2021-07-14 00:00:00,1,,val,arima,0.27600002,0.2944605647755325
Gevenich,2021-07-14 01:00:00,1,,val,arima,0.2745,0.2943199511708481
Gevenich,2021-07-21 03:00:00,1,,val,arima,0.17050001,0.29417940471330717
Gevenich,2021-07-21 04:00:00,1,,val,arima,0.17,0.29403892537084514
Gevenich,2021-07-21 05:00:00,1,,val,arima,0.17,0.2938985131114126
Gevenich,2021-07-21 06:00:00,1,,val,arima,0.171,0.29375816790297526
Gevenich,2021-07-21 07:00:00,1,,val,arima,0.17500001,0.2936178897135144
Gevenich,2021-07-21 08:00:00,1,,val,arima,0.1715,0.2934776785110264
Gevenich,2021-07-21 09:00:00,1,,val,arima,0.17,0.29333753426352316
Gevenich,2021-07-21 10:00:00,1,,val,arima,0.17,0.29319745693903154
Gevenich,2021-07-21 11:00:00,1,,val,arima,0.1665,0.2930574465055939
Gevenich,2021-07-21 12:00:00,1,,val,arima,0.1665,0.29291750293126784
Gevenich,2021-07-21 13:00:00,1,,val,arima,0.167,0.29277762618412606
Gevenich,2021-07-21 14:00:00,1,,val,arima,0.163,0.2926378162322566
Gevenich,2021-07-21 15:00:00,1,,val,arima,0.161,0.29249807304376285
Gevenich,2021-07-21 16:00:00,1,,val,arima,0.162,0.29235839658676327
Gevenich,2021-07-21 17:00:00,1,,val,arima,0.16049999,0.2922187868293916
Gevenich,2021-07-21 18:00:00,1,,val,arima,0.15799999,0.2920792437397969
Gevenich,2021-07-21 19:00:00,1,,val,arima,0.1595,0.2919397672861431
Gevenich,2021-07-21 20:00:00,1,,val,arima,0.16049999,0.2918003574366098
Gevenich,2021-07-21 21:00:00,1,,val,arima,0.161,0.2916610141593915
Gevenich,2021-07-21 22:00:00,1,,val,arima,0.1615,0.29152173742269794
Gevenich,2021-07-21 23:00:00,1,,val,arima,0.161,0.2913825271947541
Gevenich,2021-07-22 00:00:00,1,,val,arima,0.159,0.2912433834438001
Gevenich,2021-07-22 01:00:00,1,,val,arima,0.16049999,0.291104306138091
Gevenich,2021-07-22 02:00:00,1,,val,arima,0.15799999,0.29096529524589754
Gevenich,2021-07-22 03:00:00,1,,val,arima,0.16,0.2908263507355051
Gevenich,2021-07-22 04:00:00,1,,val,arima,0.16,0.29068747257521454
Gevenich,2021-07-22 05:00:00,1,,val,arima,0.1595,0.2905486607333417
Gevenich,2021-08-14 23:00:00,1,,val,arima,0.15650001,0.2904099151782175
Gevenich,2021-08-15 00:00:00,1,,val,arima,0.1575,0.29027123587818815
Gevenich,2021-08-15 01:00:00,1,,val,arima,0.157,0.2901326228016149
Gevenich,2021-08-15 02:00:00,1,,val,arima,0.156,0.289994075916874
Gevenich,2021-08-15 03:00:00,1,,val,arima,0.1565,0.28985559519235693
Gevenich,2021-08-15 04:00:00,1,,val,arima,0.159,0.28971718059647034
Gevenich,2021-08-15 05:00:00,1,,val,arima,0.15799999,0.2895788320976357
Gevenich,2021-08-15 06:00:00,1,,val,arima,0.1595,0.2894405496642898
Gevenich,2021-08-15 07:00:00,1,,val,arima,0.15799999,0.2893023332648844
Gevenich,2021-08-15 08:00:00,1,,val,arima,0.16,0.2891641828678864
Gevenich,2021-08-15 09:00:00,1,,val,arima,0.161,0.2890260984417777
Gevenich,2021-08-15 10:00:00,1,,val,arima,0.1585,0.28888807995505517
Gevenich,2021-08-15 11:00:00,1,,val,arima,0.15799999,0.28875012737623085
Gevenich,2021-08-15 12:00:00,1,,val,arima,0.1585,0.28861224067383173
Gevenich,2021-08-15 13:00:00,1,,val,arima,0.1595,0.2884744198164
Gevenich,2021-08-15 14:00:00,1,,val,arima,0.15900001,0.28833666477249265
Gevenich,2021-08-15 15:00:00,1,,val,arima,0.16049999,0.28819897551068174
Gevenich,2021-08-15 16:00:00,1,,val,arima,0.16049999,0.2880613519995545
Gevenich,2021-08-15 17:00:00,1,,val,arima,0.1595,0.28792379420771297
Gevenich,2021-08-15 18:00:00,1,,val,arima,0.15900001,0.28778630210377426
Gevenich,2021-08-15 19:00:00,1,,val,arima,0.16049999,0.28764887565637043
Gevenich,2021-08-15 20:00:00,1,,val,arima,0.1615,0.2875115148341486
Gevenich,2021-08-15 21:00:00,1,,val,arima,0.1615,0.2873742196057708
Gevenich,2021-08-15 22:00:00,1,,val,arima,0.1625,0.287236989939914
Gevenich,2021-08-15 23:00:00,1,,val,arima,0.162,0.28709982580527016
Gevenich,2021-08-16 00:00:00,1,,val,arima,0.16299999,0.2869627271705463
Gevenich,2021-08-16 01:00:00,1,,val,arima,0.164,0.2868256940044641
Gevenich,2021-08-16 02:00:00,1,,val,arima,0.1615,0.2866887262757605
Gevenich,2021-08-16 03:00:00,1,,val,arima,0.164,0.2865518239531871
Gevenich,2021-09-09 06:00:00,1,,val,arima,0.1225,0.2864149870055107
Gevenich,2021-09-09 07:00:00,1,,val,arima,0.122999996,0.28627821540151277
Gevenich,2021-09-09 08:00:00,1,,val,arima,0.12450001,0.2861415091099897
Gevenich,2021-09-09 09:00:00,1,,val,arima,0.121999994,0.286004868099753
Gevenich,2021-09-09 10:00:00,1,,val,arima,0.12099999,0.28586829233962885
Gevenich,2021-09-09 11:00:00,1,,val,arima,0.120000005,0.2857317817984584
Gevenich,2021-09-09 12:00:00,1,,val,arima,0.1205,0.28559533644509766
Gevenich,2021-09-09 13:00:00,1,,val,arima,0.1205,0.28545895624841755
Gevenich,2021-09-09 14:00:00,1,,val,arima,0.1185,0.2853226411773039
Gevenich,2021-09-09 15:00:00,1,,val,arima,0.12,0.28518639120065725
Gevenich,2021-09-09 16:00:00,1,,val,arima,0.1205,0.2850502062873931
Gevenich,2021-09-09 17:00:00,1,,val,arima,0.119,0.2849140864064417
Gevenich,2021-09-09 18:00:00,1,,val,arima,0.117,0.2847780315267483
Gevenich,2021-09-09 19:00:00,1,,val,arima,0.119,0.2846420416172728
Gevenich,2021-09-09 20:00:00,1,,val,arima,0.119,0.2845061166469901
Gevenich,2021-09-09 21:00:00,1,,val,arima,0.119500004,0.28437025658488974
Gevenich,2021-09-09 22:00:00,1,,val,arima,0.119500004,0.2842344613999762
Gevenich,2021-09-09 23:00:00,1,,val,arima,0.11750001,0.2840987310612687
Gevenich,2021-09-10 00:00:00,1,,val,arima,0.118,0.2839630655378012
Gevenich,2021-09-10 01:00:00,1,,val,arima,0.120000005,0.2838274647986226
Gevenich,2021-09-10 02:00:00,1,,val,arima,0.119,0.28369192881279637
Gevenich,2021-09-10 03:00:00,1,,val,arima,0.119500004,0.283556457549401
Gevenich,2021-09-10 04:00:00,1,,val,arima,0.1175,0.28342105097752956
Gevenich,2021-09-10 05:00:00,1,,val,arima,0.1225,0.28328570906629
Gevenich,2021-09-17 07:00:00,1,,val,arima,0.1055,0.2831504317848049
Gevenich,2021-09-17 08:00:00,1,,val,arima,0.103,0.28301521910221167
Gevenich,2021-09-17 09:00:00,1,,val,arima,0.103,0.28288007098766244
Gevenich,2021-09-17 10:00:00,1,,val,arima,0.105,0.28274498741032406
Gevenich,2021-09-17 11:00:00,1,,val,arima,0.10250001,0.282609968339378
Gevenich,2021-09-17 12:00:00,1,,val,arima,0.106000006,0.28247501374402073
Gevenich,2021-09-17 13:00:00,1,,val,arima,0.106000006,0.28234012359346317
Gevenich,2021-09-17 14:00:00,1,,val,arima,0.1055,0.28220529785693105
Gevenich,2021-09-17 15:00:00,1,,val,arima,0.104499996,0.28207053650366476
Gevenich,2021-09-17 16:00:00,1,,val,arima,0.105,0.28193583950291934
Gevenich,2021-09-17 17:00:00,1,,val,arima,0.104,0.28180120682396465
Gevenich,2021-09-17 18:00:00,1,,val,arima,0.104499996,0.2816666384360851
Gevenich,2021-09-17 19:00:00,1,,val,arima,0.1035,0.2815321343085798
Gevenich,2021-09-17 20:00:00,1,,val,arima,0.100999996,0.2813976944107625
Gevenich,2021-09-17 21:00:00,1,,val,arima,0.102,0.28126331871196175
Gevenich,2021-09-17 22:00:00,1,,val,arima,0.102,0.28112900718152045
Gevenich,2021-09-17 23:00:00,1,,val,arima,0.102,0.28099475978879646
Gevenich,2021-09-18 00:00:00,1,,val,arima,0.104499996,0.28086057650316204
Gevenich,2021-09-18 01:00:00,1,,val,arima,0.1025,0.2807264572940042
Gevenich,2021-09-18 02:00:00,1,,val,arima,0.104,0.28059240213072456
Gevenich,2021-09-18 03:00:00,1,,val,arima,0.102,0.28045841098273927
Gevenich,2021-09-18 04:00:00,1,,val,arima,0.10349999,0.28032448381947916
Gevenich,2021-09-18 05:00:00,1,,val,arima,0.101,0.28019062061038963
Gevenich,2021-09-18 06:00:00,1,,val,arima,0.10250001,0.2800568213249307
Gevenich,2021-09-18 07:00:00,1,,val,arima,0.10250001,0.2799230859325769
Gevenich,2021-09-18 08:00:00,1,,val,arima,0.102,0.27978941440281746
Gevenich,2021-09-18 09:00:00,1,,val,arima,0.102,0.27965580670515605
Gevenich,2021-09-18 10:00:00,1,,val,arima,0.1025,0.27952226280911097
Gevenich,2021-09-18 11:00:00,1,,val,arima,0.1025,0.27938878268421513
Gevenich,2021-09-18 12:00:00,1,,val,arima,0.104,0.27925536630001585
Gevenich,2021-09-18 13:00:00,1,,val,arima,0.104,0.2791220136260751
Gevenich,2021-09-18 14:00:00,1,,val,arima,0.104,0.27898872463196933
Gevenich,2021-09-18 15:00:00,1,,val,arima,0.102,0.2788554992872896
Gevenich,2021-09-18 16:00:00,1,,val,arima,0.099999994,0.27872233756164133
Gevenich,2021-09-18 17:00:00,1,,val,arima,0.1025,0.27858923942464464
Gevenich,2021-09-18 18:00:00,1,,val,arima,0.102,0.27845620484593403
Gevenich,2021-09-18 19:00:00,1,,val,arima,0.102,0.27832323379515855
Gevenich,2021-09-18 20:00:00,1,,val,arima,0.101,0.2781903262419818
Gevenich,2021-09-18 21:00:00,1,,val,arima,0.101500005,0.2780574821560817
Gevenich,2021-09-18 22:00:00,1,,val,arima,0.099999994,0.2779247015071509
Gevenich,2021-09-18 23:00:00,1,,val,arima,0.099999994,0.27779198426489615
Gevenich,2021-09-19 00:00:00,1,,val,arima,0.102,0.27765933039903906
Gevenich,2021-09-19 01:00:00,1,,val,arima,0.1,0.27752673987931553
Gevenich,2021-09-19 02:00:00,1,,val,arima,0.1,0.2773942126754758
Gevenich,2021-09-19 03:00:00,1,,val,arima,0.1,0.2772617487572848
Gevenich,2021-09-19 04:00:00,1,,val,arima,0.1,0.2771293480945217
Gevenich,2021-09-19 05:00:00,1,,val,arima,0.098000005,0.2769970106569802
Gevenich,2021-09-19 06:00:00,1,,val,arima,0.0985,0.27686473641446835
Gevenich,2021-09-19 07:00:00,1,,val,arima,0.101500005,0.27673252533680864
Gevenich,2021-09-19 08:00:00,1,,val,arima,0.0995,0.2766003773938381
Gevenich,2021-09-19 09:00:00,1,,val,arima,0.1,0.27646829255540795
Gevenich,2021-09-19 10:00:00,1,,val,arima,0.1,0.2763362707913839
Gevenich,2021-09-19 11:00:00,1,,val,arima,0.099,0.27620431207164614
Gevenich,2021-09-19 12:00:00,1,,val,arima,0.100999996,0.27607241636608915
Gevenich,2021-09-19 13:00:00,1,,val,arima,0.100999996,0.2759405836446217
Gevenich,2021-09-19 14:00:00,1,,val,arima,0.106,0.27580881387716716
Gevenich,2021-09-19 15:00:00,1,,val,arima,0.0985,0.2756771070336631
Gevenich,2021-09-19 16:00:00,1,,val,arima,0.1025,0.27554546308406147
Gevenich,2021-09-19 17:00:00,1,,val,arima,0.1,0.2754138819983285
Gevenich,2021-09-19 18:00:00,1,,val,arima,0.1,0.275282363746445
Gevenich,2021-09-19 19:00:00,1,,val,arima,0.0975,0.27515090829840577
Gevenich,2021-09-19 20:00:00,1,,val,arima,0.09900001,0.2750195156242202
Gevenich,2021-09-19 21:00:00,1,,val,arima,0.097,0.274888185693912
Gevenich,2021-09-19 22:00:00,1,,val,arima,0.099,0.27475691847751904
Gevenich,2021-09-19 23:00:00,1,,val,arima,0.0965,0.2746257139450935
Gevenich,2021-09-20 00:00:00,1,,val,arima,0.0975,0.27449457206670214
Gevenich,2021-09-20 01:00:00,1,,val,arima,0.097,0.2743634928124256
Gevenich,2021-09-20 02:00:00,1,,val,arima,0.0995,0.27423247615235913
Gevenich,2021-09-20 03:00:00,1,,val,arima,0.0975,0.27410152205661215
Gevenich,2021-09-20 04:00:00,1,,val,arima,0.096499994,0.27397063049530834
Gevenich,2021-09-20 05:00:00,1,,val,arima,0.0955,0.27383980143858566
Gevenich,2021-09-20 06:00:00,1,,val,arima,0.096,0.27370903485659626
Gevenich,2021-09-20 07:00:00,1,,val,arima,0.096,0.2735783307195067
Gevenich,2021-09-20 08:00:00,1,,val,arima,0.097,0.2734476889974977
Gevenich,2021-09-20 09:00:00,1,,val,arima,0.0975,0.27331710966076417
Gevenich,2021-09-20 10:00:00,1,,val,arima,0.0975,0.2731865926795153
Gevenich,2021-09-20 11:00:00,1,,val,arima,0.0985,0.27305613802397455
Gevenich,2021-09-20 12:00:00,1,,val,arima,0.0955,0.2729257456643795
Gevenich,2021-09-20 13:00:00,1,,val,arima,0.0995,0.272795415570982
Gevenich,2021-09-20 14:00:00,1,,val,arima,0.094500005,0.27266514771404826
Gevenich,2021-09-20 15:00:00,1,,val,arima,0.099,0.2725349420638583
Gevenich,2021-09-20 16:00:00,1,,val,arima,0.0995,0.2724047985907067
Gevenich,2021-09-20 17:00:00,1,,val,arima,0.0955,0.27227471726490204
Gevenich,2021-09-20 18:00:00,1,,val,arima,0.0985,0.2721446980567672
Gevenich,2021-09-20 19:00:00,1,,val,arima,0.098,0.2720147409366391
Gevenich,2021-09-20 20:00:00,1,,val,arima,0.0945,0.2718848458748689
Gevenich,2021-09-20 21:00:00,1,,val,arima,0.0975,0.27175501284182185
Gevenich,2021-09-20 22:00:00,1,,val,arima,0.0955,0.2716252418078775
Gevenich,2021-09-20 23:00:00,1,,val,arima,0.095,0.2714955327434294
Gevenich,2021-09-21 00:00:00,1,,val,arima,0.096,0.2713658856188853
Gevenich,2021-09-21 01:00:00,1,,val,arima,0.0955,0.27123630040466706
Gevenich,2021-09-21 02:00:00,1,,val,arima,0.0965,0.27110677707121067
Gevenich,2021-09-21 03:00:00,1,,val,arima,0.097,0.27097731558896626
Gevenich,2021-09-21 04:00:00,1,,val,arima,0.094500005,0.2708479159283981
Gevenich,2021-09-21 05:00:00,1,,val,arima,0.094500005,0.27071857805998434
Gevenich,2021-09-21 06:00:00,1,,val,arima,0.094,0.2705893019542176
Gevenich,2021-09-21 07:00:00,1,,val,arima,0.097,0.2704600875816043
Gevenich,2021-09-21 08:00:00,1,,val,arima,0.0975,0.270330934912665
Gevenich,2021-09-21 09:00:00,1,,val,arima,0.0945,0.2702018439179345
Gevenich,2021-09-21 10:00:00,1,,val,arima,0.0945,0.27007281456796145
Gevenich,2021-09-21 11:00:00,1,,val,arima,0.096,0.2699438468333087
Gevenich,2021-09-21 12:00:00,1,,val,arima,0.0975,0.2698149406845531
Gevenich,2021-09-21 13:00:00,1,,val,arima,0.0975,0.2696860960922855
Gevenich,2021-09-21 14:00:00,1,,val,arima,0.095,0.26955731302711095
Gevenich,2021-09-21 15:00:00,1,,val,arima,0.0935,0.2694285914596485
Gevenich,2021-09-21 16:00:00,1,,val,arima,0.096499994,0.26929993136053104
Gevenich,2021-09-21 17:00:00,1,,val,arima,0.0975,0.2691713327004057
Gevenich,2021-09-21 18:00:00,1,,val,arima,0.094500005,0.2690427954499336
Gevenich,2021-09-21 19:00:00,1,,val,arima,0.0975,0.2689143195797897
Gevenich,2021-09-21 20:00:00,1,,val,arima,0.0955,0.26878590506066313
Gevenich,2021-09-21 21:00:00,1,,val,arima,0.0965,0.268657551863257
Gevenich,2021-09-21 22:00:00,1,,val,arima,0.0965,0.26852925995828836
Gevenich,2021-09-21 23:00:00,1,,val,arima,0.095,0.26840102931648824
Gevenich,2021-09-22 00:00:00,1,,val,arima,0.095,0.2682728599086017
Gevenich,2021-09-22 01:00:00,1,,val,arima,0.095,0.26814475170538776
Gevenich,2021-09-22 02:00:00,1,,val,arima,0.095,0.2680167046776194
Gevenich,2021-09-22 03:00:00,1,,val,arima,0.095,0.26788871879608345
Gevenich,2021-09-22 04:00:00,1,,val,arima,0.095,0.2677607940315808
Gevenich,2021-09-22 05:00:00,1,,val,arima,0.095,0.26763293035492636
Gevenich,2021-09-22 06:00:00,1,,val,arima,0.095,0.2675051277369488
Gevenich,2021-09-22 07:00:00,1,,val,arima,0.095,0.26737738614849077
Gevenich,2021-09-22 08:00:00,1,,val,arima,0.095,0.26724970556040895
Gevenich,2021-09-22 09:00:00,1,,val,arima,0.094,0.2671220859435738
Gevenich,2021-09-22 10:00:00,1,,val,arima,0.094500005,0.2669945272688698
Gevenich,2021-09-22 11:00:00,1,,val,arima,0.0965,0.26686702950719526
Gevenich,2021-09-22 12:00:00,1,,val,arima,0.0955,0.26673959262946245
Gevenich,2021-09-22 13:00:00,1,,val,arima,0.0945,0.2666122166065974
Gevenich,2021-09-22 14:00:00,1,,val,arima,0.096499994,0.26648490140954023
Gevenich,2021-09-22 15:00:00,1,,val,arima,0.0945,0.26635764700924475
Gevenich,2021-09-22 16:00:00,1,,val,arima,0.0955,0.2662304533766787
Gevenich,2021-09-22 17:00:00,1,,val,arima,0.094500005,0.2661033204828238
Gevenich,2021-09-22 18:00:00,1,,val,arima,0.094500005,0.2659762482986754
Gevenich,2021-09-22 19:00:00,1,,val,arima,0.094500005,0.2658492367952429
Gevenich,2021-09-22 20:00:00,1,,val,arima,0.094500005,0.2657222859435494
Gevenich,2021-09-22 21:00:00,1,,val,arima,0.094,0.26559539571463203
Gevenich,2021-09-22 22:00:00,1,,val,arima,0.0945,0.2654685660795415
Gevenich,2021-09-22 23:00:00,1,,val,arima,0.0965,0.2653417970093425
Gevenich,2021-09-23 00:00:00,1,,val,arima,0.094500005,0.2652150884751136
Gevenich,2021-09-23 01:00:00,1,,val,arima,0.094500005,0.26508844044794694
Gevenich,2021-09-23 02:00:00,1,,val,arima,0.091000006,0.26496185289894875
Gevenich,2021-09-23 03:00:00,1,,val,arima,0.094,0.26483532579923885
Gevenich,2021-09-23 04:00:00,1,,val,arima,0.0915,0.2647088591199509
Gevenich,2021-09-23 05:00:00,1,,val,arima,0.095,0.2645824528322324
Gevenich,2021-09-23 06:00:00,1,,val,arima,0.095,0.26445610690724464
Gevenich,2021-09-23 07:00:00,1,,val,arima,0.094,0.26432982131616256
Gevenich,2021-09-23 08:00:00,1,,val,arima,0.0935,0.26420359603017496
Gevenich,2021-09-23 09:00:00,1,,val,arima,0.095,0.26407743102048437
Gevenich,2021-09-23 10:00:00,1,,val,arima,0.094500005,0.26395132625830714
Gevenich,2021-09-23 11:00:00,1,,val,arima,0.0955,0.2638252817148732
Gevenich,2021-09-23 12:00:00,1,,val,arima,0.095,0.2636992973614264
Gevenich,2021-09-23 13:00:00,1,,val,arima,0.096,0.26357337316922425
Gevenich,2021-09-23 14:00:00,1,,val,arima,0.0955,0.26344750910953796
Gevenich,2021-09-23 15:00:00,1,,val,arima,0.0935,0.2633217051536525
Gevenich,2021-09-23 16:00:00,1,,val,arima,0.0935,0.2631959612728665
Gevenich,2021-09-23 17:00:00,1,,val,arima,0.094500005,0.2630702774384923
Gevenich,2021-09-23 18:00:00,1,,val,arima,0.0935,0.26294465362185604
Gevenich,2021-09-23 19:00:00,1,,val,arima,0.094500005,0.26281908979429747
Gevenich,2021-09-23 20:00:00,1,,val,arima,0.0955,0.26269358592717
Gevenich,2021-09-23 21:00:00,1,,val,arima,0.0955,0.2625681419918408
Gevenich,2021-09-23 22:00:00,1,,val,arima,0.094,0.26244275795969063
Gevenich,2021-09-23 23:00:00,1,,val,arima,0.0915,0.262317433802114
Gevenich,2021-09-24 00:00:00,1,,val,arima,0.0925,0.26219216949051893
Gevenich,2021-09-24 01:00:00,1,,val,arima,0.0925,0.2620669649963273
Gevenich,2021-09-24 02:00:00,1,,val,arima,0.0935,0.26194182029097457
Gevenich,2021-09-24 03:00:00,1,,val,arima,0.0925,0.26181673534590966
Gevenich,2021-09-24 04:00:00,1,,val,arima,0.092,0.2616917101325954
Gevenich,2021-09-24 05:00:00,1,,val,arima,0.0925,0.26156674462250806
Gevenich,2021-09-24 06:00:00,1,,val,arima,0.0915,0.26144183878713756
Gevenich,2021-09-24 07:00:00,1,,val,arima,0.0915,0.2613169925979876
Gevenich,2021-09-24 08:00:00,1,,val,arima,0.0955,0.2611922060265751
Gevenich,2021-09-24 09:00:00,1,,val,arima,0.0935,0.26106747904443106
Gevenich,2021-09-24 10:00:00,1,,val,arima,0.0905,0.2609428116230998
Gevenich,2021-09-24 11:00:00,1,,val,arima,0.0915,0.2608182037341392
Gevenich,2021-09-24 12:00:00,1,,val,arima,0.0965,0.2606936553491209
Gevenich,2021-09-24 13:00:00,1,,val,arima,0.0915,0.2605691664396299
Gevenich,2021-09-24 14:00:00,1,,val,arima,0.0925,0.26044473697726495
Gevenich,2021-09-24 15:00:00,1,,val,arima,0.0935,0.26032036693363825
Gevenich,2021-09-24 16:00:00,1,,val,arima,0.094500005,0.2601960562803757
Gevenich,2021-09-24 17:00:00,1,,val,arima,0.094500005,0.26007180498911653
Gevenich,2021-09-24 18:00:00,1,,val,arima,0.0965,0.2599476130315137
Gevenich,2021-09-24 19:00:00,1,,val,arima,0.0925,0.2598234803792336
Gevenich,2021-09-24 20:00:00,1,,val,arima,0.0935,0.2596994070039562
Gevenich,2021-09-24 21:00:00,1,,val,arima,0.0935,0.259575392877375
Gevenich,2021-09-24 22:00:00,1,,val,arima,0.094,0.259451437971197
Gevenich,2021-09-24 23:00:00,1,,val,arima,0.0925,0.2593275422571427
Gevenich,2021-09-25 00:00:00,1,,val,arima,0.094500005,0.2592037057069461
Gevenich,2021-09-25 01:00:00,1,,val,arima,0.0925,0.25907992829235477
Gevenich,2021-09-25 02:00:00,1,,val,arima,0.0915,0.2589562099851297
Gevenich,2021-09-25 03:00:00,1,,val,arima,0.0925,0.2588325507570453
Gevenich,2021-09-25 04:00:00,1,,val,arima,0.0925,0.25870895057988963
Gevenich,2021-09-25 05:00:00,1,,val,arima,0.0925,0.25858540942546404
Gevenich,2021-09-25 06:00:00,1,,val,arima,0.092999995,0.25846192726558354
Gevenich,2021-09-25 07:00:00,1,,val,arima,0.0925,0.25833850407207637
Gevenich,2021-09-25 08:00:00,1,,val,arima,0.0915,0.25821513981678446
Gevenich,2021-09-25 09:00:00,1,,val,arima,0.094500005,0.25809183447156303
Gevenich,2021-09-25 10:00:00,1,,val,arima,0.094,0.2579685880082808
Gevenich,2021-09-25 11:00:00,1,,val,arima,0.092,0.2578454003988199
Gevenich,2021-09-25 12:00:00,1,,val,arima,0.0935,0.2577222716150759
Gevenich,2021-09-25 13:00:00,1,,val,arima,0.094,0.2575992016289578
Gevenich,2021-09-25 14:00:00,1,,val,arima,0.0915,0.2574761904123879
Gevenich,2021-09-25 15:00:00,1,,val,arima,0.092,0.25735323793730214
Gevenich,2021-09-25 16:00:00,1,,val,arima,0.092,0.25723034417564966
Gevenich,2021-09-25 17:00:00,1,,val,arima,0.092999995,0.25710750909939306
Gevenich,2021-09-25 18:00:00,1,,val,arima,0.092999995,0.25698473268050837
Gevenich,2021-09-25 19:00:00,1,,val,arima,0.0915,0.2568620148909849
Gevenich,2021-09-25 20:00:00,1,,val,arima,0.092,0.25673935570282547
Gevenich,2021-09-25 21:00:00,1,,val,arima,0.094,0.25661675508804616
Gevenich,2021-09-25 22:00:00,1,,val,arima,0.094,0.2564942130186765
Gevenich,2021-09-25 23:00:00,1,,val,arima,0.097,0.25637172946675924
Gevenich,2021-09-26 00:00:00,1,,val,arima,0.093,0.2562493044043507
Gevenich,2021-09-26 01:00:00,1,,val,arima,0.094,0.25612693780352025
Gevenich,2021-09-26 02:00:00,1,,val,arima,0.094,0.25600462963635096
Gevenich,2021-09-26 03:00:00,1,,val,arima,0.094500005,0.2558823798749389
Gevenich,2021-09-26 04:00:00,1,,val,arima,0.0935,0.2557601884913936
Gevenich,2021-09-26 05:00:00,1,,val,arima,0.0945,0.2556380554578379
Gevenich,2021-09-26 06:00:00,1,,val,arima,0.0935,0.255515980746408
Gevenich,2021-09-26 07:00:00,1,,val,arima,0.094,0.25539396432925343
Gevenich,2021-09-26 08:00:00,1,,val,arima,0.0945,0.25527200617853685
Gevenich,2021-09-26 09:00:00,1,,val,arima,0.095,0.2551501062664343
Gevenich,2021-09-26 10:00:00,1,,val,arima,0.097,0.2550282645651352
Gevenich,2021-09-26 11:00:00,1,,val,arima,0.097,0.25490648104684216
Gevenich,2021-09-26 12:00:00,1,,val,arima,0.0965,0.25478475568377107
Gevenich,2021-09-26 13:00:00,1,,val,arima,0.096,0.25466308844815105
Gevenich,2021-09-26 14:00:00,1,,val,arima,0.096,0.2545414793122246
Gevenich,2021-09-26 15:00:00,1,,val,arima,0.097,0.25441992824824733
Gevenich,2021-09-26 16:00:00,1,,val,arima,0.094,0.2542984352284883
Gevenich,2021-09-26 17:00:00,1,,val,arima,0.094,0.2541770002252295
Gevenich,2021-09-26 18:00:00,1,,val,arima,0.095,0.25405562321076647
