station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-10-23 06:00:00,42,val,0.203,0.19658853
Merzenhausen,2021-10-23 07:00:00,42,val,0.204,0.19615167
Merzenhausen,2021-10-23 08:00:00,42,val,0.204,0.1956872
Merzenhausen,2021-10-23 09:00:00,42,val,0.2155,0.19642693
Merzenhausen,2021-10-23 10:00:00,42,val,0.215,0.19664136
Merzenhausen,2021-10-23 11:00:00,42,val,0.205,0.19810626
Merzenhausen,2021-10-23 12:00:00,42,val,0.207,0.19869918
Merzenhausen,2021-10-23 13:00:00,42,val,0.217,0.19882883
Merzenhausen,2021-10-23 14:00:00,42,val,0.206,0.20000596
Merzenhausen,2021-10-23 15:00:00,42,val,0.2155,0.20172775
Merzenhausen,2021-10-23 16:00:00,42,val,0.215,0.20225054
Merzenhausen,2021-10-23 17:00:00,42,val,0.203,0.2034689
Merzenhausen,2021-10-23 18:00:00,42,val,0.206,0.20390773
Merzenhausen,2021-10-23 19:00:00,42,val,0.206,0.20487007
Merzenhausen,2021-10-23 20:00:00,42,val,0.206,0.20498432
Merzenhausen,2021-10-23 21:00:00,42,val,0.206,0.20618185
Merzenhausen,2021-10-23 22:00:00,42,val,0.206,0.20631917
Merzenhausen,2021-10-23 23:00:00,42,val,0.218,0.20550504
Merzenhausen,2021-10-24 00:00:00,42,val,0.206,0.20410779
Merzenhausen,2021-10-24 01:00:00,42,val,0.2165,0.20225097
Merzenhausen,2021-10-24 02:00:00,42,val,0.206,0.20006903
Merzenhausen,2021-10-24 03:00:00,42,val,0.206,0.19800308
Merzenhausen,2021-10-24 04:00:00,42,val,0.2175,0.19623187
Merzenhausen,2021-10-24 05:00:00,42,val,0.206,0.19477978
Merzenhausen,2021-10-24 06:00:00,42,val,0.206,0.19383568
Merzenhausen,2021-10-24 07:00:00,42,val,0.206,0.19421601
Merzenhausen,2021-10-24 08:00:00,42,val,0.2175,0.19489028
Merzenhausen,2021-10-24 09:00:00,42,val,0.205,0.19588603
Merzenhausen,2021-10-24 10:00:00,42,val,0.205,0.19789112
Merzenhausen,2021-10-24 11:00:00,42,val,0.173,0.20049325
Merzenhausen,2021-10-24 12:00:00,42,val,0.2195,0.2032865
Merzenhausen,2021-10-24 13:00:00,42,val,0.219,0.20504855
Merzenhausen,2021-10-24 14:00:00,42,val,0.2025,0.20578894
Merzenhausen,2021-10-24 15:00:00,42,val,0.209,0.20778207
Merzenhausen,2021-10-24 16:00:00,42,val,0.2185,0.2095438
Merzenhausen,2021-10-24 17:00:00,42,val,0.209,0.21029192
Merzenhausen,2021-10-24 18:00:00,42,val,0.209,0.21041179
Merzenhausen,2021-10-24 19:00:00,42,val,0.202,0.20998958
Merzenhausen,2021-10-24 20:00:00,42,val,0.207,0.21073908
Merzenhausen,2021-10-24 21:00:00,42,val,0.207,0.21056932
Merzenhausen,2021-10-24 22:00:00,42,val,0.2165,0.2104126
Merzenhausen,2021-10-24 23:00:00,42,val,0.207,0.20951636
Merzenhausen,2021-10-25 00:00:00,42,val,0.201,0.20873325
Merzenhausen,2021-10-25 01:00:00,42,val,0.207,0.20734417
Merzenhausen,2021-10-25 02:00:00,42,val,0.217,0.20611298
Merzenhausen,2021-10-25 03:00:00,42,val,0.207,0.20436636
Merzenhausen,2021-10-25 04:00:00,42,val,0.207,0.20239235
Merzenhausen,2021-10-25 05:00:00,42,val,0.217,0.20054394
Merzenhausen,2021-10-25 06:00:00,42,val,0.207,0.19880766
Merzenhausen,2021-10-25 07:00:00,42,val,0.217,0.19752768
Merzenhausen,2021-10-25 08:00:00,42,val,0.217,0.1968514
Merzenhausen,2021-10-25 09:00:00,42,val,0.207,0.19735216
Merzenhausen,2021-10-25 10:00:00,42,val,0.227,0.19850619
Merzenhausen,2021-10-25 11:00:00,42,val,0.209,0.19926913
Merzenhausen,2021-10-25 12:00:00,42,val,0.208,0.1998342
Merzenhausen,2021-10-25 13:00:00,42,val,0.2175,0.20086682
Merzenhausen,2021-10-25 14:00:00,42,val,0.208,0.20139907
Merzenhausen,2021-10-25 15:00:00,42,val,0.207,0.20205882
Merzenhausen,2021-10-25 16:00:00,42,val,0.207,0.21169528
Merzenhausen,2021-10-25 17:00:00,42,val,0.207,0.2152473
Merzenhausen,2021-10-25 18:00:00,42,val,0.208,0.2154403
Merzenhausen,2021-10-25 19:00:00,42,val,0.2175,0.21366799
Merzenhausen,2021-10-25 20:00:00,42,val,0.209,0.21097948
Merzenhausen,2021-10-25 21:00:00,42,val,0.2005,0.20796034
Merzenhausen,2021-10-25 22:00:00,42,val,0.207,0.20495564
Merzenhausen,2021-10-25 23:00:00,42,val,0.208,0.20278974
Merzenhausen,2021-10-26 00:00:00,42,val,0.205,0.20186612
Merzenhausen,2021-10-26 01:00:00,42,val,0.206,0.20090628
Merzenhausen,2021-10-26 02:00:00,42,val,0.206,0.19929223
Merzenhausen,2021-10-26 03:00:00,42,val,0.204,0.1973929
Merzenhausen,2021-10-26 04:00:00,42,val,0.206,0.19614059
Merzenhausen,2021-10-26 05:00:00,42,val,0.207,0.19480622
Merzenhausen,2021-10-26 06:00:00,42,val,0.209,0.1935648
Merzenhausen,2021-10-26 07:00:00,42,val,0.209,0.19261278
Merzenhausen,2021-10-26 08:00:00,42,val,0.206,0.19270733
Merzenhausen,2021-10-26 09:00:00,42,val,0.206,0.19272158
Merzenhausen,2021-10-26 10:00:00,42,val,0.207,0.19280472
Merzenhausen,2021-10-26 11:00:00,42,val,0.204,0.19071977
Merzenhausen,2021-10-26 12:00:00,42,val,0.206,0.19052841
Merzenhausen,2021-10-26 13:00:00,42,val,0.206,0.1914548
Merzenhausen,2021-10-26 14:00:00,42,val,0.208,0.19195218
Merzenhausen,2021-10-26 15:00:00,42,val,0.207,0.19259164
Merzenhausen,2021-10-26 16:00:00,42,val,0.207,0.19375187
Merzenhausen,2021-10-26 17:00:00,42,val,0.207,0.1945106
Merzenhausen,2021-10-26 18:00:00,42,val,0.207,0.19489239
Merzenhausen,2021-10-26 19:00:00,42,val,0.208,0.19457403
Merzenhausen,2021-10-26 20:00:00,42,val,0.208,0.19414884
Merzenhausen,2021-10-26 21:00:00,42,val,0.206,0.19359018
Merzenhausen,2021-10-26 22:00:00,42,val,0.205,0.19349833
Merzenhausen,2021-10-26 23:00:00,42,val,0.206,0.19309124
Merzenhausen,2021-10-27 00:00:00,42,val,0.212,0.19207081
Merzenhausen,2021-10-27 01:00:00,42,val,0.203,0.19104816
Merzenhausen,2021-10-27 02:00:00,42,val,0.203,0.1906148
Merzenhausen,2021-10-27 03:00:00,42,val,0.2105,0.18993932
Merzenhausen,2021-10-27 04:00:00,42,val,0.204,0.18918814
Merzenhausen,2021-10-27 05:00:00,42,val,0.206,0.18924597
Merzenhausen,2021-10-27 06:00:00,42,val,0.2105,0.18920879
Merzenhausen,2021-10-27 07:00:00,42,val,0.207,0.18987331
Merzenhausen,2021-10-27 08:00:00,42,val,0.209,0.19108023
Merzenhausen,2021-10-27 09:00:00,42,val,0.209,0.19199538
Merzenhausen,2021-10-27 10:00:00,42,val,0.206,0.19395615
Merzenhausen,2021-10-27 11:00:00,42,val,0.212,0.1952379
Merzenhausen,2021-10-27 12:00:00,42,val,0.209,0.19591823
Merzenhausen,2021-10-27 13:00:00,42,val,0.211,0.19677371
Merzenhausen,2021-10-27 14:00:00,42,val,0.209,0.19698149
Merzenhausen,2021-10-27 15:00:00,42,val,0.209,0.19671963
Merzenhausen,2021-10-27 16:00:00,42,val,0.208,0.19615336
Merzenhausen,2021-10-27 17:00:00,42,val,0.209,0.19537005
Merzenhausen,2021-10-27 18:00:00,42,val,0.209,0.19454522
Merzenhausen,2021-10-27 19:00:00,42,val,0.21,0.19426924
Merzenhausen,2021-10-27 20:00:00,42,val,0.206,0.19391511
Merzenhausen,2021-10-27 21:00:00,42,val,0.207,0.19306901
Merzenhausen,2021-10-27 22:00:00,42,val,0.207,0.19230726
Merzenhausen,2021-10-27 23:00:00,42,val,0.207,0.1916789
Merzenhausen,2021-10-28 00:00:00,42,val,0.207,0.19091108
Merzenhausen,2021-10-28 01:00:00,42,val,0.207,0.19012126
Merzenhausen,2021-10-28 02:00:00,42,val,0.207,0.18935198
Merzenhausen,2021-10-28 03:00:00,42,val,0.207,0.18849497
Merzenhausen,2021-10-28 04:00:00,42,val,0.197,0.18784125
Merzenhausen,2021-10-28 05:00:00,42,val,0.205,0.18747579
Merzenhausen,2021-10-28 06:00:00,42,val,0.205,0.18771483
Merzenhausen,2021-10-28 07:00:00,42,val,0.205,0.1883854
Merzenhausen,2021-10-28 08:00:00,42,val,0.205,0.18928958
Merzenhausen,2021-10-28 09:00:00,42,val,0.205,0.19045684
Merzenhausen,2021-10-28 10:00:00,42,val,0.205,0.191809
Merzenhausen,2021-10-28 11:00:00,42,val,0.205,0.19293278
Merzenhausen,2021-10-28 12:00:00,42,val,0.209,0.19387275
Merzenhausen,2021-10-28 13:00:00,42,val,0.207,0.1945192
Merzenhausen,2021-10-28 14:00:00,42,val,0.207,0.19501258
Merzenhausen,2021-10-28 15:00:00,42,val,0.207,0.19522133
Merzenhausen,2021-10-28 16:00:00,42,val,0.207,0.19524457
Merzenhausen,2021-10-28 17:00:00,42,val,0.207,0.19513449
Merzenhausen,2021-10-28 18:00:00,42,val,0.207,0.19492202
Merzenhausen,2021-10-28 19:00:00,42,val,0.207,0.19468942
Merzenhausen,2021-10-28 20:00:00,42,val,0.207,0.19446442
Merzenhausen,2021-10-28 21:00:00,42,val,0.207,0.19413857
Merzenhausen,2021-10-28 22:00:00,42,val,0.207,0.19365108
Merzenhausen,2021-10-28 23:00:00,42,val,0.207,0.19307302
Merzenhausen,2021-10-29 00:00:00,42,val,0.207,0.19262531
Merzenhausen,2021-10-29 01:00:00,42,val,0.208,0.19174829
Merzenhausen,2021-10-29 02:00:00,42,val,0.205,0.19046976
Merzenhausen,2021-10-29 03:00:00,42,val,0.205,0.18952093
Merzenhausen,2021-10-29 04:00:00,42,val,0.206,0.18850067
Merzenhausen,2021-10-29 05:00:00,42,val,0.206,0.18769188
Merzenhausen,2021-10-29 06:00:00,42,val,0.206,0.18757318
Merzenhausen,2021-10-29 07:00:00,42,val,0.203,0.1878444
Merzenhausen,2021-10-29 08:00:00,42,val,0.203,0.18852197
Merzenhausen,2021-10-29 09:00:00,42,val,0.203,0.18950115
Merzenhausen,2021-10-29 10:00:00,42,val,0.203,0.19052273
Merzenhausen,2021-10-29 11:00:00,42,val,0.202,0.19183224
Merzenhausen,2021-10-29 12:00:00,42,val,0.206,0.19287018
Merzenhausen,2021-10-29 13:00:00,42,val,0.205,0.19384076
Merzenhausen,2021-10-29 14:00:00,42,val,0.206,0.19445321
Merzenhausen,2021-10-29 15:00:00,42,val,0.206,0.19475973
Merzenhausen,2021-10-29 16:00:00,42,val,0.203,0.1947463
Merzenhausen,2021-10-29 17:00:00,42,val,0.203,0.19456719
Merzenhausen,2021-10-29 18:00:00,42,val,0.203,0.19426729
Merzenhausen,2021-10-29 19:00:00,42,val,0.204,0.19396615
Merzenhausen,2021-10-29 20:00:00,42,val,0.206,0.19337247
Merzenhausen,2021-10-29 21:00:00,42,val,0.214,0.193884
Merzenhausen,2021-10-29 22:00:00,42,val,0.223,0.19394113
Merzenhausen,2021-10-29 23:00:00,42,val,0.228,0.1934524
Merzenhausen,2021-10-30 00:00:00,42,val,0.234,0.19256537
Merzenhausen,2021-10-30 01:00:00,42,val,0.235,0.19151206
Merzenhausen,2021-10-30 02:00:00,42,val,0.238,0.19037312
Merzenhausen,2021-10-30 03:00:00,42,val,0.242,0.18938637
Merzenhausen,2021-10-30 04:00:00,42,val,0.242,0.19072916
Merzenhausen,2021-10-30 05:00:00,42,val,0.244,0.19426899
Merzenhausen,2021-10-30 06:00:00,42,val,0.247,0.19573545
Merzenhausen,2021-10-30 07:00:00,42,val,0.249,0.19605607
Merzenhausen,2021-10-30 08:00:00,42,val,0.246,0.19586873
Merzenhausen,2021-10-30 09:00:00,42,val,0.247,0.19633868
Merzenhausen,2021-10-30 10:00:00,42,val,0.248,0.19634889
Merzenhausen,2021-10-30 11:00:00,42,val,0.248,0.19608538
Merzenhausen,2021-10-30 12:00:00,42,val,0.251,0.19602457
Merzenhausen,2021-10-30 13:00:00,42,val,0.251,0.19595486
Merzenhausen,2021-10-30 14:00:00,42,val,0.251,0.19584051
Merzenhausen,2021-10-30 15:00:00,42,val,0.25,0.19562726
Merzenhausen,2021-10-30 16:00:00,42,val,0.251,0.19532958
Merzenhausen,2021-10-30 17:00:00,42,val,0.251,0.19490814
Merzenhausen,2021-10-30 18:00:00,42,val,0.251,0.19434899
Merzenhausen,2021-10-30 19:00:00,42,val,0.251,0.19645238
Merzenhausen,2021-10-30 20:00:00,42,val,0.253,0.20178609
Merzenhausen,2021-10-30 21:00:00,42,val,0.2515,0.20362246
Merzenhausen,2021-10-30 22:00:00,42,val,0.248,0.20320469
Merzenhausen,2021-10-30 23:00:00,42,val,0.248,0.2015331
Merzenhausen,2021-10-31 00:00:00,42,val,0.248,0.199386
Merzenhausen,2021-10-31 01:00:00,42,val,0.252,0.19711627
Merzenhausen,2021-10-31 02:00:00,42,val,0.256,0.19484004
Merzenhausen,2021-10-31 03:00:00,42,val,0.251,0.1927265
Merzenhausen,2021-10-31 04:00:00,42,val,0.251,0.1910619
Merzenhausen,2021-10-31 05:00:00,42,val,0.251,0.18982974
Merzenhausen,2021-10-31 06:00:00,42,val,0.249,0.1890772
Merzenhausen,2021-10-31 07:00:00,42,val,0.249,0.18857187
Merzenhausen,2021-10-31 08:00:00,42,val,0.247,0.18834785
Merzenhausen,2021-10-31 09:00:00,42,val,0.247,0.18845667
Merzenhausen,2021-10-31 10:00:00,42,val,0.2505,0.18879308
Merzenhausen,2021-10-31 11:00:00,42,val,0.247,0.18920057
Merzenhausen,2021-10-31 12:00:00,42,val,0.252,0.18986113
Merzenhausen,2021-10-31 13:00:00,42,val,0.248,0.19048066
Merzenhausen,2021-10-31 14:00:00,42,val,0.253,0.19110419
Merzenhausen,2021-10-31 15:00:00,42,val,0.25,0.19164
Merzenhausen,2021-10-31 16:00:00,42,val,0.252,0.19180623
Merzenhausen,2021-10-31 17:00:00,42,val,0.2535,0.19233415
Merzenhausen,2021-10-31 18:00:00,42,val,0.256,0.19235735
Merzenhausen,2021-10-31 19:00:00,42,val,0.254,0.21060981
Merzenhausen,2021-10-31 20:00:00,42,val,0.254,0.23179042
Merzenhausen,2021-10-31 21:00:00,42,val,0.253,0.23673743
Merzenhausen,2021-10-31 22:00:00,42,val,0.254,0.23607568
Merzenhausen,2021-10-31 23:00:00,42,val,0.253,0.23289837
Merzenhausen,2021-11-01 00:00:00,42,val,0.2515,0.2293882
Merzenhausen,2021-11-01 01:00:00,42,val,0.253,0.22644311
Merzenhausen,2021-11-01 02:00:00,42,val,0.252,0.22445852
Merzenhausen,2021-11-01 03:00:00,42,val,0.253,0.22356829
Merzenhausen,2021-11-01 04:00:00,42,val,0.253,0.22353059
Merzenhausen,2021-11-01 05:00:00,42,val,0.251,0.22400625
Merzenhausen,2021-11-01 06:00:00,42,val,0.253,0.22493044
Merzenhausen,2021-11-01 07:00:00,42,val,0.2515,0.22624114
Merzenhausen,2021-11-01 08:00:00,42,val,0.251,0.22759008
Merzenhausen,2021-11-01 09:00:00,42,val,0.253,0.22892223
Merzenhausen,2021-11-01 10:00:00,42,val,0.25,0.23012689
Merzenhausen,2021-11-01 11:00:00,42,val,0.251,0.23112318
Merzenhausen,2021-11-01 12:00:00,42,val,0.251,0.23205619
Merzenhausen,2021-11-01 13:00:00,42,val,0.255,0.23281117
Merzenhausen,2021-11-01 14:00:00,42,val,0.263,0.23328069
Merzenhausen,2021-11-01 15:00:00,42,val,0.276,0.23335272
Merzenhausen,2021-11-01 16:00:00,42,val,0.287,0.23323046
Merzenhausen,2021-11-01 17:00:00,42,val,0.299,0.23299925
Merzenhausen,2021-11-01 18:00:00,42,val,0.312,0.23264243
Merzenhausen,2021-11-01 19:00:00,42,val,0.318,0.23220354
Merzenhausen,2021-11-01 20:00:00,42,val,0.323,0.23183502
Merzenhausen,2021-11-01 21:00:00,42,val,0.324,0.2314052
Merzenhausen,2021-11-01 22:00:00,42,val,0.323,0.23067713
Merzenhausen,2021-11-01 23:00:00,42,val,0.326,0.22970517
Merzenhausen,2021-11-02 00:00:00,42,val,0.326,0.22856633
Merzenhausen,2021-11-02 01:00:00,42,val,0.324,0.22745118
Merzenhausen,2021-11-02 02:00:00,42,val,0.325,0.22659357
Merzenhausen,2021-11-02 03:00:00,42,val,0.322,0.22561194
Merzenhausen,2021-11-02 04:00:00,42,val,0.324,0.22470322
Merzenhausen,2021-11-02 05:00:00,42,val,0.322,0.22396283
Merzenhausen,2021-11-02 06:00:00,42,val,0.321,0.22347656
Merzenhausen,2021-11-02 07:00:00,42,val,0.322,0.22347322
Merzenhausen,2021-11-02 08:00:00,42,val,0.319,0.22385323
Merzenhausen,2021-11-02 09:00:00,42,val,0.32,0.2246821
Merzenhausen,2021-11-02 10:00:00,42,val,0.317,0.22598998
Merzenhausen,2021-11-02 11:00:00,42,val,0.319,0.22737825
Merzenhausen,2021-11-02 12:00:00,42,val,0.319,0.22895226
Merzenhausen,2021-11-02 13:00:00,42,val,0.2985,0.23034915
Merzenhausen,2021-11-02 14:00:00,42,val,0.317,0.24046731
Merzenhausen,2021-11-02 15:00:00,42,val,0.319,0.24556051
Merzenhausen,2021-11-02 16:00:00,42,val,0.3215,0.24747711
Merzenhausen,2021-11-02 17:00:00,42,val,0.317,0.24758567
Merzenhausen,2021-11-02 18:00:00,42,val,0.3195,0.24682766
Merzenhausen,2021-11-02 19:00:00,42,val,0.297,0.24553478
Merzenhausen,2021-11-02 20:00:00,42,val,0.314,0.24406299
Merzenhausen,2021-11-02 21:00:00,42,val,0.314,0.24249129
Merzenhausen,2021-11-02 22:00:00,42,val,0.312,0.24092537
Merzenhausen,2021-11-02 23:00:00,42,val,0.314,0.23933485
Merzenhausen,2021-11-03 00:00:00,42,val,0.311,0.23757584
Merzenhausen,2021-11-03 01:00:00,42,val,0.312,0.23577791
Merzenhausen,2021-11-03 02:00:00,42,val,0.312,0.23396371
Merzenhausen,2021-11-03 03:00:00,42,val,0.318,0.23224197
Merzenhausen,2021-11-03 04:00:00,42,val,0.31,0.23074584
Merzenhausen,2021-11-03 05:00:00,42,val,0.318,0.22954091
Merzenhausen,2021-11-03 06:00:00,42,val,0.3165,0.22879915
Merzenhausen,2021-11-03 07:00:00,42,val,0.309,0.22851332
Merzenhausen,2021-11-03 08:00:00,42,val,0.309,0.22870359
Merzenhausen,2021-11-03 09:00:00,42,val,0.31,0.22947977
Merzenhausen,2021-11-03 10:00:00,42,val,0.307,0.23059203
Merzenhausen,2021-11-03 11:00:00,42,val,0.309,0.23949982
Merzenhausen,2021-11-03 12:00:00,42,val,0.307,0.25169536
Merzenhausen,2021-11-03 13:00:00,42,val,0.309,0.26346162
Merzenhausen,2021-11-03 14:00:00,42,val,0.309,0.27268252
Merzenhausen,2021-11-03 15:00:00,42,val,0.307,0.27436393
Merzenhausen,2021-11-03 16:00:00,42,val,0.307,0.27493322
Merzenhausen,2021-11-03 17:00:00,42,val,0.305,0.2781682
Merzenhausen,2021-11-03 18:00:00,42,val,0.277,0.2785216
Merzenhausen,2021-11-03 19:00:00,42,val,0.316,0.27873313
Merzenhausen,2021-11-03 20:00:00,42,val,0.351,0.2789374
Merzenhausen,2021-11-03 21:00:00,42,val,0.354,0.27914855
Merzenhausen,2021-11-03 22:00:00,42,val,0.348,0.27921227
Merzenhausen,2021-11-03 23:00:00,42,val,0.346,0.27995276
Merzenhausen,2021-11-04 00:00:00,42,val,0.3535,0.27997887
Merzenhausen,2021-11-04 01:00:00,42,val,0.353,0.2795946
Merzenhausen,2021-11-04 02:00:00,42,val,0.343,0.27894443
Merzenhausen,2021-11-04 03:00:00,42,val,0.341,0.27802455
Merzenhausen,2021-11-04 04:00:00,42,val,0.343,0.2770564
Merzenhausen,2021-11-04 05:00:00,42,val,0.35,0.2761512
Merzenhausen,2021-11-04 06:00:00,42,val,0.316,0.27540112
Merzenhausen,2021-11-04 07:00:00,42,val,0.34,0.27504432
Merzenhausen,2021-11-04 08:00:00,42,val,0.338,0.27493128
Merzenhausen,2021-11-04 09:00:00,42,val,0.338,0.27523768
Merzenhausen,2021-11-04 10:00:00,42,val,0.337,0.275731
Merzenhausen,2021-11-04 11:00:00,42,val,0.337,0.2773888
Merzenhausen,2021-11-04 12:00:00,42,val,0.338,0.27837762
Merzenhausen,2021-11-04 13:00:00,42,val,0.347,0.27838618
Merzenhausen,2021-11-04 14:00:00,42,val,0.335,0.27825528
Merzenhausen,2021-11-04 15:00:00,42,val,0.335,0.27816817
Merzenhausen,2021-11-04 16:00:00,42,val,0.333,0.2780952
Merzenhausen,2021-11-04 17:00:00,42,val,0.332,0.27774253
Merzenhausen,2021-11-04 18:00:00,42,val,0.3135,0.27724135
Merzenhausen,2021-11-04 19:00:00,42,val,0.332,0.27585244
Merzenhausen,2021-11-04 20:00:00,42,val,0.3429999999999999,0.2745232
Merzenhausen,2021-11-04 21:00:00,42,val,0.328,0.27331978
Merzenhausen,2021-11-04 22:00:00,42,val,0.329,0.27215725
Merzenhausen,2021-11-04 23:00:00,42,val,0.327,0.27112913
Merzenhausen,2021-11-05 00:00:00,42,val,0.326,0.27009648
Merzenhausen,2021-11-05 01:00:00,42,val,0.327,0.26979306
Merzenhausen,2021-11-05 02:00:00,42,val,0.325,0.26904994
Merzenhausen,2021-11-05 03:00:00,42,val,0.3385,0.26834932
Merzenhausen,2021-11-05 04:00:00,42,val,0.325,0.26744622
Merzenhausen,2021-11-05 05:00:00,42,val,0.325,0.26680863
Merzenhausen,2021-11-05 06:00:00,42,val,0.322,0.2664968
Merzenhausen,2021-11-05 07:00:00,42,val,0.324,0.26623788
Merzenhausen,2021-11-05 08:00:00,42,val,0.324,0.2662774
Merzenhausen,2021-11-05 09:00:00,42,val,0.324,0.26666996
Merzenhausen,2021-11-05 10:00:00,42,val,0.325,0.26806945
Merzenhausen,2021-11-05 11:00:00,42,val,0.322,0.2690612
Merzenhausen,2021-11-05 12:00:00,42,val,0.322,0.269641
Merzenhausen,2021-11-05 13:00:00,42,val,0.32,0.2700238
Merzenhausen,2021-11-05 14:00:00,42,val,0.322,0.2701111
Merzenhausen,2021-11-05 15:00:00,42,val,0.32,0.26983494
Merzenhausen,2021-11-05 16:00:00,42,val,0.317,0.26927024
Merzenhausen,2021-11-05 17:00:00,42,val,0.319,0.2823677
Merzenhausen,2021-11-05 18:00:00,42,val,0.317,0.29473177
Merzenhausen,2021-11-05 19:00:00,42,val,0.317,0.296217
Merzenhausen,2021-11-05 20:00:00,42,val,0.317,0.29588163
Merzenhausen,2021-11-05 21:00:00,42,val,0.315,0.29483184
Merzenhausen,2021-11-05 22:00:00,42,val,0.315,0.29341874
Merzenhausen,2021-11-05 23:00:00,42,val,0.314,0.29193565
Merzenhausen,2021-11-06 00:00:00,42,val,0.314,0.29071307
Merzenhausen,2021-11-06 01:00:00,42,val,0.315,0.2904499
Merzenhausen,2021-11-06 02:00:00,42,val,0.312,0.28955856
Merzenhausen,2021-11-06 03:00:00,42,val,0.314,0.28840196
Merzenhausen,2021-11-06 04:00:00,42,val,0.312,0.28734633
Merzenhausen,2021-11-06 05:00:00,42,val,0.312,0.28670835
Merzenhausen,2021-11-06 06:00:00,42,val,0.312,0.2854405
Merzenhausen,2021-11-06 07:00:00,42,val,0.312,0.28464442
Merzenhausen,2021-11-06 08:00:00,42,val,0.31,0.2843964
Merzenhausen,2021-11-06 09:00:00,42,val,0.31,0.28460193
Merzenhausen,2021-11-06 10:00:00,42,val,0.312,0.28508767
Merzenhausen,2021-11-06 11:00:00,42,val,0.309,0.28569895
Merzenhausen,2021-11-06 12:00:00,42,val,0.31,0.28632048
