station,timestamp,split,y_true,y_pred,station_name
Gevenich,2021-07-19 17:00:00,val,0.183,0.17629168840551945,Gevenich
Gevenich,2021-07-19 18:00:00,val,0.1845,0.17625417190493042,Gevenich
Gevenich,2021-07-19 19:00:00,val,0.183,0.17621666338819944,Gevenich
Gevenich,2021-07-19 20:00:00,val,0.1835,0.17617916285362745,Gevenich
Gevenich,2021-07-19 21:00:00,val,0.183,0.17614167029951583,Gevenich
Gevenich,2021-07-19 22:00:00,val,0.1855,0.1761041857241662,Gevenich
Gevenich,2021-07-19 23:00:00,val,0.185,0.17606670912588065,Gevenich
Gevenich,2021-07-20 00:00:00,val,0.1845,0.1760292405029616,Gevenich
Gevenich,2021-07-20 01:00:00,val,0.186,0.17599177985371178,Gevenich
Gevenich,2021-07-20 02:00:00,val,0.185,0.17595432717643433,Gevenich
Gevenich,2021-07-20 03:00:00,val,0.187,0.17591688246943274,Gevenich
Gevenich,2021-07-20 04:00:00,val,0.186,0.17587944573101089,Gevenich
Gevenich,2021-07-20 05:00:00,val,0.1865,0.17584201695947294,Gevenich
Gevenich,2021-07-20 06:00:00,val,0.186,0.1758045961531235,Gevenich
Gevenich,2021-07-20 07:00:00,val,0.1905,0.1757671833102675,Gevenich
Gevenich,2021-07-20 08:00:00,val,0.186,0.17572977842921023,Gevenich
Gevenich,2021-07-20 09:00:00,val,0.184,0.17569238150825733,Gevenich
Gevenich,2021-07-20 10:00:00,val,0.1845,0.17565499254571487,Gevenich
Gevenich,2021-07-20 11:00:00,val,0.1825,0.17561761153988914,Gevenich
Gevenich,2021-07-20 12:00:00,val,0.1785,0.175580238489087,Gevenich
Gevenich,2021-07-20 13:00:00,val,0.178,0.1755428733916154,Gevenich
Gevenich,2021-07-20 14:00:00,val,0.1765,0.1755055162457819,Gevenich
Gevenich,2021-07-20 15:00:00,val,0.1745,0.1754681670498943,Gevenich
Gevenich,2021-07-20 16:00:00,val,0.1714999999999999,0.17543082580226077,Gevenich
Gevenich,2021-07-20 17:00:00,val,0.1714999999999999,0.17539349250118982,Gevenich
Gevenich,2021-07-20 18:00:00,val,0.1709999999999999,0.17535616714499042,Gevenich
Gevenich,2021-07-20 19:00:00,val,0.1704999999999999,0.17531884973197176,Gevenich
Gevenich,2021-07-20 20:00:00,val,0.1704999999999999,0.17528154026044346,Gevenich
Gevenich,2021-07-20 21:00:00,val,0.1694999999999999,0.17524423872871553,Gevenich
Gevenich,2021-07-20 22:00:00,val,0.172,0.1752069451350983,Gevenich
Gevenich,2021-07-20 23:00:00,val,0.172,0.17516965947790245,Gevenich
Gevenich,2021-07-21 00:00:00,val,0.172,0.17513238175543905,Gevenich
Gevenich,2021-07-21 01:00:00,val,0.1704999999999999,0.1750951119660195,Gevenich
Gevenich,2021-07-21 02:00:00,val,0.1694999999999999,0.17505785010795563,Gevenich
Gevenich,2021-07-21 03:00:00,val,0.1704999999999999,0.1750205961795595,Gevenich
Gevenich,2021-07-21 04:00:00,val,0.1699999999999999,0.17498335017914363,Gevenich
Gevenich,2021-07-21 05:00:00,val,0.1699999999999999,0.1749461121050209,Gevenich
Gevenich,2021-07-21 06:00:00,val,0.1709999999999999,0.17490888195550447,Gevenich
Gevenich,2021-07-21 07:00:00,val,0.175,0.17487165972890795,Gevenich
Gevenich,2021-07-21 08:00:00,val,0.1714999999999999,0.17483444542354526,Gevenich
Gevenich,2021-07-21 09:00:00,val,0.1699999999999999,0.1747972390377307,Gevenich
Gevenich,2021-07-21 10:00:00,val,0.1699999999999999,0.1747600405697789,Gevenich
Gevenich,2021-07-21 11:00:00,val,0.1664999999999999,0.17472285001800486,Gevenich
Gevenich,2021-07-21 12:00:00,val,0.1664999999999999,0.17468566738072397,Gevenich
Gevenich,2021-07-21 13:00:00,val,0.1669999999999999,0.17464849265625193,Gevenich
Gevenich,2021-07-21 14:00:00,val,0.1629999999999999,0.17461132584290484,Gevenich
Gevenich,2021-07-21 15:00:00,val,0.1609999999999999,0.1745741669389991,Gevenich
Gevenich,2021-07-21 16:00:00,val,0.1619999999999999,0.17453701594285156,Gevenich
Gevenich,2021-07-21 17:00:00,val,0.1604999999999999,0.17449987285277935,Gevenich
Gevenich,2021-07-21 18:00:00,val,0.1579999999999999,0.17446273766709997,Gevenich
Gevenich,2021-07-21 19:00:00,val,0.1594999999999999,0.17442561038413132,Gevenich
Gevenich,2021-07-21 20:00:00,val,0.1604999999999999,0.17438849100219161,Gevenich
Gevenich,2021-07-21 21:00:00,val,0.1609999999999999,0.17435137951959945,Gevenich
Gevenich,2021-07-21 22:00:00,val,0.1614999999999999,0.17431427593467375,Gevenich
Gevenich,2021-07-21 23:00:00,val,0.1609999999999999,0.17427718024573385,Gevenich
Gevenich,2021-07-22 00:00:00,val,0.1589999999999999,0.1742400924510994,Gevenich
Gevenich,2021-07-22 01:00:00,val,0.1604999999999999,0.1742030125490904,Gevenich
Gevenich,2021-07-22 02:00:00,val,0.158,0.17416594053802725,Gevenich
Gevenich,2021-07-22 03:00:00,val,0.16,0.17412887641623068,Gevenich
Gevenich,2021-07-22 04:00:00,val,0.16,0.17409182018202177,Gevenich
Gevenich,2021-07-22 05:00:00,val,0.1595,0.17405477183372198,Gevenich
Gevenich,2021-07-22 06:00:00,val,0.1595,0.1740177313696531,Gevenich
Gevenich,2021-07-22 07:00:00,val,0.1624999999999999,0.17398069878813732,Gevenich
Gevenich,2021-07-22 08:00:00,val,0.1609999999999999,0.1739436740874971,Gevenich
Gevenich,2021-07-22 09:00:00,val,0.1634999999999999,0.17390665726605542,Gevenich
Gevenich,2021-07-22 10:00:00,val,0.1599999999999999,0.17386964832213542,Gevenich
Gevenich,2021-07-22 11:00:00,val,0.1609999999999999,0.17383264725406072,Gevenich
Gevenich,2021-07-22 12:00:00,val,0.1614999999999999,0.1737956540601553,Gevenich
Gevenich,2021-07-22 13:00:00,val,0.1614999999999999,0.1737586687387434,Gevenich
Gevenich,2021-07-22 14:00:00,val,0.1624999999999999,0.17372169128814974,Gevenich
Gevenich,2021-07-22 15:00:00,val,0.1604999999999999,0.1736847217066993,Gevenich
Gevenich,2021-07-22 16:00:00,val,0.1609999999999999,0.17364775999271748,Gevenich
Gevenich,2021-07-22 17:00:00,val,0.1614999999999999,0.17361080614453,Gevenich
Gevenich,2021-07-22 18:00:00,val,0.176,0.17357386016046294,Gevenich
Gevenich,2021-07-22 19:00:00,val,0.1624999999999999,0.17353692203884274,Gevenich
Gevenich,2021-07-22 20:00:00,val,0.1624999999999999,0.17349999177799624,Gevenich
Gevenich,2021-07-22 21:00:00,val,0.1624999999999999,0.17346306937625053,Gevenich
Gevenich,2021-07-22 22:00:00,val,0.1624999999999999,0.17342615483193316,Gevenich
Gevenich,2021-07-22 23:00:00,val,0.1614999999999999,0.17338924814337198,Gevenich
Gevenich,2021-07-23 00:00:00,val,0.1614999999999999,0.1733523493088952,Gevenich
Gevenich,2021-07-23 01:00:00,val,0.177,0.17331545832683143,Gevenich
Gevenich,2021-07-23 02:00:00,val,0.1619999999999999,0.1732785751955096,Gevenich
Gevenich,2021-07-23 03:00:00,val,0.1629999999999999,0.173241699913259,Gevenich
Gevenich,2021-07-23 04:00:00,val,0.149,0.17320483247840923,Gevenich
Gevenich,2021-07-23 05:00:00,val,0.175,0.17316797288929037,Gevenich
Gevenich,2021-07-23 06:00:00,val,0.15,0.17313112114423268,Gevenich
Gevenich,2021-07-23 07:00:00,val,0.1624999999999999,0.17309427724156695,Gevenich
Gevenich,2021-07-23 08:00:00,val,0.1619999999999999,0.17305744117962424,Gevenich
Gevenich,2021-07-23 09:00:00,val,0.1624999999999999,0.17302061295673593,Gevenich
Gevenich,2021-07-23 10:00:00,val,0.1624999999999999,0.17298379257123384,Gevenich
Gevenich,2021-07-23 11:00:00,val,0.1589999999999999,0.17294698002145006,Gevenich
Gevenich,2021-07-23 12:00:00,val,0.1579999999999999,0.17291017530571712,Gevenich
Gevenich,2021-07-23 13:00:00,val,0.156,0.17287337842236783,Gevenich
Gevenich,2021-07-23 14:00:00,val,0.156,0.1728365893697354,Gevenich
Gevenich,2021-07-23 15:00:00,val,0.1659999999999999,0.17279980814615337,Gevenich
Gevenich,2021-07-23 16:00:00,val,0.176,0.17276303474995564,Gevenich
Gevenich,2021-07-23 17:00:00,val,0.209,0.17272626917947648,Gevenich
Gevenich,2021-07-23 18:00:00,val,0.208,0.1726895114330505,Gevenich
Gevenich,2021-07-23 20:00:00,val,0.205,0.17261601940569837,Gevenich
Gevenich,2021-07-23 21:00:00,val,0.204,0.17257928512144322,Gevenich
Gevenich,2021-07-23 22:00:00,val,0.172,0.17254255865458323,Gevenich
Gevenich,2021-07-23 23:00:00,val,0.204,0.1725058400034548,Gevenich
Gevenich,2021-07-24 00:00:00,val,0.202,0.17246912916639473,Gevenich
Gevenich,2021-07-24 01:00:00,val,0.2,0.17243242614174004,Gevenich
Gevenich,2021-07-24 02:00:00,val,0.202,0.17239573092782823,Gevenich
Gevenich,2021-07-24 03:00:00,val,0.1895,0.17235904352299705,Gevenich
Gevenich,2021-07-24 04:00:00,val,0.1895,0.17232236392558473,Gevenich
Gevenich,2021-07-24 05:00:00,val,0.189,0.1722856921339297,Gevenich
Gevenich,2021-07-24 06:00:00,val,0.187,0.17224902814637089,Gevenich
Gevenich,2021-07-24 07:00:00,val,0.1895,0.17221237196124745,Gevenich
Gevenich,2021-07-24 08:00:00,val,0.189,0.17217572357689898,Gevenich
Gevenich,2021-07-24 09:00:00,val,0.1915,0.17213908299166542,Gevenich
Gevenich,2021-07-24 10:00:00,val,0.1885,0.17210245020388704,Gevenich
Gevenich,2021-07-24 11:00:00,val,0.1845,0.17206582521190444,Gevenich
Gevenich,2021-07-24 12:00:00,val,0.1855,0.17202920801405863,Gevenich
Gevenich,2021-07-24 13:00:00,val,0.1865,0.17199259860869096,Gevenich
Gevenich,2021-07-24 14:00:00,val,0.1835,0.17195599699414305,Gevenich
Gevenich,2021-07-24 15:00:00,val,0.1815,0.17191940316875703,Gevenich
Gevenich,2021-07-24 16:00:00,val,0.191,0.17188281713087522,Gevenich
Gevenich,2021-07-24 17:00:00,val,0.1825,0.17184623887884043,Gevenich
Gevenich,2021-07-24 18:00:00,val,0.1805,0.17180966841099574,Gevenich
Gevenich,2021-07-24 19:00:00,val,0.1805,0.17177310572568455,Gevenich
Gevenich,2021-07-24 20:00:00,val,0.1825,0.17173655082125075,Gevenich
Gevenich,2021-07-24 21:00:00,val,0.1825,0.17170000369603844,Gevenich
Gevenich,2021-07-24 22:00:00,val,0.183,0.17166346434839214,Gevenich
Gevenich,2021-07-24 23:00:00,val,0.182,0.17162693277665675,Gevenich
Gevenich,2021-07-25 00:00:00,val,0.182,0.1715904089791774,Gevenich
Gevenich,2021-07-25 01:00:00,val,0.182,0.17155389295429974,Gevenich
Gevenich,2021-07-25 02:00:00,val,0.183,0.17151738470036965,Gevenich
Gevenich,2021-07-25 03:00:00,val,0.1825,0.1714808842157334,Gevenich
Gevenich,2021-07-25 04:00:00,val,0.1805,0.17144439149873764,Gevenich
Gevenich,2021-07-25 05:00:00,val,0.181,0.1714079065477293,Gevenich
Gevenich,2021-07-25 06:00:00,val,0.182,0.17137142936105576,Gevenich
Gevenich,2021-07-25 07:00:00,val,0.1805,0.17133495993706466,Gevenich
Gevenich,2021-07-25 08:00:00,val,0.18,0.17129849827410404,Gevenich
Gevenich,2021-07-25 09:00:00,val,0.179,0.17126204437052228,Gevenich
Gevenich,2021-07-25 10:00:00,val,0.178,0.1712255982246681,Gevenich
Gevenich,2021-07-25 11:00:00,val,0.1775,0.17118915983489058,Gevenich
Gevenich,2021-07-25 12:00:00,val,0.1755,0.1711527291995392,Gevenich
Gevenich,2021-07-25 13:00:00,val,0.1745,0.1711163063169637,Gevenich
Gevenich,2021-07-25 14:00:00,val,0.173,0.17107989118551425,Gevenich
Gevenich,2021-07-25 15:00:00,val,0.1725,0.17104348380354129,Gevenich
Gevenich,2021-07-25 16:00:00,val,0.1714999999999999,0.17100708416939572,Gevenich
Gevenich,2021-07-25 17:00:00,val,0.174,0.1709706922814287,Gevenich
Gevenich,2021-07-25 18:00:00,val,0.1725,0.17093430813799176,Gevenich
Gevenich,2021-07-25 19:00:00,val,0.175,0.1708979317374368,Gevenich
Gevenich,2021-07-25 20:00:00,val,0.176,0.1708615630781161,Gevenich
Gevenich,2021-07-25 21:00:00,val,0.176,0.1708252021583822,Gevenich
Gevenich,2021-07-25 22:00:00,val,0.176,0.17078884897658808,Gevenich
Gevenich,2021-07-25 23:00:00,val,0.1755,0.17075250353108704,Gevenich
Gevenich,2021-07-26 00:00:00,val,0.176,0.1707161658202327,Gevenich
Gevenich,2021-07-26 01:00:00,val,0.176,0.17067983584237903,Gevenich
Gevenich,2021-07-26 02:00:00,val,0.176,0.17064351359588045,Gevenich
Gevenich,2021-07-26 03:00:00,val,0.176,0.1706071990790916,Gevenich
Gevenich,2021-07-26 04:00:00,val,0.176,0.17057089229036754,Gevenich
Gevenich,2021-07-26 05:00:00,val,0.176,0.1705345932280637,Gevenich
Gevenich,2021-07-26 06:00:00,val,0.1745,0.17049830189053575,Gevenich
Gevenich,2021-07-26 07:00:00,val,0.175,0.17046201827613988,Gevenich
Gevenich,2021-07-26 08:00:00,val,0.189,0.17042574238323244,Gevenich
Gevenich,2021-07-26 09:00:00,val,0.194,0.1703894742101703,Gevenich
Gevenich,2021-07-26 10:00:00,val,0.196,0.1703532137553106,Gevenich
Gevenich,2021-07-26 11:00:00,val,0.197,0.17031696101701077,Gevenich
Gevenich,2021-07-26 12:00:00,val,0.1975,0.17028071599362873,Gevenich
Gevenich,2021-07-26 13:00:00,val,0.194,0.17024447868352266,Gevenich
Gevenich,2021-07-26 14:00:00,val,0.1955,0.17020824908505106,Gevenich
Gevenich,2021-07-26 15:00:00,val,0.1925,0.17017202719657287,Gevenich
Gevenich,2021-07-26 16:00:00,val,0.1895,0.17013581301644728,Gevenich
Gevenich,2021-07-26 17:00:00,val,0.1895,0.17009960654303397,Gevenich
Gevenich,2021-07-26 18:00:00,val,0.189,0.17006340777469275,Gevenich
Gevenich,2021-07-26 19:00:00,val,0.1895,0.17002721670978405,Gevenich
Gevenich,2021-07-26 20:00:00,val,0.1875,0.1699910333466684,Gevenich
Gevenich,2021-07-26 21:00:00,val,0.1875,0.16995485768370686,Gevenich
Gevenich,2021-07-26 22:00:00,val,0.1865,0.16991868971926072,Gevenich
Gevenich,2021-07-26 23:00:00,val,0.187,0.1698825294516917,Gevenich
Gevenich,2021-07-27 00:00:00,val,0.1885,0.16984637687936177,Gevenich
Gevenich,2021-07-27 01:00:00,val,0.187,0.1698102320006334,Gevenich
Gevenich,2021-07-27 04:00:00,val,0.215,0.16970184350968634,Gevenich
Gevenich,2021-07-27 05:00:00,val,0.213,0.16966572938899482,Gevenich
