station,timestamp,seed,split,y_true,y_pred
Gevenich,2022-02-08 18:00:00,42,val,0.2985,0.27590212
Gevenich,2022-02-08 19:00:00,42,val,0.3005,0.27491722
Gevenich,2022-03-20 12:00:00,42,val,0.1835,0.16629599
Gevenich,2022-03-20 13:00:00,42,val,0.182,0.16639434
Gevenich,2022-03-20 14:00:00,42,val,0.182,0.16677845
Gevenich,2022-03-20 15:00:00,42,val,0.1795,0.16744263
Gevenich,2022-03-20 16:00:00,42,val,0.1785,0.16820279
Gevenich,2022-03-20 17:00:00,42,val,0.18,0.16908334
Gevenich,2022-03-20 18:00:00,42,val,0.1815,0.16977233
Gevenich,2022-03-20 19:00:00,42,val,0.1805,0.17010875
Gevenich,2022-03-20 20:00:00,42,val,0.1795,0.17008542
Gevenich,2022-03-20 21:00:00,42,val,0.1805,0.16970038
Gevenich,2022-03-20 22:00:00,42,val,0.1795,0.16906856
Gevenich,2022-03-20 23:00:00,42,val,0.1805,0.16817625
Gevenich,2022-03-21 00:00:00,42,val,0.18,0.16724162
Gevenich,2022-03-21 01:00:00,42,val,0.179,0.16632238
Gevenich,2022-03-21 02:00:00,42,val,0.178,0.16540788
Gevenich,2022-03-21 03:00:00,42,val,0.178,0.16463214
Gevenich,2022-03-21 04:00:00,42,val,0.1785,0.16414005
Gevenich,2022-03-21 05:00:00,42,val,0.1775,0.16379711
Gevenich,2022-03-21 06:00:00,42,val,0.178,0.16356194
Gevenich,2022-03-21 07:00:00,42,val,0.179,0.16337183
Gevenich,2022-03-21 08:00:00,42,val,0.178,0.16324216
Gevenich,2022-03-21 09:00:00,42,val,0.1775,0.16306478
Gevenich,2022-03-21 10:00:00,42,val,0.1775,0.16275996
Gevenich,2022-03-21 11:00:00,42,val,0.1775,0.16238056
Gevenich,2022-03-21 12:00:00,42,val,0.177,0.16209799
Gevenich,2022-03-21 13:00:00,42,val,0.177,0.16197792
Gevenich,2022-03-21 14:00:00,42,val,0.1765,0.16216864
Gevenich,2022-03-21 15:00:00,42,val,0.173,0.16266319
Gevenich,2022-03-21 16:00:00,42,val,0.1735,0.1634317
Gevenich,2022-03-21 17:00:00,42,val,0.174,0.16432399
Gevenich,2022-03-21 18:00:00,42,val,0.1704999999999999,0.16507816
Gevenich,2022-03-21 19:00:00,42,val,0.172,0.16544382
Gevenich,2022-03-21 20:00:00,42,val,0.1745,0.1653612
Gevenich,2022-03-21 21:00:00,42,val,0.1714999999999999,0.16474809
Gevenich,2022-03-21 22:00:00,42,val,0.172,0.1638067
Gevenich,2022-03-21 23:00:00,42,val,0.1725,0.16265938
Gevenich,2022-03-22 00:00:00,42,val,0.1725,0.16147798
Gevenich,2022-03-22 01:00:00,42,val,0.1704999999999999,0.1603738
Gevenich,2022-03-22 02:00:00,42,val,0.1709999999999999,0.15942469
Gevenich,2022-03-22 03:00:00,42,val,0.1694999999999999,0.158753
Gevenich,2022-03-22 04:00:00,42,val,0.1704999999999999,0.15829347
Gevenich,2022-03-22 05:00:00,42,val,0.1709999999999999,0.15806532
Gevenich,2022-03-22 06:00:00,42,val,0.1694999999999999,0.15800019
Gevenich,2022-03-22 07:00:00,42,val,0.1725,0.15813565
Gevenich,2022-03-22 08:00:00,42,val,0.1694999999999999,0.1583387
Gevenich,2022-03-22 09:00:00,42,val,0.1704999999999999,0.15842327
Gevenich,2022-03-22 10:00:00,42,val,0.1704999999999999,0.15840569
Gevenich,2022-03-22 11:00:00,42,val,0.1689999999999999,0.15824537
Gevenich,2022-03-22 12:00:00,42,val,0.1664999999999999,0.1580354
Gevenich,2022-03-22 13:00:00,42,val,0.1689999999999999,0.1578641
Gevenich,2022-03-22 14:00:00,42,val,0.1644999999999999,0.15791696
Gevenich,2022-03-22 15:00:00,42,val,0.1664999999999999,0.15814583
Gevenich,2022-03-22 16:00:00,42,val,0.1654999999999999,0.15849364
Gevenich,2022-03-22 17:00:00,42,val,0.1644999999999999,0.15900543
Gevenich,2022-03-22 18:00:00,42,val,0.1644999999999999,0.15957424
Gevenich,2022-03-22 19:00:00,42,val,0.1654999999999999,0.15990037
Gevenich,2022-03-22 20:00:00,42,val,0.1625,0.15983108
Gevenich,2022-03-22 21:00:00,42,val,0.163,0.15939644
Gevenich,2022-03-29 22:00:00,42,val,0.115,0.12805772
Gevenich,2022-03-29 23:00:00,42,val,0.113,0.1277827
Gevenich,2022-04-17 22:00:00,42,val,0.1144999999999999,0.12791303
Gevenich,2022-04-17 23:00:00,42,val,0.1125,0.12682384
Gevenich,2022-04-18 00:00:00,42,val,0.1159999999999999,0.12588921
Gevenich,2022-04-18 01:00:00,42,val,0.1164999999999999,0.12505871
Gevenich,2022-04-18 02:00:00,42,val,0.1125,0.12441994
Gevenich,2022-04-18 03:00:00,42,val,0.1139999999999999,0.12397941
Gevenich,2022-04-18 04:00:00,42,val,0.1154999999999999,0.123769596
Gevenich,2022-04-18 05:00:00,42,val,0.1129999999999999,0.1236189
Gevenich,2022-04-18 06:00:00,42,val,0.112,0.12349406
Gevenich,2022-04-18 07:00:00,42,val,0.1134999999999999,0.12325436
Gevenich,2022-04-18 08:00:00,42,val,0.112,0.12267369
Gevenich,2022-04-18 09:00:00,42,val,0.1129999999999999,0.12182751
Gevenich,2022-04-18 10:00:00,42,val,0.1149999999999999,0.12073398
Gevenich,2022-04-18 11:00:00,42,val,0.1135,0.11960911
Gevenich,2022-04-18 12:00:00,42,val,0.1114999999999999,0.11850976
Gevenich,2022-04-18 13:00:00,42,val,0.1115,0.117607646
Gevenich,2022-04-18 14:00:00,42,val,0.1085,0.11714871
Gevenich,2022-04-18 15:00:00,42,val,0.1129999999999999,0.11707147
Gevenich,2022-04-18 16:00:00,42,val,0.112,0.11725119
Gevenich,2022-04-18 17:00:00,42,val,0.1105,0.1176394
Gevenich,2022-04-18 18:00:00,42,val,0.1095,0.11788595
Gevenich,2022-04-18 19:00:00,42,val,0.1105,0.11796194
Gevenich,2022-04-18 20:00:00,42,val,0.1105,0.11775102
Gevenich,2022-04-18 21:00:00,42,val,0.1095,0.117416315
Gevenich,2022-04-18 22:00:00,42,val,0.1095,0.116949804
Gevenich,2022-04-18 23:00:00,42,val,0.1095,0.11636437
Gevenich,2022-04-19 00:00:00,42,val,0.1095,0.11578666
Gevenich,2022-04-19 01:00:00,42,val,0.109,0.115214184
Gevenich,2022-04-19 02:00:00,42,val,0.109,0.11467047
Gevenich,2022-04-19 03:00:00,42,val,0.112,0.11426736
Gevenich,2022-04-19 04:00:00,42,val,0.11,0.11401209
Gevenich,2022-04-19 05:00:00,42,val,0.1095,0.113854334
Gevenich,2022-04-19 06:00:00,42,val,0.108,0.11373431
Gevenich,2022-04-19 07:00:00,42,val,0.1095,0.113566026
Gevenich,2022-04-19 08:00:00,42,val,0.1075,0.113205716
Gevenich,2022-04-19 09:00:00,42,val,0.111,0.1125135
Gevenich,2022-04-19 10:00:00,42,val,0.107,0.111545384
Gevenich,2022-04-19 11:00:00,42,val,0.109,0.11050764
Gevenich,2022-04-19 12:00:00,42,val,0.11,0.10953998
Gevenich,2022-04-19 13:00:00,42,val,0.111,0.10880401
Gevenich,2022-04-19 14:00:00,42,val,0.109,0.10839527
Gevenich,2022-04-19 15:00:00,42,val,0.108,0.108393945
Gevenich,2022-04-19 16:00:00,42,val,0.1065,0.10873685
Gevenich,2022-04-19 17:00:00,42,val,0.11,0.1093581
Gevenich,2022-04-19 18:00:00,42,val,0.107,0.11006048
Gevenich,2022-04-19 19:00:00,42,val,0.1075,0.11065799
Gevenich,2022-05-05 16:00:00,42,val,0.0955,0.08962602
Gevenich,2022-05-05 17:00:00,42,val,0.0935,0.09005987
Gevenich,2022-05-05 18:00:00,42,val,0.0925,0.09081504
Gevenich,2022-05-05 19:00:00,42,val,0.0925,0.09173854
Gevenich,2022-05-05 20:00:00,42,val,0.092,0.092672855
Gevenich,2022-05-05 21:00:00,42,val,0.0915,0.09360712
Gevenich,2022-05-05 22:00:00,42,val,0.0945,0.094446324
Gevenich,2022-05-05 23:00:00,42,val,0.0925,0.095206775
Gevenich,2022-05-06 00:00:00,42,val,0.0925,0.09588039
Gevenich,2022-05-06 01:00:00,42,val,0.0945,0.096529216
Gevenich,2022-05-06 02:00:00,42,val,0.0925,0.097010076
Gevenich,2022-05-06 03:00:00,42,val,0.0925,0.09741733
Gevenich,2022-05-06 04:00:00,42,val,0.09,0.097683735
Gevenich,2022-05-06 05:00:00,42,val,0.09,0.09780767
Gevenich,2022-05-06 06:00:00,42,val,0.0925,0.09776933
Gevenich,2022-05-06 07:00:00,42,val,0.0925,0.0974499
Gevenich,2022-05-06 08:00:00,42,val,0.0925,0.09682043
Gevenich,2022-05-06 09:00:00,42,val,0.0925,0.09575708
Gevenich,2022-05-06 10:00:00,42,val,0.0915,0.094368905
Gevenich,2022-05-06 11:00:00,42,val,0.0935,0.09287507
Gevenich,2022-05-06 12:00:00,42,val,0.0925,0.09129018
Gevenich,2022-05-06 13:00:00,42,val,0.092,0.0899075
Gevenich,2022-05-06 14:00:00,42,val,0.091,0.0889771
Gevenich,2022-05-06 15:00:00,42,val,0.091,0.08856478
Gevenich,2022-05-06 16:00:00,42,val,0.0935,0.08866817
Gevenich,2022-05-06 17:00:00,42,val,0.092,0.08909616
Gevenich,2022-05-06 18:00:00,42,val,0.092,0.08981749
Gevenich,2022-05-06 19:00:00,42,val,0.0925,0.090532765
Gevenich,2022-05-06 20:00:00,42,val,0.0925,0.09131976
Gevenich,2022-05-06 21:00:00,42,val,0.093,0.09205229
Gevenich,2022-05-06 22:00:00,42,val,0.0905,0.092713796
Gevenich,2022-05-06 23:00:00,42,val,0.0915,0.09333426
Gevenich,2022-05-07 00:00:00,42,val,0.0915,0.09402931
Gevenich,2022-05-07 01:00:00,42,val,0.091,0.09483517
Gevenich,2022-05-07 02:00:00,42,val,0.0895,0.09550606
Gevenich,2022-05-07 03:00:00,42,val,0.0925,0.09603151
Gevenich,2022-05-07 04:00:00,42,val,0.0885,0.09633604
Gevenich,2022-05-07 05:00:00,42,val,0.0905,0.096421294
Gevenich,2022-05-14 06:00:00,42,val,0.0885,0.09432927
Gevenich,2022-05-14 07:00:00,42,val,0.0865,0.09386023
Gevenich,2022-05-14 08:00:00,42,val,0.0854999999999999,0.09303325
Gevenich,2022-05-14 09:00:00,42,val,0.0895,0.09187822
Gevenich,2022-05-14 10:00:00,42,val,0.0885,0.090416014
Gevenich,2022-05-14 11:00:00,42,val,0.0895,0.088850826
Gevenich,2022-05-14 12:00:00,42,val,0.0885,0.08758874
Gevenich,2022-05-14 13:00:00,42,val,0.0885,0.086611986
Gevenich,2022-05-14 14:00:00,42,val,0.0895,0.08603369
Gevenich,2022-05-14 15:00:00,42,val,0.091,0.08594704
Gevenich,2022-05-14 16:00:00,42,val,0.0905,0.08617501
Gevenich,2022-05-14 17:00:00,42,val,0.09,0.08670035
Gevenich,2022-05-14 18:00:00,42,val,0.093,0.08738023
Gevenich,2022-05-14 19:00:00,42,val,0.0915,0.08801359
Gevenich,2022-05-14 20:00:00,42,val,0.089,0.08848192
Gevenich,2022-05-14 21:00:00,42,val,0.0885,0.088867605
Gevenich,2022-05-14 22:00:00,42,val,0.087,0.089165896
Gevenich,2022-05-14 23:00:00,42,val,0.0885,0.08936183
Gevenich,2022-05-15 00:00:00,42,val,0.0875,0.08976243
Gevenich,2022-05-15 01:00:00,42,val,0.0875,0.09023318
Gevenich,2022-05-15 02:00:00,42,val,0.088,0.09079443
Gevenich,2022-05-15 03:00:00,42,val,0.089,0.09144945
Gevenich,2022-05-15 04:00:00,42,val,0.09,0.09201079
Gevenich,2022-05-15 05:00:00,42,val,0.09,0.09236058
Gevenich,2022-05-15 06:00:00,42,val,0.088,0.09242414
Gevenich,2022-05-15 07:00:00,42,val,0.087,0.09216381
Gevenich,2022-05-15 08:00:00,42,val,0.0885,0.091539815
Gevenich,2022-05-15 09:00:00,42,val,0.0875,0.09058619
Gevenich,2022-06-16 13:00:00,42,val,0.09,0.10333088
Gevenich,2022-06-16 14:00:00,42,val,0.092,0.103109226
Gevenich,2022-06-16 15:00:00,42,val,0.092,0.103013046
Gevenich,2022-06-16 16:00:00,42,val,0.093,0.10305464
Gevenich,2022-06-16 17:00:00,42,val,0.0925,0.10293719
Gevenich,2022-06-16 18:00:00,42,val,0.0945,0.1027349
Gevenich,2022-06-16 19:00:00,42,val,0.093,0.10242595
Gevenich,2022-06-16 20:00:00,42,val,0.0915,0.1019331
Gevenich,2022-06-16 21:00:00,42,val,0.092,0.10138361
Gevenich,2022-06-16 22:00:00,42,val,0.0905,0.10113588
Gevenich,2022-06-16 23:00:00,42,val,0.093,0.10093253
Gevenich,2022-06-17 00:00:00,42,val,0.091,0.100869
Gevenich,2022-06-17 01:00:00,42,val,0.091,0.101037376
Gevenich,2022-06-17 02:00:00,42,val,0.0925,0.101448745
Gevenich,2022-06-17 03:00:00,42,val,0.091,0.1018727
Gevenich,2022-06-17 04:00:00,42,val,0.0895,0.10242939
Gevenich,2022-06-17 05:00:00,42,val,0.0885,0.10276641
Gevenich,2022-06-17 06:00:00,42,val,0.089,0.10292781
Gevenich,2022-06-17 07:00:00,42,val,0.091,0.10293026
Gevenich,2022-06-17 08:00:00,42,val,0.089,0.10271751
Gevenich,2022-06-17 09:00:00,42,val,0.0885,0.10237546
Gevenich,2022-07-03 00:00:00,42,val,0.1275,0.16525298
Gevenich,2022-07-03 01:00:00,42,val,0.128,0.16456985
Gevenich,2022-07-03 02:00:00,42,val,0.127,0.1641993
Gevenich,2022-07-03 03:00:00,42,val,0.126,0.16423316
Gevenich,2022-07-03 04:00:00,42,val,0.127,0.16438931
Gevenich,2022-07-03 05:00:00,42,val,0.1265,0.16467358
Gevenich,2022-07-03 06:00:00,42,val,0.1235,0.16510382
Gevenich,2022-07-03 07:00:00,42,val,0.125,0.16550125
Gevenich,2022-07-03 08:00:00,42,val,0.124,0.16566211
Gevenich,2022-07-03 09:00:00,42,val,0.124,0.16552672
Gevenich,2022-07-03 10:00:00,42,val,0.123,0.16508949
Gevenich,2022-07-03 11:00:00,42,val,0.1215,0.16445436
Gevenich,2022-07-10 12:00:00,42,val,0.0895,0.09874284
Gevenich,2022-07-10 13:00:00,42,val,0.094,0.09790794
Gevenich,2022-07-10 14:00:00,42,val,0.096,0.09734719
Gevenich,2022-07-10 15:00:00,42,val,0.092,0.09706714
Gevenich,2022-07-10 16:00:00,42,val,0.091,0.09718676
Gevenich,2022-07-10 17:00:00,42,val,0.091,0.09730124
Gevenich,2022-07-10 18:00:00,42,val,0.091,0.09760008
Gevenich,2022-07-10 19:00:00,42,val,0.0895,0.09772503
Gevenich,2022-07-10 20:00:00,42,val,0.0945,0.097814165
Gevenich,2022-07-10 21:00:00,42,val,0.09,0.09795633
Gevenich,2022-07-10 22:00:00,42,val,0.09,0.098203376
Gevenich,2022-07-10 23:00:00,42,val,0.089,0.09855028
Gevenich,2022-07-11 00:00:00,42,val,0.0905,0.09906103
Gevenich,2022-07-11 01:00:00,42,val,0.0885,0.09962194
Gevenich,2022-07-11 02:00:00,42,val,0.09,0.100141875
Gevenich,2022-07-11 03:00:00,42,val,0.0905,0.10086603
Gevenich,2022-07-11 04:00:00,42,val,0.09,0.10160544
Gevenich,2022-07-11 05:00:00,42,val,0.092,0.10227885
Gevenich,2022-07-11 06:00:00,42,val,0.092,0.102890484
Gevenich,2022-07-11 07:00:00,42,val,0.091,0.1034167
Gevenich,2022-07-11 08:00:00,42,val,0.088,0.10347366
Gevenich,2022-07-11 09:00:00,42,val,0.087,0.10293545
Gevenich,2022-07-11 10:00:00,42,val,0.09,0.10208596
Gevenich,2022-07-11 11:00:00,42,val,0.091,0.10111383
Gevenich,2022-07-11 12:00:00,42,val,0.087,0.100124426
Gevenich,2022-07-11 13:00:00,42,val,0.091,0.09926243
Gevenich,2022-07-11 14:00:00,42,val,0.093,0.09862178
Gevenich,2022-07-11 15:00:00,42,val,0.089,0.09839869
Gevenich,2022-07-18 16:00:00,42,val,0.0824999999999999,0.09720321
Gevenich,2022-07-18 17:00:00,42,val,0.0844999999999999,0.0978606
Gevenich,2022-07-18 18:00:00,42,val,0.0799999999999999,0.0980739
Gevenich,2022-07-18 19:00:00,42,val,0.0819999999999999,0.09808164
Gevenich,2022-07-18 20:00:00,42,val,0.0785,0.09756966
Gevenich,2022-07-18 21:00:00,42,val,0.0795,0.09686456
Gevenich,2022-07-18 22:00:00,42,val,0.0829999999999999,0.096001
Gevenich,2022-07-18 23:00:00,42,val,0.073,0.09519142
Gevenich,2022-07-19 00:00:00,42,val,0.0834999999999999,0.09481232
Gevenich,2022-08-11 16:00:00,42,val,0.0829999999999999,0.09518045
Gevenich,2022-08-11 17:00:00,42,val,0.08,0.095115244
Gevenich,2022-08-11 18:00:00,42,val,0.078,0.094596386
Gevenich,2022-08-11 19:00:00,42,val,0.071,0.09375083
Gevenich,2022-08-11 20:00:00,42,val,0.0785,0.09259092
Gevenich,2022-08-11 21:00:00,42,val,0.078,0.0912264
Gevenich,2022-08-11 22:00:00,42,val,0.0755,0.08998824
Gevenich,2022-08-11 23:00:00,42,val,0.0785,0.08910403
Gevenich,2022-08-12 00:00:00,42,val,0.075,0.088518485
Gevenich,2022-08-12 01:00:00,42,val,0.078,0.08841361
Gevenich,2022-08-12 02:00:00,42,val,0.0755,0.088715896
Gevenich,2022-08-12 03:00:00,42,val,0.0765,0.08924897
Gevenich,2022-08-12 04:00:00,42,val,0.0765,0.08979781
Gevenich,2022-08-12 05:00:00,42,val,0.0765,0.09032782
Gevenich,2022-08-12 06:00:00,42,val,0.077,0.09057972
Gevenich,2022-08-12 07:00:00,42,val,0.0765,0.09071176
Gevenich,2022-08-12 08:00:00,42,val,0.07,0.09068506
Gevenich,2022-08-12 09:00:00,42,val,0.071,0.0905867
Gevenich,2022-08-12 10:00:00,42,val,0.0765,0.0905119
Gevenich,2022-08-12 11:00:00,42,val,0.07,0.090501346
Gevenich,2022-08-12 12:00:00,42,val,0.07,0.09042151
Gevenich,2022-08-12 13:00:00,42,val,0.0765,0.0906885
Gevenich,2022-08-12 14:00:00,42,val,0.071,0.09102966
Gevenich,2022-08-12 15:00:00,42,val,0.071,0.09152274
Gevenich,2022-08-12 16:00:00,42,val,0.08,0.092026934
Gevenich,2022-08-12 17:00:00,42,val,0.0765,0.09217171
Gevenich,2022-08-12 18:00:00,42,val,0.0795,0.0919581
Gevenich,2022-08-12 19:00:00,42,val,0.077,0.09129876
Gevenich,2022-08-12 20:00:00,42,val,0.0775,0.090564094
Gevenich,2022-08-12 21:00:00,42,val,0.0789999999999999,0.08967158
Gevenich,2022-08-12 22:00:00,42,val,0.076,0.088670805
Gevenich,2022-08-12 23:00:00,42,val,0.079,0.08810188
Gevenich,2022-08-13 00:00:00,42,val,0.0775,0.087641194
Gevenich,2022-08-13 01:00:00,42,val,0.076,0.08754815
Gevenich,2022-08-27 22:00:00,42,val,0.0905,0.10137643
Gevenich,2022-08-27 23:00:00,42,val,0.0865,0.10131957
Gevenich,2022-08-28 00:00:00,42,val,0.0885,0.10148746
Gevenich,2022-08-28 01:00:00,42,val,0.0885,0.10190469
Gevenich,2022-08-28 02:00:00,42,val,0.087,0.102639444
Gevenich,2022-08-28 03:00:00,42,val,0.088,0.103431836
Gevenich,2022-08-28 04:00:00,42,val,0.09,0.10411213
Gevenich,2022-08-28 05:00:00,42,val,0.102,0.10463202
Gevenich,2022-08-28 06:00:00,42,val,0.091,0.10481427
Gevenich,2022-08-28 07:00:00,42,val,0.091,0.10469109
Gevenich,2022-08-28 08:00:00,42,val,0.09,0.10434817
Gevenich,2022-08-28 09:00:00,42,val,0.087,0.103790574
Gevenich,2022-08-28 10:00:00,42,val,0.0905,0.10306481
Gevenich,2022-08-28 11:00:00,42,val,0.089,0.10228939
Gevenich,2022-08-28 12:00:00,42,val,0.087,0.1017104
Gevenich,2022-08-28 13:00:00,42,val,0.0875,0.10139596
Gevenich,2022-08-28 14:00:00,42,val,0.0905,0.101469584
Gevenich,2022-08-28 15:00:00,42,val,0.0925,0.10163932
Gevenich,2022-08-28 16:00:00,42,val,0.0885,0.10176625
Gevenich,2022-08-28 17:00:00,42,val,0.0885,0.10167569
Gevenich,2022-08-28 18:00:00,42,val,0.089,0.10128261
Gevenich,2022-08-28 19:00:00,42,val,0.089,0.10087582
Gevenich,2022-08-28 20:00:00,42,val,0.0895,0.1002386
Gevenich,2022-08-28 21:00:00,42,val,0.0885,0.09958219
Gevenich,2022-08-28 22:00:00,42,val,0.087,0.09896989
Gevenich,2022-08-28 23:00:00,42,val,0.096,0.0985157
Gevenich,2022-08-29 00:00:00,42,val,0.086,0.09837564
Gevenich,2022-08-29 01:00:00,42,val,0.086,0.09854911
Gevenich,2022-08-29 02:00:00,42,val,0.0875,0.09880676
Gevenich,2022-08-29 03:00:00,42,val,0.0849999999999999,0.09904747
Gevenich,2022-09-12 22:00:00,42,val,0.227,0.17714326
Gevenich,2022-09-12 23:00:00,42,val,0.2265,0.17611414
Gevenich,2022-09-13 00:00:00,42,val,0.225,0.17517738
Gevenich,2022-09-13 01:00:00,42,val,0.2275,0.1743728
Gevenich,2022-09-13 02:00:00,42,val,0.223,0.17382124
Gevenich,2022-09-13 03:00:00,42,val,0.2215,0.17358063
Gevenich,2022-09-13 04:00:00,42,val,0.221,0.17364825
Gevenich,2022-09-13 05:00:00,42,val,0.2185,0.17389756
Gevenich,2022-09-13 06:00:00,42,val,0.2195,0.17418346
Gevenich,2022-09-13 07:00:00,42,val,0.2155,0.1759069
Gevenich,2022-09-13 08:00:00,42,val,0.216,0.17702399
Gevenich,2022-09-13 09:00:00,42,val,0.215,0.17783204
Gevenich,2022-09-13 10:00:00,42,val,0.2145,0.1783461
Gevenich,2022-09-13 11:00:00,42,val,0.2145,0.17870338
Gevenich,2022-09-13 12:00:00,42,val,0.214,0.17919935
Gevenich,2022-09-13 13:00:00,42,val,0.2135,0.17974427
Gevenich,2022-09-13 14:00:00,42,val,0.2125,0.180329
Gevenich,2022-09-13 15:00:00,42,val,0.21,0.1807942
Gevenich,2022-09-13 16:00:00,42,val,0.2105,0.18107247
Gevenich,2022-09-13 17:00:00,42,val,0.212,0.18080029
Gevenich,2022-09-13 18:00:00,42,val,0.21,0.18080828
Gevenich,2022-09-13 19:00:00,42,val,0.2115,0.18063565
Gevenich,2022-09-13 20:00:00,42,val,0.208,0.18075654
Gevenich,2022-09-13 21:00:00,42,val,0.2085,0.1811103
Gevenich,2022-09-13 22:00:00,42,val,0.209,0.18128788
Gevenich,2022-09-13 23:00:00,42,val,0.2075,0.18186209
Gevenich,2022-09-14 00:00:00,42,val,0.207,0.18259591
Gevenich,2022-09-14 01:00:00,42,val,0.206,0.1835554
Gevenich,2022-09-14 02:00:00,42,val,0.205,0.18466562
Gevenich,2022-09-14 03:00:00,42,val,0.204,0.18593253
Gevenich,2022-09-14 04:00:00,42,val,0.2035,0.18721688
Gevenich,2022-09-14 05:00:00,42,val,0.205,0.18856706
Gevenich,2022-09-14 06:00:00,42,val,0.203,0.19105932
Gevenich,2022-09-14 07:00:00,42,val,0.2035,0.19561659
Gevenich,2022-09-21 08:00:00,42,val,0.1995,0.2025487
Gevenich,2022-09-21 09:00:00,42,val,0.198,0.20316169
Gevenich,2022-09-21 10:00:00,42,val,0.199,0.20400748
Gevenich,2022-09-21 11:00:00,42,val,0.2005,0.20505762
Gevenich,2022-09-21 12:00:00,42,val,0.198,0.20630541
Gevenich,2022-09-21 13:00:00,42,val,0.2,0.20792972
Gevenich,2022-09-21 14:00:00,42,val,0.198,0.20971029
Gevenich,2022-09-21 15:00:00,42,val,0.199,0.21136099
Gevenich,2022-09-21 16:00:00,42,val,0.198,0.21262717
Gevenich,2022-09-21 17:00:00,42,val,0.1995,0.21324521
Gevenich,2022-09-21 18:00:00,42,val,0.1995,0.21315712
Gevenich,2022-09-21 19:00:00,42,val,0.198,0.21232057
Gevenich,2022-09-21 20:00:00,42,val,0.1985,0.21085814
Gevenich,2022-09-21 21:00:00,42,val,0.197,0.2090917
Gevenich,2022-09-21 22:00:00,42,val,0.196,0.20713104
Gevenich,2022-09-21 23:00:00,42,val,0.1965,0.20511727
Gevenich,2022-09-22 00:00:00,42,val,0.1965,0.20322661
Gevenich,2022-09-22 01:00:00,42,val,0.197,0.20147677
Gevenich,2022-10-13 12:00:00,42,val,0.162,0.1725227
Gevenich,2022-10-13 13:00:00,42,val,0.161,0.17361945
Gevenich,2022-10-13 14:00:00,42,val,0.1815,0.17505376
Gevenich,2022-10-13 15:00:00,42,val,0.201,0.17641003
Gevenich,2022-10-30 14:00:00,42,val,0.1684999999999999,0.17810437
Gevenich,2022-10-30 15:00:00,42,val,0.1674999999999999,0.17960742
Gevenich,2022-10-30 16:00:00,42,val,0.1689999999999999,0.18071528
