station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.34952718
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.3466275
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.34553435
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.34744594
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.34817767
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.34606576
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.3470134
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.33882132
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.34606063
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.3465189
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.35019824
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.34199253
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.34066164
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.34089786
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.33576825
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.33541134
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.33544534
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.33510813
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.33437625
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.33439097
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.335677
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.33531716
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.34037048
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.33938584
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.34162584
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.3406232
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.3418919
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.34275216
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.34730095
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.35046718
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.3456591
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.34839046
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.3482752
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.34651083
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.3458534
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.19044818
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.18899731
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.19163352
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.19408192
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.19448306
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.18769325
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.18659894
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.1864134
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.18563229
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.19479811
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.193548
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.19005345
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.19206998
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.19004723
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.18960847
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.18920535
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.20917752
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.1882023
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.18988669
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.17665161
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.1776325
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.18004803
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.19333301
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.19420727
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.19507588
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.19450937
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.19399717
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.24357809
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.2400578
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.2378732
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.2415462
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.24099179
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.2427966
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.243371
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.24144104
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.24375153
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.24370036
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.24369615
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.24243753
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.24101053
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.24139605
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.2394984
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.23995276
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.23927385
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.23979096
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.23934673
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.23804764
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.23671542
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.23849353
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.2375808
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.23725834
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.23899879
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.23841569
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.23928136
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.2387906
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.24038902
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.23921977
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.24101606
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.24008228
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.2421722
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.23912992
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.24206662
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.24509405
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.2402541
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.23807971
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.23973066
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.2401849
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.24019226
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.23900265
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.25417805
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.2379984
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.2533931
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.23828098
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.25404206
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.23641591
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.25341642
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.23639122
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.25374225
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.23615903
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.25358534
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.23831859
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.2535859
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.2382699
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.25318283
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.2427819
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.25431836
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.24194047
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.25438848
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.24009652
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.24668732
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.24223036
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.24775243
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.24729605
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.25956213
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.24595965
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.2735321
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.24912076
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.2653306
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.2440976
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.26488328
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.25085256
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.26494616
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.24900186
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.26409525
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.25127792
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.26600274
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.2526595
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.26438427
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.2522123
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.26390055
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.24395718
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.2627552
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.24072476
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.26473314
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.2492881
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.2648495
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.24883188
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.2642176
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.24965946
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.26627252
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.24872677
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.26397333
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.24886113
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.2636821
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.25177562
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.26268262
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.25263807
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.26233178
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.251939
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.2624975
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.252666
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.26100582
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.2526391
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.2660439
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.25782543
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.26111138
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.23478863
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.25785214
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.25514516
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.24986038
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.24543123
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.24396312
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.24764581
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.23879552
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.23971103
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.23952286
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.24076697
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.24132802
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.24379082
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.24424754
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.24353243
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.2423654
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.24224436
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.24151964
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.27347276
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.27250695
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.2729186
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.27278945
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.27274534
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.27223605
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.271441
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.27004194
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.2689393
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.27018806
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.2708251
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.27196792
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.2733194
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.27438277
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.20642431
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.27438277
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.21474259
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.28131527
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.21091269
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.28908116
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.21032146
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.29665974
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.21068226
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.2904668
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.21515161
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.29652604
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.21170636
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.29531932
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.2130334
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.2961827
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.21383153
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.29561877
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.2141775
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.2943371
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.21398236
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.29146948
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.21025628
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.3092117
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.20630766
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.28968096
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.20656298
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.28426528
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.1989253
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.2863928
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.19917023
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.28246927
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.20028745
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.28407732
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.2004861
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.28183672
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.20055796
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.28054368
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.2003235
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.28418475
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.20060097
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.28331426
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.20046209
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.28003916
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.20118727
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.27931073
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.20084158
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.27944666
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.20098487
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.27751052
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.20492916
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.28163236
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.21384302
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.29098827
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.20553528
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.2866086
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.21146008
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.28704876
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.21803558
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.281053
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.22646599
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.28769454
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.22181077
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.2858154
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.22116247
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.2946045
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.22329737
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.28697565
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.21984163
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.29954344
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.22558802
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.286705
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.2212966
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.28741595
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.21754614
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.2946154
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.21555595
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.2877772
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.21813425
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.28479403
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.21684092
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.2797572
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.21625999
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.27873823
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.21328293
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.28489733
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.21121264
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.28118536
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.21067518
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.28332883
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.21036027
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.2794278
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.21092822
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.28024462
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.27930173
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.27948353
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.28027758
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.28214097
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.28132913
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.2749207
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.27563855
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.28170222
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.28064692
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.27964592
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.2779946
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.2824579
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.26978514
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.27291265
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.27353075
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.276478
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.2727101
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.27245498
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.27619752
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.2752312
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.27306238
Selhausen,2021-08-05 01:00:00,42,val,0.311,0.27154243
