station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.32032272
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.32247126
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.32247126
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.32247126
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.32247126
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.18619566
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.18619566
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.18619566
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.18619566
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.18619566
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.18619566
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.18581402
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.18581402
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.1841824
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.1841824
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.1841824
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.1830572
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.1830572
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.18000717
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.17875153
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.17826357
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.17875153
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.17597461
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.17729098
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.17819312
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.18336652
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.1826204
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.18439984
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.18648699
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.18468289
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.1869868
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.1869868
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.24071012
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.23946424
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.23836352
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.24049708
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.24071012
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.24096522
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.2389961
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.24096522
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.24071012
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.24096522
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.24071012
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.23754135
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.23836352
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.2389961
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.24015908
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.24109298
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.24403761
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.23738186
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.24206838
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.23259768
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.23636235
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.23548876
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.23925343
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.23925343
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.23925343
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.23925343
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.23548876
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.23712926
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.23892808
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.23726028
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.2384651
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.23918317
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.24269275
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.23931082
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.23649587
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.2384651
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.23637676
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.23487318
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.23624077
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.23624077
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.23294295
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.23396856
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.25629446
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.23776425
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.25527796
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.23396856
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.2570673
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.2311085
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.25761485
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.23685963
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.25527796
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.23260096
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.25527796
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.23148295
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.25527796
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.2311085
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.25527796
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.2324761
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.25741518
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.2324761
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.26266375
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.23020388
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.2642052
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.23487318
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.26365763
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.24194899
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.2689276
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.24631022
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.27571675
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.25004646
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.26890364
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.24781166
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.26830024
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.25079438
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.26830024
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.25079438
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.26830024
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.25079438
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.26830024
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.25079438
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.26830024
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.25079438
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.26830024
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.23358905
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.26830024
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.24225812
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.26830024
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.25010684
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.26830024
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.25010684
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.26830024
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.25010684
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.27008948
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.25010684
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.27063704
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.25010684
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.26830024
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.25010684
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.26830024
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.24989966
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.26830024
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.24989966
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.26830024
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.24989966
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.26620364
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.24989966
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.26595286
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.25551087
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.26620364
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.22714867
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.26385626
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.26163134
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.26008442
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.25691527
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.2527581
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.26174593
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.25472844
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.25412503
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.25435874
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.25412503
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.25412503
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.25412503
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.25413668
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.25402242
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.25380036
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.25380036
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.25403407
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.2662482
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.26614186
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.26489547
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.26489547
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.26489547
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.2643598
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.26649702
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.26649702
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.26649702
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.2695611
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.2725226
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.2725226
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.2725226
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.2725226
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.20172141
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.2725226
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.2122677
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.2805387
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.20274404
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.28797638
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.20172141
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.2903107
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.20363718
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.28742746
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.21006909
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.28733107
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.20424059
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.29007134
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.20363718
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.2851356
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.20363718
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.29054838
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.20363718
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.29274613
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.20180303
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.2861633
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.20217554
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.30650023
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.20298171
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.29429147
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.20217554
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.28361502
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.19715264
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.2862377
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.19715264
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.28079733
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.19715264
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.28272197
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.19715264
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.28120276
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.19715264
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.27859262
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.19671647
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.27881125
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.19671647
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.28036118
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.19671647
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.27772
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.19506232
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.27660653
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.19618753
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.27572086
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19618753
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.2773682
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.20261943
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.28127506
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.20813476
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.28717315
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.19679093
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.28340185
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.20753135
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.28443274
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.21394968
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.27842557
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.21339907
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.28483737
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.20463419
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.28013062
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.20403078
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.2864102
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.21483624
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.28049684
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.21481787
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.28958547
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.21622927
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.28334355
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.20524682
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.28320107
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.20464341
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.28482667
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.20403078
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.28409413
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.20464341
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.28127643
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.20464341
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.27560216
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.20464341
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.2772144
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.20464341
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.28320107
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.20464341
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.27863175
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.20403078
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.28158727
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.20403078
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.27966264
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.20403078
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.2780884
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.27702147
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.2781127
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.27966264
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.27974546
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.27927724
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.27927724
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.27927724
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.27927724
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.27927724
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.27927724
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.27509895
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.2787324
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.26420185
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.26968563
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.27037317
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.27376845
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.27240527
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.2692236
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.27423048
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.27630937
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.27301097
