station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-10-21 23:00:00,1,42,val,lstm,0.1465,0.22306864
Gevenich,2021-10-22 00:00:00,1,42,val,lstm,0.147,0.2218068
Gevenich,2021-10-22 01:00:00,1,42,val,lstm,0.146,0.22177729
Gevenich,2021-10-22 02:00:00,1,42,val,lstm,0.146,0.22196741
Gevenich,2021-10-22 03:00:00,1,42,val,lstm,0.1465,0.22224666
Gevenich,2021-11-20 18:00:00,1,42,val,lstm,0.213,0.25217193
Gevenich,2021-11-20 19:00:00,1,42,val,lstm,0.2105,0.25207573
Gevenich,2021-11-20 20:00:00,1,42,val,lstm,0.21149999,0.25163382
Gevenich,2021-11-20 21:00:00,1,42,val,lstm,0.212,0.25135565
Gevenich,2021-12-19 11:00:00,1,42,val,lstm,0.2335,0.26982397
Gevenich,2021-12-19 12:00:00,1,42,val,lstm,0.2335,0.27033025
Gevenich,2021-12-19 13:00:00,1,42,val,lstm,0.234,0.27113846
Gevenich,2021-12-19 14:00:00,1,42,val,lstm,0.234,0.27200288
Gevenich,2021-12-19 15:00:00,1,42,val,lstm,0.234,0.27330032
Gevenich,2021-12-19 16:00:00,1,42,val,lstm,0.233,0.2740737
Gevenich,2022-02-08 12:00:00,1,42,val,lstm,0.29500002,0.30035642
Gevenich,2022-02-08 13:00:00,1,42,val,lstm,0.29500002,0.29966283
Gevenich,2022-02-08 14:00:00,1,42,val,lstm,0.297,0.29862127
Gevenich,2022-02-08 15:00:00,1,42,val,lstm,0.2995,0.29769862
Gevenich,2022-02-08 16:00:00,1,42,val,lstm,0.29900002,0.29667115
Gevenich,2022-02-08 17:00:00,1,42,val,lstm,0.274,0.29582635
Gevenich,2022-02-08 18:00:00,1,42,val,lstm,0.2985,0.29433823
Gevenich,2022-02-08 19:00:00,1,42,val,lstm,0.30049998,0.29302067
Gevenich,2022-02-09 00:00:00,1,42,val,lstm,0.3385,0.2889718
Gevenich,2022-02-09 01:00:00,1,42,val,lstm,0.335,0.28864884
Gevenich,2022-02-09 02:00:00,1,42,val,lstm,0.333,0.28848386
Gevenich,2022-02-09 03:00:00,1,42,val,lstm,0.3315,0.28836185
Gevenich,2022-02-09 04:00:00,1,42,val,lstm,0.32999998,0.28829512
Gevenich,2022-02-09 05:00:00,1,42,val,lstm,0.327,0.28852093
Gevenich,2022-02-09 06:00:00,1,42,val,lstm,0.3265,0.2887746
Gevenich,2022-02-09 07:00:00,1,42,val,lstm,0.326,0.2892143
Gevenich,2022-02-09 08:00:00,1,42,val,lstm,0.324,0.28966427
Gevenich,2022-02-09 09:00:00,1,42,val,lstm,0.322,0.29033327
Gevenich,2022-02-09 10:00:00,1,42,val,lstm,0.323,0.29040542
Gevenich,2022-02-09 11:00:00,1,42,val,lstm,0.32099998,0.2895132
Gevenich,2022-02-09 12:00:00,1,42,val,lstm,0.32,0.28887868
Gevenich,2022-02-09 13:00:00,1,42,val,lstm,0.31849998,0.28843683
Gevenich,2022-02-09 14:00:00,1,42,val,lstm,0.3175,0.28833786
Gevenich,2022-02-09 15:00:00,1,42,val,lstm,0.31599998,0.28785944
Gevenich,2022-02-09 16:00:00,1,42,val,lstm,0.313,0.28773838
Gevenich,2022-02-09 17:00:00,1,42,val,lstm,0.3135,0.2887305
Gevenich,2022-02-09 18:00:00,1,42,val,lstm,0.313,0.28863642
Gevenich,2022-02-09 19:00:00,1,42,val,lstm,0.31199998,0.2889071
Gevenich,2022-02-09 20:00:00,1,42,val,lstm,0.311,0.2877215
Gevenich,2022-02-09 21:00:00,1,42,val,lstm,0.311,0.28713378
Gevenich,2022-02-09 22:00:00,1,42,val,lstm,0.31050003,0.28640822
Gevenich,2022-02-09 23:00:00,1,42,val,lstm,0.31050003,0.28675663
Gevenich,2022-02-10 09:00:00,1,42,val,lstm,0.306,0.2814963
Gevenich,2022-02-10 10:00:00,1,42,val,lstm,0.30449998,0.28305748
Gevenich,2022-02-10 11:00:00,1,42,val,lstm,0.305,0.2861614
Gevenich,2022-02-10 12:00:00,1,42,val,lstm,0.3055,0.2883426
Gevenich,2022-02-10 13:00:00,1,42,val,lstm,0.3055,0.29202247
Gevenich,2022-02-10 14:00:00,1,42,val,lstm,0.305,0.29242578
Gevenich,2022-02-10 15:00:00,1,42,val,lstm,0.30400002,0.29334527
Gevenich,2022-02-10 16:00:00,1,42,val,lstm,0.3035,0.29300207
Gevenich,2022-02-10 17:00:00,1,42,val,lstm,0.303,0.29259306
Gevenich,2022-02-10 18:00:00,1,42,val,lstm,0.3035,0.29218012
Gevenich,2022-02-10 19:00:00,1,42,val,lstm,0.303,0.29177785
Gevenich,2022-03-20 12:00:00,1,42,val,lstm,0.18349999,0.27510148
Gevenich,2022-03-20 13:00:00,1,42,val,lstm,0.18200001,0.27961645
Gevenich,2022-03-20 14:00:00,1,42,val,lstm,0.182,0.2808954
Gevenich,2022-03-20 15:00:00,1,42,val,lstm,0.17950001,0.28204483
Gevenich,2022-03-20 16:00:00,1,42,val,lstm,0.1785,0.2818104
Gevenich,2022-03-20 17:00:00,1,42,val,lstm,0.18,0.28230128
Gevenich,2022-03-20 18:00:00,1,42,val,lstm,0.18149999,0.282772
Gevenich,2022-03-20 19:00:00,1,42,val,lstm,0.1805,0.28277653
Gevenich,2022-03-20 20:00:00,1,42,val,lstm,0.17950001,0.2832807
Gevenich,2022-03-20 21:00:00,1,42,val,lstm,0.1805,0.28157574
Gevenich,2022-03-20 22:00:00,1,42,val,lstm,0.17950001,0.27997306
Gevenich,2022-03-20 23:00:00,1,42,val,lstm,0.1805,0.27829278
Gevenich,2022-03-21 00:00:00,1,42,val,lstm,0.18,0.27723306
Gevenich,2022-03-21 01:00:00,1,42,val,lstm,0.179,0.27564016
Gevenich,2022-03-21 02:00:00,1,42,val,lstm,0.178,0.2746899
Gevenich,2022-03-21 03:00:00,1,42,val,lstm,0.178,0.27406403
Gevenich,2022-03-21 04:00:00,1,42,val,lstm,0.1785,0.27305338
Gevenich,2022-03-21 05:00:00,1,42,val,lstm,0.17750001,0.27291268
Gevenich,2022-03-21 06:00:00,1,42,val,lstm,0.178,0.27361712
Gevenich,2022-03-21 07:00:00,1,42,val,lstm,0.179,0.27272463
Gevenich,2022-03-21 08:00:00,1,42,val,lstm,0.178,0.2709082
Gevenich,2022-03-21 09:00:00,1,42,val,lstm,0.17750001,0.27143708
Gevenich,2022-03-21 10:00:00,1,42,val,lstm,0.17750001,0.2733925
Gevenich,2022-03-21 11:00:00,1,42,val,lstm,0.17750001,0.2743891
Gevenich,2022-03-21 12:00:00,1,42,val,lstm,0.177,0.27476403
Gevenich,2022-03-21 13:00:00,1,42,val,lstm,0.177,0.27356118
Gevenich,2022-03-21 14:00:00,1,42,val,lstm,0.1765,0.27084094
Gevenich,2022-03-21 15:00:00,1,42,val,lstm,0.17300001,0.2673852
Gevenich,2022-03-21 16:00:00,1,42,val,lstm,0.1735,0.26395503
Gevenich,2022-03-21 17:00:00,1,42,val,lstm,0.174,0.26155016
Gevenich,2022-03-21 18:00:00,1,42,val,lstm,0.17050001,0.25981474
Gevenich,2022-03-21 19:00:00,1,42,val,lstm,0.17199999,0.25938866
Gevenich,2022-03-21 20:00:00,1,42,val,lstm,0.17449999,0.26018658
Gevenich,2022-03-21 21:00:00,1,42,val,lstm,0.1715,0.261761
Gevenich,2022-03-21 22:00:00,1,42,val,lstm,0.17199999,0.26324487
Gevenich,2022-03-21 23:00:00,1,42,val,lstm,0.1725,0.26498526
Gevenich,2022-03-22 00:00:00,1,42,val,lstm,0.1725,0.26532173
Gevenich,2022-03-22 01:00:00,1,42,val,lstm,0.17050001,0.26600856
Gevenich,2022-03-22 02:00:00,1,42,val,lstm,0.171,0.26607683
Gevenich,2022-03-22 03:00:00,1,42,val,lstm,0.1695,0.26566637
Gevenich,2022-03-22 04:00:00,1,42,val,lstm,0.17050001,0.26508337
Gevenich,2022-03-22 05:00:00,1,42,val,lstm,0.171,0.26399612
Gevenich,2022-03-22 06:00:00,1,42,val,lstm,0.1695,0.2633573
Gevenich,2022-03-22 07:00:00,1,42,val,lstm,0.1725,0.2621887
Gevenich,2022-03-22 08:00:00,1,42,val,lstm,0.1695,0.26282543
Gevenich,2022-03-22 09:00:00,1,42,val,lstm,0.17050001,0.2652285
Gevenich,2022-03-22 10:00:00,1,42,val,lstm,0.17050001,0.26743463
Gevenich,2022-03-22 11:00:00,1,42,val,lstm,0.169,0.26858264
Gevenich,2022-03-22 12:00:00,1,42,val,lstm,0.1665,0.26901847
Gevenich,2022-03-22 13:00:00,1,42,val,lstm,0.169,0.26787966
Gevenich,2022-03-22 14:00:00,1,42,val,lstm,0.1645,0.26573697
Gevenich,2022-03-22 15:00:00,1,42,val,lstm,0.1665,0.2630534
Gevenich,2022-03-22 16:00:00,1,42,val,lstm,0.1655,0.2602899
Gevenich,2022-03-22 17:00:00,1,42,val,lstm,0.1645,0.25886858
Gevenich,2022-03-22 18:00:00,1,42,val,lstm,0.1645,0.25805402
Gevenich,2022-03-22 19:00:00,1,42,val,lstm,0.1655,0.2588011
Gevenich,2022-03-22 20:00:00,1,42,val,lstm,0.1625,0.26030207
Gevenich,2022-03-22 21:00:00,1,42,val,lstm,0.163,0.26279786
Gevenich,2022-03-29 22:00:00,1,42,val,lstm,0.115,0.25012028
Gevenich,2022-03-29 23:00:00,1,42,val,lstm,0.113,0.24890745
Gevenich,2022-03-30 01:00:00,1,42,val,lstm,0.115,0.24745509
Gevenich,2022-03-30 02:00:00,1,42,val,lstm,0.114,0.24726823
Gevenich,2022-03-30 05:00:00,1,42,val,lstm,0.18,0.24558115
Gevenich,2022-03-30 07:00:00,1,42,val,lstm,0.119,0.24326797
Gevenich,2022-03-30 08:00:00,1,42,val,lstm,0.122,0.24234885
Gevenich,2022-03-30 09:00:00,1,42,val,lstm,0.1545,0.24240221
Gevenich,2022-03-30 11:00:00,1,42,val,lstm,0.189,0.24540491
Gevenich,2022-03-30 12:00:00,1,42,val,lstm,0.156,0.24759693
Gevenich,2022-03-30 14:00:00,1,42,val,lstm,0.127,0.2506478
Gevenich,2022-03-30 15:00:00,1,42,val,lstm,0.191,0.2520285
Gevenich,2022-03-30 16:00:00,1,42,val,lstm,0.191,0.25256765
Gevenich,2022-03-30 17:00:00,1,42,val,lstm,0.16049999,0.25281876
Gevenich,2022-03-30 18:00:00,1,42,val,lstm,0.191,0.25297278
Gevenich,2022-03-30 20:00:00,1,42,val,lstm,0.162,0.252043
Gevenich,2022-03-30 21:00:00,1,42,val,lstm,0.191,0.25089532
Gevenich,2022-03-30 22:00:00,1,42,val,lstm,0.191,0.2495685
Gevenich,2022-03-31 00:00:00,1,42,val,lstm,0.163,0.24770221
Gevenich,2022-03-31 02:00:00,1,42,val,lstm,0.16499999,0.24553931
Gevenich,2022-03-31 05:00:00,1,42,val,lstm,0.167,0.24246356
Gevenich,2022-03-31 06:00:00,1,42,val,lstm,0.167,0.24255043
Gevenich,2022-03-31 07:00:00,1,42,val,lstm,0.195,0.24233246
Gevenich,2022-03-31 08:00:00,1,42,val,lstm,0.168,0.24228369
Gevenich,2022-03-31 09:00:00,1,42,val,lstm,0.195,0.24242932
Gevenich,2022-03-31 10:00:00,1,42,val,lstm,0.16800001,0.24396957
Gevenich,2022-03-31 13:00:00,1,42,val,lstm,0.142,0.24790993
Gevenich,2022-03-31 14:00:00,1,42,val,lstm,0.247,0.24876669
Gevenich,2022-03-31 15:00:00,1,42,val,lstm,0.245,0.24894558
Gevenich,2022-03-31 16:00:00,1,42,val,lstm,0.243,0.24943188
Gevenich,2022-03-31 17:00:00,1,42,val,lstm,0.242,0.25077105
Gevenich,2022-03-31 18:00:00,1,42,val,lstm,0.197,0.25140744
Gevenich,2022-03-31 19:00:00,1,42,val,lstm,0.241,0.25212714
Gevenich,2022-03-31 20:00:00,1,42,val,lstm,0.239,0.25216073
Gevenich,2022-03-31 21:00:00,1,42,val,lstm,0.238,0.2519678
Gevenich,2022-03-31 22:00:00,1,42,val,lstm,0.199,0.2512849
Gevenich,2022-03-31 23:00:00,1,42,val,lstm,0.238,0.25025618
Gevenich,2022-04-17 22:00:00,1,42,val,lstm,0.1145,0.23719905
Gevenich,2022-04-17 23:00:00,1,42,val,lstm,0.1125,0.23822117
Gevenich,2022-04-18 00:00:00,1,42,val,lstm,0.116,0.23604053
Gevenich,2022-04-18 01:00:00,1,42,val,lstm,0.116500005,0.23434886
Gevenich,2022-04-18 02:00:00,1,42,val,lstm,0.1125,0.23415639
Gevenich,2022-04-18 03:00:00,1,42,val,lstm,0.114,0.2330882
Gevenich,2022-04-18 04:00:00,1,42,val,lstm,0.1155,0.23218402
Gevenich,2022-04-18 05:00:00,1,42,val,lstm,0.113,0.2314868
Gevenich,2022-04-18 06:00:00,1,42,val,lstm,0.112,0.22833233
Gevenich,2022-04-18 07:00:00,1,42,val,lstm,0.1135,0.22783041
Gevenich,2022-04-18 08:00:00,1,42,val,lstm,0.112,0.22891842
Gevenich,2022-04-18 09:00:00,1,42,val,lstm,0.113,0.23143204
Gevenich,2022-04-18 10:00:00,1,42,val,lstm,0.114999995,0.23394762
Gevenich,2022-04-18 11:00:00,1,42,val,lstm,0.1135,0.23654208
Gevenich,2022-04-18 12:00:00,1,42,val,lstm,0.111499995,0.23921606
Gevenich,2022-04-18 13:00:00,1,42,val,lstm,0.111499995,0.24030659
Gevenich,2022-04-18 14:00:00,1,42,val,lstm,0.108500004,0.24012557
Gevenich,2022-04-18 15:00:00,1,42,val,lstm,0.113000005,0.23967175
Gevenich,2022-04-18 16:00:00,1,42,val,lstm,0.112,0.23820624
Gevenich,2022-04-18 17:00:00,1,42,val,lstm,0.1105,0.23704532
Gevenich,2022-04-18 18:00:00,1,42,val,lstm,0.1095,0.23652352
Gevenich,2022-04-18 19:00:00,1,42,val,lstm,0.11049999,0.23628974
Gevenich,2022-04-18 20:00:00,1,42,val,lstm,0.1105,0.23650606
Gevenich,2022-04-18 21:00:00,1,42,val,lstm,0.109500006,0.23766714
Gevenich,2022-04-18 22:00:00,1,42,val,lstm,0.1095,0.23667996
Gevenich,2022-04-18 23:00:00,1,42,val,lstm,0.1095,0.23720439
Gevenich,2022-04-19 00:00:00,1,42,val,lstm,0.1095,0.23643887
Gevenich,2022-04-19 01:00:00,1,42,val,lstm,0.109,0.23786512
Gevenich,2022-04-19 02:00:00,1,42,val,lstm,0.109,0.2378477
Gevenich,2022-04-19 03:00:00,1,42,val,lstm,0.112,0.237822
Gevenich,2022-04-19 04:00:00,1,42,val,lstm,0.11,0.23534873
Gevenich,2022-04-19 05:00:00,1,42,val,lstm,0.1095,0.23506944
Gevenich,2022-04-19 06:00:00,1,42,val,lstm,0.107999995,0.23203938
Gevenich,2022-04-19 07:00:00,1,42,val,lstm,0.1095,0.23123872
Gevenich,2022-04-19 08:00:00,1,42,val,lstm,0.1075,0.23209134
Gevenich,2022-04-19 09:00:00,1,42,val,lstm,0.111,0.23518687
Gevenich,2022-04-19 10:00:00,1,42,val,lstm,0.107,0.23811626
Gevenich,2022-04-19 11:00:00,1,42,val,lstm,0.109,0.24065241
Gevenich,2022-04-19 12:00:00,1,42,val,lstm,0.11,0.24248043
Gevenich,2022-04-19 13:00:00,1,42,val,lstm,0.111,0.24309084
Gevenich,2022-04-19 14:00:00,1,42,val,lstm,0.109,0.24286085
Gevenich,2022-04-19 15:00:00,1,42,val,lstm,0.108,0.24184276
Gevenich,2022-04-19 16:00:00,1,42,val,lstm,0.1065,0.2405969
Gevenich,2022-04-19 17:00:00,1,42,val,lstm,0.11,0.2396313
Gevenich,2022-04-19 18:00:00,1,42,val,lstm,0.107,0.23919214
Gevenich,2022-04-19 19:00:00,1,42,val,lstm,0.1075,0.2387329
Gevenich,2022-05-05 16:00:00,1,42,val,lstm,0.0955,0.22369468
Gevenich,2022-05-05 17:00:00,1,42,val,lstm,0.0935,0.22289386
Gevenich,2022-05-05 18:00:00,1,42,val,lstm,0.0925,0.22243075
Gevenich,2022-05-05 19:00:00,1,42,val,lstm,0.0925,0.22222766
Gevenich,2022-05-05 20:00:00,1,42,val,lstm,0.092,0.2208897
Gevenich,2022-05-05 21:00:00,1,42,val,lstm,0.0915,0.21970727
Gevenich,2022-05-05 22:00:00,1,42,val,lstm,0.094500005,0.2187198
Gevenich,2022-05-05 23:00:00,1,42,val,lstm,0.0925,0.21856984
Gevenich,2022-05-06 00:00:00,1,42,val,lstm,0.0925,0.21781626
Gevenich,2022-05-06 01:00:00,1,42,val,lstm,0.0945,0.21752077
Gevenich,2022-05-06 02:00:00,1,42,val,lstm,0.0925,0.2166063
Gevenich,2022-05-06 03:00:00,1,42,val,lstm,0.0925,0.21650259
Gevenich,2022-05-06 04:00:00,1,42,val,lstm,0.09,0.2158808
Gevenich,2022-05-06 05:00:00,1,42,val,lstm,0.09,0.2147869
Gevenich,2022-05-06 06:00:00,1,42,val,lstm,0.0925,0.21514595
Gevenich,2022-05-06 07:00:00,1,42,val,lstm,0.0925,0.216209
Gevenich,2022-05-06 08:00:00,1,42,val,lstm,0.0925,0.21689199
Gevenich,2022-05-06 09:00:00,1,42,val,lstm,0.0925,0.21633524
Gevenich,2022-05-06 10:00:00,1,42,val,lstm,0.0915,0.21693663
Gevenich,2022-05-06 11:00:00,1,42,val,lstm,0.0935,0.21886736
Gevenich,2022-05-06 12:00:00,1,42,val,lstm,0.0925,0.22066264
Gevenich,2022-05-06 13:00:00,1,42,val,lstm,0.092,0.2217969
Gevenich,2022-05-06 14:00:00,1,42,val,lstm,0.091,0.22188732
Gevenich,2022-05-06 15:00:00,1,42,val,lstm,0.091,0.22131944
Gevenich,2022-05-06 16:00:00,1,42,val,lstm,0.0935,0.22029668
Gevenich,2022-05-06 17:00:00,1,42,val,lstm,0.092,0.21932593
Gevenich,2022-05-06 18:00:00,1,42,val,lstm,0.092,0.21870747
Gevenich,2022-05-06 19:00:00,1,42,val,lstm,0.0925,0.21874776
Gevenich,2022-05-06 20:00:00,1,42,val,lstm,0.0925,0.21898872
Gevenich,2022-05-06 21:00:00,1,42,val,lstm,0.092999995,0.2189452
Gevenich,2022-05-06 22:00:00,1,42,val,lstm,0.0905,0.2198157
Gevenich,2022-05-06 23:00:00,1,42,val,lstm,0.0915,0.21960446
Gevenich,2022-05-07 00:00:00,1,42,val,lstm,0.0915,0.21888183
Gevenich,2022-05-07 01:00:00,1,42,val,lstm,0.091000006,0.21769881
Gevenich,2022-05-07 02:00:00,1,42,val,lstm,0.0895,0.21667738
Gevenich,2022-05-07 03:00:00,1,42,val,lstm,0.0925,0.21637902
Gevenich,2022-05-07 04:00:00,1,42,val,lstm,0.0885,0.21692276
Gevenich,2022-05-07 05:00:00,1,42,val,lstm,0.0905,0.2164212
Gevenich,2022-05-14 06:00:00,1,42,val,lstm,0.0885,0.20353404
Gevenich,2022-05-14 07:00:00,1,42,val,lstm,0.086500004,0.20470804
Gevenich,2022-05-14 08:00:00,1,42,val,lstm,0.0855,0.2063736
Gevenich,2022-05-14 09:00:00,1,42,val,lstm,0.089499995,0.20759448
Gevenich,2022-05-14 10:00:00,1,42,val,lstm,0.0885,0.20837325
Gevenich,2022-05-14 11:00:00,1,42,val,lstm,0.089499995,0.2090357
Gevenich,2022-05-14 12:00:00,1,42,val,lstm,0.0885,0.20984858
Gevenich,2022-05-14 13:00:00,1,42,val,lstm,0.0885,0.2100561
Gevenich,2022-05-14 14:00:00,1,42,val,lstm,0.0895,0.20981075
Gevenich,2022-05-14 15:00:00,1,42,val,lstm,0.091,0.20922136
Gevenich,2022-05-14 16:00:00,1,42,val,lstm,0.0905,0.2080375
Gevenich,2022-05-14 17:00:00,1,42,val,lstm,0.09,0.20720512
Gevenich,2022-05-14 18:00:00,1,42,val,lstm,0.092999995,0.20652023
Gevenich,2022-05-14 19:00:00,1,42,val,lstm,0.0915,0.20631567
Gevenich,2022-05-14 20:00:00,1,42,val,lstm,0.089,0.20628828
Gevenich,2022-05-14 21:00:00,1,42,val,lstm,0.0885,0.20658061
Gevenich,2022-05-14 22:00:00,1,42,val,lstm,0.087,0.2065917
Gevenich,2022-05-14 23:00:00,1,42,val,lstm,0.0885,0.20604768
Gevenich,2022-05-15 00:00:00,1,42,val,lstm,0.0875,0.2063057
Gevenich,2022-05-15 01:00:00,1,42,val,lstm,0.0875,0.20465611
Gevenich,2022-05-15 02:00:00,1,42,val,lstm,0.088,0.20387588
Gevenich,2022-05-15 03:00:00,1,42,val,lstm,0.089,0.20425715
Gevenich,2022-05-15 04:00:00,1,42,val,lstm,0.09,0.20498922
Gevenich,2022-05-15 05:00:00,1,42,val,lstm,0.09,0.20373835
Gevenich,2022-05-15 06:00:00,1,42,val,lstm,0.088,0.20316294
Gevenich,2022-05-15 07:00:00,1,42,val,lstm,0.087,0.20416197
Gevenich,2022-05-15 08:00:00,1,42,val,lstm,0.0885,0.2063339
Gevenich,2022-05-15 09:00:00,1,42,val,lstm,0.087500006,0.20860988
Gevenich,2022-06-16 13:00:00,1,42,val,lstm,0.09,0.19376847
Gevenich,2022-06-16 14:00:00,1,42,val,lstm,0.092,0.19364728
Gevenich,2022-06-16 15:00:00,1,42,val,lstm,0.092,0.19352403
Gevenich,2022-06-16 16:00:00,1,42,val,lstm,0.093,0.1930531
Gevenich,2022-06-16 17:00:00,1,42,val,lstm,0.0925,0.1926671
Gevenich,2022-06-16 18:00:00,1,42,val,lstm,0.094500005,0.19214632
Gevenich,2022-06-16 19:00:00,1,42,val,lstm,0.093,0.19159614
Gevenich,2022-06-16 20:00:00,1,42,val,lstm,0.0915,0.19140302
Gevenich,2022-06-16 21:00:00,1,42,val,lstm,0.092,0.19003293
Gevenich,2022-06-16 22:00:00,1,42,val,lstm,0.0905,0.18912378
Gevenich,2022-06-16 23:00:00,1,42,val,lstm,0.093,0.18785542
Gevenich,2022-06-17 00:00:00,1,42,val,lstm,0.091,0.18781975
Gevenich,2022-06-17 01:00:00,1,42,val,lstm,0.091,0.18702038
Gevenich,2022-06-17 02:00:00,1,42,val,lstm,0.0925,0.18714854
Gevenich,2022-06-17 03:00:00,1,42,val,lstm,0.091000006,0.18673016
Gevenich,2022-06-17 04:00:00,1,42,val,lstm,0.0895,0.18657446
Gevenich,2022-06-17 05:00:00,1,42,val,lstm,0.0885,0.18550311
Gevenich,2022-06-17 06:00:00,1,42,val,lstm,0.089,0.1860853
Gevenich,2022-06-17 07:00:00,1,42,val,lstm,0.091,0.18744946
Gevenich,2022-06-17 08:00:00,1,42,val,lstm,0.089,0.18928567
Gevenich,2022-06-17 09:00:00,1,42,val,lstm,0.0885,0.19074848
Gevenich,2022-07-03 00:00:00,1,42,val,lstm,0.1275,0.18182415
Gevenich,2022-07-03 01:00:00,1,42,val,lstm,0.128,0.18079528
Gevenich,2022-07-03 02:00:00,1,42,val,lstm,0.127,0.17991357
Gevenich,2022-07-03 03:00:00,1,42,val,lstm,0.126,0.17964906
Gevenich,2022-07-03 04:00:00,1,42,val,lstm,0.127,0.17957278
Gevenich,2022-07-03 05:00:00,1,42,val,lstm,0.1265,0.17964737
Gevenich,2022-07-03 06:00:00,1,42,val,lstm,0.1235,0.18046859
Gevenich,2022-07-03 07:00:00,1,42,val,lstm,0.125,0.18176112
Gevenich,2022-07-03 08:00:00,1,42,val,lstm,0.124,0.18319291
Gevenich,2022-07-03 09:00:00,1,42,val,lstm,0.124,0.18476298
Gevenich,2022-07-03 10:00:00,1,42,val,lstm,0.123,0.18611902
Gevenich,2022-07-03 11:00:00,1,42,val,lstm,0.1215,0.18709028
Gevenich,2022-07-10 12:00:00,1,42,val,lstm,0.089499995,0.18710391
Gevenich,2022-07-10 13:00:00,1,42,val,lstm,0.094,0.18800959
Gevenich,2022-07-10 14:00:00,1,42,val,lstm,0.096,0.18845168
Gevenich,2022-07-10 15:00:00,1,42,val,lstm,0.092,0.1887041
Gevenich,2022-07-10 16:00:00,1,42,val,lstm,0.091,0.18909393
Gevenich,2022-07-10 17:00:00,1,42,val,lstm,0.091,0.18895173
