station,timestamp,seed,split,y_true,y_pred
Gevenich,2022-03-21 04:00:00,42,val,0.1785,0.16674861
Gevenich,2022-03-21 05:00:00,42,val,0.1775,0.16659983
Gevenich,2022-03-21 06:00:00,42,val,0.178,0.1664927
Gevenich,2022-03-21 07:00:00,42,val,0.179,0.16642196
Gevenich,2022-03-21 08:00:00,42,val,0.178,0.16645116
Gevenich,2022-03-21 09:00:00,42,val,0.1775,0.16641366
Gevenich,2022-03-21 10:00:00,42,val,0.1775,0.16610728
Gevenich,2022-03-21 11:00:00,42,val,0.1775,0.16555831
Gevenich,2022-03-21 12:00:00,42,val,0.177,0.16502012
Gevenich,2022-03-21 13:00:00,42,val,0.177,0.16454041
Gevenich,2022-03-21 14:00:00,42,val,0.1765,0.16428706
Gevenich,2022-03-21 15:00:00,42,val,0.173,0.16436452
Gevenich,2022-03-21 16:00:00,42,val,0.1735,0.164815
Gevenich,2022-03-21 17:00:00,42,val,0.174,0.16554528
Gevenich,2022-03-21 18:00:00,42,val,0.1704999999999999,0.16632229
Gevenich,2022-03-21 19:00:00,42,val,0.172,0.16683066
Gevenich,2022-03-21 20:00:00,42,val,0.1745,0.16705401
Gevenich,2022-03-21 21:00:00,42,val,0.1714999999999999,0.1668321
Gevenich,2022-03-21 22:00:00,42,val,0.172,0.1664007
Gevenich,2022-03-21 23:00:00,42,val,0.1725,0.16567342
Gevenich,2022-03-22 00:00:00,42,val,0.1725,0.16485666
Gevenich,2022-03-22 01:00:00,42,val,0.1704999999999999,0.16392863
Gevenich,2022-03-22 02:00:00,42,val,0.1709999999999999,0.16296741
Gevenich,2022-03-22 03:00:00,42,val,0.1694999999999999,0.16219157
Gevenich,2022-03-22 04:00:00,42,val,0.1704999999999999,0.16152297
Gevenich,2022-03-22 05:00:00,42,val,0.1709999999999999,0.16113593
Gevenich,2022-03-22 06:00:00,42,val,0.1694999999999999,0.16099374
Gevenich,2022-03-22 07:00:00,42,val,0.1725,0.1612292
Gevenich,2022-03-22 08:00:00,42,val,0.1694999999999999,0.16161719
Gevenich,2022-03-22 09:00:00,42,val,0.1704999999999999,0.16185054
Gevenich,2022-03-22 10:00:00,42,val,0.1704999999999999,0.16185883
Gevenich,2022-03-22 11:00:00,42,val,0.1689999999999999,0.161533
Gevenich,2022-03-22 12:00:00,42,val,0.1664999999999999,0.1609686
Gevenich,2022-03-22 13:00:00,42,val,0.1689999999999999,0.16025785
Gevenich,2022-03-22 14:00:00,42,val,0.1644999999999999,0.15975401
Gevenich,2022-03-22 15:00:00,42,val,0.1664999999999999,0.15940161
Gevenich,2022-03-22 16:00:00,42,val,0.1654999999999999,0.15927245
Gevenich,2022-03-22 17:00:00,42,val,0.1644999999999999,0.15959913
Gevenich,2022-03-22 18:00:00,42,val,0.1644999999999999,0.16032717
Gevenich,2022-03-22 19:00:00,42,val,0.1654999999999999,0.16104782
Gevenich,2022-03-22 20:00:00,42,val,0.1625,0.1615115
Gevenich,2022-03-22 21:00:00,42,val,0.163,0.16166037
Gevenich,2022-03-29 22:00:00,42,val,0.115,0.13028422
Gevenich,2022-03-29 23:00:00,42,val,0.113,0.13039699
Gevenich,2022-04-17 22:00:00,42,val,0.1144999999999999,0.12876609
Gevenich,2022-04-17 23:00:00,42,val,0.1125,0.12766513
Gevenich,2022-04-18 00:00:00,42,val,0.1159999999999999,0.12670913
Gevenich,2022-04-18 01:00:00,42,val,0.1164999999999999,0.12577891
Gevenich,2022-04-18 02:00:00,42,val,0.1125,0.12491288
Gevenich,2022-04-18 03:00:00,42,val,0.1139999999999999,0.124281645
Gevenich,2022-04-18 04:00:00,42,val,0.1154999999999999,0.1240043
Gevenich,2022-04-18 05:00:00,42,val,0.1129999999999999,0.12386038
Gevenich,2022-04-18 06:00:00,42,val,0.112,0.12405608
Gevenich,2022-04-18 07:00:00,42,val,0.1134999999999999,0.12428747
Gevenich,2022-04-18 08:00:00,42,val,0.112,0.12404977
Gevenich,2022-04-18 09:00:00,42,val,0.1129999999999999,0.12344441
Gevenich,2022-04-18 10:00:00,42,val,0.1149999999999999,0.12237089
Gevenich,2022-04-18 11:00:00,42,val,0.1135,0.12118836
Gevenich,2022-04-18 12:00:00,42,val,0.1114999999999999,0.11986913
Gevenich,2022-04-18 13:00:00,42,val,0.1115,0.11865663
Gevenich,2022-04-18 14:00:00,42,val,0.1085,0.11797413
Gevenich,2022-04-18 15:00:00,42,val,0.1129999999999999,0.117697336
Gevenich,2022-04-18 16:00:00,42,val,0.112,0.11781854
Gevenich,2022-04-18 17:00:00,42,val,0.1105,0.118304975
Gevenich,2022-04-18 18:00:00,42,val,0.1095,0.118672624
Gevenich,2022-04-18 19:00:00,42,val,0.1105,0.11899127
Gevenich,2022-04-18 20:00:00,42,val,0.1105,0.119140655
Gevenich,2022-04-18 21:00:00,42,val,0.1095,0.119079985
Gevenich,2022-04-18 22:00:00,42,val,0.1095,0.119093224
Gevenich,2022-04-18 23:00:00,42,val,0.1095,0.11876152
Gevenich,2022-04-19 00:00:00,42,val,0.1095,0.11848555
Gevenich,2022-04-19 01:00:00,42,val,0.109,0.11776078
Gevenich,2022-04-19 02:00:00,42,val,0.109,0.11680107
Gevenich,2022-04-19 03:00:00,42,val,0.112,0.1157521
Gevenich,2022-04-19 04:00:00,42,val,0.11,0.11498616
Gevenich,2022-04-19 05:00:00,42,val,0.1095,0.11445409
Gevenich,2022-04-19 06:00:00,42,val,0.108,0.11432714
Gevenich,2022-04-19 07:00:00,42,val,0.1095,0.114383526
Gevenich,2022-04-19 08:00:00,42,val,0.1075,0.11428634
Gevenich,2022-04-19 09:00:00,42,val,0.111,0.11376831
Gevenich,2022-04-19 10:00:00,42,val,0.107,0.112826474
Gevenich,2022-04-19 11:00:00,42,val,0.109,0.111734435
Gevenich,2022-04-19 12:00:00,42,val,0.11,0.11067464
Gevenich,2022-04-19 13:00:00,42,val,0.111,0.10981441
Gevenich,2022-04-19 14:00:00,42,val,0.109,0.10925425
Gevenich,2022-04-19 15:00:00,42,val,0.108,0.10917187
Gevenich,2022-04-19 16:00:00,42,val,0.1065,0.10955852
Gevenich,2022-04-19 17:00:00,42,val,0.11,0.110366106
Gevenich,2022-04-19 18:00:00,42,val,0.107,0.11127933
Gevenich,2022-04-19 19:00:00,42,val,0.1075,0.112085015
Gevenich,2022-05-05 16:00:00,42,val,0.0955,0.089162335
Gevenich,2022-05-05 17:00:00,42,val,0.0935,0.0903705
Gevenich,2022-05-05 18:00:00,42,val,0.0925,0.09192055
Gevenich,2022-05-05 19:00:00,42,val,0.0925,0.09342438
Gevenich,2022-05-05 20:00:00,42,val,0.092,0.09486799
Gevenich,2022-05-05 21:00:00,42,val,0.0915,0.09609328
Gevenich,2022-05-05 22:00:00,42,val,0.0945,0.09705288
Gevenich,2022-05-05 23:00:00,42,val,0.0925,0.09753686
Gevenich,2022-05-06 00:00:00,42,val,0.0925,0.09763283
Gevenich,2022-05-06 01:00:00,42,val,0.0945,0.097383
Gevenich,2022-05-06 02:00:00,42,val,0.0925,0.09675836
Gevenich,2022-05-06 03:00:00,42,val,0.0925,0.09597823
Gevenich,2022-05-06 04:00:00,42,val,0.09,0.09512999
Gevenich,2022-05-06 05:00:00,42,val,0.09,0.094536275
Gevenich,2022-05-06 06:00:00,42,val,0.0925,0.094012976
Gevenich,2022-05-06 07:00:00,42,val,0.0925,0.09342289
Gevenich,2022-05-06 08:00:00,42,val,0.0925,0.092702486
Gevenich,2022-05-06 09:00:00,42,val,0.0925,0.09156264
Gevenich,2022-05-06 10:00:00,42,val,0.0915,0.09018494
Gevenich,2022-05-06 11:00:00,42,val,0.0935,0.088884085
Gevenich,2022-05-06 12:00:00,42,val,0.0925,0.08750589
Gevenich,2022-05-06 13:00:00,42,val,0.092,0.08641842
Gevenich,2022-05-06 14:00:00,42,val,0.091,0.085986346
Gevenich,2022-05-06 15:00:00,42,val,0.091,0.086278975
Gevenich,2022-05-06 16:00:00,42,val,0.0935,0.087363675
Gevenich,2022-05-06 17:00:00,42,val,0.092,0.0889108
Gevenich,2022-05-06 18:00:00,42,val,0.092,0.09093815
Gevenich,2022-05-06 19:00:00,42,val,0.0925,0.092836946
Gevenich,2022-05-06 20:00:00,42,val,0.0925,0.094783805
Gevenich,2022-05-06 21:00:00,42,val,0.093,0.09666861
Gevenich,2022-05-06 22:00:00,42,val,0.0905,0.09778277
Gevenich,2022-05-06 23:00:00,42,val,0.0915,0.09832472
Gevenich,2022-05-07 00:00:00,42,val,0.0915,0.09847364
Gevenich,2022-05-07 01:00:00,42,val,0.091,0.098444566
Gevenich,2022-05-07 02:00:00,42,val,0.0895,0.09806775
Gevenich,2022-05-07 03:00:00,42,val,0.0925,0.09747485
Gevenich,2022-05-07 04:00:00,42,val,0.0885,0.096549764
Gevenich,2022-05-07 05:00:00,42,val,0.0905,0.09553984
Gevenich,2022-05-14 06:00:00,42,val,0.0885,0.090678014
Gevenich,2022-05-14 07:00:00,42,val,0.0865,0.089524694
Gevenich,2022-05-14 08:00:00,42,val,0.0854999999999999,0.08829631
Gevenich,2022-05-14 09:00:00,42,val,0.0895,0.08702634
Gevenich,2022-05-14 10:00:00,42,val,0.0885,0.08560237
Gevenich,2022-05-14 11:00:00,42,val,0.0895,0.08423528
Gevenich,2022-05-14 12:00:00,42,val,0.0885,0.08348295
Gevenich,2022-05-14 13:00:00,42,val,0.0885,0.083161965
Gevenich,2022-05-14 14:00:00,42,val,0.0895,0.08334495
Gevenich,2022-05-14 15:00:00,42,val,0.091,0.08416709
Gevenich,2022-05-14 16:00:00,42,val,0.0905,0.08542301
Gevenich,2022-05-14 17:00:00,42,val,0.09,0.087155044
Gevenich,2022-05-14 18:00:00,42,val,0.093,0.08931206
Gevenich,2022-05-14 19:00:00,42,val,0.0915,0.09155268
Gevenich,2022-05-14 20:00:00,42,val,0.089,0.093474686
Gevenich,2022-05-14 21:00:00,42,val,0.0885,0.095116995
Gevenich,2022-05-14 22:00:00,42,val,0.087,0.09620657
Gevenich,2022-05-14 23:00:00,42,val,0.0885,0.09677234
Gevenich,2022-05-15 00:00:00,42,val,0.0875,0.09670348
Gevenich,2022-05-15 01:00:00,42,val,0.0875,0.096299596
Gevenich,2022-05-15 02:00:00,42,val,0.088,0.09570004
Gevenich,2022-05-15 03:00:00,42,val,0.089,0.0950065
Gevenich,2022-05-15 04:00:00,42,val,0.09,0.093994655
Gevenich,2022-05-15 05:00:00,42,val,0.09,0.092827536
Gevenich,2022-05-15 06:00:00,42,val,0.088,0.09170191
Gevenich,2022-05-15 07:00:00,42,val,0.087,0.090590365
Gevenich,2022-05-15 08:00:00,42,val,0.0885,0.08937919
Gevenich,2022-05-15 09:00:00,42,val,0.0875,0.088105574
Gevenich,2022-06-16 13:00:00,42,val,0.09,0.0965184
Gevenich,2022-06-16 14:00:00,42,val,0.092,0.09701591
Gevenich,2022-06-16 15:00:00,42,val,0.092,0.09775444
Gevenich,2022-06-16 16:00:00,42,val,0.093,0.098796904
Gevenich,2022-06-16 17:00:00,42,val,0.0925,0.099902496
Gevenich,2022-06-16 18:00:00,42,val,0.0945,0.101275295
Gevenich,2022-06-16 19:00:00,42,val,0.093,0.10280258
Gevenich,2022-06-16 20:00:00,42,val,0.0915,0.10395523
Gevenich,2022-06-16 21:00:00,42,val,0.092,0.10498335
Gevenich,2022-06-16 22:00:00,42,val,0.0905,0.105989695
Gevenich,2022-06-16 23:00:00,42,val,0.093,0.10652232
Gevenich,2022-06-17 00:00:00,42,val,0.091,0.10630991
Gevenich,2022-06-17 01:00:00,42,val,0.091,0.105813585
Gevenich,2022-06-17 02:00:00,42,val,0.0925,0.1048473
Gevenich,2022-06-17 03:00:00,42,val,0.091,0.10347899
Gevenich,2022-06-17 04:00:00,42,val,0.0895,0.102071844
Gevenich,2022-06-17 05:00:00,42,val,0.0885,0.100571215
Gevenich,2022-06-17 06:00:00,42,val,0.089,0.09906066
Gevenich,2022-06-17 07:00:00,42,val,0.091,0.09768302
Gevenich,2022-06-17 08:00:00,42,val,0.089,0.09638668
Gevenich,2022-06-17 09:00:00,42,val,0.0885,0.09531409
Gevenich,2022-07-03 00:00:00,42,val,0.1275,0.16385086
Gevenich,2022-07-03 01:00:00,42,val,0.128,0.16339402
Gevenich,2022-07-03 02:00:00,42,val,0.127,0.16274747
Gevenich,2022-07-03 03:00:00,42,val,0.126,0.16209395
Gevenich,2022-07-03 04:00:00,42,val,0.127,0.16120744
Gevenich,2022-07-03 05:00:00,42,val,0.1265,0.1603279
Gevenich,2022-07-03 06:00:00,42,val,0.1235,0.15963732
Gevenich,2022-07-03 07:00:00,42,val,0.125,0.15896182
Gevenich,2022-07-03 08:00:00,42,val,0.124,0.15810457
Gevenich,2022-07-03 09:00:00,42,val,0.124,0.15714593
Gevenich,2022-07-03 10:00:00,42,val,0.123,0.15607049
Gevenich,2022-07-03 11:00:00,42,val,0.1215,0.15500693
Gevenich,2022-07-10 12:00:00,42,val,0.0895,0.087450966
Gevenich,2022-07-10 13:00:00,42,val,0.094,0.086687684
Gevenich,2022-07-10 14:00:00,42,val,0.096,0.08627203
Gevenich,2022-07-10 15:00:00,42,val,0.092,0.08620691
Gevenich,2022-07-10 16:00:00,42,val,0.091,0.08683129
Gevenich,2022-07-10 17:00:00,42,val,0.091,0.08770688
Gevenich,2022-07-10 18:00:00,42,val,0.091,0.089128345
Gevenich,2022-07-10 19:00:00,42,val,0.0895,0.090539865
Gevenich,2022-07-10 20:00:00,42,val,0.0945,0.09220334
Gevenich,2022-07-10 21:00:00,42,val,0.09,0.09400302
Gevenich,2022-07-10 22:00:00,42,val,0.09,0.09572148
Gevenich,2022-07-10 23:00:00,42,val,0.089,0.09723913
Gevenich,2022-07-11 00:00:00,42,val,0.0905,0.098430745
Gevenich,2022-07-11 01:00:00,42,val,0.0885,0.09903995
Gevenich,2022-07-11 02:00:00,42,val,0.09,0.09895854
Gevenich,2022-07-11 03:00:00,42,val,0.0905,0.09851256
Gevenich,2022-07-11 04:00:00,42,val,0.09,0.09791903
Gevenich,2022-07-11 05:00:00,42,val,0.092,0.09732644
Gevenich,2022-07-11 06:00:00,42,val,0.092,0.09679213
Gevenich,2022-07-11 07:00:00,42,val,0.091,0.09638478
Gevenich,2022-07-11 08:00:00,42,val,0.088,0.095578246
Gevenich,2022-07-11 09:00:00,42,val,0.087,0.09432734
Gevenich,2022-07-11 10:00:00,42,val,0.09,0.093081504
Gevenich,2022-07-11 11:00:00,42,val,0.091,0.09212991
Gevenich,2022-07-11 12:00:00,42,val,0.087,0.09143455
Gevenich,2022-07-11 13:00:00,42,val,0.091,0.090907425
Gevenich,2022-07-11 14:00:00,42,val,0.093,0.09056486
Gevenich,2022-07-11 15:00:00,42,val,0.089,0.090855785
Gevenich,2022-07-18 16:00:00,42,val,0.0824999999999999,0.089803
Gevenich,2022-07-18 17:00:00,42,val,0.0844999999999999,0.09223614
Gevenich,2022-07-18 18:00:00,42,val,0.0799999999999999,0.09454992
Gevenich,2022-07-18 19:00:00,42,val,0.0819999999999999,0.097002916
Gevenich,2022-07-18 20:00:00,42,val,0.0785,0.09883324
Gevenich,2022-07-18 21:00:00,42,val,0.0795,0.100130744
Gevenich,2022-07-18 22:00:00,42,val,0.0829999999999999,0.10089548
Gevenich,2022-07-18 23:00:00,42,val,0.073,0.10122921
Gevenich,2022-07-19 00:00:00,42,val,0.0834999999999999,0.10138369
Gevenich,2022-08-11 16:00:00,42,val,0.0829999999999999,0.091673575
Gevenich,2022-08-11 17:00:00,42,val,0.08,0.092679165
Gevenich,2022-08-11 18:00:00,42,val,0.078,0.09355893
Gevenich,2022-08-11 19:00:00,42,val,0.071,0.09432978
Gevenich,2022-08-11 20:00:00,42,val,0.0785,0.09482559
Gevenich,2022-08-11 21:00:00,42,val,0.078,0.09484884
Gevenich,2022-08-11 22:00:00,42,val,0.0755,0.0949524
Gevenich,2022-08-11 23:00:00,42,val,0.0785,0.09509123
Gevenich,2022-08-12 00:00:00,42,val,0.075,0.095183134
Gevenich,2022-08-12 01:00:00,42,val,0.078,0.095083065
Gevenich,2022-08-12 02:00:00,42,val,0.0755,0.09485197
Gevenich,2022-08-12 03:00:00,42,val,0.0765,0.09411603
Gevenich,2022-08-12 04:00:00,42,val,0.0765,0.09280532
Gevenich,2022-08-12 05:00:00,42,val,0.0765,0.09141561
Gevenich,2022-08-12 06:00:00,42,val,0.077,0.08997779
Gevenich,2022-08-12 07:00:00,42,val,0.0765,0.08868536
Gevenich,2022-08-12 08:00:00,42,val,0.07,0.0874643
Gevenich,2022-08-12 09:00:00,42,val,0.071,0.08648835
Gevenich,2022-08-12 10:00:00,42,val,0.0765,0.08591002
Gevenich,2022-08-12 11:00:00,42,val,0.07,0.08564532
Gevenich,2022-08-12 12:00:00,42,val,0.07,0.085456
Gevenich,2022-08-12 13:00:00,42,val,0.0765,0.08579135
Gevenich,2022-08-12 14:00:00,42,val,0.071,0.08639805
Gevenich,2022-08-12 15:00:00,42,val,0.071,0.08740789
Gevenich,2022-08-12 16:00:00,42,val,0.08,0.0887602
Gevenich,2022-08-12 17:00:00,42,val,0.0765,0.090083145
Gevenich,2022-08-12 18:00:00,42,val,0.0795,0.09142399
Gevenich,2022-08-12 19:00:00,42,val,0.077,0.09244853
Gevenich,2022-08-12 20:00:00,42,val,0.0775,0.09356404
Gevenich,2022-08-12 21:00:00,42,val,0.0789999999999999,0.09415728
Gevenich,2022-08-12 22:00:00,42,val,0.076,0.094270125
Gevenich,2022-08-12 23:00:00,42,val,0.079,0.094482094
Gevenich,2022-08-13 00:00:00,42,val,0.0775,0.09429439
Gevenich,2022-08-13 01:00:00,42,val,0.076,0.09392797
Gevenich,2022-08-27 22:00:00,42,val,0.0905,0.10425212
Gevenich,2022-08-27 23:00:00,42,val,0.0865,0.10518779
Gevenich,2022-08-28 00:00:00,42,val,0.0885,0.105926745
Gevenich,2022-08-28 01:00:00,42,val,0.0885,0.10643812
Gevenich,2022-08-28 02:00:00,42,val,0.087,0.10672015
Gevenich,2022-08-28 03:00:00,42,val,0.088,0.10634237
Gevenich,2022-08-28 04:00:00,42,val,0.09,0.10534907
Gevenich,2022-08-28 05:00:00,42,val,0.102,0.104049526
Gevenich,2022-08-28 06:00:00,42,val,0.091,0.10254316
Gevenich,2022-08-28 07:00:00,42,val,0.091,0.10100117
Gevenich,2022-08-28 08:00:00,42,val,0.09,0.099537015
Gevenich,2022-08-28 09:00:00,42,val,0.087,0.09813443
Gevenich,2022-08-28 10:00:00,42,val,0.0905,0.096818835
Gevenich,2022-08-28 11:00:00,42,val,0.089,0.095593795
Gevenich,2022-08-28 12:00:00,42,val,0.087,0.09478262
Gevenich,2022-08-28 13:00:00,42,val,0.0875,0.094460525
Gevenich,2022-08-28 14:00:00,42,val,0.0905,0.094801545
Gevenich,2022-08-28 15:00:00,42,val,0.0925,0.09546435
Gevenich,2022-08-28 16:00:00,42,val,0.0885,0.09632502
Gevenich,2022-08-28 17:00:00,42,val,0.0885,0.097295865
Gevenich,2022-08-28 18:00:00,42,val,0.089,0.09816699
Gevenich,2022-08-28 19:00:00,42,val,0.089,0.099159755
Gevenich,2022-08-28 20:00:00,42,val,0.0895,0.09973657
Gevenich,2022-08-28 21:00:00,42,val,0.0885,0.10012391
Gevenich,2022-08-28 22:00:00,42,val,0.087,0.10005753
Gevenich,2022-08-28 23:00:00,42,val,0.096,0.09984444
Gevenich,2022-08-29 00:00:00,42,val,0.086,0.09947486
Gevenich,2022-08-29 01:00:00,42,val,0.086,0.09853303
Gevenich,2022-08-29 02:00:00,42,val,0.0875,0.09730338
Gevenich,2022-08-29 03:00:00,42,val,0.0849999999999999,0.095760316
Gevenich,2022-09-12 22:00:00,42,val,0.227,0.17204016
Gevenich,2022-09-12 23:00:00,42,val,0.2265,0.17264369
Gevenich,2022-09-13 00:00:00,42,val,0.225,0.1727942
Gevenich,2022-09-13 01:00:00,42,val,0.2275,0.17254962
Gevenich,2022-09-13 02:00:00,42,val,0.223,0.17189491
Gevenich,2022-09-13 03:00:00,42,val,0.2215,0.17108138
Gevenich,2022-09-13 04:00:00,42,val,0.221,0.17011672
Gevenich,2022-09-13 05:00:00,42,val,0.2185,0.16918276
Gevenich,2022-09-13 06:00:00,42,val,0.2195,0.16823184
Gevenich,2022-09-13 07:00:00,42,val,0.2155,0.16962142
Gevenich,2022-09-13 08:00:00,42,val,0.216,0.17007335
Gevenich,2022-09-13 09:00:00,42,val,0.215,0.17006347
Gevenich,2022-09-13 10:00:00,42,val,0.2145,0.16976145
Gevenich,2022-09-13 11:00:00,42,val,0.2145,0.16939633
Gevenich,2022-09-13 12:00:00,42,val,0.214,0.16925071
Gevenich,2022-09-13 13:00:00,42,val,0.2135,0.16914293
Gevenich,2022-09-13 14:00:00,42,val,0.2125,0.16914749
Gevenich,2022-09-13 15:00:00,42,val,0.21,0.16921836
Gevenich,2022-09-13 16:00:00,42,val,0.2105,0.16966088
Gevenich,2022-09-13 17:00:00,42,val,0.212,0.16980995
Gevenich,2022-09-13 18:00:00,42,val,0.21,0.17191271
Gevenich,2022-09-13 19:00:00,42,val,0.2115,0.17433521
Gevenich,2022-09-13 20:00:00,42,val,0.208,0.17780465
Gevenich,2022-09-13 21:00:00,42,val,0.2085,0.18141288
Gevenich,2022-09-13 22:00:00,42,val,0.209,0.18366909
Gevenich,2022-09-13 23:00:00,42,val,0.2075,0.18574953
Gevenich,2022-09-14 00:00:00,42,val,0.207,0.18650873
Gevenich,2022-09-14 01:00:00,42,val,0.206,0.18649374
Gevenich,2022-09-14 02:00:00,42,val,0.205,0.18608728
Gevenich,2022-09-14 03:00:00,42,val,0.204,0.18563409
Gevenich,2022-09-14 04:00:00,42,val,0.2035,0.18497589
Gevenich,2022-09-14 05:00:00,42,val,0.205,0.18435071
Gevenich,2022-09-14 06:00:00,42,val,0.203,0.18735681
Gevenich,2022-09-14 07:00:00,42,val,0.2035,0.19604084
Gevenich,2022-09-21 08:00:00,42,val,0.1995,0.20456043
Gevenich,2022-09-21 09:00:00,42,val,0.198,0.20508847
Gevenich,2022-09-21 10:00:00,42,val,0.199,0.2055411
Gevenich,2022-09-21 11:00:00,42,val,0.2005,0.20585984
Gevenich,2022-09-21 12:00:00,42,val,0.198,0.20603456
Gevenich,2022-09-21 13:00:00,42,val,0.2,0.20654376
Gevenich,2022-09-21 14:00:00,42,val,0.198,0.20702793
Gevenich,2022-09-21 15:00:00,42,val,0.199,0.20730086
Gevenich,2022-09-21 16:00:00,42,val,0.198,0.20747757
Gevenich,2022-09-21 17:00:00,42,val,0.1995,0.20753038
Gevenich,2022-09-21 18:00:00,42,val,0.1995,0.20749925
Gevenich,2022-09-21 19:00:00,42,val,0.198,0.20725974
Gevenich,2022-09-21 20:00:00,42,val,0.1985,0.20677139
Gevenich,2022-09-21 21:00:00,42,val,0.197,0.20627756
Gevenich,2022-09-21 22:00:00,42,val,0.196,0.20554459
Gevenich,2022-09-21 23:00:00,42,val,0.1965,0.20457737
Gevenich,2022-09-22 00:00:00,42,val,0.1965,0.20350438
Gevenich,2022-09-22 01:00:00,42,val,0.197,0.202268
Gevenich,2022-10-13 12:00:00,42,val,0.162,0.172409
Gevenich,2022-10-13 13:00:00,42,val,0.161,0.17241652
Gevenich,2022-10-13 14:00:00,42,val,0.1815,0.17293674
Gevenich,2022-10-13 15:00:00,42,val,0.201,0.17267942
Gevenich,2022-10-30 14:00:00,42,val,0.1684999999999999,0.17183995
Gevenich,2022-10-30 15:00:00,42,val,0.1674999999999999,0.1725017
Gevenich,2022-10-30 16:00:00,42,val,0.1689999999999999,0.17275335
