station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.29403102
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.3240529
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.3097781
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.32314816
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.32023025
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.3236242
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.3230243
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.32491168
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.3208587
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.3254231
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.31815383
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.32544038
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.30588958
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.3272698
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.29470515
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.32159472
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.28448144
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.32456404
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.27845994
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.324055
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.279231
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.32406244
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.27967286
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.3224564
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.32587045
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.32804558
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.3253818
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.3237647
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.31936446
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.3195906
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.31827503
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.31706113
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.31646103
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.31896317
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.31886616
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.31969494
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.32045555
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.3207423
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.31921464
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.3180987
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.3183359
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.31993258
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.31795862
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.31875306
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.3187204
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.31889626
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.3224518
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.32340726
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.32372797
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.32346952
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.32410064
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.32255593
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.32371503
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.32302567
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.32375118
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.32315928
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.32375118
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.3235213
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.3179511
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.32256263
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.32295102
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.31812406
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.32295102
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.31851244
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.31840697
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.31832886
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.31752044
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.19940674
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.19892298
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.20002641
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.20085263
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.20226431
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.20417635
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.20289096
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.20320977
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.20208487
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.20258908
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.20274237
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.20043622
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.19938493
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.19949885
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.19611147
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.19770667
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.19651245
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.19500652
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.19453512
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.19597854
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.19492264
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.19557922
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.19413632
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.19205354
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.19487815
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.1932589
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.19524789
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.23015095
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.22851527
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.22921266
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.2312673
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.23123558
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.23221624
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.23021704
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.2309545
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.2308103
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.23349129
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.23107088
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.2306185
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.23221537
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.23322143
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.23105356
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.23123527
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.22838026
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.22960901
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.22650856
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.22602485
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.22503763
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.22487617
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.22311252
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.22403924
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.22441985
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.2243444
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.2242428
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.22666857
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.23016067
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.22990553
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.22737877
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.23137125
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.23048481
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.22746636
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.22612691
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.22679526
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.22705297
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.22574858
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.22732738
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.22726719
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.22602849
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.22579436
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.25009593
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.22530651
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.24828212
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.22541182
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.25055954
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.225106
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.25050744
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.22587284
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.25092044
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.22439116
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.25150043
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.22383654
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.2520104
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.22445291
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.25132287
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.22578977
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.2519857
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.22604498
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.25278747
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.22468635
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.25186512
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.22475392
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.25185564
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.23069409
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.2608955
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.23593113
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.26216727
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.23808151
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.25727192
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.24137576
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.25711346
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.23829524
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.25639734
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.23844743
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.2564461
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.24007083
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.25583932
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.23784901
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.25611627
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.23882714
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.25548026
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.22282052
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.2551263
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.23376478
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.25502083
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.23892996
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.25548878
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.23981674
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.25525913
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.2395752
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.25713375
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.24118082
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.25567764
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.23958
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.2540061
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.23810208
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.2541392
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.24009551
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.25404236
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.24040338
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.2566046
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.24239409
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.25468644
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.2419499
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.2561374
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.25128457
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.25413606
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.22191332
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.25396144
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.24767576
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.24380957
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.24076578
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.24297892
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.24715231
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.2430703
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.24112365
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.24208747
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.24212763
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.24230221
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.24112366
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.24112366
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.2378221
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.23868689
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.23729382
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.2380985
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.26340592
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.2641179
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.25498942
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.2535043
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.25890645
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.25951245
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.25951245
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.26019877
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.26019877
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.25662136
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.25794703
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.25743872
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.253282
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.25836125
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.19920687
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.25415593
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.20605019
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.265073
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.20058534
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.26817057
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.19948867
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.28038204
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.19941846
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.2770435
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.20655797
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.2834191
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.20157328
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.27889025
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.197252
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.28533357
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.19908369
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.28579995
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.19862776
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.2910321
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.19643998
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.28959757
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.19517672
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.2987688
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.19616061
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.29081818
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.19583258
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.27226478
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.18988422
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.27388677
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.19128697
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.27564597
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.1906415
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.27542546
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.19000515
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.2696267
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.1906495
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.25975946
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.18995126
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.27315465
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.19125101
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.27026272
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.19137532
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.2662399
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.19002135
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.26988018
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.19055104
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.25814015
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19037361
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.25370347
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.1977643
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.27191126
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.20518482
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.27521142
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.19351353
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.2850999
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.20062505
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.2810599
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.20857945
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.27745157
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.20613131
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.28454742
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.20169978
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.2865882
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.20059411
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.2902244
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.2093188
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.2845345
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.20988637
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.29304403
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.20994449
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.28261912
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.20308015
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.27514678
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.20180869
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.2838984
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.20142056
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.28443146
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.20218466
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.27812845
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.20188408
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.26657963
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.2017603
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.2663254
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.20195009
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.27662584
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.19494987
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.26685598
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.19507016
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.271486
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.19513336
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.26682863
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.19585513
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.27344587
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.26972586
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.27170143
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.27458885
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.2740995
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.27742168
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.27944332
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.27511808
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.2749165
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.27225754
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.27477595
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.27504358
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.27313548
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.27177444
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.263716
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.27105662
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.2724931
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.27387962
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.26618114
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.26990736
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.27735537
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.2711959
Selhausen,2021-08-05 01:00:00,42,val,0.311,0.27123448
