station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-07-13 06:00:00,1,42,val,xgboost,0.2905,0.21294744
Selhausen,2021-07-13 06:00:00,1,42,val,xgboost,0.304,0.26617965
Gevenich,2021-07-13 07:00:00,1,42,val,xgboost,0.2885,0.22332686
Selhausen,2021-07-13 07:00:00,1,42,val,xgboost,0.296,0.28878543
Gevenich,2021-07-13 08:00:00,1,42,val,xgboost,0.2875,0.2236193
Selhausen,2021-07-13 08:00:00,1,42,val,xgboost,0.296,0.29402187
Gevenich,2021-07-13 09:00:00,1,42,val,xgboost,0.287,0.22871111
Selhausen,2021-07-13 09:00:00,1,42,val,xgboost,0.297,0.28806835
Gevenich,2021-07-13 10:00:00,1,42,val,xgboost,0.28649998,0.22524086
Selhausen,2021-07-13 10:00:00,1,42,val,xgboost,0.301,0.26839915
Gevenich,2021-07-13 11:00:00,1,42,val,xgboost,0.28500003,0.22327386
Selhausen,2021-07-13 11:00:00,1,42,val,xgboost,0.295,0.25843337
Gevenich,2021-07-13 12:00:00,1,42,val,xgboost,0.2865,0.22501491
Selhausen,2021-07-13 12:00:00,1,42,val,xgboost,0.292,0.24662982
Gevenich,2021-07-13 13:00:00,1,42,val,xgboost,0.28149998,0.22764868
Selhausen,2021-07-13 13:00:00,1,42,val,xgboost,0.297,0.2927864
Gevenich,2021-07-13 14:00:00,1,42,val,xgboost,0.2845,0.23331775
Selhausen,2021-07-13 14:00:00,1,42,val,xgboost,0.294,0.30096442
Gevenich,2021-07-13 15:00:00,1,42,val,xgboost,0.2825,0.2432602
Selhausen,2021-07-13 15:00:00,1,42,val,xgboost,0.296,0.2918096
Gevenich,2021-07-13 16:00:00,1,42,val,xgboost,0.2825,0.25177637
Selhausen,2021-07-13 16:00:00,1,42,val,xgboost,0.298,0.28184846
Gevenich,2021-07-13 17:00:00,1,42,val,xgboost,0.28149998,0.24666785
Selhausen,2021-07-13 17:00:00,1,42,val,xgboost,0.291,0.26410428
Gevenich,2021-07-13 18:00:00,1,42,val,xgboost,0.2805,0.24003303
Selhausen,2021-07-13 18:00:00,1,42,val,xgboost,0.297,0.2570121
Gevenich,2021-07-13 19:00:00,1,42,val,xgboost,0.2805,0.23010194
Selhausen,2021-07-13 19:00:00,1,42,val,xgboost,0.295,0.25035465
Gevenich,2021-07-13 20:00:00,1,42,val,xgboost,0.27899998,0.22827573
Selhausen,2021-07-13 20:00:00,1,42,val,xgboost,0.297,0.25192317
Gevenich,2021-07-13 21:00:00,1,42,val,xgboost,0.2795,0.22704297
Selhausen,2021-07-13 21:00:00,1,42,val,xgboost,0.289,0.24538092
Gevenich,2021-07-13 22:00:00,1,42,val,xgboost,0.278,0.22973569
Selhausen,2021-07-13 22:00:00,1,42,val,xgboost,0.296,0.2910392
Gevenich,2021-07-13 23:00:00,1,42,val,xgboost,0.276,0.27249396
Selhausen,2021-07-13 23:00:00,1,42,val,xgboost,0.294,0.29738182
Gevenich,2021-07-14 00:00:00,1,42,val,xgboost,0.27600002,0.2821373
Selhausen,2021-07-14 00:00:00,1,42,val,xgboost,0.291,0.287798
Gevenich,2021-07-14 01:00:00,1,42,val,xgboost,0.2745,0.28713712
Selhausen,2021-07-14 01:00:00,1,42,val,xgboost,0.293,0.28460866
Selhausen,2021-07-14 02:00:00,1,42,val,xgboost,0.29,0.28639176
Selhausen,2021-07-14 03:00:00,1,42,val,xgboost,0.29,0.271466
Selhausen,2021-07-14 04:00:00,1,42,val,xgboost,0.283,0.2646897
Selhausen,2021-07-14 05:00:00,1,42,val,xgboost,0.289,0.2726344
Selhausen,2021-07-14 06:00:00,1,42,val,xgboost,0.29,0.2750785
Selhausen,2021-07-14 07:00:00,1,42,val,xgboost,0.29,0.29870552
Selhausen,2021-07-14 08:00:00,1,42,val,xgboost,0.291,0.3072483
Selhausen,2021-07-14 09:00:00,1,42,val,xgboost,0.285,0.30661112
Selhausen,2021-07-14 10:00:00,1,42,val,xgboost,0.288,0.30708474
Selhausen,2021-07-14 11:00:00,1,42,val,xgboost,0.29,0.3127723
Selhausen,2021-07-14 12:00:00,1,42,val,xgboost,0.286,0.30883425
Selhausen,2021-07-14 13:00:00,1,42,val,xgboost,0.274,0.31114852
Selhausen,2021-07-14 14:00:00,1,42,val,xgboost,0.276,0.30371398
Selhausen,2021-07-14 15:00:00,1,42,val,xgboost,0.281,0.30235457
Selhausen,2021-07-14 16:00:00,1,42,val,xgboost,0.282,0.3023748
Merzenhausen,2021-07-14 17:00:00,1,42,val,xgboost,0.39,0.33563682
Selhausen,2021-07-14 17:00:00,1,42,val,xgboost,0.28,0.30566692
Merzenhausen,2021-07-14 18:00:00,1,42,val,xgboost,0.391,0.33712396
Selhausen,2021-07-14 18:00:00,1,42,val,xgboost,0.276,0.31442115
Merzenhausen,2021-07-14 19:00:00,1,42,val,xgboost,0.391,0.3387213
Selhausen,2021-07-14 19:00:00,1,42,val,xgboost,0.279,0.3170894
Merzenhausen,2021-07-14 20:00:00,1,42,val,xgboost,0.391,0.3365951
Selhausen,2021-07-14 20:00:00,1,42,val,xgboost,0.28,0.3171925
Merzenhausen,2021-07-14 21:00:00,1,42,val,xgboost,0.389,0.33731806
Selhausen,2021-07-14 21:00:00,1,42,val,xgboost,0.276,0.31363028
Merzenhausen,2021-07-14 22:00:00,1,42,val,xgboost,0.389,0.3378669
Selhausen,2021-07-14 22:00:00,1,42,val,xgboost,0.278,0.3089621
Merzenhausen,2021-07-14 23:00:00,1,42,val,xgboost,0.388,0.33873075
Selhausen,2021-07-14 23:00:00,1,42,val,xgboost,0.276,0.30674973
Merzenhausen,2021-07-15 00:00:00,1,42,val,xgboost,0.388,0.33808297
Selhausen,2021-07-15 00:00:00,1,42,val,xgboost,0.274,0.30456373
Merzenhausen,2021-07-15 01:00:00,1,42,val,xgboost,0.389,0.33818033
Selhausen,2021-07-15 01:00:00,1,42,val,xgboost,0.276,0.29658476
Merzenhausen,2021-07-15 02:00:00,1,42,val,xgboost,0.388,0.33562085
Selhausen,2021-07-15 02:00:00,1,42,val,xgboost,0.275,0.29387575
Merzenhausen,2021-07-15 03:00:00,1,42,val,xgboost,0.388,0.33319184
Selhausen,2021-07-15 03:00:00,1,42,val,xgboost,0.276,0.29574424
Merzenhausen,2021-07-15 04:00:00,1,42,val,xgboost,0.388,0.33602834
Merzenhausen,2021-07-15 05:00:00,1,42,val,xgboost,0.387,0.33614063
Merzenhausen,2021-07-15 06:00:00,1,42,val,xgboost,0.387,0.3339915
Merzenhausen,2021-07-15 07:00:00,1,42,val,xgboost,0.387,0.33438727
Merzenhausen,2021-07-15 08:00:00,1,42,val,xgboost,0.385,0.33157596
Merzenhausen,2021-07-15 09:00:00,1,42,val,xgboost,0.384,0.33103585
Merzenhausen,2021-07-15 10:00:00,1,42,val,xgboost,0.386,0.3323882
Merzenhausen,2021-07-15 11:00:00,1,42,val,xgboost,0.383,0.33464348
Merzenhausen,2021-07-15 12:00:00,1,42,val,xgboost,0.381,0.33577618
Merzenhausen,2021-07-15 13:00:00,1,42,val,xgboost,0.378,0.3363338
Merzenhausen,2021-07-15 14:00:00,1,42,val,xgboost,0.375,0.3352588
Merzenhausen,2021-07-15 15:00:00,1,42,val,xgboost,0.374,0.33624506
Merzenhausen,2021-07-15 16:00:00,1,42,val,xgboost,0.37,0.33499828
Merzenhausen,2021-07-15 17:00:00,1,42,val,xgboost,0.368,0.33598632
Merzenhausen,2021-07-15 18:00:00,1,42,val,xgboost,0.366,0.33303022
Merzenhausen,2021-07-15 19:00:00,1,42,val,xgboost,0.365,0.33287588
Merzenhausen,2021-07-15 20:00:00,1,42,val,xgboost,0.364,0.33174944
Merzenhausen,2021-07-15 21:00:00,1,42,val,xgboost,0.362,0.33328685
Merzenhausen,2021-07-15 22:00:00,1,42,val,xgboost,0.362,0.33214745
Merzenhausen,2021-07-15 23:00:00,1,42,val,xgboost,0.359,0.33190727
Merzenhausen,2021-07-16 00:00:00,1,42,val,xgboost,0.36,0.3283529
Merzenhausen,2021-07-16 01:00:00,1,42,val,xgboost,0.361,0.3293414
Merzenhausen,2021-07-16 02:00:00,1,42,val,xgboost,0.36,0.33006644
Merzenhausen,2021-07-16 03:00:00,1,42,val,xgboost,0.358,0.32865503
Merzenhausen,2021-07-16 04:00:00,1,42,val,xgboost,0.359,0.3278558
Merzenhausen,2021-07-16 05:00:00,1,42,val,xgboost,0.356,0.32766408
Merzenhausen,2021-07-16 06:00:00,1,42,val,xgboost,0.357,0.32722554
Merzenhausen,2021-07-16 07:00:00,1,42,val,xgboost,0.357,0.33136553
Merzenhausen,2021-07-16 08:00:00,1,42,val,xgboost,0.358,0.33278912
Merzenhausen,2021-07-16 09:00:00,1,42,val,xgboost,0.358,0.33208516
Merzenhausen,2021-07-16 10:00:00,1,42,val,xgboost,0.356,0.33227015
Merzenhausen,2021-07-16 11:00:00,1,42,val,xgboost,0.354,0.33411092
Merzenhausen,2021-07-16 12:00:00,1,42,val,xgboost,0.354,0.3338666
Merzenhausen,2021-07-16 13:00:00,1,42,val,xgboost,0.35,0.33411732
Merzenhausen,2021-07-16 14:00:00,1,42,val,xgboost,0.35,0.3327966
Merzenhausen,2021-07-16 15:00:00,1,42,val,xgboost,0.347,0.33340123
Merzenhausen,2021-07-16 16:00:00,1,42,val,xgboost,0.344,0.3347499
Merzenhausen,2021-07-16 17:00:00,1,42,val,xgboost,0.344,0.333826
Merzenhausen,2021-07-16 18:00:00,1,42,val,xgboost,0.341,0.33590665
Merzenhausen,2021-07-16 19:00:00,1,42,val,xgboost,0.341,0.3337705
Merzenhausen,2021-07-16 20:00:00,1,42,val,xgboost,0.341,0.33438388
Merzenhausen,2021-07-16 21:00:00,1,42,val,xgboost,0.338,0.33467385
Merzenhausen,2021-07-16 22:00:00,1,42,val,xgboost,0.338,0.3338817
Merzenhausen,2021-07-16 23:00:00,1,42,val,xgboost,0.335,0.33336052
Gevenich,2021-07-21 03:00:00,1,42,val,xgboost,0.17050001,0.1887779
Gevenich,2021-07-21 04:00:00,1,42,val,xgboost,0.17,0.18924236
Gevenich,2021-07-21 05:00:00,1,42,val,xgboost,0.17,0.1901874
Gevenich,2021-07-21 06:00:00,1,42,val,xgboost,0.171,0.19081181
Gevenich,2021-07-21 07:00:00,1,42,val,xgboost,0.17500001,0.18977882
Gevenich,2021-07-21 08:00:00,1,42,val,xgboost,0.1715,0.18671255
Gevenich,2021-07-21 09:00:00,1,42,val,xgboost,0.17,0.18641776
Gevenich,2021-07-21 10:00:00,1,42,val,xgboost,0.17,0.18760715
Gevenich,2021-07-21 11:00:00,1,42,val,xgboost,0.1665,0.18050213
Gevenich,2021-07-21 12:00:00,1,42,val,xgboost,0.1665,0.18318647
Gevenich,2021-07-21 13:00:00,1,42,val,xgboost,0.167,0.18473403
Gevenich,2021-07-21 14:00:00,1,42,val,xgboost,0.163,0.18324916
Gevenich,2021-07-21 15:00:00,1,42,val,xgboost,0.161,0.18315096
Gevenich,2021-07-21 16:00:00,1,42,val,xgboost,0.162,0.18237719
Gevenich,2021-07-21 17:00:00,1,42,val,xgboost,0.16049999,0.1798263
Gevenich,2021-07-21 18:00:00,1,42,val,xgboost,0.15799999,0.17837103
Gevenich,2021-07-21 19:00:00,1,42,val,xgboost,0.1595,0.18486229
Gevenich,2021-07-21 20:00:00,1,42,val,xgboost,0.16049999,0.17347986
Gevenich,2021-07-21 21:00:00,1,42,val,xgboost,0.161,0.17408319
Gevenich,2021-07-21 22:00:00,1,42,val,xgboost,0.1615,0.17502698
Gevenich,2021-07-21 23:00:00,1,42,val,xgboost,0.161,0.1757646
Gevenich,2021-07-22 00:00:00,1,42,val,xgboost,0.159,0.17672567
Gevenich,2021-07-22 01:00:00,1,42,val,xgboost,0.16049999,0.17654422
Gevenich,2021-07-22 02:00:00,1,42,val,xgboost,0.15799999,0.17867823
Gevenich,2021-07-22 03:00:00,1,42,val,xgboost,0.16,0.18230027
Gevenich,2021-07-22 04:00:00,1,42,val,xgboost,0.16,0.18058115
Gevenich,2021-07-22 05:00:00,1,42,val,xgboost,0.1595,0.17916626
Selhausen,2021-07-22 05:00:00,1,42,val,xgboost,0.231,0.24016254
Selhausen,2021-07-22 06:00:00,1,42,val,xgboost,0.229,0.23610827
Selhausen,2021-07-22 07:00:00,1,42,val,xgboost,0.232,0.23354483
Selhausen,2021-07-22 08:00:00,1,42,val,xgboost,0.235,0.23826426
Selhausen,2021-07-22 09:00:00,1,42,val,xgboost,0.232,0.23842458
Selhausen,2021-07-22 10:00:00,1,42,val,xgboost,0.231,0.23858416
Selhausen,2021-07-22 11:00:00,1,42,val,xgboost,0.232,0.23829846
Selhausen,2021-07-22 12:00:00,1,42,val,xgboost,0.232,0.23898734
Selhausen,2021-07-22 13:00:00,1,42,val,xgboost,0.236,0.2385938
Selhausen,2021-07-22 14:00:00,1,42,val,xgboost,0.238,0.23897518
Selhausen,2021-07-22 15:00:00,1,42,val,xgboost,0.241,0.23812802
Selhausen,2021-07-22 16:00:00,1,42,val,xgboost,0.2425,0.23739144
Selhausen,2021-07-22 17:00:00,1,42,val,xgboost,0.246,0.23813559
Selhausen,2021-07-22 18:00:00,1,42,val,xgboost,0.245,0.23721775
Selhausen,2021-07-22 19:00:00,1,42,val,xgboost,0.245,0.23691264
Selhausen,2021-07-22 20:00:00,1,42,val,xgboost,0.245,0.23698094
Selhausen,2021-07-22 21:00:00,1,42,val,xgboost,0.212,0.23597296
Selhausen,2021-07-22 22:00:00,1,42,val,xgboost,0.245,0.23489447
Selhausen,2021-07-22 23:00:00,1,42,val,xgboost,0.244,0.23222612
Selhausen,2021-07-23 00:00:00,1,42,val,xgboost,0.244,0.23443234
Selhausen,2021-07-23 01:00:00,1,42,val,xgboost,0.2435,0.23203099
Selhausen,2021-07-23 02:00:00,1,42,val,xgboost,0.246,0.23530859
Selhausen,2021-07-23 03:00:00,1,42,val,xgboost,0.244,0.23360617
Selhausen,2021-07-23 04:00:00,1,42,val,xgboost,0.242,0.23296781
Selhausen,2021-07-23 05:00:00,1,42,val,xgboost,0.242,0.23426886
Selhausen,2021-07-23 06:00:00,1,42,val,xgboost,0.242,0.23340482
Selhausen,2021-07-23 07:00:00,1,42,val,xgboost,0.243,0.2343911
Selhausen,2021-07-23 08:00:00,1,42,val,xgboost,0.242,0.23512405
Selhausen,2021-07-23 09:00:00,1,42,val,xgboost,0.25849998,0.23502658
Selhausen,2021-07-23 10:00:00,1,42,val,xgboost,0.21,0.23501155
Selhausen,2021-07-23 12:00:00,1,42,val,xgboost,0.245,0.2364436
Selhausen,2021-07-23 13:00:00,1,42,val,xgboost,0.244,0.23625302
Selhausen,2021-07-23 15:00:00,1,42,val,xgboost,0.303,0.23773803
Selhausen,2021-07-23 16:00:00,1,42,val,xgboost,0.297,0.23398429
Selhausen,2021-07-23 17:00:00,1,42,val,xgboost,0.295,0.2364347
Selhausen,2021-07-23 18:00:00,1,42,val,xgboost,0.288,0.23927408
Selhausen,2021-07-23 19:00:00,1,42,val,xgboost,0.287,0.23433354
Selhausen,2021-07-23 20:00:00,1,42,val,xgboost,0.284,0.23270918
Selhausen,2021-07-23 21:00:00,1,42,val,xgboost,0.282,0.23253714
Selhausen,2021-07-23 22:00:00,1,42,val,xgboost,0.281,0.23348598
Selhausen,2021-07-23 23:00:00,1,42,val,xgboost,0.278,0.23344003
Selhausen,2021-07-24 00:00:00,1,42,val,xgboost,0.277,0.23231883
Merzenhausen,2021-07-24 01:00:00,1,42,val,xgboost,0.248,0.25071603
Selhausen,2021-07-24 01:00:00,1,42,val,xgboost,0.276,0.23169428
Merzenhausen,2021-07-24 02:00:00,1,42,val,xgboost,0.244,0.24790363
Selhausen,2021-07-24 02:00:00,1,42,val,xgboost,0.274,0.23258634
Merzenhausen,2021-07-24 03:00:00,1,42,val,xgboost,0.245,0.25125486
Selhausen,2021-07-24 03:00:00,1,42,val,xgboost,0.272,0.23199128
Merzenhausen,2021-07-24 04:00:00,1,42,val,xgboost,0.246,0.2513422
Selhausen,2021-07-24 04:00:00,1,42,val,xgboost,0.272,0.23240095
Merzenhausen,2021-07-24 05:00:00,1,42,val,xgboost,0.247,0.24837425
Selhausen,2021-07-24 05:00:00,1,42,val,xgboost,0.27,0.23026972
Merzenhausen,2021-07-24 06:00:00,1,42,val,xgboost,0.247,0.24867493
Selhausen,2021-07-24 06:00:00,1,42,val,xgboost,0.27,0.23157309
Merzenhausen,2021-07-24 07:00:00,1,42,val,xgboost,0.247,0.24911992
Selhausen,2021-07-24 07:00:00,1,42,val,xgboost,0.27,0.23140416
Merzenhausen,2021-07-24 08:00:00,1,42,val,xgboost,0.248,0.24932754
Selhausen,2021-07-24 08:00:00,1,42,val,xgboost,0.269,0.23582381
Merzenhausen,2021-07-24 09:00:00,1,42,val,xgboost,0.246,0.24892054
Selhausen,2021-07-24 09:00:00,1,42,val,xgboost,0.268,0.2347909
Merzenhausen,2021-07-24 10:00:00,1,42,val,xgboost,0.244,0.25177124
Selhausen,2021-07-24 10:00:00,1,42,val,xgboost,0.27,0.2330943
Merzenhausen,2021-07-24 11:00:00,1,42,val,xgboost,0.244,0.25081047
Selhausen,2021-07-24 11:00:00,1,42,val,xgboost,0.271,0.23646316
Merzenhausen,2021-07-24 12:00:00,1,42,val,xgboost,0.243,0.2537487
Selhausen,2021-07-24 12:00:00,1,42,val,xgboost,0.272,0.23832414
Merzenhausen,2021-07-24 13:00:00,1,42,val,xgboost,0.243,0.25901157
Selhausen,2021-07-24 13:00:00,1,42,val,xgboost,0.269,0.24248761
Merzenhausen,2021-07-24 14:00:00,1,42,val,xgboost,0.24,0.27145183
Selhausen,2021-07-24 14:00:00,1,42,val,xgboost,0.269,0.24437024
Merzenhausen,2021-07-24 15:00:00,1,42,val,xgboost,0.241,0.26822442
Selhausen,2021-07-24 15:00:00,1,42,val,xgboost,0.273,0.2404994
Merzenhausen,2021-07-24 16:00:00,1,42,val,xgboost,0.24,0.2683672
Selhausen,2021-07-24 16:00:00,1,42,val,xgboost,0.272,0.24469063
Merzenhausen,2021-07-24 17:00:00,1,42,val,xgboost,0.241,0.2684252
Selhausen,2021-07-24 17:00:00,1,42,val,xgboost,0.271,0.24701342
Merzenhausen,2021-07-24 18:00:00,1,42,val,xgboost,0.236,0.26644757
Selhausen,2021-07-24 18:00:00,1,42,val,xgboost,0.267,0.24716519
Merzenhausen,2021-07-24 19:00:00,1,42,val,xgboost,0.237,0.2683984
Selhausen,2021-07-24 19:00:00,1,42,val,xgboost,0.269,0.24756654
Merzenhausen,2021-07-24 20:00:00,1,42,val,xgboost,0.237,0.26736346
Selhausen,2021-07-24 20:00:00,1,42,val,xgboost,0.265,0.24749306
Merzenhausen,2021-07-24 21:00:00,1,42,val,xgboost,0.234,0.26771262
Selhausen,2021-07-24 21:00:00,1,42,val,xgboost,0.268,0.23710224
Merzenhausen,2021-07-24 22:00:00,1,42,val,xgboost,0.237,0.26761645
Selhausen,2021-07-24 22:00:00,1,42,val,xgboost,0.268,0.2405835
Merzenhausen,2021-07-24 23:00:00,1,42,val,xgboost,0.237,0.26837236
Selhausen,2021-07-24 23:00:00,1,42,val,xgboost,0.268,0.24472114
Merzenhausen,2021-07-25 00:00:00,1,42,val,xgboost,0.235,0.2695766
Selhausen,2021-07-25 00:00:00,1,42,val,xgboost,0.266,0.24426559
Merzenhausen,2021-07-25 01:00:00,1,42,val,xgboost,0.237,0.26956356
Selhausen,2021-07-25 01:00:00,1,42,val,xgboost,0.266,0.24474192
Merzenhausen,2021-07-25 02:00:00,1,42,val,xgboost,0.235,0.27302527
Selhausen,2021-07-25 02:00:00,1,42,val,xgboost,0.266,0.24503738
Merzenhausen,2021-07-25 03:00:00,1,42,val,xgboost,0.236,0.27050838
Selhausen,2021-07-25 03:00:00,1,42,val,xgboost,0.266,0.2443104
Merzenhausen,2021-07-25 04:00:00,1,42,val,xgboost,0.236,0.2701428
Selhausen,2021-07-25 04:00:00,1,42,val,xgboost,0.263,0.24685302
Merzenhausen,2021-07-25 05:00:00,1,42,val,xgboost,0.235,0.26951605
Selhausen,2021-07-25 05:00:00,1,42,val,xgboost,0.263,0.24707048
Merzenhausen,2021-07-25 06:00:00,1,42,val,xgboost,0.234,0.26898706
Selhausen,2021-07-25 06:00:00,1,42,val,xgboost,0.263,0.24674518
Merzenhausen,2021-07-25 07:00:00,1,42,val,xgboost,0.236,0.26943505
Selhausen,2021-07-25 07:00:00,1,42,val,xgboost,0.266,0.24721186
Merzenhausen,2021-07-25 08:00:00,1,42,val,xgboost,0.235,0.27036482
Selhausen,2021-07-25 08:00:00,1,42,val,xgboost,0.263,0.24761675
Merzenhausen,2021-07-25 09:00:00,1,42,val,xgboost,0.235,0.27089792
Selhausen,2021-07-25 09:00:00,1,42,val,xgboost,0.265,0.25696504
Merzenhausen,2021-07-25 10:00:00,1,42,val,xgboost,0.234,0.27004358
Selhausen,2021-07-25 10:00:00,1,42,val,xgboost,0.265,0.23419046
Merzenhausen,2021-07-25 11:00:00,1,42,val,xgboost,0.232,0.2693225
Merzenhausen,2021-07-25 12:00:00,1,42,val,xgboost,0.232,0.266504
Merzenhausen,2021-07-25 13:00:00,1,42,val,xgboost,0.23,0.26174405
Merzenhausen,2021-07-25 14:00:00,1,42,val,xgboost,0.229,0.25431648
Merzenhausen,2021-07-25 15:00:00,1,42,val,xgboost,0.23,0.24713585
Merzenhausen,2021-07-25 16:00:00,1,42,val,xgboost,0.23,0.25898615
Merzenhausen,2021-07-25 17:00:00,1,42,val,xgboost,0.23,0.251689
Merzenhausen,2021-07-25 18:00:00,1,42,val,xgboost,0.23,0.25012174
Merzenhausen,2021-07-25 19:00:00,1,42,val,xgboost,0.23,0.24997282
Merzenhausen,2021-07-25 20:00:00,1,42,val,xgboost,0.231,0.24826792
Merzenhausen,2021-07-25 21:00:00,1,42,val,xgboost,0.227,0.24783313
Merzenhausen,2021-07-25 22:00:00,1,42,val,xgboost,0.228,0.24844173
Merzenhausen,2021-07-25 23:00:00,1,42,val,xgboost,0.229,0.24825852
Merzenhausen,2021-07-26 00:00:00,1,42,val,xgboost,0.228,0.24703544
Merzenhausen,2021-07-26 01:00:00,1,42,val,xgboost,0.229,0.2467737
Merzenhausen,2021-07-26 02:00:00,1,42,val,xgboost,0.229,0.2460754
Merzenhausen,2021-07-26 03:00:00,1,42,val,xgboost,0.229,0.24433778
Selhausen,2021-08-01 15:00:00,1,42,val,xgboost,0.298,0.27400905
Selhausen,2021-08-01 16:00:00,1,42,val,xgboost,0.292,0.2773573
Selhausen,2021-08-01 17:00:00,1,42,val,xgboost,0.288,0.28070107
Selhausen,2021-08-01 18:00:00,1,42,val,xgboost,0.294,0.2787383
Selhausen,2021-08-01 19:00:00,1,42,val,xgboost,0.292,0.2764041
Selhausen,2021-08-01 20:00:00,1,42,val,xgboost,0.285,0.2744029
Selhausen,2021-08-01 21:00:00,1,42,val,xgboost,0.26749998,0.2757775
Selhausen,2021-08-01 22:00:00,1,42,val,xgboost,0.285,0.2743928
Selhausen,2021-08-01 23:00:00,1,42,val,xgboost,0.289,0.27385855
Selhausen,2021-08-02 00:00:00,1,42,val,xgboost,0.285,0.275638
Selhausen,2021-08-02 01:00:00,1,42,val,xgboost,0.288,0.27630514
Selhausen,2021-08-02 02:00:00,1,42,val,xgboost,0.282,0.27640685
Selhausen,2021-08-02 03:00:00,1,42,val,xgboost,0.286,0.27693743
Selhausen,2021-08-02 04:00:00,1,42,val,xgboost,0.279,0.278219
Merzenhausen,2021-08-02 05:00:00,1,42,val,xgboost,0.198,0.2019988
Selhausen,2021-08-02 05:00:00,1,42,val,xgboost,0.282,0.27779308
Merzenhausen,2021-08-02 06:00:00,1,42,val,xgboost,0.198,0.21256721
Selhausen,2021-08-02 06:00:00,1,42,val,xgboost,0.281,0.28498456
Merzenhausen,2021-08-02 07:00:00,1,42,val,xgboost,0.197,0.20542867
Selhausen,2021-08-02 07:00:00,1,42,val,xgboost,0.284,0.28681946
Merzenhausen,2021-08-02 08:00:00,1,42,val,xgboost,0.2,0.20708558
Selhausen,2021-08-02 08:00:00,1,42,val,xgboost,0.283,0.29077178
Merzenhausen,2021-08-02 09:00:00,1,42,val,xgboost,0.197,0.20715359
Selhausen,2021-08-02 09:00:00,1,42,val,xgboost,0.286,0.2902999
Merzenhausen,2021-08-02 10:00:00,1,42,val,xgboost,0.196,0.2136399
Selhausen,2021-08-02 10:00:00,1,42,val,xgboost,0.286,0.29076007
Merzenhausen,2021-08-02 11:00:00,1,42,val,xgboost,0.199,0.20828512
Selhausen,2021-08-02 11:00:00,1,42,val,xgboost,0.281,0.2967898
Merzenhausen,2021-08-02 12:00:00,1,42,val,xgboost,0.19350001,0.20789391
Selhausen,2021-08-02 12:00:00,1,42,val,xgboost,0.283,0.29081205
Merzenhausen,2021-08-02 13:00:00,1,42,val,xgboost,0.198,0.20704973
Selhausen,2021-08-02 13:00:00,1,42,val,xgboost,0.281,0.29442158
Merzenhausen,2021-08-02 14:00:00,1,42,val,xgboost,0.199,0.20897606
Selhausen,2021-08-02 14:00:00,1,42,val,xgboost,0.279,0.28993356
Merzenhausen,2021-08-02 15:00:00,1,42,val,xgboost,0.198,0.20515917
Selhausen,2021-08-02 15:00:00,1,42,val,xgboost,0.282,0.29016054
Merzenhausen,2021-08-02 16:00:00,1,42,val,xgboost,0.2,0.20510118
Selhausen,2021-08-02 16:00:00,1,42,val,xgboost,0.277,0.30669048
Merzenhausen,2021-08-02 17:00:00,1,42,val,xgboost,0.2,0.2019594
Selhausen,2021-08-02 17:00:00,1,42,val,xgboost,0.279,0.2932451
