station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.26489213
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.31099054
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.27198532
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.29022956
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.27375522
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.28764188
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.2949187
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.2843414
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.2812012
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.2821296
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.28604177
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.31486347
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.32286584
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.32360289
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.3191588
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.32374153
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.32487112
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.32510298
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.3159101
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.31014204
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.3051049
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.33873272
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.3238722
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.34214127
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.33048165
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.34215555
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.33329788
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.34199572
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.3338605
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.34199572
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.33159372
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.3408915
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.32120603
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.33473116
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.3142939
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.33368355
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.31135413
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.33368355
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.30298176
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.33368355
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.30067274
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.33368355
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.29979706
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.3340594
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.33433804
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.3339622
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.33442223
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.33329344
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.33217326
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.33101892
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.331332
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.33139476
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.3319865
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.33543953
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.3354993
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.33073497
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.33045632
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.33045632
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.3328427
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.3333435
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.3333435
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.3337673
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.33414313
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.33404595
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.3337673
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.33414313
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.33404595
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.3337673
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.3337673
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.33414313
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.33328888
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.33301023
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.33301023
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.33301023
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.33301023
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.33301023
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.33301023
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.33301023
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.33026472
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.33301023
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.33301023
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.33026472
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.33301023
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.33026472
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.33026472
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.33026472
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.33026472
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.19119179
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.19033587
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.19229409
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.19275767
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.19275767
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.19079944
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.19010009
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.19010009
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.1889466
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.1889466
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.1889466
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.1902314
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.18955281
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.18759248
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.18539192
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.18565667
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.18539192
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.18423674
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.18423674
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.18662627
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.18882647
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.18785687
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.18946569
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.19018783
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.18887004
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.19003221
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.19003221
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.23885015
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.23789166
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.23685193
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.23931372
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.23931372
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.23931372
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.2375221
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.23857681
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.23931372
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.23931372
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.23931372
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.23659848
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.23685193
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.23789166
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.23542987
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.23586157
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.23413669
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.23413669
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.23248215
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.2319096
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.2319096
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.2319096
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.23154004
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.2319096
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.2319096
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.23237318
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.23200361
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.23365815
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.23519157
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.23389839
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.23278235
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.23556113
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.23556113
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.23261341
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.23149738
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.23278235
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.23049283
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.22941998
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.23149738
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.23149738
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.23149738
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.2293768
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.26364824
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.22941998
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.25867835
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.22891322
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.2641662
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.22858684
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.2634884
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.22854365
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.26240298
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.22683582
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.2628666
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.22729939
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.2628666
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.22941998
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.26247758
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.23149738
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.26247758
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.23112781
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.2642408
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.2293689
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.263563
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.22941208
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.2642408
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.23762153
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.26813886
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.2451287
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.26856473
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.24332592
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.26564696
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.24647248
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.2653683
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.24886861
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.2653683
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.24886861
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.2653683
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.24887651
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.2653683
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.24887651
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.2653683
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.24887651
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.2653683
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.23533589
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.2653683
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.23973757
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.2653683
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.24887651
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.2653683
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.24887651
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.2649047
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.24887651
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.2666679
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.24887651
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.2662939
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.24887651
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.26520848
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.24834113
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.26520848
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.24921693
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.26520848
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.24921693
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.26520848
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.24921693
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.26520848
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.24921693
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.26520848
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.25654638
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.26512817
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.2349624
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.26448137
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.25887933
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.2561661
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.25092843
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.2487808
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.25704217
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.24875973
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.25100875
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.24848108
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.24848108
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.24848108
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.25100875
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.25100875
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.25238478
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.25238478
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.2513468
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.2508832
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.2685334
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.27138275
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.26882944
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.26882944
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.26882944
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.26882944
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.26882944
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.26882944
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.26882944
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.27020544
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.26967007
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.26967007
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.26967007
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.26967007
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.20271313
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.26967007
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.21393117
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.27648026
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.2039373
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.28427386
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.2031767
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.2834552
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.2031767
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.28234228
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.20820333
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.2828007
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.2039373
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.2863992
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.2031767
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.28668654
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.2031767
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.28678373
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.2031767
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.28667974
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.20173812
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.28657046
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.20302781
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.30345392
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.20397545
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.29511213
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.20302781
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.28126252
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.19457287
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.28373218
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.19457287
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.28373218
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.19457287
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.28206363
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.19457287
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.28281787
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.19457287
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.2780312
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.19333088
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.28430247
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.19333088
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.28245386
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.19333088
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.2776672
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.19272487
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.27667698
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.19333088
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.27583373
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19333088
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.27533966
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.19890563
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.28304666
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.20539407
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.28716713
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.19409148
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.28482378
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.20463347
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.28482378
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.21231408
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.28197828
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.21399792
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.28454512
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.20364296
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.28444794
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.20288236
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.28782392
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.21643126
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.28444794
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.21540444
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.2896985
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.21540444
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.28480592
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.20364296
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.2841693
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.20383309
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.28490636
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.20288236
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.2841693
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.20288236
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.28245386
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.20336951
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.27401006
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.20241879
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.2763098
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.20336951
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.28370568
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.20323546
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.28185618
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.20228474
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.2835716
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.20228474
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.28185618
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.20228474
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.2835716
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.2770695
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.2797161
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.28231978
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.28231978
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.28231978
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.2840352
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.2840352
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.28231978
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.28231978
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.28231978
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.28165233
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.27912045
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.27105135
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.26610142
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.26825204
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.27289784
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.2724273
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.26690814
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.27027938
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.27523354
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.2719637
