station,timestamp,split,y_true,xgboost_pred,knn_pred,prophet_pred,y_pred
Gevenich,2021-07-21 08:00:00,val,0.1714999999999999,0.185289854,0.2017042375153087,0.0918737534176144,0.17784300079172422
Gevenich,2021-07-21 09:00:00,val,0.1699999999999999,0.184223834,0.2124248767583859,0.0918126473414724,0.17671512829967642
Gevenich,2021-07-21 10:00:00,val,0.1699999999999999,0.183207864,0.2115264424323039,0.0916860728496687,0.17569000506066934
Gevenich,2021-07-21 11:00:00,val,0.1664999999999999,0.18015123,0.1967676179648553,0.0915316087781953,0.17266714013227472
Gevenich,2021-07-21 12:00:00,val,0.1664999999999999,0.18539007999999998,0.1976508102893728,0.0913852516788449,0.17795113032826232
Gevenich,2021-07-21 13:00:00,val,0.1669999999999999,0.184445926,0.1881130467378452,0.0912626452112287,0.1770386353571443
Gevenich,2021-07-21 14:00:00,val,0.1629999999999999,0.183846432,0.1781518670613688,0.0911624196681882,0.17647677692490324
Gevenich,2021-07-21 15:00:00,val,0.1609999999999999,0.18439516,0.1823733429249031,0.0910847781264014,0.17700960552387646
Gevenich,2021-07-21 16:00:00,val,0.1619999999999999,0.182871762,0.1835131571959234,0.0910435256110172,0.17546457959089937
Gevenich,2021-07-21 17:00:00,val,0.1604999999999999,0.182169736,0.1758242756863746,0.091057291037881,0.17479140724380215
Gevenich,2021-07-21 18:00:00,val,0.1579999999999999,0.18202188400000002,0.1767410734204498,0.0911280948812722,0.1746395420426464
Gevenich,2021-07-21 19:00:00,val,0.1594999999999999,0.1943741,0.1796222032615294,0.0912299694069959,0.18710535318798277
Gevenich,2021-07-21 20:00:00,val,0.1604999999999999,0.17949608,0.1729803088520772,0.0913219939380077,0.17211040933765265
Gevenich,2021-07-21 21:00:00,val,0.1609999999999999,0.178661042,0.1718303094867205,0.0913766465244252,0.1712736092231708
Gevenich,2021-07-21 22:00:00,val,0.1614999999999999,0.17644522999999998,0.1669497666389524,0.0913988475031957,0.169058603395722
Gevenich,2021-07-21 23:00:00,val,0.1609999999999999,0.176842934,0.1652819049237025,0.0914189602591033,0.16946852392823583
Gevenich,2021-07-22 00:00:00,val,0.1589999999999999,0.178007166,0.1673901145213258,0.091466831545395,0.17063589045090682
Gevenich,2021-07-22 01:00:00,val,0.1604999999999999,0.181972696,0.1698275152064249,0.0915506203013785,0.17463212879606024
Gevenich,2021-07-22 02:00:00,val,0.158,0.182788484,0.1726062497511453,0.0916578195245764,0.17544587818969182
Gevenich,2021-07-22 03:00:00,val,0.16,0.183929782,0.1743659927105615,0.0917734185661516,0.1765933384234857
Gevenich,2021-07-22 04:00:00,val,0.16,0.184635788,0.1756747841206786,0.0918941202948252,0.17730333228845752
Gevenich,2021-07-22 05:00:00,val,0.1595,0.184448204,0.172804769155928,0.0920235355253611,0.1771302884535861
Gevenich,2021-08-14 23:00:00,val,0.1565,0.164905756,0.1837578659720928,0.1121740761992522,0.15782986806920757
Gevenich,2021-08-15 00:00:00,val,0.1575,0.165242658,0.1532912346897482,0.1122160539888179,0.15831221744987878
Gevenich,2021-08-15 01:00:00,val,0.157,0.164834636,0.1559564004891984,0.1122947016278002,0.15788965810089195
Gevenich,2021-08-15 02:00:00,val,0.156,0.164945106,0.1596328875817017,0.1123973605417958,0.15798671684599036
Gevenich,2021-08-15 03:00:00,val,0.1565,0.164791318,0.1587967134879133,0.1125088698822627,0.15783795959884278
Gevenich,2021-08-15 04:00:00,val,0.1589999999999999,0.164722018,0.1635104547608392,0.1126257855840916,0.15774898191923228
Gevenich,2021-08-15 05:00:00,val,0.1579999999999999,0.164609114,0.1566565076522388,0.112751576576496,0.15766972446143857
Gevenich,2021-08-15 06:00:00,val,0.1594999999999999,0.164829002,0.1505242044971039,0.1128790320193003,0.15792331199021578
Gevenich,2021-08-15 07:00:00,val,0.158,0.16493624599999998,0.1676066952245102,0.1129806720434868,0.1579550298395082
Gevenich,2021-08-15 08:00:00,val,0.1599999999999999,0.164712668,0.170514920890086,0.1130207135081848,0.1577167096559987
Gevenich,2021-08-15 09:00:00,val,0.1609999999999999,0.16663978799999998,0.1731885703231648,0.1129802435289094,0.15964988672065006
Gevenich,2021-08-15 10:00:00,val,0.1584999999999999,0.170080942,0.1769071016834939,0.1128728414194766,0.16310588945342147
Gevenich,2021-08-15 11:00:00,val,0.158,0.170393408,0.1834617833220629,0.1127358005625929,0.16338783159979928
Gevenich,2021-08-15 12:00:00,val,0.1584999999999999,0.17006951399999998,0.1834938604050529,0.1126048430412631,0.1630573435577799
Gevenich,2021-08-15 13:00:00,val,0.1595,0.167717386,0.181934016691062,0.1124953518089253,0.16068607647208116
Gevenich,2021-08-15 14:00:00,val,0.159,0.166098854,0.1750970250166273,0.1124057128683743,0.15908070764442722
Gevenich,2021-08-15 15:00:00,val,0.1604999999999999,0.16336958,0.1752547221677727,0.1123359039207618,0.15632150813889278
Gevenich,2021-08-15 16:00:00,val,0.1604999999999999,0.162289318,0.1750287831993531,0.1122995258441144,0.15523052373514923
Gevenich,2021-08-15 17:00:00,val,0.1594999999999999,0.160861082,0.1819395479719288,0.1123150267376918,0.15375628339587571
Gevenich,2021-08-15 18:00:00,val,0.159,0.158150572,0.1772679607722577,0.1123842714552299,0.15104177098976343
Gevenich,2021-08-15 19:00:00,val,0.1604999999999999,0.15827684,0.1738107940986546,0.1124811634445997,0.1511876691256808
Gevenich,2021-08-15 20:00:00,val,0.1614999999999999,0.157881,0.1648027936612308,0.1125646813416951,0.15083156902867484
Gevenich,2021-08-15 21:00:00,val,0.1614999999999999,0.158039902,0.1593539580187308,0.1126072316741461,0.1510183291579814
Gevenich,2021-08-15 22:00:00,val,0.1624999999999999,0.159708038,0.1598577448902288,0.1126136931472678,0.15270109765987905
Gevenich,2021-08-15 23:00:00,val,0.1619999999999999,0.158583202,0.152059409674315,0.1126144178145144,0.15160104501952226
Gevenich,2021-08-16 00:00:00,val,0.1629999999999999,0.161242098,0.1872247326928798,0.1126392714849858,0.15412455152593696
Gevenich,2021-08-16 01:00:00,val,0.1639999999999999,0.16090453,0.1669452856849129,0.1126964623033489,0.1538788474132432
Gevenich,2021-08-16 02:00:00,val,0.1614999999999999,0.15986356200000001,0.1657084682144921,0.1127735620614165,0.15283498974596355
Gevenich,2021-08-16 03:00:00,val,0.1639999999999999,0.159498988,0.1707674581164902,0.1128556676155103,0.1524453189536552
Gevenich,2021-09-09 06:00:00,val,0.1225,0.121477083,0.118624351416059,0.1114815297995935,0.11424830354598814
Gevenich,2021-09-09 07:00:00,val,0.123,0.12126778899999999,0.1186284411512996,0.1116255654337794,0.11404038172935506
Gevenich,2021-09-09 08:00:00,val,0.1245,0.1213703818,0.118887044741332,0.1117079447706911,0.1141448128371113
Gevenich,2021-09-09 09:00:00,val,0.122,0.12126640120000001,0.1192669152081436,0.1117098610674767,0.11403807267194174
Gevenich,2021-09-09 10:00:00,val,0.121,0.12130712159999998,0.1188173192526852,0.1116449882309291,0.11407970824734431
Gevenich,2021-09-09 11:00:00,val,0.12,0.12043017819999999,0.1186574574681625,0.1115507019783144,0.11319237803726297
Gevenich,2021-09-09 12:00:00,val,0.1205,0.12086973679999999,0.1178055305984844,0.1114627939807533,0.11363817307175043
Gevenich,2021-09-09 13:00:00,val,0.1205,0.12073319360000001,0.1175209990208936,0.1113967037712745,0.11349996532029807
Gevenich,2021-09-09 14:00:00,val,0.1185,0.12130232299999999,0.1169979148109122,0.111350860888782,0.11407613655406959
Gevenich,2021-09-09 15:00:00,val,0.12,0.12116729500000001,0.117113441305399,0.1113252737170754,0.1139385915378191
Gevenich,2021-09-09 16:00:00,val,0.1205,0.12089250680000001,0.1171532368833475,0.1113335613730099,0.11366105182770989
Gevenich,2021-09-09 17:00:00,val,0.119,0.12108761999999999,0.1176449022992256,0.1113941783719209,0.11385732787650822
Gevenich,2021-09-09 18:00:00,val,0.1169999999999999,0.1208114074,0.1210588479998273,0.1115089849819805,0.11356531844164479
Gevenich,2021-09-09 19:00:00,val,0.119,0.120545364,0.1194425815790597,0.1116518700708552,0.11330754825936983
Gevenich,2021-09-09 20:00:00,val,0.119,0.1209320312,0.1197653494160392,0.1117817888759374,0.11369977413326701
Gevenich,2021-09-09 21:00:00,val,0.1195,0.12038886099999999,0.1205720544755092,0.1118711170345607,0.11314956738760351
Gevenich,2021-09-09 22:00:00,val,0.1195,0.1207512002,0.1199318769168572,0.1119246963254605,0.11351982274716836
Gevenich,2021-09-09 23:00:00,val,0.1175,0.12029058,0.119508621628094,0.1119728374007783,0.11305769055184253
Gevenich,2021-09-10 00:00:00,val,0.118,0.119907078,0.1211034267346527,0.1120453618367035,0.11266470427057866
Gevenich,2021-09-10 01:00:00,val,0.12,0.1205394412,0.1220871861404382,0.11215043241231,0.11330143812100602
Gevenich,2021-09-10 02:00:00,val,0.119,0.1197859368,0.1224489582742866,0.112275576149497,0.11254170783003356
Gevenich,2021-09-10 03:00:00,val,0.1195,0.11945738880000001,0.1229628912423688,0.1124058474611795,0.11221063588270551
Gevenich,2021-09-10 04:00:00,val,0.1175,0.11762438,0.1214052908385922,0.1125380458349897,0.1103695808443501
Gevenich,2021-09-10 05:00:00,val,0.1225,0.118148315,0.1196711499185177,0.1126759104345817,0.11091017227650357
Gevenich,2021-09-17 07:00:00,val,0.1055,0.13702625400000001,0.1171821885930324,0.1221036788171104,0.13021892390078196
Gevenich,2021-09-17 08:00:00,val,0.103,0.136940592,0.1184428194874183,0.122139908568524,0.1301274435610609
Gevenich,2021-09-17 09:00:00,val,0.103,0.142016944,0.1195331253861165,0.122093530242188,0.13524876909679845
Gevenich,2021-09-17 10:00:00,val,0.105,0.14170075399999998,0.1210708143570021,0.1219784962866647,0.13491947998387552
Gevenich,2021-09-17 11:00:00,val,0.1025,0.136517548,0.1214655237852582,0.1218324861774448,0.1296786747452532
Gevenich,2021-09-17 12:00:00,val,0.106,0.135678816,0.1209284658246801,0.1216916182651906,0.12883055513876462
Gevenich,2021-09-17 13:00:00,val,0.106,0.13321647,0.1211430509945802,0.1215716790827488,0.12633949166560698
Gevenich,2021-09-17 14:00:00,val,0.1055,0.13553602,0.1194272284762755,0.1214714626062283,0.1286879202273323
Gevenich,2021-09-17 15:00:00,val,0.1045,0.13562715,0.1188388350723856,0.1213913559570862,0.1287807456559263
Gevenich,2021-09-17 16:00:00,val,0.105,0.127709248,0.1192334793049144,0.1213453679304502,0.12078012126520077
Gevenich,2021-09-17 17:00:00,val,0.104,0.119374544,0.1193314179479595,0.1213523501120136,0.11236115590821234
Gevenich,2021-09-17 18:00:00,val,0.1045,0.11746641,0.1193922280249614,0.1214145635318435,0.1104350264125338
Gevenich,2021-09-17 19:00:00,val,0.1035,0.11917682119999999,0.1181177186547852,0.1215062976977061,0.11217079998574503
Gevenich,2021-09-17 20:00:00,val,0.101,0.11954310900000001,0.1169824571006057,0.1215869044797922,0.11254799225489533
Gevenich,2021-09-17 21:00:00,val,0.102,0.11961178880000001,0.115076541592314,0.1216291482253832,0.11262721318042111
Gevenich,2021-09-17 22:00:00,val,0.102,0.1181450312,0.1166372047682769,0.1216382475977685,0.11113867367781273
Gevenich,2021-09-17 23:00:00,val,0.102,0.11858109000000001,0.1158048721286264,0.1216448744617394,0.11158314002795987
Gevenich,2021-09-18 00:00:00,val,0.1045,0.119675699,0.1175584075174359,0.121679192186821,0.11268149453769095
Gevenich,2021-09-18 01:00:00,val,0.1025,0.1294925872,0.1174127219689536,0.1217496823201547,0.12259968158729789
Gevenich,2021-09-18 02:00:00,val,0.104,0.1189786072,0.1177863812239947,0.1218441642029064,0.1119803323849095
Gevenich,2021-09-18 03:00:00,val,0.102,0.117629312,0.1178013635693526,0.1219479549167499,0.1106198947777022
Gevenich,2021-09-18 04:00:00,val,0.1035,0.118404061,0.1164727260154507,0.1220580840248936,0.11141127627524922
Gevenich,2021-09-18 05:00:00,val,0.101,0.116358942,0.1146953698636468,0.1221784855241842,0.10935670450657216
Gevenich,2021-09-18 06:00:00,val,0.1025,0.11560660920000002,0.1155115563708437,0.1223024009249491,0.10859602424689369
Gevenich,2021-09-18 07:00:00,val,0.1025,0.1159499794,0.1155047703187004,0.1224027859807891,0.10894532477630114
Gevenich,2021-09-18 08:00:00,val,0.102,0.1157785452,0.1173569554654116,0.1224442726219932,0.10876459740153638
Gevenich,2021-09-18 09:00:00,val,0.102,0.11583713600000001,0.1201976604987894,0.1224083388867623,0.10880975550954752
Gevenich,2021-09-18 10:00:00,val,0.1025,0.115937392,0.1188218237084161,0.1223089275292803,0.10891497495618037
Gevenich,2021-09-18 11:00:00,val,0.1025,0.1153000048,0.119995146382854,0.1221836648531999,0.10826269050922045
Gevenich,2021-09-18 12:00:00,val,0.104,0.1168857912,0.1194485072585344,0.1220685726327501,0.1098641885971736
Gevenich,2021-09-18 13:00:00,val,0.104,0.11710423,0.1208216553756119,0.1219792979256315,0.11007630261579293
Gevenich,2021-09-18 14:00:00,val,0.104,0.114303344,0.1199273980564094,0.1219144532699779,0.1072497597930899
Gevenich,2021-09-18 15:00:00,val,0.102,0.114156093,0.1187379105703387,0.1218742037445387,0.10710555337543552
Gevenich,2021-09-18 16:00:00,val,0.1,0.11811077,0.1190236247017565,0.1218722972647786,0.11109870743619753
Gevenich,2021-09-18 17:00:00,val,0.1025,0.11689773880000001,0.1186564462945609,0.1219272878600147,0.10987649005293315
Gevenich,2021-09-18 18:00:00,val,0.102,0.11582234799999999,0.1166217886940625,0.1220411048585605,0.10880244821336081
Gevenich,2021-09-18 19:00:00,val,0.102,0.1168221824,0.116040472777595,0.1221876747975997,0.10981860904163447
Gevenich,2021-09-18 20:00:00,val,0.101,0.126230032,0.1149758844738391,0.122325958500223,0.11932953714435285
Gevenich,2021-09-18 21:00:00,val,0.1015,0.1241324904,0.1136994464753707,0.1224283046650859,0.11721925706414102
Gevenich,2021-09-18 22:00:00,val,0.1,0.11578161000000001,0.1141808546293496,0.1224994954265137,0.10878373739357833
Gevenich,2021-09-18 23:00:00,val,0.1,0.1133456062,0.1137779630539297,0.1225697491686429,0.10632676134895498
Gevenich,2021-09-19 00:00:00,val,0.102,0.111725144,0.1156419987777811,0.1226687629232496,0.10468374904126
Gevenich,2021-09-19 01:00:00,val,0.1,0.12198337919999999,0.1144571551810475,0.1228045432601413,0.1150541267848002
Gevenich,2021-09-19 02:00:00,val,0.1,0.12132353600000001,0.1144949312881094,0.1229644301994115,0.11439134541742224
Gevenich,2021-09-19 03:00:00,val,0.1,0.12417012399999998,0.1149979350328345,0.1231332614869868,0.11726838861551075
Gevenich,2021-09-19 04:00:00,val,0.1,0.12153508880000001,0.115145964919996,0.1233075916522654,0.11461035446180959
Gevenich,2021-09-19 05:00:00,val,0.098,0.12143028,0.1132921807238327,0.1234908882190339,0.11451752486612277
Gevenich,2021-09-19 06:00:00,val,0.0985,0.12150731880000001,0.1129012553559371,0.1236759389418144,0.11460164601981793
Gevenich,2021-09-19 07:00:00,val,0.1015,0.12150502599999999,0.1130020136898177,0.1238352625464886,0.11460273506816371
Gevenich,2021-09-19 08:00:00,val,0.0995,0.12245361699999999,0.1148693114774511,0.1239330744873463,0.11555461656548582
Gevenich,2021-09-19 09:00:00,val,0.1,0.12182795799999999,0.1178610041701287,0.123950460475348,0.11490922727320871
Gevenich,2021-09-19 10:00:00,val,0.1,0.11398167480000002,0.1175603026884448,0.1239009984201198,0.1069840776943293
Gevenich,2021-09-19 11:00:00,val,0.099,0.1124497582,0.1173427093647669,0.123821980300591,0.10543581323828503
Gevenich,2021-09-19 12:00:00,val,0.101,0.11115254079999999,0.1191902000328313,0.1237491267964861,0.10411520305907013
Gevenich,2021-09-19 13:00:00,val,0.101,0.111870906,0.1199369856821819,0.1236978194584621,0.10483610261716295
Gevenich,2021-09-19 14:00:00,val,0.106,0.11561498740000001,0.1198192417581445,0.1236664428871235,0.1086176907455709
Gevenich,2021-09-19 15:00:00,val,0.0985,0.11492653720000001,0.1206663402945435,0.12365497338209,0.1079181039623639
Gevenich,2021-09-19 16:00:00,val,0.1025,0.11556750680000001,0.1205392866686038,0.1236770104205352,0.10856665537069017
Gevenich,2021-09-19 17:00:00,val,0.1,0.11555137600000001,0.118969389202545,0.1237510007016162,0.10855942711685782
Gevenich,2021-09-19 18:00:00,val,0.1,0.1132642792,0.1165228411195066,0.1238788076797878,0.10626371715762066
Gevenich,2021-09-19 19:00:00,val,0.0975,0.121786102,0.1163523532488889,0.1240343334044895,0.11487597124136578
Gevenich,2021-09-19 20:00:00,val,0.099,0.12163426399999999,0.1150155659415232,0.1241765551141002,0.11473224729989667
Gevenich,2021-09-19 21:00:00,val,0.097,0.11124724999999999,0.1134167563891905,0.1242778779397339,0.10425044033141893
Gevenich,2021-09-19 22:00:00,val,0.099,0.111003484,0.112397459187681,0.1243431791911888,0.10401052339006311
Gevenich,2021-09-19 23:00:00,val,0.0965,0.1114036952,0.1134823965284176,0.1244028095274882,0.10441119365123974
Gevenich,2021-09-20 00:00:00,val,0.0975,0.1123172198,0.1166436966583769,0.1244866333644706,0.10532132548070211
Gevenich,2021-09-20 01:00:00,val,0.097,0.1125166572,0.1156536799093419,0.1246028574546986,0.10553017932738071
Gevenich,2021-09-20 02:00:00,val,0.0995,0.11220666399999998,0.1143713169063918,0.124739052199129,0.1052263082847363
Gevenich,2021-09-20 03:00:00,val,0.0975,0.1118908944,0.1117453850021896,0.1248803130645701,0.10492294524664571
Gevenich,2021-09-20 04:00:00,val,0.0965,0.111984814,0.1114911421733077,0.1250234765613027,0.10502246676084216
Gevenich,2021-09-20 05:00:00,val,0.0955,0.1113894612,0.1113055654768667,0.1251723131896704,0.10442559098859058
Gevenich,2021-09-20 06:00:00,val,0.096,0.11154479799999999,0.1121176313048274,0.1253199312669573,0.10458232072087804
Gevenich,2021-09-20 07:00:00,val,0.096,0.1118093282,0.1154784967848796,0.1254391841538137,0.10483685617929395
Gevenich,2021-09-20 08:00:00,val,0.097,0.1131922988,0.1180835302532355,0.1254946324335569,0.10622304950579411
Gevenich,2021-09-20 09:00:00,val,0.0975,0.113764943,0.117261254981525,0.125467713840455,0.10680461577384258
Gevenich,2021-09-20 10:00:00,val,0.0975,0.11418471599999999,0.1188084231627157,0.1253723616203882,0.10721913933634783
Gevenich,2021-09-20 11:00:00,val,0.0985,0.1160125442,0.1196156708878134,0.1252462228791193,0.10905858227055311
Gevenich,2021-09-20 12:00:00,val,0.0955,0.11625355600000001,0.1205853846657197,0.1251253697892508,0.10929459694579513
Gevenich,2021-09-20 13:00:00,val,0.0995,0.127504232,0.1185055037161259,0.1250255284707691,0.12066583287770136
Gevenich,2021-09-20 14:00:00,val,0.0945,0.126058605,0.1172676434449702,0.1249454180505783,0.11920942381510952
Gevenich,2021-09-20 15:00:00,val,0.099,0.12862307199999998,0.1176617563646409,0.1248853363944417,0.12179644521784
Gevenich,2021-09-20 16:00:00,val,0.0995,0.1287422332,0.1175795673960377,0.1248591889003222,0.12191655215374905
Gevenich,2021-09-20 17:00:00,val,0.0955,0.1290583128,0.116919889337213,0.1248857101157607,0.12223951460864077
Gevenich,2021-09-20 18:00:00,val,0.0985,0.1292801858,0.1163683591346382,0.124967031124841,0.12246815221157609
Gevenich,2021-09-20 19:00:00,val,0.098,0.125943882,0.1161271075876528,0.1250772995411703,0.11910202911089723
Gevenich,2021-09-20 20:00:00,val,0.0945,0.125786664,0.1164817043273198,0.1251757145695002,0.11894397693979525
Gevenich,2021-09-20 21:00:00,val,0.0975,0.126244668,0.1161059683445558,0.1252348785023067,0.11940977256083174
Gevenich,2021-09-20 22:00:00,val,0.0955,0.126266152,0.1170065263086079,0.1252598401301644,0.11942791079714682
Gevenich,2021-09-20 23:00:00,val,0.095,0.12606631100000001,0.1184512006126165,0.1252810953704657,0.11921988521219198
Gevenich,2021-09-21 00:00:00,val,0.096,0.12550005079999998,0.1161612940558526,0.1253286274650152,0.1186596747284043
Gevenich,2021-09-21 01:00:00,val,0.0955,0.1262034888,0.1167102681607474,0.1254107356755814,0.11936965420837053
Gevenich,2021-09-21 02:00:00,val,0.0965,0.125420694,0.1152246769281927,0.1255150570265938,0.11858838405497968
Gevenich,2021-09-21 03:00:00,val,0.097,0.12522889399999998,0.1147994774104492,0.1256267284549736,0.11839933331093985
Gevenich,2021-09-21 04:00:00,val,0.0945,0.12407916199999999,0.1144520284277099,0.1257426038038008,0.11724244100493053
Gevenich,2021-09-21 05:00:00,val,0.0945,0.1234600328,0.1148276183252756,0.125866448047534,0.11661834429304463
Gevenich,2021-09-21 06:00:00,val,0.094,0.11575094799999999,0.1137857024445701,0.1259913426359469,0.10883944328288203
Gevenich,2021-09-21 07:00:00,val,0.097,0.115370733,0.1163373058569742,0.1260900944493387,0.10844598530555413
Gevenich,2021-09-21 08:00:00,val,0.0975,0.11394757600000001,0.1168191263528746,0.1261271998890988,0.10700716028391498
Gevenich,2021-09-21 09:00:00,val,0.0945,0.11642678580000002,0.1163924690849387,0.1260840168687147,0.10951227550160585
Gevenich,2021-09-21 10:00:00,val,0.0945,0.116063955,0.1164159893403327,0.1259743853561125,0.10914301615198528
Gevenich,2021-09-21 11:00:00,val,0.096,0.113961804,0.1167013841460786,0.1258358479888972,0.10701499718378336
Gevenich,2021-09-21 12:00:00,val,0.0975,0.11552420560000001,0.1170347887103224,0.1257043635994356,0.10858840274085331
Gevenich,2021-09-21 13:00:00,val,0.0975,0.1140032932,0.1170812921114016,0.1255955384305087,0.10704930655617817
Gevenich,2021-09-21 14:00:00,val,0.095,0.1279511868,0.1173084303093491,0.1255079675126847,0.12113455508732524
Gevenich,2021-09-21 15:00:00,val,0.0935,0.114126917,0.1176147084450333,0.1254418226639527,0.10716797160809702
Gevenich,2021-09-21 16:00:00,val,0.0965,0.1140447648,0.1172723779294674,0.1254108834685376,0.10708582456535964
Gevenich,2021-09-21 17:00:00,val,0.0975,0.1129607112,0.1163591470263703,0.1254337609671841,0.10599563173512776
Gevenich,2021-09-21 18:00:00,val,0.0945,0.1147911568,0.1155496410115275,0.1255124669762999,0.10785018002222208
Gevenich,2021-09-21 19:00:00,val,0.0975,0.112024908,0.1151501421206456,0.1256210358464593,0.10506054684695548
Gevenich,2021-09-21 20:00:00,val,0.0955,0.1115299256,0.1152812931354719,0.1257185610998237,0.10456233980693978
Gevenich,2021-09-21 21:00:00,val,0.0965,0.11155723120000001,0.1146571587645907,0.1257775482927024,0.1045942430216982
Gevenich,2021-09-21 22:00:00,val,0.0965,0.1102737074,0.1172667619853545,0.1258029595653787,0.10328632423923355
Gevenich,2021-09-21 23:00:00,val,0.095,0.10988234399999999,0.1222611060819983,0.1258252151703151,0.10286843909660164
Gevenich,2021-09-22 00:00:00,val,0.095,0.110750084,0.1132854462766316,0.1258742343198022,0.1037876624174534
Gevenich,2021-09-22 01:00:00,val,0.095,0.113241568,0.1133085055086327,0.1259582642761995,0.10630618484679083
Gevenich,2021-09-22 02:00:00,val,0.095,0.11549645100000001,0.1127289352846559,0.1260649022319458,0.10858906133923603
Gevenich,2021-09-22 03:00:00,val,0.095,0.11435049,0.1128051797846838,0.1261792573410843,0.10743397977215013
Gevenich,2021-09-22 04:00:00,val,0.095,0.11124858,0.1125286835242796,0.1262981673447402,0.10430498527492985
Gevenich,2021-09-22 05:00:00,val,0.095,0.1089973582,0.1140136496119732,0.1264253921874323,0.10202729829117309
Gevenich,2021-09-22 06:00:00,val,0.095,0.10533080079999999,0.1150580953006803,0.1265540185242541,0.09832208853069739
Gevenich,2021-09-22 07:00:00,val,0.095,0.1069281062,0.115983852549726,0.1266568676278584,0.09993370152949786
Gevenich,2021-09-22 08:00:00,val,0.095,0.100836595,0.1138259097965116,0.1266984582384527,0.09379181424857945
Gevenich,2021-09-22 09:00:00,val,0.094,0.102959724,0.1181376714453844,0.1266601771442482,0.095915445447277
Gevenich,2021-09-22 10:00:00,val,0.0945,0.1050244632,0.1160049748034108,0.1265558981679033,0.0980083268570507
Gevenich,2021-09-22 11:00:00,val,0.0965,0.10581813799999999,0.1159435985427058,0.1264232011074935,0.09880705819443421
Gevenich,2021-09-22 12:00:00,val,0.0955,0.10427400899999999,0.1164349996434103,0.1262980834975869,0.09724205612800484
Gevenich,2021-09-22 13:00:00,val,0.0945,0.1060495928,0.1167110790820826,0.1261961900013239,0.09903177622253735
Gevenich,2021-09-22 14:00:00,val,0.0965,0.10450653700000001,0.117145605745951,0.1261161519356895,0.09746921682435472
