station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-07-21 07:00:00,1,,val,prophet,0.17500001,0.052419222705494845
Gevenich,2021-07-21 08:00:00,1,,val,prophet,0.1715,0.052478158972326966
Gevenich,2021-07-21 09:00:00,1,,val,prophet,0.17,0.05270186659806039
Gevenich,2021-07-21 10:00:00,1,,val,prophet,0.17,0.0527328113077109
Gevenich,2021-07-21 11:00:00,1,,val,prophet,0.1665,0.05231827508550285
Gevenich,2021-07-21 12:00:00,1,,val,prophet,0.1665,0.051557930160789286
Gevenich,2021-07-21 13:00:00,1,,val,prophet,0.167,0.05083191506431316
Gevenich,2021-07-21 14:00:00,1,,val,prophet,0.163,0.05047681284733525
Gevenich,2021-07-21 15:00:00,1,,val,prophet,0.161,0.05051330521798672
Gevenich,2021-07-21 16:00:00,1,,val,prophet,0.162,0.05067156471219367
Gevenich,2021-07-21 17:00:00,1,,val,prophet,0.16049999,0.05067039267708609
Gevenich,2021-07-21 18:00:00,1,,val,prophet,0.15799999,0.05047012447100066
Gevenich,2021-07-21 19:00:00,1,,val,prophet,0.1595,0.050263972427605524
Gevenich,2021-07-21 20:00:00,1,,val,prophet,0.16049999,0.05024317334915486
Gevenich,2021-07-21 21:00:00,1,,val,prophet,0.161,0.050392496655585844
Gevenich,2021-07-21 22:00:00,1,,val,prophet,0.1615,0.050526112741463416
Gevenich,2021-07-21 23:00:00,1,,val,prophet,0.161,0.05051511812832468
Gevenich,2021-07-22 00:00:00,1,,val,prophet,0.159,0.05045584641808522
Gevenich,2021-07-22 01:00:00,1,,val,prophet,0.16049999,0.05058992742158459
Gevenich,2021-07-22 02:00:00,1,,val,prophet,0.15799999,0.051048825757422076
Gevenich,2021-07-22 03:00:00,1,,val,prophet,0.16,0.05168728125194964
Gevenich,2021-07-22 04:00:00,1,,val,prophet,0.16,0.05219067603653513
Gevenich,2021-07-22 05:00:00,1,,val,prophet,0.1595,0.052365304985943315
Gevenich,2021-08-14 23:00:00,1,,val,prophet,0.15650001,0.10149164664603623
Gevenich,2021-08-15 00:00:00,1,,val,prophet,0.1575,0.10165903737479637
Gevenich,2021-08-15 01:00:00,1,,val,prophet,0.157,0.10200604525468415
Gevenich,2021-08-15 02:00:00,1,,val,prophet,0.156,0.10266312966683645
Gevenich,2021-08-15 03:00:00,1,,val,prophet,0.1565,0.10348417927648235
Gevenich,2021-08-15 04:00:00,1,,val,prophet,0.159,0.10415388865256263
Gevenich,2021-08-15 05:00:00,1,,val,prophet,0.15799999,0.10447803597342678
Gevenich,2021-08-15 06:00:00,1,,val,prophet,0.1595,0.1045711414788976
Gevenich,2021-08-15 07:00:00,1,,val,prophet,0.15799999,0.10474530504099044
Gevenich,2021-08-15 08:00:00,1,,val,prophet,0.16,0.10519640539598177
Gevenich,2021-08-15 09:00:00,1,,val,prophet,0.161,0.10579104407574197
Gevenich,2021-08-15 10:00:00,1,,val,prophet,0.1585,0.10616960213115696
Gevenich,2021-08-15 11:00:00,1,,val,prophet,0.15799999,0.10607744812369349
Gevenich,2021-08-15 12:00:00,1,,val,prophet,0.1585,0.10561253209628327
Gevenich,2021-08-15 13:00:00,1,,val,prophet,0.1595,0.10515347957021268
Gevenich,2021-08-15 14:00:00,1,,val,prophet,0.15900001,0.10503558544709896
Gevenich,2021-08-15 15:00:00,1,,val,prophet,0.16049999,0.10527848138284773
Gevenich,2021-08-15 16:00:00,1,,val,prophet,0.16049999,0.1056115385927393
Gevenich,2021-08-15 17:00:00,1,,val,prophet,0.1595,0.10575301373850543
Gevenich,2021-08-15 18:00:00,1,,val,prophet,0.15900001,0.10566295920673868
Gevenich,2021-08-15 19:00:00,1,,val,prophet,0.16049999,0.10553456826524178
Gevenich,2021-08-15 20:00:00,1,,val,prophet,0.1615,0.10555932183586134
Gevenich,2021-08-15 21:00:00,1,,val,prophet,0.1615,0.10572249301872816
Gevenich,2021-08-15 22:00:00,1,,val,prophet,0.1625,0.10583900896316878
Gevenich,2021-08-15 23:00:00,1,,val,prophet,0.162,0.10578096674986565
Gevenich,2021-08-16 00:00:00,1,,val,prophet,0.16299999,0.10564593240048571
Gevenich,2021-08-16 01:00:00,1,,val,prophet,0.164,0.10567698553126678
Gevenich,2021-08-16 02:00:00,1,,val,prophet,0.1615,0.10600724111831392
Gevenich,2021-08-16 03:00:00,1,,val,prophet,0.164,0.10649327090614451
Gevenich,2021-09-09 06:00:00,1,,val,prophet,0.1225,0.10656023954454952
Gevenich,2021-09-09 07:00:00,1,,val,prophet,0.122999996,0.1066925927410709
Gevenich,2021-09-09 08:00:00,1,,val,prophet,0.12450001,0.10711862813380349
Gevenich,2021-09-09 09:00:00,1,,val,prophet,0.121999994,0.10770475429220569
Gevenich,2021-09-09 10:00:00,1,,val,prophet,0.12099999,0.10809098802342479
Gevenich,2021-09-09 11:00:00,1,,val,prophet,0.120000005,0.10802216943245126
Gevenich,2021-09-09 12:00:00,1,,val,prophet,0.1205,0.1075955651903269
Gevenich,2021-09-09 13:00:00,1,,val,prophet,0.1205,0.10718897392902155
Gevenich,2021-09-09 14:00:00,1,,val,prophet,0.1185,0.10713673348725641
Gevenich,2021-09-09 15:00:00,1,,val,prophet,0.12,0.10745740339263163
Gevenich,2021-09-09 16:00:00,1,,val,prophet,0.1205,0.10787918433493911
Gevenich,2021-09-09 17:00:00,1,,val,prophet,0.119,0.1081190820561395
Gevenich,2021-09-09 18:00:00,1,,val,prophet,0.117,0.10813583672342714
Gevenich,2021-09-09 19:00:00,1,,val,prophet,0.119,0.10812128801402396
Gevenich,2021-09-09 20:00:00,1,,val,prophet,0.119,0.10826554238122216
Gevenich,2021-09-09 21:00:00,1,,val,prophet,0.119500004,0.10855249835968314
Gevenich,2021-09-09 22:00:00,1,,val,prophet,0.119500004,0.10879572922371167
Gevenich,2021-09-09 23:00:00,1,,val,prophet,0.11750001,0.10886601938176796
Gevenich,2021-09-10 00:00:00,1,,val,prophet,0.118,0.10885968334399881
Gevenich,2021-09-10 01:00:00,1,,val,prophet,0.120000005,0.1090186295075091
Gevenich,2021-09-10 02:00:00,1,,val,prophet,0.119,0.10947489996500259
Gevenich,2021-09-10 03:00:00,1,,val,prophet,0.119500004,0.11008410862010745
Gevenich,2021-09-10 04:00:00,1,,val,prophet,0.1175,0.11053280249982977
Gevenich,2021-09-10 05:00:00,1,,val,prophet,0.1225,0.11062872294587849
Gevenich,2021-09-17 07:00:00,1,,val,prophet,0.1055,0.12402493966478886
Gevenich,2021-09-17 08:00:00,1,,val,prophet,0.103,0.12424024153776309
Gevenich,2021-09-17 09:00:00,1,,val,prophet,0.103,0.12460023798056649
Gevenich,2021-09-17 10:00:00,1,,val,prophet,0.105,0.12474755000754373
Gevenich,2021-09-17 11:00:00,1,,val,prophet,0.10250001,0.1244297826109752
Gevenich,2021-09-17 12:00:00,1,,val,prophet,0.106000006,0.12374709899860756
Gevenich,2021-09-17 13:00:00,1,,val,prophet,0.106000006,0.12308029519498284
Gevenich,2021-09-17 14:00:00,1,,val,prophet,0.1055,0.12276677508038045
Gevenich,2021-09-17 15:00:00,1,,val,prophet,0.104499996,0.12282819962199285
Gevenich,2021-09-17 16:00:00,1,,val,prophet,0.105,0.12299587243533314
Gevenich,2021-09-17 17:00:00,1,,val,prophet,0.104,0.12298986949390629
Gevenich,2021-09-17 18:00:00,1,,val,prophet,0.104499996,0.12277193445128172
Gevenich,2021-09-17 19:00:00,1,,val,prophet,0.1035,0.12253681020190901
Gevenich,2021-09-17 20:00:00,1,,val,prophet,0.100999996,0.12247737354311714
Gevenich,2021-09-17 21:00:00,1,,val,prophet,0.102,0.12258012917964203
Gevenich,2021-09-17 22:00:00,1,,val,prophet,0.102,0.12266106275398168
Gevenich,2021-09-17 23:00:00,1,,val,prophet,0.102,0.12259314963555062
Gevenich,2021-09-18 00:00:00,1,,val,prophet,0.104499996,0.12247464863394895
Gevenich,2021-09-18 01:00:00,1,,val,prophet,0.1025,0.12254914318099962
Gevenich,2021-09-18 02:00:00,1,,val,prophet,0.104,0.12295006145723583
Gevenich,2021-09-18 03:00:00,1,,val,prophet,0.102,0.123534097982202
Gevenich,2021-09-18 04:00:00,1,,val,prophet,0.10349999,0.12398856175803347
Gevenich,2021-09-18 05:00:00,1,,val,prophet,0.101,0.12412162780786754
Gevenich,2021-09-18 06:00:00,1,,val,prophet,0.10250001,0.12404997205764308
Gevenich,2021-09-18 07:00:00,1,,val,prophet,0.10250001,0.12408758819197536
Gevenich,2021-09-18 08:00:00,1,,val,prophet,0.102,0.12443196924871001
Gevenich,2021-09-18 09:00:00,1,,val,prophet,0.102,0.12495103717493113
Gevenich,2021-09-18 10:00:00,1,,val,prophet,0.1025,0.12528618858191906
Gevenich,2021-09-18 11:00:00,1,,val,prophet,0.1025,0.12518349527857156
Gevenich,2021-09-18 12:00:00,1,,val,prophet,0.104,0.1247412943554696
Gevenich,2021-09-18 13:00:00,1,,val,prophet,0.104,0.12433828188378758
Gevenich,2021-09-18 14:00:00,1,,val,prophet,0.104,0.12430951008291896
Gevenich,2021-09-18 15:00:00,1,,val,prophet,0.102,0.12467406145563398
Gevenich,2021-09-18 16:00:00,1,,val,prophet,0.099999994,0.12516046174002934
Gevenich,2021-09-18 17:00:00,1,,val,prophet,0.1025,0.1254858391795527
Gevenich,2021-09-18 18:00:00,1,,val,prophet,0.102,0.12560885123233928
Gevenich,2021-09-18 19:00:00,1,,val,prophet,0.102,0.12572104898268094
Gevenich,2021-09-18 20:00:00,1,,val,prophet,0.101,0.1260120457371466
Gevenich,2021-09-18 21:00:00,1,,val,prophet,0.101500005,0.12646504565454247
Gevenich,2021-09-18 22:00:00,1,,val,prophet,0.099999994,0.12689273169296317
Gevenich,2021-09-18 23:00:00,1,,val,prophet,0.099999994,0.1271648092058924
Gevenich,2021-09-19 00:00:00,1,,val,prophet,0.102,0.12737633395246414
Gevenich,2021-09-19 01:00:00,1,,val,prophet,0.1,0.12776778667406458
Gevenich,2021-09-19 02:00:00,1,,val,prophet,0.1,0.12846962533317496
Gevenich,2021-09-19 03:00:00,1,,val,prophet,0.1,0.12933573716929825
Gevenich,2021-09-19 04:00:00,1,,val,prophet,0.1,0.1300508153181203
Gevenich,2021-09-19 05:00:00,1,,val,prophet,0.098000005,0.13042063651773816
Gevenich,2021-09-19 06:00:00,1,,val,prophet,0.0985,0.13055971956072943
Gevenich,2021-09-19 07:00:00,1,,val,prophet,0.101500005,0.13078016286470126
Gevenich,2021-09-19 08:00:00,1,,val,prophet,0.0995,0.13127784370452109
Gevenich,2021-09-19 09:00:00,1,,val,prophet,0.1,0.1319193621438996
Gevenich,2021-09-19 10:00:00,1,,val,prophet,0.1,0.1323450977586391
Gevenich,2021-09-19 11:00:00,1,,val,prophet,0.099,0.13230041762828948
Gevenich,2021-09-19 12:00:00,1,,val,prophet,0.100999996,0.131883270307251
Gevenich,2021-09-19 13:00:00,1,,val,prophet,0.100999996,0.1314722798215534
Gevenich,2021-09-19 14:00:00,1,,val,prophet,0.106,0.13140273957103665
Gevenich,2021-09-19 15:00:00,1,,val,prophet,0.0985,0.1316942797032719
Gevenich,2021-09-19 16:00:00,1,,val,prophet,0.1025,0.13207626991877885
Gevenich,2021-09-19 17:00:00,1,,val,prophet,0.1,0.13226696535807936
Gevenich,2021-09-19 18:00:00,1,,val,prophet,0.1,0.13222641688029038
Gevenich,2021-09-19 19:00:00,1,,val,prophet,0.0975,0.13214781621942498
Gevenich,2021-09-19 20:00:00,1,,val,prophet,0.09900001,0.13222264275733342
Gevenich,2021-09-19 21:00:00,1,,val,prophet,0.097,0.13243616804806105
Gevenich,2021-09-19 22:00:00,1,,val,prophet,0.099,0.13260331768874203
Gevenich,2021-09-19 23:00:00,1,,val,prophet,0.0965,0.13259618720186553
Gevenich,2021-09-20 00:00:00,1,,val,prophet,0.0975,0.1325123410449583
Gevenich,2021-09-20 01:00:00,1,,val,prophet,0.097,0.13259485726426565
Gevenich,2021-09-20 02:00:00,1,,val,prophet,0.0995,0.13297684926002493
Gevenich,2021-09-20 03:00:00,1,,val,prophet,0.0975,0.13351488719519156
Gevenich,2021-09-20 04:00:00,1,,val,prophet,0.096499994,0.1338963441692857
Gevenich,2021-09-20 05:00:00,1,,val,prophet,0.0955,0.13392964405080138
Gevenich,2021-09-20 06:00:00,1,,val,prophet,0.096,0.1337318909869902
Gevenich,2021-09-20 07:00:00,1,,val,prophet,0.096,0.13361767930987317
Gevenich,2021-09-20 08:00:00,1,,val,prophet,0.097,0.133785266706924
Gevenich,2021-09-20 09:00:00,1,,val,prophet,0.0975,0.13410349399889074
Gevenich,2021-09-20 10:00:00,1,,val,prophet,0.0975,0.13421481989435122
Gevenich,2021-09-20 11:00:00,1,,val,prophet,0.0985,0.13386650944479236
Gevenich,2021-09-20 12:00:00,1,,val,prophet,0.0955,0.13315821112620962
Gevenich,2021-09-20 13:00:00,1,,val,prophet,0.0995,0.13247003677319302
Gevenich,2021-09-20 14:00:00,1,,val,prophet,0.094500005,0.13213854438659542
Gevenich,2021-09-20 15:00:00,1,,val,prophet,0.099,0.13218439748450422
Gevenich,2021-09-20 16:00:00,1,,val,prophet,0.0995,0.13233776301901162
Gevenich,2021-09-20 17:00:00,1,,val,prophet,0.0955,0.1323174555312818
Gevenich,2021-09-20 18:00:00,1,,val,prophet,0.0985,0.13208384883609461
Gevenich,2021-09-20 19:00:00,1,,val,prophet,0.098,0.1318302256633484
Gevenich,2021-09-20 20:00:00,1,,val,prophet,0.0945,0.13174793189716094
Gevenich,2021-09-20 21:00:00,1,,val,prophet,0.0975,0.13182189141092857
Gevenich,2021-09-20 22:00:00,1,,val,prophet,0.0955,0.13186648092206588
Gevenich,2021-09-20 23:00:00,1,,val,prophet,0.095,0.1317530613249411
Gevenich,2021-09-21 00:00:00,1,,val,prophet,0.096,0.1315782943823676
Gevenich,2021-09-21 01:00:00,1,,val,prophet,0.0955,0.1315842070277901
Gevenich,2021-09-21 02:00:00,1,,val,prophet,0.0965,0.1319027344583244
Gevenich,2021-09-21 03:00:00,1,,val,prophet,0.097,0.13238916424212221
Gevenich,2021-09-21 04:00:00,1,,val,prophet,0.094500005,0.132729506238156
Gevenich,2021-09-21 05:00:00,1,,val,prophet,0.094500005,0.132730764885108
Gevenich,2021-09-21 06:00:00,1,,val,prophet,0.094,0.13250859353586988
Gevenich,2021-09-21 07:00:00,1,,val,prophet,0.097,0.13237612920987454
Gevenich,2021-09-21 08:00:00,1,,val,prophet,0.0975,0.13253019028747853
Gevenich,2021-09-21 09:00:00,1,,val,prophet,0.0945,0.13283822015034308
Gevenich,2021-09-21 10:00:00,1,,val,prophet,0.0945,0.13294134481040715
Gevenich,2021-09-21 11:00:00,1,,val,prophet,0.096,0.13258558293784886
Gevenich,2021-09-21 12:00:00,1,,val,prophet,0.0975,0.13186944292058203
Gevenich,2021-09-21 13:00:00,1,,val,prophet,0.0975,0.1311720209100583
Gevenich,2021-09-21 14:00:00,1,,val,prophet,0.095,0.13082899962971628
Gevenich,2021-09-21 15:00:00,1,,val,prophet,0.0935,0.13086032140050427
Gevenich,2021-09-21 16:00:00,1,,val,prophet,0.096499994,0.1309955972225451
Gevenich,2021-09-21 17:00:00,1,,val,prophet,0.0975,0.13095325943722935
Gevenich,2021-09-21 18:00:00,1,,val,prophet,0.094500005,0.13069347914850582
Gevenich,2021-09-21 19:00:00,1,,val,prophet,0.0975,0.1304095187569521
Gevenich,2021-09-21 20:00:00,1,,val,prophet,0.0955,0.13029288621155116
Gevenich,2021-09-21 21:00:00,1,,val,prophet,0.0965,0.1303288469820415
Gevenich,2021-09-21 22:00:00,1,,val,prophet,0.0965,0.13033229321822648
Gevenich,2021-09-21 23:00:00,1,,val,prophet,0.095,0.13017526663700174
Gevenich,2021-09-22 00:00:00,1,,val,prophet,0.095,0.1299552641362728
Gevenich,2021-09-22 01:00:00,1,,val,prophet,0.095,0.12991528854404694
Gevenich,2021-09-22 02:00:00,1,,val,prophet,0.095,0.13018837587121276
Gevenich,2021-09-22 03:00:00,1,,val,prophet,0.095,0.13063102151263747
Gevenich,2021-09-22 04:00:00,1,,val,prophet,0.095,0.13093053044364078
Gevenich,2021-09-22 05:00:00,1,,val,prophet,0.095,0.1308952682433981
Gevenich,2021-09-22 06:00:00,1,,val,prophet,0.095,0.13064229291725532
Gevenich,2021-09-22 07:00:00,1,,val,prophet,0.095,0.13048616620452927
Gevenich,2021-09-22 08:00:00,1,,val,prophet,0.095,0.13062512722341518
Gevenich,2021-09-22 09:00:00,1,,val,prophet,0.094,0.13092801179396168
Gevenich,2021-09-22 10:00:00,1,,val,prophet,0.094500005,0.13103728582313864
Gevenich,2021-09-22 11:00:00,1,,val,prophet,0.0965,0.13070023150518661
Gevenich,2021-09-22 12:00:00,1,,val,prophet,0.0955,0.13001652130773478
Gevenich,2021-09-22 13:00:00,1,,val,prophet,0.0945,0.12936629402759176
Gevenich,2021-09-22 14:00:00,1,,val,prophet,0.096499994,0.1290861330102483
Gevenich,2021-09-22 15:00:00,1,,val,prophet,0.0945,0.12919672028609613
Gevenich,2021-09-22 16:00:00,1,,val,prophet,0.0955,0.12942822874118998
Gevenich,2021-09-22 17:00:00,1,,val,prophet,0.094500005,0.1294994601008202
Gevenich,2021-09-22 18:00:00,1,,val,prophet,0.094500005,0.12937075012933083
Gevenich,2021-09-22 19:00:00,1,,val,prophet,0.094500005,0.12923531159433124
Gevenich,2021-09-22 20:00:00,1,,val,prophet,0.094500005,0.12928438175982446
Gevenich,2021-09-22 21:00:00,1,,val,prophet,0.094,0.12950273053535338
Gevenich,2021-09-22 22:00:00,1,,val,prophet,0.0945,0.12970452883280964
Gevenich,2021-09-22 23:00:00,1,,val,prophet,0.0965,0.12976087371887254
Gevenich,2021-09-23 00:00:00,1,,val,prophet,0.094500005,0.12976809936831377
Gevenich,2021-09-23 01:00:00,1,,val,prophet,0.094500005,0.1299678361924657
Gevenich,2021-09-23 02:00:00,1,,val,prophet,0.091000006,0.13049154943802607
Gevenich,2021-09-23 03:00:00,1,,val,prophet,0.094,0.13119397958718587
Gevenich,2021-09-23 04:00:00,1,,val,prophet,0.0915,0.1317605094545932
Gevenich,2021-09-23 05:00:00,1,,val,prophet,0.095,0.1319974346257524
Gevenich,2021-09-23 06:00:00,1,,val,prophet,0.095,0.13201961698669284
Gevenich,2021-09-23 07:00:00,1,,val,prophet,0.094,0.13213931977806675
Gevenich,2021-09-23 08:00:00,1,,val,prophet,0.0935,0.1325524067446662
Gevenich,2021-09-23 09:00:00,1,,val,prophet,0.095,0.13312528841439494
Gevenich,2021-09-23 10:00:00,1,,val,prophet,0.094500005,0.1334979835633807
Gevenich,2021-09-23 11:00:00,1,,val,prophet,0.0955,0.13341533427581953
Gevenich,2021-09-23 12:00:00,1,,val,prophet,0.095,0.1329746092122664
Gevenich,2021-09-23 13:00:00,1,,val,prophet,0.096,0.13255360900426658
Gevenich,2021-09-23 14:00:00,1,,val,prophet,0.0955,0.13248667350006996
Gevenich,2021-09-23 15:00:00,1,,val,prophet,0.0935,0.13279236424671054
Gevenich,2021-09-23 16:00:00,1,,val,prophet,0.0935,0.13319888396304488
Gevenich,2021-09-23 17:00:00,1,,val,prophet,0.094500005,0.13342324042982773
Gevenich,2021-09-23 18:00:00,1,,val,prophet,0.0935,0.1334241758624461
Gevenich,2021-09-23 19:00:00,1,,val,prophet,0.094500005,0.13339353199571696
Gevenich,2021-09-23 20:00:00,1,,val,prophet,0.0955,0.1335214173497374
Gevenich,2021-09-23 21:00:00,1,,val,prophet,0.0955,0.13379173253504872
Gevenich,2021-09-23 22:00:00,1,,val,prophet,0.094,0.13401805291095176
Gevenich,2021-09-23 23:00:00,1,,val,prophet,0.0915,0.13407116497962107
Gevenich,2021-09-24 00:00:00,1,,val,prophet,0.0925,0.13404738535373514
Gevenich,2021-09-24 01:00:00,1,,val,prophet,0.0925,0.1341886245414989
Gevenich,2021-09-24 02:00:00,1,,val,prophet,0.0935,0.13462692675528326
Gevenich,2021-09-24 03:00:00,1,,val,prophet,0.0925,0.13521790802664874
Gevenich,2021-09-24 04:00:00,1,,val,prophet,0.092,0.13564811751880565
Gevenich,2021-09-24 05:00:00,1,,val,prophet,0.0925,0.13572529871781258
Gevenich,2021-09-24 06:00:00,1,,val,prophet,0.0915,0.13556603033259448
Gevenich,2021-09-24 07:00:00,1,,val,prophet,0.0915,0.1354845454589733
Gevenich,2021-09-24 08:00:00,1,,val,prophet,0.0955,0.13567891174000193
Gevenich,2021-09-24 09:00:00,1,,val,prophet,0.0935,0.13601795575768427
Gevenich,2021-09-24 10:00:00,1,,val,prophet,0.0905,0.13614429994932703
Gevenich,2021-09-24 11:00:00,1,,val,prophet,0.0915,0.13580555072770398
Gevenich,2021-09-24 12:00:00,1,,val,prophet,0.0965,0.13510187271855773
Gevenich,2021-09-24 13:00:00,1,,val,prophet,0.0915,0.13441406336183764
Gevenich,2021-09-24 14:00:00,1,,val,prophet,0.0925,0.1340795279505567
Gevenich,2021-09-24 15:00:00,1,,val,prophet,0.0935,0.13411992886188373
Gevenich,2021-09-24 16:00:00,1,,val,prophet,0.094500005,0.1342665711185398
Gevenich,2021-09-24 17:00:00,1,,val,prophet,0.094500005,0.1342395320983821
Gevenich,2021-09-24 18:00:00,1,,val,prophet,0.0965,0.13400055685630866
Gevenich,2021-09-24 19:00:00,1,,val,prophet,0.0925,0.1337443896851474
Gevenich,2021-09-24 20:00:00,1,,val,prophet,0.0935,0.13366390877751314
Gevenich,2021-09-24 21:00:00,1,,val,prophet,0.0935,0.13374562023024847
Gevenich,2021-09-24 22:00:00,1,,val,prophet,0.094,0.13380551107472466
Gevenich,2021-09-24 23:00:00,1,,val,prophet,0.0925,0.13371655806596705
Gevenich,2021-09-25 00:00:00,1,,val,prophet,0.094500005,0.1335770213958194
Gevenich,2021-09-25 01:00:00,1,,val,prophet,0.0925,0.13363048587488635
Gevenich,2021-09-25 02:00:00,1,,val,prophet,0.0915,0.1340103810589974
Gevenich,2021-09-25 03:00:00,1,,val,prophet,0.0925,0.13457340283943373
Gevenich,2021-09-25 04:00:00,1,,val,prophet,0.0925,0.13500686158639977
Gevenich,2021-09-25 05:00:00,1,,val,prophet,0.0925,0.1351189336874149
Gevenich,2021-09-25 06:00:00,1,,val,prophet,0.092999995,0.13502629642904715
Gevenich,2021-09-25 07:00:00,1,,val,prophet,0.0925,0.1350429448526712
Gevenich,2021-09-25 08:00:00,1,,val,prophet,0.0915,0.13536637334897642
Gevenich,2021-09-25 09:00:00,1,,val,prophet,0.094500005,0.135864505213927
Gevenich,2021-09-25 10:00:00,1,,val,prophet,0.094,0.13617873840371114
Gevenich,2021-09-25 11:00:00,1,,val,prophet,0.092,0.13605514606789565
Gevenich,2021-09-25 12:00:00,1,,val,prophet,0.0935,0.13559206663366274
Gevenich,2021-09-25 13:00:00,1,,val,prophet,0.094,0.13516819750452594
Gevenich,2021-09-25 14:00:00,1,,val,prophet,0.0915,0.13511859222785128
Gevenich,2021-09-25 15:00:00,1,,val,prophet,0.092,0.13546233463011934
Gevenich,2021-09-25 16:00:00,1,,val,prophet,0.092,0.13592795176865033
Gevenich,2021-09-25 17:00:00,1,,val,prophet,0.092999995,0.13623257320162188
Gevenich,2021-09-25 18:00:00,1,,val,prophet,0.092999995,0.13633485769730314
Gevenich,2021-09-25 19:00:00,1,,val,prophet,0.0915,0.1364263576455902
Gevenich,2021-09-25 20:00:00,1,,val,prophet,0.092,0.13669668765387488
Gevenich,2021-09-25 21:00:00,1,,val,prophet,0.094,0.1371290531770913
Gevenich,2021-09-25 22:00:00,1,,val,prophet,0.094,0.13753613846462462
Gevenich,2021-09-25 23:00:00,1,,val,prophet,0.097,0.1377876501563793
Gevenich,2021-09-26 00:00:00,1,,val,prophet,0.093,0.13797864529301157
Gevenich,2021-09-26 01:00:00,1,,val,prophet,0.094,0.13834960589234133
Gevenich,2021-09-26 02:00:00,1,,val,prophet,0.094,0.1390309911883342
Gevenich,2021-09-26 03:00:00,1,,val,prophet,0.094500005,0.13987668968677505
Gevenich,2021-09-26 04:00:00,1,,val,prophet,0.0935,0.1405713957844847
Gevenich,2021-09-26 05:00:00,1,,val,prophet,0.0945,0.14092088747547668
Gevenich,2021-09-26 06:00:00,1,,val,prophet,0.0935,0.14103968480286996
Gevenich,2021-09-26 07:00:00,1,,val,prophet,0.094,0.1412398874295288
Gevenich,2021-09-26 08:00:00,1,,val,prophet,0.0945,0.1417173738701097
Gevenich,2021-09-26 09:00:00,1,,val,prophet,0.095,0.1423387454226798
Gevenich,2021-09-26 10:00:00,1,,val,prophet,0.097,0.1427443828918221
