station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.33743232
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.33643362
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.33575195
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.33575195
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.3389894
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.3372264
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.3391242
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.33983472
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.33815435
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.33641806
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.33641806
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.33701664
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.33701664
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.33701664
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.3347774
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.33396438
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.335698
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.3347774
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.33455998
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.335698
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.3347774
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.3347774
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.33396438
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.335698
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.3347774
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.33418182
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.33418182
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.33418182
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.33418182
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.33418182
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.33418182
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.3349637
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.33418182
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.3323134
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.3339729
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.3339729
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.3323134
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.3347548
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.33165246
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.33165246
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.19051982
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.18960547
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.18960547
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.19051982
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.19091585
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.19125812
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.18988824
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.19015193
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.1900374
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.19079144
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.19079144
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.19079144
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.18971223
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.1870409
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.18507966
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.18384512
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.18393022
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.18169235
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.18282618
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.18396285
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.1841771
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.1835761
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.18652807
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.18724512
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.18746236
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.18898983
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.18898983
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.24030499
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.23831864
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.23712844
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.24030499
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.24030499
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.24030499
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.23791146
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.23924531
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.23989782
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.24069028
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.24069028
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.23744474
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.23751372
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.23870392
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.23552734
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.23638506
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.23426816
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.2362397
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.23244841
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.23334152
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.23136997
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.23334152
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.23293434
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.23189127
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.23189127
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.23189127
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.2314841
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.23330387
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.23570384
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.23444466
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.23287164
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.2356164
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.2356164
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.23253748
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.23145904
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.23246446
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.23134476
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.2290704
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.23195365
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.23195365
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.23145904
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.23076096
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.26757252
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.2290704
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.26898384
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.2327325
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.2711214
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.23063476
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.26917824
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.23183072
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.26898384
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.22894746
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.26898384
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.22984925
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.2677634
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.22776516
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.2677634
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.23145904
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.2677634
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.23105186
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.2715067
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.23022012
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.26903504
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.22852956
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.27070907
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.2380871
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.2720885
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.24596111
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.2715215
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.24566981
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.26931033
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.24648994
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.26838973
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.24874593
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.26838973
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.24836065
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.26838973
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.24951707
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.26838973
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.24951707
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.26678404
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.24871139
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.26568073
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.23477952
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.26568073
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.2367215
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.26407504
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.2477062
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.26568073
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.2477062
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.26568073
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.24820079
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.2678183
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.24820079
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.26415327
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.24820079
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.2639589
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.24820079
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.2639589
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.24813844
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.2639589
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.24813844
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.2639968
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.24794579
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.26163074
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.24794579
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.2639589
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.25619197
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.26163074
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.23281953
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.26163074
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.2583281
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.2571229
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.2540915
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.24962077
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.25772578
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.25105157
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.24996015
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.24996015
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.24996015
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.24996015
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.24996015
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.24996015
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.25024036
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.25024036
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.2504493
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.2504493
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.26825175
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.27143174
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.2692648
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.2692648
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.2692648
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.2692648
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.2692648
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.2692648
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.2692648
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.2692648
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.2692648
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.2692648
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.2692648
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.2692648
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.20384696
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.2692648
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.21563666
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.27602568
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.205605
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.28298536
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.20384696
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.28419667
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.20384696
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.27873948
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.21055548
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.279287
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.20746128
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.28509206
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.20322421
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.27944064
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.20615688
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.28252771
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.20615688
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.28564104
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.20322421
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.2791268
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.20283957
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.30196652
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.20229675
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.287286
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.20214613
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.27655518
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.19424199
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.27654806
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.19493543
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.2764205
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.19424199
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.27607718
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.19424199
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.27578205
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.19385217
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.27297676
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.19385217
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.27517262
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.19423343
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.27539223
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.19385217
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.27332008
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.19385217
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.27111632
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.19385217
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.2714092
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19385217
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.2694752
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.20056069
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.27420422
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.20582415
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.27823645
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.19599147
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.2765573
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.20476124
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.27704644
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.20948908
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.27419168
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.21545441
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.2746222
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.20512432
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.276076
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.20336628
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.27740756
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.21427535
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.276076
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.21603338
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.283746
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.21560504
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.27719036
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.20512432
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.27992594
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.20336628
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.28157336
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.20336628
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.280095
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.20336628
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.27945656
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.20336628
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.27586535
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.20336628
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.2747407
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.20336628
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.280095
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.20291507
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.27936542
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.20291507
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.28049302
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.20291507
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.27985457
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.20291507
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.27836838
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.2777824
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.2776508
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.27985457
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.27936542
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.2792182
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.27968758
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.27985665
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.2792182
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.2792182
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.2792182
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.27620867
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.27531698
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.2717762
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.26519963
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.26875222
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.27148926
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.27377516
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.26946282
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.2714255
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.27708352
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.27398407
Selhausen,2021-08-05 01:00:00,42,val,0.311,0.2726262
