station,timestamp,neighbor_count,split,y_true,y_pred
Selhausen,2021-07-13 20:00:00,5,val,0.297,0.28741364088145466
Gevenich,2021-07-13 21:00:00,5,val,0.2794999999999999,0.22533058459526648
Selhausen,2021-07-13 21:00:00,5,val,0.289,0.26118924096509005
Gevenich,2021-07-13 22:00:00,5,val,0.278,0.22899435333964183
Selhausen,2021-07-13 22:00:00,5,val,0.296,0.32603583410241865
Gevenich,2021-07-13 23:00:00,5,val,0.276,0.21624999473414308
Selhausen,2021-07-13 23:00:00,5,val,0.294,0.33136427165328153
Gevenich,2021-07-14 00:00:00,5,val,0.276,0.23468955424298235
Selhausen,2021-07-14 00:00:00,5,val,0.291,0.28781122137984294
Gevenich,2021-07-14 01:00:00,5,val,0.2744999999999999,0.22109630323677312
Selhausen,2021-07-14 01:00:00,5,val,0.293,0.3243093994176439
Selhausen,2021-07-14 02:00:00,5,val,0.29,0.28907622232830166
Selhausen,2021-07-14 03:00:00,5,val,0.29,0.2588135703407799
Selhausen,2021-07-14 04:00:00,5,val,0.283,0.3058663595595597
Selhausen,2021-07-14 05:00:00,5,val,0.289,0.26171919673871546
Selhausen,2021-07-14 06:00:00,5,val,0.29,0.2819644206110185
Selhausen,2021-07-14 07:00:00,5,val,0.29,0.30679015241583013
Selhausen,2021-07-14 08:00:00,5,val,0.291,0.3325877030231691
Selhausen,2021-07-14 09:00:00,5,val,0.285,0.33613489302097815
Selhausen,2021-07-14 10:00:00,5,val,0.288,0.31249186979592863
Selhausen,2021-07-14 11:00:00,5,val,0.29,0.3461757327528545
Selhausen,2021-07-14 12:00:00,5,val,0.286,0.3530200803116525
Selhausen,2021-07-14 13:00:00,5,val,0.274,0.3479581622282732
Selhausen,2021-07-14 14:00:00,5,val,0.276,0.3596464013218693
Selhausen,2021-07-14 15:00:00,5,val,0.281,0.3311260063531304
Selhausen,2021-07-14 16:00:00,5,val,0.282,0.3564183344889726
Merzenhausen,2021-07-14 17:00:00,5,val,0.39,0.3473063463564517
Selhausen,2021-07-14 17:00:00,5,val,0.28,0.3106975898245672
Merzenhausen,2021-07-14 18:00:00,5,val,0.391,0.3850102184379274
Selhausen,2021-07-14 18:00:00,5,val,0.276,0.371429909868275
Merzenhausen,2021-07-14 19:00:00,5,val,0.391,0.358227803813031
Selhausen,2021-07-14 19:00:00,5,val,0.279,0.34209524691152615
Merzenhausen,2021-07-14 20:00:00,5,val,0.391,0.35660245475807
Selhausen,2021-07-14 20:00:00,5,val,0.28,0.30893080610699863
Merzenhausen,2021-07-14 21:00:00,5,val,0.389,0.3652420835256373
Selhausen,2021-07-14 21:00:00,5,val,0.276,0.3125816510507185
Merzenhausen,2021-07-14 22:00:00,5,val,0.389,0.3380472853276027
Selhausen,2021-07-14 22:00:00,5,val,0.278,0.3119913680998285
Merzenhausen,2021-07-14 23:00:00,5,val,0.388,0.331908773555078
Selhausen,2021-07-14 23:00:00,5,val,0.276,0.31433754450128754
Merzenhausen,2021-07-15 00:00:00,5,val,0.388,0.361058633661761
Selhausen,2021-07-15 00:00:00,5,val,0.274,0.28459409723847373
Merzenhausen,2021-07-15 01:00:00,5,val,0.389,0.3284814993384335
Selhausen,2021-07-15 01:00:00,5,val,0.276,0.2838335916107088
Merzenhausen,2021-07-15 02:00:00,5,val,0.388,0.37340191522337934
Selhausen,2021-07-15 02:00:00,5,val,0.275,0.3048368222087538
Merzenhausen,2021-07-15 03:00:00,5,val,0.388,0.3725986087313093
Selhausen,2021-07-15 03:00:00,5,val,0.276,0.30906108500233337
Merzenhausen,2021-07-15 04:00:00,5,val,0.388,0.3708068317632113
Merzenhausen,2021-07-15 05:00:00,5,val,0.387,0.36959715077216315
Merzenhausen,2021-07-15 06:00:00,5,val,0.387,0.3692105867868217
Merzenhausen,2021-07-15 07:00:00,5,val,0.387,0.3422682137066953
Merzenhausen,2021-07-15 08:00:00,5,val,0.385,0.37702235651848937
Merzenhausen,2021-07-15 09:00:00,5,val,0.384,0.3806250573577029
Merzenhausen,2021-07-15 10:00:00,5,val,0.386,0.37768259235561286
Merzenhausen,2021-07-15 11:00:00,5,val,0.383,0.35210633740138286
Merzenhausen,2021-07-15 12:00:00,5,val,0.381,0.3693403406167041
Merzenhausen,2021-07-15 13:00:00,5,val,0.378,0.3693349854180383
Merzenhausen,2021-07-15 14:00:00,5,val,0.375,0.3395918589318606
Merzenhausen,2021-07-15 15:00:00,5,val,0.374,0.3393338984574951
Merzenhausen,2021-07-15 16:00:00,5,val,0.37,0.3257869022119792
Merzenhausen,2021-07-15 17:00:00,5,val,0.368,0.34021350005847983
Merzenhausen,2021-07-15 18:00:00,5,val,0.366,0.33320898182660824
Merzenhausen,2021-07-15 19:00:00,5,val,0.365,0.3549254748381781
Merzenhausen,2021-07-15 20:00:00,5,val,0.364,0.3264368103030417
Merzenhausen,2021-07-15 21:00:00,5,val,0.362,0.3301128622704512
Merzenhausen,2021-07-15 22:00:00,5,val,0.362,0.3505828579818456
Merzenhausen,2021-07-15 23:00:00,5,val,0.359,0.3598201318299675
Merzenhausen,2021-07-16 00:00:00,5,val,0.36,0.3405177635609848
Merzenhausen,2021-07-16 01:00:00,5,val,0.361,0.34043423462032946
Merzenhausen,2021-07-16 02:00:00,5,val,0.36,0.3314594189985741
Merzenhausen,2021-07-16 03:00:00,5,val,0.358,0.3299704982452747
Merzenhausen,2021-07-16 04:00:00,5,val,0.359,0.3391499654062799
Merzenhausen,2021-07-16 05:00:00,5,val,0.356,0.32721718505596875
Merzenhausen,2021-07-16 06:00:00,5,val,0.357,0.33434678974268556
Merzenhausen,2021-07-16 07:00:00,5,val,0.357,0.3260355362909952
Merzenhausen,2021-07-16 08:00:00,5,val,0.358,0.3332971174213882
Merzenhausen,2021-07-16 09:00:00,5,val,0.358,0.3317978756280978
Merzenhausen,2021-07-16 10:00:00,5,val,0.356,0.33963891276900326
Merzenhausen,2021-07-16 11:00:00,5,val,0.354,0.3449090835084372
Merzenhausen,2021-07-16 12:00:00,5,val,0.354,0.3312346730922659
Merzenhausen,2021-07-16 13:00:00,5,val,0.35,0.33555617835007784
Merzenhausen,2021-07-16 14:00:00,5,val,0.35,0.3446425919484234
Merzenhausen,2021-07-16 15:00:00,5,val,0.347,0.3346843400998493
Merzenhausen,2021-07-16 16:00:00,5,val,0.344,0.3363368845057716
Merzenhausen,2021-07-16 17:00:00,5,val,0.344,0.34479714696766567
Merzenhausen,2021-07-16 18:00:00,5,val,0.341,0.34598096179973553
Merzenhausen,2021-07-16 19:00:00,5,val,0.341,0.34996046964462807
Merzenhausen,2021-07-16 20:00:00,5,val,0.341,0.33808293344458984
Merzenhausen,2021-07-16 21:00:00,5,val,0.338,0.3450730413382925
Merzenhausen,2021-07-16 22:00:00,5,val,0.338,0.34563773147552057
Merzenhausen,2021-07-16 23:00:00,5,val,0.335,0.3425886506852754
Gevenich,2021-07-21 03:00:00,5,val,0.1704999999999999,0.20481581682948244
Gevenich,2021-07-21 04:00:00,5,val,0.1699999999999999,0.22376107024168265
Gevenich,2021-07-21 05:00:00,5,val,0.1699999999999999,0.2447224077439618
Gevenich,2021-07-21 06:00:00,5,val,0.1709999999999999,0.22543889918414126
Gevenich,2021-07-21 07:00:00,5,val,0.175,0.23834428271917926
Gevenich,2021-07-21 08:00:00,5,val,0.1714999999999999,0.2664370320910825
Gevenich,2021-07-21 09:00:00,5,val,0.1699999999999999,0.26569653203675975
Gevenich,2021-07-21 10:00:00,5,val,0.1699999999999999,0.23651957876450366
Gevenich,2021-07-21 11:00:00,5,val,0.1664999999999999,0.23417582018387645
Gevenich,2021-07-21 12:00:00,5,val,0.1664999999999999,0.2376196936857428
Gevenich,2021-07-21 13:00:00,5,val,0.1669999999999999,0.20960914879432108
Gevenich,2021-07-21 14:00:00,5,val,0.1629999999999999,0.206685843711637
Gevenich,2021-07-21 15:00:00,5,val,0.1609999999999999,0.18308886809165298
Gevenich,2021-07-21 16:00:00,5,val,0.1619999999999999,0.18049586787920005
Gevenich,2021-07-21 17:00:00,5,val,0.1604999999999999,0.1809573403288245
Gevenich,2021-07-21 18:00:00,5,val,0.1579999999999999,0.17664129075668852
Gevenich,2021-07-21 19:00:00,5,val,0.1594999999999999,0.17660538108194943
Gevenich,2021-07-21 20:00:00,5,val,0.1604999999999999,0.17656418183337963
Gevenich,2021-07-21 21:00:00,5,val,0.1609999999999999,0.17129421812651732
Gevenich,2021-07-21 22:00:00,5,val,0.1614999999999999,0.17021928451942284
Gevenich,2021-07-21 23:00:00,5,val,0.1609999999999999,0.16966623632824213
Gevenich,2021-07-22 00:00:00,5,val,0.1589999999999999,0.1676196070985581
Gevenich,2021-07-22 01:00:00,5,val,0.1604999999999999,0.1761276660566854
Gevenich,2021-07-22 02:00:00,5,val,0.158,0.177940700172876
Gevenich,2021-07-22 03:00:00,5,val,0.16,0.1697063823917319
Gevenich,2021-07-22 04:00:00,5,val,0.16,0.173972267950407
Gevenich,2021-07-22 05:00:00,5,val,0.1595,0.17246826879281865
Selhausen,2021-07-22 05:00:00,5,val,0.231,0.22320803699100958
Selhausen,2021-07-22 06:00:00,5,val,0.229,0.24173234421750253
Selhausen,2021-07-22 07:00:00,5,val,0.232,0.23686779354741516
Selhausen,2021-07-22 08:00:00,5,val,0.235,0.24820511200598566
Selhausen,2021-07-22 09:00:00,5,val,0.232,0.24777855111568522
Selhausen,2021-07-22 10:00:00,5,val,0.231,0.23176031383589596
Selhausen,2021-07-22 11:00:00,5,val,0.232,0.23756026414383913
Selhausen,2021-07-22 12:00:00,5,val,0.232,0.23690647021332073
Selhausen,2021-07-22 13:00:00,5,val,0.236,0.2301658879098527
Selhausen,2021-07-22 14:00:00,5,val,0.238,0.22828965244595298
Selhausen,2021-07-22 15:00:00,5,val,0.241,0.23419028861102195
Selhausen,2021-07-22 16:00:00,5,val,0.2425,0.23438202736169012
Selhausen,2021-07-22 17:00:00,5,val,0.246,0.240827346273471
Selhausen,2021-07-22 18:00:00,5,val,0.245,0.24399191830784345
Selhausen,2021-07-22 19:00:00,5,val,0.245,0.24663319861697008
Selhausen,2021-07-22 20:00:00,5,val,0.245,0.23550957675271897
Selhausen,2021-07-22 21:00:00,5,val,0.212,0.22835496878768782
Selhausen,2021-07-22 22:00:00,5,val,0.245,0.2302458881782013
Selhausen,2021-07-22 23:00:00,5,val,0.244,0.23123332862713733
Selhausen,2021-07-23 00:00:00,5,val,0.244,0.24467861334083202
Selhausen,2021-07-23 01:00:00,5,val,0.2435,0.24706947618500555
Selhausen,2021-07-23 02:00:00,5,val,0.246,0.24734905423661363
Selhausen,2021-07-23 03:00:00,5,val,0.244,0.24648031971822326
Selhausen,2021-07-23 04:00:00,5,val,0.242,0.24641390646555109
Selhausen,2021-07-23 05:00:00,5,val,0.242,0.2463164354136235
Selhausen,2021-07-23 06:00:00,5,val,0.242,0.24748367520946848
Selhausen,2021-07-23 07:00:00,5,val,0.243,0.24310362238962352
Selhausen,2021-07-23 08:00:00,5,val,0.242,0.24313842432805471
Selhausen,2021-07-23 09:00:00,5,val,0.2585,0.24260169772736725
Selhausen,2021-07-23 10:00:00,5,val,0.21,0.24455067775317008
Selhausen,2021-07-23 12:00:00,5,val,0.245,0.25151607755327376
Selhausen,2021-07-23 13:00:00,5,val,0.244,0.2514315265458379
Selhausen,2021-07-23 15:00:00,5,val,0.303,0.24866604652010404
Selhausen,2021-07-23 16:00:00,5,val,0.297,0.2487423240987978
Selhausen,2021-07-23 17:00:00,5,val,0.295,0.24828840938421395
Selhausen,2021-07-23 18:00:00,5,val,0.288,0.24795927154473563
Selhausen,2021-07-23 19:00:00,5,val,0.287,0.24042840740825924
Selhausen,2021-07-23 20:00:00,5,val,0.284,0.23306513080353786
Selhausen,2021-07-23 21:00:00,5,val,0.282,0.23239402131417367
Selhausen,2021-07-23 22:00:00,5,val,0.281,0.22831331392712773
Selhausen,2021-07-23 23:00:00,5,val,0.278,0.23580563375575253
Selhausen,2021-07-24 00:00:00,5,val,0.277,0.2546674612897871
Merzenhausen,2021-07-24 01:00:00,5,val,0.248,0.3179140940562636
Selhausen,2021-07-24 01:00:00,5,val,0.276,0.2547707934526818
Merzenhausen,2021-07-24 02:00:00,5,val,0.244,0.32274229484549816
Selhausen,2021-07-24 02:00:00,5,val,0.274,0.25728473244058997
Merzenhausen,2021-07-24 03:00:00,5,val,0.245,0.31698987723920086
Selhausen,2021-07-24 03:00:00,5,val,0.272,0.25767635241643383
Merzenhausen,2021-07-24 04:00:00,5,val,0.246,0.3167759153623743
Selhausen,2021-07-24 04:00:00,5,val,0.272,0.25575043563558075
Merzenhausen,2021-07-24 05:00:00,5,val,0.247,0.31160780576795494
Selhausen,2021-07-24 05:00:00,5,val,0.27,0.2526263435682573
Merzenhausen,2021-07-24 06:00:00,5,val,0.247,0.32333375533207304
Selhausen,2021-07-24 06:00:00,5,val,0.27,0.25244700947481424
Merzenhausen,2021-07-24 07:00:00,5,val,0.247,0.3230950555477732
Selhausen,2021-07-24 07:00:00,5,val,0.27,0.25611527127692035
Merzenhausen,2021-07-24 08:00:00,5,val,0.248,0.3226495705556478
Selhausen,2021-07-24 08:00:00,5,val,0.269,0.25346502920144554
Merzenhausen,2021-07-24 09:00:00,5,val,0.246,0.32704630084864506
Selhausen,2021-07-24 09:00:00,5,val,0.268,0.2532900607607694
Merzenhausen,2021-07-24 10:00:00,5,val,0.244,0.3214959094643852
Selhausen,2021-07-24 10:00:00,5,val,0.27,0.25507344917827574
Merzenhausen,2021-07-24 11:00:00,5,val,0.244,0.32154867507300566
Selhausen,2021-07-24 11:00:00,5,val,0.271,0.2526463182909211
Merzenhausen,2021-07-24 12:00:00,5,val,0.243,0.31699165515798344
Selhausen,2021-07-24 12:00:00,5,val,0.272,0.2542687876769765
Merzenhausen,2021-07-24 13:00:00,5,val,0.243,0.3187568624069075
Selhausen,2021-07-24 13:00:00,5,val,0.269,0.24719336762467317
Merzenhausen,2021-07-24 14:00:00,5,val,0.24,0.2883739415024206
Selhausen,2021-07-24 14:00:00,5,val,0.269,0.25245474837752935
Merzenhausen,2021-07-24 15:00:00,5,val,0.241,0.2883942724116585
Selhausen,2021-07-24 15:00:00,5,val,0.273,0.24695138122569216
Merzenhausen,2021-07-24 16:00:00,5,val,0.24,0.23752241675008567
Selhausen,2021-07-24 16:00:00,5,val,0.272,0.2321334818780461
Merzenhausen,2021-07-24 17:00:00,5,val,0.241,0.2714977005277659
Selhausen,2021-07-24 17:00:00,5,val,0.271,0.24273895121924843
Merzenhausen,2021-07-24 18:00:00,5,val,0.236,0.2627497636546364
Selhausen,2021-07-24 18:00:00,5,val,0.267,0.2304014618803624
Merzenhausen,2021-07-24 19:00:00,5,val,0.237,0.2700296064510261
Selhausen,2021-07-24 19:00:00,5,val,0.269,0.2371445288896837
Merzenhausen,2021-07-24 20:00:00,5,val,0.237,0.29248710786268656
Selhausen,2021-07-24 20:00:00,5,val,0.265,0.23292494080865017
Merzenhausen,2021-07-24 21:00:00,5,val,0.234,0.26139300791957254
Selhausen,2021-07-24 21:00:00,5,val,0.268,0.23324491879744608
Merzenhausen,2021-07-24 22:00:00,5,val,0.237,0.2603622006626993
Selhausen,2021-07-24 22:00:00,5,val,0.268,0.22146624015617086
Merzenhausen,2021-07-24 23:00:00,5,val,0.237,0.2575380922316022
Selhausen,2021-07-24 23:00:00,5,val,0.268,0.22933886398703304
Merzenhausen,2021-07-25 00:00:00,5,val,0.235,0.2695254150610138
Selhausen,2021-07-25 00:00:00,5,val,0.266,0.22884622507190833
Merzenhausen,2021-07-25 01:00:00,5,val,0.237,0.2695628348483936
Selhausen,2021-07-25 01:00:00,5,val,0.266,0.236588045305089
Merzenhausen,2021-07-25 02:00:00,5,val,0.235,0.28362330546017367
Selhausen,2021-07-25 02:00:00,5,val,0.266,0.2538137871150308
Merzenhausen,2021-07-25 03:00:00,5,val,0.236,0.2697550482237094
Selhausen,2021-07-25 03:00:00,5,val,0.266,0.25056958092137993
Merzenhausen,2021-07-25 04:00:00,5,val,0.236,0.28359460039281004
Selhausen,2021-07-25 04:00:00,5,val,0.263,0.25013530416871904
Merzenhausen,2021-07-25 05:00:00,5,val,0.235,0.2701907742871864
Selhausen,2021-07-25 05:00:00,5,val,0.263,0.2522982348853193
Merzenhausen,2021-07-25 06:00:00,5,val,0.234,0.26860562062943044
Selhausen,2021-07-25 06:00:00,5,val,0.263,0.24561904967069814
Merzenhausen,2021-07-25 07:00:00,5,val,0.236,0.2704077123623634
Selhausen,2021-07-25 07:00:00,5,val,0.266,0.2552391001920941
Merzenhausen,2021-07-25 08:00:00,5,val,0.235,0.27708059924524325
Selhausen,2021-07-25 08:00:00,5,val,0.263,0.25488166701392123
Merzenhausen,2021-07-25 09:00:00,5,val,0.235,0.2895717130219192
Selhausen,2021-07-25 09:00:00,5,val,0.265,0.25330546830311795
Merzenhausen,2021-07-25 10:00:00,5,val,0.234,0.26703860968525034
Selhausen,2021-07-25 10:00:00,5,val,0.265,0.2526263647846609
Merzenhausen,2021-07-25 11:00:00,5,val,0.232,0.2785850396604974
Merzenhausen,2021-07-25 12:00:00,5,val,0.232,0.26667534526685427
Merzenhausen,2021-07-25 13:00:00,5,val,0.23,0.2872983855553478
Merzenhausen,2021-07-25 14:00:00,5,val,0.229,0.2981485239525354
Merzenhausen,2021-07-25 15:00:00,5,val,0.23,0.28221428246442204
Merzenhausen,2021-07-25 16:00:00,5,val,0.23,0.28057911089735676
Merzenhausen,2021-07-25 17:00:00,5,val,0.23,0.2807764112395583
Merzenhausen,2021-07-25 18:00:00,5,val,0.23,0.2791811994675424
Merzenhausen,2021-07-25 19:00:00,5,val,0.23,0.27856798069849376
Merzenhausen,2021-07-25 20:00:00,5,val,0.231,0.27756157776043416
Merzenhausen,2021-07-25 21:00:00,5,val,0.227,0.245870166665764
Merzenhausen,2021-07-25 22:00:00,5,val,0.228,0.2487753041858225
Merzenhausen,2021-07-25 23:00:00,5,val,0.229,0.24981446513903577
Merzenhausen,2021-07-26 00:00:00,5,val,0.228,0.24139283648254828
Merzenhausen,2021-07-26 01:00:00,5,val,0.229,0.2359594002187921
Merzenhausen,2021-07-26 02:00:00,5,val,0.229,0.23117876428373457
Merzenhausen,2021-07-26 03:00:00,5,val,0.229,0.2305644789961504
Selhausen,2021-08-01 15:00:00,5,val,0.298,0.3606144346534023
Selhausen,2021-08-01 16:00:00,5,val,0.292,0.3513836965262573
Selhausen,2021-08-01 17:00:00,5,val,0.288,0.35097838124705416
Selhausen,2021-08-01 18:00:00,5,val,0.294,0.35100541776150535
Selhausen,2021-08-01 19:00:00,5,val,0.292,0.33316764315536695
Selhausen,2021-08-01 20:00:00,5,val,0.285,0.3435897586016474
Selhausen,2021-08-01 21:00:00,5,val,0.2674999999999999,0.34334336137944754
Selhausen,2021-08-01 22:00:00,5,val,0.285,0.3285904278361734
Selhausen,2021-08-01 23:00:00,5,val,0.289,0.329749650421055
Selhausen,2021-08-02 00:00:00,5,val,0.285,0.3165093562618955
Selhausen,2021-08-02 01:00:00,5,val,0.288,0.31866871530891216
Selhausen,2021-08-02 02:00:00,5,val,0.282,0.3402413924978817
Selhausen,2021-08-02 03:00:00,5,val,0.286,0.3505543499696763
Selhausen,2021-08-02 04:00:00,5,val,0.279,0.3501421514357632
Merzenhausen,2021-08-02 05:00:00,5,val,0.198,0.17670867084557562
Selhausen,2021-08-02 05:00:00,5,val,0.282,0.32521800333769135
Merzenhausen,2021-08-02 06:00:00,5,val,0.198,0.16788502500918986
Selhausen,2021-08-02 06:00:00,5,val,0.281,0.3243435201879467
Merzenhausen,2021-08-02 07:00:00,5,val,0.197,0.17038873362386533
Selhausen,2021-08-02 07:00:00,5,val,0.284,0.32511629379929663
Merzenhausen,2021-08-02 08:00:00,5,val,0.2,0.17327189170670335
Selhausen,2021-08-02 08:00:00,5,val,0.283,0.31214530396559953
Merzenhausen,2021-08-02 09:00:00,5,val,0.197,0.1731341004992394
Selhausen,2021-08-02 09:00:00,5,val,0.286,0.29532430276982363
Merzenhausen,2021-08-02 10:00:00,5,val,0.196,0.17480371237882814
Selhausen,2021-08-02 10:00:00,5,val,0.286,0.29609936103429224
Merzenhausen,2021-08-02 11:00:00,5,val,0.199,0.17343620056237036
Selhausen,2021-08-02 11:00:00,5,val,0.281,0.28453941796472215
Merzenhausen,2021-08-02 12:00:00,5,val,0.1935,0.1721920929108807
Selhausen,2021-08-02 12:00:00,5,val,0.283,0.2837331890323888
Merzenhausen,2021-08-02 13:00:00,5,val,0.198,0.17114173122157614
Selhausen,2021-08-02 13:00:00,5,val,0.281,0.282810582693601
Merzenhausen,2021-08-02 14:00:00,5,val,0.199,0.1683907207237268
Selhausen,2021-08-02 14:00:00,5,val,0.279,0.28278517527174973
Merzenhausen,2021-08-02 15:00:00,5,val,0.198,0.16896673612306626
Selhausen,2021-08-02 15:00:00,5,val,0.282,0.28152040917525645
Merzenhausen,2021-08-02 16:00:00,5,val,0.2,0.1698033667762075
Selhausen,2021-08-02 16:00:00,5,val,0.277,0.28102037400778307
Merzenhausen,2021-08-02 17:00:00,5,val,0.2,0.1698331711141499
Selhausen,2021-08-02 17:00:00,5,val,0.279,0.2808890963949948
Merzenhausen,2021-08-02 18:00:00,5,val,0.1925,0.1696217804193708
Selhausen,2021-08-02 18:00:00,5,val,0.277,0.2803210290332389
Merzenhausen,2021-08-02 19:00:00,5,val,0.2,0.16814952187802723
Selhausen,2021-08-02 19:00:00,5,val,0.283,0.2798231766939825
Merzenhausen,2021-08-02 20:00:00,5,val,0.197,0.1709593780874101
Selhausen,2021-08-02 20:00:00,5,val,0.28,0.2795953699442138
Merzenhausen,2021-08-02 21:00:00,5,val,0.197,0.171165248394975
Selhausen,2021-08-02 21:00:00,5,val,0.276,0.2793553224280304
Merzenhausen,2021-08-02 22:00:00,5,val,0.197,0.17072293876792
Selhausen,2021-08-02 22:00:00,5,val,0.284,0.27260171220361573
Merzenhausen,2021-08-02 23:00:00,5,val,0.199,0.1682867506027562
Selhausen,2021-08-02 23:00:00,5,val,0.281,0.26520550732195103
Merzenhausen,2021-08-03 00:00:00,5,val,0.1925,0.17085541270623786
Selhausen,2021-08-03 00:00:00,5,val,0.28,0.27550131269442063
Merzenhausen,2021-08-03 01:00:00,5,val,0.198,0.17103917314117142
Selhausen,2021-08-03 01:00:00,5,val,0.28,0.26706972834305215
Merzenhausen,2021-08-03 02:00:00,5,val,0.2,0.17137575110403258
Selhausen,2021-08-03 02:00:00,5,val,0.274,0.26520698613407634
Merzenhausen,2021-08-03 03:00:00,5,val,0.193,0.16964738087047918
Selhausen,2021-08-03 03:00:00,5,val,0.28,0.27437321479034027
Merzenhausen,2021-08-03 04:00:00,5,val,0.1935,0.16957601578288795
Selhausen,2021-08-03 04:00:00,5,val,0.282,0.27583133836729246
Merzenhausen,2021-08-03 05:00:00,5,val,0.2,0.16692682163211006
Selhausen,2021-08-03 05:00:00,5,val,0.272,0.2680655087264073
Merzenhausen,2021-08-03 06:00:00,5,val,0.198,0.16507208304907237
Selhausen,2021-08-03 06:00:00,5,val,0.272,0.2669311917147113
Merzenhausen,2021-08-03 07:00:00,5,val,0.2015,0.1664325447138004
Selhausen,2021-08-03 07:00:00,5,val,0.279,0.27484244995219725
Merzenhausen,2021-08-03 08:00:00,5,val,0.207,0.16682431230525327
Selhausen,2021-08-03 08:00:00,5,val,0.281,0.2744501610140904
Merzenhausen,2021-08-03 09:00:00,5,val,0.197,0.16624137320070245
Selhausen,2021-08-03 09:00:00,5,val,0.277,0.274776307102417
Merzenhausen,2021-08-03 10:00:00,5,val,0.188,0.16637481224409273
Selhausen,2021-08-03 10:00:00,5,val,0.278,0.2741836915201578
Merzenhausen,2021-08-03 11:00:00,5,val,0.2,0.16970120109041542
Selhausen,2021-08-03 11:00:00,5,val,0.282,0.2722347984220331
Merzenhausen,2021-08-03 12:00:00,5,val,0.193,0.16809075082395494
Selhausen,2021-08-03 12:00:00,5,val,0.279,0.27831724260164464
Merzenhausen,2021-08-03 13:00:00,5,val,0.2,0.16756736599070512
Selhausen,2021-08-03 13:00:00,5,val,0.28,0.2782535580983539
Merzenhausen,2021-08-03 14:00:00,5,val,0.198,0.16694340435560132
Selhausen,2021-08-03 14:00:00,5,val,0.277,0.27746182399561353
Merzenhausen,2021-08-03 15:00:00,5,val,0.201,0.16838179970221537
Selhausen,2021-08-03 15:00:00,5,val,0.283,0.271312546527654
Merzenhausen,2021-08-03 16:00:00,5,val,0.21,0.16699111174701695
Selhausen,2021-08-03 16:00:00,5,val,0.276,0.27505676302932336
Merzenhausen,2021-08-03 17:00:00,5,val,0.2,0.16688851491375423
Selhausen,2021-08-03 17:00:00,5,val,0.283,0.26993083876502466
Merzenhausen,2021-08-03 18:00:00,5,val,0.201,0.16751940199802545
Selhausen,2021-08-03 18:00:00,5,val,0.2784999999999999,0.26984132945219635
Merzenhausen,2021-08-03 19:00:00,5,val,0.194,0.16757881628552893
Selhausen,2021-08-03 19:00:00,5,val,0.277,0.27012012460197216
Merzenhausen,2021-08-03 20:00:00,5,val,0.201,0.16726642769860325
Selhausen,2021-08-03 20:00:00,5,val,0.338,0.2701092698892702
Merzenhausen,2021-08-03 21:00:00,5,val,0.199,0.16783794662980436
Selhausen,2021-08-03 21:00:00,5,val,0.321,0.27012667984775124
