station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2021-07-13 07:00:00,1,,val,knn,0.296,0.27520403764063484
Gevenich,2021-07-13 08:00:00,1,,val,knn,0.2875,0.28667382238639094
Selhausen,2021-07-13 08:00:00,1,,val,knn,0.296,0.2774660994490864
Gevenich,2021-07-13 09:00:00,1,,val,knn,0.287,0.2502955475332599
Selhausen,2021-07-13 09:00:00,1,,val,knn,0.297,0.2981487087145588
Gevenich,2021-07-13 10:00:00,1,,val,knn,0.28649998,0.23415275834241522
Selhausen,2021-07-13 10:00:00,1,,val,knn,0.301,0.2974238374503199
Gevenich,2021-07-13 11:00:00,1,,val,knn,0.28500003,0.18314317620040424
Selhausen,2021-07-13 11:00:00,1,,val,knn,0.295,0.28536689939912935
Gevenich,2021-07-13 12:00:00,1,,val,knn,0.2865,0.19782143894426654
Selhausen,2021-07-13 12:00:00,1,,val,knn,0.292,0.27037141052038005
Gevenich,2021-07-13 13:00:00,1,,val,knn,0.28149998,0.2524088373679368
Selhausen,2021-07-13 13:00:00,1,,val,knn,0.297,0.3099541462156052
Gevenich,2021-07-13 14:00:00,1,,val,knn,0.2845,0.286736103121521
Selhausen,2021-07-13 14:00:00,1,,val,knn,0.294,0.2913623959653149
Gevenich,2021-07-13 15:00:00,1,,val,knn,0.2825,0.2940718286620012
Selhausen,2021-07-13 15:00:00,1,,val,knn,0.296,0.29670349882380165
Gevenich,2021-07-13 16:00:00,1,,val,knn,0.2825,0.22563989087827646
Selhausen,2021-07-13 16:00:00,1,,val,knn,0.298,0.300572194781149
Gevenich,2021-07-13 17:00:00,1,,val,knn,0.28149998,0.20356436149114218
Selhausen,2021-07-13 17:00:00,1,,val,knn,0.291,0.29929730757408424
Gevenich,2021-07-13 18:00:00,1,,val,knn,0.2805,0.18443085233875628
Selhausen,2021-07-13 18:00:00,1,,val,knn,0.297,0.29745942232074946
Gevenich,2021-07-13 19:00:00,1,,val,knn,0.2805,0.19854608319949787
Selhausen,2021-07-13 19:00:00,1,,val,knn,0.295,0.29137794309506304
Gevenich,2021-07-13 20:00:00,1,,val,knn,0.27899998,0.21866669980253498
Selhausen,2021-07-13 20:00:00,1,,val,knn,0.297,0.2855767920767906
Gevenich,2021-07-13 21:00:00,1,,val,knn,0.2795,0.21483486388066528
Selhausen,2021-07-13 21:00:00,1,,val,knn,0.289,0.28265516887149345
Gevenich,2021-07-13 22:00:00,1,,val,knn,0.278,0.20996995690745288
Selhausen,2021-07-13 22:00:00,1,,val,knn,0.296,0.304288096751111
Gevenich,2021-07-13 23:00:00,1,,val,knn,0.276,0.2156206122724442
Selhausen,2021-07-13 23:00:00,1,,val,knn,0.294,0.3158392058118077
Gevenich,2021-07-14 00:00:00,1,,val,knn,0.27600002,0.21069339454405533
Selhausen,2021-07-14 00:00:00,1,,val,knn,0.291,0.2774406263797851
Gevenich,2021-07-14 01:00:00,1,,val,knn,0.2745,0.22247824451648812
Selhausen,2021-07-14 01:00:00,1,,val,knn,0.293,0.3196675844907493
Selhausen,2021-07-14 02:00:00,1,,val,knn,0.29,0.29203969226386894
Selhausen,2021-07-14 03:00:00,1,,val,knn,0.29,0.28341711653839324
Selhausen,2021-07-14 04:00:00,1,,val,knn,0.283,0.3072969470387509
Selhausen,2021-07-14 05:00:00,1,,val,knn,0.289,0.29050495105852
Selhausen,2021-07-14 06:00:00,1,,val,knn,0.29,0.3083951489601261
Selhausen,2021-07-14 07:00:00,1,,val,knn,0.29,0.31015929282502047
Selhausen,2021-07-14 08:00:00,1,,val,knn,0.291,0.30108110162572427
Selhausen,2021-07-14 09:00:00,1,,val,knn,0.285,0.3178725065526
Selhausen,2021-07-14 10:00:00,1,,val,knn,0.288,0.33001389522244395
Selhausen,2021-07-14 11:00:00,1,,val,knn,0.29,0.30201682392961693
Selhausen,2021-07-14 12:00:00,1,,val,knn,0.286,0.33514632003253525
Selhausen,2021-07-14 13:00:00,1,,val,knn,0.274,0.31224952748096924
Selhausen,2021-07-14 14:00:00,1,,val,knn,0.276,0.3271345856141807
Selhausen,2021-07-14 15:00:00,1,,val,knn,0.281,0.2998425641798246
Selhausen,2021-07-14 16:00:00,1,,val,knn,0.282,0.3071130659327293
Merzenhausen,2021-07-14 17:00:00,1,,val,knn,0.39,0.3409106100406209
Selhausen,2021-07-14 17:00:00,1,,val,knn,0.28,0.2947227952582511
Merzenhausen,2021-07-14 18:00:00,1,,val,knn,0.391,0.355258330726682
Selhausen,2021-07-14 18:00:00,1,,val,knn,0.276,0.2858085020973143
Merzenhausen,2021-07-14 19:00:00,1,,val,knn,0.391,0.3514661693453162
Selhausen,2021-07-14 19:00:00,1,,val,knn,0.279,0.30235813319727745
Merzenhausen,2021-07-14 20:00:00,1,,val,knn,0.391,0.34033087879999896
Selhausen,2021-07-14 20:00:00,1,,val,knn,0.28,0.3116517036335274
Merzenhausen,2021-07-14 21:00:00,1,,val,knn,0.389,0.3418631230683027
Selhausen,2021-07-14 21:00:00,1,,val,knn,0.276,0.30634306844164694
Merzenhausen,2021-07-14 22:00:00,1,,val,knn,0.389,0.34135386767743764
Selhausen,2021-07-14 22:00:00,1,,val,knn,0.278,0.31052966327259707
Merzenhausen,2021-07-14 23:00:00,1,,val,knn,0.388,0.33567073206684755
Selhausen,2021-07-14 23:00:00,1,,val,knn,0.276,0.32299635173724256
Merzenhausen,2021-07-15 00:00:00,1,,val,knn,0.388,0.3357003198295927
Selhausen,2021-07-15 00:00:00,1,,val,knn,0.274,0.2991320399877071
Merzenhausen,2021-07-15 01:00:00,1,,val,knn,0.389,0.33586607925999074
Selhausen,2021-07-15 01:00:00,1,,val,knn,0.276,0.31293090763320797
Merzenhausen,2021-07-15 02:00:00,1,,val,knn,0.388,0.35834360609380655
Selhausen,2021-07-15 02:00:00,1,,val,knn,0.275,0.3043492780436709
Merzenhausen,2021-07-15 03:00:00,1,,val,knn,0.388,0.3626200200384871
Selhausen,2021-07-15 03:00:00,1,,val,knn,0.276,0.2977655189202531
Merzenhausen,2021-07-15 04:00:00,1,,val,knn,0.388,0.3671887431174297
Merzenhausen,2021-07-15 05:00:00,1,,val,knn,0.387,0.3620979360207922
Merzenhausen,2021-07-15 06:00:00,1,,val,knn,0.387,0.36233043862135506
Merzenhausen,2021-07-15 07:00:00,1,,val,knn,0.387,0.35317933532137097
Merzenhausen,2021-07-15 08:00:00,1,,val,knn,0.385,0.3722069581921897
Merzenhausen,2021-07-15 09:00:00,1,,val,knn,0.384,0.37614091553883616
Merzenhausen,2021-07-15 10:00:00,1,,val,knn,0.386,0.3751001886617825
Merzenhausen,2021-07-15 11:00:00,1,,val,knn,0.383,0.36831290918854787
Merzenhausen,2021-07-15 12:00:00,1,,val,knn,0.381,0.3729503004933846
Merzenhausen,2021-07-15 13:00:00,1,,val,knn,0.378,0.3728401799493601
Merzenhausen,2021-07-15 14:00:00,1,,val,knn,0.375,0.36498962059954737
Merzenhausen,2021-07-15 15:00:00,1,,val,knn,0.374,0.34247982868878224
Merzenhausen,2021-07-15 16:00:00,1,,val,knn,0.37,0.3459059891929725
Merzenhausen,2021-07-15 17:00:00,1,,val,knn,0.368,0.3436353403971514
Merzenhausen,2021-07-15 18:00:00,1,,val,knn,0.366,0.3408002283325316
Merzenhausen,2021-07-15 19:00:00,1,,val,knn,0.365,0.3442733811655454
Merzenhausen,2021-07-15 20:00:00,1,,val,knn,0.364,0.3451961549468824
Merzenhausen,2021-07-15 21:00:00,1,,val,knn,0.362,0.3434598327034944
Merzenhausen,2021-07-15 22:00:00,1,,val,knn,0.362,0.3516718624444581
Merzenhausen,2021-07-15 23:00:00,1,,val,knn,0.359,0.34976554591486836
Merzenhausen,2021-07-16 00:00:00,1,,val,knn,0.36,0.33808527674985545
Merzenhausen,2021-07-16 01:00:00,1,,val,knn,0.361,0.33957235890443366
Merzenhausen,2021-07-16 02:00:00,1,,val,knn,0.36,0.3440865544680429
Merzenhausen,2021-07-16 03:00:00,1,,val,knn,0.358,0.3459973597051338
Merzenhausen,2021-07-16 04:00:00,1,,val,knn,0.359,0.3470882037514716
Merzenhausen,2021-07-16 05:00:00,1,,val,knn,0.356,0.3470259877730769
Merzenhausen,2021-07-16 06:00:00,1,,val,knn,0.357,0.35035577942594276
Merzenhausen,2021-07-16 07:00:00,1,,val,knn,0.357,0.34762336901385843
Merzenhausen,2021-07-16 08:00:00,1,,val,knn,0.358,0.35072602092274924
Merzenhausen,2021-07-16 09:00:00,1,,val,knn,0.358,0.35149982980915434
Merzenhausen,2021-07-16 10:00:00,1,,val,knn,0.356,0.3511996732073071
Merzenhausen,2021-07-16 11:00:00,1,,val,knn,0.354,0.3480442874991782
Merzenhausen,2021-07-16 12:00:00,1,,val,knn,0.354,0.3510024703148044
Merzenhausen,2021-07-16 13:00:00,1,,val,knn,0.35,0.35100457718130756
Merzenhausen,2021-07-16 14:00:00,1,,val,knn,0.35,0.3542385431317053
Merzenhausen,2021-07-16 15:00:00,1,,val,knn,0.347,0.35170987539941745
Merzenhausen,2021-07-16 16:00:00,1,,val,knn,0.344,0.353902325260253
Merzenhausen,2021-07-16 17:00:00,1,,val,knn,0.344,0.3500280999575117
Merzenhausen,2021-07-16 18:00:00,1,,val,knn,0.341,0.35212480071667746
Merzenhausen,2021-07-16 19:00:00,1,,val,knn,0.341,0.35237987466982307
Merzenhausen,2021-07-16 20:00:00,1,,val,knn,0.341,0.35125045285980994
Merzenhausen,2021-07-16 21:00:00,1,,val,knn,0.338,0.3519850085389261
Merzenhausen,2021-07-16 22:00:00,1,,val,knn,0.338,0.34641981830153445
Merzenhausen,2021-07-16 23:00:00,1,,val,knn,0.335,0.3478232389986043
Gevenich,2021-07-21 03:00:00,1,,val,knn,0.17050001,0.23766391928048813
Gevenich,2021-07-21 04:00:00,1,,val,knn,0.17,0.23785808035019032
Gevenich,2021-07-21 05:00:00,1,,val,knn,0.17,0.23913314476468475
Gevenich,2021-07-21 06:00:00,1,,val,knn,0.171,0.22706976478643864
Gevenich,2021-07-21 07:00:00,1,,val,knn,0.17500001,0.24928630900677945
Gevenich,2021-07-21 08:00:00,1,,val,knn,0.1715,0.2308520213302142
Gevenich,2021-07-21 09:00:00,1,,val,knn,0.17,0.2123342111383696
Gevenich,2021-07-21 10:00:00,1,,val,knn,0.17,0.1913681867231847
Gevenich,2021-07-21 11:00:00,1,,val,knn,0.1665,0.19632766490365844
Gevenich,2021-07-21 12:00:00,1,,val,knn,0.1665,0.18713940456389247
Gevenich,2021-07-21 13:00:00,1,,val,knn,0.167,0.188005063800888
Gevenich,2021-07-21 14:00:00,1,,val,knn,0.163,0.18536186723883658
Gevenich,2021-07-21 15:00:00,1,,val,knn,0.161,0.18508802784823222
Gevenich,2021-07-21 16:00:00,1,,val,knn,0.162,0.19171928023682433
Gevenich,2021-07-21 17:00:00,1,,val,knn,0.16049999,0.19269961504316985
Gevenich,2021-07-21 18:00:00,1,,val,knn,0.15799999,0.20164453776345168
Gevenich,2021-07-21 19:00:00,1,,val,knn,0.1595,0.17570423045515005
Gevenich,2021-07-21 20:00:00,1,,val,knn,0.16049999,0.16878960961376496
Gevenich,2021-07-21 21:00:00,1,,val,knn,0.161,0.16067688649829465
Gevenich,2021-07-21 22:00:00,1,,val,knn,0.1615,0.1602281345479238
Gevenich,2021-07-21 23:00:00,1,,val,knn,0.161,0.16599634954295273
Gevenich,2021-07-22 00:00:00,1,,val,knn,0.159,0.16138760941004016
Gevenich,2021-07-22 01:00:00,1,,val,knn,0.16049999,0.1635869493293302
Gevenich,2021-07-22 02:00:00,1,,val,knn,0.15799999,0.16668500898682198
Gevenich,2021-07-22 03:00:00,1,,val,knn,0.16,0.16921736427526812
Gevenich,2021-07-22 04:00:00,1,,val,knn,0.16,0.16815513827955347
Gevenich,2021-07-22 05:00:00,1,,val,knn,0.1595,0.16955258812717314
Selhausen,2021-07-22 05:00:00,1,,val,knn,0.231,0.2178741482396586
Selhausen,2021-07-22 06:00:00,1,,val,knn,0.229,0.22919430578168454
Selhausen,2021-07-22 07:00:00,1,,val,knn,0.232,0.24457402179209525
Selhausen,2021-07-22 08:00:00,1,,val,knn,0.235,0.2503963075856709
Selhausen,2021-07-22 09:00:00,1,,val,knn,0.232,0.24936450515964723
Selhausen,2021-07-22 10:00:00,1,,val,knn,0.231,0.24645226621454394
Selhausen,2021-07-22 11:00:00,1,,val,knn,0.232,0.24367515726435404
Selhausen,2021-07-22 12:00:00,1,,val,knn,0.232,0.23810846541762193
Selhausen,2021-07-22 13:00:00,1,,val,knn,0.236,0.24089400884114773
Selhausen,2021-07-22 14:00:00,1,,val,knn,0.238,0.23942314670480305
Selhausen,2021-07-22 15:00:00,1,,val,knn,0.241,0.23849621466490006
Selhausen,2021-07-22 16:00:00,1,,val,knn,0.2425,0.24063976001212464
Selhausen,2021-07-22 17:00:00,1,,val,knn,0.246,0.23979591496522595
Selhausen,2021-07-22 18:00:00,1,,val,knn,0.245,0.2377066964821759
Selhausen,2021-07-22 19:00:00,1,,val,knn,0.245,0.23717113810656593
Selhausen,2021-07-22 20:00:00,1,,val,knn,0.245,0.2326258925570002
Selhausen,2021-07-22 21:00:00,1,,val,knn,0.212,0.23699356936861918
Selhausen,2021-07-22 22:00:00,1,,val,knn,0.245,0.22949285640136252
Selhausen,2021-07-22 23:00:00,1,,val,knn,0.244,0.22906384769271573
Selhausen,2021-07-23 00:00:00,1,,val,knn,0.244,0.2505753236237628
Selhausen,2021-07-23 01:00:00,1,,val,knn,0.2435,0.24159890601597012
Selhausen,2021-07-23 02:00:00,1,,val,knn,0.246,0.23879957498866805
Selhausen,2021-07-23 03:00:00,1,,val,knn,0.244,0.23541683873240968
Selhausen,2021-07-23 04:00:00,1,,val,knn,0.242,0.23115360974588978
Selhausen,2021-07-23 05:00:00,1,,val,knn,0.242,0.234185938135533
Selhausen,2021-07-23 06:00:00,1,,val,knn,0.242,0.23060395456881339
Selhausen,2021-07-23 07:00:00,1,,val,knn,0.243,0.24776035921199213
Selhausen,2021-07-23 08:00:00,1,,val,knn,0.242,0.2501798016172618
Selhausen,2021-07-23 09:00:00,1,,val,knn,0.25849998,0.2368761301039227
Selhausen,2021-07-23 10:00:00,1,,val,knn,0.21,0.23183483228537607
Selhausen,2021-07-23 12:00:00,1,,val,knn,0.245,0.22506586314592433
Selhausen,2021-07-23 13:00:00,1,,val,knn,0.244,0.23614519989920776
Selhausen,2021-07-23 15:00:00,1,,val,knn,0.303,0.24537721083621528
Selhausen,2021-07-23 16:00:00,1,,val,knn,0.297,0.2442586083702892
Selhausen,2021-07-23 17:00:00,1,,val,knn,0.295,0.25228108899433704
Selhausen,2021-07-23 18:00:00,1,,val,knn,0.288,0.2461808236650656
Selhausen,2021-07-23 19:00:00,1,,val,knn,0.287,0.23480167702347193
Selhausen,2021-07-23 20:00:00,1,,val,knn,0.284,0.2402421759719794
Selhausen,2021-07-23 21:00:00,1,,val,knn,0.282,0.24378018453391848
Selhausen,2021-07-23 22:00:00,1,,val,knn,0.281,0.24159169406819458
Selhausen,2021-07-23 23:00:00,1,,val,knn,0.278,0.22956576525154035
Selhausen,2021-07-24 00:00:00,1,,val,knn,0.277,0.2487809754058092
Merzenhausen,2021-07-24 01:00:00,1,,val,knn,0.248,0.3092541596321492
Selhausen,2021-07-24 01:00:00,1,,val,knn,0.276,0.24628836944691732
Merzenhausen,2021-07-24 02:00:00,1,,val,knn,0.244,0.315489954037599
Selhausen,2021-07-24 02:00:00,1,,val,knn,0.274,0.22886128730404906
Merzenhausen,2021-07-24 03:00:00,1,,val,knn,0.245,0.3153759864241491
Selhausen,2021-07-24 03:00:00,1,,val,knn,0.272,0.23589248183153938
Merzenhausen,2021-07-24 04:00:00,1,,val,knn,0.246,0.3167917954089021
Selhausen,2021-07-24 04:00:00,1,,val,knn,0.272,0.2360905085646837
Merzenhausen,2021-07-24 05:00:00,1,,val,knn,0.247,0.31640421329499435
Selhausen,2021-07-24 05:00:00,1,,val,knn,0.27,0.23542372498795905
Merzenhausen,2021-07-24 06:00:00,1,,val,knn,0.247,0.31629813051361655
Selhausen,2021-07-24 06:00:00,1,,val,knn,0.27,0.24487147932676487
Merzenhausen,2021-07-24 07:00:00,1,,val,knn,0.247,0.2980961255628343
Selhausen,2021-07-24 07:00:00,1,,val,knn,0.27,0.23815875286167584
Merzenhausen,2021-07-24 08:00:00,1,,val,knn,0.248,0.2973840391640949
Selhausen,2021-07-24 08:00:00,1,,val,knn,0.269,0.24666546073559978
Merzenhausen,2021-07-24 09:00:00,1,,val,knn,0.246,0.29890499667650683
Selhausen,2021-07-24 09:00:00,1,,val,knn,0.268,0.24558361106754054
Merzenhausen,2021-07-24 10:00:00,1,,val,knn,0.244,0.29192223849357785
Selhausen,2021-07-24 10:00:00,1,,val,knn,0.27,0.23792403706410822
Merzenhausen,2021-07-24 11:00:00,1,,val,knn,0.244,0.30753177581507773
Selhausen,2021-07-24 11:00:00,1,,val,knn,0.271,0.232746124790273
Merzenhausen,2021-07-24 12:00:00,1,,val,knn,0.243,0.327012770448316
Selhausen,2021-07-24 12:00:00,1,,val,knn,0.272,0.2392969681191146
Merzenhausen,2021-07-24 13:00:00,1,,val,knn,0.243,0.3289309798250366
Selhausen,2021-07-24 13:00:00,1,,val,knn,0.269,0.24259128494811383
Merzenhausen,2021-07-24 14:00:00,1,,val,knn,0.24,0.30867231685468427
Selhausen,2021-07-24 14:00:00,1,,val,knn,0.269,0.23789812378076328
Merzenhausen,2021-07-24 15:00:00,1,,val,knn,0.241,0.30075013867603223
Selhausen,2021-07-24 15:00:00,1,,val,knn,0.273,0.22658502154662072
Merzenhausen,2021-07-24 16:00:00,1,,val,knn,0.24,0.2998542705498742
Selhausen,2021-07-24 16:00:00,1,,val,knn,0.272,0.23448468493658273
Merzenhausen,2021-07-24 17:00:00,1,,val,knn,0.241,0.3245790381596368
Selhausen,2021-07-24 17:00:00,1,,val,knn,0.271,0.22334553113817895
Merzenhausen,2021-07-24 18:00:00,1,,val,knn,0.236,0.31923504055728735
Selhausen,2021-07-24 18:00:00,1,,val,knn,0.267,0.22034356393006507
Merzenhausen,2021-07-24 19:00:00,1,,val,knn,0.237,0.320888910044767
Selhausen,2021-07-24 19:00:00,1,,val,knn,0.269,0.21545237769752779
Merzenhausen,2021-07-24 20:00:00,1,,val,knn,0.237,0.3207501700101198
Selhausen,2021-07-24 20:00:00,1,,val,knn,0.265,0.21405094226090762
Merzenhausen,2021-07-24 21:00:00,1,,val,knn,0.234,0.3347010834746105
Selhausen,2021-07-24 21:00:00,1,,val,knn,0.268,0.21825950433447802
Merzenhausen,2021-07-24 22:00:00,1,,val,knn,0.237,0.33115432831009495
Selhausen,2021-07-24 22:00:00,1,,val,knn,0.268,0.24192503779998273
Merzenhausen,2021-07-24 23:00:00,1,,val,knn,0.237,0.3169400720445937
Selhausen,2021-07-24 23:00:00,1,,val,knn,0.268,0.24381175201708416
Merzenhausen,2021-07-25 00:00:00,1,,val,knn,0.235,0.2832583438169054
Selhausen,2021-07-25 00:00:00,1,,val,knn,0.266,0.24295744380833992
Merzenhausen,2021-07-25 01:00:00,1,,val,knn,0.237,0.28851780097311247
Selhausen,2021-07-25 01:00:00,1,,val,knn,0.266,0.2427166157515905
Merzenhausen,2021-07-25 02:00:00,1,,val,knn,0.235,0.29585429177979206
Selhausen,2021-07-25 02:00:00,1,,val,knn,0.266,0.2439794368605436
Merzenhausen,2021-07-25 03:00:00,1,,val,knn,0.236,0.28504897261592566
Selhausen,2021-07-25 03:00:00,1,,val,knn,0.266,0.24373491840260716
Merzenhausen,2021-07-25 04:00:00,1,,val,knn,0.236,0.29714176414620236
Selhausen,2021-07-25 04:00:00,1,,val,knn,0.263,0.23625566736243517
Merzenhausen,2021-07-25 05:00:00,1,,val,knn,0.235,0.29561564915133365
Selhausen,2021-07-25 05:00:00,1,,val,knn,0.263,0.23643299524100342
Merzenhausen,2021-07-25 06:00:00,1,,val,knn,0.234,0.2620366020287347
Selhausen,2021-07-25 06:00:00,1,,val,knn,0.263,0.2322067240550582
Merzenhausen,2021-07-25 07:00:00,1,,val,knn,0.236,0.2483677917709819
Selhausen,2021-07-25 07:00:00,1,,val,knn,0.266,0.23675548316410086
Merzenhausen,2021-07-25 08:00:00,1,,val,knn,0.235,0.2568018349099837
Selhausen,2021-07-25 08:00:00,1,,val,knn,0.263,0.23298461124081166
Merzenhausen,2021-07-25 09:00:00,1,,val,knn,0.235,0.24923851658331458
Selhausen,2021-07-25 09:00:00,1,,val,knn,0.265,0.237990921957936
Merzenhausen,2021-07-25 10:00:00,1,,val,knn,0.234,0.2339261665109205
Selhausen,2021-07-25 10:00:00,1,,val,knn,0.265,0.24741116435362598
Merzenhausen,2021-07-25 11:00:00,1,,val,knn,0.232,0.24476660801086475
Merzenhausen,2021-07-25 12:00:00,1,,val,knn,0.232,0.2313092449319393
Merzenhausen,2021-07-25 13:00:00,1,,val,knn,0.23,0.23703017041611565
Merzenhausen,2021-07-25 14:00:00,1,,val,knn,0.229,0.25969187531685045
Merzenhausen,2021-07-25 15:00:00,1,,val,knn,0.23,0.2542874941408137
Merzenhausen,2021-07-25 16:00:00,1,,val,knn,0.23,0.24604378599546026
Merzenhausen,2021-07-25 17:00:00,1,,val,knn,0.23,0.24760767157759792
Merzenhausen,2021-07-25 18:00:00,1,,val,knn,0.23,0.25488524381894684
Merzenhausen,2021-07-25 19:00:00,1,,val,knn,0.23,0.2531137769714849
Merzenhausen,2021-07-25 20:00:00,1,,val,knn,0.231,0.2735088754933724
Merzenhausen,2021-07-25 21:00:00,1,,val,knn,0.227,0.2683140369149546
Merzenhausen,2021-07-25 22:00:00,1,,val,knn,0.228,0.26296683570642543
Merzenhausen,2021-07-25 23:00:00,1,,val,knn,0.229,0.26266854113918314
Merzenhausen,2021-07-26 00:00:00,1,,val,knn,0.228,0.2481895870288386
Merzenhausen,2021-07-26 01:00:00,1,,val,knn,0.229,0.2503721733290898
Merzenhausen,2021-07-26 02:00:00,1,,val,knn,0.229,0.24756889630481502
Merzenhausen,2021-07-26 03:00:00,1,,val,knn,0.229,0.27954450698190325
Selhausen,2021-08-01 15:00:00,1,,val,knn,0.298,0.3239653690586218
Selhausen,2021-08-01 16:00:00,1,,val,knn,0.292,0.3307796735577108
Selhausen,2021-08-01 17:00:00,1,,val,knn,0.288,0.32039933779057617
Selhausen,2021-08-01 18:00:00,1,,val,knn,0.294,0.3158758483259357
Selhausen,2021-08-01 19:00:00,1,,val,knn,0.292,0.3102363421878941
Selhausen,2021-08-01 20:00:00,1,,val,knn,0.285,0.3205443736056525
Selhausen,2021-08-01 21:00:00,1,,val,knn,0.26749998,0.3111839163426157
Selhausen,2021-08-01 22:00:00,1,,val,knn,0.285,0.30411003284388594
Selhausen,2021-08-01 23:00:00,1,,val,knn,0.289,0.28850494681011746
Selhausen,2021-08-02 00:00:00,1,,val,knn,0.285,0.3022450996111743
Selhausen,2021-08-02 01:00:00,1,,val,knn,0.288,0.29813372504097374
Selhausen,2021-08-02 02:00:00,1,,val,knn,0.282,0.31305739478336503
Selhausen,2021-08-02 03:00:00,1,,val,knn,0.286,0.3079390832148899
Selhausen,2021-08-02 04:00:00,1,,val,knn,0.279,0.2935217925041896
Merzenhausen,2021-08-02 05:00:00,1,,val,knn,0.198,0.19310822557785431
Selhausen,2021-08-02 05:00:00,1,,val,knn,0.282,0.29103042544665275
Merzenhausen,2021-08-02 06:00:00,1,,val,knn,0.198,0.18194705911932438
Selhausen,2021-08-02 06:00:00,1,,val,knn,0.281,0.2908512498033482
Merzenhausen,2021-08-02 07:00:00,1,,val,knn,0.197,0.18581636990344635
Selhausen,2021-08-02 07:00:00,1,,val,knn,0.284,0.295313689221108
Merzenhausen,2021-08-02 08:00:00,1,,val,knn,0.2,0.18077106451871958
Selhausen,2021-08-02 08:00:00,1,,val,knn,0.283,0.2953131395054513
Merzenhausen,2021-08-02 09:00:00,1,,val,knn,0.197,0.18423803679891476
Selhausen,2021-08-02 09:00:00,1,,val,knn,0.286,0.29589297713935653
Merzenhausen,2021-08-02 10:00:00,1,,val,knn,0.196,0.17403762539819623
Selhausen,2021-08-02 10:00:00,1,,val,knn,0.286,0.2904054546741449
Merzenhausen,2021-08-02 11:00:00,1,,val,knn,0.199,0.17595974405922166
Selhausen,2021-08-02 11:00:00,1,,val,knn,0.281,0.2882830015392823
Merzenhausen,2021-08-02 12:00:00,1,,val,knn,0.19350001,0.1706960224211246
Selhausen,2021-08-02 12:00:00,1,,val,knn,0.283,0.2824565435230867
Merzenhausen,2021-08-02 13:00:00,1,,val,knn,0.198,0.17025937647990771
Selhausen,2021-08-02 13:00:00,1,,val,knn,0.281,0.27479588954848366
Merzenhausen,2021-08-02 14:00:00,1,,val,knn,0.199,0.16828605027699634
Selhausen,2021-08-02 14:00:00,1,,val,knn,0.279,0.27593501367047
Merzenhausen,2021-08-02 15:00:00,1,,val,knn,0.198,0.1682930419323229
Selhausen,2021-08-02 15:00:00,1,,val,knn,0.282,0.2760190833739757
Merzenhausen,2021-08-02 16:00:00,1,,val,knn,0.2,0.16974675561314007
Selhausen,2021-08-02 16:00:00,1,,val,knn,0.277,0.27788788091429245
Merzenhausen,2021-08-02 17:00:00,1,,val,knn,0.2,0.1735394769214167
Selhausen,2021-08-02 17:00:00,1,,val,knn,0.279,0.30769427931399346
