station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Gevenich,2021-10-05 06:00:00,val,0.0935,0.09772190979999999,0.093279672,0.089938395
Gevenich,2021-10-05 07:00:00,val,0.0925,0.09772190979999999,0.09213911699999999,0.08979352
Gevenich,2021-10-05 08:00:00,val,0.091,0.097334877,0.09096917166666667,0.08979352
Gevenich,2021-10-05 09:00:00,val,0.089,0.0997318488,0.09020820166666667,0.08979352
Gevenich,2021-11-20 19:00:00,val,0.2105,0.210515778,0.19945430666666666,0.21296513
Gevenich,2021-11-20 20:00:00,val,0.2115,0.211968106,0.19862474333333333,0.21533984
Gevenich,2021-11-20 21:00:00,val,0.212,0.211968106,0.19772679,0.21469286
Gevenich,2022-02-08 13:00:00,val,0.295,0.30148590999999997,0.2747303466666667,0.3001728
Gevenich,2022-02-08 14:00:00,val,0.297,0.30110414799999996,0.2746892,0.3001728
Gevenich,2022-02-08 15:00:00,val,0.2995,0.301228244,0.2744447266666667,0.3001728
Gevenich,2022-02-08 16:00:00,val,0.299,0.301203442,0.27405836333333333,0.3001728
Gevenich,2022-02-08 17:00:00,val,0.274,0.300872918,0.27343032666666667,0.29114896
Gevenich,2022-02-08 18:00:00,val,0.2985,0.299742318,0.27266708333333334,0.29040766
Gevenich,2022-02-08 19:00:00,val,0.3005,0.29831548,0.27169719000000003,0.29040766
Gevenich,2022-03-20 13:00:00,val,0.182,0.199186876,0.16854982333333335,0.19589622
Gevenich,2022-03-20 14:00:00,val,0.182,0.199572174,0.16898254999999998,0.20014562
Gevenich,2022-03-20 15:00:00,val,0.1795,0.19695558,0.16934816333333336,0.19161677
Gevenich,2022-03-20 16:00:00,val,0.1785,0.19695558,0.16949221666666667,0.19161677
Gevenich,2022-03-20 17:00:00,val,0.18,0.198639546,0.16970204666666666,0.19451244
Gevenich,2022-03-20 18:00:00,val,0.1815,0.19695558,0.16974677000000002,0.19161677
Gevenich,2022-03-20 19:00:00,val,0.1805,0.195823142,0.16952060666666666,0.19202454
Gevenich,2022-03-20 20:00:00,val,0.1795,0.196149994,0.1692060333333333,0.19202454
Gevenich,2022-03-20 21:00:00,val,0.1805,0.196419532,0.16882372,0.19202454
Gevenich,2022-03-20 22:00:00,val,0.1795,0.196419532,0.16853476666666667,0.19202454
Gevenich,2022-03-20 23:00:00,val,0.1805,0.195823142,0.16812994333333334,0.19202454
Gevenich,2022-03-21 00:00:00,val,0.18,0.198101618,0.16786415666666668,0.18601228
Gevenich,2022-03-21 01:00:00,val,0.179,0.197338456,0.16757813,0.18601228
Gevenich,2022-03-21 02:00:00,val,0.178,0.196675906,0.16713707666666666,0.18642005
Gevenich,2022-03-21 03:00:00,val,0.178,0.19889592,0.16659907333333335,0.18845055
Gevenich,2022-03-21 04:00:00,val,0.1785,0.197759284,0.16620376,0.1807442
Gevenich,2022-03-21 05:00:00,val,0.1775,0.197338456,0.16576075666666665,0.1807442
Gevenich,2022-03-21 06:00:00,val,0.178,0.1989072,0.16546142666666666,0.18502365
Gevenich,2022-03-21 07:00:00,val,0.179,0.19902241999999998,0.16513725333333332,0.18502365
Gevenich,2022-03-21 08:00:00,val,0.178,0.197211954,0.16492131,0.18036152
Gevenich,2022-03-21 09:00:00,val,0.1775,0.197759284,0.16471593666666665,0.18036152
Gevenich,2022-03-21 10:00:00,val,0.1775,0.197885786,0.1644478,0.17935236
Gevenich,2022-03-21 11:00:00,val,0.1775,0.19844415399999998,0.16411849333333334,0.18224803
Gevenich,2022-03-21 12:00:00,val,0.177,0.198862488,0.16398597,0.18363181
Gevenich,2022-03-21 13:00:00,val,0.177,0.198862488,0.16399810333333334,0.18363181
Gevenich,2022-03-21 14:00:00,val,0.1765,0.198862488,0.16418055666666667,0.18363181
Gevenich,2022-03-21 15:00:00,val,0.173,0.198862488,0.16445427666666668,0.18464097
Gevenich,2022-03-21 16:00:00,val,0.1735,0.198862488,0.16488232,0.18464097
Gevenich,2022-03-21 17:00:00,val,0.174,0.198315158,0.16535763333333334,0.18363987
Gevenich,2022-03-21 18:00:00,val,0.1704999999999999,0.197876102,0.1657647866666667,0.1807442
Gevenich,2022-03-21 19:00:00,val,0.172,0.197279714,0.16583756666666666,0.1807442
Gevenich,2022-03-21 20:00:00,val,0.1745,0.197070518,0.16571248000000002,0.1807442
Gevenich,2022-03-21 21:00:00,val,0.1714999999999999,0.197279714,0.16533887,0.1807442
Gevenich,2022-03-21 22:00:00,val,0.172,0.19606047,0.16500048666666667,0.1807693
Gevenich,2022-03-21 23:00:00,val,0.1725,0.197876102,0.1646648,0.18036152
Gevenich,2022-03-22 00:00:00,val,0.1725,0.197165492,0.16432352,0.17935236
Gevenich,2022-03-22 01:00:00,val,0.1704999999999999,0.19770154,0.16399951666666668,0.17935236
Gevenich,2022-03-22 02:00:00,val,0.1709999999999999,0.19770154,0.16360022,0.17832334
Gevenich,2022-03-22 03:00:00,val,0.1694999999999999,0.19770154,0.16324322,0.17832334
Gevenich,2022-03-22 04:00:00,val,0.1704999999999999,0.197105152,0.16278851666666666,0.17832334
Gevenich,2022-03-22 05:00:00,val,0.1709999999999999,0.19576352,0.16234557000000002,0.17873111
Gevenich,2022-03-22 06:00:00,val,0.1694999999999999,0.195825566,0.16201850666666667,0.17873111
Gevenich,2022-03-22 07:00:00,val,0.1725,0.19528952,0.16185144666666665,0.17873111
Gevenich,2022-03-22 08:00:00,val,0.1694999999999999,0.19576352,0.1617592,0.17873111
Gevenich,2022-03-22 09:00:00,val,0.1704999999999999,0.19576352,0.16163212333333335,0.17873111
Gevenich,2022-03-22 10:00:00,val,0.1704999999999999,0.19576352,0.16148162,0.17873111
Gevenich,2022-03-22 11:00:00,val,0.1689999999999999,0.19576352,0.16127336333333334,0.17873111
Gevenich,2022-03-22 12:00:00,val,0.1664999999999999,0.194887272,0.16107096666666668,0.1712913
Gevenich,2022-03-22 13:00:00,val,0.1689999999999999,0.189831776,0.16086214,0.17054409
Gevenich,2022-03-22 14:00:00,val,0.1644999999999999,0.18499089600000002,0.16079906,0.17266017
Gevenich,2022-03-22 15:00:00,val,0.1664999999999999,0.18297781,0.16070129333333333,0.17266017
Gevenich,2022-03-22 16:00:00,val,0.1654999999999999,0.180448084,0.16055592333333332,0.17546403
Gevenich,2022-03-22 17:00:00,val,0.1644999999999999,0.17981194,0.16063933333333333,0.17246337
Gevenich,2022-03-22 18:00:00,val,0.1644999999999999,0.182168584,0.16090792666666667,0.17350785
Gevenich,2022-03-22 19:00:00,val,0.1654999999999999,0.181876266,0.16112194666666665,0.17350785
Gevenich,2022-03-22 20:00:00,val,0.1625,0.180249468,0.16119439333333332,0.17246337
Gevenich,2022-03-22 21:00:00,val,0.163,0.180249468,0.16114540666666666,0.17246337
Gevenich,2022-03-29 23:00:00,val,0.113,0.143163278,0.12894709333333332,0.15359056
Gevenich,2022-04-17 23:00:00,val,0.1125,0.13657124599999998,0.12694054666666665,0.1520116
Gevenich,2022-04-18 00:00:00,val,0.1159999999999999,0.13981829399999998,0.12625436999999998,0.14462094
Gevenich,2022-04-18 01:00:00,val,0.1164999999999999,0.134440234,0.12564388,0.1354155
Gevenich,2022-04-18 02:00:00,val,0.1125,0.13565142800000002,0.12519719666666665,0.13398823
Gevenich,2022-04-18 03:00:00,val,0.1139999999999999,0.140632734,0.12494298866666669,0.1462256
Gevenich,2022-04-18 04:00:00,val,0.1154999999999999,0.142096214,0.12490541533333333,0.15247725
Gevenich,2022-04-18 05:00:00,val,0.1129999999999999,0.14071556000000002,0.12480788666666666,0.1462256
Gevenich,2022-04-18 06:00:00,val,0.112,0.13981829399999998,0.12476597,0.14418146
Gevenich,2022-04-18 07:00:00,val,0.1134999999999999,0.1397144,0.12471821866666666,0.14265254
Gevenich,2022-04-18 08:00:00,val,0.112,0.135510464,0.12430999999999999,0.133757
Gevenich,2022-04-18 09:00:00,val,0.1129999999999999,0.132373602,0.12380690166666668,0.12966405
Gevenich,2022-04-18 10:00:00,val,0.1149999999999999,0.132373602,0.12309909833333332,0.13397509
Gevenich,2022-04-18 11:00:00,val,0.1135,0.131011962,0.12250238533333334,0.13397509
Gevenich,2022-04-18 12:00:00,val,0.1114999999999999,0.131011962,0.12185568333333334,0.13397509
Gevenich,2022-04-18 13:00:00,val,0.1115,0.131011962,0.12126074533333332,0.11443971
Gevenich,2022-04-18 14:00:00,val,0.1085,0.131041478,0.12098692,0.11443971
Gevenich,2022-04-18 15:00:00,val,0.1129999999999999,0.129356884,0.12079097500000001,0.11443971
Gevenich,2022-04-18 16:00:00,val,0.112,0.129356884,0.12064138666666667,0.11443971
Gevenich,2022-04-18 17:00:00,val,0.1105,0.130937586,0.12058402666666668,0.11443971
Gevenich,2022-04-18 18:00:00,val,0.1095,0.12676773000000002,0.12022032199999999,0.10942142
Gevenich,2022-04-18 19:00:00,val,0.1105,0.12628750800000002,0.119704162,0.10942142
Gevenich,2022-04-18 20:00:00,val,0.1105,0.12460291300000001,0.11904304666666667,0.10942142
Gevenich,2022-04-18 21:00:00,val,0.1095,0.126050854,0.11837153299999999,0.10942142
Gevenich,2022-04-18 22:00:00,val,0.1095,0.126050854,0.11794979466666666,0.10942142
Gevenich,2022-04-18 23:00:00,val,0.1095,0.126050854,0.11751376666666667,0.10942142
Gevenich,2022-04-19 00:00:00,val,0.1095,0.125943454,0.11730855,0.10942142
Gevenich,2022-04-19 01:00:00,val,0.109,0.125943454,0.11690154133333334,0.10942142
Gevenich,2022-04-19 02:00:00,val,0.109,0.125943454,0.11637363466666667,0.10942142
Gevenich,2022-04-19 03:00:00,val,0.112,0.125959028,0.11580205833333333,0.10942142
Gevenich,2022-04-19 04:00:00,val,0.11,0.125872026,0.11533233333333333,0.10942142
Gevenich,2022-04-19 05:00:00,val,0.1095,0.125737386,0.11498457466666667,0.10942142
Gevenich,2022-04-19 06:00:00,val,0.108,0.125872026,0.11478567,0.10942142
Gevenich,2022-04-19 07:00:00,val,0.1095,0.125872026,0.11472833866666667,0.10942142
Gevenich,2022-04-19 08:00:00,val,0.1075,0.125943454,0.11461261333333334,0.10942142
Gevenich,2022-04-19 09:00:00,val,0.111,0.125943454,0.11431980533333334,0.10942142
Gevenich,2022-04-19 10:00:00,val,0.107,0.125943454,0.113891038,0.10942142
Gevenich,2022-04-19 11:00:00,val,0.109,0.125943454,0.11346231,0.10942142
Gevenich,2022-04-19 12:00:00,val,0.11,0.125943454,0.11313719366666668,0.10942142
Gevenich,2022-04-19 13:00:00,val,0.111,0.125943454,0.11291817,0.10942142
Gevenich,2022-04-19 14:00:00,val,0.109,0.12626161200000002,0.112750335,0.0955428
Gevenich,2022-04-19 15:00:00,val,0.108,0.126232096,0.11273694000000001,0.0955428
Gevenich,2022-04-19 16:00:00,val,0.1065,0.1208555224,0.11281164666666665,0.0955428
Gevenich,2022-04-19 17:00:00,val,0.11,0.1208555224,0.11299447833333333,0.10942142
Gevenich,2022-04-19 18:00:00,val,0.107,0.1208555224,0.113115328,0.10942142
Gevenich,2022-04-19 19:00:00,val,0.1075,0.1205864402,0.11308501466666666,0.10629145
Gevenich,2022-05-05 17:00:00,val,0.0935,0.088660112,0.09404774666666667,0.089938395
Gevenich,2022-05-05 18:00:00,val,0.0925,0.088660112,0.094598267,0.089938395
Gevenich,2022-05-05 19:00:00,val,0.0925,0.0904794448,0.094950205,0.089938395
Gevenich,2022-05-05 20:00:00,val,0.092,0.0901083908,0.09532019000000001,0.089938395
Gevenich,2022-05-05 21:00:00,val,0.0915,0.0901083908,0.095578685,0.0900562
Gevenich,2022-05-05 22:00:00,val,0.0945,0.08938902,0.09580980499999998,0.0900562
Gevenich,2022-05-05 23:00:00,val,0.0925,0.0898751228,0.09592557166666667,0.0900562
Gevenich,2022-05-06 00:00:00,val,0.0925,0.0899221828,0.09597035333333333,0.0900562
Gevenich,2022-05-06 01:00:00,val,0.0945,0.0899221828,0.09599958866666668,0.0900562
Gevenich,2022-05-06 02:00:00,val,0.0925,0.08842787999999999,0.095852384,0.0900562
Gevenich,2022-05-06 03:00:00,val,0.0925,0.08774609,0.095680788,0.0900562
Gevenich,2022-05-06 04:00:00,val,0.09,0.08842787999999999,0.09543849833333333,0.0900562
Gevenich,2022-05-06 05:00:00,val,0.09,0.08774609,0.09542817466666666,0.0900562
Gevenich,2022-05-06 06:00:00,val,0.0925,0.08842787999999999,0.09533307333333334,0.089938395
Gevenich,2022-05-06 07:00:00,val,0.0925,0.08842787999999999,0.09510280333333333,0.089938395
Gevenich,2022-05-06 08:00:00,val,0.0925,0.08842787999999999,0.09474984666666668,0.089938395
Gevenich,2022-05-06 09:00:00,val,0.0925,0.09082408680000001,0.094062782,0.089938395
Gevenich,2022-05-06 10:00:00,val,0.0915,0.08774609,0.09332197633333333,0.089938395
Gevenich,2022-05-06 11:00:00,val,0.0935,0.09225684120000001,0.09274435200000002,0.089938395
Gevenich,2022-05-06 12:00:00,val,0.0925,0.0916172332,0.09207007133333334,0.08979352
Gevenich,2022-05-06 13:00:00,val,0.092,0.08842787999999999,0.091561458,0.08979352
Gevenich,2022-05-06 14:00:00,val,0.091,0.0913562148,0.09142551133333333,0.08979352
Gevenich,2022-05-06 15:00:00,val,0.091,0.09082408680000001,0.09163071133333334,0.08979352
Gevenich,2022-05-06 16:00:00,val,0.0935,0.0973160988,0.09220250133333334,0.08979352
Gevenich,2022-05-06 17:00:00,val,0.092,0.0975493658,0.09286793666666666,0.089938395
Gevenich,2022-05-06 18:00:00,val,0.092,0.0973160988,0.09378758,0.089938395
Gevenich,2022-05-06 19:00:00,val,0.0925,0.0973160988,0.09446861333333334,0.089938395
Gevenich,2022-05-06 20:00:00,val,0.0925,0.0981286168,0.09515821366666666,0.089938395
Gevenich,2022-05-06 21:00:00,val,0.093,0.0988104008,0.09592190666666667,0.0900562
Gevenich,2022-05-06 22:00:00,val,0.0905,0.0988104008,0.09618380533333333,0.0900562
Gevenich,2022-05-06 23:00:00,val,0.0915,0.091636601,0.096231943,0.0900562
Gevenich,2022-05-07 00:00:00,val,0.0915,0.091636601,0.096310525,0.0900562
Gevenich,2022-05-07 01:00:00,val,0.091,0.092318392,0.096553218,0.0900562
Gevenich,2022-05-07 02:00:00,val,0.0895,0.0899221828,0.096696958,0.0900562
Gevenich,2022-05-07 03:00:00,val,0.0925,0.091636601,0.09674951999999999,0.0900562
Gevenich,2022-05-07 04:00:00,val,0.0885,0.0892403952,0.09654946166666667,0.0900562
Gevenich,2022-05-07 05:00:00,val,0.0905,0.08590414399999999,0.09620345466666667,0.0900562
Gevenich,2022-05-14 07:00:00,val,0.0865,0.08121193,0.09238205799999999,0.088192776
Gevenich,2022-05-14 08:00:00,val,0.0854999999999999,0.08121193,0.09182993666666667,0.0880479
Gevenich,2022-05-14 09:00:00,val,0.0895,0.08121193,0.09126356466666667,0.0880479
Gevenich,2022-05-14 10:00:00,val,0.0885,0.08121193,0.09054490933333333,0.0880479
Gevenich,2022-05-14 11:00:00,val,0.0895,0.08121193,0.08975406866666667,0.08354275
Gevenich,2022-05-14 12:00:00,val,0.0885,0.083053876,0.08931630133333333,0.08354275
Gevenich,2022-05-14 13:00:00,val,0.0885,0.08384242,0.089074472,0.08354275
Gevenich,2022-05-14 14:00:00,val,0.0895,0.08121193,0.08902037866666666,0.08354275
Gevenich,2022-05-14 15:00:00,val,0.091,0.0817877568,0.08931290666666668,0.08354275
Gevenich,2022-05-14 16:00:00,val,0.0905,0.08121193,0.08976383133333332,0.08354275
Gevenich,2022-05-14 17:00:00,val,0.09,0.0836081388,0.090435502,0.0880479
Gevenich,2022-05-14 18:00:00,val,0.093,0.0836911548,0.091389288,0.0880479
Gevenich,2022-05-14 19:00:00,val,0.0915,0.0836911548,0.09232263166666667,0.0880479
Gevenich,2022-05-14 20:00:00,val,0.089,0.090183167,0.092886682,0.089938395
Gevenich,2022-05-14 21:00:00,val,0.0885,0.090183167,0.09334097666666667,0.089938395
Gevenich,2022-05-14 22:00:00,val,0.087,0.090183167,0.09353100533333332,0.089938395
Gevenich,2022-05-14 23:00:00,val,0.0885,0.090183167,0.09361730800000001,0.089938395
Gevenich,2022-05-15 00:00:00,val,0.0875,0.090183167,0.09350691500000001,0.089938395
Gevenich,2022-05-15 01:00:00,val,0.0875,0.090183167,0.09349022133333333,0.089938395
Gevenich,2022-05-15 02:00:00,val,0.088,0.090183167,0.09361321333333333,0.089938395
Gevenich,2022-05-15 03:00:00,val,0.089,0.090183167,0.093901368,0.089938395
Gevenich,2022-05-15 04:00:00,val,0.09,0.090183167,0.09405691999999999,0.089938395
Gevenich,2022-05-15 05:00:00,val,0.09,0.09167747,0.09396816166666666,0.089938395
Gevenich,2022-05-15 06:00:00,val,0.088,0.0836911548,0.09383485000000001,0.088192776
Gevenich,2022-05-15 07:00:00,val,0.087,0.081294946,0.09364095133333333,0.088192776
Gevenich,2022-05-15 08:00:00,val,0.0885,0.081294946,0.09331578666666666,0.088192776
Gevenich,2022-05-15 09:00:00,val,0.0875,0.081294946,0.09285625833333333,0.088192776
Gevenich,2022-06-16 14:00:00,val,0.092,0.089974048,0.10195108533333334,0.092412844
Gevenich,2022-06-16 15:00:00,val,0.092,0.106258852,0.10208702399999998,0.092412844
Gevenich,2022-06-16 16:00:00,val,0.093,0.106235214,0.10222413200000001,0.092412844
Gevenich,2022-06-16 17:00:00,val,0.0925,0.1064377544,0.10220978333333335,0.092412844
Gevenich,2022-06-16 18:00:00,val,0.0945,0.108094004,0.102269908,0.092412844
Gevenich,2022-06-16 19:00:00,val,0.093,0.108094004,0.1023214,0.092412844
Gevenich,2022-06-16 20:00:00,val,0.0915,0.10185752880000001,0.10195715466666666,0.092412844
Gevenich,2022-06-16 21:00:00,val,0.092,0.10259599800000001,0.10159273,0.092412844
Gevenich,2022-06-16 22:00:00,val,0.0905,0.10652468779999999,0.10152322133333332,0.092412844
Gevenich,2022-06-16 23:00:00,val,0.093,0.098954447,0.10135558333333333,0.092412844
Gevenich,2022-06-17 00:00:00,val,0.091,0.0967207588,0.10095607200000001,0.092412844
Gevenich,2022-06-17 01:00:00,val,0.091,0.10259166420000002,0.10077580600000001,0.092412844
Gevenich,2022-06-17 02:00:00,val,0.0925,0.09902409100000001,0.10053722166666668,0.092412844
Gevenich,2022-06-17 03:00:00,val,0.091,0.096039758,0.10022831333333333,0.092412844
Gevenich,2022-06-17 04:00:00,val,0.0895,0.09907978440000001,0.10004617266666667,0.092412844
Gevenich,2022-06-17 05:00:00,val,0.0885,0.09725882799999999,0.09981024666666667,0.0900562
Gevenich,2022-06-17 06:00:00,val,0.089,0.0955783728,0.09946714000000001,0.0900562
Gevenich,2022-06-17 07:00:00,val,0.091,0.096339452,0.09919879999999999,0.0900562
Gevenich,2022-06-17 08:00:00,val,0.089,0.0941653908,0.09887499133333333,0.0900562
Gevenich,2022-06-17 09:00:00,val,0.0885,0.099802415,0.09869131866666665,0.0900562
Gevenich,2022-07-03 01:00:00,val,0.128,0.150615518,0.15783850333333332,0.1450587
Gevenich,2022-07-03 02:00:00,val,0.127,0.15083618199999999,0.15767423333333333,0.14649066
Gevenich,2022-07-03 03:00:00,val,0.126,0.156241032,0.15788537,0.1452981
Gevenich,2022-07-03 04:00:00,val,0.127,0.15375522,0.15799721333333336,0.1452981
Gevenich,2022-07-03 05:00:00,val,0.1265,0.152747802,0.15811681,0.1452981
Gevenich,2022-07-03 06:00:00,val,0.1235,0.15190879200000001,0.15851101666666667,0.1452981
Gevenich,2022-07-03 07:00:00,val,0.125,0.152427614,0.1588652633333333,0.1452981
Gevenich,2022-07-03 08:00:00,val,0.124,0.152111048,0.15887326,0.1452981
Gevenich,2022-07-03 09:00:00,val,0.124,0.149880936,0.15867075,0.14474626
Gevenich,2022-07-03 10:00:00,val,0.123,0.14961903999999998,0.15809379333333332,0.14474626
Gevenich,2022-07-03 11:00:00,val,0.1215,0.149417632,0.15722145333333334,0.14507338
Gevenich,2022-07-10 13:00:00,val,0.094,0.08635085,0.090562138,0.08979352
Gevenich,2022-07-10 14:00:00,val,0.096,0.08888602,0.09029415466666667,0.08979352
Gevenich,2022-07-10 15:00:00,val,0.092,0.08888602,0.09016819533333333,0.08979352
Gevenich,2022-07-10 16:00:00,val,0.091,0.08946184700000001,0.09048627999999999,0.08979352
Gevenich,2022-07-10 17:00:00,val,0.091,0.0901436332,0.09084197133333333,0.08979352
Gevenich,2022-07-10 18:00:00,val,0.091,0.08946184700000001,0.091422362,0.08979352
Gevenich,2022-07-10 19:00:00,val,0.0895,0.0883016844,0.09170541,0.08979352
Gevenich,2022-07-10 20:00:00,val,0.0945,0.086831358,0.09206695633333332,0.08979352
Gevenich,2022-07-10 21:00:00,val,0.09,0.08946184700000001,0.09252827000000001,0.089938395
Gevenich,2022-07-10 22:00:00,val,0.09,0.08898133999999999,0.09300857333333333,0.089938395
Gevenich,2022-07-10 23:00:00,val,0.089,0.089604828,0.0935209,0.089938395
Gevenich,2022-07-11 00:00:00,val,0.0905,0.0907706532,0.09401253999999999,0.089938395
Gevenich,2022-07-11 01:00:00,val,0.0885,0.0877623712,0.094228363,0.089938395
Gevenich,2022-07-11 02:00:00,val,0.09,0.0851318842,0.094023555,0.089938395
Gevenich,2022-07-11 03:00:00,val,0.0905,0.0851318842,0.09379512333333333,0.089938395
Gevenich,2022-07-11 04:00:00,val,0.09,0.0863980054,0.09370283800000001,0.089938395
Gevenich,2022-07-11 05:00:00,val,0.092,0.08923323600000001,0.09376125333333334,0.089938395
Gevenich,2022-07-11 06:00:00,val,0.092,0.089028494,0.093975518,0.089938395
Gevenich,2022-07-11 07:00:00,val,0.091,0.08960432,0.09442869666666666,0.089938395
Gevenich,2022-07-11 08:00:00,val,0.088,0.08844415800000001,0.09450011166666666,0.089938395
Gevenich,2022-07-11 09:00:00,val,0.087,0.0851318842,0.09415108866666666,0.089938395
Gevenich,2022-07-11 10:00:00,val,0.09,0.0851318842,0.09374853666666667,0.089938395
Gevenich,2022-07-11 11:00:00,val,0.091,0.0863980054,0.09356071333333334,0.089938395
Gevenich,2022-07-11 12:00:00,val,0.087,0.089710282,0.09342664533333334,0.089938395
Gevenich,2022-07-11 13:00:00,val,0.091,0.089028494,0.09321908333333333,0.089938395
Gevenich,2022-07-11 14:00:00,val,0.093,0.0877623712,0.09288507833333333,0.089938395
Gevenich,2022-07-11 15:00:00,val,0.089,0.0869738334,0.09293733333333333,0.089938395
Gevenich,2022-07-18 17:00:00,val,0.0844999999999999,0.08460920920000001,0.09225000300000001,0.0880479
Gevenich,2022-07-18 18:00:00,val,0.0799999999999999,0.08460920920000001,0.09334528666666668,0.088192776
Gevenich,2022-07-18 19:00:00,val,0.0819999999999999,0.0847274,0.09458245166666668,0.088192776
Gevenich,2022-07-18 20:00:00,val,0.0785,0.08477805199999999,0.09529822466666667,0.088192776
Gevenich,2022-07-18 21:00:00,val,0.0795,0.08477805199999999,0.09551889133333334,0.088310584
Gevenich,2022-07-18 22:00:00,val,0.0829999999999999,0.08477805199999999,0.09546178366666667,0.088310584
Gevenich,2022-07-18 23:00:00,val,0.073,0.08477805199999999,0.095227285,0.088192776
Gevenich,2022-07-19 00:00:00,val,0.0834999999999999,0.084797918,0.09506261333333334,0.088192776
Gevenich,2022-08-11 17:00:00,val,0.08,0.079164494,0.09185666933333332,0.08397621
Gevenich,2022-08-11 18:00:00,val,0.078,0.07596272159999999,0.091826002,0.08397621
Gevenich,2022-08-11 19:00:00,val,0.071,0.07808075,0.09162353833333332,0.08397621
Gevenich,2022-08-11 20:00:00,val,0.0785,0.07809083,0.09120426999999999,0.08397621
Gevenich,2022-08-11 21:00:00,val,0.078,0.07787185320000001,0.09035958333333333,0.08397621
Gevenich,2022-08-11 22:00:00,val,0.0755,0.07787185320000001,0.08980229266666666,0.07947106
Gevenich,2022-08-11 23:00:00,val,0.0785,0.078367131,0.089459815,0.07947106
Gevenich,2022-08-12 00:00:00,val,0.075,0.07674432680000001,0.08924265166666667,0.07947106
Gevenich,2022-08-12 01:00:00,val,0.078,0.0787741248,0.08906389666666666,0.07947106
Gevenich,2022-08-12 02:00:00,val,0.0755,0.078505356,0.08900365233333334,0.07947106
Gevenich,2022-08-12 03:00:00,val,0.0765,0.0779874296,0.08872351499999999,0.07947106
Gevenich,2022-08-12 04:00:00,val,0.0765,0.075610972,0.088126655,0.07947106
Gevenich,2022-08-12 05:00:00,val,0.0765,0.07744812640000001,0.08766221333333334,0.07947106
Gevenich,2022-08-12 06:00:00,val,0.077,0.0780590018,0.08724041333333332,0.07947106
Gevenich,2022-08-12 07:00:00,val,0.0765,0.07563362,0.087021415,0.07947106
Gevenich,2022-08-12 08:00:00,val,0.07,0.07744812640000001,0.08687110999999999,0.07947106
Gevenich,2022-08-12 09:00:00,val,0.071,0.08003784900000001,0.08687900333333333,0.07947106
Gevenich,2022-08-12 10:00:00,val,0.0765,0.0781077442,0.08717978666666666,0.07947106
Gevenich,2022-08-12 11:00:00,val,0.07,0.077748121,0.08745348866666668,0.07947106
