station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.32249895
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.3209238
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.31475592
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.313082
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.30824012
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.3401976
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.32437912
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.33937222
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.3261491
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.33937222
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.3274358
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.34006485
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.3274358
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.33328766
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.32602707
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.33328766
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.31908503
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.33033094
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.31564167
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.33033094
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.31206408
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.32832602
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.30619118
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.32832602
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.30538702
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.32832602
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.30607966
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.3297105
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.3297105
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.32951242
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.32951242
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.33002245
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.3262684
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.3262684
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.32674015
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.32693824
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.32549405
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.33003575
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.3308545
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.32836953
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.32836953
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.32990474
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.32990474
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.33012563
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.3310601
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.33061758
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.3315083
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.33036748
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.3310601
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.3312582
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.33036748
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.33036748
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.33036748
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.33056557
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.33036748
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.33036748
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.33036748
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.33036748
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.33036748
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.33036748
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.33061758
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.33061758
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.33130255
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.33082575
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.33082575
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.3303662
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.3309432
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.3322524
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.3322524
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.3322524
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.3322524
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.18883792
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.18802035
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.18862256
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.18992166
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.18992166
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.18931945
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.18931945
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.18931945
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.19233505
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.19136146
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.18963556
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.19016835
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.19016835
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.18759981
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.18551967
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.18399325
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.18723176
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.18114968
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.18114968
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.18432173
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.18664256
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.18445545
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.18591535
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.18747437
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.18905482
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.18943626
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.18943626
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.23373927
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.23285122
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.2364459
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.23373927
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.23373927
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.23373927
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.23285122
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.2404029
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.24117106
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.23373927
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.24117106
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.23704381
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.2404971
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.24028301
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.23960905
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.23222446
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.23636985
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.23231865
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.2349861
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.23340768
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.23191121
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.23191121
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.23191121
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.23125093
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.23125093
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.23161869
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.2275675
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.23333453
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.23731536
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.23407616
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.23393549
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.23731536
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.23933351
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.23418887
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.23453146
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.23632802
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.23394462
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.23097943
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.23251331
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.23203005
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.23251331
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.23100424
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.24160321
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.2331945
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.24131468
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.23400088
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.24483469
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.2331945
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.24635193
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.23400088
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.24230075
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.2319453
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.24230075
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.22993726
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.24230075
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.2331945
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.24230075
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.23618457
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.2440781
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.23618457
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.2459269
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.23493537
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.24620397
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.23561046
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.24620397
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.24417533
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.26043707
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.24480923
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.26616615
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.24948156
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.25832778
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.2426266
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.25832778
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.24844523
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.262379
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.24942
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.262379
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.2515502
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.262379
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.2515502
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.25832778
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.2515502
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.25680044
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.23897514
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.26085165
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.24369353
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.26085165
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.25058168
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.26085165
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.25058168
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.26085165
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.25244254
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.25680044
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.25244254
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.26085165
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.25244254
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.26085165
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.25244254
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.25680044
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.25236326
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.26085165
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.25236326
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.26085165
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.25269145
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.25885868
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.25232145
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.25680044
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.25991312
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.25480747
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.23615736
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.25480747
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.255189
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.25377047
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.2508116
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.25090092
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.2597295
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.25089476
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.251018
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.24985358
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.24985358
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.24936941
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.24798912
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.24784206
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.24682352
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.24820381
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.24682352
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.24682352
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.27765164
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.27497748
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.2736973
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.2736973
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.2736973
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.27310765
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.27632082
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.27479348
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.2733577
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.2766058
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.27740663
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.27740663
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.27740663
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.27740663
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.20096351
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.27740663
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.20951584
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.28516513
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.20264082
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.29233453
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.20264082
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.29256952
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.20267601
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.28831798
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.20766717
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.2929889
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.20326447
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.29850698
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.20493655
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.29320437
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.20326447
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.2959596
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.20493655
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.29332072
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.20439783
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.29103756
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.20272575
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.31135675
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.20272052
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.29624757
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.20104845
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.28875798
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.1957096
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.29110774
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.1957096
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.2874468
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.19690485
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.2874468
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.1957096
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.2874468
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.1957096
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.28334036
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.19487543
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.2850319
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.19487543
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.2850319
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.19607069
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.2825062
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.19487543
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.28179595
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.19487543
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.2812677
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19487543
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.2840734
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.19986658
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.2878709
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.20674084
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.29329214
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.19774799
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.290418
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.20666207
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.290418
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.21067707
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.2868748
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.2163035
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.29127154
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.20975357
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.28648424
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.20975357
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.29287875
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.21692064
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.28648424
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.21690568
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.2968902
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.21690568
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.28751218
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.20975357
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.2869905
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.21035577
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.28839254
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.20975357
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.2848928
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.20975357
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.2848928
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.20862427
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.27969056
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.20646654
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.28010926
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.20539144
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.28336546
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.20539144
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.2829843
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.20478924
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.2829843
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.20478924
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.2829843
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.20478924
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.2829843
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.28045857
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.28227404
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.2829843
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.2829843
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.28203693
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.27724788
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.27798572
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.28203693
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.28203693
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.28203693
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.27995548
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.28256667
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.26914054
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.27383575
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.27383575
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.27606168
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.27392292
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.27366778
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.27606168
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.2779053
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.27480114
Selhausen,2021-08-05 01:00:00,42,val,0.311,0.2704948
