station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.29979655227835533
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.2773344697300381
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.2977287977739239
Gevenich,2021-07-13 19:00:00,42,val,0.2804999999999999,0.27918550369622797
Selhausen,2021-07-13 19:00:00,42,val,0.295,0.29147694978151195
Gevenich,2021-07-13 20:00:00,42,val,0.279,0.2777863926834946
Selhausen,2021-07-13 20:00:00,42,val,0.297,0.29028148432362066
Gevenich,2021-07-13 21:00:00,42,val,0.2794999999999999,0.2742669986440335
Selhausen,2021-07-13 21:00:00,42,val,0.289,0.2861109098045497
Gevenich,2021-07-13 22:00:00,42,val,0.278,0.276115820608984
Selhausen,2021-07-13 22:00:00,42,val,0.296,0.3024947730058539
Gevenich,2021-07-13 23:00:00,42,val,0.276,0.2881105505813653
Selhausen,2021-07-13 23:00:00,42,val,0.294,0.298754434899864
Gevenich,2021-07-14 00:00:00,42,val,0.276,0.266913306857333
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.26310698127569704
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.26452173974758475
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.2557218023424537
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.25914012434506173
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.2535678803073905
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.24913034108974166
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.24849269655069356
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.25906343386405745
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.2733348126749986
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.2780195328898723
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.2780416270255768
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.28082312645065105
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.2874378106599144
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.2819595736646349
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.28643254531197554
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.274529295711033
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.2743540721863059
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.27041180533136694
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.3117051755616007
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.2844910855706053
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.3138497951927934
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.29020072162895616
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.3125519464822251
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.2943242833443408
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.30814804592394357
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.2936620420458316
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.30872884205221285
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.2834574057277967
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.30488075550450067
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.26808582900012584
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.29896695353590286
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.26534621417231136
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.2771108228792981
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.2585543072243261
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.2776866215795333
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.25319517722668944
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.2806201636225706
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.25168412735803253
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.28894856806706465
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.25720710842985317
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.2895503403516084
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.2935571148754591
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.29363800633790993
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.2933651043518822
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.29015586704013807
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.2828172431168113
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.2861568190659847
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.2785304424641907
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.2778648915128986
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.2762513547186608
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.27675152938797853
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.28000773692543185
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.2811017093189997
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.2796457096340245
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.2851742875162908
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.2870218200431337
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.2881285830159983
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.28777237597183425
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.28963414802029774
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.2956799837651121
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.2952250948239358
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.2954205056197726
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.29491349330767114
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.2952332268852844
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.29988808144923185
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.29988808144923185
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.30033325057817745
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.3002234910945799
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.29892646348016644
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.30126538203147574
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.3003461928690073
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.30035139429284186
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.29932674915652985
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.29956141910505074
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.29882727910827833
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.29042391206137247
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.28152676417108013
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.28179059758884634
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.2824549799031629
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.28176673311813727
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.28309253345819974
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.28289783807323876
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.28293038256735237
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.28961865665836023
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.21849177057543082
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.21149351387695364
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.215780556449031
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.21906450682846035
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.21866123781533997
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.21562532213704802
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.21640804004318034
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.21200191797195714
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.2122181470032872
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.2170252370547641
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.21801769533188917
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.2175594792585923
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.21528102709625108
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.21479283093564852
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.21226721169040758
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.2127706251811557
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.21226721169040758
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.2116847191146995
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.21154801616337696
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.21019290866948218
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.21028657917059707
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.20719981223049694
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.20669765781890886
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.20313662482372427
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.20059250649585883
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.19981038221289146
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.19806401944137755
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.22733977477827322
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.2269918234968619
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.22771871936938595
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.22830397549799428
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.22825102276497478
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.22859417194567266
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.22857697502828106
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.23002044865058727
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.23201540145401145
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.23159642222469112
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.231280788152938
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.2302898499342246
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.23004661539349125
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.2305940507505199
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.22953748259512738
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.23039429516303767
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.22837210801657684
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.22742424754971732
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.22480882451489737
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.23003767582358386
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.23000605548484565
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.22903835511148027
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.2259869271497922
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.2285242758600875
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.22880129514388742
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.22843181699706624
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.2289363935004452
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.23150429353869528
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.2320215661035083
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.2311406004809405
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.23081729255390762
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.23349421347696403
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.23312184464909283
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.23000022974800885
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.2310844811964817
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.2309767673463385
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.22787385714471023
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.22933023856873228
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.22926817937577376
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.2286277084924988
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.22661023595113053
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.22734107769193443
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.2556147428796976
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.22745824450949195
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.2596359746568804
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.22600626695858383
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.26014498159221133
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.22780103097985147
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.25673295189164125
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.22559911163835203
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.2618401989929382
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.22600412548580212
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.2626352753833056
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.2248550668577067
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.258690438752459
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.22511815708796507
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.25851854328445306
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.22856042110023989
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.2610084371303029
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.22810003725708902
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.26548011473217076
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.2261209177183801
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.26268263401707903
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.22562701170149302
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.26585753637459664
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.23455245586863202
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.2712452323383553
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.24371628707462847
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.27499001660001976
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.24144166230602984
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.269168862973637
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.23892842718211293
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.26792346948615237
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.2386715537658339
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.26888955948464743
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.23953640000393037
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.2677596604098708
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.24110376797346605
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.26883638215664624
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.24119153769945706
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.2647108816054627
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.24284299708569101
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.2662066987069197
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.2298663719890497
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.2654136947453555
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.23548212460877968
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.26285370968532684
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.24203887173898772
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.26497452342933653
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.24366699635837127
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.26251125493476546
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.24290078964605158
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.2625111508599591
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.24203620834208828
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.2578512970117758
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.24163915870838357
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.2591803513711832
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.24141012870664166
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.25971590743977674
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.2409529687967389
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.26081114730710764
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.24234216066866174
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.2607086904910499
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.2429992805314386
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.2604659188364435
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.24223724573105354
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.25959886523336945
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.24881768576772037
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.26039295853054434
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.2314737496273612
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.25957241132657377
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.256176149783434
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.2557100775299674
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.2518723255779225
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.25369855121900525
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.2593845029926757
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.25338619892288555
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.25329491939180326
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.25075265592764623
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.25132138410324745
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.2521946327306545
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.25289743179656593
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.2536383453754754
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.2506775291068647
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.25083928592246263
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.25046648832117324
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.2501377878330162
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.2674630012639292
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.2652745438307442
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.2576136351595902
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.2636672510363187
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.26107509385559907
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.26107718690229814
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.2633588046928429
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.2622473339357592
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.2623296419413071
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.25993443152917567
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.25989101263097186
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.25912871923465247
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.25951443365903243
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.26158332224263825
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.2023027803795489
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.25891770051292334
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.21377181575345666
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.27105115080683445
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.20653928777943387
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.2725121449629203
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.20574142080259541
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.27020261856152444
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.20627684119118864
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.2712731932353306
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.21107215680161698
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.27185142040964116
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.20627841593253926
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.2783493819148217
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.20505119606993225
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.2720693345317983
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.20376735579857497
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.27475769106321757
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.203204400700564
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.2763515734770812
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.2001507577686132
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.27391825686745624
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.19654036505141315
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.28112571926992197
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.19974991041198575
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.2856642653467126
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.19844246134640547
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.26526267583353047
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.19539562656987602
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.2630315795165184
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.19395768836586053
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.27057385713186693
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.19591051676131355
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.27235805771467275
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.19447687163154675
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.26596047785837673
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.1926564038288168
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.25991207893445495
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.196285852010109
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.26753476438787993
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.1941967556500111
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.26364669303175076
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.19700408918639778
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.26261642967064325
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.19326306702757412
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.26879877321110374
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.19234926847525263
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.2608465189957001
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19787261476780912
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.2608605739237194
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.19783598470204639
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.268975055818264
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.20770147790782426
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.2723166882329278
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.19788623800366623
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.2723227018031036
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.20661518764146788
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.2766844945983315
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.21066495664819979
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.2749648600018626
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.21462356596204474
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.2742232799098733
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.2044173752852152
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.2731912924013509
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.2033281350391529
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.27832279409140215
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.21371884286944098
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.27554886411459684
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.2163067011557283
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.2814571778538776
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.2145746265147406
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.28099322301524254
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.20614806175291125
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.26981987806545643
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.20515063827278399
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.26988241899226134
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.20550026066086607
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.27488188725654045
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.2051817802939977
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.2727439515299579
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.2071852932179104
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.26220509679615156
