station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-07-14 00:00:00,42,val,0.291,0.2834773320614139
Gevenich,2021-07-14 01:00:00,42,val,0.2744999999999999,0.2824278393028985
Selhausen,2021-07-14 01:00:00,42,val,0.293,0.27864368775025405
Selhausen,2021-07-14 02:00:00,42,val,0.29,0.2825079671506458
Selhausen,2021-07-14 03:00:00,42,val,0.29,0.2732397035189336
Selhausen,2021-07-14 04:00:00,42,val,0.283,0.2780327797126965
Selhausen,2021-07-14 05:00:00,42,val,0.289,0.2795508842191778
Selhausen,2021-07-14 06:00:00,42,val,0.29,0.28573621296937524
Selhausen,2021-07-14 07:00:00,42,val,0.29,0.3135870255994592
Selhausen,2021-07-14 08:00:00,42,val,0.291,0.31699436023487665
Selhausen,2021-07-14 09:00:00,42,val,0.285,0.3134406147536445
Selhausen,2021-07-14 10:00:00,42,val,0.288,0.3130280406246997
Selhausen,2021-07-14 11:00:00,42,val,0.29,0.3244314929400503
Selhausen,2021-07-14 12:00:00,42,val,0.286,0.2967257126799036
Selhausen,2021-07-14 13:00:00,42,val,0.274,0.31677446755632144
Selhausen,2021-07-14 14:00:00,42,val,0.276,0.29793588362669055
Selhausen,2021-07-14 15:00:00,42,val,0.281,0.3015524800709826
Selhausen,2021-07-14 16:00:00,42,val,0.282,0.28748892060705405
Merzenhausen,2021-07-14 17:00:00,42,val,0.39,0.3237214530932272
Selhausen,2021-07-14 17:00:00,42,val,0.28,0.3162032559609425
Merzenhausen,2021-07-14 18:00:00,42,val,0.391,0.32456284528097384
Selhausen,2021-07-14 18:00:00,42,val,0.276,0.3231231758770774
Merzenhausen,2021-07-14 19:00:00,42,val,0.391,0.3028443390851525
Selhausen,2021-07-14 19:00:00,42,val,0.279,0.32453922776891175
Merzenhausen,2021-07-14 20:00:00,42,val,0.391,0.3029905033497409
Selhausen,2021-07-14 20:00:00,42,val,0.28,0.3249599059757937
Merzenhausen,2021-07-14 21:00:00,42,val,0.389,0.3030281383965249
Selhausen,2021-07-14 21:00:00,42,val,0.276,0.31554423485992344
Merzenhausen,2021-07-14 22:00:00,42,val,0.389,0.3030281383965249
Selhausen,2021-07-14 22:00:00,42,val,0.278,0.2853091655938761
Merzenhausen,2021-07-14 23:00:00,42,val,0.388,0.3048407661529943
Selhausen,2021-07-14 23:00:00,42,val,0.276,0.27835850761623127
Merzenhausen,2021-07-15 00:00:00,42,val,0.388,0.26854761825668005
Selhausen,2021-07-15 00:00:00,42,val,0.274,0.2548351571575871
Merzenhausen,2021-07-15 01:00:00,42,val,0.389,0.2862662073585973
Selhausen,2021-07-15 01:00:00,42,val,0.276,0.2442693113140274
Merzenhausen,2021-07-15 02:00:00,42,val,0.388,0.2864634308976612
Selhausen,2021-07-15 02:00:00,42,val,0.275,0.2512105335148373
Merzenhausen,2021-07-15 03:00:00,42,val,0.388,0.2905244646761969
Selhausen,2021-07-15 03:00:00,42,val,0.276,0.2404261962371302
Merzenhausen,2021-07-15 04:00:00,42,val,0.388,0.2924892874809979
Merzenhausen,2021-07-15 05:00:00,42,val,0.387,0.29443191453256207
Merzenhausen,2021-07-15 06:00:00,42,val,0.387,0.2935951591490593
Merzenhausen,2021-07-15 07:00:00,42,val,0.387,0.28728518379696166
Merzenhausen,2021-07-15 08:00:00,42,val,0.385,0.2866583776392907
Merzenhausen,2021-07-15 09:00:00,42,val,0.384,0.28807843405501515
Merzenhausen,2021-07-15 10:00:00,42,val,0.386,0.28875535961609167
Merzenhausen,2021-07-15 11:00:00,42,val,0.383,0.2889103131305442
Merzenhausen,2021-07-15 12:00:00,42,val,0.381,0.2891895918720997
Merzenhausen,2021-07-15 13:00:00,42,val,0.378,0.289540870331393
Merzenhausen,2021-07-15 14:00:00,42,val,0.375,0.2900313880259503
Merzenhausen,2021-07-15 15:00:00,42,val,0.374,0.2888452679710577
Merzenhausen,2021-07-15 16:00:00,42,val,0.37,0.2886649984070396
Merzenhausen,2021-07-15 17:00:00,42,val,0.368,0.2886649984070396
Merzenhausen,2021-07-15 18:00:00,42,val,0.366,0.28877483728277253
Merzenhausen,2021-07-15 19:00:00,42,val,0.365,0.28866816157607966
Merzenhausen,2021-07-15 20:00:00,42,val,0.364,0.28866816157607966
Merzenhausen,2021-07-15 21:00:00,42,val,0.362,0.28787240058624375
Merzenhausen,2021-07-15 22:00:00,42,val,0.362,0.28787240058624375
Merzenhausen,2021-07-15 23:00:00,42,val,0.359,0.2882705147565586
Merzenhausen,2021-07-16 00:00:00,42,val,0.36,0.2915167405183586
Merzenhausen,2021-07-16 01:00:00,42,val,0.361,0.2915167405183586
Merzenhausen,2021-07-16 02:00:00,42,val,0.36,0.2923142013146347
Merzenhausen,2021-07-16 03:00:00,42,val,0.358,0.291891193104983
Merzenhausen,2021-07-16 04:00:00,42,val,0.359,0.291891193104983
Merzenhausen,2021-07-16 05:00:00,42,val,0.356,0.2917567339138343
Merzenhausen,2021-07-16 06:00:00,42,val,0.357,0.29508785907152985
Merzenhausen,2021-07-16 07:00:00,42,val,0.357,0.2917706286894733
Merzenhausen,2021-07-16 08:00:00,42,val,0.358,0.29210791949463855
Merzenhausen,2021-07-16 09:00:00,42,val,0.358,0.29511165744921936
Merzenhausen,2021-07-16 10:00:00,42,val,0.356,0.29490010604396427
Merzenhausen,2021-07-16 11:00:00,42,val,0.354,0.2946381515519898
Merzenhausen,2021-07-16 12:00:00,42,val,0.354,0.29479071448641686
Merzenhausen,2021-07-16 13:00:00,42,val,0.35,0.2947703198998449
Merzenhausen,2021-07-16 14:00:00,42,val,0.35,0.2915991706324592
Merzenhausen,2021-07-16 15:00:00,42,val,0.347,0.2957971856962967
Merzenhausen,2021-07-16 16:00:00,42,val,0.344,0.29562859093890215
Merzenhausen,2021-07-16 17:00:00,42,val,0.344,0.29239493162229513
Merzenhausen,2021-07-16 18:00:00,42,val,0.341,0.29562859093890215
Merzenhausen,2021-07-16 19:00:00,42,val,0.341,0.29239615219890025
Merzenhausen,2021-07-16 20:00:00,42,val,0.341,0.292587549069875
Merzenhausen,2021-07-16 21:00:00,42,val,0.338,0.291791788080039
Merzenhausen,2021-07-16 22:00:00,42,val,0.338,0.291791788080039
Merzenhausen,2021-07-16 23:00:00,42,val,0.335,0.291791788080039
Gevenich,2021-07-21 03:00:00,42,val,0.1704999999999999,0.2081696804207666
Gevenich,2021-07-21 04:00:00,42,val,0.1699999999999999,0.2110554362457653
Gevenich,2021-07-21 05:00:00,42,val,0.1699999999999999,0.21078499544547966
Gevenich,2021-07-21 06:00:00,42,val,0.1709999999999999,0.208795560894393
Gevenich,2021-07-21 07:00:00,42,val,0.175,0.20776398157289871
Gevenich,2021-07-21 08:00:00,42,val,0.1714999999999999,0.20872099745854375
Gevenich,2021-07-21 09:00:00,42,val,0.1699999999999999,0.209012990203216
Gevenich,2021-07-21 10:00:00,42,val,0.1699999999999999,0.20769938941511745
Gevenich,2021-07-21 11:00:00,42,val,0.1664999999999999,0.20770865796401353
Gevenich,2021-07-21 12:00:00,42,val,0.1664999999999999,0.205802101731811
Gevenich,2021-07-21 13:00:00,42,val,0.1669999999999999,0.20598140835377107
Gevenich,2021-07-21 14:00:00,42,val,0.1629999999999999,0.20416643354430777
Gevenich,2021-07-21 15:00:00,42,val,0.1609999999999999,0.20282287332247534
Gevenich,2021-07-21 16:00:00,42,val,0.1619999999999999,0.19852046554441097
Gevenich,2021-07-21 17:00:00,42,val,0.1604999999999999,0.1980680924079095
Gevenich,2021-07-21 18:00:00,42,val,0.1579999999999999,0.19817892341981122
Gevenich,2021-07-21 19:00:00,42,val,0.1594999999999999,0.19786172732520563
Gevenich,2021-07-21 20:00:00,42,val,0.1604999999999999,0.19830703406085431
Gevenich,2021-07-21 21:00:00,42,val,0.1609999999999999,0.19830703406085431
Gevenich,2021-07-21 22:00:00,42,val,0.1614999999999999,0.20308061757896081
Gevenich,2021-07-21 23:00:00,42,val,0.1609999999999999,0.20353215264053356
Gevenich,2021-07-22 00:00:00,42,val,0.1589999999999999,0.19315162101879138
Gevenich,2021-07-22 01:00:00,42,val,0.1604999999999999,0.1999596918192905
Gevenich,2021-07-22 02:00:00,42,val,0.158,0.19857597135093227
Gevenich,2021-07-22 03:00:00,42,val,0.16,0.19898903883719446
Gevenich,2021-07-22 04:00:00,42,val,0.16,0.19844808241623502
Gevenich,2021-07-22 05:00:00,42,val,0.1595,0.19698991310232022
Selhausen,2021-07-22 05:00:00,42,val,0.231,0.22302525233238507
Selhausen,2021-07-22 06:00:00,42,val,0.229,0.22002814802768703
Selhausen,2021-07-22 07:00:00,42,val,0.232,0.22547542972786924
Selhausen,2021-07-22 08:00:00,42,val,0.235,0.22690842129382335
Selhausen,2021-07-22 09:00:00,42,val,0.232,0.22570146523522402
Selhausen,2021-07-22 10:00:00,42,val,0.231,0.22601453730567803
Selhausen,2021-07-22 11:00:00,42,val,0.232,0.22304187527250208
Selhausen,2021-07-22 12:00:00,42,val,0.232,0.22619942197744852
Selhausen,2021-07-22 13:00:00,42,val,0.236,0.22755827861525482
Selhausen,2021-07-22 14:00:00,42,val,0.238,0.2287865375597662
Selhausen,2021-07-22 15:00:00,42,val,0.241,0.22639036026038373
Selhausen,2021-07-22 16:00:00,42,val,0.2425,0.2208275940072785
Selhausen,2021-07-22 17:00:00,42,val,0.246,0.2283269581627426
Selhausen,2021-07-22 18:00:00,42,val,0.245,0.2267035352755326
Selhausen,2021-07-22 19:00:00,42,val,0.245,0.22707236743721468
Selhausen,2021-07-22 20:00:00,42,val,0.245,0.22657218683077562
Selhausen,2021-07-22 21:00:00,42,val,0.212,0.22652341346402294
Selhausen,2021-07-22 22:00:00,42,val,0.245,0.22624676560446666
Selhausen,2021-07-22 23:00:00,42,val,0.244,0.22566769733526965
Selhausen,2021-07-23 00:00:00,42,val,0.244,0.23190034691767197
Selhausen,2021-07-23 01:00:00,42,val,0.2435,0.23084564505255287
Selhausen,2021-07-23 02:00:00,42,val,0.246,0.22918931683381502
Selhausen,2021-07-23 03:00:00,42,val,0.244,0.2273908824399788
Selhausen,2021-07-23 04:00:00,42,val,0.242,0.22663801493096514
Selhausen,2021-07-23 05:00:00,42,val,0.242,0.22652895022788275
Selhausen,2021-07-23 06:00:00,42,val,0.242,0.22803916205563368
Selhausen,2021-07-23 07:00:00,42,val,0.243,0.22745274891267103
Selhausen,2021-07-23 08:00:00,42,val,0.242,0.230333088873342
Selhausen,2021-07-23 09:00:00,42,val,0.2585,0.22862870820221734
Selhausen,2021-07-23 10:00:00,42,val,0.21,0.23072352011092453
Selhausen,2021-07-23 12:00:00,42,val,0.245,0.22904555645446556
Selhausen,2021-07-23 13:00:00,42,val,0.244,0.23258746215703216
Selhausen,2021-07-23 15:00:00,42,val,0.303,0.22846759096994584
Selhausen,2021-07-23 16:00:00,42,val,0.297,0.22781234639869286
Selhausen,2021-07-23 17:00:00,42,val,0.295,0.23242035453011564
Selhausen,2021-07-23 18:00:00,42,val,0.288,0.2325700269754107
Selhausen,2021-07-23 19:00:00,42,val,0.287,0.2295175767454034
Selhausen,2021-07-23 20:00:00,42,val,0.284,0.22802035395272457
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.2308821243388007
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.23338485773714945
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.2267474238473287
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.2322444818036252
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.2653359976179969
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.231159180030196
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.26421302723795825
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.22771605251819965
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.26558344446381565
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.23254946115399897
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.26384213912857063
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.22804530031864678
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.2639919914950847
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.22859769207951197
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.2622207868248372
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.22681966320111419
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.263424941609826
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.23008386325394017
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.26280173406520546
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.2325305225584998
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.2651598622724191
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.22819667797063464
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.263898923454817
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.22890859035621902
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.26307404495733683
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.2286598133358709
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.264112980531578
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.2398831255343171
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.27597428692275455
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.24494304918896792
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.2741783448072466
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.23957308081191564
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.26108161313681133
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.24058741095669342
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.2655233068139371
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.24059943576528198
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.2615658273050742
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.24319380468277477
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.2643208878417549
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.2423796978634293
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.26162978051241415
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.24248129266907814
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.26177488694247447
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.24302925893758193
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.26140765190434834
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.20879912127944955
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.2614734335681257
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.24307073668257223
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.2587899055548793
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.24085071973695293
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.260415342756184
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.24133034899939687
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.26027116657292426
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.2420152122259667
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.26203809004107004
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.24443300013037014
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.2605879853448411
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.24175565065375085
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.2605565693022869
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.24090403797637372
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.2605885994496023
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.24138311846424598
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.2614970510430234
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.24182185762120412
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.26169866536732345
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.24281099482286217
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.259909624788076
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.24297052934885816
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.2621184912072649
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.25403643234384754
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.2599467159227416
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.20886603403244974
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.2524125654200819
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.2508991166099224
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.2588380894282322
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.24695346252481948
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.25881295228607354
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.2593443684339824
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.25705691242119216
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.24959981146712706
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.2474585583373934
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.24765576684755836
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.25498603560549676
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.25444344870942287
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.25609028502627545
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.24787482324076207
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.24833850888147818
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.24545241418615213
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.24687817302544932
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.27348765999347213
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.2650620453176836
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.26500081375375306
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.26333058055946035
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.2632257267775506
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.26317679195843835
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.2649844294663547
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.2646603542530972
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.26511157209823016
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.2646567309534546
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.2633288946878472
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.2636771564003682
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.263722527723976
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.2634887822045622
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.19060485574543534
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.2630628550334945
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.20516894171347688
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.2707509475702294
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.19083042060374306
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.2734483078083041
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.1911186928420838
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.27594061306143514
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.19106636164575105
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.27223853219323346
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.1995000126820525
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.27440148685435406
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.1919492649999657
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.2776371911871537
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.1908360287297333
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.2760735784737346
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.19176582694118338
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.27842917877716805
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.1924550390932028
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.28098193229986296
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.18800178797473122
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.27477150884541107
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.19235592220295303
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.3013370776248496
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.19056125870628518
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.27741169782633146
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.19107463541517156
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.2722487892226413
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.18972836281422975
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.2726847147159095
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.1925995966626421
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.27205872998036823
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.1910178347060533
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.27290020101991574
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.18994601174112505
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.2713897862483274
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.19091996337046646
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.2671610193091779
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.19072699627874867
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.2696026203566366
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.19310952068749354
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.2648645589720118
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.19185385692014806
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.26425954780723854
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.18904824793256783
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.26353565040608773
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.19199161286086655
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.26244104691956494
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19118631810507797
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.26816136316499284
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.20174356011089956
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.2690755868023121
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.2092372531037191
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.2758629015365432
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.19301638975885693
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.2727220075389075
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.2077984727421431
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.2726509465498219
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.20910574910379512
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.2702090235150142
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.20828196703385254
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.2731837338981344
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.19401488850872536
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.2722723954701162
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.19584217167635048
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.27694673139442716
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.21106672846343877
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.27251380181328877
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.21106672846343877
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.2804913230930082
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.20993553328827416
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.2732350804168377
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.19546850078441091
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.27237733330274305
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.1954211473047667
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.2734931152837273
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.19565825499714964
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.2746301031934311
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.19627898577519726
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.2715351066806338
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.19601816761486437
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.2608095050750913
