station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2021-07-14 18:00:00,5,val,0.391,0.3607241539078436
Selhausen,2021-07-14 18:00:00,5,val,0.276,0.37236758305196127
Merzenhausen,2021-07-14 19:00:00,5,val,0.391,0.34453611577249327
Selhausen,2021-07-14 19:00:00,5,val,0.279,0.342630512345536
Merzenhausen,2021-07-14 20:00:00,5,val,0.391,0.353533504965681
Selhausen,2021-07-14 20:00:00,5,val,0.28,0.317414402296441
Merzenhausen,2021-07-14 21:00:00,5,val,0.389,0.36979708577864023
Selhausen,2021-07-14 21:00:00,5,val,0.276,0.3244054472028615
Merzenhausen,2021-07-14 22:00:00,5,val,0.389,0.3601056170634938
Selhausen,2021-07-14 22:00:00,5,val,0.278,0.3236928233736731
Merzenhausen,2021-07-14 23:00:00,5,val,0.388,0.34697174071433134
Selhausen,2021-07-14 23:00:00,5,val,0.276,0.32007233107468314
Merzenhausen,2021-07-15 00:00:00,5,val,0.388,0.35209857924697824
Selhausen,2021-07-15 00:00:00,5,val,0.274,0.31673247934282617
Merzenhausen,2021-07-15 01:00:00,5,val,0.389,0.3414758565416288
Selhausen,2021-07-15 01:00:00,5,val,0.276,0.3276125106630592
Merzenhausen,2021-07-15 02:00:00,5,val,0.388,0.3435682669976485
Selhausen,2021-07-15 02:00:00,5,val,0.275,0.31910654102741354
Merzenhausen,2021-07-15 03:00:00,5,val,0.388,0.3456616260620135
Selhausen,2021-07-15 03:00:00,5,val,0.276,0.3367245755181666
Merzenhausen,2021-07-15 04:00:00,5,val,0.388,0.34029363119450756
Merzenhausen,2021-07-15 05:00:00,5,val,0.387,0.32791420619996614
Merzenhausen,2021-07-15 06:00:00,5,val,0.387,0.34652948805180084
Merzenhausen,2021-07-15 07:00:00,5,val,0.387,0.3485495039499238
Merzenhausen,2021-07-15 08:00:00,5,val,0.385,0.3595619903658825
Merzenhausen,2021-07-15 09:00:00,5,val,0.384,0.3544656994177196
Merzenhausen,2021-07-15 10:00:00,5,val,0.386,0.3468260710313561
Merzenhausen,2021-07-15 11:00:00,5,val,0.383,0.3525824491997851
Merzenhausen,2021-07-15 12:00:00,5,val,0.381,0.335580909580646
Merzenhausen,2021-07-15 13:00:00,5,val,0.378,0.3356295863069707
Merzenhausen,2021-07-15 14:00:00,5,val,0.375,0.3410157321274904
Merzenhausen,2021-07-15 15:00:00,5,val,0.374,0.3405985196140409
Merzenhausen,2021-07-15 16:00:00,5,val,0.37,0.33628531670734746
Merzenhausen,2021-07-15 17:00:00,5,val,0.368,0.3438732582289988
Merzenhausen,2021-07-15 18:00:00,5,val,0.366,0.35785742110974267
Merzenhausen,2021-07-15 19:00:00,5,val,0.365,0.35506591058674175
Merzenhausen,2021-07-15 20:00:00,5,val,0.364,0.33995359340886366
Merzenhausen,2021-07-15 21:00:00,5,val,0.362,0.3492615660069451
Merzenhausen,2021-07-15 22:00:00,5,val,0.362,0.33857229129041566
Merzenhausen,2021-07-15 23:00:00,5,val,0.359,0.3348994415676518
Merzenhausen,2021-07-16 00:00:00,5,val,0.36,0.33441840450178467
Merzenhausen,2021-07-16 01:00:00,5,val,0.361,0.3323048276728894
Merzenhausen,2021-07-16 02:00:00,5,val,0.36,0.33189919788988803
Merzenhausen,2021-07-16 03:00:00,5,val,0.358,0.328156592035118
Merzenhausen,2021-07-16 04:00:00,5,val,0.359,0.33120614178315416
Merzenhausen,2021-07-16 05:00:00,5,val,0.356,0.3329888124646643
Merzenhausen,2021-07-16 06:00:00,5,val,0.357,0.3359451660948853
Merzenhausen,2021-07-16 07:00:00,5,val,0.357,0.33617220382858926
Merzenhausen,2021-07-16 08:00:00,5,val,0.358,0.33822683137848686
Merzenhausen,2021-07-16 09:00:00,5,val,0.358,0.34242117000582667
Merzenhausen,2021-07-16 10:00:00,5,val,0.356,0.3481993745058922
Merzenhausen,2021-07-16 11:00:00,5,val,0.354,0.34416065514766253
Merzenhausen,2021-07-16 12:00:00,5,val,0.354,0.34294106766952487
Merzenhausen,2021-07-16 13:00:00,5,val,0.35,0.3429042283764304
Merzenhausen,2021-07-16 14:00:00,5,val,0.35,0.341034099697923
Merzenhausen,2021-07-16 15:00:00,5,val,0.347,0.3406300696938275
Merzenhausen,2021-07-16 16:00:00,5,val,0.344,0.33941846443039697
Merzenhausen,2021-07-16 17:00:00,5,val,0.344,0.3388013452203467
Merzenhausen,2021-07-16 18:00:00,5,val,0.341,0.34080483505596926
Merzenhausen,2021-07-16 19:00:00,5,val,0.341,0.3404099871753915
Merzenhausen,2021-07-16 20:00:00,5,val,0.341,0.33669001679188876
Merzenhausen,2021-07-16 21:00:00,5,val,0.338,0.3383174102232953
Merzenhausen,2021-07-16 22:00:00,5,val,0.338,0.3383462148299185
Merzenhausen,2021-07-16 23:00:00,5,val,0.335,0.33757429031110925
Gevenich,2021-07-21 03:00:00,5,val,0.1704999999999999,0.17782865162066425
Gevenich,2021-07-21 04:00:00,5,val,0.1699999999999999,0.18837397227402775
Gevenich,2021-07-21 05:00:00,5,val,0.1699999999999999,0.17426341897094658
Gevenich,2021-07-21 06:00:00,5,val,0.1709999999999999,0.17437698889297196
Gevenich,2021-07-21 07:00:00,5,val,0.175,0.23931036335082148
Gevenich,2021-07-21 08:00:00,5,val,0.1714999999999999,0.1820915421638096
Gevenich,2021-07-21 09:00:00,5,val,0.1699999999999999,0.2384581272302118
Gevenich,2021-07-21 10:00:00,5,val,0.1699999999999999,0.2370125762178707
Gevenich,2021-07-21 11:00:00,5,val,0.1664999999999999,0.18152066796605376
Gevenich,2021-07-21 12:00:00,5,val,0.1664999999999999,0.2098390289316544
Gevenich,2021-07-21 13:00:00,5,val,0.1669999999999999,0.21148251532949136
Gevenich,2021-07-21 14:00:00,5,val,0.1629999999999999,0.18471146608879604
Gevenich,2021-07-21 15:00:00,5,val,0.1609999999999999,0.1816794319607289
Gevenich,2021-07-21 16:00:00,5,val,0.1619999999999999,0.18052616599613616
Gevenich,2021-07-21 17:00:00,5,val,0.1604999999999999,0.17864125412861642
Gevenich,2021-07-21 18:00:00,5,val,0.1579999999999999,0.17699815329347465
Gevenich,2021-07-21 19:00:00,5,val,0.1594999999999999,0.17190098104592794
Gevenich,2021-07-21 20:00:00,5,val,0.1604999999999999,0.1763639840850628
Gevenich,2021-07-21 21:00:00,5,val,0.1609999999999999,0.1709963433997807
Gevenich,2021-07-21 22:00:00,5,val,0.1614999999999999,0.17043812545525294
Gevenich,2021-07-21 23:00:00,5,val,0.1609999999999999,0.16976045385759553
Gevenich,2021-07-22 00:00:00,5,val,0.1589999999999999,0.17336559284278727
Gevenich,2021-07-22 01:00:00,5,val,0.1604999999999999,0.17855757890489496
Gevenich,2021-07-22 02:00:00,5,val,0.158,0.17772451871371578
Gevenich,2021-07-22 03:00:00,5,val,0.16,0.18026385014191626
Gevenich,2021-07-22 04:00:00,5,val,0.16,0.1842884855167326
Gevenich,2021-07-22 05:00:00,5,val,0.1595,0.1811713887792746
Selhausen,2021-07-22 05:00:00,5,val,0.231,0.23147546446682907
Selhausen,2021-07-22 06:00:00,5,val,0.229,0.2367329991709448
Selhausen,2021-07-22 07:00:00,5,val,0.232,0.23622053625066
Selhausen,2021-07-22 08:00:00,5,val,0.235,0.23787110010886256
Selhausen,2021-07-22 09:00:00,5,val,0.232,0.23808358230966342
Selhausen,2021-07-22 10:00:00,5,val,0.231,0.23305403205278863
Selhausen,2021-07-22 11:00:00,5,val,0.232,0.23296768853825253
Selhausen,2021-07-22 12:00:00,5,val,0.232,0.23160000620857782
Selhausen,2021-07-22 13:00:00,5,val,0.236,0.22712474542186448
Selhausen,2021-07-22 14:00:00,5,val,0.238,0.22613712256044102
Selhausen,2021-07-22 15:00:00,5,val,0.241,0.22479651759793
Selhausen,2021-07-22 16:00:00,5,val,0.2425,0.22326888135842457
Selhausen,2021-07-22 17:00:00,5,val,0.246,0.22357245129163567
Selhausen,2021-07-22 18:00:00,5,val,0.245,0.22743250585900446
Selhausen,2021-07-22 19:00:00,5,val,0.245,0.2367768581952344
Selhausen,2021-07-22 20:00:00,5,val,0.245,0.228456986188033
Selhausen,2021-07-22 21:00:00,5,val,0.212,0.21999039686853303
Selhausen,2021-07-22 22:00:00,5,val,0.245,0.22624257994861274
Selhausen,2021-07-22 23:00:00,5,val,0.244,0.2311546955713504
Selhausen,2021-07-23 00:00:00,5,val,0.244,0.24367134246286673
Selhausen,2021-07-23 01:00:00,5,val,0.2435,0.23853481185354494
Selhausen,2021-07-23 02:00:00,5,val,0.246,0.23769120766683002
Selhausen,2021-07-23 03:00:00,5,val,0.244,0.23775465789098854
Selhausen,2021-07-23 04:00:00,5,val,0.242,0.23853458177879158
Selhausen,2021-07-23 05:00:00,5,val,0.242,0.23850224812704762
Selhausen,2021-07-23 06:00:00,5,val,0.242,0.24527261080108184
Selhausen,2021-07-23 07:00:00,5,val,0.243,0.24380837070670613
Selhausen,2021-07-23 08:00:00,5,val,0.242,0.24343788589622484
Selhausen,2021-07-23 09:00:00,5,val,0.2585,0.2428657766546906
Selhausen,2021-07-23 10:00:00,5,val,0.21,0.23653867783321353
Selhausen,2021-07-23 12:00:00,5,val,0.245,0.2377442848437699
Selhausen,2021-07-23 13:00:00,5,val,0.244,0.23681965784088402
Selhausen,2021-07-23 15:00:00,5,val,0.303,0.2342926951223848
Selhausen,2021-07-23 16:00:00,5,val,0.297,0.23423215682851206
Selhausen,2021-07-23 17:00:00,5,val,0.295,0.23474970975255952
Selhausen,2021-07-23 18:00:00,5,val,0.288,0.2408871242934371
Selhausen,2021-07-23 19:00:00,5,val,0.287,0.2282959689219115
Selhausen,2021-07-23 20:00:00,5,val,0.284,0.2275795390603737
Selhausen,2021-07-23 21:00:00,5,val,0.282,0.23400343850187755
Selhausen,2021-07-23 22:00:00,5,val,0.281,0.2296703830700882
Selhausen,2021-07-23 23:00:00,5,val,0.278,0.236486760345817
Selhausen,2021-07-24 00:00:00,5,val,0.277,0.24921037135333843
Merzenhausen,2021-07-24 01:00:00,5,val,0.248,0.3243659178448265
Selhausen,2021-07-24 01:00:00,5,val,0.276,0.2496211395696653
Merzenhausen,2021-07-24 02:00:00,5,val,0.244,0.3233674642097326
Selhausen,2021-07-24 02:00:00,5,val,0.274,0.25277730413495597
Merzenhausen,2021-07-24 03:00:00,5,val,0.245,0.3232684131609712
Selhausen,2021-07-24 03:00:00,5,val,0.272,0.2460956174781016
Merzenhausen,2021-07-24 04:00:00,5,val,0.246,0.32884312678856553
Selhausen,2021-07-24 04:00:00,5,val,0.272,0.2561044870314713
Merzenhausen,2021-07-24 05:00:00,5,val,0.247,0.32875326154319495
Selhausen,2021-07-24 05:00:00,5,val,0.27,0.2554646124445387
Merzenhausen,2021-07-24 06:00:00,5,val,0.247,0.3293090390280395
Selhausen,2021-07-24 06:00:00,5,val,0.27,0.25257895482439685
Merzenhausen,2021-07-24 07:00:00,5,val,0.247,0.32831790509556436
Selhausen,2021-07-24 07:00:00,5,val,0.27,0.25331888917555634
Merzenhausen,2021-07-24 08:00:00,5,val,0.248,0.32307869971799263
Selhausen,2021-07-24 08:00:00,5,val,0.269,0.24890950112496266
Merzenhausen,2021-07-24 09:00:00,5,val,0.246,0.3142939719234714
Selhausen,2021-07-24 09:00:00,5,val,0.268,0.2482101467314937
Merzenhausen,2021-07-24 10:00:00,5,val,0.244,0.3087210877376
Selhausen,2021-07-24 10:00:00,5,val,0.27,0.24408397206162336
Merzenhausen,2021-07-24 11:00:00,5,val,0.244,0.26759609235309717
Selhausen,2021-07-24 11:00:00,5,val,0.271,0.23322046050717407
Merzenhausen,2021-07-24 12:00:00,5,val,0.243,0.22670049680914478
Selhausen,2021-07-24 12:00:00,5,val,0.272,0.22264278194141998
Merzenhausen,2021-07-24 13:00:00,5,val,0.243,0.23534533461321913
Selhausen,2021-07-24 13:00:00,5,val,0.269,0.21305093086539084
Merzenhausen,2021-07-24 14:00:00,5,val,0.24,0.23082241786036786
Selhausen,2021-07-24 14:00:00,5,val,0.269,0.2078857589792925
Merzenhausen,2021-07-24 15:00:00,5,val,0.241,0.23515084193584693
Selhausen,2021-07-24 15:00:00,5,val,0.273,0.20718193033696855
Merzenhausen,2021-07-24 16:00:00,5,val,0.24,0.22993151270041565
Selhausen,2021-07-24 16:00:00,5,val,0.272,0.20584223487010941
Merzenhausen,2021-07-24 17:00:00,5,val,0.241,0.23349735460540016
Selhausen,2021-07-24 17:00:00,5,val,0.271,0.20775872022331843
Merzenhausen,2021-07-24 18:00:00,5,val,0.236,0.23337213530162973
Selhausen,2021-07-24 18:00:00,5,val,0.267,0.20320763262160516
Merzenhausen,2021-07-24 19:00:00,5,val,0.237,0.2275160485152962
Selhausen,2021-07-24 19:00:00,5,val,0.269,0.20496654389450028
Merzenhausen,2021-07-24 20:00:00,5,val,0.237,0.23140315276385887
Selhausen,2021-07-24 20:00:00,5,val,0.265,0.19804550633682586
Merzenhausen,2021-07-24 21:00:00,5,val,0.234,0.23245325606076905
Selhausen,2021-07-24 21:00:00,5,val,0.268,0.1998298940373023
Merzenhausen,2021-07-24 22:00:00,5,val,0.237,0.23259078153535195
Selhausen,2021-07-24 22:00:00,5,val,0.268,0.19792665029325704
Merzenhausen,2021-07-24 23:00:00,5,val,0.237,0.2269422475288703
Selhausen,2021-07-24 23:00:00,5,val,0.268,0.2081162682717327
Merzenhausen,2021-07-25 00:00:00,5,val,0.235,0.25394443937940475
Selhausen,2021-07-25 00:00:00,5,val,0.266,0.2076925033557823
Merzenhausen,2021-07-25 01:00:00,5,val,0.237,0.2552224798573282
Selhausen,2021-07-25 01:00:00,5,val,0.266,0.21887144625245067
Merzenhausen,2021-07-25 02:00:00,5,val,0.235,0.26878003452946236
Selhausen,2021-07-25 02:00:00,5,val,0.266,0.21181209614775795
Merzenhausen,2021-07-25 03:00:00,5,val,0.236,0.26884772104505666
Selhausen,2021-07-25 03:00:00,5,val,0.266,0.22439122815427318
Merzenhausen,2021-07-25 04:00:00,5,val,0.236,0.26939993405726
Selhausen,2021-07-25 04:00:00,5,val,0.263,0.22448628648783372
Merzenhausen,2021-07-25 05:00:00,5,val,0.235,0.2534562255495014
Selhausen,2021-07-25 05:00:00,5,val,0.263,0.2395480446877304
Merzenhausen,2021-07-25 06:00:00,5,val,0.234,0.26502618002378764
Selhausen,2021-07-25 06:00:00,5,val,0.263,0.24116852762789528
Merzenhausen,2021-07-25 07:00:00,5,val,0.236,0.28448977561334077
Selhausen,2021-07-25 07:00:00,5,val,0.266,0.2461219667962825
Merzenhausen,2021-07-25 08:00:00,5,val,0.235,0.2667342227203983
Selhausen,2021-07-25 08:00:00,5,val,0.263,0.24498937722587588
Merzenhausen,2021-07-25 09:00:00,5,val,0.235,0.26058821611319644
Selhausen,2021-07-25 09:00:00,5,val,0.265,0.24490631598478513
Merzenhausen,2021-07-25 10:00:00,5,val,0.234,0.24635680877382482
Selhausen,2021-07-25 10:00:00,5,val,0.265,0.25394758432137193
Merzenhausen,2021-07-25 11:00:00,5,val,0.232,0.23501561443434243
Merzenhausen,2021-07-25 12:00:00,5,val,0.232,0.23311533907343363
Merzenhausen,2021-07-25 13:00:00,5,val,0.23,0.2355238507036587
Merzenhausen,2021-07-25 14:00:00,5,val,0.229,0.22372713118369011
Merzenhausen,2021-07-25 15:00:00,5,val,0.23,0.22361890443640264
Merzenhausen,2021-07-25 16:00:00,5,val,0.23,0.23333513742677442
Merzenhausen,2021-07-25 17:00:00,5,val,0.23,0.24497383191167035
Merzenhausen,2021-07-25 18:00:00,5,val,0.23,0.23152602568779498
Merzenhausen,2021-07-25 19:00:00,5,val,0.23,0.22810840261611048
Merzenhausen,2021-07-25 20:00:00,5,val,0.231,0.24941869993577942
Merzenhausen,2021-07-25 21:00:00,5,val,0.227,0.22843299979667128
Merzenhausen,2021-07-25 22:00:00,5,val,0.228,0.23574441963140313
Merzenhausen,2021-07-25 23:00:00,5,val,0.229,0.2268050543340171
Merzenhausen,2021-07-26 00:00:00,5,val,0.228,0.23097598635912306
Merzenhausen,2021-07-26 01:00:00,5,val,0.229,0.23052671134458738
Merzenhausen,2021-07-26 02:00:00,5,val,0.229,0.23005847255136716
Merzenhausen,2021-07-26 03:00:00,5,val,0.229,0.23036334621530574
Selhausen,2021-08-01 15:00:00,5,val,0.298,0.3389833438412855
Selhausen,2021-08-01 16:00:00,5,val,0.292,0.3512294005524816
Selhausen,2021-08-01 17:00:00,5,val,0.288,0.35080359944200823
Selhausen,2021-08-01 18:00:00,5,val,0.294,0.3496440765998363
Selhausen,2021-08-01 19:00:00,5,val,0.292,0.3585551588568238
Selhausen,2021-08-01 20:00:00,5,val,0.285,0.3573970356013272
Selhausen,2021-08-01 21:00:00,5,val,0.2674999999999999,0.35664176631270184
Selhausen,2021-08-01 22:00:00,5,val,0.285,0.34352254228976664
Selhausen,2021-08-01 23:00:00,5,val,0.289,0.33157921809973334
Selhausen,2021-08-02 00:00:00,5,val,0.285,0.2657976812633437
Selhausen,2021-08-02 01:00:00,5,val,0.288,0.2530347035789137
Selhausen,2021-08-02 02:00:00,5,val,0.282,0.253485123715838
Selhausen,2021-08-02 03:00:00,5,val,0.286,0.25418810302792527
Selhausen,2021-08-02 04:00:00,5,val,0.279,0.25281708374542844
Merzenhausen,2021-08-02 05:00:00,5,val,0.198,0.16381908969147524
Selhausen,2021-08-02 05:00:00,5,val,0.282,0.23159682741284238
Merzenhausen,2021-08-02 06:00:00,5,val,0.198,0.16731227130961226
Selhausen,2021-08-02 06:00:00,5,val,0.281,0.23213052400445955
Merzenhausen,2021-08-02 07:00:00,5,val,0.197,0.16747121519465932
Selhausen,2021-08-02 07:00:00,5,val,0.284,0.23236375151435798
Merzenhausen,2021-08-02 08:00:00,5,val,0.2,0.1701419769899994
Selhausen,2021-08-02 08:00:00,5,val,0.283,0.25417927687546615
Merzenhausen,2021-08-02 09:00:00,5,val,0.197,0.17297667601583222
Selhausen,2021-08-02 09:00:00,5,val,0.286,0.24276537151656494
Merzenhausen,2021-08-02 10:00:00,5,val,0.196,0.17349593473738775
Selhausen,2021-08-02 10:00:00,5,val,0.286,0.25290712052767456
Merzenhausen,2021-08-02 11:00:00,5,val,0.199,0.1722761768748283
Selhausen,2021-08-02 11:00:00,5,val,0.281,0.2530353457057444
Merzenhausen,2021-08-02 12:00:00,5,val,0.1935,0.1711996100300313
Selhausen,2021-08-02 12:00:00,5,val,0.283,0.2626435810894827
Merzenhausen,2021-08-02 13:00:00,5,val,0.198,0.17159399875761153
Selhausen,2021-08-02 13:00:00,5,val,0.281,0.2621358362738209
Merzenhausen,2021-08-02 14:00:00,5,val,0.199,0.16626284056094742
Selhausen,2021-08-02 14:00:00,5,val,0.279,0.2613280757357011
Merzenhausen,2021-08-02 15:00:00,5,val,0.198,0.1657290856162896
Selhausen,2021-08-02 15:00:00,5,val,0.282,0.2527838819793564
Merzenhausen,2021-08-02 16:00:00,5,val,0.2,0.1694541897376318
Selhausen,2021-08-02 16:00:00,5,val,0.277,0.26701751186873934
Merzenhausen,2021-08-02 17:00:00,5,val,0.2,0.16817724063078765
Selhausen,2021-08-02 17:00:00,5,val,0.279,0.2596859059708044
Merzenhausen,2021-08-02 18:00:00,5,val,0.1925,0.16822406270402643
Selhausen,2021-08-02 18:00:00,5,val,0.277,0.25957175082787803
Merzenhausen,2021-08-02 19:00:00,5,val,0.2,0.16727242366395154
Selhausen,2021-08-02 19:00:00,5,val,0.283,0.2597342908704803
Merzenhausen,2021-08-02 20:00:00,5,val,0.197,0.16906980565042565
Selhausen,2021-08-02 20:00:00,5,val,0.28,0.2596257812001794
Merzenhausen,2021-08-02 21:00:00,5,val,0.197,0.16895901908226899
Selhausen,2021-08-02 21:00:00,5,val,0.276,0.2585136725967176
Merzenhausen,2021-08-02 22:00:00,5,val,0.197,0.16858234267715094
Selhausen,2021-08-02 22:00:00,5,val,0.284,0.25342550746443243
Merzenhausen,2021-08-02 23:00:00,5,val,0.199,0.17086641877008418
Selhausen,2021-08-02 23:00:00,5,val,0.281,0.25299962361356565
Merzenhausen,2021-08-03 00:00:00,5,val,0.1925,0.17310014023448828
Selhausen,2021-08-03 00:00:00,5,val,0.28,0.24792374519275315
Merzenhausen,2021-08-03 01:00:00,5,val,0.198,0.17267434721420372
Selhausen,2021-08-03 01:00:00,5,val,0.28,0.24784186897934257
Merzenhausen,2021-08-03 02:00:00,5,val,0.2,0.16914588328327618
Selhausen,2021-08-03 02:00:00,5,val,0.274,0.2455100179842023
Merzenhausen,2021-08-03 03:00:00,5,val,0.193,0.1707133889379914
Selhausen,2021-08-03 03:00:00,5,val,0.28,0.24592796805111422
Merzenhausen,2021-08-03 04:00:00,5,val,0.1935,0.17134662301122355
Selhausen,2021-08-03 04:00:00,5,val,0.282,0.26327633899160335
Merzenhausen,2021-08-03 05:00:00,5,val,0.2,0.16847207853824656
Selhausen,2021-08-03 05:00:00,5,val,0.272,0.26002295971641304
Merzenhausen,2021-08-03 06:00:00,5,val,0.198,0.16864038735063813
Selhausen,2021-08-03 06:00:00,5,val,0.272,0.2585806218451686
Merzenhausen,2021-08-03 07:00:00,5,val,0.2015,0.16891859314717875
Selhausen,2021-08-03 07:00:00,5,val,0.279,0.25465405897037957
Merzenhausen,2021-08-03 08:00:00,5,val,0.207,0.17171718978227327
Selhausen,2021-08-03 08:00:00,5,val,0.281,0.25147281423883266
Merzenhausen,2021-08-03 09:00:00,5,val,0.197,0.17162289130962266
Selhausen,2021-08-03 09:00:00,5,val,0.277,0.2541501140414095
Merzenhausen,2021-08-03 10:00:00,5,val,0.188,0.17077347037335275
Selhausen,2021-08-03 10:00:00,5,val,0.278,0.25478619672446673
Merzenhausen,2021-08-03 11:00:00,5,val,0.2,0.17163500667971515
Selhausen,2021-08-03 11:00:00,5,val,0.282,0.2543123815332397
Merzenhausen,2021-08-03 12:00:00,5,val,0.193,0.1721759096229785
Selhausen,2021-08-03 12:00:00,5,val,0.279,0.25317960671368234
Merzenhausen,2021-08-03 13:00:00,5,val,0.2,0.16939763325863819
Selhausen,2021-08-03 13:00:00,5,val,0.28,0.2517660514501772
Merzenhausen,2021-08-03 14:00:00,5,val,0.198,0.1693693052310213
Selhausen,2021-08-03 14:00:00,5,val,0.277,0.24777402052138187
Merzenhausen,2021-08-03 15:00:00,5,val,0.201,0.16938463087440078
Selhausen,2021-08-03 15:00:00,5,val,0.283,0.24652984030905625
Merzenhausen,2021-08-03 16:00:00,5,val,0.21,0.17114322639862958
Selhausen,2021-08-03 16:00:00,5,val,0.276,0.24579343309217075
Merzenhausen,2021-08-03 17:00:00,5,val,0.2,0.16870368757815254
Selhausen,2021-08-03 17:00:00,5,val,0.283,0.2557543403361197
Merzenhausen,2021-08-03 18:00:00,5,val,0.201,0.16792856543506068
Selhausen,2021-08-03 18:00:00,5,val,0.2784999999999999,0.2553842662789287
Merzenhausen,2021-08-03 19:00:00,5,val,0.194,0.1776047744372989
Selhausen,2021-08-03 19:00:00,5,val,0.277,0.256026439399331
Merzenhausen,2021-08-03 20:00:00,5,val,0.201,0.1690662794293389
Selhausen,2021-08-03 20:00:00,5,val,0.338,0.2565538926969982
Merzenhausen,2021-08-03 21:00:00,5,val,0.199,0.16992882070731727
Selhausen,2021-08-03 21:00:00,5,val,0.321,0.25101857792047705
