station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-07-23 21:00:00,42,val,0.282,0.23697428900679063
Selhausen,2021-07-23 22:00:00,42,val,0.281,0.23408277361529536
Selhausen,2021-07-23 23:00:00,42,val,0.278,0.23272530960403742
Selhausen,2021-07-24 00:00:00,42,val,0.277,0.23217048607691593
Merzenhausen,2021-07-24 01:00:00,42,val,0.248,0.2573759879374035
Selhausen,2021-07-24 01:00:00,42,val,0.276,0.23484706548066864
Merzenhausen,2021-07-24 02:00:00,42,val,0.244,0.24943007092827854
Selhausen,2021-07-24 02:00:00,42,val,0.274,0.2316508753535498
Merzenhausen,2021-07-24 03:00:00,42,val,0.245,0.2552691571560995
Selhausen,2021-07-24 03:00:00,42,val,0.272,0.23392436181994555
Merzenhausen,2021-07-24 04:00:00,42,val,0.246,0.2541462536965176
Selhausen,2021-07-24 04:00:00,42,val,0.272,0.22997541141217676
Merzenhausen,2021-07-24 05:00:00,42,val,0.247,0.25539633388174166
Selhausen,2021-07-24 05:00:00,42,val,0.27,0.2305438288036665
Merzenhausen,2021-07-24 06:00:00,42,val,0.247,0.25555806545856385
Selhausen,2021-07-24 06:00:00,42,val,0.27,0.23277784066793797
Merzenhausen,2021-07-24 07:00:00,42,val,0.247,0.2536605253968285
Selhausen,2021-07-24 07:00:00,42,val,0.27,0.23304628136687797
Merzenhausen,2021-07-24 08:00:00,42,val,0.248,0.2563614172980598
Selhausen,2021-07-24 08:00:00,42,val,0.269,0.2336181119101554
Merzenhausen,2021-07-24 09:00:00,42,val,0.246,0.25685353027585534
Selhausen,2021-07-24 09:00:00,42,val,0.268,0.23333505703507185
Merzenhausen,2021-07-24 10:00:00,42,val,0.244,0.2600031352000691
Selhausen,2021-07-24 10:00:00,42,val,0.27,0.23160287352376727
Merzenhausen,2021-07-24 11:00:00,42,val,0.244,0.2605991909149035
Selhausen,2021-07-24 11:00:00,42,val,0.271,0.2319009507866291
Merzenhausen,2021-07-24 12:00:00,42,val,0.243,0.26190783832784065
Selhausen,2021-07-24 12:00:00,42,val,0.272,0.24110420098415428
Merzenhausen,2021-07-24 13:00:00,42,val,0.243,0.27239993940267143
Selhausen,2021-07-24 13:00:00,42,val,0.269,0.24464565281263662
Merzenhausen,2021-07-24 14:00:00,42,val,0.24,0.2769624021344055
Selhausen,2021-07-24 14:00:00,42,val,0.269,0.2393060839021856
Merzenhausen,2021-07-24 15:00:00,42,val,0.241,0.273487571037233
Selhausen,2021-07-24 15:00:00,42,val,0.273,0.23976630653850284
Merzenhausen,2021-07-24 16:00:00,42,val,0.24,0.2734580707302305
Selhausen,2021-07-24 16:00:00,42,val,0.272,0.2414391786263315
Merzenhausen,2021-07-24 17:00:00,42,val,0.241,0.27311769138264
Selhausen,2021-07-24 17:00:00,42,val,0.271,0.2428873772829054
Merzenhausen,2021-07-24 18:00:00,42,val,0.236,0.271883487195962
Selhausen,2021-07-24 18:00:00,42,val,0.267,0.24575773218920582
Merzenhausen,2021-07-24 19:00:00,42,val,0.237,0.27156851958372824
Selhausen,2021-07-24 19:00:00,42,val,0.269,0.24631257178387642
Merzenhausen,2021-07-24 20:00:00,42,val,0.237,0.27016761605688405
Selhausen,2021-07-24 20:00:00,42,val,0.265,0.24570696621753366
Merzenhausen,2021-07-24 21:00:00,42,val,0.234,0.27031762291247957
Selhausen,2021-07-24 21:00:00,42,val,0.268,0.2400531280433254
Merzenhausen,2021-07-24 22:00:00,42,val,0.237,0.2706594743759465
Selhausen,2021-07-24 22:00:00,42,val,0.268,0.2462629260754852
Merzenhausen,2021-07-24 23:00:00,42,val,0.237,0.268935389436259
Selhausen,2021-07-24 23:00:00,42,val,0.268,0.24732432944317223
Merzenhausen,2021-07-25 00:00:00,42,val,0.235,0.2702483789474533
Selhausen,2021-07-25 00:00:00,42,val,0.266,0.23988133451918298
Merzenhausen,2021-07-25 01:00:00,42,val,0.237,0.27241522235734766
Selhausen,2021-07-25 01:00:00,42,val,0.266,0.2488812625197331
Merzenhausen,2021-07-25 02:00:00,42,val,0.235,0.272636891125307
Selhausen,2021-07-25 02:00:00,42,val,0.266,0.24973335098749672
Merzenhausen,2021-07-25 03:00:00,42,val,0.236,0.27007247635169335
Selhausen,2021-07-25 03:00:00,42,val,0.266,0.24677935185224417
Merzenhausen,2021-07-25 04:00:00,42,val,0.236,0.2683034681680497
Selhausen,2021-07-25 04:00:00,42,val,0.263,0.24709434153505266
Merzenhausen,2021-07-25 05:00:00,42,val,0.235,0.2684698701892994
Selhausen,2021-07-25 05:00:00,42,val,0.263,0.24627142138479302
Merzenhausen,2021-07-25 06:00:00,42,val,0.234,0.2672723151416896
Selhausen,2021-07-25 06:00:00,42,val,0.263,0.2458567799731357
Merzenhausen,2021-07-25 07:00:00,42,val,0.236,0.2690998794563628
Selhausen,2021-07-25 07:00:00,42,val,0.266,0.24695877729338467
Merzenhausen,2021-07-25 08:00:00,42,val,0.235,0.2669360852043532
Selhausen,2021-07-25 08:00:00,42,val,0.263,0.24755014630473154
Merzenhausen,2021-07-25 09:00:00,42,val,0.235,0.26969123447423177
Selhausen,2021-07-25 09:00:00,42,val,0.265,0.25197249861990817
Merzenhausen,2021-07-25 10:00:00,42,val,0.234,0.2677048438649551
Selhausen,2021-07-25 10:00:00,42,val,0.265,0.23927342951235553
Merzenhausen,2021-07-25 11:00:00,42,val,0.232,0.2660764195462746
Merzenhausen,2021-07-25 12:00:00,42,val,0.232,0.26672649125442194
Merzenhausen,2021-07-25 13:00:00,42,val,0.23,0.26222904082760895
Merzenhausen,2021-07-25 14:00:00,42,val,0.229,0.258884805774198
Merzenhausen,2021-07-25 15:00:00,42,val,0.23,0.2654549826335919
Merzenhausen,2021-07-25 16:00:00,42,val,0.23,0.26819237983394295
Merzenhausen,2021-07-25 17:00:00,42,val,0.23,0.2576277241686108
Merzenhausen,2021-07-25 18:00:00,42,val,0.23,0.257189257103292
Merzenhausen,2021-07-25 19:00:00,42,val,0.23,0.25462338466049617
Merzenhausen,2021-07-25 20:00:00,42,val,0.231,0.2532861754338627
Merzenhausen,2021-07-25 21:00:00,42,val,0.227,0.25100257471810244
Merzenhausen,2021-07-25 22:00:00,42,val,0.228,0.250895678636625
Merzenhausen,2021-07-25 23:00:00,42,val,0.229,0.25093297879223375
Merzenhausen,2021-07-26 00:00:00,42,val,0.228,0.24576613865188215
Merzenhausen,2021-07-26 01:00:00,42,val,0.229,0.24649041252505668
Merzenhausen,2021-07-26 02:00:00,42,val,0.229,0.244905000866723
Merzenhausen,2021-07-26 03:00:00,42,val,0.229,0.24625315977579548
Selhausen,2021-08-01 15:00:00,42,val,0.298,0.2746592551904734
Selhausen,2021-08-01 16:00:00,42,val,0.292,0.27109869472765874
Selhausen,2021-08-01 17:00:00,42,val,0.288,0.27082270337033365
Selhausen,2021-08-01 18:00:00,42,val,0.294,0.26728749294696297
Selhausen,2021-08-01 19:00:00,42,val,0.292,0.2675055891453178
Selhausen,2021-08-01 20:00:00,42,val,0.285,0.267746559043809
Selhausen,2021-08-01 21:00:00,42,val,0.2674999999999999,0.268366706769728
Selhausen,2021-08-01 22:00:00,42,val,0.285,0.2687015839584375
Selhausen,2021-08-01 23:00:00,42,val,0.289,0.26936907519126446
Selhausen,2021-08-02 00:00:00,42,val,0.285,0.2679777588146146
Selhausen,2021-08-02 01:00:00,42,val,0.288,0.26933714858088603
Selhausen,2021-08-02 02:00:00,42,val,0.282,0.26950179573955146
Selhausen,2021-08-02 03:00:00,42,val,0.286,0.2723026909508932
Selhausen,2021-08-02 04:00:00,42,val,0.279,0.27322941150745783
Merzenhausen,2021-08-02 05:00:00,42,val,0.198,0.2009058236410045
Selhausen,2021-08-02 05:00:00,42,val,0.282,0.27299437470766286
Merzenhausen,2021-08-02 06:00:00,42,val,0.198,0.21110781360240435
Selhausen,2021-08-02 06:00:00,42,val,0.281,0.28349606859022386
Merzenhausen,2021-08-02 07:00:00,42,val,0.197,0.2025204647329948
Selhausen,2021-08-02 07:00:00,42,val,0.284,0.2881353163882283
Merzenhausen,2021-08-02 08:00:00,42,val,0.2,0.2009804353219194
Selhausen,2021-08-02 08:00:00,42,val,0.283,0.28620304529101065
Merzenhausen,2021-08-02 09:00:00,42,val,0.197,0.2017525986650009
Selhausen,2021-08-02 09:00:00,42,val,0.286,0.28484754791998634
Merzenhausen,2021-08-02 10:00:00,42,val,0.196,0.2077774154683869
Selhausen,2021-08-02 10:00:00,42,val,0.286,0.2843980376648096
Merzenhausen,2021-08-02 11:00:00,42,val,0.199,0.20237212429001036
Selhausen,2021-08-02 11:00:00,42,val,0.281,0.29147578797896057
Merzenhausen,2021-08-02 12:00:00,42,val,0.1935,0.20182508075973907
Selhausen,2021-08-02 12:00:00,42,val,0.283,0.2827099965749221
Merzenhausen,2021-08-02 13:00:00,42,val,0.198,0.20161932734692933
Selhausen,2021-08-02 13:00:00,42,val,0.281,0.2864287006995374
Merzenhausen,2021-08-02 14:00:00,42,val,0.199,0.20268795767387945
Selhausen,2021-08-02 14:00:00,42,val,0.279,0.2837224867253633
Merzenhausen,2021-08-02 15:00:00,42,val,0.198,0.20197762121265256
Selhausen,2021-08-02 15:00:00,42,val,0.282,0.28461615955341424
Merzenhausen,2021-08-02 16:00:00,42,val,0.2,0.19976568861817554
Selhausen,2021-08-02 16:00:00,42,val,0.277,0.2936404895967699
Merzenhausen,2021-08-02 17:00:00,42,val,0.2,0.20179735350451447
Selhausen,2021-08-02 17:00:00,42,val,0.279,0.2917353984615191
Merzenhausen,2021-08-02 18:00:00,42,val,0.1925,0.2011809969586283
Selhausen,2021-08-02 18:00:00,42,val,0.277,0.2845749862774213
Merzenhausen,2021-08-02 19:00:00,42,val,0.2,0.19885181915538538
Selhausen,2021-08-02 19:00:00,42,val,0.283,0.28780644411110246
Merzenhausen,2021-08-02 20:00:00,42,val,0.197,0.20069395686215274
Selhausen,2021-08-02 20:00:00,42,val,0.28,0.2818653723686074
Merzenhausen,2021-08-02 21:00:00,42,val,0.197,0.20026392911471746
Selhausen,2021-08-02 21:00:00,42,val,0.276,0.2782548022583972
Merzenhausen,2021-08-02 22:00:00,42,val,0.197,0.19982737345452964
Selhausen,2021-08-02 22:00:00,42,val,0.284,0.28278103122408027
Merzenhausen,2021-08-02 23:00:00,42,val,0.199,0.19877188165803833
Selhausen,2021-08-02 23:00:00,42,val,0.281,0.2797823441089198
Merzenhausen,2021-08-03 00:00:00,42,val,0.1925,0.19880196631273755
Selhausen,2021-08-03 00:00:00,42,val,0.28,0.2743148217496945
Merzenhausen,2021-08-03 01:00:00,42,val,0.198,0.1983880917171278
Selhausen,2021-08-03 01:00:00,42,val,0.28,0.27803341564209927
Merzenhausen,2021-08-03 02:00:00,42,val,0.2,0.1999314286295639
Selhausen,2021-08-03 02:00:00,42,val,0.274,0.27387804248140846
Merzenhausen,2021-08-03 03:00:00,42,val,0.193,0.19763275120361185
Selhausen,2021-08-03 03:00:00,42,val,0.28,0.2760306876184583
Merzenhausen,2021-08-03 04:00:00,42,val,0.1935,0.1963479403703949
Selhausen,2021-08-03 04:00:00,42,val,0.282,0.27554636860016457
Merzenhausen,2021-08-03 05:00:00,42,val,0.2,0.19875840794789582
Selhausen,2021-08-03 05:00:00,42,val,0.272,0.2769425591528027
Merzenhausen,2021-08-03 06:00:00,42,val,0.198,0.20174937773627472
Selhausen,2021-08-03 06:00:00,42,val,0.272,0.27950808825026646
Merzenhausen,2021-08-03 07:00:00,42,val,0.2015,0.21010655621814042
Selhausen,2021-08-03 07:00:00,42,val,0.279,0.2846867439638074
Merzenhausen,2021-08-03 08:00:00,42,val,0.207,0.19996406473274478
Selhausen,2021-08-03 08:00:00,42,val,0.281,0.2841629070625902
Merzenhausen,2021-08-03 09:00:00,42,val,0.197,0.2105048974440724
Selhausen,2021-08-03 09:00:00,42,val,0.277,0.2841063866285722
Merzenhausen,2021-08-03 10:00:00,42,val,0.188,0.21276456087220869
Selhausen,2021-08-03 10:00:00,42,val,0.278,0.28064553453058383
Merzenhausen,2021-08-03 11:00:00,42,val,0.2,0.21562778478884853
Selhausen,2021-08-03 11:00:00,42,val,0.282,0.28414818078554754
Merzenhausen,2021-08-03 12:00:00,42,val,0.193,0.20579640547300185
Selhausen,2021-08-03 12:00:00,42,val,0.279,0.28053471070525837
Merzenhausen,2021-08-03 13:00:00,42,val,0.2,0.20353023515750918
Selhausen,2021-08-03 13:00:00,42,val,0.28,0.2879074917227078
Merzenhausen,2021-08-03 14:00:00,42,val,0.198,0.21373648229604708
Selhausen,2021-08-03 14:00:00,42,val,0.277,0.28396215002161285
Merzenhausen,2021-08-03 15:00:00,42,val,0.201,0.21439084015686516
Selhausen,2021-08-03 15:00:00,42,val,0.283,0.2880870057817391
Merzenhausen,2021-08-03 16:00:00,42,val,0.21,0.21582210958951445
Selhausen,2021-08-03 16:00:00,42,val,0.276,0.2860131224584602
Merzenhausen,2021-08-03 17:00:00,42,val,0.2,0.20524499240175273
Selhausen,2021-08-03 17:00:00,42,val,0.283,0.28098941400916094
Merzenhausen,2021-08-03 18:00:00,42,val,0.201,0.20386271960991492
Selhausen,2021-08-03 18:00:00,42,val,0.2784999999999999,0.28385720166039974
Merzenhausen,2021-08-03 19:00:00,42,val,0.194,0.20375327418585076
Selhausen,2021-08-03 19:00:00,42,val,0.277,0.2830158799236321
Merzenhausen,2021-08-03 20:00:00,42,val,0.201,0.20476392875228433
Selhausen,2021-08-03 20:00:00,42,val,0.338,0.2815989306549825
Merzenhausen,2021-08-03 21:00:00,42,val,0.199,0.2045319503605058
Selhausen,2021-08-03 21:00:00,42,val,0.321,0.27914697960372514
